"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/gcse/",1649,0,110,131,52,522,293,0.92,0.00,110,140,160,180,230,260,330,370,430,520,520,520
"GET","/questionnaire/household/{id}/health/",1664,0,88,104,44,365,16946,0.92,0.00,88,110,130,140,170,210,250,280,360,370,370,370
"POST","/questionnaire/household/{id}/health/",1664,0,110,127,52,488,289,0.92,0.00,110,140,160,170,220,250,300,330,470,490,490,490
"GET","/questionnaire/household/{id}/hours-worked/",1605,0,91,105,45,419,17166,0.89,0.00,91,110,130,140,180,210,240,270,410,420,420,420
"POST","/questionnaire/household/{id}/hours-worked/",1605,0,110,128,53,559,291,0.89,0.00,110,140,160,170,220,260,310,340,490,560,560,560
"GET","/questionnaire/household/{id}/in-education/",1664,0,91,107,43,474,16335,0.92,0.00,91,110,130,140,180,210,260,300,400,470,470,470
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,130,52,489,301,0.92,0.00,110,140,160,170,220,270,320,370,480,490,490,490
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,81,95,40,419,15577,0.92,0.00,81,100,120,130,160,190,230,250,340,420,420,420
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,98,115,51,432,279,0.92,0.00,98,120,140,160,200,230,280,320,400,430,430,430
"GET","/questionnaire/household/{id}/job-description/",1613,0,88,102,43,451,16198,0.90,0.00,88,110,130,140,170,200,240,260,410,450,450,450
"POST","/questionnaire/household/{id}/job-description/",1612,0,100,123,52,624,305,0.90,0.00,100,130,150,170,210,240,300,330,590,620,620,620
"GET","/questionnaire/household/{id}/job-title/",1618,0,87,102,42,500,16367,0.90,0.00,87,110,120,140,170,200,250,270,470,500,500,500
"POST","/questionnaire/household/{id}/job-title/",1613,0,110,127,53,530,299,0.90,0.00,110,140,160,170,210,260,310,340,450,530,530,530
"GET","/questionnaire/household/{id}/language/",1664,0,93,108,44,393,17397,0.92,0.00,93,120,130,140,180,220,270,300,350,390,390,390
"POST","/questionnaire/household/{id}/language/",1664,0,110,129,51,473,287,0.92,0.00,110,140,160,180,230,270,310,360,470,470,470,470
"GET","/questionnaire/household/{id}/main-employment-block/",1638,0,84,100,41,459,15392,0.91,0.00,84,110,120,130,170,210,240,270,400,460,460,460
"POST","/questionnaire/household/{id}/main-employment-block/",1626,0,110,124,52,453,295,0.90,0.00,110,130,150,170,210,250,310,340,430,450,450,450
"GET","/questionnaire/household/{id}/main-job-type/",1626,0,88,104,44,460,17059,0.90,0.00,88,110,130,140,180,210,250,300,410,460,460,460
"POST","/questionnaire/household/{id}/main-job-type/",1623,0,110,127,51,600,295,0.90,0.00,110,140,160,170,210,260,320,370,470,600,600,600
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",769,0,89,106,45,423,16370,0.43,0.00,89,110,130,140,180,220,260,290,420,420,420,420
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,126,56,547,321,0.43,0.00,110,140,160,170,210,240,310,370,550,550,550,550
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,95,109,45,494,18800,0.92,0.00,95,120,130,140,180,220,270,310,470,490,490,490
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,100,126,52,640,315,0.92,0.00,100,130,150,170,230,260,310,360,560,640,640,640
"GET","/questionnaire/household/{id}/national-identity/",1664,0,88,105,45,465,18248,0.92,0.00,88,110,130,140,180,220,270,290,460,470,470,470
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,131,53,493,293,0.92,0.00,110,140,160,180,230,280,330,360,480,490,490,490
"GET","/questionnaire/household/{id}/nvq-level/",1662,0,90,107,46,470,19321,0.92,0.00,90,110,130,140,170,210,260,290,440,470,470,470
"POST","/questionnaire/household/{id}/nvq-level/",1657,0,110,130,54,483,283,0.92,0.00,110,140,160,170,210,260,340,390,450,480,480,480
"GET","/questionnaire/household/{id}/passports/",1664,0,89,105,45,501,17957,0.92,0.00,89,110,130,140,170,210,260,290,450,500,500,500
"POST","/questionnaire/household/{id}/passports/",1664,0,110,127,54,501,281,0.92,0.00,110,140,160,170,220,260,310,340,470,500,500,500
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,94,108,44,450,17437,0.92,0.00,94,110,130,140,180,220,270,300,430,450,450,450
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,130,51,487,303,0.92,0.00,110,140,160,180,220,260,320,350,470,490,490,490
"GET","/questionnaire/household/{id}/proxy/",1664,0,82,97,43,477,16257,0.92,0.00,82,100,120,130,160,190,230,270,330,480,480,480
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,120,49,460,295,0.92,0.00,100,130,150,160,200,240,290,330,420,460,460,460
"GET","/questionnaire/household/{id}/qualifications/",1664,0,84,101,41,434,15454,0.92,0.00,84,110,130,140,170,200,250,270,430,430,430,430
"POST","/questionnaire/household/{id}/qualifications/",1664,0,100,122,51,610,297,0.92,0.00,100,130,150,160,200,250,300,350,550,610,610,610
"GET","/questionnaire/household/{id}/religion/",1664,0,92,108,45,444,18539,0.92,0.00,92,120,130,140,190,220,260,290,440,440,440,440
"POST","/questionnaire/household/{id}/religion/",1664,0,110,128,52,421,285,0.92,0.00,110,140,160,180,220,270,310,350,410,420,420,420
"GET","/questionnaire/household/{id}/sex/",1664,0,84,102,44,516,16373,0.92,0.00,84,110,130,140,170,200,250,290,470,520,520,520
"POST","/questionnaire/household/{id}/sex/",1664,0,110,129,52,550,295,0.92,0.00,110,140,160,170,220,270,330,350,480,550,550,550
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,95,109,45,518,19199,0.92,0.00,95,120,130,140,180,210,250,290,470,520,520,520
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,127,52,511,293,0.92,0.00,110,140,160,170,230,260,300,330,500,510,510,510
"GET","/questionnaire/household/{id}/supervise/",1608,0,89,104,42,379,16464,0.89,0.00,89,110,130,140,180,210,250,270,330,380,380,380
"POST","/questionnaire/household/{id}/supervise/",1605,0,110,126,53,575,293,0.89,0.00,110,140,160,170,210,260,300,350,460,580,580,580
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,93,110,45,465,18755,0.92,0.00,93,120,130,150,190,230,280,310,390,470,470,470
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,127,52,504,285,0.92,0.00,110,140,160,170,210,260,320,350,500,500,500,500
"GET","/questionnaire/household/{id}/work-travel/",1603,0,97,110,46,506,18927,0.89,0.00,97,120,130,150,180,210,250,300,460,510,510,510
"POST","/questionnaire/household/{id}/work-travel/",1601,0,110,127,54,672,317,0.89,0.00,110,140,160,170,220,260,310,330,560,670,670,670
"GET","/questionnaire/number-of-bedrooms/",832,0,75,89,38,374,16238,0.46,0.00,75,95,110,120,140,180,210,230,370,370,370,370
"POST","/questionnaire/number-of-bedrooms/",832,0,91,107,50,378,265,0.46,0.00,91,120,130,140,180,220,250,270,380,380,380,380
"GET","/questionnaire/number-of-vehicles/",832,0,81,95,46,324,18285,0.46,0.00,81,100,120,130,160,180,210,230,320,320,320,320
"POST","/questionnaire/number-of-vehicles/",832,0,92,111,51,495,233,0.46,0.00,92,120,140,150,190,230,270,300,500,500,500,500
"GET","/questionnaire/own-or-rent/",832,0,80,95,43,429,17366,0.46,0.00,80,100,120,130,160,190,230,270,430,430,430,430
"POST","/questionnaire/own-or-rent/",832,0,94,112,50,408,271,0.46,0.00,94,120,140,150,190,230,280,300,410,410,410,410
"GET","/questionnaire/primary-person-list-collector/",832,0,93,109,44,361,17641,0.46,0.00,93,120,130,140,190,230,280,320,360,360,360,360
"POST","/questionnaire/primary-person-list-collector/",832,0,120,138,54,475,321,0.46,0.00,120,150,170,190,230,290,370,410,480,480,480,480
"GET","/questionnaire/relationships-interstitial/",832,0,69,83,39,331,15411,0.46,0.00,69,87,100,110,140,160,200,220,330,330,330,330
"POST","/questionnaire/relationships-interstitial/",832,0,86,102,48,420,261,0.46,0.00,87,110,130,140,170,200,240,290,420,420,420,420
"GET","/questionnaire/relationships/",832,0,54,71,30,302,295,0.46,0.00,55,75,91,100,130,150,200,220,300,300,300,300
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,81,96,46,337,21555,0.46,0.00,81,100,120,130,160,180,210,240,340,340,340,340
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,89,106,52,450,233,0.46,0.00,89,110,130,140,180,210,260,270,450,450,450,450
"GET","/questionnaire/sections/who-lives-here-section/",832,0,77,91,42,318,17617,0.46,0.00,77,96,110,120,140,170,230,260,320,320,320,320
"POST","/questionnaire/sections/who-lives-here-section/",832,0,59,75,31,321,233,0.46,0.00,59,82,99,110,130,160,190,220,320,320,320,320
"GET","/questionnaire/self-contained/",832,0,81,92,43,406,17836,0.46,0.00,81,99,110,120,150,170,210,220,410,410,410,410
"POST","/questionnaire/self-contained/",832,0,90,106,49,357,271,0.46,0.00,90,110,130,140,180,210,240,260,360,360,360,360
"GET","/questionnaire/type-of-house/",832,0,73,88,42,347,16708,0.46,0.00,73,94,110,120,150,170,210,220,350,350,350,350
"POST","/questionnaire/type-of-house/",832,0,90,109,50,373,263,0.46,0.00,90,120,140,150,180,220,260,300,370,370,370,370
"GET","/questionnaire/visitor-list-collector/",832,0,84,97,43,394,17109,0.46,0.00,84,110,120,130,160,190,220,270,390,390,390,390
"POST","/questionnaire/visitor-list-collector/",832,0,90,108,50,429,297,0.46,0.00,90,110,130,140,180,220,270,300,430,430,430,430
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,83,97,43,412,17279,0.46,0.00,83,110,120,130,160,190,230,260,410,410,410,410
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,121,56,355,279,0.46,0.00,100,130,150,170,200,240,270,310,360,360,360,360
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,91,106,44,333,17236,0.43,0.00,91,110,130,140,180,220,240,270,330,330,330,330
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,128,51,559,233,0.43,0.00,110,140,160,180,220,260,330,370,560,560,560,560
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,90,103,44,429,17621,0.43,0.00,90,110,130,140,170,210,240,290,430,430,430,430
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,125,50,559,309,0.43,0.00,110,130,150,170,210,250,330,380,560,560,560,560
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,84,100,44,316,17998,0.43,0.00,84,110,120,130,170,190,220,260,320,320,320,320
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,100,120,53,395,289,0.43,0.00,100,130,150,160,210,240,300,330,400,400,400,400
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,81,94,41,411,15410,0.43,0.00,81,100,120,130,160,180,220,260,410,410,410,410
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,96,118,52,546,309,0.43,0.00,96,120,140,160,210,240,320,350,550,550,550,550
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,87,100,42,462,17314,0.43,0.00,87,110,130,140,170,200,230,250,460,460,460,460
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,99,120,51,516,313,0.43,0.00,99,130,150,160,190,240,310,360,520,520,520,520
"GET","/questionnaire/who-lives-here-interstitial/",832,0,98,115,41,525,15427,0.46,0.00,99,130,140,160,190,230,280,360,530,530,530,530
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,129,50,641,293,0.46,0.00,110,140,160,180,230,280,350,390,640,640,640,640
"GET","/session",832,0,150,181,64,699,233,0.46,0.00,150,200,230,250,320,390,450,530,700,700,700,700
"GET","/submitted/thank-you/",768,0,81,100,37,355,14465,0.43,0.00,81,110,130,150,180,210,270,310,360,360,360,360
"None","Aggregated",188161,0,96,113,30,955,8781,104.47,0.00,96,120,140,150,190,230,290,330,470,650,900,960
