"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,60,64,44,150,315,0.99,0.00,60,65,71,74,85,95,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/national-identity/",1792,0,50,53,36,263,18248,0.99,0.00,50,53,57,59,67,75,86,91,130,260,260,260
"POST","/questionnaire/household/{id}/national-identity/",1792,0,61,65,44,179,293,0.99,0.00,61,67,72,75,84,91,110,110,160,180,180,180
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,54,35,148,19321,0.99,0.00,52,56,59,61,71,79,91,100,140,150,150,150
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,61,65,43,179,283,0.99,0.00,61,67,72,76,84,94,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/passports/",1792,0,51,53,36,134,17957,0.99,0.00,51,54,57,60,68,76,88,94,120,130,130,130
"POST","/questionnaire/household/{id}/passports/",1792,0,61,65,44,167,281,0.99,0.00,61,66,71,74,85,94,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,49,51,35,254,17437,0.99,0.00,49,52,55,58,67,75,84,92,140,250,250,250
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,61,64,43,166,303,0.99,0.00,61,66,71,75,85,94,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/proxy/",1798,0,47,48,34,128,16256,1.00,0.00,47,50,52,54,61,69,79,87,110,130,130,130
"POST","/questionnaire/household/{id}/proxy/",1795,0,58,62,42,171,295,1.00,0.00,58,63,68,71,82,91,100,120,150,170,170,170
"GET","/questionnaire/household/{id}/qualifications/",1792,0,45,47,32,143,15454,0.99,0.00,45,49,51,53,61,68,76,83,100,140,140,140
"POST","/questionnaire/household/{id}/qualifications/",1792,0,57,61,41,184,297,0.99,0.00,57,62,67,71,80,89,100,110,140,180,180,180
"GET","/questionnaire/household/{id}/religion/",1792,0,51,53,37,134,18539,0.99,0.00,51,55,58,60,68,75,84,90,120,130,130,130
"POST","/questionnaire/household/{id}/religion/",1792,0,60,64,44,157,285,0.99,0.00,60,65,70,73,83,92,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/sex/",1792,0,49,51,34,123,16373,0.99,0.00,49,52,55,57,65,73,83,92,120,120,120,120
"POST","/questionnaire/household/{id}/sex/",1792,0,60,64,42,140,295,0.99,0.00,60,66,71,74,84,93,110,120,130,140,140,140
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,51,54,36,144,19199,0.99,0.00,51,55,58,61,70,77,89,97,140,140,140,140
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,64,43,157,293,0.99,0.00,60,65,70,73,83,92,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/supervise/",1792,0,48,50,34,287,16465,0.99,0.00,48,52,54,57,64,71,83,90,120,290,290,290
"POST","/questionnaire/household/{id}/supervise/",1792,0,61,64,43,171,293,0.99,0.00,61,66,71,74,82,90,100,120,150,170,170,170
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,54,35,157,18755,0.99,0.00,52,55,58,61,69,79,88,97,140,160,160,160
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,61,65,43,206,285,0.99,0.00,61,66,71,74,83,94,110,120,170,210,210,210
"GET","/questionnaire/household/{id}/work-travel/",1792,0,52,55,36,907,18928,0.99,0.00,52,56,58,60,69,77,92,100,150,910,910,910
"POST","/questionnaire/household/{id}/work-travel/",1792,0,61,65,45,185,317,0.99,0.00,61,66,72,75,85,92,110,110,170,190,190,190
"GET","/questionnaire/number-of-bedrooms/",927,0,44,46,31,106,16238,0.51,0.00,44,47,49,51,59,68,78,88,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",927,0,54,57,39,137,265,0.51,0.00,54,58,62,66,75,83,90,99,140,140,140,140
"GET","/questionnaire/number-of-vehicles/",921,0,47,49,34,110,18285,0.51,0.00,47,51,53,55,62,69,80,86,110,110,110,110
"POST","/questionnaire/number-of-vehicles/",911,0,55,58,41,126,233,0.51,0.00,55,60,63,66,74,85,95,99,130,130,130,130
"GET","/questionnaire/own-or-rent/",926,0,46,48,33,137,17366,0.51,0.00,46,50,53,54,61,69,76,80,140,140,140,140
"POST","/questionnaire/own-or-rent/",921,0,54,57,39,172,271,0.51,0.00,54,58,62,65,74,81,91,100,170,170,170,170
"GET","/questionnaire/primary-person-list-collector/",960,0,50,53,34,155,17641,0.53,0.00,50,55,58,61,73,81,93,110,160,160,160,160
"POST","/questionnaire/primary-person-list-collector/",960,0,56,60,40,155,321,0.53,0.00,56,61,66,69,79,89,100,110,160,160,160,160
"GET","/questionnaire/relationships-interstitial/",952,0,40,42,30,133,15411,0.53,0.00,40,42,45,46,51,60,68,79,130,130,130,130
"POST","/questionnaire/relationships-interstitial/",943,0,50,53,38,114,261,0.52,0.00,50,53,57,58,66,74,84,94,110,110,110,110
"GET","/questionnaire/relationships/",943,0,31,33,22,89,295,0.52,0.00,31,33,35,37,42,50,57,63,89,89,89,89
"GET","/questionnaire/relationships/{id}/to/{id}/",937,0,51,54,38,1755,21555,0.52,0.00,51,55,57,59,64,71,79,86,1800,1800,1800,1800
"POST","/questionnaire/relationships/{id}/to/{id}/",935,0,56,59,41,193,233,0.52,0.00,56,60,63,66,74,84,97,110,190,190,190,190
"GET","/questionnaire/sections/who-lives-here-section/",955,0,45,47,33,124,17617,0.53,0.00,45,48,50,52,59,66,76,81,120,120,120,120
"POST","/questionnaire/sections/who-lives-here-section/",953,0,32,34,24,137,233,0.53,0.00,32,35,37,39,44,52,60,67,140,140,140,140
"GET","/questionnaire/self-contained/",927,0,46,48,33,112,17836,0.51,0.00,46,49,51,53,61,67,77,81,110,110,110,110
"POST","/questionnaire/self-contained/",927,0,54,57,40,176,271,0.51,0.00,54,58,62,65,75,83,97,110,180,180,180,180
"GET","/questionnaire/type-of-house/",927,0,45,47,32,256,16708,0.51,0.00,45,47,50,51,58,65,79,98,260,260,260,260
"POST","/questionnaire/type-of-house/",927,0,54,57,39,118,263,0.51,0.00,54,58,62,66,74,83,93,99,120,120,120,120
"GET","/questionnaire/visitor-list-collector/",959,0,47,48,33,119,17109,0.53,0.00,47,50,52,54,61,67,74,83,120,120,120,120
"POST","/questionnaire/visitor-list-collector/",955,0,54,57,41,133,297,0.53,0.00,54,57,61,65,74,82,91,98,130,130,130,130
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",960,0,46,48,33,143,17279,0.53,0.00,46,50,52,55,61,69,83,89,140,140,140,140
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",959,0,54,57,40,138,279,0.53,0.00,54,58,62,64,75,84,96,110,140,140,140,140
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,49,51,35,161,17236,0.50,0.00,49,52,55,57,66,71,82,90,160,160,160,160
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,59,62,40,142,233,0.50,0.00,59,64,69,72,81,90,110,120,140,140,140,140
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,48,50,35,125,17621,0.50,0.00,48,51,55,58,65,73,83,93,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,58,62,43,176,309,0.50,0.00,58,63,67,71,81,89,100,110,180,180,180,180
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,49,51,36,112,17998,0.50,0.00,49,52,55,57,66,74,84,94,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,57,61,40,148,289,0.50,0.00,57,62,67,70,80,88,100,110,150,150,150,150
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,44,46,32,127,15410,0.50,0.00,44,47,50,51,59,66,76,86,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,61,42,170,309,0.50,0.00,58,62,67,69,79,90,100,110,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,47,49,35,115,17314,0.50,0.00,47,50,52,55,61,68,78,85,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,62,42,153,313,0.50,0.00,58,63,68,71,80,91,100,120,150,150,150,150
"GET","/questionnaire/who-lives-here-interstitial/",960,0,49,57,31,458,15427,0.53,0.00,49,55,61,66,84,100,130,170,460,460,460,460
"POST","/questionnaire/who-lives-here-interstitial/",960,0,57,61,39,177,293,0.53,0.00,57,63,68,71,83,93,110,120,180,180,180,180
"GET","/session",960,0,94,110,63,547,233,0.53,0.00,94,110,110,120,150,230,290,350,550,550,550,550
"GET","/submitted/thank-you/",896,0,42,45,28,141,14465,0.50,0.00,42,46,50,53,62,71,87,100,140,140,140,140
"None","Aggregated",207466,0,54,57,22,1755,8774,115.19,0.00,54,59,63,66,76,86,100,110,170,330,910,1800
