"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/main-employment-block/",1636,0,81,97,42,368,15392,0.91,0.00,81,100,120,130,170,200,240,270,330,370,370,370
"POST","/questionnaire/household/{id}/main-employment-block/",1629,0,100,122,51,503,295,0.90,0.00,100,130,150,160,210,240,310,340,480,500,500,500
"GET","/questionnaire/household/{id}/main-job-type/",1629,0,86,102,45,453,17059,0.90,0.00,86,110,120,130,170,210,250,270,410,450,450,450
"POST","/questionnaire/household/{id}/main-job-type/",1622,0,110,126,52,486,295,0.90,0.00,110,130,150,170,210,250,300,340,440,490,490,490
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,92,107,44,357,16370,0.43,0.00,93,110,130,140,190,230,260,290,360,360,360,360
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,133,52,486,321,0.43,0.00,110,140,160,180,230,280,330,380,490,490,490,490
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,90,104,45,456,18800,0.92,0.00,90,110,130,140,170,200,240,280,370,460,460,460
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,126,52,513,315,0.92,0.00,110,140,160,170,210,260,310,350,440,510,510,510
"GET","/questionnaire/household/{id}/national-identity/",1664,0,94,109,46,446,18248,0.92,0.00,94,120,130,140,180,210,250,300,420,450,450,450
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,129,51,503,293,0.92,0.00,110,140,160,170,220,260,330,380,460,500,500,500
"GET","/questionnaire/household/{id}/nvq-level/",1662,0,95,109,45,430,19321,0.92,0.00,95,120,130,140,180,220,260,290,400,430,430,430
"POST","/questionnaire/household/{id}/nvq-level/",1660,0,110,132,54,497,283,0.92,0.00,110,140,170,180,230,270,320,350,450,500,500,500
"GET","/questionnaire/household/{id}/passports/",1664,0,92,109,45,443,17957,0.92,0.00,92,120,130,140,180,210,280,330,420,440,440,440
"POST","/questionnaire/household/{id}/passports/",1664,0,110,130,54,598,281,0.92,0.00,110,140,160,180,230,270,320,360,470,600,600,600
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,89,105,45,479,17437,0.92,0.00,89,110,130,140,180,210,260,310,400,480,480,480
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,130,52,658,303,0.92,0.00,110,140,160,180,220,260,350,440,630,660,660,660
"GET","/questionnaire/household/{id}/proxy/",1664,0,86,101,42,517,16257,0.92,0.00,86,110,120,130,170,210,250,280,430,520,520,520
"POST","/questionnaire/household/{id}/proxy/",1664,0,110,124,51,560,295,0.92,0.00,110,130,160,170,210,250,310,350,440,560,560,560
"GET","/questionnaire/household/{id}/qualifications/",1664,0,85,100,41,392,15454,0.92,0.00,85,110,120,140,170,200,250,280,390,390,390,390
"POST","/questionnaire/household/{id}/qualifications/",1664,0,100,121,51,470,297,0.92,0.00,100,130,150,160,210,240,280,320,450,470,470,470
"GET","/questionnaire/household/{id}/religion/",1664,0,95,109,45,402,18539,0.92,0.00,95,120,130,150,180,220,260,290,380,400,400,400
"POST","/questionnaire/household/{id}/religion/",1664,0,100,124,53,444,285,0.92,0.00,100,130,160,170,210,250,300,340,440,440,440,440
"GET","/questionnaire/household/{id}/sex/",1664,0,89,104,44,447,16373,0.92,0.00,90,110,130,140,170,210,240,280,380,450,450,450
"POST","/questionnaire/household/{id}/sex/",1664,0,110,123,54,479,295,0.92,0.00,110,130,150,160,210,250,300,340,450,480,480,480
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,96,108,46,537,19199,0.92,0.00,96,120,130,140,170,200,240,280,480,540,540,540
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,127,53,482,293,0.92,0.00,110,140,160,170,220,250,300,340,470,480,480,480
"GET","/questionnaire/household/{id}/supervise/",1601,0,89,106,42,468,16464,0.89,0.00,89,110,130,140,180,220,260,310,440,470,470,470
"POST","/questionnaire/household/{id}/supervise/",1601,0,110,126,55,578,293,0.89,0.00,110,140,160,170,210,260,310,350,500,580,580,580
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,96,110,47,479,18755,0.92,0.00,96,120,130,140,180,220,260,310,430,480,480,480
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,129,53,471,285,0.92,0.00,110,140,160,180,230,260,320,370,470,470,470,470
"GET","/questionnaire/household/{id}/work-travel/",1600,0,98,110,48,439,18927,0.89,0.00,98,120,130,150,180,210,250,270,430,440,440,440
"POST","/questionnaire/household/{id}/work-travel/",1600,0,110,125,55,637,317,0.89,0.00,110,130,150,170,210,250,320,350,480,640,640,640
"GET","/questionnaire/number-of-bedrooms/",832,0,78,92,42,350,16238,0.46,0.00,78,97,120,120,160,190,220,240,350,350,350,350
"POST","/questionnaire/number-of-bedrooms/",832,0,94,109,49,443,265,0.46,0.00,94,110,130,140,190,230,260,280,440,440,440,440
"GET","/questionnaire/number-of-vehicles/",832,0,84,97,44,350,18285,0.46,0.00,84,110,120,130,160,190,220,240,350,350,350,350
"POST","/questionnaire/number-of-vehicles/",832,0,99,113,51,411,233,0.46,0.00,99,120,140,150,190,220,260,300,410,410,410,410
"GET","/questionnaire/own-or-rent/",832,0,84,99,44,308,17366,0.46,0.00,84,110,120,130,160,190,240,260,310,310,310,310
"POST","/questionnaire/own-or-rent/",832,0,98,113,47,395,271,0.46,0.00,98,120,140,150,190,220,270,300,400,400,400,400
"GET","/questionnaire/primary-person-list-collector/",832,0,97,110,45,356,17641,0.46,0.00,97,120,130,150,180,220,260,290,360,360,360,360
"POST","/questionnaire/primary-person-list-collector/",832,0,120,139,55,501,321,0.46,0.00,120,150,180,190,230,280,340,370,500,500,500,500
"GET","/questionnaire/relationships-interstitial/",832,0,69,85,40,312,15411,0.46,0.00,70,90,110,120,140,170,200,240,310,310,310,310
"POST","/questionnaire/relationships-interstitial/",832,0,83,101,49,432,261,0.46,0.00,83,110,120,140,170,210,240,270,430,430,430,430
"GET","/questionnaire/relationships/",832,0,55,70,31,333,295,0.46,0.00,56,75,88,98,130,140,180,210,330,330,330,330
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,82,94,49,267,21555,0.46,0.00,82,100,120,120,150,170,200,210,270,270,270,270
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,89,103,52,393,233,0.46,0.00,89,110,130,140,170,190,230,240,390,390,390,390
"GET","/questionnaire/sections/who-lives-here-section/",832,0,77,93,43,358,17617,0.46,0.00,77,98,120,130,160,190,230,260,360,360,360,360
"POST","/questionnaire/sections/who-lives-here-section/",832,0,58,74,32,317,233,0.46,0.00,58,80,95,100,130,150,190,230,320,320,320,320
"GET","/questionnaire/self-contained/",832,0,78,93,43,309,17836,0.46,0.00,78,98,110,120,150,180,220,230,310,310,310,310
"POST","/questionnaire/self-contained/",832,0,95,114,50,474,271,0.46,0.00,95,120,140,150,200,220,270,290,470,470,470,470
"GET","/questionnaire/type-of-house/",832,0,76,91,42,343,16708,0.46,0.00,76,97,110,120,150,180,210,230,340,340,340,340
"POST","/questionnaire/type-of-house/",832,0,91,108,50,354,263,0.46,0.00,91,120,130,140,180,220,260,280,350,350,350,350
"GET","/questionnaire/visitor-list-collector/",832,0,83,97,44,356,17109,0.46,0.00,83,100,120,130,160,190,240,260,360,360,360,360
"POST","/questionnaire/visitor-list-collector/",832,0,95,109,51,437,297,0.46,0.00,95,120,140,150,180,210,280,300,440,440,440,440
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,83,97,43,415,17279,0.46,0.00,83,100,120,130,160,190,240,280,420,420,420,420
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,99,116,54,483,279,0.46,0.00,99,130,140,160,190,230,270,300,480,480,480,480
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,91,103,45,344,17236,0.43,0.00,91,110,120,130,170,200,240,270,340,340,340,340
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,100,125,53,499,233,0.43,0.00,100,130,160,170,210,250,290,330,500,500,500,500
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,86,98,46,464,17621,0.43,0.00,86,110,120,130,160,190,220,260,460,460,460,460
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,128,52,464,309,0.43,0.00,110,140,160,180,210,260,310,340,460,460,460,460
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,91,104,46,439,17998,0.43,0.00,92,110,130,140,170,200,240,310,440,440,440,440
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,100,123,51,413,289,0.43,0.00,110,130,160,170,220,240,280,310,410,410,410,410
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,82,94,41,382,15410,0.43,0.00,82,100,120,130,150,180,220,230,380,380,380,380
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,120,50,432,309,0.43,0.00,100,130,150,160,200,240,300,340,430,430,430,430
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,83,100,45,328,17314,0.43,0.00,83,100,120,130,170,200,240,280,330,330,330,330
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,98,118,52,625,313,0.43,0.00,98,120,140,160,190,240,300,320,630,630,630,630
"GET","/questionnaire/who-lives-here-interstitial/",832,0,94,114,43,787,15427,0.46,0.00,94,120,140,150,200,240,300,350,790,790,790,790
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,125,50,504,293,0.46,0.00,110,130,160,170,210,260,320,360,500,500,500,500
"GET","/session",832,0,160,187,66,925,233,0.46,0.00,160,200,230,260,320,400,510,550,930,930,930,930
"GET","/submitted/thank-you/",768,0,80,98,36,427,14465,0.43,0.00,80,110,120,140,170,210,250,320,430,430,430,430
"None","Aggregated",188104,0,96,114,31,925,8782,104.44,0.00,96,120,140,150,190,230,280,320,450,620,840,930
