"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/degree/",1792,0,51,53,37,135,18080,0.99,0.00,51,54,57,59,68,76,89,100,130,140,140,140
"POST","/questionnaire/household/{id}/degree/",1792,0,61,66,44,161,287,0.99,0.00,61,67,73,77,88,100,110,130,150,160,160,160
"GET","/questionnaire/household/{id}/disability/",1792,0,51,53,36,135,17886,0.99,0.00,51,54,57,59,68,77,89,98,130,140,140,140
"POST","/questionnaire/household/{id}/disability/",1792,0,61,65,45,169,279,0.99,0.00,61,67,72,75,87,96,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,56,38,134,18469,0.50,0.00,53,57,60,63,72,80,94,100,130,130,130,130
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,61,65,46,201,233,0.50,0.00,61,67,72,76,85,94,110,120,200,200,200,200
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,51,54,38,148,18499,0.99,0.00,51,55,58,60,69,77,87,96,140,150,150,150
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,61,64,46,277,268,0.99,0.00,61,66,70,74,84,94,110,110,160,280,280,280
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,50,35,125,16582,0.99,0.00,48,51,54,56,64,73,82,89,120,130,130,130
"POST","/questionnaire/household/{id}/employers-business/",1792,0,60,64,44,168,287,0.99,0.00,60,66,71,74,85,95,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,54,37,128,19100,0.99,0.00,52,55,58,61,69,77,85,98,120,130,130,130
"POST","/questionnaire/household/{id}/employment-status/",1792,0,61,65,45,155,311,0.99,0.00,61,66,71,74,85,94,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,53,55,38,166,19064,0.99,0.00,53,56,59,61,70,79,93,100,150,170,170,170
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,65,45,154,305,0.99,0.00,61,67,71,75,85,94,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,55,38,147,19177,0.99,0.00,53,57,60,63,72,81,90,99,140,150,150,150
"POST","/questionnaire/household/{id}/gcse/",1792,0,61,66,45,196,293,0.99,0.00,61,67,72,76,87,95,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/health/",1792,0,51,53,36,139,16946,0.99,0.00,51,54,57,60,70,79,90,100,120,140,140,140
"POST","/questionnaire/household/{id}/health/",1792,0,61,65,44,154,289,0.99,0.00,61,66,71,74,85,95,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,52,35,137,17167,0.99,0.00,50,53,56,59,69,77,90,98,120,140,140,140
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,61,66,44,170,291,0.99,0.00,61,68,73,77,87,96,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/in-education/",1792,0,49,51,36,131,16335,0.99,0.00,49,52,55,58,65,72,82,92,130,130,130,130
"POST","/questionnaire/household/{id}/in-education/",1792,0,60,64,43,201,301,0.99,0.00,60,66,71,75,84,93,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,45,46,32,110,15577,0.99,0.00,45,48,50,52,57,63,71,77,110,110,110,110
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,55,59,41,143,279,0.99,0.00,55,60,65,67,76,83,95,100,140,140,140,140
"GET","/questionnaire/household/{id}/job-description/",1792,0,47,50,34,125,16199,0.99,0.00,47,50,53,57,64,72,87,94,120,130,130,130
"POST","/questionnaire/household/{id}/job-description/",1792,0,60,64,44,210,305,0.99,0.00,60,64,69,72,82,93,110,120,150,210,210,210
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,50,34,126,16368,0.99,0.00,48,51,54,56,64,71,80,85,110,130,130,130
"POST","/questionnaire/household/{id}/job-title/",1792,0,59,63,44,149,299,0.99,0.00,59,64,68,72,81,90,100,110,150,150,150,150
"GET","/questionnaire/household/{id}/language/",1792,0,50,52,36,161,17397,0.99,0.00,50,53,57,60,67,76,85,92,150,160,160,160
"POST","/questionnaire/household/{id}/language/",1792,0,60,65,45,164,287,0.99,0.00,60,66,71,75,86,96,110,130,160,160,160,160
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,48,32,136,15392,0.99,0.00,46,49,51,54,62,70,78,86,110,140,140,140
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,59,62,44,154,295,0.99,0.00,59,64,68,71,79,91,110,110,130,150,150,150
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,51,35,109,17059,0.99,0.00,49,52,55,57,66,73,83,93,110,110,110,110
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,61,65,45,172,295,0.99,0.00,61,66,71,75,84,93,110,110,150,170,170,170
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,50,52,35,196,16370,0.50,0.00,50,53,57,59,69,76,89,100,200,200,200,200
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,62,66,47,191,321,0.50,0.00,62,68,73,76,86,96,110,120,190,190,190,190
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,53,55,36,153,18800,0.99,0.00,53,56,59,61,70,78,89,100,140,150,150,150
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,61,65,45,142,315,0.99,0.00,61,66,72,75,85,93,100,120,140,140,140,140
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,53,36,131,18248,0.99,0.00,51,55,58,60,68,77,89,98,120,130,130,130
"POST","/questionnaire/household/{id}/national-identity/",1792,0,61,65,45,173,293,0.99,0.00,61,66,71,74,86,97,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,55,37,176,19321,0.99,0.00,52,56,60,63,72,81,95,100,160,180,180,180
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,62,66,45,315,283,0.99,0.00,62,68,73,77,87,97,110,120,150,320,320,320
"GET","/questionnaire/household/{id}/passports/",1792,0,51,54,36,184,17957,0.99,0.00,51,55,58,61,70,79,90,100,140,180,180,180
"POST","/questionnaire/household/{id}/passports/",1792,0,61,65,43,189,281,0.99,0.00,61,66,72,76,86,95,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,49,52,35,162,17437,0.99,0.00,49,53,56,59,68,76,85,93,120,160,160,160
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,60,65,44,221,303,0.99,0.00,60,67,72,76,86,95,110,120,160,220,220,220
"GET","/questionnaire/household/{id}/proxy/",1792,0,47,49,34,125,16257,0.99,0.00,47,50,52,55,63,73,82,89,120,130,130,130
"POST","/questionnaire/household/{id}/proxy/",1792,0,58,62,41,157,295,0.99,0.00,58,63,67,70,81,89,100,110,150,160,160,160
"GET","/questionnaire/household/{id}/qualifications/",1792,0,45,48,32,174,15454,0.99,0.00,45,49,51,54,62,70,82,95,150,170,170,170
"POST","/questionnaire/household/{id}/qualifications/",1792,0,58,62,42,173,297,0.99,0.00,58,62,67,71,80,90,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/religion/",1792,0,52,54,36,164,18539,0.99,0.00,52,56,58,61,70,78,94,110,160,160,160,160
"POST","/questionnaire/household/{id}/religion/",1792,0,60,64,43,202,285,0.99,0.00,60,65,70,74,85,97,110,120,180,200,200,200
"GET","/questionnaire/household/{id}/sex/",1792,0,49,52,34,139,16373,0.99,0.00,49,53,56,58,66,74,86,96,140,140,140,140
"POST","/questionnaire/household/{id}/sex/",1792,0,61,64,44,159,295,0.99,0.00,61,66,70,74,83,93,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,52,55,37,185,19199,0.99,0.00,52,56,59,62,71,79,91,100,150,190,190,190
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,63,44,184,293,0.99,0.00,60,65,69,72,83,93,100,110,150,180,180,180
"GET","/questionnaire/household/{id}/supervise/",1792,0,49,51,35,163,16465,0.99,0.00,49,52,55,58,66,73,85,97,140,160,160,160
"POST","/questionnaire/household/{id}/supervise/",1792,0,61,65,44,143,293,0.99,0.00,61,66,71,75,84,92,110,110,140,140,140,140
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,54,37,132,18755,0.99,0.00,52,56,59,61,70,78,88,94,110,130,130,130
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,61,65,45,156,285,0.99,0.00,61,66,72,76,85,96,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/work-travel/",1792,0,53,55,38,122,18928,0.99,0.00,53,57,61,63,72,80,90,98,120,120,120,120
"POST","/questionnaire/household/{id}/work-travel/",1792,0,61,66,45,158,317,0.99,0.00,61,67,72,76,86,97,110,120,150,160,160,160
"GET","/questionnaire/number-of-bedrooms/",919,0,45,46,32,100,16238,0.51,0.00,45,47,49,51,59,65,73,78,100,100,100,100
"POST","/questionnaire/number-of-bedrooms/",909,0,54,58,40,151,265,0.50,0.00,54,59,64,66,77,86,94,99,150,150,150,150
"GET","/questionnaire/number-of-vehicles/",900,0,48,49,35,130,18285,0.50,0.00,48,51,53,55,63,70,75,79,130,130,130,130
"POST","/questionnaire/number-of-vehicles/",896,0,55,58,41,128,233,0.50,0.00,55,60,64,66,75,83,98,110,130,130,130,130
"GET","/questionnaire/own-or-rent/",904,0,47,49,35,110,17366,0.50,0.00,47,50,53,55,62,67,75,83,110,110,110,110
"POST","/questionnaire/own-or-rent/",900,0,55,58,40,120,271,0.50,0.00,55,60,64,67,75,84,96,110,120,120,120,120
"GET","/questionnaire/primary-person-list-collector/",960,0,50,55,35,241,17641,0.53,0.00,50,56,61,64,75,88,110,120,240,240,240,240
"POST","/questionnaire/primary-person-list-collector/",960,0,57,62,41,224,321,0.53,0.00,57,63,68,72,82,94,110,120,220,220,220,220
"GET","/questionnaire/relationships-interstitial/",946,0,41,43,31,90,15411,0.53,0.00,41,44,46,48,53,61,70,75,90,90,90,90
"POST","/questionnaire/relationships-interstitial/",938,0,52,54,40,137,261,0.52,0.00,52,55,57,60,67,75,84,100,140,140,140,140
"GET","/questionnaire/relationships/",937,0,32,33,23,85,295,0.52,0.00,32,33,35,37,42,51,61,65,86,86,86,86
"GET","/questionnaire/relationships/{id}/to/{id}/",933,0,52,54,38,121,21555,0.52,0.00,52,56,58,60,68,77,93,99,120,120,120,120
"POST","/questionnaire/relationships/{id}/to/{id}/",931,0,57,59,43,118,233,0.52,0.00,57,61,64,67,76,84,97,100,120,120,120,120
"GET","/questionnaire/sections/who-lives-here-section/",955,0,46,48,35,122,17617,0.53,0.00,46,49,52,54,60,67,76,84,120,120,120,120
"POST","/questionnaire/sections/who-lives-here-section/",947,0,32,34,24,87,233,0.53,0.00,32,34,36,38,46,52,59,64,88,88,88,88
"GET","/questionnaire/self-contained/",925,0,47,49,34,194,17836,0.51,0.00,47,50,52,54,61,68,79,85,190,190,190,190
"POST","/questionnaire/self-contained/",919,0,54,57,41,126,271,0.51,0.00,54,58,63,65,74,81,90,96,130,130,130,130
"GET","/questionnaire/type-of-house/",930,0,46,47,34,87,16708,0.52,0.00,46,49,51,53,60,65,72,78,87,87,87,87
"POST","/questionnaire/type-of-house/",926,0,54,58,42,157,263,0.51,0.00,54,59,62,65,77,84,93,97,160,160,160,160
"GET","/questionnaire/visitor-list-collector/",958,0,48,50,34,125,17109,0.53,0.00,48,51,53,55,62,71,84,91,130,130,130,130
"POST","/questionnaire/visitor-list-collector/",955,0,54,57,40,121,297,0.53,0.00,54,58,62,64,72,81,91,99,120,120,120,120
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",959,0,47,49,35,152,17279,0.53,0.00,47,51,53,55,64,72,82,92,150,150,150,150
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",958,0,53,57,39,131,279,0.53,0.00,53,58,62,65,75,84,100,110,130,130,130,130
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,52,35,145,17236,0.50,0.00,50,53,57,59,66,76,91,110,150,150,150,150
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,58,63,43,158,233,0.50,0.00,58,64,70,73,83,91,110,130,160,160,160,160
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,48,51,34,126,17621,0.50,0.00,48,52,55,58,65,74,85,100,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,58,63,43,162,309,0.50,0.00,58,63,68,72,82,94,110,120,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,49,52,36,123,17998,0.50,0.00,49,53,56,58,65,75,84,99,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,59,62,43,144,289,0.50,0.00,59,63,67,71,80,88,98,100,140,140,140,140
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,44,46,33,123,15410,0.50,0.00,44,47,50,52,60,67,81,91,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,62,43,143,309,0.50,0.00,58,63,67,70,81,92,110,120,140,140,140,140
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,48,51,34,112,17314,0.50,0.00,48,52,55,57,65,76,87,96,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,57,61,43,142,313,0.50,0.00,57,62,67,71,79,90,110,120,140,140,140,140
"GET","/questionnaire/who-lives-here-interstitial/",960,0,50,58,34,288,15427,0.53,0.00,50,56,63,69,86,110,130,170,290,290,290,290
"POST","/questionnaire/who-lives-here-interstitial/",960,0,57,64,40,345,293,0.53,0.00,57,65,70,74,89,110,140,190,350,350,350,350
"GET","/session",960,0,95,112,62,594,233,0.53,0.00,95,110,110,120,150,260,320,360,590,590,590,590
"GET","/submitted/thank-you/",896,0,41,45,28,137,14465,0.50,0.00,41,45,51,54,64,72,81,94,140,140,140,140
"None","Aggregated",207225,0,54,57,23,1504,8774,115.06,0.00,54,59,63,67,77,88,100,120,180,330,590,1500
