Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,804,0,62,73.77860947387978,46.05432100015605,521.7831549998664,245.0,0.669961013885054,0.0,62,67,71,74,96,150,230,270,520,520,520
GET,/questionnaire/people/{id}/currency-total-playback-2/,1602,0,64,69.02644503995258,51.00640300042869,399.7241610004494,98582.0,1.3349223187112644,0.0,64,68,71,74,81,90,120,150,320,400,400
POST,/questionnaire/people/{id}/currency-total-playback-2/,1602,0,60,63.778413747789145,46.909818000131054,268.80021300075896,299.0,1.3349223187112644,0.0,60,63,66,68,76,86,110,150,220,270,270
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1602,0,64,68.90743199374437,52.15660599969851,479.628077999223,96771.0,1.3349223187112644,0.0,64,68,71,73,81,89,140,170,270,480,480
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1602,0,61,65.77025429023888,49.00770799940801,502.1037719998276,295.0,1.3349223187112644,0.0,61,65,68,70,77,88,120,150,490,500,500
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1602,0,67,70.86585931959826,55.14019800011738,192.47511899993697,98909.0,1.3349223187112644,0.0,67,71,74,76,84,92,100,130,190,190,190
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1602,0,63,68.14934681523292,49.45513600068807,458.8177400000859,279.0,1.3349223187112644,0.0,63,67,71,73,81,91,130,180,270,460,460
GET,/questionnaire/people/{id}/set-min-max-block/,1602,0,66,70.12480676154004,54.15036999966105,463.13421499962715,98139.0,1.3349223187112644,0.0,66,70,73,75,83,92,120,150,250,460,460
POST,/questionnaire/people/{id}/set-min-max-block/,1602,0,63,67.07603534269478,49.934288000258675,412.17704199971195,301.0,1.3349223187112644,0.0,63,66,69,71,79,89,120,150,320,410,410
GET,/questionnaire/primary-person-list-collector/,804,0,66,75.72288839302512,52.39763099962147,343.67761599969526,95845.0,0.669961013885054,0.0,66,71,76,79,95,150,170,250,340,340,340
POST,/questionnaire/primary-person-list-collector/,804,0,62,77.77592310324721,49.061439000070095,503.7278480003806,297.0,0.669961013885054,0.0,62,68,73,78,110,190,240,270,500,500,500
GET,/questionnaire/responsible-party-business/,770,0,65,75.00119470129324,53.58650099969964,406.00169000026654,97084.0,0.6416293292182731,0.0,65,69,73,75,93,130,190,260,410,410,410
POST,/questionnaire/responsible-party-business/,766,0,64,78.53227839293636,48.421244999190094,1188.7819590001527,269.0,0.6382961898457107,0.0,64,69,73,77,100,170,230,280,1200,1200,1200
GET,/questionnaire/responsible-party/,792,0,64,70.96168061615907,51.76023800049734,2360.373437999442,96119.0,0.6599615957673667,0.0,64,68,71,73,80,92,120,170,2400,2400,2400
POST,/questionnaire/responsible-party/,791,0,62,66.46899155626663,47.15769199992792,347.6037640002687,267.0,0.6591283109242261,0.0,62,66,68,71,79,89,140,160,350,350,350
GET,/questionnaire/second-number-block/,802,0,63,69.07011050249987,51.26109400043788,253.16178199955175,96711.0,0.6682944441987728,0.0,63,67,71,74,82,100,140,170,250,250,250
POST,/questionnaire/second-number-block/,802,0,61,69.05810500624388,49.093485999947006,500.9878729997581,267.0,0.6682944441987728,0.0,61,66,70,72,85,110,170,200,500,500,500
GET,/questionnaire/sections/calculated-summary-section/{id}/,1602,1,66,70.87367681646874,10.561684999629506,416.45290100041166,100743.57240948814,1.3349223187112644,0.0008332848431406145,66,70,74,76,84,92,110,160,320,420,420
POST,/questionnaire/sections/calculated-summary-section/{id}/,1601,0,42,46.05536016365518,31.301252000048407,369.4397780000145,317.0087445346658,1.3340890338681237,0.0,42,45,48,50,58,63,81,99,370,370,370
GET,/questionnaire/sections/grand-calculated-summary-section-1/,798,0,63,67.76307353884431,52.31777199969656,412.5422229999458,99345.01754385965,0.6649613048262103,0.0,63,66,70,72,79,86,130,160,410,410,410
POST,/questionnaire/sections/grand-calculated-summary-section-1/,798,0,42,45.79735320426825,32.114675999764586,189.89356000020052,253.0,0.6649613048262103,0.0,42,46,49,50,57,66,78,100,190,190,190
GET,/questionnaire/sections/questions-section/,802,0,64,69.71676498628688,52.27658700005122,250.43091800034745,97747.0,0.6682944441987728,0.0,64,68,72,75,83,96,150,170,250,250,250
POST,/questionnaire/sections/questions-section/,801,0,42,47.81022231710698,32.53575800044928,443.33459999961633,331.0,0.6674611593556322,0.0,42,45,47,49,56,64,120,160,440,440,440
GET,/questionnaire/sections/section-businesses/,763,0,65,77.08411877720305,52.58627700004581,493.17710299965256,98027.0,0.6357963353162889,0.0,65,70,75,78,100,150,190,270,490,490,490
POST,/questionnaire/sections/section-businesses/,759,0,43,59.77424582871641,32.815446000313386,542.2263000000385,215.0,0.6324631959437264,0.0,43,47,51,55,90,160,240,360,540,540,540
GET,/questionnaire/sections/section-companies/,780,1,69,78.50417939614952,41.196977000254265,466.52650800024276,104213.22179487179,0.6499621776496793,0.0008332848431406145,69,74,79,81,93,130,170,200,470,470,470
POST,/questionnaire/sections/section-companies/,775,0,43,52.3328272916056,31.702692000180832,455.3059210002175,215.0,0.6457957534339762,0.0,43,46,49,52,62,110,180,260,460,460,460
GET,/questionnaire/skip-first-block/,803,0,64,72.74314581446104,52.174676000504405,528.6463490001552,96004.0,0.6691277290419134,0.0,64,69,73,76,89,120,170,200,530,530,530
POST,/questionnaire/skip-first-block/,802,0,61,71.2448748141943,49.225714999920456,505.10296299944457,255.0,0.6682944441987728,0.0,62,65,68,72,86,130,190,310,510,510,510
GET,/questionnaire/third-number-block/,798,0,63,66.33875163785311,53.04195000007894,195.21581800017884,96120.00877192983,0.6649613048262103,0.0,63,66,69,71,78,83,97,140,200,200,200
POST,/questionnaire/third-number-block/,797,0,61,65.2925336110444,48.100265999892144,325.49680000010994,255.0,0.6641280199830697,0.0,61,65,68,70,78,86,110,150,330,330,330
GET,/session,815,0,220.0,311.12712737179385,173.82467500010534,1497.9692229999273,215.0,0.6791271471596008,0.0,220,250,290,330,500,980,1300,1400,1500,1500,1500
GET,/submitted/feedback/send,741,0,69,97.50727936573571,53.971377999914694,494.3183189998308,98385.4628879892,0.6174640687671953,0.0,69,79,90,110,190,250,310,380,490,490,490
POST,/submitted/feedback/send,740,0,240.0,264.5860953270389,195.63962199936213,693.4573399994406,233.0,0.6166307839240547,0.0,240,250,280,300,360,410,480,560,690,690,690
GET,/submitted/feedback/sent,739,0,64,83.23412548445187,49.5546510001077,531.3554120002664,96180.12313937754,0.6157974990809141,0.0,64,71,77,84,150,180,260,290,530,530,530
GET,/submitted/thank-you/,2230,0,68,92.42827977625129,51.680474000022514,538.9848280001388,96759.37668161435,1.8582252002035702,0.0,68,76,86,98,170,230,310,360,510,540,540
GET,/submitted/view-response/,747,0,89,118.53963775369331,70.56804100011504,733.4143719999702,114026.1124497992,0.622463777826039,0.0,89,100,120,130,200,270,360,420,730,730,730
,Aggregated,86370,2,64,79.01763321355965,10.561684999629506,2378.9387729993905,50502.01099918954,71.97081190205488,0.001666569686281229,64,69,73,77,100,190,260,330,740,1400,2400
