"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,61,66,44,171,291,0.99,0.00,61,68,73,77,89,100,110,130,160,170,170,170
"GET","/questionnaire/household/{id}/in-education/",1792,0,49,52,35,166,16335,0.99,0.00,49,52,56,58,67,76,91,110,160,170,170,170
"POST","/questionnaire/household/{id}/in-education/",1792,0,61,66,43,621,301,0.99,0.00,61,66,72,76,87,98,110,130,170,620,620,620
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,45,47,32,139,15577,0.99,0.00,45,48,51,54,62,71,79,84,120,140,140,140
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,56,60,42,263,279,0.99,0.00,56,61,66,68,79,89,100,110,180,260,260,260
"GET","/questionnaire/household/{id}/job-description/",1792,0,48,50,33,149,16199,0.99,0.00,48,51,54,57,66,74,84,92,120,150,150,150
"POST","/questionnaire/household/{id}/job-description/",1792,0,60,64,43,194,305,0.99,0.00,60,65,70,73,84,92,100,110,160,190,190,190
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,51,34,138,16368,0.99,0.00,48,52,55,58,67,75,85,98,140,140,140,140
"POST","/questionnaire/household/{id}/job-title/",1792,0,60,64,44,194,299,0.99,0.00,60,65,70,73,83,92,110,120,190,190,190,190
"GET","/questionnaire/household/{id}/language/",1792,0,51,53,35,159,17397,0.99,0.00,51,54,58,61,71,80,91,97,120,160,160,160
"POST","/questionnaire/household/{id}/language/",1792,0,62,66,45,161,287,0.99,0.00,62,68,73,76,88,99,120,130,150,160,160,160
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,49,33,129,15392,0.99,0.00,46,50,53,56,64,72,81,89,110,130,130,130
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,59,63,42,146,295,0.99,0.00,59,65,70,73,83,94,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,50,53,34,125,17059,0.99,0.00,50,54,57,60,68,78,91,100,120,130,130,130
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,62,66,45,202,295,0.99,0.00,62,67,72,76,87,97,110,130,170,200,200,200
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,50,53,35,152,16370,0.50,0.00,50,54,58,61,71,79,93,96,150,150,150,150
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,63,67,45,183,321,0.50,0.00,63,70,73,77,88,100,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,53,55,38,157,18800,0.99,0.00,53,57,60,63,72,83,94,100,140,160,160,160
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,60,65,44,182,315,0.99,0.00,60,65,71,75,87,100,120,120,170,180,180,180
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,54,36,157,18248,0.99,0.00,51,55,58,61,70,79,93,100,140,160,160,160
"POST","/questionnaire/household/{id}/national-identity/",1792,0,61,67,44,437,293,0.99,0.00,61,68,74,77,90,100,120,130,180,440,440,440
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,53,55,36,258,19321,0.99,0.00,53,57,61,63,70,81,92,100,140,260,260,260
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,62,67,45,203,283,0.99,0.00,62,67,73,78,89,100,120,130,190,200,200,200
"GET","/questionnaire/household/{id}/passports/",1792,0,52,55,36,169,17957,0.99,0.00,52,56,59,63,73,84,96,110,140,170,170,170
"POST","/questionnaire/household/{id}/passports/",1792,0,62,66,44,209,281,0.99,0.00,62,68,73,76,87,99,110,130,210,210,210,210
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,53,33,288,17437,0.99,0.00,50,54,58,60,68,77,91,100,270,290,290,290
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,61,66,45,266,303,0.99,0.00,61,67,73,76,87,97,110,120,170,270,270,270
"GET","/questionnaire/household/{id}/proxy/",1792,0,47,50,34,170,16257,0.99,0.00,47,51,53,56,64,73,84,95,140,170,170,170
"POST","/questionnaire/household/{id}/proxy/",1792,0,59,63,42,141,295,0.99,0.00,59,64,69,73,83,93,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/qualifications/",1792,0,46,49,33,268,15454,0.99,0.00,46,50,53,56,66,74,86,97,130,270,270,270
"POST","/questionnaire/household/{id}/qualifications/",1792,0,58,63,42,302,297,0.99,0.00,58,64,69,72,82,94,110,120,150,300,300,300
"GET","/questionnaire/household/{id}/religion/",1792,0,52,55,35,164,18539,0.99,0.00,52,56,60,63,74,82,94,110,150,160,160,160
"POST","/questionnaire/household/{id}/religion/",1792,0,61,65,44,177,285,0.99,0.00,61,66,71,75,86,96,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/sex/",1792,0,50,53,35,682,16373,0.99,0.00,50,53,57,60,69,77,91,98,150,680,680,680
"POST","/questionnaire/household/{id}/sex/",1792,0,61,65,44,167,295,0.99,0.00,61,67,72,76,86,97,120,130,150,170,170,170
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,53,55,37,139,19199,0.99,0.00,53,57,60,63,73,82,96,110,130,140,140,140
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,61,66,44,168,293,0.99,0.00,61,68,73,76,86,96,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/supervise/",1792,0,49,52,34,133,16465,0.99,0.00,49,53,56,59,69,77,88,98,130,130,130,130
"POST","/questionnaire/household/{id}/supervise/",1792,0,62,66,44,276,293,0.99,0.00,62,68,73,77,88,99,110,120,150,280,280,280
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,53,56,37,165,18755,0.99,0.00,53,57,61,64,74,82,97,110,150,170,170,170
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,62,67,45,216,285,0.99,0.00,62,68,74,78,90,100,120,130,160,220,220,220
"GET","/questionnaire/household/{id}/work-travel/",1792,0,53,56,37,141,18928,0.99,0.00,53,57,61,64,74,83,96,100,130,140,140,140
"POST","/questionnaire/household/{id}/work-travel/",1792,0,62,66,42,272,317,0.99,0.00,62,68,73,77,88,98,110,130,170,270,270,270
"GET","/questionnaire/number-of-bedrooms/",900,0,45,46,33,133,16238,0.50,0.00,45,48,50,52,60,67,77,91,130,130,130,130
"POST","/questionnaire/number-of-bedrooms/",897,0,54,57,41,134,265,0.50,0.00,54,59,63,66,74,84,91,110,130,130,130,130
"GET","/questionnaire/number-of-vehicles/",896,0,48,51,35,108,18285,0.50,0.00,48,52,55,57,66,74,85,89,110,110,110,110
"POST","/questionnaire/number-of-vehicles/",896,0,54,58,41,122,233,0.50,0.00,54,58,63,66,74,87,98,100,120,120,120,120
"GET","/questionnaire/own-or-rent/",896,0,47,49,34,147,17366,0.50,0.00,47,50,53,55,62,72,81,90,150,150,150,150
"POST","/questionnaire/own-or-rent/",896,0,55,58,39,219,271,0.50,0.00,55,59,64,67,75,86,96,110,220,220,220,220
"GET","/questionnaire/primary-person-list-collector/",960,0,51,54,35,207,17641,0.53,0.00,51,55,60,64,75,85,99,110,210,210,210,210
"POST","/questionnaire/primary-person-list-collector/",960,0,57,63,41,301,321,0.53,0.00,58,64,69,73,86,100,120,150,300,300,300,300
"GET","/questionnaire/relationships-interstitial/",926,0,42,43,31,96,15411,0.51,0.00,42,45,47,49,56,63,72,79,97,97,97,97
"POST","/questionnaire/relationships-interstitial/",922,0,52,55,37,150,261,0.51,0.00,52,56,60,62,71,80,97,110,150,150,150,150
"GET","/questionnaire/relationships/",922,0,32,34,23,242,295,0.51,0.00,32,34,36,38,45,52,67,73,240,240,240,240
"GET","/questionnaire/relationships/{id}/to/{id}/",917,0,52,54,39,123,21555,0.51,0.00,52,55,58,60,68,75,83,93,120,120,120,120
"POST","/questionnaire/relationships/{id}/to/{id}/",912,0,56,60,43,130,233,0.51,0.00,56,60,64,67,76,86,99,110,130,130,130,130
"GET","/questionnaire/sections/who-lives-here-section/",946,0,47,49,34,116,17617,0.53,0.00,47,50,53,55,66,73,85,93,120,120,120,120
"POST","/questionnaire/sections/who-lives-here-section/",929,0,33,36,24,111,233,0.52,0.00,33,36,39,41,50,58,67,78,110,110,110,110
"GET","/questionnaire/self-contained/",903,0,47,49,34,110,17836,0.50,0.00,47,51,53,56,64,71,79,85,110,110,110,110
"POST","/questionnaire/self-contained/",900,0,55,59,39,138,271,0.50,0.00,55,60,64,67,77,86,98,110,140,140,140,140
"GET","/questionnaire/type-of-house/",905,0,46,48,33,124,16708,0.50,0.00,46,49,52,54,62,73,83,92,120,120,120,120
"POST","/questionnaire/type-of-house/",903,0,55,58,41,136,263,0.50,0.00,55,61,65,67,74,82,95,110,140,140,140,140
"GET","/questionnaire/visitor-list-collector/",954,0,48,50,34,118,17109,0.53,0.00,48,51,55,57,64,73,82,89,120,120,120,120
"POST","/questionnaire/visitor-list-collector/",947,0,55,59,41,140,297,0.53,0.00,55,60,64,66,78,86,100,110,140,140,140,140
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",958,0,47,50,34,177,17279,0.53,0.00,47,51,55,57,67,74,87,97,180,180,180,180
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",955,0,55,59,40,145,279,0.53,0.00,55,60,64,68,80,92,100,120,150,150,150,150
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,51,54,35,261,17236,0.50,0.00,51,55,58,61,71,79,90,99,260,260,260,260
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,60,64,44,184,233,0.50,0.00,60,67,72,75,86,97,110,120,180,180,180,180
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,50,53,35,119,17621,0.50,0.00,50,53,57,60,70,81,97,100,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,60,64,44,136,309,0.50,0.00,60,66,71,75,84,94,110,120,140,140,140,140
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,51,53,36,126,17998,0.50,0.00,51,55,58,61,69,77,87,99,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,60,64,43,151,289,0.50,0.00,60,65,69,74,85,99,110,120,150,150,150,150
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,45,48,33,177,15410,0.50,0.00,45,48,51,54,61,70,86,100,180,180,180,180
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,62,44,182,309,0.50,0.00,58,64,68,71,80,92,100,120,180,180,180,180
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,49,52,35,114,17314,0.50,0.00,49,53,57,60,67,74,83,93,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,59,64,43,177,313,0.50,0.00,59,65,70,74,85,96,110,140,180,180,180,180
"GET","/questionnaire/who-lives-here-interstitial/",960,0,52,61,33,240,15427,0.53,0.00,52,61,68,75,96,120,150,160,240,240,240,240
"POST","/questionnaire/who-lives-here-interstitial/",960,0,58,63,40,198,293,0.53,0.00,58,64,70,74,86,96,120,130,200,200,200,200
"GET","/session",960,0,99,115,63,485,233,0.53,0.00,99,110,120,130,170,250,300,320,490,490,490,490
"GET","/submitted/thank-you/",896,0,42,46,27,120,14465,0.50,0.00,42,47,51,54,64,73,88,93,120,120,120,120
"None","Aggregated",206822,0,55,58,23,1236,8775,114.83,0.00,55,60,65,68,79,91,110,120,190,340,680,1200
