Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606754488,64,,Aggregated,115.600000,0.000000,57,63,67,71,98,200,530,1100,2400,2600,2600,5010,0,57,93.118732274451,26.68905800000232,2572.9061850000007,10068.555489021956
1606754489,64,,Aggregated,115.800000,0.000000,57,63,67,71,96,200,510,1000,2400,2600,2600,5127,0,57,92.16539778642472,26.68905800000232,2572.9061850000007,10113.837721864638
1606754490,64,,Aggregated,116.700000,0.000000,57,63,67,71,95,190,500,1000,2400,2600,2600,5243,0,57,91.33842896986451,26.68905800000232,2572.9061850000007,10135.829677665459
1606754491,64,,Aggregated,116.400000,0.000000,57,63,67,70,94,190,480,1000,2400,2600,2600,5365,0,57,90.42211603466909,26.68905800000232,2572.9061850000007,10137.401491146318
1606754492,64,,Aggregated,115.800000,0.000000,57,62,67,70,93,180,480,990,2400,2600,2600,5478,0,57,89.55986898922956,26.68905800000232,2572.9061850000007,10138.768893756846
1606754493,64,,Aggregated,116.100000,0.000000,57,62,67,70,92,180,470,990,2400,2600,2600,5593,0,57,88.72629288575,26.68905800000232,2572.9061850000007,10142.534418022527
1606754494,64,,Aggregated,116.100000,0.000000,56,62,66,69,91,170,450,980,2400,2600,2600,5709,0,56,87.90634241057973,26.68905800000232,2572.9061850000007,10152.053774741637
1606754495,64,,Aggregated,116.200000,0.000000,56,62,66,69,90,160,450,970,2400,2600,2600,5827,0,56,87.12578475270284,26.68905800000232,2572.9061850000007,10173.156169555517
1606754496,64,,Aggregated,116.300000,0.000000,56,62,66,69,89,160,440,960,2400,2600,2600,5945,0,56,86.36997819596289,26.68905800000232,2572.9061850000007,10206.519259882254
1606754497,64,,Aggregated,116.300000,0.000000,56,61,66,69,88,160,430,950,2400,2600,2600,6060,0,56,85.67993153597348,26.68905800000232,2572.9061850000007,10204.571617161717
1606754498,64,,Aggregated,116.500000,0.000000,56,61,65,68,87,160,420,930,2400,2600,2600,6183,0,56,84.93812641420011,26.68905800000232,2572.9061850000007,10175.678958434417
1606754499,64,,Aggregated,116.400000,0.000000,55,61,65,68,86,150,410,920,2400,2600,2600,6302,0,55,84.19572354998402,26.68905800000232,2572.9061850000007,10160.33021263091
1606754500,64,,Aggregated,116.000000,0.000000,55,61,65,68,85,150,390,920,2400,2600,2600,6418,0,55,83.51017419180427,26.68905800000232,2572.9061850000007,10165.976628233095
1606754501,64,,Aggregated,115.700000,0.000000,55,60,65,68,84,150,390,890,2400,2600,2600,6538,0,55,82.86421183572968,26.68905800000232,2572.9061850000007,10187.736004894463
1606754502,64,,Aggregated,116.500000,0.000000,55,60,64,68,84,140,390,890,2400,2600,2600,6649,0,55,82.32206939118682,26.68905800000232,2572.9061850000007,10210.04918032787
1606754503,64,,Aggregated,116.700000,0.000000,55,60,64,68,83,140,380,880,2400,2600,2600,6767,0,55,81.82404205142619,26.68905800000232,2572.9061850000007,10233.941332939265
1606754504,64,,Aggregated,116.700000,0.000000,55,60,64,68,83,140,370,850,2400,2600,2600,6882,0,55,81.35925448532427,26.68905800000232,2572.9061850000007,10257.974135425748
1606754505,64,,Aggregated,116.900000,0.000000,55,60,64,67,83,140,370,850,2400,2600,2600,7005,0,55,80.81972801413299,26.68905800000232,2572.9061850000007,10271.860956459672
1606754506,64,,Aggregated,116.400000,0.000000,55,60,64,67,82,140,370,820,2400,2600,2600,7120,0,55,80.31408179578668,26.68905800000232,2572.9061850000007,10281.60154494382
1606754507,64,,Aggregated,116.300000,0.000000,54,60,64,67,81,140,360,810,2400,2600,2600,7241,0,54,79.74733234166571,26.68905800000232,2572.9061850000007,10256.058003038255
1606754508,64,,Aggregated,116.500000,0.000000,54,60,64,67,81,130,350,800,2400,2600,2600,7356,0,54,79.21586485535644,26.68905800000232,2572.9061850000007,10251.50108754758
1606754509,64,,Aggregated,115.900000,0.000000,54,60,64,67,80,130,330,790,2400,2600,2600,7478,0,54,78.74440471569973,26.68905800000232,2572.9061850000007,10243.491976464295
1606754510,64,,Aggregated,115.800000,0.000000,54,60,64,67,80,130,330,790,2400,2600,2600,7589,0,54,78.35880678706062,26.68905800000232,2572.9061850000007,10225.318882593227
1606754511,64,,Aggregated,116.500000,0.000000,54,60,64,67,80,130,320,770,2400,2600,2600,7705,0,54,77.97164064321903,26.68905800000232,2572.9061850000007,10207.7029201817
1606754512,64,,Aggregated,116.400000,0.000000,54,59,64,67,79,120,320,770,2400,2600,2600,7824,0,54,77.5356034754604,26.68905800000232,2572.9061850000007,10194.70232617587
1606754513,64,,Aggregated,116.600000,0.000000,54,59,63,66,79,120,310,770,2400,2600,2600,7940,0,54,77.10411911435797,26.68905800000232,2572.9061850000007,10181.922166246852
1606754514,64,,Aggregated,116.300000,0.000000,54,59,63,66,78,120,300,750,2400,2600,2600,8059,0,54,76.67203638342258,26.68905800000232,2572.9061850000007,10177.473383794515
1606754515,64,,Aggregated,116.200000,0.000000,54,59,63,66,78,120,290,750,2400,2600,2600,8175,0,54,76.26143867021437,26.68905800000232,2572.9061850000007,10187.66250764526
1606754516,64,,Aggregated,116.100000,0.000000,53,59,63,66,78,120,290,750,2400,2600,2600,8298,0,53,75.87910699686704,26.68905800000232,2572.9061850000007,10222.275488069414
1606754517,64,,Aggregated,116.500000,0.000000,53,59,63,66,78,120,280,740,2400,2600,2600,8418,0,53,75.50596288192007,26.68905800000232,2572.9061850000007,10255.141601330482
1606754518,64,,Aggregated,116.100000,0.000000,53,59,63,66,77,110,280,730,2400,2600,2600,8536,0,53,75.17074944423656,26.68905800000232,2572.9061850000007,10295.00644329897
1606754519,64,,Aggregated,116.500000,0.000000,53,59,63,65,77,110,280,720,2400,2600,2600,8655,0,53,74.67031525130014,26.68905800000232,2572.9061850000007,10282.258232235701
1606754520,64,,Aggregated,116.400000,0.000000,53,58,63,65,77,110,270,680,2400,2600,2600,8766,0,53,74.29792231587984,26.68905800000232,2572.9061850000007,10259.83755418663
1606754521,64,,Aggregated,116.500000,0.000000,53,58,62,65,76,110,270,650,2400,2600,2600,8882,0,53,73.96339870288254,26.68905800000232,2572.9061850000007,10247.63409142085
1606754522,64,,Aggregated,116.500000,0.000000,53,58,62,65,76,110,260,630,2400,2600,2600,9001,0,53,73.6581663555163,26.68905800000232,2572.9061850000007,10241.346405954893
1606754523,64,,Aggregated,116.500000,0.000000,53,58,62,65,76,110,260,610,2400,2600,2600,9124,0,53,73.41630004636144,26.68905800000232,2572.9061850000007,10229.332091188075
1606754524,64,,Aggregated,117.200000,0.000000,53,58,62,65,76,100,260,590,2400,2600,2600,9236,0,53,73.16285308813363,26.68905800000232,2572.9061850000007,10220.885015158077
1606754525,64,,Aggregated,116.300000,0.000000,53,58,62,65,76,100,250,580,2400,2600,2600,9357,0,53,72.90079098514512,26.68905800000232,2572.9061850000007,10230.256064978092
1606754526,64,,Aggregated,115.900000,0.000000,53,58,62,65,76,100,250,570,2400,2600,2600,9473,0,53,72.71742773915365,26.68905800000232,2572.9061850000007,10238.773250290298
1606754527,64,,Aggregated,115.900000,0.000000,53,58,62,65,76,100,250,550,2400,2600,2600,9588,0,53,72.49192506894065,26.68905800000232,2572.9061850000007,10230.672298706717
1606754528,64,,Aggregated,116.300000,0.000000,53,58,62,65,76,100,240,550,2400,2600,2600,9701,0,53,72.2294692986293,26.68905800000232,2572.9061850000007,10232.898876404495
1606754529,64,,Aggregated,116.100000,0.000000,53,58,62,65,76,100,240,540,2400,2600,2600,9816,0,53,72.0265519374494,26.68905800000232,2572.9061850000007,10231.471475142624
1606754530,64,,Aggregated,116.700000,0.000000,53,58,62,65,76,100,240,530,2400,2600,2600,9940,0,53,71.90232639577505,26.68905800000232,2572.9061850000007,10238.088832997988
1606754531,64,,Aggregated,116.200000,0.000000,53,58,62,65,76,100,240,530,2300,2500,2600,10058,0,53,71.79841516673332,26.68905800000232,2572.9061850000007,10239.370650228673
1606754532,64,,Aggregated,115.100000,0.000000,53,58,62,65,77,100,240,520,2300,2500,2600,10171,0,53,71.69303745521617,26.68905800000232,2572.9061850000007,10243.866974732082
1606754533,64,,Aggregated,114.000000,0.000000,53,58,62,65,77,100,230,510,2300,2500,2600,10286,0,53,71.52396998425084,26.68905800000232,2572.9061850000007,10262.890919696674
1606754534,64,,Aggregated,113.900000,0.000000,53,58,62,65,77,100,230,500,2300,2500,2600,10391,0,53,71.35590202184623,26.68905800000232,2572.9061850000007,10280.20084688673
1606754535,64,,Aggregated,115.900000,0.000000,53,58,62,65,77,100,230,490,2300,2500,2600,10506,0,53,71.18681346649574,26.68905800000232,2572.9061850000007,10299.934703978679
1606754536,64,,Aggregated,116.200000,0.000000,53,58,63,65,77,100,230,480,2300,2500,2600,10625,0,53,71.01386766258867,26.68905800000232,2572.9061850000007,10307.802729411766
1606754537,64,,Aggregated,115.600000,0.000000,53,58,63,66,77,100,230,480,2300,2500,2600,10744,0,53,70.88301815003767,26.68905800000232,2572.9061850000007,10307.787602382725
1606754538,64,,Aggregated,114.400000,0.000000,53,58,63,66,77,100,220,480,2300,2500,2600,10858,0,53,70.74272097356834,26.68905800000232,2572.9061850000007,10309.539325842698
1606754539,64,,Aggregated,114.200000,0.000000,53,58,63,66,77,100,220,480,2300,2500,2600,10981,0,53,70.58742625780943,26.68905800000232,2572.9061850000007,10310.403879428102
1606754540,64,,Aggregated,114.000000,0.000000,53,58,63,66,77,100,220,470,2300,2500,2600,11094,0,53,70.40833032630299,26.68905800000232,2572.9061850000007,10309.38507301244
1606754541,64,,Aggregated,114.100000,0.000000,53,58,63,65,77,100,220,460,2300,2500,2600,11207,0,53,70.22948858749034,26.68905800000232,2572.9061850000007,10323.613366645846
1606754542,64,,Aggregated,114.900000,0.000000,53,58,63,66,77,100,220,450,2300,2500,2600,11323,0,53,70.11471564276292,26.68905800000232,2572.9061850000007,10334.963967146516
1606754543,64,,Aggregated,116.100000,0.000000,53,58,63,66,77,100,220,450,2300,2500,2600,11443,0,53,69.95422993655545,26.68905800000232,2572.9061850000007,10333.648256576073
1606754544,64,,Aggregated,114.800000,0.000000,53,58,63,66,77,100,220,450,2300,2500,2600,11561,0,53,69.78348915967507,26.68905800000232,2572.9061850000007,10319.798373843094
1606754545,64,,Aggregated,113.700000,0.000000,53,58,62,65,76,100,220,450,2300,2500,2600,11684,0,53,69.5806489355532,26.68905800000232,2572.9061850000007,10308.799127011298
1606754546,64,,Aggregated,113.900000,0.000000,53,58,62,65,76,99,210,440,2300,2500,2600,11795,0,53,69.43123231326867,26.68905800000232,2572.9061850000007,10306.403391267486
1606754547,64,,Aggregated,114.500000,0.000000,53,58,62,65,77,99,210,430,2300,2500,2600,11911,0,53,69.28651954084486,26.68905800000232,2572.9061850000007,10320.108387205104
1606754548,64,,Aggregated,115.700000,0.000000,53,58,62,65,76,99,210,430,2100,2500,2600,12021,0,53,69.12353464428936,26.68905800000232,2572.9061850000007,10332.237001913318
1606754549,64,,Aggregated,116.100000,0.000000,53,58,62,65,76,99,210,430,2100,2500,2600,12137,0,53,69.00400299085466,26.68905800000232,2572.9061850000007,10344.364340446567
1606754550,64,,Aggregated,115.600000,0.000000,53,58,62,65,76,98,210,420,2100,2500,2600,12259,0,53,68.85603819699836,26.68905800000232,2572.9061850000007,10354.800717839955
1606754551,64,,Aggregated,115.100000,0.000000,53,58,62,65,76,98,200,420,2100,2500,2600,12380,0,53,68.69371074668845,26.68905800000232,2572.9061850000007,10365.660823909531
1606754552,64,,Aggregated,114.900000,0.000000,52,58,62,65,76,97,200,410,2100,2500,2600,12497,0,52,68.54920388837348,26.68905800000232,2572.9061850000007,10370.060494518684
1606754553,64,,Aggregated,114.800000,0.000000,52,58,62,65,76,97,200,410,2100,2500,2600,12616,0,52,68.36105950134777,26.68905800000232,2572.9061850000007,10354.160272669626
1606754555,64,,Aggregated,116.100000,0.000000,52,58,62,65,76,96,200,410,2100,2500,2600,12733,0,52,68.18827131767878,26.68905800000232,2572.9061850000007,10348.483860834052
1606754556,64,,Aggregated,116.200000,0.000000,52,58,62,65,76,96,200,390,2100,2500,2600,12848,0,52,68.0532393561647,26.68905800000232,2572.9061850000007,10344.255059153176
1606754557,64,,Aggregated,116.100000,0.000000,52,58,62,65,76,95,200,390,2100,2500,2600,12960,0,52,67.90111035987681,26.68905800000232,2572.9061850000007,10336.576466049382
1606754558,64,,Aggregated,115.600000,0.000000,52,58,62,65,75,95,200,390,2100,2500,2600,13078,0,52,67.7426756864967,26.68905800000232,2572.9061850000007,10323.847683131977
1606754559,64,,Aggregated,115.300000,0.000000,52,58,62,65,75,95,190,390,2100,2500,2600,13191,0,52,67.6135016067018,26.68905800000232,2572.9061850000007,10315.683344704723
1606754560,64,,Aggregated,115.500000,0.000000,52,58,62,65,75,95,190,380,2100,2500,2600,13314,0,52,67.45658669933931,26.68905800000232,2572.9061850000007,10304.490761604326
1606754561,64,,Aggregated,115.700000,0.000000,52,58,62,65,75,94,190,380,2100,2500,2600,13431,0,52,67.29270433177005,26.68905800000232,2572.9061850000007,10302.354552900008
1606754562,64,,Aggregated,116.200000,0.000000,52,58,62,65,75,94,190,380,2100,2500,2600,13552,0,52,67.17262555630191,26.68905800000232,2572.9061850000007,10309.09046635183
1606754563,64,,Aggregated,116.300000,0.000000,52,58,62,65,75,94,180,380,2100,2500,2600,13668,0,52,67.08793410074654,26.68905800000232,2572.9061850000007,10323.015071700322
1606754564,64,,Aggregated,116.700000,0.000000,52,58,62,65,75,94,180,370,2100,2500,2600,13787,0,52,66.98783911133704,26.68905800000232,2572.9061850000007,10336.635453688257
1606754565,64,,Aggregated,115.800000,0.000000,52,58,62,65,75,94,180,370,2100,2500,2600,13893,0,52,66.93190450888955,26.68905800000232,2572.9061850000007,10334.057079104585
1606754566,64,,Aggregated,115.800000,0.000000,52,58,62,65,75,94,180,370,2100,2500,2600,14012,0,52,66.86350469240666,26.68905800000232,2572.9061850000007,10356.594847273765
1606754567,64,,Aggregated,114.800000,0.000000,52,58,62,65,75,94,180,370,2100,2500,2600,14130,0,52,66.81599015222946,26.68905800000232,2572.9061850000007,10381.407360226469
1606754568,64,,Aggregated,115.100000,0.000000,52,58,62,65,75,94,180,370,2100,2500,2600,14253,0,52,66.57340600898077,26.68905800000232,2572.9061850000007,10374.601347084825
1606754569,64,,Aggregated,115.400000,0.000000,52,58,62,65,75,94,180,360,2100,2500,2600,14365,0,52,66.38835360981574,26.68905800000232,2572.9061850000007,10372.10797076227
1606754570,64,,Aggregated,116.000000,0.000000,52,58,62,65,75,93,170,360,2100,2500,2600,14489,0,52,66.251540230865,26.68905800000232,2572.9061850000007,10373.462695838221
1606754571,64,,Aggregated,116.700000,0.000000,52,58,62,65,75,93,170,350,2100,2500,2600,14605,0,52,66.1128931918523,26.68905800000232,2572.9061850000007,10370.484697021568
1606754572,64,,Aggregated,116.100000,0.000000,52,58,62,65,75,93,170,350,2100,2500,2600,14719,0,52,65.97451803179581,26.68905800000232,2572.9061850000007,10376.346219172498
1606754573,64,,Aggregated,115.300000,0.000000,52,58,62,65,75,93,170,340,2100,2500,2600,14836,0,52,65.83931676867095,26.68905800000232,2572.9061850000007,10397.164801833378
1606754574,64,,Aggregated,114.700000,0.000000,52,58,62,65,75,93,170,330,2100,2500,2600,14947,0,52,65.89725040148541,23.006476999995584,2572.9061850000007,10409.831872616578
1606754575,64,,Aggregated,115.800000,0.000000,52,58,62,65,76,95,180,330,2100,2500,2600,15067,0,52,66.0901833383555,22.186822000008988,2572.9061850000007,10391.619565938807
1606754576,64,,Aggregated,114.800000,0.000000,52,58,62,65,76,98,180,330,2100,2500,2600,15230,0,52,66.21348018693386,22.186822000008988,2572.9061850000007,10348.949835850295
1606754577,64,,Aggregated,115.700000,0.000000,52,58,62,65,76,98,180,330,2100,2500,2600,15358,0,52,66.04073850800907,22.186822000008988,2572.9061850000007,10336.978577939835
1606754578,64,,Aggregated,118.600000,0.000000,52,58,62,65,76,97,180,320,2100,2500,2600,15469,0,52,65.87307917822761,22.186822000008988,2572.9061850000007,10335.721184304091
1606754579,64,,Aggregated,119.800000,0.000000,52,58,62,65,76,97,180,320,2100,2500,2600,15586,0,52,65.72908281650216,22.186822000008988,2572.9061850000007,10326.79500834082
1606754580,64,,Aggregated,119.200000,0.000000,52,57,62,65,76,96,170,310,2100,2500,2600,15736,0,52,65.57742213040184,22.186822000008988,2572.9061850000007,10296.767412303
1606754581,64,,Aggregated,119.400000,0.000000,52,57,62,65,76,96,170,310,2100,2500,2600,15877,0,52,65.41369361611156,22.186822000008988,2572.9061850000007,10284.602947660138
1606754582,64,,Aggregated,123.300000,0.000000,51,57,62,65,75,96,170,300,2100,2500,2600,15999,0,51,65.27102983480235,22.186822000008988,2572.9061850000007,10299.5409088068
1606754583,64,,Aggregated,126.200000,0.000000,51,57,62,64,75,95,170,300,2100,2500,2600,16122,0,51,65.133274263367,22.186822000008988,2572.9061850000007,10313.625852871852
1606754584,64,,Aggregated,126.800000,0.000000,51,57,61,64,75,95,170,300,2100,2500,2600,16245,0,51,65.00139934792254,22.186822000008988,2572.9061850000007,10319.014650661742
1606754585,64,,Aggregated,126.500000,0.000000,51,57,61,64,75,95,170,290,2100,2500,2600,16362,0,51,64.85037998044253,22.186822000008988,2572.9061850000007,10317.6967363403
1606754586,64,,Aggregated,127.400000,0.000000,51,57,61,64,75,94,170,290,2100,2500,2600,16480,0,51,64.71013957014567,22.186822000008988,2572.9061850000007,10324.111529126214
1606754587,64,,Aggregated,127.400000,0.000000,51,57,61,64,75,94,170,290,2100,2500,2600,16599,0,51,64.55885690234349,22.186822000008988,2572.9061850000007,10326.635339478282
1606754588,64,,Aggregated,124.200000,0.000000,51,57,61,64,74,94,170,280,2100,2500,2600,16720,0,51,64.34650909724883,22.186822000008988,2572.9061850000007,10302.778887559809
1606754589,64,,Aggregated,122.800000,0.000000,51,57,61,64,74,94,160,280,2100,2500,2600,16827,0,51,64.18912112075832,22.186822000008988,2572.9061850000007,10260.366613181197
1606754590,64,,Aggregated,123.200000,0.000000,51,57,61,64,74,94,160,280,2100,2500,2600,16903,0,51,64.11321456203035,22.186822000008988,2572.9061850000007,10302.38525705496
1606754591,64,,Aggregated,122.900000,0.000000,51,57,61,64,74,93,160,280,2000,2500,2600,17008,0,51,64.03227687617583,22.186822000008988,2572.9061850000007,10323.484360301034
1606754592,64,,Aggregated,116.800000,0.000000,51,57,61,64,74,93,160,280,2000,2500,2600,17124,0,51,63.85377704712674,22.186822000008988,2572.9061850000007,10321.624854006073
1606754593,64,,Aggregated,112.100000,0.000000,51,57,61,64,74,93,160,280,2000,2500,2600,17244,0,51,63.69453678479458,22.186822000008988,2572.9061850000007,10315.950939457203
1606754594,64,,Aggregated,111.900000,0.000000,51,56,61,64,74,93,160,280,2000,2500,2600,17367,0,51,63.56237509805942,22.186822000008988,2572.9061850000007,10310.957160131284
1606754595,64,,Aggregated,112.000000,0.000000,51,56,61,64,74,92,160,280,2000,2500,2600,17488,0,51,63.429413880089086,22.186822000008988,2572.9061850000007,10311.895356816103
