Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/central-heating/,640,0,50,53.4051877312535,39.048488000048565,110.89421699999491,261.0,0.5336350855584823,0.0,50,55,58,61,66,74,81,92,110,110,110
GET,/questionnaire/coronavirus-circumstances/,640,0,42,132.8187043468759,29.285458000003928,2572.9061850000007,15720.0,0.5336350855584823,0.0,42,51,58,65,91,320,2100,2400,2600,2600,2600
POST,/questionnaire/coronavirus-circumstances/,640,0,53,59.4106668656251,39.082108000002336,248.17201499999442,305.0,0.5336350855584823,0.0,53,59,64,67,83,97,130,150,250,250,250
GET,/questionnaire/do-you-usually-live-here/,640,0,42,70.23329141406302,30.617100999990043,819.5238189999969,20645.0,0.5336350855584823,0.0,42,47,51,55,83,260,530,630,820,820,820
POST,/questionnaire/do-you-usually-live-here/,640,0,53,63.627441523433916,39.44815200003404,349.8671520000016,307.0,0.5336350855584823,0.0,53,58,63,67,84,130,220,240,350,350,350
GET,/questionnaire/household/people-living-here-add-person/,640,0,42,47.445474128127714,30.274889999873267,252.8492060000076,18372.0,0.5336350855584823,0.0,42,46,50,53,64,75,110,150,250,250,250
POST,/questionnaire/household/people-living-here-add-person/,640,0,51,55.29354466718547,38.93774300001951,224.1724579999982,275.0,0.5336350855584823,0.0,51,56,59,62,70,79,94,100,220,220,220
GET,/questionnaire/household/{id}/a-level/,1152,0,44,47.25891346788405,31.68776200004686,189.80879499997627,22952.0,0.9605431540052681,0.0,44,48,52,55,62,69,79,87,110,190,190
POST,/questionnaire/household/{id}/a-level/,1152,0,57,60.48133725954827,40.99261000001775,195.45618100005413,281.0,0.9605431540052681,0.0,57,61,65,68,77,86,98,110,180,200,200
GET,/questionnaire/household/{id}/another-address/,1162,0,42,44.61459182874595,30.468080000048303,116.87158199998748,21199.819277108432,0.9688812022171194,0.0,42,46,48,50,57,63,73,81,110,120,120
POST,/questionnaire/household/{id}/another-address/,1155,0,55,58.744372279654186,40.2891119999822,221.4347459999999,297.0,0.9630445684688235,0.0,55,60,64,66,73,81,92,100,190,220,220
GET,/questionnaire/household/{id}/apprenticeship/,1152,0,42,45.05882234722245,30.31769000000395,110.95029800003431,18842.0,0.9605431540052681,0.0,42,46,50,52,59,65,73,83,100,110,110
POST,/questionnaire/household/{id}/apprenticeship/,1152,0,57,59.90311366145972,42.15560200000823,180.03328800000418,315.0,0.9605431540052681,0.0,57,61,65,68,75,83,94,100,180,180,180
GET,/questionnaire/household/{id}/armed-forces/,1152,0,44,46.975668939236115,31.331029000057242,205.93162700004086,21758.0,0.9605431540052681,0.0,44,48,51,53,61,68,78,86,170,210,210
POST,/questionnaire/household/{id}/armed-forces/,1152,0,59,63.346512412325765,43.05766799984667,211.61904400003095,339.0,0.9605431540052681,0.0,59,65,69,73,81,92,110,130,180,210,210
GET,/questionnaire/household/{id}/business-name/,1152,0,43,45.522987940975376,29.56907600002978,161.9270859999915,19261.0,0.9605431540052681,0.0,43,46,49,51,59,66,75,90,160,160,160
POST,/questionnaire/household/{id}/business-name/,1152,0,56,59.064899712670616,41.59759999998869,190.23219200005315,291.0,0.9605431540052681,0.0,56,60,64,66,75,84,95,110,160,190,190
GET,/questionnaire/household/{id}/business-type/,1152,0,41,44.385717952256414,29.652773000009347,164.05051500009904,18102.5,0.9605431540052681,0.0,41,45,48,50,57,64,75,83,140,160,160
POST,/questionnaire/household/{id}/business-type/,1152,0,54,57.425433297742124,40.71529699990606,189.09008999997923,305.0,0.9605431540052681,0.0,54,58,61,64,72,82,92,100,180,190,190
GET,/questionnaire/household/{id}/confirm-age/,1195,0,42,45.27624870042144,30.72197500000584,152.01945100000103,18416.812552301257,0.9963967613162287,0.0,42,47,49,52,58,65,76,83,140,150,150
POST,/questionnaire/household/{id}/confirm-age/,1185,0,56,58.84536517046695,42.05815699992854,211.8297929999926,279.0,0.9880587131043773,0.0,56,60,63,66,72,78,91,100,200,210,210
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1210,0,40,42.89566424710763,30.698140000026797,96.21014799995464,18507.856198347108,1.0089038336340055,0.0,40,44,46,48,57,62,68,75,84,96,96
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1203,0,54,57.388670293432845,41.20244000000639,228.03722699995888,299.0,1.0030671998857097,0.0,54,58,61,64,73,82,93,99,120,230,230
GET,/questionnaire/household/{id}/country-of-birth/,1153,0,42,45.95269105637458,30.384408999907464,160.3088660000367,21354.481352992196,0.9613769588264532,0.0,42,46,49,51,59,69,84,96,140,160,160
POST,/questionnaire/household/{id}/country-of-birth/,1152,0,56,58.99801205468594,42.226484999901004,135.94202300001257,315.0,0.9605431540052681,0.0,56,60,63,66,75,84,93,110,120,140,140
GET,/questionnaire/household/{id}/date-of-birth/,1202,0,42,45.011708724626104,30.178837999983443,213.66743299995505,18845.126455906822,1.0022333950645246,0.0,42,46,49,51,57,66,78,89,110,210,210
POST,/questionnaire/household/{id}/date-of-birth/,1195,0,55,58.171154871131556,41.46743799998376,216.83081100002255,295.0,0.9963967613162287,0.0,55,60,63,65,71,80,89,99,210,220,220
GET,/questionnaire/household/{id}/degree-level-or-above/,1152,0,43,46.19214913801855,30.18389700000057,151.45228000000088,21535.0,0.9605431540052681,0.0,43,47,50,53,63,71,79,89,140,150,150
POST,/questionnaire/household/{id}/degree-level-or-above/,1152,0,56,59.95247821007095,43.53447799999799,187.70276999998714,291.0,0.9605431540052681,0.0,56,61,65,67,75,83,96,100,180,190,190
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,44,47.27872509461931,31.496942999979183,171.84708699994644,22687.0,0.9605431540052681,0.0,44,48,52,55,61,69,76,85,170,170,170
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,60,62.99809996180372,41.92169399999557,228.0994960001408,315.0,0.9605431540052681,0.0,60,65,69,71,79,87,100,110,210,230,230
GET,/questionnaire/household/{id}/ethnic-group/,1152,0,44,46.90203553211981,30.268296999906852,205.10098599999083,24311.0,0.9605431540052681,0.0,44,48,51,53,61,68,81,89,160,210,210
POST,/questionnaire/household/{id}/ethnic-group/,1152,0,56,60.347502337674285,40.76871399996662,149.59096400002636,309.0,0.9605431540052681,0.0,56,62,66,68,77,86,98,110,140,150,150
GET,/questionnaire/household/{id}/gcse/,1152,0,43,47.19998350433843,31.104111999979978,170.8106000000953,22799.0,0.9605431540052681,0.0,43,48,52,54,62,70,81,88,170,170,170
POST,/questionnaire/household/{id}/gcse/,1152,0,57,60.49057125868257,40.751672999988386,195.59904800007644,297.0,0.9605431540052681,0.0,57,61,64,67,75,83,100,130,180,200,200
GET,/questionnaire/household/{id}/gender-identity/,1152,0,43,45.73117126562582,30.093394999994416,104.90289899999539,19773.0,0.9605431540052681,0.0,43,47,50,52,60,67,76,81,100,100,100
POST,/questionnaire/household/{id}/gender-identity/,1152,0,56,58.961178186631386,42.190679999976055,162.9931969999916,327.0,0.9605431540052681,0.0,56,60,64,66,74,81,90,100,150,160,160
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,43,46.34059014670149,31.259734999821376,140.1735470001313,20745.0,0.9605431540052681,0.0,43,47,50,53,61,70,78,87,120,140,140
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,56,59.85362426996798,40.90928499999791,158.66295200001446,329.0,0.9605431540052681,0.0,56,61,64,67,75,85,98,110,160,160,160
GET,/questionnaire/household/{id}/health/,1152,0,43,45.79121258593817,30.788843000010502,111.40824799997517,20052.0,0.9605431540052681,0.0,43,47,50,53,60,67,78,82,110,110,110
POST,/questionnaire/household/{id}/health/,1152,0,56,59.072054273436706,42.71285000001512,191.33289499995954,333.0,0.9605431540052681,0.0,56,60,63,66,74,84,95,100,160,190,190
GET,/questionnaire/household/{id}/hours-worked/,1152,0,42,45.80839272134939,30.286735999993653,150.17326699990008,20155.0,0.9605431540052681,0.0,42,47,50,52,60,67,78,94,140,150,150
POST,/questionnaire/household/{id}/hours-worked/,1152,0,56,60.56155313368126,42.06539099999418,181.0689960000218,301.0,0.9605431540052681,0.0,56,61,64,67,77,87,100,120,180,180,180
GET,/questionnaire/household/{id}/in-education/,1155,0,42,44.908789161903975,30.762966000025926,172.00749099998802,18333.953246753248,0.9630445684688235,0.0,42,45,49,51,59,67,79,85,110,170,170
POST,/questionnaire/household/{id}/in-education/,1153,0,55,59.7423691170859,41.767790999983845,214.88451999999825,305.0,0.9613769588264532,0.0,55,60,64,68,77,85,96,120,200,210,210
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1214,0,38,40.437508528006475,27.490256000021418,95.31775600001424,16575.423393739704,1.0122390529187462,0.0,38,41,44,46,52,56,63,70,84,95,95
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1210,0,50,52.96036940826094,39.25208600003316,142.8008510000609,321.0,1.0089038336340055,0.0,50,54,57,59,65,72,81,93,100,140,140
GET,/questionnaire/household/{id}/individual-introduction/,1216,0,39,41.3214543881593,28.74534800000106,100.12523299997156,17618.42105263158,1.0139066625611164,0.0,39,42,45,47,54,61,67,74,90,100,100
POST,/questionnaire/household/{id}/individual-introduction/,1214,0,50,52.910401669686614,39.31992299999365,271.0784749999675,345.0,1.0122390529187462,0.0,50,54,56,58,65,72,79,89,200,270,270
GET,/questionnaire/household/{id}/job-description/,1152,0,41,44.89949439322899,30.57413900000938,173.80826799990245,17738.0,0.9605431540052681,0.0,41,46,49,52,59,67,78,88,170,170,170
POST,/questionnaire/household/{id}/job-description/,1152,0,54,56.87425284114392,40.269243000011556,197.8884840000319,299.0,0.9605431540052681,0.0,54,57,60,63,72,78,85,99,180,200,200
GET,/questionnaire/household/{id}/job-title/,1152,0,42,44.870222769965494,29.992558000003555,154.25187699997878,18007.0,0.9605431540052681,0.0,42,46,49,51,59,65,74,83,140,150,150
POST,/questionnaire/household/{id}/job-title/,1152,0,54,57.4917829019074,41.22876999997516,175.60257399998136,303.0,0.9605431540052681,0.0,54,58,62,65,74,81,92,100,170,180,180
GET,/questionnaire/household/{id}/location-one-year-ago/,1152,0,43,46.15240550347086,31.168269000005466,166.6990530000021,20685.0,0.9605431540052681,0.0,43,47,49,52,60,68,79,93,160,170,170
POST,/questionnaire/household/{id}/location-one-year-ago/,1152,0,54,58.45425722222323,40.91715100000215,188.7931840000192,307.0,0.9605431540052681,0.0,54,59,63,65,74,83,100,120,190,190,190
GET,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,43,46.77489862760447,30.95857000002411,134.4958200002111,22041.0,0.9605431540052681,0.0,44,48,51,54,61,70,85,96,120,130,130
POST,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,56,60.391388556421894,42.040305000000444,221.40522500001225,309.0,0.9605431540052681,0.0,56,61,65,68,75,87,110,120,170,220,220
GET,/questionnaire/household/{id}/main-job-introduction/,1152,0,40,42.75682446093707,30.16595999997662,163.74099000000797,16694.5,0.9605431540052681,0.0,40,43,46,48,55,61,75,81,160,160,160
POST,/questionnaire/household/{id}/main-job-introduction/,1152,0,52,55.90326192187542,40.54930099999865,202.0307090000415,303.0,0.9605431540052681,0.0,52,56,59,62,71,77,91,110,200,200,200
GET,/questionnaire/household/{id}/main-job-status/,1152,0,41,44.541919646701416,30.73937900001056,139.53958800004784,19713.5,0.9605431540052681,0.0,41,45,48,51,57,66,73,84,140,140,140
POST,/questionnaire/household/{id}/main-job-status/,1152,0,56,59.79339452604118,42.90913599999158,230.72755600003347,299.0,0.9605431540052681,0.0,56,60,64,67,74,84,98,120,190,230,230
GET,/questionnaire/household/{id}/main-language/,1152,0,43,45.88809323784842,30.75187600006757,159.64122599984876,20491.5,0.9605431540052681,0.0,43,46,50,52,59,66,83,89,150,160,160
POST,/questionnaire/household/{id}/main-language/,1152,0,57,59.871422194446005,42.66966100001923,139.0753580000137,291.0,0.9605431540052681,0.0,57,61,65,67,76,84,97,110,130,140,140
GET,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,44,46.93389711458374,30.684368000038376,147.2631789999923,18604.0,0.48027157700263406,0.0,44,48,52,55,63,70,78,90,150,150,150
POST,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,61,64.43715647395386,43.86639900008049,231.9468249999943,307.0,0.48027157700263406,0.0,61,67,71,74,85,92,100,110,230,230,230
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1176,0,43,46.20771586479725,31.157763000010164,125.78153999999131,24260.571428571428,0.9805544697137112,0.0,43,47,50,53,60,68,77,87,120,130,130
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1169,0,56,58.832675603934945,43.02811599995948,181.9540810000717,315.0,0.9747178359654153,0.0,56,60,64,66,74,81,89,100,180,180,180
GET,/questionnaire/household/{id}/national-identity/,1152,0,43,45.856192501734434,30.832460000056017,188.7373590000152,20956.5,0.9605431540052681,0.0,43,46,49,52,59,65,76,86,190,190,190
POST,/questionnaire/household/{id}/national-identity/,1152,0,56,59.89171052777878,42.152478000005544,227.68744299997934,297.0,0.9605431540052681,0.0,56,61,64,68,76,86,96,100,210,230,230
GET,/questionnaire/household/{id}/nvq-level/,1152,0,44,47.50178424826325,30.92926799996576,175.95856899993123,23013.0,0.9605431540052681,0.0,44,48,52,55,62,72,83,94,120,180,180
POST,/questionnaire/household/{id}/nvq-level/,1152,0,57,60.461873566840204,42.66166200000043,138.93188699989878,287.0,0.9605431540052681,0.0,57,62,66,68,77,85,94,100,130,140,140
GET,/questionnaire/household/{id}/passports/,1152,0,43,45.95825289496648,31.38989199999287,137.4201630000016,20432.5,0.9605431540052681,0.0,43,47,51,53,59,66,79,87,130,140,140
POST,/questionnaire/household/{id}/passports/,1152,0,56,60.15550995312732,43.40061099992454,180.33207099995252,285.0,0.9605431540052681,0.0,56,61,64,67,76,87,97,110,170,180,180
GET,/questionnaire/household/{id}/qualifications-introduction/,1152,0,40,42.40790934722137,28.7143859999901,152.58025399998587,16578.5,0.9605431540052681,0.0,40,43,46,48,55,62,70,80,120,150,150
POST,/questionnaire/household/{id}/qualifications-introduction/,1152,0,53,55.43569491146127,38.85233699998025,154.29995800002416,301.0,0.9605431540052681,0.0,53,57,60,62,69,76,85,94,150,150,150
GET,/questionnaire/household/{id}/religion/,1152,0,44,46.54897418663409,29.99609999999109,108.44111899996278,23395.5,0.9605431540052681,0.0,44,47,50,53,61,69,78,85,94,110,110
POST,/questionnaire/household/{id}/religion/,1152,0,56,59.802236107639295,42.45348800003512,164.809235000007,299.0,0.9605431540052681,0.0,56,61,65,68,76,83,96,100,160,160,160
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1169,0,41,44.33142682720197,30.642241999998987,203.30658799991852,18514.694610778442,0.9747178359654153,0.0,41,45,48,50,58,64,73,79,93,200,200
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1162,0,55,57.96217030378749,42.63317499999175,127.40367600000013,303.0,0.9688812022171194,0.0,55,59,62,65,71,78,90,100,120,130,130
GET,/questionnaire/household/{id}/sex/,1185,0,42,45.480283535863435,29.381988000068304,177.39305499992497,18438.415189873416,0.9880587131043773,0.0,42,46,50,52,60,67,76,82,160,180,180
POST,/questionnaire/household/{id}/sex/,1176,0,56,58.507298690476105,42.264697000007345,127.7696960000867,343.0,0.9805544697137112,0.0,56,60,63,66,72,80,90,99,110,130,130
GET,/questionnaire/household/{id}/sexual-orientation/,1152,0,43,46.6833309270818,32.79753799995433,161.02695199998607,23321.0,0.9605431540052681,0.0,43,47,51,53,61,69,78,89,150,160,160
POST,/questionnaire/household/{id}/sexual-orientation/,1152,0,56,60.175271351563914,42.86843600002044,156.5203319999,303.0,0.9605431540052681,0.0,57,61,65,67,77,87,100,110,150,160,160
GET,/questionnaire/household/{id}/supervise-others/,1152,0,42,45.4590897447903,30.456011000012495,138.2046340000329,18544.0,0.9605431540052681,0.0,43,47,50,52,59,65,75,80,120,140,140
POST,/questionnaire/household/{id}/supervise-others/,1152,0,55,58.53224725173646,41.95875900001056,182.95499399999926,297.0,0.9605431540052681,0.0,55,59,63,66,74,84,93,100,170,180,180
GET,/questionnaire/household/{id}/travel-to-work/,1152,0,43,45.94855619617832,30.981793999984575,156.33314199999404,24642.5,0.9605431540052681,0.0,43,47,50,52,60,68,75,84,150,160,160
POST,/questionnaire/household/{id}/travel-to-work/,1152,0,57,59.88932498698042,41.64064900001563,180.63895099999172,301.0,0.9605431540052681,0.0,57,62,65,67,75,83,93,100,160,180,180
GET,/questionnaire/household/{id}/what-is-your-name/,640,0,42,51.789820264063145,30.4052429999615,409.8056879999916,18151.0,0.5336350855584823,0.0,42,47,51,56,72,110,180,220,410,410,410
POST,/questionnaire/household/{id}/what-is-your-name/,640,0,52,58.324529475001974,39.5471169999837,174.42791599999907,277.0,0.5336350855584823,0.0,52,58,62,65,76,92,140,160,170,170,170
GET,/questionnaire/household/{id}/white-ethnic-group/,1152,0,43,46.71108627343747,31.282830999998623,205.3387650000218,23032.5,0.9605431540052681,0.0,43,48,51,54,61,68,76,88,170,210,210
POST,/questionnaire/household/{id}/white-ethnic-group/,1152,0,56,58.96938928298547,43.13890299999912,169.59579700005634,289.0,0.9605431540052681,0.0,56,60,64,66,74,81,91,96,140,170,170
GET,/questionnaire/household/{id}/workplace-address/,576,0,46,50.16936693229136,33.74443600000632,171.57263499996134,25170.0,0.48027157700263406,0.0,46,50,55,57,65,75,92,110,170,170,170
POST,/questionnaire/household/{id}/workplace-address/,576,0,67,68.06303466319704,43.51703300000054,213.7278239999887,237.0,0.48027157700263406,0.0,67,71,75,77,84,91,100,110,210,210,210
GET,/questionnaire/household/{id}/workplace-type/,1152,0,44,47.46705608333231,31.62196000005224,165.5493050000132,24421.0,0.9605431540052681,0.0,44,48,52,55,63,70,79,87,170,170,170
POST,/questionnaire/household/{id}/workplace-type/,1152,0,57,60.549362080731804,41.892509000035716,224.57169699998758,272.0,0.9605431540052681,0.0,57,61,64,67,76,87,100,130,210,220,220
GET,/questionnaire/number-of-bedrooms/,640,0,39,41.27909708906441,28.890424000110215,169.0610470000138,17616.0,0.5336350855584823,0.0,39,42,45,47,52,57,64,73,170,170,170
POST,/questionnaire/number-of-bedrooms/,640,0,51,52.76556700937531,38.52524399997037,126.28129700010504,269.0,0.5336350855584823,0.0,51,54,57,60,65,70,77,88,130,130,130
GET,/questionnaire/number-of-vehicles/,640,0,40,42.71157082500323,28.999123999994936,113.15784500000348,22024.0,0.5336350855584823,0.0,40,44,47,49,55,62,71,78,110,110,110
POST,/questionnaire/number-of-vehicles/,640,0,51,53.196234879685484,38.69052999999667,103.49568200012982,237.0,0.5336350855584823,0.0,51,55,57,60,66,70,79,86,100,100,100
GET,/questionnaire/own-or-rent/,640,0,40,42.25676936249772,29.98791599998185,118.43023099993388,20979.0,0.5336350855584823,0.0,40,43,46,48,54,60,69,76,120,120,120
POST,/questionnaire/own-or-rent/,640,0,51,53.45020053750075,38.819992000014736,124.20112600000266,275.0,0.5336350855584823,0.0,51,55,58,60,67,72,79,84,120,120,120
GET,/questionnaire/people-living-here/,640,0,42,45.95578399999906,29.61331500000597,172.13711000000842,22356.0,0.5336350855584823,0.0,42,46,50,53,61,70,82,110,170,170,170
POST,/questionnaire/people-living-here/,640,0,52,55.13032322031124,39.36465500009945,160.81361400006244,293.0,0.5336350855584823,0.0,52,57,60,62,69,78,88,98,160,160,160
GET,/questionnaire/people-who-live-here-introduction/,640,0,41,47.45833092344069,29.600885000036214,286.57560899999623,18830.0,0.5336350855584823,0.0,41,46,50,53,65,81,110,150,290,290,290
POST,/questionnaire/people-who-live-here-introduction/,640,0,51,72.1436872531293,38.463545000013255,531.6318750000022,287.0,0.5336350855584823,0.0,51,57,61,66,91,220,380,420,530,530,530
GET,/questionnaire/relationships-introduction/,640,0,35,37.94131852343588,27.12952900003529,80.67258699998092,15850.0,0.5336350855584823,0.0,35,39,42,44,49,53,58,60,81,81,81
POST,/questionnaire/relationships-introduction/,640,0,48,50.13971381562542,38.18486199998006,147.77905799999758,265.0,0.5336350855584823,0.0,48,51,54,56,61,66,71,75,150,150,150
GET,/questionnaire/relationships/,640,0,32,34.76622312812389,25.69133800000145,114.69181100000014,319.0,0.5336350855584823,0.0,32,35,38,40,45,49,56,65,110,110,110
GET,/questionnaire/relationships/household/{id}/to/{id}/,640,0,46,49.35535419375235,34.230834999959825,98.72801999995318,28286.0,0.5336350855584823,0.0,46,51,54,57,65,70,78,81,99,99,99
POST,/questionnaire/relationships/household/{id}/to/{id}/,640,0,57,60.96733102968712,44.29933699998401,140.50979699993604,237.0,0.5336350855584823,0.0,57,62,66,69,76,88,99,100,140,140,140
GET,/questionnaire/rooms-shared-with-another-household/,640,0,39,41.80946441562641,28.347458000098413,120.11131600002045,20668.0,0.5336350855584823,0.0,39,43,46,48,54,58,64,67,120,120,120
POST,/questionnaire/rooms-shared-with-another-household/,640,0,50,53.22276806562494,37.838950999969256,138.9526579999938,275.0,0.5336350855584823,0.0,50,55,57,59,66,73,81,91,140,140,140
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,40,42.74947309218517,29.104603999996925,94.3420920000051,23732.0,0.5336350855584823,0.0,40,44,47,49,56,62,66,75,94,94,94
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,33,35.72172242656478,25.222883999958867,70.05197600005886,237.0,0.5336350855584823,0.0,34,37,39,41,46,50,56,58,70,70,70
GET,/questionnaire/type-of-house/,640,0,39,41.30263117656297,29.15404700002,113.90863100007209,19292.0,0.5336350855584823,0.0,39,43,46,48,52,56,64,69,110,110,110
POST,/questionnaire/type-of-house/,640,0,50,52.89930833281388,39.06083699996543,164.4626849999895,309.0,0.5336350855584823,0.0,50,54,57,59,65,69,79,99,160,160,160
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,40,43.077056060937295,29.001557000015055,90.15087199998106,19836.0,0.5336350855584823,0.0,40,44,47,50,55,62,70,76,90,90,90
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,50,53.06662680937154,38.52693800013185,102.53234900005737,273.0,0.5336350855584823,0.0,50,54,57,60,67,72,84,85,100,100,100
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,41,44.39358824826343,31.491574000028777,188.23470799998177,20913.0,0.48027157700263406,0.0,41,44,47,49,56,64,75,82,190,190,190
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,53,56.620373944442186,41.525105999994594,147.7487070000052,293.0,0.48027157700263406,0.0,53,57,60,62,71,79,95,100,150,150,150
GET,/questionnaire/visitors/{id}/visitor-introduction/,576,0,38,40.02835197742766,27.92241299999887,169.9217509999471,16555.0,0.48027157700263406,0.0,38,40,42,44,49,57,64,70,170,170,170
POST,/questionnaire/visitors/{id}/visitor-introduction/,576,0,51,53.71561408333551,38.23397300004672,190.6890760000124,313.0,0.48027157700263406,0.0,51,55,57,59,66,74,82,86,190,190,190
GET,/questionnaire/visitors/{id}/visitor-sex/,576,0,40,43.618449536460076,29.967569999996613,164.31126099996618,20192.0,0.48027157700263406,0.0,41,44,47,49,55,65,74,84,160,160,160
POST,/questionnaire/visitors/{id}/visitor-sex/,576,0,53,56.78403339409694,39.701818999986926,174.1723700000648,313.0,0.48027157700263406,0.0,53,58,61,63,71,80,90,100,170,170,170
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,44,46.95359545138841,31.13376800001788,193.8782769999534,23389.0,0.48027157700263406,0.0,44,47,51,54,60,69,78,99,190,190,190
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,55,58.774567880209084,40.24699900000428,217.44676000002983,237.0,0.48027157700263406,0.0,55,60,63,65,75,83,98,110,220,220,220
GET,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,41,44.852745713538134,29.3076090000568,229.1571670000394,20322.0,0.48027157700263406,0.0,41,46,49,51,57,67,80,87,230,230,230
POST,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,54,58.28984489583536,41.449161000059576,217.95312199992622,329.0,0.48027157700263406,0.0,54,58,62,65,73,85,110,140,220,220,220
POST,/questionnaire/who-else-lives-here/,640,0,53,60.72973678749902,39.443423000193434,264.6785559999927,375.0,0.5336350855584823,0.0,53,57,62,66,76,100,170,220,260,260,260
GET,/session,640,0,100.0,183.05053750468795,68.36341999996876,1886.699588000006,237.0,0.5336350855584823,0.0,100,120,130,140,200,850,1400,1700,1900,1900,1900
GET,/submitted/thank-you/,576,0,30,34.50225125347308,18.410008999921956,155.658307000067,18599.0,0.48027157700263406,0.0,30,35,38,40,50,60,74,92,160,160,160
,Aggregated,139227,0,49,52.72896714530142,18.410008999921956,2572.9061850000007,10393.197784912409,116.08814383914189,0.0,49,54,57,60,69,78,96,120,370,2100,2600
