Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1604431099,64,,Aggregated,105.000000,0.000000,73,95,120,130,180,240,310,370,560,720,720,2595,0,73,98.73867926011528,31.888147999978855,718.2407990000002,9080.10366088632
1604431100,64,,Aggregated,105.500000,0.000000,71,92,110,130,180,230,300,360,560,720,720,2709,0,71,97.13617567626395,31.888147999978855,718.2407990000002,9111.802510151347
1604431101,64,,Aggregated,108.700000,0.000000,70,91,110,130,180,230,300,360,560,720,720,2825,0,70,95.74968772389349,31.888147999978855,718.2407990000002,9177.558584070797
1604431102,64,,Aggregated,107.100000,0.000000,69,88,110,130,170,220,290,360,560,720,720,2933,0,69,94.36004635799499,31.888147999978855,718.2407990000002,9230.036481418343
1604431103,64,,Aggregated,106.200000,0.000000,68,86,110,120,170,220,290,350,560,720,720,3047,0,68,93.0655772740398,31.888147999978855,718.2407990000002,9296.297341647522
1604431104,64,,Aggregated,107.000000,0.000000,67,84,100,120,170,220,290,350,560,720,720,3163,0,67,91.703557311413,31.888147999978855,718.2407990000002,9344.248182105595
1604431105,64,,Aggregated,111.800000,0.000000,66,82,100,120,170,220,290,350,560,720,720,3275,0,66,90.5103125719082,31.888147999978855,718.2407990000002,9322.653740458016
1604431106,64,,Aggregated,115.200000,0.000000,66,81,99,120,170,220,280,350,560,720,720,3392,0,66,89.3864368369693,31.888147999978855,718.2407990000002,9285.545106132075
1604431107,64,,Aggregated,115.300000,0.000000,65,80,98,110,170,210,280,350,560,720,720,3514,0,65,88.45727137279438,31.888147999978855,718.2407990000002,9259.717985202049
1604431108,64,,Aggregated,114.300000,0.000000,65,79,96,110,160,210,280,340,560,720,720,3629,0,65,87.7137645296224,31.888147999978855,718.2407990000002,9234.438688343897
1604431109,64,,Aggregated,114.200000,0.000000,65,78,94,110,160,210,270,340,560,720,720,3738,0,65,87.11294568164796,31.888147999978855,718.2407990000002,9232.624665596575
1604431110,64,,Aggregated,113.700000,0.000000,65,78,92,110,160,210,270,340,560,720,720,3853,0,65,86.50730963664675,31.888147999978855,718.2407990000002,9229.290423046976
1604431111,64,,Aggregated,112.900000,0.000000,65,78,92,110,160,200,270,340,560,720,720,3964,0,65,86.01386236478304,31.888147999978855,718.2407990000002,9234.730575176589
1604431112,64,,Aggregated,113.200000,0.000000,65,77,91,100,150,200,270,340,550,720,720,4076,0,65,85.48213058096171,31.888147999978855,718.2407990000002,9268.31967615309
1604431113,64,,Aggregated,114.000000,0.000000,65,77,91,100,150,200,270,330,550,720,720,4190,0,65,85.3642572081146,31.888147999978855,718.2407990000002,9277.182100238664
1604431114,64,,Aggregated,114.300000,0.000000,65,77,90,100,150,200,260,330,550,720,720,4303,0,65,85.00819086102726,31.888147999978855,718.2407990000002,9282.804554961655
1604431115,64,,Aggregated,113.100000,0.000000,65,77,89,100,150,200,260,320,550,720,720,4413,0,65,84.44574831112637,31.888147999978855,718.2407990000002,9284.746884205755
1604431116,64,,Aggregated,111.900000,0.000000,65,76,88,100,150,190,260,320,550,720,720,4524,0,65,83.89547018346606,31.888147999978855,718.2407990000002,9296.375331564986
1604431117,64,,Aggregated,112.200000,0.000000,65,76,88,99,150,190,260,310,550,720,720,4636,0,65,83.49335697454717,31.888147999978855,718.2407990000002,9312.491587575496
1604431118,64,,Aggregated,113.300000,0.000000,65,76,87,99,140,190,260,310,550,720,720,4756,0,65,83.1337313368378,31.888147999978855,718.2407990000002,9338.70857863751
1604431119,64,,Aggregated,112.800000,0.000000,65,75,87,98,140,190,260,310,550,720,720,4877,0,65,82.77148616731598,31.888147999978855,718.2407990000002,9373.485954480213
1604431120,64,,Aggregated,112.200000,0.000000,65,75,87,97,140,190,260,310,550,720,720,4987,0,65,82.48001962943654,31.888147999978855,718.2407990000002,9405.954682173651
1604431121,64,,Aggregated,112.300000,0.000000,64,75,86,96,140,190,260,310,540,720,720,5094,0,64,82.06034755673339,31.888147999978855,718.2407990000002,9444.42186886533
1604431122,64,,Aggregated,112.700000,0.000000,64,75,86,96,140,180,250,300,540,720,720,5209,0,64,81.87978117047405,31.888147999978855,718.2407990000002,9468.670186216164
1604431123,64,,Aggregated,112.100000,0.000000,64,75,85,95,140,180,250,300,540,720,720,5325,0,64,81.53877123605616,31.888147999978855,718.2407990000002,9482.924131455398
1604431124,64,,Aggregated,112.600000,0.000000,64,74,85,94,140,180,250,300,540,720,720,5435,0,64,81.186860445446,31.888147999978855,718.2407990000002,9489.563569457221
1604431125,64,,Aggregated,113.500000,0.000000,64,74,85,94,130,180,250,300,540,720,720,5552,0,64,80.9518681186958,31.888147999978855,718.2407990000002,9490.769632564841
1604431126,64,,Aggregated,112.900000,0.000000,64,74,84,93,130,180,250,300,540,720,720,5668,0,64,80.66186988408596,31.888147999978855,718.2407990000002,9484.828510938603
1604431127,64,,Aggregated,112.300000,0.000000,64,74,84,93,130,180,250,300,540,720,720,5779,0,64,80.32005943087019,31.888147999978855,718.2407990000002,9516.491088423603
1604431128,64,,Aggregated,111.900000,0.000000,64,74,83,92,130,180,240,290,540,720,720,5893,0,64,80.06588714729327,31.888147999978855,718.2407990000002,9526.976582385882
1604431129,64,,Aggregated,111.900000,0.000000,64,74,83,92,130,180,240,290,540,720,720,6005,0,64,79.77561442664425,31.888147999978855,718.2407990000002,9549.492756036636
1604431130,64,,Aggregated,112.900000,0.000000,64,74,83,92,130,170,240,290,540,720,720,6129,0,64,79.45186907260542,31.888147999978855,718.2407990000002,9533.639745472345
1604431131,64,,Aggregated,113.200000,0.000000,64,73,83,91,130,170,240,290,540,720,720,6239,0,64,79.13442581535485,31.888147999978855,718.2407990000002,9514.284821285462
1604431132,64,,Aggregated,113.000000,0.000000,64,73,82,90,130,170,240,290,540,720,720,6354,0,64,78.78904527148231,31.888147999978855,718.2407990000002,9511.211205539817
1604431133,64,,Aggregated,113.300000,0.000000,64,73,82,90,130,170,240,290,540,720,720,6471,0,64,78.55126749405018,31.888147999978855,718.2407990000002,9522.740380157626
1604431134,64,,Aggregated,112.400000,0.000000,64,73,82,90,120,170,240,290,540,720,720,6576,0,64,78.31166689355211,31.888147999978855,718.2407990000002,9545.974300486618
1604431135,64,,Aggregated,112.400000,0.000000,64,73,81,89,120,170,240,290,540,720,720,6694,0,64,78.17316652031644,31.888147999978855,718.2407990000002,9568.681207051091
1604431136,64,,Aggregated,114.200000,0.000000,64,73,82,89,120,170,240,280,540,720,720,6803,0,64,78.13171178435952,31.888147999978855,718.2407990000002,9591.329707481993
1604431137,64,,Aggregated,113.900000,0.000000,64,73,82,90,120,170,230,280,540,720,720,6915,0,64,78.12856308922593,31.888147999978855,718.2407990000002,9609.51482284888
1604431138,64,,Aggregated,113.000000,0.000000,64,73,82,89,120,170,230,280,490,720,720,7037,0,64,78.01054010629498,31.888147999978855,718.2407990000002,9627.66335085974
1604431139,64,,Aggregated,112.600000,0.000000,64,73,82,89,120,170,230,280,490,720,720,7152,0,64,77.85103275391467,31.888147999978855,718.2407990000002,9623.51845637584
1604431140,64,,Aggregated,112.700000,0.000000,64,73,81,89,120,170,230,280,490,720,720,7258,0,64,77.61566938977661,31.888147999978855,718.2407990000002,9611.244695508405
1604431141,64,,Aggregated,112.300000,0.000000,64,73,81,89,120,170,230,280,490,720,720,7372,0,64,77.43041078635368,31.888147999978855,718.2407990000002,9604.962832338579
1604431142,64,,Aggregated,112.600000,0.000000,64,73,81,88,120,170,230,280,490,720,720,7487,0,64,77.26943713944165,31.888147999978855,718.2407990000002,9594.956324295445
1604431143,64,,Aggregated,112.900000,0.000000,64,73,81,88,120,160,220,270,490,720,720,7604,0,64,77.20584994687015,31.888147999978855,718.2407990000002,9582.081273014202
1604431144,64,,Aggregated,113.300000,0.000000,64,73,81,88,120,160,220,270,490,720,720,7712,0,64,77.03287326361522,31.888147999978855,718.2407990000002,9562.334802904565
1604431145,64,,Aggregated,112.300000,0.000000,64,73,81,88,120,160,220,270,490,720,720,7829,0,64,76.82207766815695,31.888147999978855,718.2407990000002,9550.317026440158
1604431146,64,,Aggregated,111.600000,0.000000,64,72,80,87,120,160,220,270,490,720,720,7945,0,64,76.60992753530537,31.888147999978855,718.2407990000002,9541.45827564506
1604431147,64,,Aggregated,112.100000,0.000000,64,72,80,87,120,160,220,270,470,720,720,8061,0,64,76.42028338159052,31.888147999978855,718.2407990000002,9531.225902493487
1604431148,64,,Aggregated,112.300000,0.000000,64,72,80,87,120,160,220,270,470,720,720,8172,0,64,76.23231638313764,31.888147999978855,718.2407990000002,9548.098996573666
1604431149,64,,Aggregated,113.000000,0.000000,64,72,80,87,120,160,220,270,470,720,720,8289,0,64,76.18020580902405,31.888147999978855,718.2407990000002,9577.249969839546
1604431150,64,,Aggregated,113.100000,0.000000,64,72,80,87,110,160,220,270,470,720,720,8398,0,64,76.09290554036673,31.888147999978855,718.2407990000002,9613.382591093117
1604431151,64,,Aggregated,113.400000,0.000000,64,72,80,86,110,160,220,270,470,720,720,8513,0,64,75.90749553212731,31.888147999978855,718.2407990000002,9639.37354634089
1604431152,64,,Aggregated,113.100000,0.000000,64,72,79,86,110,150,220,270,470,720,720,8632,0,64,75.60030371327609,31.888147999978855,718.2407990000002,9640.238531047265
1604431153,64,,Aggregated,112.500000,0.000000,63,72,79,85,110,150,220,260,470,720,720,8752,0,63,75.34394907255479,31.888147999978855,718.2407990000002,9625.726805301645
1604431154,64,,Aggregated,112.300000,0.000000,63,72,79,85,110,150,210,260,470,720,720,8868,0,63,75.16709460408205,31.888147999978855,718.2407990000002,9607.189896256203
1604431155,64,,Aggregated,113.200000,0.000000,63,72,79,85,110,150,210,260,470,720,720,8977,0,63,75.0077983945639,31.888147999978855,718.2407990000002,9601.857413389775
1604431156,64,,Aggregated,113.300000,0.000000,63,72,79,85,110,150,210,260,460,720,720,9091,0,63,75.03700217643825,31.888147999978855,718.2407990000002,9588.261797382027
1604431157,64,,Aggregated,113.500000,0.000000,63,72,79,85,110,150,210,260,460,720,720,9199,0,63,74.9851073243831,31.888147999978855,718.2407990000002,9579.477225785411
1604431158,64,,Aggregated,114.200000,0.000000,63,72,79,85,110,150,210,260,460,720,720,9310,0,63,74.92415366100961,31.888147999978855,718.2407990000002,9585.046401718582
1604431159,64,,Aggregated,113.500000,0.000000,64,72,79,85,110,150,210,260,460,720,720,9431,0,64,74.86404574276327,31.888147999978855,718.2407990000002,9594.236984413106
1604431160,64,,Aggregated,112.600000,0.000000,64,72,79,85,110,150,210,260,460,720,720,9553,0,64,74.84307611221608,31.888147999978855,718.2407990000002,9595.322097770333
1604431161,64,,Aggregated,112.200000,0.000000,64,72,79,85,110,150,210,260,460,720,720,9659,0,64,74.77058680909,31.888147999978855,718.2407990000002,9592.050419298064
1604431162,64,,Aggregated,112.600000,0.000000,64,72,79,85,110,150,210,260,460,720,720,9772,0,64,74.73855526749902,31.888147999978855,718.2407990000002,9585.480249693
1604431163,64,,Aggregated,113.700000,0.000000,64,72,79,85,110,150,210,260,460,720,720,9880,0,64,74.65575488785427,31.888147999978855,718.2407990000002,9588.166093117408
1604431164,64,,Aggregated,113.400000,0.000000,64,72,79,85,110,150,210,260,460,720,720,9997,0,64,74.58943384015215,31.888147999978855,718.2407990000002,9596.83545063519
1604431166,64,,Aggregated,111.700000,0.000000,64,72,79,85,110,150,210,260,460,570,720,10110,0,64,74.54689801117716,31.888147999978855,718.2407990000002,9604.935212660732
1604431167,64,,Aggregated,111.600000,0.000000,64,72,79,85,110,150,210,260,460,570,720,10226,0,64,74.52469405407794,31.888147999978855,718.2407990000002,9618.805006845296
1604431168,64,,Aggregated,111.300000,0.000000,64,72,79,84,110,140,200,260,460,570,720,10344,0,64,74.45077027755227,31.888147999978855,718.2407990000002,9634.81399845321
1604431169,64,,Aggregated,112.200000,0.000000,64,72,79,85,110,140,200,260,460,570,720,10454,0,64,74.44262744518845,31.888147999978855,718.2407990000002,9648.953701932274
1604431170,64,,Aggregated,112.600000,0.000000,64,72,79,84,110,140,200,250,460,570,720,10557,0,64,74.36188707407409,31.888147999978855,718.2407990000002,9661.634934166903
1604431171,64,,Aggregated,112.800000,0.000000,64,72,79,85,110,140,200,250,460,570,720,10677,0,64,74.36314636948578,31.888147999978855,718.2407990000002,9667.521213824108
1604431172,64,,Aggregated,112.000000,0.000000,64,72,79,84,110,140,200,250,460,570,720,10795,0,64,74.27160619129224,31.888147999978855,718.2407990000002,9668.397776748494
1604431173,64,,Aggregated,111.400000,0.000000,64,72,79,84,110,140,200,250,460,570,720,10911,0,64,74.25683459407928,31.888147999978855,718.2407990000002,9670.004124278252
1604431174,64,,Aggregated,111.800000,0.000000,64,72,79,85,110,140,200,250,460,570,720,11016,0,64,74.31515424183003,31.888147999978855,718.2407990000002,9665.348946986202
1604431175,64,,Aggregated,111.800000,0.000000,64,72,79,85,110,140,200,250,460,570,720,11125,0,64,74.28242305069655,31.888147999978855,718.2407990000002,9675.110741573033
1604431176,64,,Aggregated,112.200000,0.000000,64,72,79,85,110,140,200,250,460,570,720,11237,0,64,74.37711180644291,31.888147999978855,718.2407990000002,9684.87986117291
1604431177,64,,Aggregated,111.500000,0.000000,64,72,79,85,110,140,200,250,460,570,720,11353,0,64,74.5234875764114,31.888147999978855,718.2407990000002,9693.30300361138
1604431178,64,,Aggregated,111.500000,0.000000,64,72,79,85,110,140,200,250,460,570,720,11475,0,64,74.61652753472757,31.888147999978855,718.2407990000002,9686.620043572984
1604431179,64,,Aggregated,112.100000,0.000000,64,72,79,85,110,140,200,250,460,570,720,11569,0,64,74.49449373394404,31.888147999978855,718.2407990000002,9677.122396058432
1604431180,64,,Aggregated,110.600000,0.000000,64,72,79,85,110,140,200,250,460,570,720,11685,0,64,74.49632655909276,31.888147999978855,718.2407990000002,9670.108258451006
1604431181,64,,Aggregated,110.300000,0.000000,64,72,79,85,110,140,200,250,460,570,720,11802,0,64,74.52458472919835,31.888147999978855,718.2407990000002,9670.82909676326
1604431182,64,,Aggregated,111.200000,0.000000,64,72,79,85,110,140,200,250,460,570,720,11919,0,64,74.55279153720936,31.888147999978855,718.2407990000002,9683.39399278463
1604431183,64,,Aggregated,111.100000,0.000000,64,72,79,85,110,140,200,250,450,570,720,12036,0,64,74.61001470380515,31.888147999978855,718.2407990000002,9695.23321701562
1604431184,64,,Aggregated,111.700000,0.000000,64,72,79,85,110,140,200,250,450,570,720,12135,0,64,74.53385459002875,31.888147999978855,718.2407990000002,9701.411536876803
1604431185,64,,Aggregated,109.700000,0.000000,64,72,79,85,110,140,200,250,450,570,720,12250,0,64,74.6420462475918,31.888147999978855,718.2407990000002,9714.061387755102
1604431186,64,,Aggregated,110.700000,0.000000,64,72,80,85,110,140,200,250,450,570,720,12363,0,64,74.66476773380249,31.888147999978855,718.2407990000002,9722.346517835476
1604431187,64,,Aggregated,111.000000,0.000000,64,72,79,85,110,140,200,250,450,570,720,12479,0,64,74.64026440596203,31.888147999978855,718.2407990000002,9725.40612228544
1604431188,64,,Aggregated,111.000000,0.000000,64,72,79,85,110,140,200,250,450,570,720,12595,0,64,74.55968936204839,31.888147999978855,718.2407990000002,9719.231441048036
1604431189,64,,Aggregated,109.900000,0.000000,64,72,79,85,110,140,200,250,450,570,720,12698,0,64,74.44460881540398,31.888147999978855,718.2407990000002,9715.516538037486
1604431190,64,,Aggregated,111.000000,0.000000,64,72,79,85,110,140,190,240,450,570,720,12818,0,64,74.38216655718519,31.888147999978855,718.2407990000002,9708.704868154158
1604431191,64,,Aggregated,112.000000,0.000000,64,72,79,85,110,140,190,240,450,570,720,12933,0,64,74.30683648387844,31.888147999978855,718.2407990000002,9701.758138096342
1604431192,64,,Aggregated,111.900000,0.000000,64,72,79,85,110,140,190,240,450,570,720,13052,0,64,74.2295795258198,31.888147999978855,718.2407990000002,9688.180585350905
1604431193,64,,Aggregated,111.600000,0.000000,64,72,79,85,110,140,190,240,450,570,720,13164,0,64,74.16707900714076,31.888147999978855,718.2407990000002,9679.629292008509
1604431194,64,,Aggregated,111.400000,0.000000,64,72,79,85,110,140,190,240,450,570,720,13282,0,64,74.15206003982841,31.888147999978855,718.2407990000002,9670.750414094264
1604431195,64,,Aggregated,112.600000,0.000000,64,72,79,85,110,140,190,240,450,570,720,13383,0,64,74.08404360517079,31.888147999978855,718.2407990000002,9664.467533437944
1604431196,64,,Aggregated,112.000000,0.000000,64,72,79,85,110,140,190,240,450,570,720,13499,0,64,74.05523286458259,31.888147999978855,718.2407990000002,9670.00963034299
1604431197,64,,Aggregated,112.400000,0.000000,64,72,79,85,110,140,190,240,450,570,720,13616,0,64,74.09049234929499,31.888147999978855,718.2407990000002,9685.387999412456
1604431198,64,,Aggregated,112.900000,0.000000,64,72,79,85,110,140,190,240,450,570,720,13733,0,64,74.08669356579044,31.888147999978855,718.2407990000002,9695.56855748926
1604431199,64,,Aggregated,112.800000,0.000000,64,72,79,85,110,140,190,240,450,570,720,13845,0,64,74.14308972582164,31.888147999978855,718.2407990000002,9700.665872156012
1604431200,64,,Aggregated,113.100000,0.000000,64,72,79,85,110,140,190,240,450,570,720,13953,0,64,74.20515191521538,31.888147999978855,718.2407990000002,9711.766931842614
1604431201,64,,Aggregated,111.300000,0.000000,64,72,79,85,110,140,190,240,440,570,720,14059,0,64,74.1533600776727,31.888147999978855,718.2407990000002,9726.713422007255
1604431202,64,,Aggregated,111.300000,0.000000,64,72,79,85,110,140,190,240,440,570,720,14166,0,64,74.05647110031062,31.888147999978855,718.2407990000002,9738.085768742058
1604431203,64,,Aggregated,111.900000,0.000000,64,72,79,85,110,140,190,240,440,570,720,14286,0,64,73.97849306803874,31.888147999978855,718.2407990000002,9739.923141537169
1604431204,64,,Aggregated,112.000000,0.000000,64,72,79,85,110,140,190,240,440,570,720,14412,0,64,73.95813769907028,31.888147999978855,718.2407990000002,9739.176797113516
1604431205,64,,Aggregated,112.900000,0.000000,64,72,79,85,110,140,190,240,440,570,720,14538,0,64,73.95210319287389,31.888147999978855,718.2407990000002,9736.985830237996
1604431206,64,,Aggregated,112.200000,0.000000,64,72,79,85,110,140,190,240,440,570,720,14649,0,64,73.95420844747086,31.888147999978855,718.2407990000002,9736.589528295446
1604431207,64,,Aggregated,111.100000,0.000000,64,72,79,85,110,140,190,240,440,570,720,14750,0,64,73.90049114522029,31.888147999978855,718.2407990000002,9749.237152542373
1604431208,64,,Aggregated,110.100000,0.000000,64,72,79,85,110,140,190,240,440,570,720,14850,0,64,73.9471216435016,31.888147999978855,718.2407990000002,9760.42228956229
1604431209,64,,Aggregated,110.800000,0.000000,64,73,80,85,110,140,190,240,450,570,720,14964,0,64,74.37444131756207,28.827395000007527,718.2407990000002,9763.495255279337
1604431210,64,,Aggregated,111.800000,0.000000,64,73,80,86,110,140,200,250,440,570,720,15087,0,64,74.70825159017684,27.23426800002926,718.2407990000002,9743.291575528601
1604431211,64,,Aggregated,111.500000,0.000000,64,73,80,86,110,140,200,250,440,570,720,15220,0,64,74.87933507562406,27.23426800002926,718.2407990000002,9718.624244415243
1604431212,64,,Aggregated,110.600000,0.000000,64,73,80,86,110,140,200,250,440,570,720,15335,0,64,74.83456670890105,27.23426800002926,718.2407990000002,9704.50948809912
1604431213,64,,Aggregated,112.000000,0.000000,64,73,80,86,110,140,200,250,440,570,720,15458,0,64,74.73840488530193,27.23426800002926,718.2407990000002,9698.376762841248
1604431214,64,,Aggregated,113.200000,0.000000,64,73,80,86,110,140,200,250,440,570,720,15582,0,64,74.65475873411616,27.23426800002926,718.2407990000002,9685.917147991271
1604431215,64,,Aggregated,113.500000,0.000000,64,73,80,86,110,140,200,250,440,570,720,15731,0,64,74.73489643004238,27.23426800002926,718.2407990000002,9662.996122306275
1604431216,64,,Aggregated,115.100000,0.000000,64,73,80,86,110,140,200,250,440,570,720,15850,0,64,74.64742132359595,27.23426800002926,718.2407990000002,9654.941955835962
1604431217,64,,Aggregated,116.000000,0.000000,64,73,80,86,110,140,200,250,440,570,720,15977,0,64,74.61987279651969,27.23426800002926,718.2407990000002,9661.037992113663
1604431218,64,,Aggregated,119.200000,0.000000,64,73,80,86,110,140,200,250,430,570,720,16088,0,64,74.60257176174757,27.23426800002926,718.2407990000002,9668.409684236698
1604431219,64,,Aggregated,120.600000,0.000000,64,73,80,86,110,140,200,250,430,570,720,16200,0,64,74.55549767098738,27.23426800002926,718.2407990000002,9678.863950617284
1604431220,64,,Aggregated,119.800000,0.000000,64,73,80,86,110,140,190,250,430,570,720,16310,0,64,74.48664725236019,27.23426800002926,718.2407990000002,9679.577805027591
1604431221,64,,Aggregated,121.800000,0.000000,64,73,80,85,110,140,190,250,430,570,720,16431,0,64,74.41237484139707,27.23426800002926,718.2407990000002,9682.9851500213
1604431222,64,,Aggregated,123.200000,0.000000,64,73,80,85,110,140,190,250,430,570,720,16550,0,64,74.33078154290007,27.23426800002926,718.2407990000002,9684.54586102719
1604431223,64,,Aggregated,120.300000,0.000000,64,72,79,85,110,140,190,240,430,570,720,16666,0,64,74.15821174102933,27.23426800002926,718.2407990000002,9667.677547101885
1604431224,64,,Aggregated,118.400000,0.000000,64,72,79,85,110,140,190,240,430,570,720,16773,0,64,74.02072203660616,27.23426800002926,718.2407990000002,9647.521731353962
1604431225,64,,Aggregated,117.700000,0.000000,64,72,79,85,110,140,190,240,430,570,720,16868,0,64,73.92548341308962,27.23426800002926,718.2407990000002,9651.080685321318
1604431226,64,,Aggregated,118.100000,0.000000,64,72,79,85,110,140,190,240,430,570,720,16971,0,64,73.84176087631815,27.23426800002926,718.2407990000002,9669.62742325143
1604431227,64,,Aggregated,117.000000,0.000000,64,72,79,85,110,140,190,240,430,570,720,17084,0,64,73.72834313328231,27.23426800002926,718.2407990000002,9678.127019433388
1604431228,64,,Aggregated,112.300000,0.000000,64,72,79,85,110,140,190,240,430,570,720,17196,0,64,73.59854034321907,27.23426800002926,718.2407990000002,9674.87404047453
1604431229,64,,Aggregated,108.900000,0.000000,64,72,79,84,110,140,190,240,430,570,720,17304,0,64,73.48339609489115,27.23426800002926,718.2407990000002,9672.581426259825
1604431230,64,,Aggregated,109.100000,0.000000,64,72,79,84,110,140,190,240,430,570,720,17423,0,64,73.3820717804625,27.23426800002926,718.2407990000002,9667.788038799288
1604431231,64,,Aggregated,109.000000,0.000000,64,72,78,84,110,140,190,240,430,570,720,17538,0,64,73.28253938687412,27.23426800002926,718.2407990000002,9667.285095221803
1604431232,64,,Aggregated,107.700000,0.000000,64,72,78,84,110,140,190,240,430,570,720,17657,0,64,73.20900366981923,27.23426800002926,718.2407990000002,9666.588888259614
1604431233,64,,Aggregated,108.700000,0.000000,64,72,78,84,110,140,190,240,430,570,720,17771,0,64,73.10890002656012,27.23426800002926,718.2407990000002,9670.94665466209
1604431235,64,,Aggregated,109.100000,0.000000,63,71,78,84,110,140,190,240,430,570,720,17890,0,63,73.0096559433203,27.23426800002926,718.2407990000002,9672.82001117943
1604431236,64,,Aggregated,108.800000,0.000000,63,71,78,84,110,140,190,240,430,570,720,18008,0,63,72.92918182202344,27.23426800002926,718.2407990000002,9682.744169258107
1604431237,64,,Aggregated,110.300000,0.000000,63,71,78,84,110,140,190,240,430,570,720,18121,0,63,72.81349610689243,27.23426800002926,718.2407990000002,9687.191324982065
