"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/add-person/",958,0,57,61,40,247,287,0.53,0.00,57,62,68,71,81,93,110,150,250,250,250,250
"GET","/questionnaire/household/{id}/a-level/",1792,0,54,57,37,153,19294,0.99,0.00,54,57,62,66,76,85,99,110,150,150,150,150
"POST","/questionnaire/household/{id}/a-level/",1792,0,63,69,45,178,277,0.99,0.00,63,71,77,81,94,110,120,140,170,180,180,180
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,49,52,34,168,16187,0.53,0.00,49,53,57,60,71,82,100,110,170,170,170,170
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",959,0,58,66,40,387,291,0.53,0.00,58,64,69,73,88,110,170,210,390,390,390,390
"GET","/questionnaire/household/{id}/another-address/",1792,0,51,54,35,140,18046,0.99,0.00,51,56,59,62,71,82,95,110,140,140,140,140
"POST","/questionnaire/household/{id}/another-address/",1792,0,61,66,44,164,293,0.99,0.00,61,67,72,76,88,98,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,50,53,35,164,16570,0.99,0.00,50,54,57,60,69,78,92,100,130,160,160,160
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,62,67,45,198,281,0.99,0.00,62,69,74,77,90,98,110,130,160,200,200,200
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,54,57,37,162,18899,0.99,0.00,54,58,62,65,75,84,100,110,150,160,160,160
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,63,67,45,182,303,0.99,0.00,63,69,74,78,88,100,110,130,180,180,180,180
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,53,33,136,17387,0.99,0.00,50,54,58,61,70,77,91,100,120,140,140,140
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,61,65,44,250,297,0.99,0.00,61,67,71,75,85,95,110,120,190,250,250,250
"GET","/questionnaire/household/{id}/business-name/",1792,0,51,54,36,164,17359,0.99,0.00,51,55,58,61,70,80,93,110,120,160,160,160
"POST","/questionnaire/household/{id}/business-name/",1792,0,62,67,45,174,287,0.99,0.00,62,69,74,78,89,100,120,120,170,170,170,170
"GET","/questionnaire/household/{id}/carer/",1792,0,52,55,36,149,18107,0.99,0.00,52,56,59,63,73,83,94,100,150,150,150,150
"POST","/questionnaire/household/{id}/carer/",1792,0,62,66,45,193,299,0.99,0.00,62,68,73,77,88,98,110,130,160,190,190,190
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,50,53,35,143,16495,0.99,0.00,50,54,58,60,69,79,92,100,130,140,140,140
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,63,67,43,188,275,0.99,0.00,63,69,75,79,90,99,110,130,170,190,190,190
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,51,54,35,139,17560,0.99,0.00,51,55,58,61,71,81,94,100,140,140,140,140
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,61,66,44,181,325,0.99,0.00,61,68,72,76,87,98,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,49,52,35,165,16481,0.99,0.00,49,53,56,59,67,74,88,95,130,170,170,170
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,61,65,43,150,299,0.99,0.00,61,67,72,75,86,96,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,51,53,35,125,16916,0.99,0.00,51,55,57,60,68,78,90,100,120,130,130,130
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,62,66,44,176,291,0.99,0.00,62,68,74,78,88,99,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/degree/",1792,0,52,55,35,134,18080,0.99,0.00,52,56,60,63,72,81,94,100,130,130,130,130
"POST","/questionnaire/household/{id}/degree/",1792,0,63,68,43,180,287,0.99,0.00,63,70,76,80,93,110,120,130,170,180,180,180
"GET","/questionnaire/household/{id}/disability/",1792,0,51,54,36,251,17886,0.99,0.00,51,55,59,62,72,81,93,110,200,250,250,250
"POST","/questionnaire/household/{id}/disability/",1792,0,62,67,44,281,279,0.99,0.00,62,68,74,79,89,99,120,120,170,280,280,280
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,54,57,38,190,18469,0.50,0.00,54,58,62,66,76,85,96,110,190,190,190,190
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,63,68,46,192,233,0.50,0.00,63,69,74,77,88,100,130,140,190,190,190,190
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,56,37,153,18499,0.99,0.00,52,57,61,64,74,81,94,110,140,150,150,150
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,62,66,44,186,268,0.99,0.00,62,68,73,77,87,98,110,130,180,190,190,190
"GET","/questionnaire/household/{id}/employers-business/",1792,0,49,52,34,124,16582,0.99,0.00,49,53,57,60,69,77,91,100,120,120,120,120
"POST","/questionnaire/household/{id}/employers-business/",1792,0,62,66,44,174,287,0.99,0.00,62,68,74,77,88,98,110,130,170,170,170,170
"GET","/questionnaire/household/{id}/employment-status/",1792,0,53,56,37,150,19100,0.99,0.00,53,57,61,64,74,84,97,110,140,150,150,150
"POST","/questionnaire/household/{id}/employment-status/",1792,0,63,67,44,168,311,0.99,0.00,63,69,74,78,88,100,120,120,150,170,170,170
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,53,56,36,157,19064,0.99,0.00,53,57,60,63,73,82,92,100,150,160,160,160
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,62,67,44,150,305,0.99,0.00,62,68,73,77,89,98,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/gcse/",1792,0,54,57,37,173,19177,0.99,0.00,54,58,62,66,76,86,98,110,140,170,170,170
"POST","/questionnaire/household/{id}/gcse/",1792,0,62,67,45,185,293,0.99,0.00,62,69,74,79,90,100,120,130,160,190,190,190
"GET","/questionnaire/household/{id}/health/",1792,0,51,54,35,162,16946,0.99,0.00,51,55,59,62,71,80,92,100,160,160,160,160
"POST","/questionnaire/household/{id}/health/",1792,0,62,67,45,277,289,0.99,0.00,62,69,74,78,89,99,120,120,200,280,280,280
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,51,54,36,343,17167,0.99,0.00,51,55,59,62,70,78,93,110,240,340,340,340
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,63,67,44,167,291,0.99,0.00,63,69,74,77,89,100,120,140,160,170,170,170
"GET","/questionnaire/household/{id}/in-education/",1792,0,49,52,35,136,16335,0.99,0.00,49,53,56,59,69,79,95,100,130,140,140,140
"POST","/questionnaire/household/{id}/in-education/",1792,0,61,66,44,180,301,0.99,0.00,61,68,73,76,86,96,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,46,48,32,136,15577,0.99,0.00,46,49,52,55,61,70,79,84,110,140,140,140
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,57,61,39,668,279,0.99,0.00,57,63,68,71,81,90,100,110,170,670,670,670
"GET","/questionnaire/household/{id}/job-description/",1792,0,48,51,33,138,16199,0.99,0.00,49,52,56,59,67,76,89,98,130,140,140,140
"POST","/questionnaire/household/{id}/job-description/",1792,0,61,66,44,195,305,0.99,0.00,61,67,72,76,87,98,120,130,160,200,200,200
"GET","/questionnaire/household/{id}/job-title/",1792,0,49,52,34,142,16368,0.99,0.00,49,53,57,60,69,78,90,100,140,140,140,140
"POST","/questionnaire/household/{id}/job-title/",1792,0,61,65,42,181,299,0.99,0.00,61,67,72,76,86,95,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/language/",1792,0,51,53,36,141,17397,0.99,0.00,51,54,57,61,70,79,93,100,130,140,140,140
"POST","/questionnaire/household/{id}/language/",1792,0,62,66,44,160,287,0.99,0.00,62,68,73,78,89,99,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,47,50,33,147,15392,0.99,0.00,47,51,55,58,68,77,89,98,130,150,150,150
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,60,64,42,324,295,0.99,0.00,60,66,71,75,84,94,110,120,150,320,320,320
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,51,53,35,158,17059,0.99,0.00,51,55,58,61,70,78,91,100,130,160,160,160
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,62,67,44,169,295,0.99,0.00,62,69,74,77,89,100,120,130,160,170,170,170
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,50,54,35,166,16370,0.50,0.00,50,54,59,62,72,85,99,110,170,170,170,170
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,63,68,46,156,321,0.50,0.00,63,70,75,79,91,100,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,53,56,37,141,18800,0.99,0.00,53,57,60,63,72,83,95,110,130,140,140,140
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,62,66,44,170,315,0.99,0.00,62,68,73,77,88,99,110,130,160,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,54,35,149,18248,0.99,0.00,51,55,59,61,72,82,94,110,130,150,150,150
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,67,44,166,293,0.99,0.00,62,68,74,78,89,100,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,53,56,37,147,19321,0.99,0.00,53,58,62,65,74,84,96,100,140,150,150,150
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,63,68,44,193,283,0.99,0.00,63,69,75,79,91,100,120,140,170,190,190,190
"GET","/questionnaire/household/{id}/passports/",1792,0,51,54,37,144,17957,0.99,0.00,51,55,59,61,69,79,94,110,140,140,140,140
"POST","/questionnaire/household/{id}/passports/",1792,0,62,67,43,192,281,0.99,0.00,62,68,74,78,90,100,120,130,180,190,190,190
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,53,36,147,17437,0.99,0.00,50,54,58,61,70,80,92,100,150,150,150,150
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,62,67,45,179,303,0.99,0.00,62,69,74,77,88,98,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/proxy/",1792,0,48,51,34,130,16257,0.99,0.00,48,52,55,57,66,76,84,95,120,130,130,130
"POST","/questionnaire/household/{id}/proxy/",1792,0,59,64,44,197,295,0.99,0.00,59,66,71,75,85,94,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/qualifications/",1792,0,47,50,33,165,15454,0.99,0.00,47,50,54,56,65,74,86,100,160,170,170,170
"POST","/questionnaire/household/{id}/qualifications/",1792,0,58,63,42,202,297,0.99,0.00,58,65,69,73,84,95,110,120,160,200,200,200
"GET","/questionnaire/household/{id}/religion/",1792,0,53,55,36,151,18539,0.99,0.00,53,57,60,63,72,80,92,110,130,150,150,150
"POST","/questionnaire/household/{id}/religion/",1792,0,61,65,44,154,285,0.99,0.00,61,67,72,76,87,97,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/sex/",1792,0,50,53,35,147,16373,0.99,0.00,50,54,58,61,69,80,89,100,140,150,150,150
"POST","/questionnaire/household/{id}/sex/",1792,0,62,66,41,165,295,0.99,0.00,62,68,73,76,87,98,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,53,56,37,128,19199,0.99,0.00,53,57,61,64,73,83,95,110,130,130,130,130
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,61,66,43,169,293,0.99,0.00,61,67,73,77,87,98,110,130,170,170,170,170
"GET","/questionnaire/household/{id}/supervise/",1792,0,50,52,35,145,16465,0.99,0.00,50,53,57,60,69,77,87,94,130,150,150,150
"POST","/questionnaire/household/{id}/supervise/",1792,0,63,68,45,875,293,0.99,0.00,63,69,75,78,90,100,120,130,560,880,880,880
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,53,55,37,163,18755,0.99,0.00,53,57,60,63,72,81,91,99,140,160,160,160
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,62,66,44,159,285,0.99,0.00,62,68,73,77,90,99,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/work-travel/",1792,0,54,57,38,175,18928,0.99,0.00,54,58,62,64,74,84,95,110,170,180,180,180
"POST","/questionnaire/household/{id}/work-travel/",1792,0,62,67,44,171,317,0.99,0.00,62,68,73,77,89,100,120,130,170,170,170,170
"GET","/questionnaire/number-of-bedrooms/",909,0,45,47,33,107,16238,0.50,0.00,45,48,50,52,61,68,77,85,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",903,0,54,59,40,134,265,0.50,0.00,54,60,65,68,77,88,100,110,130,130,130,130
"GET","/questionnaire/number-of-vehicles/",897,0,48,50,35,136,18285,0.50,0.00,48,52,54,56,63,71,83,88,140,140,140,140
"POST","/questionnaire/number-of-vehicles/",896,0,56,59,41,156,233,0.50,0.00,56,59,63,66,75,86,100,110,160,160,160,160
"GET","/questionnaire/own-or-rent/",898,0,48,50,35,121,17366,0.50,0.00,48,51,54,56,64,73,84,93,120,120,120,120
"POST","/questionnaire/own-or-rent/",897,0,55,59,41,167,271,0.50,0.00,55,60,65,69,78,88,100,120,170,170,170,170
"GET","/questionnaire/primary-person-list-collector/",960,0,51,54,34,138,17641,0.53,0.00,51,55,60,63,72,82,91,110,140,140,140,140
"POST","/questionnaire/primary-person-list-collector/",960,0,58,64,40,260,321,0.53,0.00,58,64,70,74,86,100,120,150,260,260,260,260
"GET","/questionnaire/relationships-interstitial/",918,0,42,45,31,111,15411,0.51,0.00,42,45,48,51,58,68,80,85,110,110,110,110
"POST","/questionnaire/relationships-interstitial/",916,0,52,56,39,145,261,0.51,0.00,52,56,60,63,72,80,91,96,150,150,150,150
"GET","/questionnaire/relationships/",916,0,32,34,24,94,295,0.51,0.00,32,34,37,39,46,55,64,73,94,94,94,94
"GET","/questionnaire/relationships/{id}/to/{id}/",916,0,53,55,39,145,21555,0.51,0.00,53,56,59,61,70,77,89,100,150,150,150,150
"POST","/questionnaire/relationships/{id}/to/{id}/",916,0,57,62,41,174,233,0.51,0.00,57,63,67,70,82,92,110,120,170,170,170,170
"GET","/questionnaire/sections/who-lives-here-section/",921,0,48,50,34,147,17617,0.51,0.00,48,51,54,56,64,72,92,96,150,150,150,150
"POST","/questionnaire/sections/who-lives-here-section/",918,0,33,36,24,112,233,0.51,0.00,33,36,39,41,49,57,67,77,110,110,110,110
"GET","/questionnaire/self-contained/",914,0,47,49,35,163,17836,0.51,0.00,47,50,53,55,63,71,80,86,160,160,160,160
"POST","/questionnaire/self-contained/",909,0,54,59,41,150,271,0.50,0.00,54,59,64,68,79,87,97,110,150,150,150,150
"GET","/questionnaire/type-of-house/",915,0,46,48,34,121,16708,0.51,0.00,46,50,52,54,62,69,77,84,120,120,120,120
"POST","/questionnaire/type-of-house/",914,0,55,59,40,157,263,0.51,0.00,55,60,65,68,78,90,110,120,160,160,160,160
"GET","/questionnaire/visitor-list-collector/",930,0,49,52,34,136,17109,0.52,0.00,49,53,56,60,70,79,94,100,140,140,140,140
"POST","/questionnaire/visitor-list-collector/",921,0,56,60,40,159,297,0.51,0.00,56,61,66,69,78,87,100,120,160,160,160,160
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",939,0,48,51,34,151,17279,0.52,0.00,48,52,56,59,69,77,88,98,150,150,150,150
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",931,0,55,60,40,158,279,0.52,0.00,55,60,65,69,78,93,110,120,160,160,160,160
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,53,36,128,17236,0.50,0.00,50,54,58,60,68,78,92,100,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,59,63,43,200,233,0.50,0.00,59,65,70,73,85,94,110,120,200,200,200,200
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,50,52,34,172,17621,0.50,0.00,50,54,57,59,70,77,91,99,170,170,170,170
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,59,64,42,185,309,0.50,0.00,59,66,70,74,86,94,110,120,190,190,190,190
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,51,53,37,173,17998,0.50,0.00,51,55,58,60,69,78,88,98,170,170,170,170
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,59,64,44,201,289,0.50,0.00,59,65,70,72,83,93,110,120,200,200,200,200
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,45,48,32,133,15410,0.50,0.00,45,48,52,54,62,71,82,88,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,63,41,172,309,0.50,0.00,58,64,69,72,83,95,110,120,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,49,51,35,141,17314,0.50,0.00,49,52,55,58,67,76,88,97,140,140,140,140
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,63,42,178,313,0.50,0.00,58,64,68,72,82,93,110,120,180,180,180,180
"GET","/questionnaire/who-lives-here-interstitial/",960,0,50,60,31,606,15427,0.53,0.00,50,56,62,67,87,110,160,250,610,610,610,610
"POST","/questionnaire/who-lives-here-interstitial/",960,0,57,62,41,178,293,0.53,0.00,57,64,69,73,86,100,120,130,180,180,180,180
"GET","/session",960,0,94,112,62,715,233,0.53,0.00,94,110,120,120,150,270,340,400,720,720,720,720
"GET","/submitted/thank-you/",896,0,42,46,29,130,14465,0.50,0.00,42,47,51,55,63,72,90,98,130,130,130,130
"None","Aggregated",206708,0,55,59,23,972,8775,114.77,0.00,55,61,65,69,81,92,110,120,200,390,720,970
