"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/central-heating/",925,0,55,58,41,200,257,0.51,0.00,55,59,62,67,76,84,100,110,200,200,200,200
"GET","/questionnaire/household/add-person/",960,0,49,53,35,156,16297,0.53,0.00,49,53,57,61,72,85,110,120,160,160,160,160
"POST","/questionnaire/household/add-person/",960,0,55,59,38,215,287,0.53,0.00,56,60,65,68,78,89,110,110,220,220,220,220
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,55,36,179,19294,0.99,0.00,53,56,59,62,70,81,90,97,150,180,180,180
"POST","/questionnaire/household/{id}/a-level/",1792,0,62,66,45,207,277,0.99,0.00,62,67,73,76,86,97,110,120,170,210,210,210
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,48,51,33,199,16187,0.53,0.00,48,52,55,58,67,74,89,100,200,200,200,200
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,57,62,41,207,291,0.53,0.00,57,63,68,72,84,98,120,150,210,210,210,210
"GET","/questionnaire/household/{id}/another-address/",1792,0,50,52,36,148,18046,0.99,0.00,50,54,56,58,66,74,85,94,140,150,150,150
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,64,44,157,293,0.99,0.00,60,65,70,74,82,90,100,110,150,160,160,160
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,48,50,35,146,16570,0.99,0.00,48,52,54,57,64,70,82,92,120,150,150,150
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,60,64,45,155,281,0.99,0.00,60,65,71,74,85,94,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,54,37,122,18899,0.99,0.00,52,55,59,61,69,77,86,93,120,120,120,120
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,62,66,44,159,303,0.99,0.00,62,68,72,76,85,96,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,49,51,35,118,17387,0.99,0.00,49,52,55,57,66,72,82,88,120,120,120,120
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,59,62,43,195,297,0.99,0.00,59,63,67,71,80,89,100,120,170,200,200,200
"GET","/questionnaire/household/{id}/business-name/",1792,0,50,52,36,152,17359,0.99,0.00,50,53,56,58,66,73,83,89,120,150,150,150
"POST","/questionnaire/household/{id}/business-name/",1792,0,60,64,45,141,287,0.99,0.00,60,65,69,72,80,89,100,110,130,140,140,140
"GET","/questionnaire/household/{id}/carer/",1792,0,51,53,36,123,18107,0.99,0.00,51,54,57,60,68,75,85,94,120,120,120,120
"POST","/questionnaire/household/{id}/carer/",1792,0,60,64,45,137,299,0.99,0.00,60,65,70,74,84,94,110,110,130,140,140,140
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,49,51,35,110,16495,0.99,0.00,49,53,55,57,65,73,81,87,110,110,110,110
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,60,64,43,159,275,0.99,0.00,60,65,70,73,83,93,100,110,140,160,160,160
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,50,52,35,118,17560,0.99,0.00,50,54,57,59,67,75,83,89,110,120,120,120
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,60,64,45,166,325,0.99,0.00,60,66,71,74,85,94,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,49,51,35,138,16481,0.99,0.00,49,52,55,58,66,74,85,93,120,140,140,140
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,63,45,185,299,0.99,0.00,60,64,68,71,82,90,100,110,160,190,190,190
"GET","/questionnaire/household/{id}/date-of-birth/",1793,0,49,51,35,152,16915,1.00,0.00,49,52,55,57,65,73,85,91,140,150,150,150
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,59,63,43,165,291,0.99,0.00,59,64,69,73,84,93,100,110,160,170,170,170
"GET","/questionnaire/household/{id}/degree/",1792,0,50,53,36,159,18080,0.99,0.00,50,54,57,60,68,76,85,94,140,160,160,160
"POST","/questionnaire/household/{id}/degree/",1792,0,60,65,44,187,287,0.99,0.00,60,66,70,74,85,94,110,120,140,190,190,190
"GET","/questionnaire/household/{id}/disability/",1792,0,50,52,35,141,17886,0.99,0.00,50,54,56,59,68,77,87,100,130,140,140,140
"POST","/questionnaire/household/{id}/disability/",1792,0,61,64,44,148,279,0.99,0.00,61,66,71,74,83,91,100,120,140,150,150,150
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,55,38,115,18469,0.50,0.00,53,57,59,61,70,78,90,95,120,120,120,120
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,60,63,46,147,233,0.50,0.00,60,64,68,70,79,88,100,110,150,150,150,150
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,54,35,133,18499,0.99,0.00,52,55,58,61,68,76,85,92,130,130,130,130
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,61,64,45,159,268,0.99,0.00,61,65,69,73,83,91,100,110,160,160,160,160
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,49,34,102,16582,0.99,0.00,48,51,53,55,63,70,78,84,95,100,100,100
"POST","/questionnaire/household/{id}/employers-business/",1792,0,60,63,45,134,287,0.99,0.00,60,65,70,73,81,89,100,110,130,130,130,130
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,54,36,171,19100,0.99,0.00,52,55,58,60,68,77,88,95,130,170,170,170
"POST","/questionnaire/household/{id}/employment-status/",1792,0,61,64,44,188,311,0.99,0.00,61,66,71,74,83,92,110,110,160,190,190,190
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,55,37,135,19064,0.99,0.00,52,56,59,62,70,79,91,98,130,140,140,140
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,65,45,181,305,0.99,0.00,61,66,71,75,86,96,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/gcse/",1792,0,52,54,38,153,19177,0.99,0.00,52,56,58,61,70,79,90,99,140,150,150,150
"POST","/questionnaire/household/{id}/gcse/",1792,0,62,65,45,144,293,0.99,0.00,62,67,72,75,86,95,110,120,130,140,140,140
"GET","/questionnaire/household/{id}/health/",1792,0,50,52,36,138,16946,0.99,0.00,50,53,56,59,67,75,84,96,130,140,140,140
"POST","/questionnaire/household/{id}/health/",1792,0,60,64,44,158,289,0.99,0.00,60,65,70,73,82,91,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,52,33,144,17167,0.99,0.00,50,53,56,58,68,76,84,91,120,140,140,140
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,61,65,45,141,291,0.99,0.00,61,66,71,74,84,95,100,110,140,140,140,140
"GET","/questionnaire/household/{id}/in-education/",1792,0,48,51,35,126,16335,0.99,0.00,48,52,55,57,65,72,83,90,120,130,130,130
"POST","/questionnaire/household/{id}/in-education/",1792,0,60,63,43,150,301,0.99,0.00,60,64,68,72,80,88,99,110,140,150,150,150
"GET","/questionnaire/household/{id}/individual-interstitial/",1801,0,44,46,31,103,15576,1.00,0.00,44,47,49,51,57,64,74,81,100,100,100,100
"POST","/questionnaire/household/{id}/individual-interstitial/",1797,0,55,59,42,123,279,1.00,0.00,55,60,64,67,77,85,97,110,120,120,120,120
"GET","/questionnaire/household/{id}/job-description/",1792,0,47,49,33,130,16199,0.99,0.00,47,50,53,56,64,71,81,90,130,130,130,130
"POST","/questionnaire/household/{id}/job-description/",1792,0,60,63,44,153,305,0.99,0.00,60,64,69,72,81,90,100,110,130,150,150,150
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,50,34,125,16368,0.99,0.00,48,51,54,56,64,72,82,92,120,130,130,130
"POST","/questionnaire/household/{id}/job-title/",1792,0,60,63,45,198,299,0.99,0.00,60,64,69,72,81,90,100,110,130,200,200,200
"GET","/questionnaire/household/{id}/language/",1792,0,50,52,36,122,17397,0.99,0.00,50,53,57,60,68,76,85,91,120,120,120,120
"POST","/questionnaire/household/{id}/language/",1792,0,61,64,44,171,287,0.99,0.00,61,66,71,74,84,93,100,120,160,170,170,170
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,48,33,123,15392,0.99,0.00,46,49,52,54,64,70,79,86,120,120,120,120
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,58,62,43,150,295,0.99,0.00,58,64,68,71,80,90,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,51,36,117,17059,0.99,0.00,49,52,55,58,66,74,83,92,110,120,120,120
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,60,64,45,176,295,0.99,0.00,60,65,70,73,82,92,100,110,140,180,180,180
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,50,52,35,118,16370,0.50,0.00,50,53,56,58,67,77,85,96,120,120,120,120
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,61,65,44,156,321,0.50,0.00,61,66,72,75,84,93,100,110,160,160,160,160
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,54,37,172,18800,0.99,0.00,52,56,59,62,70,78,89,99,140,170,170,170
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,61,64,45,128,315,0.99,0.00,61,65,71,74,82,91,100,110,120,130,130,130
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,53,35,200,18248,0.99,0.00,51,55,58,60,68,76,88,98,150,200,200,200
"POST","/questionnaire/household/{id}/national-identity/",1792,0,61,65,44,166,293,0.99,0.00,61,66,70,74,84,94,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,54,37,124,19321,0.99,0.00,52,56,59,62,70,78,90,100,120,120,120,120
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,61,65,44,150,283,0.99,0.00,61,66,72,75,85,94,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/passports/",1792,0,51,53,37,139,17957,0.99,0.00,51,55,58,61,70,77,88,100,130,140,140,140
"POST","/questionnaire/household/{id}/passports/",1792,0,61,64,44,149,281,0.99,0.00,61,66,70,73,84,93,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,52,36,148,17437,0.99,0.00,50,54,57,59,67,74,84,95,130,150,150,150
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,61,65,45,172,303,0.99,0.00,61,67,72,75,84,93,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/proxy/",1797,0,47,48,34,116,16256,1.00,0.00,47,50,52,54,60,68,74,84,110,120,120,120
"POST","/questionnaire/household/{id}/proxy/",1793,0,58,61,43,151,295,1.00,0.00,58,62,67,69,80,88,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/qualifications/",1792,0,45,47,32,125,15454,0.99,0.00,45,48,51,53,61,68,77,85,110,130,130,130
"POST","/questionnaire/household/{id}/qualifications/",1792,0,57,61,42,335,297,0.99,0.00,57,61,67,71,82,92,100,110,130,340,340,340
"GET","/questionnaire/household/{id}/religion/",1792,0,51,53,37,130,18539,0.99,0.00,51,55,58,61,68,75,88,97,120,130,130,130
"POST","/questionnaire/household/{id}/religion/",1792,0,60,64,45,163,285,0.99,0.00,60,65,70,73,84,94,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/sex/",1792,0,49,51,35,127,16373,0.99,0.00,49,53,55,58,66,74,85,95,130,130,130,130
"POST","/questionnaire/household/{id}/sex/",1792,0,60,64,44,154,295,0.99,0.00,60,66,71,73,83,93,110,110,150,150,150,150
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,52,54,37,132,19199,0.99,0.00,52,56,59,61,70,77,87,94,120,130,130,130
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,64,44,173,293,0.99,0.00,60,65,70,73,83,91,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/supervise/",1792,0,48,51,35,135,16465,0.99,0.00,48,51,55,57,66,74,83,92,120,140,140,140
"POST","/questionnaire/household/{id}/supervise/",1792,0,60,64,44,156,293,0.99,0.00,60,65,70,73,83,93,100,110,150,160,160,160
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,54,36,133,18755,0.99,0.00,52,56,58,61,70,78,86,96,130,130,130,130
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,60,65,44,165,285,0.99,0.00,60,65,70,74,85,93,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/work-travel/",1792,0,53,55,37,114,18928,0.99,0.00,53,57,60,62,69,78,88,94,110,110,110,110
"POST","/questionnaire/household/{id}/work-travel/",1792,0,62,65,43,143,317,0.99,0.00,62,67,72,75,85,94,110,120,140,140,140,140
"GET","/questionnaire/number-of-bedrooms/",927,0,44,45,32,110,16238,0.51,0.00,44,47,49,51,57,64,74,79,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",927,0,54,57,40,224,265,0.51,0.00,54,58,62,65,74,82,92,100,220,220,220,220
"GET","/questionnaire/number-of-vehicles/",925,0,47,49,34,110,18285,0.51,0.00,47,50,53,55,62,69,79,85,110,110,110,110
"POST","/questionnaire/number-of-vehicles/",916,0,54,57,41,199,233,0.51,0.00,54,58,62,65,74,83,96,100,200,200,200,200
"GET","/questionnaire/own-or-rent/",925,0,46,48,34,117,17366,0.51,0.00,46,49,51,53,60,67,76,80,120,120,120,120
"POST","/questionnaire/own-or-rent/",925,0,54,57,41,128,271,0.51,0.00,54,59,63,66,75,84,91,98,130,130,130,130
"GET","/questionnaire/primary-person-list-collector/",960,0,51,55,34,257,17641,0.53,0.00,51,55,59,63,74,85,100,120,260,260,260,260
"POST","/questionnaire/primary-person-list-collector/",960,0,57,61,42,202,321,0.53,0.00,57,62,66,70,82,95,110,120,200,200,200,200
"GET","/questionnaire/relationships-interstitial/",947,0,41,43,31,95,15411,0.53,0.00,41,44,46,48,55,63,70,75,96,96,96,96
"POST","/questionnaire/relationships-interstitial/",944,0,51,54,40,125,261,0.52,0.00,51,54,58,61,70,78,88,94,130,130,130,130
"GET","/questionnaire/relationships/",944,0,31,33,23,104,295,0.52,0.00,31,33,35,36,43,51,61,66,100,100,100,100
"GET","/questionnaire/relationships/{id}/to/{id}/",937,0,51,53,39,121,21555,0.52,0.00,51,54,57,59,66,74,83,91,120,120,120,120
"POST","/questionnaire/relationships/{id}/to/{id}/",928,0,56,59,42,145,233,0.52,0.00,56,60,65,68,78,84,96,110,150,150,150,150
"GET","/questionnaire/sections/who-lives-here-section/",956,0,46,48,34,130,17617,0.53,0.00,46,49,51,52,58,69,79,93,130,130,130,130
"POST","/questionnaire/sections/who-lives-here-section/",947,0,33,35,24,129,233,0.53,0.00,33,35,37,39,46,53,65,71,130,130,130,130
"GET","/questionnaire/self-contained/",927,0,46,48,34,134,17836,0.51,0.00,46,49,51,53,60,67,74,82,130,130,130,130
"POST","/questionnaire/self-contained/",927,0,54,57,41,183,271,0.51,0.00,54,58,62,66,74,81,90,100,180,180,180,180
"GET","/questionnaire/type-of-house/",927,0,45,46,34,102,16708,0.51,0.00,45,48,50,51,58,66,75,81,100,100,100,100
"POST","/questionnaire/type-of-house/",927,0,53,56,41,113,263,0.51,0.00,53,57,60,63,70,77,85,96,110,110,110,110
"GET","/questionnaire/visitor-list-collector/",957,0,47,49,35,104,17109,0.53,0.00,47,50,53,54,62,69,77,89,100,100,100,100
"POST","/questionnaire/visitor-list-collector/",956,0,54,57,42,132,297,0.53,0.00,54,58,61,64,73,80,91,99,130,130,130,130
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",958,0,47,49,34,113,17279,0.53,0.00,47,50,52,55,63,71,81,92,110,110,110,110
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",957,0,54,57,41,111,279,0.53,0.00,54,58,62,65,74,82,91,96,110,110,110,110
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,52,36,130,17236,0.50,0.00,50,53,56,59,67,76,86,95,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,58,62,43,155,233,0.50,0.00,58,64,67,71,82,92,110,110,160,160,160,160
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,49,51,36,135,17621,0.50,0.00,49,52,55,57,66,74,84,94,140,140,140,140
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,58,62,43,186,309,0.50,0.00,58,64,69,72,80,90,100,110,190,190,190,190
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,49,51,37,130,17998,0.50,0.00,49,53,56,59,65,71,80,85,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,59,63,44,137,289,0.50,0.00,59,65,69,73,81,92,110,120,140,140,140,140
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,43,45,33,95,15410,0.50,0.00,44,46,49,50,57,64,73,78,96,96,96,96
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,62,43,139,309,0.50,0.00,58,63,68,71,81,90,100,110,140,140,140,140
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,48,50,34,126,17314,0.50,0.00,48,51,54,56,63,70,81,88,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,57,61,43,147,313,0.50,0.00,57,62,66,69,78,87,98,110,150,150,150,150
"GET","/questionnaire/who-lives-here-interstitial/",960,0,50,58,32,264,15427,0.53,0.00,50,56,63,66,81,100,150,190,260,260,260,260
"POST","/questionnaire/who-lives-here-interstitial/",960,0,57,62,40,223,293,0.53,0.00,57,63,69,73,84,98,120,130,220,220,220,220
"GET","/session",960,0,94,112,61,521,233,0.53,0.00,94,110,120,120,150,250,360,420,520,520,520,520
"GET","/submitted/thank-you/",896,0,42,45,28,122,14465,0.50,0.00,42,46,50,53,60,69,81,91,120,120,120,120
"None","Aggregated",207439,0,54,57,23,521,8774,115.18,0.00,54,59,63,66,76,86,100,110,180,360,490,520
