"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596719639","64","","Aggregated",109.90,0.00,63,82,98,110,150,180,220,260,300,310,310,310,19001,5,59,100,5,7248,7787
"1596719641","64","","Aggregated",109.80,0.00,64,84,100,110,160,200,260,280,340,400,400,400,19229,5,59,100,5,7248,7787
"1596719643","64","","Aggregated",110.30,0.10,63,82,99,110,150,200,260,280,340,400,400,400,19467,5,59,100,5,7248,7794
"1596719645","64","","Aggregated",109.40,0.10,62,80,95,110,150,190,260,280,340,400,400,400,19681,5,59,99,5,7248,7804
"1596719647","64","","Aggregated",111.10,0.10,62,78,89,99,130,160,220,260,340,400,400,400,19924,6,59,99,5,7248,7812
"1596719649","64","","Aggregated",110.60,0.10,62,76,88,95,120,150,190,220,290,300,300,300,20138,6,59,99,5,7248,7809
"1596719651","64","","Aggregated",112.80,0.20,60,73,86,93,120,160,230,270,320,360,360,360,20361,6,59,99,5,7248,7815
"1596719654","64","","Aggregated",112.20,0.10,58,69,82,91,120,170,250,280,360,360,360,360,20586,6,59,98,5,7248,7823
"1596719656","64","","Aggregated",111.70,0.10,60,70,86,95,140,190,270,280,360,360,360,360,20815,6,59,98,5,7248,7821
"1596719658","64","","Aggregated",111.80,0.10,59,70,87,100,140,190,270,280,360,360,360,360,21035,6,59,98,5,7248,7819
"1596719660","64","","Aggregated",110.60,0.00,61,76,92,100,140,190,240,280,320,360,360,360,21263,6,59,98,5,7248,7821
"1596719662","64","","Aggregated",111.10,0.00,62,78,93,100,140,180,230,270,310,330,330,330,21482,6,59,98,5,7248,7825
"1596719664","64","","Aggregated",111.00,0.00,62,78,96,110,150,190,220,250,330,330,330,330,21702,6,59,97,5,7248,7826
"1596719666","64","","Aggregated",110.90,0.00,63,79,99,110,150,190,220,250,330,340,340,340,21928,6,59,97,5,7248,7826
"1596719668","64","","Aggregated",110.10,0.00,62,78,94,110,150,180,220,250,330,340,340,340,22148,6,59,97,5,7248,7820
"1596719670","64","","Aggregated",110.20,0.00,60,78,96,110,150,190,230,270,350,370,370,370,22374,6,59,97,5,7248,7814
"1596719672","64","","Aggregated",109.60,0.00,59,77,96,110,150,190,230,270,350,370,370,370,22606,6,59,97,5,7248,7808
"1596719674","64","","Aggregated",109.70,0.00,58,77,96,110,140,180,220,250,350,370,370,370,22833,6,59,96,5,7248,7809
"1596719676","64","","Aggregated",111.00,0.00,56,74,92,110,140,180,220,250,350,370,370,370,23059,6,59,96,5,7248,7812
"1596719678","64","","Aggregated",110.60,0.00,55,72,88,98,130,180,210,240,290,300,300,300,23274,6,59,96,5,7248,7816
"1596719680","64","","Aggregated",111.40,0.00,55,72,87,97,140,180,220,240,290,300,300,300,23513,6,59,96,5,7248,7812
"1596719682","64","","Aggregated",111.80,0.00,59,75,88,100,160,200,240,270,310,320,320,320,23722,6,59,96,5,7248,7810
"1596719684","64","","Aggregated",111.20,0.00,60,77,91,100,150,210,250,280,310,320,320,320,23953,6,59,95,5,7248,7812
"1596719686","64","","Aggregated",109.90,0.00,62,80,100,120,180,230,270,290,340,360,360,360,24175,6,59,96,5,7248,7818
"1596719688","64","","Aggregated",109.20,0.00,62,79,98,120,180,220,260,290,340,360,360,360,24394,6,59,95,5,7248,7818
"1596719690","64","","Aggregated",109.60,0.00,62,79,98,110,180,220,260,290,340,360,360,360,24615,6,59,95,5,7248,7821
"1596719692","64","","Aggregated",108.20,0.00,62,81,100,120,190,230,280,330,360,450,450,450,24813,6,59,95,5,7248,7826
"1596719694","64","","Aggregated",109.10,0.00,64,88,110,130,190,230,310,350,420,450,450,450,25052,6,60,95,5,7248,7835
"1596719696","64","","Aggregated",108.60,0.00,65,87,110,120,180,220,280,340,420,450,450,450,25268,6,60,95,5,7248,7836
"1596719698","64","","Aggregated",108.20,0.00,69,92,120,140,200,250,320,350,420,450,450,450,25485,6,60,95,5,7248,7840
"1596719700","64","","Aggregated",107.30,0.00,69,92,110,130,190,240,320,350,420,450,450,450,25719,6,60,95,5,7248,7844
"1596719702","64","","Aggregated",107.90,0.00,67,85,100,110,160,210,250,280,360,380,380,380,25931,6,60,95,5,7248,7846
"1596719704","64","","Aggregated",108.90,0.00,68,83,97,110,150,200,250,280,360,380,380,380,26162,6,60,95,5,7248,7844
"1596719706","64","","Aggregated",108.60,0.00,65,80,94,100,140,180,220,250,290,300,300,300,26385,6,60,95,5,7248,7842
"1596719708","64","","Aggregated",111.50,0.00,64,78,88,97,120,150,170,190,230,250,250,250,26616,6,60,94,5,7248,7846
"1596719710","64","","Aggregated",110.90,0.00,63,76,85,95,120,150,170,190,230,250,250,250,26849,6,60,94,5,7248,7846
"1596719712","64","","Aggregated",111.90,0.00,61,74,84,95,120,150,170,190,230,250,250,250,27078,6,60,94,5,7248,7848
"1596719714","64","","Aggregated",111.20,0.00,61,76,88,98,130,170,220,250,300,310,310,310,27290,6,60,94,5,7248,7845
"1596719716","64","","Aggregated",111.60,0.00,60,74,84,93,120,160,210,250,300,310,310,310,27516,6,60,94,5,7248,7840
"1596719718","64","","Aggregated",110.40,0.00,59,71,81,89,120,150,200,240,300,310,310,310,27752,6,60,93,5,7248,7836
"1596719720","64","","Aggregated",111.90,0.00,56,66,75,81,100,140,200,240,300,310,310,310,27992,6,60,93,5,7248,7834
"1596719722","64","","Aggregated",112.80,0.00,56,65,74,80,100,130,200,240,300,310,310,310,28214,6,60,93,5,7248,7837
"1596719725","64","","Aggregated",113.70,0.00,55,63,71,75,95,120,150,180,250,310,310,310,28441,6,60,93,5,7248,7837
"1596719727","64","","Aggregated",113.90,0.00,55,65,74,81,110,140,200,240,360,370,370,370,28680,6,60,92,5,7248,7837
"1596719729","64","","Aggregated",114.70,0.00,55,66,76,84,120,150,200,240,360,370,370,370,28923,6,60,92,5,7248,7831
"1596719731","64","","Aggregated",114.50,0.00,55,67,80,88,120,160,200,240,360,370,370,370,29149,6,60,92,5,7248,7831
"1596719733","64","","Aggregated",114.70,0.00,54,66,78,87,120,160,200,240,360,370,370,370,29398,6,59,92,5,7248,7830
"1596719735","64","","Aggregated",116.10,0.00,53,64,73,82,110,140,190,230,360,370,370,370,29627,6,59,91,5,7248,7828
"1596719737","64","","Aggregated",117.30,0.00,53,62,73,81,110,130,160,190,240,330,330,330,29895,6,59,91,5,7248,7813
"1596719739","64","","Aggregated",118.80,0.00,52,61,72,80,110,130,160,190,240,330,330,330,30129,6,59,91,5,7248,7807
"1596719741","64","","Aggregated",120.20,0.00,53,61,71,79,110,140,170,200,320,330,330,330,30378,6,59,91,5,7248,7804
"1596719743","64","","Aggregated",121.20,0.00,53,63,73,82,110,140,170,200,320,330,330,330,30591,6,59,91,5,7248,7809
"1596719745","64","","Aggregated",118.30,0.00,53,62,72,80,110,140,180,220,310,320,320,320,30822,6,59,90,5,7248,7809
"1596719747","64","","Aggregated",118.70,0.00,53,62,71,79,110,140,180,220,310,320,320,320,31058,6,59,90,5,7248,7808
"1596719749","64","","Aggregated",115.80,0.00,51,61,71,79,110,140,180,220,310,320,320,320,31281,6,59,90,5,7248,7804
"1596719751","64","","Aggregated",113.00,0.00,48,59,69,77,110,140,170,200,300,310,310,310,31486,6,59,90,5,7248,7812
"1596719753","64","","Aggregated",110.20,0.00,47,57,66,75,99,120,150,170,240,270,270,270,31731,6,59,89,5,7248,7810
"1596719755","64","","Aggregated",112.10,0.00,47,56,66,76,110,130,170,210,270,270,270,270,31949,6,59,89,5,7248,7808
"1596719757","64","","Aggregated",109.90,0.00,49,59,70,80,110,130,160,210,270,270,270,270,32186,6,58,89,5,7248,7809
"1596719759","64","","Aggregated",110.80,0.00,50,60,71,80,110,130,160,210,270,300,300,300,32415,6,58,89,5,7248,7811
"1596719761","64","","Aggregated",111.50,0.00,51,62,71,81,110,140,170,220,270,300,300,300,32642,6,58,89,5,7248,7813
"1596719763","64","","Aggregated",113.40,0.00,53,65,74,84,110,140,170,210,270,300,300,300,32874,6,58,89,5,7248,7811
"1596719765","64","","Aggregated",112.40,0.00,55,68,76,84,110,140,170,200,260,300,300,300,33095,6,58,88,5,7248,7810
"1596719767","64","","Aggregated",114.00,0.00,57,69,79,89,120,140,180,200,260,260,260,260,33318,6,58,88,5,7248,7811
"1596719769","64","","Aggregated",113.30,0.00,59,73,83,95,130,160,200,210,260,260,260,260,33552,6,58,88,5,7248,7813
"1596719771","64","","Aggregated",112.00,0.00,61,75,89,100,130,160,190,210,260,260,260,260,33780,6,58,88,5,7248,7813
"1596719773","64","","Aggregated",111.20,0.00,61,75,88,100,130,160,190,210,260,260,260,260,34009,6,58,88,5,7248,7815
"1596719775","64","","Aggregated",112.30,0.00,61,76,88,100,130,150,180,200,240,260,260,260,34229,7,58,88,5,7248,7818
"1596719777","64","","Aggregated",112.10,0.10,61,76,90,100,130,160,190,210,260,340,340,340,34463,7,59,88,5,7248,7822
"1596719779","64","","Aggregated",110.50,0.10,62,77,90,100,130,160,210,230,330,340,340,340,34687,7,59,88,5,7248,7824
"1596719781","64","","Aggregated",111.50,0.10,61,75,86,96,130,170,230,250,340,350,350,350,34913,7,59,88,5,7248,7827
"1596719783","64","","Aggregated",112.30,0.10,59,75,88,100,140,190,230,250,340,350,350,350,35134,7,58,88,5,7248,7829
"1596719785","64","","Aggregated",111.60,0.10,59,76,93,100,150,210,250,290,350,390,390,390,35364,7,59,88,5,7248,7830
"1596719787","64","","Aggregated",110.50,0.00,59,74,89,99,140,200,250,290,350,390,390,390,35577,7,59,87,5,7248,7831
"1596719789","64","","Aggregated",111.20,0.00,59,73,88,98,140,190,230,270,350,390,390,390,35810,7,59,87,5,7248,7829
"1596719791","64","","Aggregated",110.90,0.00,58,73,88,98,140,180,230,270,330,390,390,390,36027,7,59,87,5,7248,7829
"1596719794","64","","Aggregated",111.20,0.00,58,73,86,95,120,150,190,210,270,270,270,270,36260,7,59,87,5,7248,7831
"1596719796","64","","Aggregated",111.50,0.00,57,70,82,91,120,160,200,230,270,270,270,270,36489,7,58,87,5,7248,7832
"1596719798","64","","Aggregated",110.60,0.00,56,68,80,88,110,160,210,230,250,260,260,260,36720,7,58,87,5,7248,7832
"1596719800","64","","Aggregated",112.80,0.00,56,67,79,87,110,160,220,240,280,300,300,300,36939,7,58,87,5,7248,7827
"1596719802","64","","Aggregated",112.00,0.00,56,68,81,90,130,180,230,250,300,320,320,320,37169,7,58,87,5,7248,7823
"1596719804","64","","Aggregated",112.70,0.00,58,70,83,93,130,180,230,260,300,320,320,320,37395,7,58,87,5,7248,7822
"1596719806","64","","Aggregated",112.20,0.00,58,74,87,96,130,170,230,260,300,320,320,320,37614,7,58,87,5,7248,7823
"1596719808","64","","Aggregated",111.80,0.00,59,75,88,99,130,170,230,270,300,320,320,320,37855,7,58,87,5,7248,7825
"1596719810","64","","Aggregated",110.80,0.00,60,75,88,97,130,150,210,230,290,290,290,290,38070,7,58,86,5,7248,7826
"1596719812","64","","Aggregated",111.30,0.00,58,72,86,93,120,150,190,220,280,290,290,290,38303,7,58,86,5,7248,7824
"1596719814","64","","Aggregated",112.10,0.00,60,75,88,99,130,160,210,230,290,310,310,310,38525,7,58,86,5,7248,7824
"1596719816","64","","Aggregated",111.50,0.00,59,74,88,100,150,200,240,280,310,380,380,380,38748,7,58,86,5,7248,7826
"1596719818","64","","Aggregated",110.50,0.00,60,74,89,100,150,190,230,270,310,380,380,380,38973,7,58,86,5,7248,7827
"1596719820","64","","Aggregated",111.30,0.00,59,73,91,110,170,200,250,290,310,380,380,380,39199,7,58,86,5,7248,7829
"1596719822","64","","Aggregated",110.30,0.00,60,74,90,100,160,210,250,290,310,380,380,380,39416,7,58,86,5,7248,7833
"1596719824","64","","Aggregated",111.20,0.00,60,73,89,100,150,190,220,240,310,310,310,310,39660,7,59,86,5,7248,7835
"1596719826","64","","Aggregated",109.60,0.00,61,74,89,100,150,200,250,280,360,390,390,390,39865,7,59,86,5,7248,7838
"1596719828","64","","Aggregated",111.10,0.00,61,75,91,100,150,200,260,290,360,390,390,390,40075,7,59,86,5,7248,7840
"1596719830","64","","Aggregated",110.30,0.00,66,84,100,120,170,220,300,350,510,520,520,520,40308,7,59,86,5,7248,7844
"1596719832","64","","Aggregated",109.00,0.00,63,78,96,110,150,220,300,350,510,520,520,520,40536,7,59,86,5,7248,7843
"1596719834","64","","Aggregated",107.80,0.00,64,79,95,110,150,210,300,350,510,520,520,520,40766,7,59,86,5,7248,7845
"1596719836","64","","Aggregated",110.60,0.00,61,76,89,100,140,190,280,320,510,520,520,520,40990,7,59,86,5,7248,7843
"1596719838","64","","Aggregated",109.80,0.00,60,72,83,93,120,160,230,310,510,520,520,520,41214,7,59,86,5,7248,7843
"1596719840","64","","Aggregated",109.60,0.00,60,74,84,92,120,150,180,210,280,290,290,290,41445,7,59,86,5,7248,7842
"1596719842","64","","Aggregated",112.40,0.00,62,76,88,97,130,160,190,240,290,330,330,330,41658,7,59,86,5,7248,7845
"1596719844","64","","Aggregated",111.50,0.00,62,80,95,110,160,200,260,290,360,510,510,510,41883,7,59,86,5,7248,7844
"1596719846","64","","Aggregated",109.40,0.00,61,79,97,110,160,210,270,290,360,510,510,510,42091,7,59,86,5,7248,7842
"1596719848","64","","Aggregated",109.80,0.00,62,82,100,120,180,220,270,290,410,510,510,510,42332,7,59,86,5,7248,7841
"1596719850","64","","Aggregated",109.00,0.00,60,81,100,130,190,240,290,340,410,510,510,510,42532,7,59,86,5,7248,7838
"1596719852","64","","Aggregated",110.10,0.00,61,84,110,150,220,270,340,360,410,510,510,510,42753,7,59,86,5,7248,7838
"1596719854","64","","Aggregated",107.00,0.00,61,82,110,130,210,270,340,370,480,530,530,530,42963,7,59,86,5,7248,7839
"1596719856","64","","Aggregated",108.90,0.00,63,86,110,140,210,280,340,370,480,530,530,530,43206,7,59,86,5,7248,7837
"1596719859","64","","Aggregated",107.10,0.00,64,89,120,140,220,280,340,360,530,530,530,530,43424,7,59,86,5,7248,7835
"1596719861","64","","Aggregated",109.80,0.00,60,80,110,120,200,250,310,350,480,530,530,530,43669,7,59,86,5,7248,7834
"1596719863","64","","Aggregated",111.60,0.00,56,72,89,100,140,200,270,300,360,380,380,380,43909,7,59,86,5,7248,7834
"1596719865","64","","Aggregated",113.60,0.00,56,70,81,94,140,190,270,300,360,380,380,380,44138,7,59,86,5,7248,7833
"1596719867","64","","Aggregated",114.70,0.00,53,64,74,81,110,150,200,250,300,440,440,440,44381,7,59,86,5,7248,7830
"1596719869","64","","Aggregated",116.30,0.00,51,63,73,80,110,140,190,220,300,440,440,440,44613,8,59,85,5,7248,7826
"1596719871","64","","Aggregated",117.50,0.10,52,63,72,80,110,140,210,240,330,440,440,440,44861,8,59,85,5,7248,7822
"1596719873","64","","Aggregated",117.70,0.10,52,64,73,84,110,160,230,260,330,440,440,440,45102,8,59,85,5,7248,7818
"1596719875","64","","Aggregated",116.30,0.10,52,64,75,86,120,180,230,260,330,440,440,440,45339,8,58,85,5,7248,7818
"1596719877","64","","Aggregated",118.60,0.10,52,61,73,81,110,170,220,240,280,330,330,330,45569,8,58,85,5,7248,7820
"1596719879","64","","Aggregated",116.20,0.10,50,58,66,73,98,140,200,230,270,280,280,280,45793,8,58,85,5,7248,7821
"1596719881","64","","Aggregated",116.50,0.00,49,56,63,70,96,140,200,230,270,280,280,280,46025,8,58,85,5,7248,7820
"1596719883","64","","Aggregated",115.00,0.00,48,55,61,65,85,120,180,210,250,260,260,260,46252,8,58,85,5,7248,7820
"1596719885","64","","Aggregated",114.00,0.00,47,54,60,64,78,95,120,140,190,200,200,200,46479,8,58,84,5,7248,7819
"1596719887","64","","Aggregated",111.30,0.00,49,56,62,67,82,99,140,170,260,280,280,280,46699,8,58,84,5,7248,7820
"1596719889","64","","Aggregated",112.50,0.00,50,57,64,69,91,140,200,230,310,320,320,320,46935,8,58,84,5,7248,7820
"1596719891","64","","Aggregated",110.40,0.00,51,59,66,72,96,140,200,230,310,320,320,320,47156,8,58,84,5,7248,7819
