Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
POST,/questionnaire/anyone-else-temp-away-list-collector/,328,0,63,88.97791112341532,38.83695602416992,879.6014785766602,263.0,0.5468868287277879,0.0,63,76,88,100,170,230,280,500,880,880,880,880
GET,/questionnaire/central-heating/,325,0,45,58.20218746478741,27.51779556274414,209.17057991027832,19067.0,0.5418848150503996,0.0,45,56,67,76,100,120,180,190,210,210,210,210
POST,/questionnaire/central-heating/,325,0,56,72.02475107633151,38.84077072143555,230.41749000549316,261.0,0.5418848150503996,0.0,56,70,85,96,120,150,190,200,230,230,230,230
GET,/questionnaire/household/add-person/,329,0,49,103.62507507069132,27.34851837158203,1378.225564956665,13552.0,0.5485541666202507,0.0,49,68,86,100,170,280,1100,1200,1400,1400,1400,1400
POST,/questionnaire/household/add-person/,329,1,62,107.42693831493065,9.548664093017578,880.5937767028809,291.1246200607903,0.5485541666202507,0.0016673378924627683,62,81,110,120,200,350,580,730,880,880,880,880
GET,/questionnaire/household/{id}/a-level/,562,0,51,67.28319807833199,27.3287296295166,355.49092292785645,17578.270462633453,0.9370438955640757,0.0,51,62,75,83,130,170,230,260,360,360,360,360
POST,/questionnaire/household/{id}/a-level/,559,0,71,93.51997384018463,40.25554656982422,507.1110725402832,281.0,0.9320418818866875,0.0,71,91,110,120,170,220,270,330,510,510,510,510
GET,/questionnaire/household/{id}/add-or-edit-primary-person/,329,0,49,86.29361257002347,26.99899673461914,1457.5655460357666,13425.0,0.5485541666202507,0.0,49,70,85,100,160,220,370,830,1500,1500,1500,1500
POST,/questionnaire/household/{id}/add-or-edit-primary-person/,329,0,65,92.91064992864081,34.795284271240234,598.1378555297852,295.0,0.5485541666202507,0.0,65,87,110,120,170,230,330,390,600,600,600,600
GET,/questionnaire/household/{id}/another-address/,579,0,52,70.21888467726106,26.325702667236328,309.86618995666504,16053.576856649395,0.9653886397359428,0.0,52,68,86,94,130,180,230,270,310,310,310,310
POST,/questionnaire/household/{id}/another-address/,578,2,73,97.00575996847714,6.910800933837891,461.1971378326416,297.121107266436,0.96372130184348,0.0033346757849255365,73,94,110,130,180,230,300,350,460,460,460,460
GET,/questionnaire/household/{id}/apprenticeship/,567,0,52,68.45050219715797,27.072668075561523,341.8421745300293,14035.231040564375,0.9453805850263896,0.0,52,65,82,91,130,170,210,240,340,340,340,340
POST,/questionnaire/household/{id}/apprenticeship/,567,0,73,92.13451355222672,41.759490966796875,400.38561820983887,315.0,0.9453805850263896,0.0,73,90,110,120,170,200,270,300,400,400,400,400
GET,/questionnaire/household/{id}/armed-forces/,551,0,49,66.13048581159698,28.454065322875977,319.3802833557129,16561.439201451907,0.9187031787469853,0.0,49,62,73,83,120,170,200,220,320,320,320,320
POST,/questionnaire/household/{id}/armed-forces/,544,0,70,89.67619389295578,42.456626892089844,338.1056785583496,339.0,0.9070318134997459,0.0,70,86,100,110,160,200,250,270,340,340,340,340
GET,/questionnaire/household/{id}/business-name/,541,0,52,64.75882918028206,26.894807815551758,400.00271797180176,13124.268022181146,0.9020297998223575,0.0,52,64,77,84,110,150,190,210,400,400,400,400
POST,/questionnaire/household/{id}/business-name/,540,0,66,83.15676362426193,41.29672050476074,352.03027725219727,291.0,0.9003624619298948,0.0,66,79,91,100,140,190,250,270,350,350,350,350
GET,/questionnaire/household/{id}/business-type/,538,0,47,61.73871751168404,27.681350708007812,298.89917373657227,13181.970260223048,0.8970277861449693,0.0,47,59,67,76,110,150,190,220,300,300,300,300
POST,/questionnaire/household/{id}/business-type/,536,0,65,84.208258941992,38.103580474853516,386.29817962646484,305.0,0.8936931103600437,0.0,65,79,95,110,140,190,230,340,390,390,390,390
GET,/questionnaire/household/{id}/confirm-age/,593,0,50,68.98750020520885,28.376340866088867,435.7600212097168,13661.139966273187,0.9887313702304216,0.0,50,64,76,88,130,160,230,310,440,440,440,440
POST,/questionnaire/household/{id}/confirm-age/,585,1,70,92.77002994830792,29.785633087158203,466.9065475463867,279.0905982905983,0.9753926670907194,0.0016673378924627683,70,88,100,120,170,230,290,320,470,470,470,470
GET,/questionnaire/household/{id}/confirm-who-is-answering/,596,0,47,62.480006842005174,27.689456939697266,300.6885051727295,13694.738255033557,0.9937333839078099,0.0,47,60,72,82,120,150,180,220,300,300,300,300
POST,/questionnaire/household/{id}/confirm-who-is-answering/,596,0,65,86.49882374193844,39.69073295593262,451.25555992126465,299.0,0.9937333839078099,0.0,65,82,95,110,160,200,260,310,450,450,450,450
GET,/questionnaire/household/{id}/country-of-birth/,576,0,54,70.71172363228268,28.24544906616211,386.1870765686035,16463.43576388889,0.9603866260585545,0.0,54,69,83,96,140,170,200,250,390,390,390,390
POST,/questionnaire/household/{id}/country-of-birth/,576,1,71,100.69901247819264,11.262178421020508,406.5277576446533,315.0295138888889,0.9603866260585545,0.0016673378924627683,71,90,120,130,200,270,330,370,410,410,410,410
GET,/questionnaire/household/{id}/date-of-birth/,596,0,50,67.0076976686516,27.968645095825195,471.8954563140869,14059.255033557047,0.9937333839078099,0.0,50,62,75,84,110,160,250,350,470,470,470,470
POST,/questionnaire/household/{id}/date-of-birth/,595,1,70,91.0660098580753,9.248971939086914,471.4808464050293,295.0621848739496,0.9920660460153471,0.0016673378924627683,70,85,100,120,160,220,280,360,470,470,470,470
GET,/questionnaire/household/{id}/degree-level-or-above/,567,0,51,65.76489981730359,28.018712997436523,292.77896881103516,16294.231040564375,0.9453805850263896,0.0,51,65,79,87,120,150,200,230,290,290,290,290
POST,/questionnaire/household/{id}/degree-level-or-above/,565,0,71,90.1042630187178,42.82832145690918,329.6675682067871,291.0,0.942045909241464,0.0,71,87,100,120,150,210,250,290,330,330,330,330
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,544,0,51,65.4134237590958,28.53536605834961,270.57409286499023,17528.341911764706,0.9070318134997459,0.0,51,64,75,83,130,150,170,220,270,270,270,270
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,541,0,73,92.65229045353182,42.71697998046875,359.5290184020996,315.0,0.9020297998223575,0.0,73,90,110,120,170,210,260,300,360,360,360,360
GET,/questionnaire/household/{id}/ethnic-group/,574,0,55,75.17911789724636,28.90181541442871,351.961612701416,18809.675958188152,0.9570519502736289,0.0,55,76,89,100,150,200,240,270,350,350,350,350
POST,/questionnaire/household/{id}/ethnic-group/,574,0,70,102.06258753866268,43.10870170593262,433.87389183044434,309.0,0.9570519502736289,0.0,70,94,110,130,210,280,370,390,430,430,430,430
GET,/questionnaire/household/{id}/gcse/,559,0,51,64.56891965780787,29.649734497070312,295.1233386993408,17416.35778175313,0.9320418818866875,0.0,51,64,75,82,110,150,180,220,300,300,300,300
POST,/questionnaire/household/{id}/gcse/,551,0,70,91.75955794900385,41.1679744720459,437.9441738128662,297.0,0.9187031787469853,0.0,70,89,100,120,160,210,260,320,440,440,440,440
GET,/questionnaire/household/{id}/gender-identity/,567,0,51,65.98558711837418,29.111862182617188,254.25410270690918,15073.398589065257,0.9453805850263896,0.0,51,63,78,88,120,160,190,220,250,250,250,250
POST,/questionnaire/household/{id}/gender-identity/,567,0,71,92.03685864779895,42.78683662414551,381.15954399108887,327.0,0.9453805850263896,0.0,71,88,100,120,160,220,270,310,380,380,380,380
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,571,0,51,70.84107900041623,27.184009552001953,359.81225967407227,15730.68826619965,0.9520499365962406,0.0,51,67,81,91,130,190,240,280,360,360,360,360
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,569,1,71,94.24136895915537,5.4569244384765625,444.7057247161865,329.0052724077329,0.9487152608113151,0.0016673378924627683,71,89,100,120,170,240,300,360,440,440,440,440
GET,/questionnaire/household/{id}/health/,571,0,51,71.12113523399768,27.285099029541016,441.6539669036865,15236.073555166375,0.9520499365962406,0.0,51,65,78,88,140,190,240,300,440,440,440,440
POST,/questionnaire/household/{id}/health/,571,0,71,96.57024752655296,43.34855079650879,525.6516933441162,333.0,0.9520499365962406,0.0,71,92,110,120,160,250,350,390,530,530,530,530
GET,/questionnaire/household/{id}/hours-worked/,534,0,48,64.03804986217942,29.188871383666992,278.2704830169678,15196.928838951311,0.8903584345751182,0.0,48,60,71,85,110,150,210,240,280,280,280,280
POST,/questionnaire/household/{id}/hours-worked/,530,1,72,93.06633382473352,25.91228485107422,440.02604484558105,301.05849056603773,0.8836890830052672,0.0016673378924627683,72,86,100,120,160,210,340,360,440,440,440,440
GET,/questionnaire/household/{id}/in-education/,576,0,53,71.4131502641572,27.025222778320312,337.1403217315674,13575.288194444445,0.9603866260585545,0.0,53,69,85,100,130,180,230,260,340,340,340,340
POST,/questionnaire/household/{id}/in-education/,576,0,74,97.97346260812547,43.183326721191406,400.2838134765625,305.0,0.9603866260585545,0.0,74,94,120,130,190,230,290,310,400,400,400,400
GET,/questionnaire/household/{id}/individual-introduction/,596,0,42,55.07163833451751,24.731874465942383,262.0508670806885,11973.738255033557,0.9937333839078099,0.0,42,55,63,72,97,120,170,210,260,260,260,260
POST,/questionnaire/household/{id}/individual-introduction/,596,0,57,72.7383142349704,36.45133972167969,306.4422607421875,321.0,0.9937333839078099,0.0,57,72,82,89,120,160,200,250,310,310,310,310
GET,/questionnaire/household/{id}/job-description/,540,0,49,63.4209050072564,27.01854705810547,302.30140686035156,12915.17037037037,0.9003624619298948,0.0,49,61,73,82,110,150,190,210,300,300,300,300
POST,/questionnaire/household/{id}/job-description/,538,0,67,85.14535515724948,39.95943069458008,417.07658767700195,299.0,0.8970277861449693,0.0,67,82,95,100,140,200,280,340,420,420,420,420
GET,/questionnaire/household/{id}/job-title/,540,0,49,61.699051768691454,27.428865432739258,340.17157554626465,12999.407407407407,0.9003624619298948,0.0,49,60,70,77,110,140,190,210,340,340,340,340
POST,/questionnaire/household/{id}/job-title/,540,0,66,83.1253104739719,39.388418197631836,372.1611499786377,303.0,0.9003624619298948,0.0,66,81,93,100,150,190,240,270,370,370,370,370
GET,/questionnaire/household/{id}/location-one-year-ago/,575,0,52,72.3336879066799,27.987957000732422,366.6398525238037,15671.63652173913,0.9587192881660918,0.0,52,70,84,98,140,190,230,250,370,370,370,370
POST,/questionnaire/household/{id}/location-one-year-ago/,575,1,69,94.27735784779425,18.79739761352539,451.1878490447998,307.04347826086956,0.9587192881660918,0.0016673378924627683,69,87,110,120,160,250,320,370,450,450,450,450
GET,/questionnaire/household/{id}/look-after-or-support-others/,568,0,48,65.70972733094659,28.812408447265625,425.5635738372803,17470.549295774646,0.9470479229188523,0.0,49,63,75,83,120,160,240,260,430,430,430,430
POST,/questionnaire/household/{id}/look-after-or-support-others/,568,0,74,96.07870310125216,42.867183685302734,417.80877113342285,309.0,0.9470479229188523,0.0,74,90,110,130,190,240,280,320,420,420,420,420
GET,/questionnaire/household/{id}/main-job-introduction/,541,0,47,60.30684081551769,26.380538940429688,273.03361892700195,11791.798521256931,0.9020297998223575,0.0,47,61,71,79,110,130,180,210,270,270,270,270
POST,/questionnaire/household/{id}/main-job-introduction/,541,0,62,77.82158261085834,38.485050201416016,296.2987422943115,303.0,0.9020297998223575,0.0,62,79,90,97,130,170,200,220,300,300,300,300
GET,/questionnaire/household/{id}/main-job-status/,541,0,50,63.36890835858978,26.782512664794922,241.32275581359863,14903.066543438077,0.9020297998223575,0.0,50,61,74,82,110,150,200,220,240,240,240,240
POST,/questionnaire/household/{id}/main-job-status/,541,0,69,90.84441393007853,42.763710021972656,408.7481498718262,299.0,0.9020297998223575,0.0,69,82,100,110,180,220,270,300,410,410,410,410
GET,/questionnaire/household/{id}/main-language/,572,0,50,68.64761806034542,28.059959411621094,382.2598457336426,15265.395104895106,0.9537172744887034,0.0,50,66,79,89,130,170,220,270,380,380,380,380
POST,/questionnaire/household/{id}/main-language/,572,0,73,97.12107448311119,41.823387145996094,444.96726989746094,291.0,0.9537172744887034,0.0,74,92,110,130,180,230,300,360,440,440,440,440
GET,/questionnaire/household/{id}/mainly-work-in-uk/,253,0,50,64.02676849968348,27.343034744262695,248.9151954650879,13612.0,0.42183648679308033,0.0,50,61,70,79,120,160,200,220,250,250,250,250
POST,/questionnaire/household/{id}/mainly-work-in-uk/,253,0,70,94.51202912764116,44.837236404418945,400.7682800292969,307.0,0.42183648679308033,0.0,70,83,100,120,170,240,320,360,400,400,400,400
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,582,0,52,72.5586410240619,28.83625030517578,391.4165496826172,19426.938144329895,0.9703906534133311,0.0,52,66,82,96,130,200,250,280,390,390,390,390
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,581,0,72,97.45965767235026,41.773080825805664,402.73261070251465,315.0,0.9687233155208683,0.0,72,91,110,130,190,230,310,340,400,400,400,400
GET,/questionnaire/household/{id}/national-identity/,574,0,54,73.66209827649054,29.33025360107422,417.05322265625,16098.125435540069,0.9570519502736289,0.0,55,70,85,98,140,190,250,290,420,420,420,420
POST,/questionnaire/household/{id}/national-identity/,574,0,76,102.90408092924112,41.48721694946289,647.2513675689697,297.0,0.9570519502736289,0.0,76,98,120,140,200,250,340,390,650,650,650,650
GET,/questionnaire/household/{id}/nvq-level/,565,0,52,67.52863056891788,29.367923736572266,323.0736255645752,17631.18407079646,0.942045909241464,0.0,52,67,80,88,120,150,200,240,320,320,320,320
POST,/questionnaire/household/{id}/nvq-level/,562,0,70,85.71962826616823,43.202877044677734,323.6522674560547,287.0,0.9370438955640757,0.0,70,85,99,110,150,180,220,240,320,320,320,320
GET,/questionnaire/household/{id}/passports/,572,0,50,68.21776436759042,29.320955276489258,486.99045181274414,15533.199300699302,0.9537172744887034,0.0,50,62,73,85,120,180,250,270,490,490,490,490
POST,/questionnaire/household/{id}/passports/,572,1,73,94.69586694157206,7.293224334716797,522.486686706543,285.08216783216784,0.9537172744887034,0.0016673378924627683,73,89,110,120,170,230,290,320,520,520,520,520
GET,/questionnaire/household/{id}/qualifications-introduction/,567,0,45,58.73550897763099,26.434898376464844,327.78239250183105,11840.511463844798,0.9453805850263896,0.0,45,57,68,77,100,130,170,210,330,330,330,330
POST,/questionnaire/household/{id}/qualifications-introduction/,567,0,66,83.72871291280003,39.20888900756836,356.36234283447266,301.0,0.9453805850263896,0.0,66,82,100,110,150,170,240,270,360,360,360,360
GET,/questionnaire/household/{id}/religion/,574,0,51,68.84165840281842,29.491662979125977,321.44808769226074,18396.428571428572,0.9570519502736289,0.0,51,67,79,90,130,170,230,250,320,320,320,320
POST,/questionnaire/household/{id}/religion/,574,2,69,97.7130750330483,6.903171539306641,520.9920406341553,299.1149825783972,0.9570519502736289,0.0033346757849255365,70,90,110,130,200,270,320,350,520,520,520,520
GET,/questionnaire/household/{id}/sex-of-current-spouse/,581,0,53,69.94467717234731,27.6029109954834,332.8895568847656,13742.969018932874,0.9687233155208683,0.0,53,65,82,92,130,180,220,240,330,330,330,330
POST,/questionnaire/household/{id}/sex-of-current-spouse/,579,0,72,92.52456309264188,41.93735122680664,352.3061275482178,303.0,0.9653886397359428,0.0,72,89,110,120,170,220,260,280,350,350,350,350
GET,/questionnaire/household/{id}/sex/,583,0,48,65.74369335665303,28.45001220703125,295.5031394958496,13656.975986277874,0.9720579913057938,0.0,48,60,77,90,130,160,210,230,300,300,300,300
POST,/questionnaire/household/{id}/sex/,582,0,70,97.28417077015355,41.72205924987793,532.2706699371338,343.0,0.9703906534133311,0.0,70,92,110,130,190,240,300,360,530,530,530,530
GET,/questionnaire/household/{id}/sexual-orientation/,568,0,54,70.32124635199426,27.937650680541992,321.2766647338867,18159.651408450703,0.9470479229188523,0.0,55,70,82,92,130,180,220,230,320,320,320,320
POST,/questionnaire/household/{id}/sexual-orientation/,568,1,73,93.37463303351066,13.75579833984375,393.8760757446289,303.05105633802816,0.9470479229188523,0.0016673378924627683,73,89,110,120,170,230,270,320,390,390,390,390
GET,/questionnaire/household/{id}/supervise-others/,536,0,50,67.34078410846084,26.308774948120117,374.3908405303955,13771.798507462687,0.8936931103600437,0.0,50,65,77,90,120,160,220,240,370,370,370,370
POST,/questionnaire/household/{id}/supervise-others/,535,0,67,89.8202446019538,41.11123085021973,453.54294776916504,297.0,0.892025772467581,0.0,67,83,100,120,160,210,290,320,450,450,450,450
GET,/questionnaire/household/{id}/travel-to-work/,529,0,49,65.20740296304339,28.573989868164062,264.88184928894043,19553.478260869564,0.8820217451128044,0.0,49,65,79,86,120,150,190,220,260,260,260,260
POST,/questionnaire/household/{id}/travel-to-work/,526,0,69,89.8767555621187,41.62931442260742,348.3600616455078,301.0,0.8770197314354161,0.0,69,88,100,110,160,210,260,290,350,350,350,350
GET,/questionnaire/household/{id}/white-ethnic-group/,574,0,54,77.45002952602267,28.460979461669922,308.7940216064453,17809.12543554007,0.9570519502736289,0.0,54,76,91,100,160,220,260,280,310,310,310,310
POST,/questionnaire/household/{id}/white-ethnic-group/,574,0,68,97.8845308051292,41.4738655090332,518.1064605712891,289.0,0.9570519502736289,0.0,69,91,110,130,180,260,360,390,520,520,520,520
GET,/questionnaire/household/{id}/workplace-address/,253,0,49,63.62101683032371,31.10051155090332,290.31896591186523,16117.0,0.42183648679308033,0.0,49,62,72,82,110,150,190,230,290,290,290,290
POST,/questionnaire/household/{id}/workplace-address/,253,0,66,82.90319386207068,40.802717208862305,355.21960258483887,237.0,0.42183648679308033,0.0,66,79,91,100,140,190,220,280,360,360,360,360
GET,/questionnaire/household/{id}/workplace-type/,525,0,48,64.94020234970819,28.16462516784668,285.19248962402344,17128.095238095237,0.8753523935429532,0.0,48,60,72,81,120,170,230,240,290,290,290,290
POST,/questionnaire/household/{id}/workplace-type/,525,0,67,88.50813638596307,42.04559326171875,379.6989917755127,270.73333333333335,0.8753523935429532,0.0,67,80,94,100,170,230,280,310,380,380,380,380
GET,/questionnaire/number-of-bedrooms/,326,0,43,58.224448397115694,26.238441467285156,304.86583709716797,12920.0,0.5435521529428624,0.0,44,52,61,74,110,150,200,220,300,300,300,300
POST,/questionnaire/number-of-bedrooms/,325,0,60,72.2086370908297,36.643028259277344,285.0985527038574,269.0,0.5418848150503996,0.0,60,72,83,93,110,140,180,240,290,290,290,290
GET,/questionnaire/number-of-vehicles/,325,0,44,55.32393895662748,27.195453643798828,581.4363956451416,17314.0,0.5418848150503996,0.0,44,53,59,66,94,110,140,170,580,580,580,580
POST,/questionnaire/number-of-vehicles/,324,0,59,73.24811779422525,38.510799407958984,315.1721954345703,237.0,0.5402174771579369,0.0,59,71,85,92,120,160,190,220,320,320,320,320
GET,/questionnaire/own-or-rent/,325,0,46,55.771948741032524,26.828765869140625,220.88623046875,16061.0,0.5418848150503996,0.0,46,56,65,71,95,110,140,150,220,220,220,220
POST,/questionnaire/own-or-rent/,325,0,58,72.91119648860051,38.28597068786621,235.80455780029297,275.0,0.5418848150503996,0.0,58,75,88,93,120,150,180,200,240,240,240,240
GET,/questionnaire/primary-person-list-collector/,330,0,52,120.33988490249172,27.09221839904785,3244.6632385253906,15421.0,0.5502215045127135,0.0,52,70,99,120,220,330,800,1500,3200,3200,3200,3200
POST,/questionnaire/primary-person-list-collector/,330,1,64,92.15359109820741,5.823850631713867,422.31178283691406,325.0212121212121,0.5502215045127135,0.0016673378924627683,65,86,110,130,180,230,270,380,420,420,420,420
GET,/questionnaire/relationships-interstitial/,327,0,37,46.23914639884179,23.894548416137695,168.1666374206543,11739.0,0.5452194908353252,0.0,37,45,51,56,81,97,130,140,170,170,170,170
POST,/questionnaire/relationships-interstitial/,327,0,53,64.3641620600989,37.076711654663086,219.24901008605957,265.0,0.5452194908353252,0.0,53,61,68,77,110,130,150,180,220,220,220,220
GET,/questionnaire/relationships/,327,0,32,39.52024398593728,21.472692489624023,128.07106971740723,299.0,0.5452194908353252,0.0,32,38,43,48,66,88,100,120,130,130,130,130
GET,/questionnaire/relationships/{id}/to/{id}/,326,0,49,60.498755402360224,29.435157775878906,257.9193115234375,23211.0,0.5435521529428624,0.0,49,58,67,74,96,130,200,230,260,260,260,260
POST,/questionnaire/relationships/{id}/to/{id}/,326,0,64,83.35243924263796,40.47679901123047,412.9347801208496,237.0,0.5435521529428624,0.0,64,79,90,100,140,210,300,300,410,410,410,410
GET,/questionnaire/sections/who-lives-here-section/,328,0,44,52.902891868498266,26.75008773803711,476.35960578918457,17198.0,0.5468868287277879,0.0,44,53,59,64,78,100,140,150,480,480,480,480
POST,/questionnaire/sections/who-lives-here-section/,328,1,33,40.036574369523585,10.733366012573242,133.53252410888672,237.28963414634146,0.5468868287277879,0.0016673378924627683,33,38,43,48,65,87,100,120,130,130,130,130
GET,/questionnaire/self-contained/,326,0,45,58.45165910896348,27.4960994720459,234.4815731048584,15470.0,0.5435521529428624,0.0,45,56,66,75,96,160,180,200,230,230,230,230
POST,/questionnaire/self-contained/,326,0,60,77.84551638035687,37.5821590423584,343.14513206481934,275.0,0.5435521529428624,0.0,60,71,81,94,140,180,250,280,340,340,340,340
GET,/questionnaire/type-of-house/,326,0,42,60.43050040496639,25.29311180114746,299.98087882995605,14506.0,0.5435521529428624,0.0,42,55,68,82,120,150,220,230,300,300,300,300
POST,/questionnaire/type-of-house/,326,0,58,80.19601713660305,37.09721565246582,309.6776008605957,267.0,0.5435521529428624,0.0,58,70,84,100,160,200,250,290,310,310,310,310
GET,/questionnaire/visitor-list-collector/,328,0,44,58.645045611916515,26.95298194885254,794.4905757904053,15443.0,0.5468868287277879,0.0,44,52,62,69,96,130,210,270,790,790,790,790
POST,/questionnaire/visitor-list-collector/,328,0,60,72.01273630305035,37.4445915222168,362.18953132629395,301.0,0.5468868287277879,0.0,60,73,81,85,120,140,180,200,360,360,360,360
GET,/questionnaire/visitors/add-visitor/?previous=any-visitors,328,0,44,61.19085375855609,25.61044692993164,998.7506866455078,14626.0,0.5468868287277879,0.0,44,54,62,69,110,130,180,240,1000,1000,1000,1000
POST,/questionnaire/visitors/add-visitor/?previous=any-visitors,328,0,58,71.5324398947925,38.54966163635254,295.9268093109131,283.0,0.5468868287277879,0.0,58,68,77,86,120,160,200,220,300,300,300,300
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,251,0,43,57.790536804503176,27.18353271484375,275.590181350708,15727.0,0.4185018110081548,0.0,43,51,65,72,110,130,180,210,280,280,280,280
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,251,0,64,79.43930378948075,39.80588912963867,343.60790252685547,293.0,0.4185018110081548,0.0,64,77,88,100,130,180,200,280,340,340,340,340
GET,/questionnaire/visitors/{id}/visitor-introduction/,253,0,42,50.75134872919015,24.451732635498047,167.738676071167,11802.0,0.42183648679308033,0.0,42,52,59,65,83,110,140,150,170,170,170,170
POST,/questionnaire/visitors/{id}/visitor-introduction/,251,0,61,73.2965326879129,37.08004951477051,225.62599182128906,313.0,0.4185018110081548,0.0,61,73,81,88,120,150,180,200,230,230,230,230
GET,/questionnaire/visitors/{id}/visitor-sex/,251,0,48,59.285634067429015,27.87470817565918,268.48697662353516,15013.0,0.4185018110081548,0.0,48,59,68,73,100,130,150,230,270,270,270,270
POST,/questionnaire/visitors/{id}/visitor-sex/,251,0,64,81.77459097478494,41.105031967163086,300.1058101654053,313.0,0.4185018110081548,0.0,64,78,91,110,140,170,230,280,300,300,300,300
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,251,0,45,55.50437904449098,28.37824821472168,321.63310050964355,14637.0,0.4185018110081548,0.0,45,55,62,66,87,100,130,200,320,320,320,320
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,251,0,61,82.26680185690344,39.845943450927734,466.6283130645752,237.0,0.4185018110081548,0.0,61,72,81,90,140,230,280,310,470,470,470,470
GET,/questionnaire/visitors/{id}/visitor-usual-address/,251,0,47,59.891914466462765,27.529239654541016,277.36425399780273,15445.0,0.4185018110081548,0.0,47,59,67,74,100,150,210,230,280,280,280,280
POST,/questionnaire/visitors/{id}/visitor-usual-address/,251,0,62,81.03667312409299,41.06783866882324,409.49296951293945,329.0,0.4185018110081548,0.0,62,74,88,110,130,170,300,350,410,410,410,410
GET,/questionnaire/who-lives-here-interstitial/,330,0,50,822.803486477245,23.832082748413086,7248.7952709198,11923.0,0.5502215045127135,0.0,50,66,100,160,3900,6100,6600,7000,7200,7200,7200,7200
POST,/questionnaire/who-lives-here-interstitial/,330,0,66,152.00254266912287,36.38577461242676,2091.726779937744,297.0,0.5502215045127135,0.0,66,87,110,150,280,430,1600,1800,2100,2100,2100,2100
GET,/session,330,0,110.0,256.64181781537604,59.814453125,3930.875778198242,237.0,0.5502215045127135,0.0,110,160,240,310,520,870,1300,3500,3900,3900,3900,3900
GET,/submitted/thank-you/,251,0,22,29.488969134144575,13.315677642822266,190.0625228881836,11084.0,0.4185018110081548,0.0,22,28,34,36,52,73,92,95,190,190,190,190
,Aggregated,66104,15,58,82.18236529234173,5.4569244384765625,7248.7952709198,7833.26990802372,110.21770404335882,0.025010068386941524,58,73,87,99,140,190,260,320,2000,6600,7200,7200
