"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,64,68,41,180,297,0.99,0.00,64,70,76,80,91,100,120,130,180,180,180,180
"GET","/questionnaire/household/{id}/business-name/",1790,0,53,56,35,165,17358,0.99,0.00,53,58,61,64,73,83,91,110,160,170,170,170
"POST","/questionnaire/household/{id}/business-name/",1788,0,66,70,44,177,287,0.99,0.00,66,73,78,81,94,100,120,140,170,180,180,180
"GET","/questionnaire/household/{id}/carer/",1792,0,54,57,35,187,18107,0.99,0.00,54,59,63,66,76,85,98,110,150,190,190,190
"POST","/questionnaire/household/{id}/carer/",1792,0,65,69,45,277,299,0.99,0.00,65,71,76,80,93,110,120,130,270,280,280,280
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,52,55,34,175,16495,0.99,0.00,52,57,60,63,73,81,93,100,120,180,180,180
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,64,68,43,153,275,0.99,0.00,64,70,74,78,91,100,120,130,150,150,150,150
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,53,56,35,142,17560,0.99,0.00,53,58,62,65,74,83,97,100,130,140,140,140
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,63,68,43,247,325,0.99,0.00,63,70,76,80,92,100,120,130,190,250,250,250
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,51,54,34,251,16481,0.99,0.00,51,56,60,63,72,83,96,100,130,250,250,250
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,64,68,43,164,299,0.99,0.00,64,70,76,79,90,100,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,53,56,35,150,16916,0.99,0.00,53,58,62,65,74,83,94,100,150,150,150,150
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,63,67,42,300,291,0.99,0.00,63,70,74,79,89,99,110,120,190,300,300,300
"GET","/questionnaire/household/{id}/degree/",1792,0,53,56,35,157,18080,0.99,0.00,53,58,63,65,74,83,97,110,140,160,160,160
"POST","/questionnaire/household/{id}/degree/",1792,0,65,69,44,196,287,0.99,0.00,65,71,76,80,90,100,120,130,160,200,200,200
"GET","/questionnaire/household/{id}/disability/",1792,0,53,57,35,891,17886,0.99,0.00,53,58,62,64,74,84,97,110,160,890,890,890
"POST","/questionnaire/household/{id}/disability/",1792,0,65,69,44,164,279,0.99,0.00,65,72,77,80,92,100,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/employer-address-workplace/",883,0,55,58,36,137,18469,0.49,0.00,55,60,64,67,76,84,96,110,140,140,140,140
"POST","/questionnaire/household/{id}/employer-address-workplace/",883,0,65,69,46,170,233,0.49,0.00,65,71,75,77,89,100,120,130,170,170,170,170
"GET","/questionnaire/household/{id}/employer-type-of-address/",1781,0,55,58,36,155,18498,0.99,0.00,55,60,64,67,75,85,98,120,150,160,160,160
"POST","/questionnaire/household/{id}/employer-type-of-address/",1780,0,65,69,43,169,267,0.99,0.00,65,71,77,81,92,100,110,130,170,170,170,170
"GET","/questionnaire/household/{id}/employers-business/",1785,0,51,54,33,163,16582,0.99,0.00,51,56,60,63,72,81,93,100,130,160,160,160
"POST","/questionnaire/household/{id}/employers-business/",1785,0,64,68,43,297,287,0.99,0.00,64,70,75,79,90,100,120,130,170,300,300,300
"GET","/questionnaire/household/{id}/employment-status/",1791,0,55,58,36,147,19100,0.99,0.00,55,60,64,67,76,86,97,110,130,150,150,150
"POST","/questionnaire/household/{id}/employment-status/",1790,0,65,69,44,289,311,0.99,0.00,65,72,77,80,90,99,120,130,180,290,290,290
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,55,58,37,140,19064,0.99,0.00,55,60,64,67,75,85,100,110,130,140,140,140
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,64,68,43,161,305,0.99,0.00,64,70,75,79,90,100,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/gcse/",1791,0,56,58,37,158,19176,0.99,0.00,56,60,64,67,78,88,100,110,130,160,160,160
"POST","/questionnaire/household/{id}/gcse/",1791,0,65,69,44,160,293,0.99,0.00,65,72,77,81,92,110,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/health/",1792,0,53,57,35,135,16946,0.99,0.00,53,58,63,66,75,86,99,110,130,140,140,140
"POST","/questionnaire/household/{id}/health/",1792,0,65,69,44,191,289,0.99,0.00,65,72,77,81,92,100,120,130,180,190,190,190
"GET","/questionnaire/household/{id}/hours-worked/",1783,0,53,56,35,153,17166,0.99,0.00,53,58,62,64,73,81,93,100,140,150,150,150
"POST","/questionnaire/household/{id}/hours-worked/",1782,0,65,69,45,181,291,0.99,0.00,65,72,77,81,91,100,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/in-education/",1792,0,52,55,34,249,16335,0.99,0.00,52,57,61,64,72,83,97,110,160,250,250,250
"POST","/questionnaire/household/{id}/in-education/",1792,0,63,68,44,179,301,0.99,0.00,63,69,74,78,90,100,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,49,51,32,179,15577,0.99,0.00,49,53,57,59,69,79,91,99,140,180,180,180
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,60,64,41,203,279,0.99,0.00,60,66,70,74,85,97,110,120,180,200,200,200
"GET","/questionnaire/household/{id}/job-description/",1786,0,50,53,33,314,16198,0.99,0.00,50,55,59,62,71,81,92,100,140,310,310,310
"POST","/questionnaire/household/{id}/job-description/",1785,0,64,68,43,278,305,0.99,0.00,64,70,75,79,91,100,120,130,270,280,280,280
"GET","/questionnaire/household/{id}/job-title/",1788,0,51,53,33,135,16367,0.99,0.00,51,56,59,62,70,79,94,100,130,140,140,140
"POST","/questionnaire/household/{id}/job-title/",1786,0,64,68,43,207,299,0.99,0.00,64,70,75,79,90,99,110,130,160,210,210,210
"GET","/questionnaire/household/{id}/language/",1792,0,53,55,35,144,17397,0.99,0.00,53,58,61,64,72,81,93,100,140,140,140,140
"POST","/questionnaire/household/{id}/language/",1792,0,64,69,43,200,287,0.99,0.00,64,71,77,80,91,100,120,130,190,200,200,200
"GET","/questionnaire/household/{id}/main-employment-block/",1790,0,49,52,32,246,15392,0.99,0.00,49,54,58,61,71,80,94,100,140,250,250,250
"POST","/questionnaire/household/{id}/main-employment-block/",1790,0,63,67,42,353,295,0.99,0.00,63,69,74,78,88,100,120,120,220,350,350,350
"GET","/questionnaire/household/{id}/main-job-type/",1790,0,53,56,33,249,17059,0.99,0.00,53,57,61,64,73,83,100,110,190,250,250,250
"POST","/questionnaire/household/{id}/main-job-type/",1790,0,65,68,44,210,295,0.99,0.00,65,71,76,79,91,100,120,120,160,210,210,210
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",884,0,52,55,35,251,16370,0.49,0.00,52,57,61,64,74,84,100,110,250,250,250,250
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",883,0,65,69,46,163,321,0.49,0.00,65,71,77,80,91,100,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,55,57,36,152,18800,0.99,0.00,55,59,63,66,75,83,100,110,140,150,150,150
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,64,68,43,160,315,0.99,0.00,64,70,75,78,90,100,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/national-identity/",1792,0,54,57,35,146,18248,0.99,0.00,54,59,63,66,76,85,98,110,130,150,150,150
"POST","/questionnaire/household/{id}/national-identity/",1792,0,66,70,43,164,293,0.99,0.00,66,73,78,82,93,100,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,56,59,37,171,19321,0.99,0.00,56,61,65,67,76,87,100,110,160,170,170,170
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,65,69,42,274,283,0.99,0.00,65,71,78,81,91,100,120,130,170,270,270,270
"GET","/questionnaire/household/{id}/passports/",1792,0,54,58,35,251,17957,0.99,0.00,54,60,64,67,77,85,98,110,150,250,250,250
"POST","/questionnaire/household/{id}/passports/",1792,0,65,70,42,192,281,0.99,0.00,65,71,76,81,92,100,120,140,170,190,190,190
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,53,56,34,159,17437,0.99,0.00,53,58,61,64,74,83,94,100,140,160,160,160
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,65,69,44,312,303,0.99,0.00,65,72,77,81,93,100,120,130,210,310,310,310
"GET","/questionnaire/household/{id}/proxy/",1792,0,50,53,33,257,16257,0.99,0.00,50,55,59,61,70,80,92,110,170,260,260,260
"POST","/questionnaire/household/{id}/proxy/",1792,0,62,66,42,223,295,0.99,0.00,62,68,73,76,88,97,110,130,190,220,220,220
"GET","/questionnaire/household/{id}/qualifications/",1792,0,49,52,31,273,15454,0.99,0.00,49,54,58,61,68,76,89,100,170,270,270,270
"POST","/questionnaire/household/{id}/qualifications/",1792,0,61,65,40,253,297,0.99,0.00,61,67,72,76,87,99,110,130,190,250,250,250
"GET","/questionnaire/household/{id}/religion/",1792,0,54,57,36,156,18539,0.99,0.00,54,60,64,66,77,87,97,110,140,160,160,160
"POST","/questionnaire/household/{id}/religion/",1792,0,63,67,44,179,285,0.99,0.00,63,70,75,79,89,100,110,130,160,180,180,180
"GET","/questionnaire/household/{id}/sex/",1792,0,52,55,35,183,16373,0.99,0.00,52,57,60,62,70,80,95,110,160,180,180,180
"POST","/questionnaire/household/{id}/sex/",1792,0,63,67,43,175,295,0.99,0.00,63,69,74,77,87,97,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,56,59,36,284,19199,0.99,0.00,56,61,65,68,79,89,100,110,170,280,280,280
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,64,68,44,192,293,0.99,0.00,64,70,75,79,92,100,120,130,160,190,190,190
"GET","/questionnaire/household/{id}/supervise/",1785,0,52,55,34,163,16464,0.99,0.00,52,56,61,63,74,84,100,110,150,160,160,160
"POST","/questionnaire/household/{id}/supervise/",1783,0,65,70,44,978,293,0.99,0.00,65,72,77,80,92,100,120,130,280,980,980,980
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,55,58,36,188,18755,0.99,0.00,55,60,64,67,76,86,96,110,140,190,190,190
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,65,69,44,189,285,0.99,0.00,65,71,76,80,92,100,120,130,180,190,190,190
"GET","/questionnaire/household/{id}/work-travel/",1782,0,56,60,36,860,18928,0.99,0.00,56,62,66,69,79,87,100,110,310,860,860,860
"POST","/questionnaire/household/{id}/work-travel/",1781,0,65,68,43,172,317,0.99,0.00,65,71,75,78,89,98,110,120,170,170,170,170
"GET","/questionnaire/number-of-bedrooms/",899,0,47,50,33,151,16238,0.50,0.00,47,52,55,57,66,74,85,92,150,150,150,150
"POST","/questionnaire/number-of-bedrooms/",897,0,58,61,41,191,265,0.50,0.00,58,63,67,69,80,91,110,110,190,190,190,190
"GET","/questionnaire/number-of-vehicles/",896,0,51,53,36,109,18285,0.50,0.00,51,55,59,61,69,78,86,99,110,110,110,110
"POST","/questionnaire/number-of-vehicles/",896,0,59,63,40,163,233,0.50,0.00,59,64,70,73,85,96,110,120,160,160,160,160
"GET","/questionnaire/own-or-rent/",896,0,51,53,35,170,17366,0.50,0.00,51,56,59,62,70,79,93,110,170,170,170,170
"POST","/questionnaire/own-or-rent/",896,0,59,62,41,160,271,0.50,0.00,59,64,68,71,83,93,110,110,160,160,160,160
"GET","/questionnaire/primary-person-list-collector/",945,0,53,57,34,172,17641,0.52,0.00,53,58,64,67,79,88,100,110,170,170,170,170
"POST","/questionnaire/primary-person-list-collector/",940,0,60,65,40,168,321,0.52,0.00,60,67,72,76,89,100,120,130,170,170,170,170
"GET","/questionnaire/relationships-interstitial/",915,0,45,47,31,120,15411,0.51,0.00,45,49,52,54,63,70,81,89,120,120,120,120
"POST","/questionnaire/relationships-interstitial/",915,0,56,59,40,136,261,0.51,0.00,56,61,65,68,78,88,100,110,140,140,140,140
"GET","/questionnaire/relationships/",915,0,35,38,23,111,295,0.51,0.00,35,39,42,45,53,62,70,78,110,110,110,110
"GET","/questionnaire/relationships/{id}/to/{id}/",914,0,56,59,38,139,21555,0.51,0.00,56,61,65,68,75,84,96,100,140,140,140,140
"POST","/questionnaire/relationships/{id}/to/{id}/",912,0,61,65,44,136,233,0.51,0.00,61,67,72,75,88,97,110,120,140,140,140,140
"GET","/questionnaire/sections/who-lives-here-section/",916,0,49,52,33,113,17617,0.51,0.00,49,54,58,61,69,77,88,97,110,110,110,110
"POST","/questionnaire/sections/who-lives-here-section/",915,0,36,39,23,128,233,0.51,0.00,36,40,43,45,53,62,73,79,130,130,130,130
"GET","/questionnaire/self-contained/",902,0,50,53,34,135,17836,0.50,0.00,50,55,59,62,69,77,87,100,140,140,140,140
"POST","/questionnaire/self-contained/",899,0,58,62,42,159,271,0.50,0.00,58,64,68,71,81,91,100,120,160,160,160,160
"GET","/questionnaire/type-of-house/",905,0,49,51,32,114,16708,0.50,0.00,49,54,57,60,69,77,87,93,110,110,110,110
"POST","/questionnaire/type-of-house/",902,0,58,62,40,146,263,0.50,0.00,58,63,68,72,81,92,110,120,150,150,150,150
"GET","/questionnaire/visitor-list-collector/",922,0,51,54,34,147,17109,0.51,0.00,51,56,60,63,72,81,100,110,150,150,150,150
"POST","/questionnaire/visitor-list-collector/",916,0,59,63,40,175,297,0.51,0.00,59,64,69,72,84,94,110,120,180,180,180,180
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",928,0,50,53,33,151,17279,0.52,0.00,50,55,58,60,68,78,94,110,150,150,150,150
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",922,0,58,62,39,171,279,0.51,0.00,58,63,69,72,83,97,110,120,170,170,170,170
"GET","/questionnaire/visitors/{id}/usual-address-details/",882,0,53,56,34,155,17236,0.49,0.00,53,57,61,64,74,84,95,100,160,160,160,160
"POST","/questionnaire/visitors/{id}/usual-address-details/",882,0,63,66,42,282,233,0.49,0.00,63,69,74,78,88,99,110,130,280,280,280,280
"GET","/questionnaire/visitors/{id}/usual-household-address/",883,0,52,54,35,127,17621,0.49,0.00,52,56,60,63,71,80,92,110,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-household-address/",882,0,62,66,43,179,309,0.49,0.00,62,68,73,76,85,94,110,130,180,180,180,180
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",883,0,53,56,35,141,17998,0.49,0.00,53,58,62,65,73,83,94,110,140,140,140,140
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",883,0,62,65,44,159,289,0.49,0.00,62,68,73,76,85,94,110,120,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",883,0,48,50,31,154,15410,0.49,0.00,48,51,56,59,67,77,86,98,150,150,150,150
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",883,0,62,66,42,220,309,0.49,0.00,62,68,74,78,89,98,110,120,220,220,220,220
"GET","/questionnaire/visitors/{id}/visitor-sex/",883,0,52,54,35,143,17314,0.49,0.00,52,57,60,62,70,77,90,100,140,140,140,140
"POST","/questionnaire/visitors/{id}/visitor-sex/",883,0,61,64,41,172,313,0.49,0.00,61,66,70,73,86,99,110,120,170,170,170,170
"GET","/questionnaire/who-lives-here-interstitial/",945,0,51,59,31,424,15427,0.52,0.00,51,56,61,65,82,110,160,210,420,420,420,420
"POST","/questionnaire/who-lives-here-interstitial/",945,0,60,65,39,204,293,0.52,0.00,60,67,72,77,92,100,120,150,200,200,200,200
"GET","/session",945,0,94,113,60,521,233,0.52,0.00,94,100,110,120,150,260,370,430,520,520,520,520
"GET","/submitted/thank-you/",882,0,44,47,28,113,14465,0.49,0.00,44,49,53,56,66,76,87,93,110,110,110,110
"None","Aggregated",205850,0,58,61,22,1524,8777,114.29,0.00,58,64,68,72,83,95,110,130,200,410,890,1500
