Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/people-living-here-add-person/,640,0,53,56.969264420307994,44.53311499997881,415.21456800001033,275.0,0.5338337254490354,0.0,53,56,58,60,66,73,86,94,420,420,420
GET,/questionnaire/household/{id}/a-level/,1152,0,45,47.5825675789941,35.89631099998769,113.9747830000033,22952.0,0.9609007058082638,0.0,45,48,50,52,58,63,74,80,110,110,110
POST,/questionnaire/household/{id}/a-level/,1152,0,58,60.84168375520662,47.11239799985378,179.87200099999257,281.0,0.9609007058082638,0.0,58,61,63,65,70,78,88,98,180,180,180
GET,/questionnaire/household/{id}/another-address/,1153,0,44,46.482856367737654,35.759647999952904,163.26881800000592,21199.981786643537,0.9617348210042779,0.0,44,47,48,50,56,61,68,75,160,160,160
POST,/questionnaire/household/{id}/another-address/,1152,0,57,59.62485595052039,46.91395300005752,178.60240400000293,297.0,0.9609007058082638,0.0,57,60,63,64,69,75,83,90,170,180,180
GET,/questionnaire/household/{id}/apprenticeship/,1152,0,43,45.3864167586817,35.56977299990649,96.57131599999502,18842.0,0.9609007058082638,0.0,43,46,48,49,54,59,68,73,86,97,97
POST,/questionnaire/household/{id}/apprenticeship/,1152,0,58,60.56301957118022,48.38080700005776,202.68275600000152,315.0,0.9609007058082638,0.0,58,61,64,65,72,78,86,96,130,200,200
GET,/questionnaire/household/{id}/armed-forces/,1152,0,45,48.07642940972262,36.38168000020414,163.3572279999953,21758.0,0.9609007058082638,0.0,45,48,50,52,58,66,74,81,100,160,160
POST,/questionnaire/household/{id}/armed-forces/,1152,0,62,64.9359065946209,48.68861900001775,175.73133799987772,339.0,0.9609007058082638,0.0,62,68,71,73,78,85,95,110,140,180,180
GET,/questionnaire/household/{id}/business-name/,1152,0,44,46.9020634852423,35.61920100003135,135.48304599999028,19261.0,0.9609007058082638,0.0,44,47,50,51,56,62,70,81,120,140,140
POST,/questionnaire/household/{id}/business-name/,1152,0,58,60.35360645833302,46.769627999992736,114.76622500003941,291.0,0.9609007058082638,0.0,58,61,63,65,70,78,90,96,110,110,110
GET,/questionnaire/household/{id}/business-type/,1152,0,43,45.56515936892392,34.98355400006403,188.28005399996073,18102.5,0.9609007058082638,0.0,43,46,48,49,54,60,70,75,140,190,190
POST,/questionnaire/household/{id}/business-type/,1152,0,56,57.5665434670129,47.3388300000579,100.59490600002619,305.0,0.9609007058082638,0.0,56,58,60,61,66,71,80,85,98,100,100
GET,/questionnaire/household/{id}/confirm-age/,1185,0,44,46.46415356962205,34.91680499996619,167.488493999997,18417.08101265823,0.9884265072767296,0.0,44,47,48,50,55,62,71,82,160,170,170
POST,/questionnaire/household/{id}/confirm-age/,1168,0,58,60.128845311642216,48.429283000018586,164.90527300004487,279.0,0.9742465489444897,0.0,58,61,63,65,71,77,87,93,120,160,160
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1214,0,43,44.50100252141578,33.903426000051695,89.85905499991986,18507.846787479408,1.0126158479611391,0.0,43,45,47,48,53,57,65,71,88,90,90
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1207,0,56,58.54927300414473,46.87630000012177,171.53013299991926,299.0,1.0067770415890402,0.0,56,59,61,63,68,75,83,91,160,170,170
GET,/questionnaire/household/{id}/country-of-birth/,1152,0,44,46.76704458507092,35.94866500009175,95.41284800002359,21354.5,0.9609007058082638,0.0,44,47,49,51,57,64,75,81,92,95,95
POST,/questionnaire/household/{id}/country-of-birth/,1152,0,57,59.50904405815946,47.85420799998974,117.8796529999886,315.0,0.9609007058082638,0.0,57,60,62,64,69,75,85,92,110,120,120
GET,/questionnaire/household/{id}/date-of-birth/,1206,0,44,47.765393043945295,36.21895600008429,168.99488199999269,18845.059701492537,1.0059429263930262,0.0,44,47,50,52,58,67,83,110,160,170,170
POST,/questionnaire/household/{id}/date-of-birth/,1185,0,57,59.91744685907267,48.18708900006641,242.05720999998448,295.0,0.9884265072767296,0.0,57,60,62,64,70,76,87,97,220,240,240
GET,/questionnaire/household/{id}/degree-level-or-above/,1152,0,44,46.68066239756913,35.86606799990477,162.41684100000953,21535.0,0.9609007058082638,0.0,44,47,49,51,57,63,71,77,90,160,160
POST,/questionnaire/household/{id}/degree-level-or-above/,1152,0,58,60.31787122742984,47.206431999939014,188.8276690000339,291.0,0.9609007058082638,0.0,58,61,63,65,69,75,85,93,180,190,190
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,45,48.11782004774366,36.841102999915165,179.33814399998482,22687.0,0.9609007058082638,0.0,45,48,50,52,58,64,74,81,170,180,180
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,59,62.809416581597624,47.97166399998787,193.9763180000682,315.0,0.9609007058082638,0.0,59,64,68,69,76,82,92,99,130,190,190
GET,/questionnaire/household/{id}/ethnic-group/,1152,0,45,47.35633922916659,36.761572000003184,167.99721100005627,24311.0,0.9609007058082638,0.0,45,47,49,51,58,64,72,77,97,170,170
POST,/questionnaire/household/{id}/ethnic-group/,1152,0,58,60.60188575520984,47.342195999988235,110.7024920000299,309.0,0.9609007058082638,0.0,58,61,64,66,73,81,90,96,110,110,110
GET,/questionnaire/household/{id}/gcse/,1152,0,45,47.74796316666645,36.17803600013758,168.4555390000071,22799.0,0.9609007058082638,0.0,45,48,50,51,57,62,71,77,160,170,170
POST,/questionnaire/household/{id}/gcse/,1152,0,59,60.88326500954793,47.352004000003944,108.04576199996063,297.0,0.9609007058082638,0.0,59,62,64,66,72,77,86,95,100,110,110
GET,/questionnaire/household/{id}/gender-identity/,1152,0,44,47.103425473959966,36.09017799999492,165.71638300001723,19773.0,0.9609007058082638,0.0,44,47,49,51,57,63,73,81,150,170,170
POST,/questionnaire/household/{id}/gender-identity/,1152,0,58,61.079290223957045,47.4191040000278,199.132205000069,327.0,0.9609007058082638,0.0,58,61,64,65,72,80,93,100,120,200,200
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,44,46.22604795052167,36.14710399995147,137.9767980001816,20745.0,0.9609007058082638,0.0,44,46,48,50,56,63,70,79,96,140,140
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,58,60.09502897742925,48.423544999991464,173.64755100000195,329.0,0.9609007058082638,0.0,58,61,63,65,71,76,84,87,160,170,170
GET,/questionnaire/household/{id}/health/,1152,0,44,46.13040932378265,36.35848200002556,153.80244799999332,20052.0,0.9609007058082638,0.0,44,46,48,50,55,62,71,79,100,150,150
POST,/questionnaire/household/{id}/health/,1152,0,58,59.69713897656467,48.27591999998049,177.95501199998398,333.0,0.9609007058082638,0.0,58,60,62,64,69,74,81,92,170,180,180
GET,/questionnaire/household/{id}/hours-worked/,1152,0,45,46.74436185676975,36.25217199999042,173.42792699997744,20155.0,0.9609007058082638,0.0,45,47,49,51,56,61,70,76,110,170,170
POST,/questionnaire/household/{id}/hours-worked/,1152,0,58,60.70374591753461,48.282883999945625,182.74249000000964,301.0,0.9609007058082638,0.0,58,61,63,65,71,76,85,93,170,180,180
GET,/questionnaire/household/{id}/in-education/,1152,0,44,45.78176668576357,35.24562699999478,167.7148729999942,18334.0,0.9609007058082638,0.0,44,46,48,50,54,61,68,73,110,170,170
POST,/questionnaire/household/{id}/in-education/,1152,0,57,59.18176166406121,47.985117999814975,120.25811300000555,305.0,0.9609007058082638,0.0,58,60,62,64,68,73,82,89,110,120,120
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1215,0,40,42.1352287152277,32.713464000039494,79.01070599999116,16575.422222222223,1.0134499631571532,0.0,40,43,44,46,49,53,59,64,72,79,79
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1214,0,52,54.41725886490789,43.71281099997759,111.31189299999278,321.0,1.0126158479611391,0.0,52,55,57,58,63,68,75,80,100,110,110
GET,/questionnaire/household/{id}/individual-introduction/,1215,0,41,43.08512028559702,33.063230000152544,106.97955800014824,17619.155555555557,1.0134499631571532,0.0,41,43,45,46,51,55,62,67,95,110,110
POST,/questionnaire/household/{id}/individual-introduction/,1215,0,53,54.62508534403335,43.7629099999981,118.3962079999219,345.0,1.0134499631571532,0.0,53,55,57,58,64,70,80,86,100,120,120
GET,/questionnaire/household/{id}/job-description/,1152,0,43,45.85283864062407,34.97159699998065,258.81049700001313,17738.0,0.9609007058082638,0.0,43,45,48,49,55,65,76,88,120,260,260
POST,/questionnaire/household/{id}/job-description/,1152,0,56,57.416319078123465,45.24702799994884,135.57197900013307,299.0,0.9609007058082638,0.0,56,58,60,61,66,72,79,88,120,140,140
GET,/questionnaire/household/{id}/job-title/,1152,0,43,45.62838595312373,35.477122999964195,179.15064699997174,18007.0,0.9609007058082638,0.0,43,46,47,49,54,61,71,79,100,180,180
POST,/questionnaire/household/{id}/job-title/,1152,0,56,58.159655648436825,45.714653000004546,194.34057000000848,303.0,0.9609007058082638,0.0,56,59,61,62,68,74,83,88,190,190,190
GET,/questionnaire/household/{id}/location-one-year-ago/,1152,0,45,46.852091743923694,35.804158000019015,104.02342699990186,20685.0,0.9609007058082638,0.0,45,48,50,52,57,63,70,76,95,100,100
POST,/questionnaire/household/{id}/location-one-year-ago/,1152,0,56,58.542503943575426,46.33913600000028,125.82024499999989,307.0,0.9609007058082638,0.0,56,59,61,63,69,75,83,87,110,130,130
GET,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,45,47.31573016666631,35.5776540000079,156.95333899999753,22041.0,0.9609007058082638,0.0,45,47,50,52,57,66,73,83,120,160,160
POST,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,58,60.61048136110927,47.66236599999729,108.31245300005321,309.0,0.9609007058082638,0.0,58,61,64,66,72,79,88,95,110,110,110
GET,/questionnaire/household/{id}/main-job-introduction/,1152,0,42,43.870420916665424,33.78140399999552,175.6510210000215,16694.5,0.9609007058082638,0.0,42,44,46,48,52,58,65,73,100,180,180
POST,/questionnaire/household/{id}/main-job-introduction/,1152,0,55,56.62101643749772,44.58223399979033,105.17196600017087,303.0,0.9609007058082638,0.0,55,57,59,60,65,73,81,86,100,110,110
GET,/questionnaire/household/{id}/main-job-status/,1152,0,44,46.05122318229411,36.431579999998576,168.32452499988904,19713.5,0.9609007058082638,0.0,44,46,48,50,55,61,69,77,100,170,170
POST,/questionnaire/household/{id}/main-job-status/,1152,0,58,60.4927862508673,46.23000899999852,130.1317329999847,299.0,0.9609007058082638,0.0,58,61,64,65,70,78,84,91,120,130,130
GET,/questionnaire/household/{id}/main-language/,1152,0,44,46.73263709809288,36.31237999999826,166.48471799999243,20491.5,0.9609007058082638,0.0,44,47,49,51,56,62,71,75,150,170,170
POST,/questionnaire/household/{id}/main-language/,1152,0,58,59.85513633333552,48.635280999974384,192.58671499994762,291.0,0.9609007058082638,0.0,58,60,62,64,69,75,86,92,180,190,190
GET,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,45,47.302860737848306,36.47065599989219,110.14664499998617,18604.0,0.4804503529041319,0.0,45,48,50,52,58,65,72,84,110,110,110
POST,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,67,68.1174646840245,48.7277439999616,143.99729299998398,307.0,0.4804503529041319,0.0,68,72,75,77,82,89,100,110,140,140,140
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1159,0,45,47.096944662641015,36.32927600006042,124.68004000004385,24260.873166522866,0.9667395121803626,0.0,45,48,50,52,57,63,73,81,96,120,120
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1156,0,58,59.52057086159429,48.49925900003882,102.582147000021,315.0,0.9642371665923203,0.0,58,60,62,64,69,75,86,90,98,100,100
GET,/questionnaire/household/{id}/national-identity/,1152,0,44,46.94462494010673,36.588248999919415,102.5664719999213,20956.5,0.9609007058082638,0.0,44,47,49,51,59,66,74,80,98,100,100
POST,/questionnaire/household/{id}/national-identity/,1152,0,58,60.29652914843679,47.10688899999127,132.3184799999808,297.0,0.9609007058082638,0.0,58,61,63,65,71,80,89,99,110,130,130
GET,/questionnaire/household/{id}/nvq-level/,1152,0,45,46.79896131597234,36.380603999987216,162.9033869999148,23013.0,0.9609007058082638,0.0,45,47,49,51,55,60,67,76,86,160,160
POST,/questionnaire/household/{id}/nvq-level/,1152,0,58,60.36301345920073,47.77729399995678,156.99115899997196,287.0,0.9609007058082638,0.0,58,61,63,65,71,76,85,96,120,160,160
GET,/questionnaire/household/{id}/passports/,1152,0,44,47.094678124131036,36.539472000015394,156.63096999992376,20432.5,0.9609007058082638,0.0,44,47,49,51,57,62,69,81,160,160,160
POST,/questionnaire/household/{id}/passports/,1152,0,58,60.259179493921664,48.63003499997376,166.11370200007514,285.0,0.9609007058082638,0.0,58,60,62,64,70,77,88,99,110,170,170
GET,/questionnaire/household/{id}/qualifications-introduction/,1152,0,42,43.74182626909768,34.91118300007656,94.6562389999599,16578.5,0.9609007058082638,0.0,42,44,46,47,52,59,70,74,89,95,95
POST,/questionnaire/household/{id}/qualifications-introduction/,1152,0,54,56.18355735243286,44.954918000030375,184.3212260000655,301.0,0.9609007058082638,0.0,54,56,58,60,65,70,78,85,160,180,180
GET,/questionnaire/household/{id}/religion/,1152,0,45,46.987118900172625,36.59366400006547,105.2382770000122,23395.5,0.9609007058082638,0.0,45,47,50,51,56,62,70,80,96,110,110
POST,/questionnaire/household/{id}/religion/,1152,0,57,59.568574130210486,47.505175000083,156.54305500001442,299.0,0.9609007058082638,0.0,57,60,62,64,69,76,83,91,110,160,160
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1156,0,43,45.74669552422231,35.841469999979836,95.93988500000705,18514.92733564014,0.9642371665923203,0.0,43,46,48,50,55,61,70,81,93,96,96
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1153,0,57,59.04556541630578,46.681747000008045,192.36731499995585,303.0,0.9617348210042779,0.0,57,60,62,63,68,74,83,88,120,190,190
GET,/questionnaire/household/{id}/sex/,1168,0,44,46.51369373202368,35.73692600002687,153.6144879999881,18438.712328767124,0.9742465489444897,0.0,44,46,49,51,57,64,75,82,110,150,150
POST,/questionnaire/household/{id}/sex/,1159,0,57,59.65677953321519,46.987443000034546,107.79715799998257,343.0,0.9667395121803626,0.0,57,60,63,64,70,76,84,90,110,110,110
GET,/questionnaire/household/{id}/sexual-orientation/,1152,0,46,48.4694346579866,36.94870799995442,249.49367499999653,23321.0,0.9609007058082638,0.0,46,49,51,53,59,65,74,83,120,250,250
POST,/questionnaire/household/{id}/sexual-orientation/,1152,0,58,60.87593020573004,47.82754499996145,241.60226399999374,303.0,0.9609007058082638,0.0,58,61,64,65,71,78,91,98,180,240,240
GET,/questionnaire/household/{id}/supervise-others/,1152,0,44,45.67154811458491,35.61846000002333,98.07064099999252,18544.0,0.9609007058082638,0.0,44,46,48,49,54,59,66,74,87,98,98
POST,/questionnaire/household/{id}/supervise-others/,1152,0,57,59.65669694183946,47.470049999901676,200.4455329999928,297.0,0.9609007058082638,0.0,57,60,62,64,69,75,84,91,180,200,200
GET,/questionnaire/household/{id}/travel-to-work/,1152,0,45,47.28658061458466,36.19192999997267,155.9356910000247,24642.5,0.9609007058082638,0.0,45,48,50,51,56,62,70,76,140,160,160
POST,/questionnaire/household/{id}/travel-to-work/,1152,0,59,60.79908831076213,48.960331999978735,117.7352400000018,301.0,0.9609007058082638,0.0,59,61,63,65,71,78,87,93,110,120,120
GET,/questionnaire/household/{id}/what-is-your-name/,640,0,43,57.063800935938254,34.62286199999198,539.8287940000017,18151.0,0.5338337254490354,0.0,43,46,48,50,63,160,280,350,540,540,540
POST,/questionnaire/household/{id}/what-is-your-name/,640,0,54,55.75371152343662,43.4893919998558,256.64940499999034,277.0,0.5338337254490354,0.0,54,56,59,60,65,70,79,84,260,260,260
GET,/questionnaire/household/{id}/white-ethnic-group/,1152,0,45,47.218687936631454,35.660824000018465,156.65550100004566,23032.5,0.9609007058082638,0.0,45,47,49,51,57,65,75,82,140,160,160
POST,/questionnaire/household/{id}/white-ethnic-group/,1152,0,58,60.19882598003354,47.0828940000132,124.66586899998333,289.0,0.9609007058082638,0.0,58,61,63,65,71,76,85,100,120,120,120
GET,/questionnaire/household/{id}/workplace-address/,576,0,49,52.91327681423746,38.874446000022544,136.99710899999218,25170.0,0.4804503529041319,0.0,49,52,56,58,67,76,110,110,140,140,140
POST,/questionnaire/household/{id}/workplace-address/,576,0,66,66.98199382465037,51.3197359998685,114.34540900000911,237.0,0.4804503529041319,0.0,66,70,73,75,82,87,96,100,110,110,110
GET,/questionnaire/household/{id}/workplace-type/,1152,0,46,48.20544491493194,36.22007399997074,157.24766400001045,24421.0,0.9609007058082638,0.0,46,49,51,53,58,63,72,76,97,160,160
POST,/questionnaire/household/{id}/workplace-type/,1152,0,59,61.13066029600989,49.106129999984205,124.84440700001187,272.0,0.9609007058082638,0.0,59,62,64,66,72,78,85,90,110,120,120
GET,/questionnaire/number-of-bedrooms/,640,0,41,42.66949420468582,33.98158400000284,77.14082000001099,17616.0,0.5338337254490354,0.0,41,43,45,46,50,55,60,63,77,77,77
POST,/questionnaire/number-of-bedrooms/,640,0,52,54.110538149999776,44.16105199993581,159.48732700007895,269.0,0.5338337254490354,0.0,52,54,56,57,63,69,80,92,160,160,160
GET,/questionnaire/number-of-vehicles/,640,0,42,43.66548144062471,35.01867699992545,145.32620200020574,22024.0,0.5338337254490354,0.0,42,44,45,47,51,56,61,64,150,150,150
POST,/questionnaire/number-of-vehicles/,640,0,53,55.62486841875248,44.66031900000189,130.38161500003298,237.0,0.5338337254490354,0.0,53,56,58,59,65,73,85,91,130,130,130
GET,/questionnaire/own-or-rent/,640,0,41,43.04922820156217,34.13096299999552,83.31077000002551,20979.0,0.5338337254490354,0.0,41,43,45,46,51,56,62,67,83,83,83
POST,/questionnaire/own-or-rent/,640,0,53,54.390608889064424,44.76459500000374,121.65483399985533,275.0,0.5338337254490354,0.0,53,55,57,58,63,68,75,81,120,120,120
GET,/questionnaire/people-living-here/,640,0,43,48.57043630312542,35.228318000008585,183.5006179999965,22356.0,0.5338337254490354,0.0,44,46,49,51,60,75,120,140,180,180,180
POST,/questionnaire/people-living-here/,640,0,53,56.10995162500075,44.0458990000252,107.64391300006082,293.0,0.5338337254490354,0.0,53,56,58,61,67,79,91,96,110,110,110
GET,/questionnaire/people-who-live-here-introduction/,640,0,42,47.58464713749908,33.54484599992702,179.62995399999215,18830.0,0.5338337254490354,0.0,42,46,48,50,61,77,110,150,180,180,180
POST,/questionnaire/people-who-live-here-introduction/,640,0,51,55.424942603122986,42.88865299986355,440.6211369999937,287.0,0.5338337254490354,0.0,51,55,57,58,64,72,84,110,440,440,440
GET,/questionnaire/relationships-introduction/,640,0,39,40.166379428124195,32.137376000036966,71.08937199996035,15850.0,0.5338337254490354,0.0,39,41,42,43,47,50,55,62,71,71,71
POST,/questionnaire/relationships-introduction/,640,0,51,52.48019982500184,41.02734699995381,83.98372400006338,265.0,0.5338337254490354,0.0,51,53,54,56,62,67,73,76,84,84,84
GET,/questionnaire/relationships/,640,0,35,36.926045268750194,29.7912250000536,71.98587899998188,319.0,0.5338337254490354,0.0,35,37,38,39,43,50,59,64,72,72,72
GET,/questionnaire/relationships/household/{id}/to/{id}/,640,0,50,52.66363640625093,41.143137000005936,172.28071899990027,28286.0,0.5338337254490354,0.0,50,53,55,57,63,68,80,94,170,170,170
POST,/questionnaire/relationships/household/{id}/to/{id}/,640,0,60,61.947026526559554,49.083074999998644,211.9579220000105,237.0,0.5338337254490354,0.0,60,63,65,67,72,76,83,86,210,210,210
GET,/questionnaire/rooms-shared-with-another-household/,640,0,42,43.58426698437781,35.15855899991038,153.41974599994046,20668.0,0.5338337254490354,0.0,42,44,45,46,50,54,64,73,150,150,150
POST,/questionnaire/rooms-shared-with-another-household/,640,0,53,54.7824648218711,43.18718700005775,110.20493500006978,275.0,0.5338337254490354,0.0,53,56,57,59,63,67,74,84,110,110,110
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,44,46.25684431874805,34.349367999993774,126.84525100000599,23732.0,0.5338337254490354,0.0,44,46,49,51,57,64,73,84,130,130,130
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,37,38.22018428281005,29.86960899988844,83.8145479999639,237.0,0.5338337254490354,0.0,37,38,40,41,45,50,57,63,84,84,84
GET,/questionnaire/type-of-house/,640,0,42,43.00166859531348,33.8318410000511,85.7162669999525,19292.0,0.5338337254490354,0.0,42,44,45,46,50,55,61,67,86,86,86
POST,/questionnaire/type-of-house/,640,0,53,54.746287792188504,42.2279570000228,115.87522599995737,309.0,0.5338337254490354,0.0,53,55,57,59,62,68,74,79,120,120,120
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,43,45.23314772812217,34.347062999984246,158.33839200000455,19836.0,0.5338337254490354,0.0,43,45,48,49,54,63,70,77,160,160,160
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,54,56.79695009531114,44.823705999988306,178.36266099993736,273.0,0.5338337254490354,0.0,54,57,60,61,67,75,87,100,180,180,180
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,44,45.922224434025566,35.09867000002487,156.92112600004293,20913.0,0.4804503529041319,0.0,44,46,48,50,55,60,65,75,160,160,160
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,56,57.86493145486487,47.028339999997115,162.12173799999618,293.0,0.4804503529041319,0.0,56,58,60,62,67,73,83,91,160,160,160
GET,/questionnaire/visitors/{id}/visitor-introduction/,576,0,40,41.684976696176605,33.40875399999277,70.24684800001069,16555.0,0.4804503529041319,0.0,40,42,44,45,49,54,59,62,70,70,70
POST,/questionnaire/visitors/{id}/visitor-introduction/,576,0,53,55.12866332986441,43.60886400002073,106.82375800001864,313.0,0.4804503529041319,0.0,53,55,57,60,64,70,76,87,110,110,110
GET,/questionnaire/visitors/{id}/visitor-sex/,576,0,42,44.201218015626154,35.655720000022484,167.22582299996702,20192.0,0.4804503529041319,0.0,42,44,46,47,52,57,64,74,170,170,170
POST,/questionnaire/visitors/{id}/visitor-sex/,576,0,55,56.8699742690966,46.77028900005098,90.81388899994636,313.0,0.4804503529041319,0.0,55,58,60,61,65,72,77,82,91,91,91
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,45,46.836411746527034,37.283204000004844,155.5382510000527,23389.0,0.4804503529041319,0.0,45,47,49,50,56,61,69,87,160,160,160
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,56,57.897457694446985,46.32347500000833,122.76712400012002,237.0,0.4804503529041319,0.0,56,59,61,62,68,72,82,88,120,120,120
GET,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,42,44.364495633681635,33.45734600000583,88.63269500000115,20322.0,0.4804503529041319,0.0,42,44,45,47,52,59,71,80,89,89,89
POST,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,55,56.880686970483474,46.4489389999585,95.32725600001868,329.0,0.4804503529041319,0.0,55,58,60,61,66,70,76,84,95,95,95
POST,/questionnaire/who-else-lives-here/,640,0,53,56.003725006251535,45.5495679999558,326.3103480000069,375.0,0.5338337254490354,0.0,53,56,58,59,65,70,79,86,330,330,330
GET,/session,640,0,100.0,131.28856996562453,77.90147699995487,706.3892749999923,237.0,0.5338337254490354,0.0,100,120,130,130,190,310,460,560,710,710,710
GET,/submitted/thank-you/,576,0,31,35.09527874305386,23.612561999925674,104.87802300008298,18599.0,0.4804503529041319,0.0,31,35,38,41,50,60,70,79,100,100,100
,Aggregated,139104,0,51,52.96985883472783,23.612561999925674,1409.5105819999958,10393.143611973775,116.02876022634786,0.0,51,55,58,60,66,73,87,110,250,1000,1400
