Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606841910,64,,Aggregated,120.000000,0.000000,54,61,70,82,170,320,560,880,1400,1400,1400,1984,0,54,95.56591060635081,30.298901999998407,1409.5105819999958,9762.612903225807
1606841911,64,,Aggregated,120.900000,0.000000,54,60,69,80,160,310,550,860,1400,1400,1400,2095,0,54,92.96225014367543,28.48536199999785,1409.5105819999958,9645.244391408114
1606841912,64,,Aggregated,109.200000,0.000000,54,59,67,78,150,310,540,830,1400,1400,1400,2193,0,54,90.95168089329685,28.48536199999785,1409.5105819999958,9682.866849065207
1606841913,64,,Aggregated,108.900000,0.000000,53,59,66,75,140,290,530,830,1400,1400,1400,2313,0,53,88.77835719671415,28.48536199999785,1409.5105819999958,9699.554258538694
1606841914,64,,Aggregated,109.200000,0.000000,53,58,65,72,130,280,510,760,1400,1400,1400,2434,0,53,86.8794075147905,28.48536199999785,1409.5105819999958,9701.546425636812
1606841915,64,,Aggregated,109.100000,0.000000,53,58,64,70,120,270,510,750,1400,1400,1400,2549,0,53,85.16653683719109,28.48536199999785,1409.5105819999958,9711.921145547274
1606841916,64,,Aggregated,110.600000,0.000000,53,58,63,69,110,260,500,730,1400,1400,1400,2662,0,53,83.68192670548454,28.48536199999785,1409.5105819999958,9715.389181066867
1606841917,64,,Aggregated,111.500000,0.000000,52,57,62,68,110,250,490,720,1400,1400,1400,2778,0,52,82.31246555039587,28.48536199999785,1409.5105819999958,9823.0935925126
1606841918,64,,Aggregated,111.600000,0.000000,52,57,62,67,100,240,480,710,1400,1400,1400,2897,0,52,80.89357987918528,28.48536199999785,1409.5105819999958,9862.333103210218
1606841919,64,,Aggregated,110.500000,0.000000,52,57,61,66,100,230,460,670,1300,1400,1400,3019,0,52,79.60436509175217,28.48536199999785,1409.5105819999958,9922.413050679033
1606841920,64,,Aggregated,110.600000,0.000000,52,57,61,66,98,210,450,650,1300,1400,1400,3143,0,52,78.57057275851092,28.48536199999785,1409.5105819999958,10057.386573337575
1606841921,64,,Aggregated,110.300000,0.000000,52,56,60,65,96,200,440,620,1300,1400,1400,3251,0,52,77.32954002583809,28.48536199999785,1409.5105819999958,9991.256536450323
1606841922,64,,Aggregated,115.800000,0.000000,51,56,60,65,94,200,430,620,1300,1400,1400,3362,0,51,76.36738235098147,28.48536199999785,1409.5105819999958,9958.008030933968
1606841923,64,,Aggregated,116.000000,0.000000,51,56,60,64,91,190,420,610,1300,1400,1400,3487,0,51,75.3459399736162,28.48536199999785,1409.5105819999958,9927.66016633209
1606841924,64,,Aggregated,114.500000,0.000000,51,56,60,64,93,180,410,610,1300,1400,1400,3600,0,51,74.94992550527773,28.48536199999785,1409.5105819999958,9912.19611111111
1606841925,64,,Aggregated,115.800000,0.000000,51,56,60,64,91,180,400,570,1300,1400,1400,3719,0,51,74.30567598924426,28.48536199999785,1409.5105819999958,9899.301694003765
1606841927,64,,Aggregated,116.100000,0.000000,51,56,60,63,89,170,390,570,1300,1400,1400,3833,0,51,73.6418466029218,28.48536199999785,1409.5105819999958,9873.322462822855
1606841928,64,,Aggregated,116.400000,0.000000,51,56,60,63,88,170,380,560,1300,1400,1400,3950,0,51,72.96317556708843,28.48536199999785,1409.5105819999958,9903.530379746835
1606841929,64,,Aggregated,116.400000,0.000000,51,56,60,63,87,160,370,550,1300,1400,1400,4063,0,51,72.40138076839766,28.48536199999785,1409.5105819999958,9936.731479202559
1606841930,64,,Aggregated,116.700000,0.000000,51,56,59,62,85,160,360,550,1300,1400,1400,4178,0,51,71.7816774526089,28.48536199999785,1409.5105819999958,9933.720919100047
1606841931,64,,Aggregated,116.200000,0.000000,52,56,59,62,84,160,360,550,1300,1400,1400,4299,0,52,71.20425762200506,28.48536199999785,1409.5105819999958,9955.532449406839
1606841932,64,,Aggregated,115.600000,0.000000,51,56,59,62,82,150,350,540,1300,1400,1400,4423,0,51,70.63627300022608,28.48536199999785,1409.5105819999958,9934.635993669455
1606841933,64,,Aggregated,115.300000,0.000000,52,56,59,62,82,150,350,540,1300,1400,1400,4533,0,52,70.13769614956978,28.48536199999785,1409.5105819999958,9956.096404147364
1606841934,64,,Aggregated,116.100000,0.000000,51,56,59,62,80,140,340,530,1300,1400,1400,4650,0,51,69.64536720215044,28.48536199999785,1409.5105819999958,9968.488172043011
1606841935,64,,Aggregated,116.600000,0.000000,51,55,59,61,80,130,330,510,1300,1400,1400,4771,0,51,69.17307417312921,28.48536199999785,1409.5105819999958,9985.575351079438
1606841936,64,,Aggregated,115.800000,0.000000,51,55,59,61,79,130,320,510,1300,1400,1400,4885,0,51,68.75671381821897,28.48536199999785,1409.5105819999958,10024.221699078813
1606841937,64,,Aggregated,116.300000,0.000000,51,55,58,61,78,120,320,510,1300,1400,1400,5002,0,51,68.31749854918027,28.48536199999785,1409.5105819999958,10070.550579768093
1606841938,64,,Aggregated,115.900000,0.000000,51,55,58,61,77,120,310,500,1300,1400,1400,5122,0,51,67.90471007418967,28.48536199999785,1409.5105819999958,10109.907458024209
1606841939,64,,Aggregated,116.500000,0.000000,51,55,58,61,76,120,310,500,1300,1400,1400,5234,0,51,67.55522242281226,28.48536199999785,1409.5105819999958,10129.622468475354
1606841940,64,,Aggregated,116.100000,0.000000,51,55,58,61,75,120,310,500,1300,1400,1400,5351,0,51,67.21657445075672,28.48536199999785,1409.5105819999958,10133.08260138292
1606841941,64,,Aggregated,116.400000,0.000000,51,55,58,61,74,110,310,490,1300,1400,1400,5463,0,51,66.90621021050688,28.48536199999785,1409.5105819999958,10144.137836353651
1606841942,64,,Aggregated,116.300000,0.000000,51,55,58,61,74,110,300,490,1300,1400,1400,5585,0,51,66.58776366660686,28.48536199999785,1409.5105819999958,10145.50922112802
1606841943,64,,Aggregated,115.900000,0.000000,51,55,58,61,73,110,290,480,1300,1400,1400,5700,0,51,66.26834290192971,28.48536199999785,1409.5105819999958,10144.50701754386
1606841944,64,,Aggregated,115.600000,0.000000,51,55,58,61,72,110,290,480,1300,1400,1400,5812,0,51,66.06091700722634,28.48536199999785,1409.5105819999958,10171.363730213352
1606841945,64,,Aggregated,115.400000,0.000000,52,55,58,61,72,110,280,470,1300,1400,1400,5933,0,52,65.82213248525186,28.48536199999785,1409.5105819999958,10205.086296982976
1606841946,64,,Aggregated,115.900000,0.000000,52,55,58,60,72,100,280,460,1300,1400,1400,6054,0,52,65.5092373951105,28.48536199999785,1409.5105819999958,10205.786917740337
1606841947,64,,Aggregated,115.700000,0.000000,52,55,58,60,71,100,280,460,1300,1400,1400,6170,0,52,65.20975456726075,28.48536199999785,1409.5105819999958,10179.912803889789
1606841948,64,,Aggregated,116.000000,0.000000,51,55,58,60,71,100,280,450,1300,1400,1400,6289,0,51,64.91146670297323,28.48536199999785,1409.5105819999958,10159.660677373191
1606841949,64,,Aggregated,115.800000,0.000000,51,55,58,60,70,100,270,440,1300,1400,1400,6401,0,51,64.66976012732366,28.48536199999785,1409.5105819999958,10159.016247461333
1606841950,64,,Aggregated,115.700000,0.000000,51,55,58,60,70,99,260,440,1300,1400,1400,6521,0,51,64.44247388115299,28.48536199999785,1409.5105819999958,10182.202729642693
1606841951,64,,Aggregated,116.000000,0.000000,52,55,58,60,70,99,260,430,1300,1400,1400,6635,0,52,64.23377230746027,28.48536199999785,1409.5105819999958,10207.095252449133
1606841952,64,,Aggregated,116.100000,0.000000,52,55,58,60,70,98,250,430,1300,1400,1400,6753,0,52,64.04405081075058,28.48536199999785,1409.5105819999958,10227.921664445432
1606841953,64,,Aggregated,115.800000,0.000000,52,55,58,60,70,98,250,430,1300,1400,1400,6870,0,52,63.92611999475954,28.48536199999785,1409.5105819999958,10253.52751091703
1606841954,64,,Aggregated,116.000000,0.000000,52,55,58,60,70,97,250,420,1300,1400,1400,6982,0,52,63.84760505628731,28.48536199999785,1409.5105819999958,10259.935835004297
1606841955,64,,Aggregated,115.900000,0.000000,52,55,58,60,71,97,240,410,1200,1400,1400,7094,0,52,63.72784537609222,28.48536199999785,1409.5105819999958,10285.59853397237
1606841956,64,,Aggregated,115.600000,0.000000,52,55,58,60,70,96,240,400,1200,1400,1400,7217,0,52,63.52542627726175,28.48536199999785,1409.5105819999958,10259.000138561729
1606841957,64,,Aggregated,115.700000,0.000000,52,55,58,60,70,95,240,400,1200,1400,1400,7338,0,52,63.31588761501747,28.48536199999785,1409.5105819999958,10252.313164349958
1606841958,64,,Aggregated,115.700000,0.000000,52,55,58,60,70,94,240,400,1200,1400,1400,7454,0,52,63.141859222564825,28.48536199999785,1409.5105819999958,10240.441373759055
1606841959,64,,Aggregated,115.200000,0.000000,52,55,58,60,70,93,230,390,1200,1400,1400,7570,0,52,62.954914810171516,28.48536199999785,1409.5105819999958,10229.269881109643
1606841960,64,,Aggregated,114.900000,0.000000,52,55,58,60,70,93,220,390,1200,1400,1400,7679,0,52,62.88394617124596,28.48536199999785,1409.5105819999958,10211.742284151582
1606841961,64,,Aggregated,115.000000,0.000000,52,55,58,60,70,92,220,390,1200,1400,1400,7794,0,52,62.72198070874999,28.48536199999785,1409.5105819999958,10196.265460610726
1606841962,64,,Aggregated,115.500000,0.000000,52,55,58,60,70,91,210,380,1200,1400,1400,7918,0,52,62.537399318388175,28.48536199999785,1409.5105819999958,10186.356655721142
1606841963,64,,Aggregated,115.400000,0.000000,52,55,58,60,70,91,210,380,1200,1400,1400,8035,0,52,62.348367025637515,28.48536199999785,1409.5105819999958,10172.425637834474
1606841964,64,,Aggregated,115.300000,0.000000,52,55,58,60,69,90,200,370,1200,1400,1400,8154,0,52,62.20683939759595,28.48536199999785,1409.5105819999958,10183.300220750552
1606841965,64,,Aggregated,115.900000,0.000000,52,55,58,60,69,89,200,370,1200,1400,1400,8270,0,52,62.07031312539269,28.48536199999785,1409.5105819999958,10215.078355501813
1606841966,64,,Aggregated,115.700000,0.000000,52,55,58,60,69,89,200,360,1200,1400,1400,8388,0,52,61.95502416499729,28.48536199999785,1409.5105819999958,10242.926084883167
1606841967,64,,Aggregated,115.900000,0.000000,52,55,58,60,69,88,200,360,1200,1400,1400,8505,0,52,61.80504227101682,28.48536199999785,1409.5105819999958,10293.834332745444
1606841968,64,,Aggregated,116.000000,0.000000,52,55,58,60,69,88,190,360,1200,1400,1400,8626,0,52,61.51671980025483,28.48536199999785,1409.5105819999958,10288.388360769766
1606841969,64,,Aggregated,115.700000,0.000000,51,55,58,60,69,88,190,350,1200,1400,1400,8746,0,51,61.295640365424035,28.48536199999785,1409.5105819999958,10267.013263206038
1606841970,64,,Aggregated,116.200000,0.000000,51,55,58,60,68,87,190,350,1200,1400,1400,8862,0,51,61.12086674475268,28.48536199999785,1409.5105819999958,10249.397878582713
1606841971,64,,Aggregated,115.800000,0.000000,51,55,58,60,68,87,180,350,1200,1400,1400,8976,0,51,60.98025971668882,28.48536199999785,1409.5105819999958,10240.217468805704
1606841972,64,,Aggregated,116.000000,0.000000,51,55,58,60,68,86,180,350,1200,1400,1400,9086,0,51,60.87506506042245,28.48536199999785,1409.5105819999958,10230.918556020251
1606841973,64,,Aggregated,116.600000,0.000000,51,55,58,60,68,86,180,340,1200,1400,1400,9205,0,51,60.804511732210564,28.48536199999785,1409.5105819999958,10222.764693101575
1606841974,64,,Aggregated,116.200000,0.000000,51,55,58,60,68,86,180,340,1200,1400,1400,9329,0,51,60.72651570254023,28.48536199999785,1409.5105819999958,10224.00643155751
1606841975,64,,Aggregated,116.400000,0.000000,51,55,58,60,68,85,180,340,1200,1400,1400,9447,0,51,60.623472283370155,28.48536199999785,1409.5105819999958,10241.011538054408
1606841976,64,,Aggregated,116.500000,0.000000,52,55,58,60,68,84,170,330,1200,1400,1400,9563,0,52,60.544914671546316,28.48536199999785,1409.5105819999958,10230.376973753006
1606841977,64,,Aggregated,115.900000,0.000000,52,55,58,60,68,84,170,330,1200,1400,1400,9678,0,52,60.44031120727396,28.48536199999785,1409.5105819999958,10240.018082248398
1606841978,64,,Aggregated,115.600000,0.000000,52,55,58,60,68,84,170,320,1200,1400,1400,9799,0,52,60.38315818716168,28.48536199999785,1409.5105819999958,10226.879171344015
1606841979,64,,Aggregated,116.300000,0.000000,52,55,58,60,68,84,170,320,1200,1400,1400,9915,0,52,60.300953777811166,28.48536199999785,1409.5105819999958,10233.754210791729
1606841980,64,,Aggregated,115.300000,0.000000,52,55,58,60,68,84,170,320,1200,1400,1400,10034,0,52,60.2165781436115,28.48536199999785,1409.5105819999958,10240.42156667331
1606841981,64,,Aggregated,115.400000,0.000000,52,55,58,60,68,83,170,320,1200,1400,1400,10141,0,52,60.12199640824353,28.48536199999785,1409.5105819999958,10241.698353219603
1606841982,64,,Aggregated,115.800000,0.000000,52,55,58,60,68,83,170,310,1200,1400,1400,10250,0,52,60.05265164234127,28.48536199999785,1409.5105819999958,10258.395707317073
1606841983,64,,Aggregated,115.900000,0.000000,52,55,58,60,68,83,170,310,1200,1400,1400,10371,0,52,60.03027878777344,28.48536199999785,1409.5105819999958,10281.851605438242
1606841984,64,,Aggregated,116.000000,0.000000,52,55,58,60,68,83,160,310,1200,1400,1400,10490,0,52,59.9491757069589,28.48536199999785,1409.5105819999958,10299.770638703527
1606841985,64,,Aggregated,115.600000,0.000000,52,55,58,60,68,83,160,310,1200,1400,1400,10612,0,52,59.88948859885031,28.48536199999785,1409.5105819999958,10310.539200904635
1606841986,64,,Aggregated,115.800000,0.000000,52,55,58,60,68,83,160,310,1200,1400,1400,10738,0,52,59.80882493928098,28.48536199999785,1409.5105819999958,10309.629167442727
1606841987,64,,Aggregated,115.800000,0.000000,52,55,58,60,68,82,160,310,1200,1400,1400,10850,0,52,59.75594354608285,28.48536199999785,1409.5105819999958,10309.706359447004
1606841988,64,,Aggregated,114.200000,0.000000,52,55,58,60,68,83,160,310,1200,1400,1400,10965,0,52,59.72683019015038,28.48536199999785,1409.5105819999958,10308.055357957137
1606841989,64,,Aggregated,114.100000,0.000000,52,55,58,60,68,82,160,310,1100,1400,1400,11081,0,52,59.63965984820854,28.48536199999785,1409.5105819999958,10311.170742712751
1606841990,64,,Aggregated,115.500000,0.000000,52,55,58,60,68,82,160,300,1100,1400,1400,11198,0,52,59.57301824343621,28.48536199999785,1409.5105819999958,10319.2084300768
1606841991,64,,Aggregated,115.600000,0.000000,52,55,58,60,68,82,150,300,1100,1400,1400,11300,0,52,59.50707792035395,28.48536199999785,1409.5105819999958,10336.558938053098
1606841992,64,,Aggregated,115.500000,0.000000,52,56,58,60,68,82,150,290,1100,1400,1400,11419,0,52,59.49627374270951,28.48536199999785,1409.5105819999958,10337.068482353972
1606841993,64,,Aggregated,115.800000,0.000000,52,56,58,60,68,82,150,290,1100,1400,1400,11535,0,52,59.4445679378413,28.48536199999785,1409.5105819999958,10323.411876896402
1606841994,64,,Aggregated,115.600000,0.000000,52,56,58,60,68,82,150,290,1100,1400,1400,11656,0,52,59.36045223206928,28.48536199999785,1409.5105819999958,10310.084162663006
1606841995,64,,Aggregated,115.700000,0.000000,52,56,58,60,68,82,150,290,1100,1400,1400,11774,0,52,59.30210901537289,28.48536199999785,1409.5105819999958,10307.868184134533
1606841996,64,,Aggregated,115.000000,0.000000,52,56,58,60,68,81,150,280,1100,1400,1400,11896,0,52,59.2802368717216,28.48536199999785,1409.5105819999958,10321.284801613989
1606841997,64,,Aggregated,113.600000,0.000000,52,56,58,60,68,81,150,280,1100,1400,1400,12019,0,52,59.24109739479159,28.48536199999785,1409.5105819999958,10333.91871203927
1606841998,64,,Aggregated,115.500000,0.000000,52,56,58,60,68,81,140,280,1100,1400,1400,12138,0,52,59.198768023067984,28.48536199999785,1409.5105819999958,10343.561459878068
1606841999,64,,Aggregated,115.800000,0.000000,52,56,58,60,68,81,140,280,1100,1400,1400,12247,0,52,59.17407193680074,28.48536199999785,1409.5105819999958,10350.790234343105
1606842000,64,,Aggregated,116.000000,0.000000,52,56,58,60,68,81,140,280,1100,1400,1400,12358,0,52,59.134596117575526,28.48536199999785,1409.5105819999958,10358.164832497168
1606842001,64,,Aggregated,115.600000,0.000000,52,56,58,60,68,81,140,280,1100,1400,1400,12465,0,52,59.10209056028869,28.48536199999785,1409.5105819999958,10368.828319294023
1606842002,64,,Aggregated,115.300000,0.000000,52,56,58,60,68,81,130,280,1100,1400,1400,12582,0,52,59.06334163694151,28.48536199999785,1409.5105819999958,10358.285964075663
1606842003,64,,Aggregated,115.200000,0.000000,52,56,58,60,68,80,130,270,1100,1400,1400,12704,0,52,58.99267264074294,28.48536199999785,1409.5105819999958,10350.179785894206
1606842004,64,,Aggregated,115.100000,0.000000,52,56,58,60,68,80,130,270,1100,1400,1400,12822,0,52,58.94059500062389,28.48536199999785,1409.5105819999958,10347.155981906099
1606842005,64,,Aggregated,114.700000,0.000000,52,56,58,60,68,80,130,260,1100,1400,1400,12943,0,52,58.88896685057557,28.48536199999785,1409.5105819999958,10338.853588812486
1606842006,64,,Aggregated,114.000000,0.000000,52,56,58,60,68,80,130,260,1000,1400,1400,13063,0,52,58.83201823639285,28.48536199999785,1409.5105819999958,10324.615096072877
1606842007,64,,Aggregated,115.200000,0.000000,52,56,58,60,68,80,130,260,1000,1400,1400,13179,0,52,58.76593359784501,28.48536199999785,1409.5105819999958,10316.624250701874
1606842008,64,,Aggregated,115.600000,0.000000,52,56,58,60,67,80,120,260,1000,1400,1400,13303,0,52,58.70272462549799,28.48536199999785,1409.5105819999958,10307.201909343758
1606842009,64,,Aggregated,115.700000,0.000000,52,56,58,60,67,79,120,260,1000,1400,1400,13418,0,52,58.636014577955,28.48536199999785,1409.5105819999958,10298.473990162469
1606842010,64,,Aggregated,115.700000,0.000000,52,56,58,60,67,79,120,250,1000,1400,1400,13527,0,52,58.60198742736753,28.48536199999785,1409.5105819999958,10301.707030383677
1606842011,64,,Aggregated,116.000000,0.000000,52,56,58,60,67,79,120,250,1000,1400,1400,13641,0,52,58.564433648412916,28.48536199999785,1409.5105819999958,10321.658602741734
1606842012,64,,Aggregated,115.700000,0.000000,52,56,58,60,67,79,120,250,1000,1400,1400,13756,0,52,58.531286096249,28.48536199999785,1409.5105819999958,10337.106135504508
1606842013,64,,Aggregated,115.400000,0.000000,52,56,58,60,68,79,120,250,1000,1400,1400,13869,0,52,58.5282579087895,28.48536199999785,1409.5105819999958,10333.109236426562
1606842014,64,,Aggregated,114.800000,0.000000,52,56,59,60,68,80,120,250,1000,1400,1400,13991,0,52,58.62456825680807,28.48536199999785,1409.5105819999958,10350.698734901007
1606842015,64,,Aggregated,115.100000,0.000000,52,56,59,60,68,80,120,240,950,1400,1400,14113,0,52,58.58990556649908,28.48536199999785,1409.5105819999958,10379.098065613265
1606842016,64,,Aggregated,115.500000,0.000000,52,56,58,60,68,80,120,240,950,1400,1400,14232,0,52,58.449530768620136,28.48536199999785,1409.5105819999958,10378.259134345139
1606842017,64,,Aggregated,115.500000,0.000000,52,56,58,60,68,80,120,240,950,1400,1400,14355,0,52,58.361035117938144,28.48536199999785,1409.5105819999958,10372.043399512366
1606842018,64,,Aggregated,115.500000,0.000000,52,56,58,60,68,80,120,240,950,1400,1400,14472,0,52,58.311612799682294,28.48536199999785,1409.5105819999958,10371.533305693754
1606842019,64,,Aggregated,115.900000,0.000000,52,56,58,60,68,79,120,240,950,1400,1400,14587,0,52,58.24264413724567,28.48536199999785,1409.5105819999958,10372.861863302942
1606842020,64,,Aggregated,115.800000,0.000000,52,56,58,60,68,79,120,240,950,1400,1400,14695,0,52,58.1870231806058,28.48536199999785,1409.5105819999958,10371.734535556312
1606842021,64,,Aggregated,116.000000,0.000000,52,56,58,60,68,79,120,240,950,1400,1400,14808,0,52,58.1333942840358,28.48536199999785,1409.5105819999958,10387.95907617504
1606842022,64,,Aggregated,115.500000,0.000000,52,56,58,60,68,79,120,240,950,1400,1400,14920,0,52,58.12025220643442,28.48536199999785,1409.5105819999958,10413.3245308311
1606842024,64,,Aggregated,114.400000,0.000000,52,56,58,60,68,81,130,240,920,1400,1400,15033,0,52,58.424286839420034,25.879527000000735,1409.5105819999958,10405.277655823855
1606842025,64,,Aggregated,114.700000,0.000000,52,56,59,61,69,83,140,230,920,1400,1400,15205,0,52,58.678656388227665,25.879527000000735,1409.5105819999958,10350.450246629398
1606842026,64,,Aggregated,114.800000,0.000000,52,56,59,61,69,83,140,230,920,1400,1400,15336,0,52,58.61280769033657,25.879527000000735,1409.5105819999958,10338.471309337507
1606842027,64,,Aggregated,120.700000,0.000000,52,56,58,60,69,83,140,220,920,1400,1400,15452,0,52,58.52485615661413,25.879527000000735,1409.5105819999958,10336.715635516439
1606842028,64,,Aggregated,121.200000,0.000000,52,56,58,60,69,83,140,220,920,1400,1400,15563,0,52,58.47238755619106,25.879527000000735,1409.5105819999958,10330.118164878237
1606842029,64,,Aggregated,120.700000,0.000000,52,56,58,60,68,83,140,220,920,1400,1400,15682,0,52,58.422270782553376,25.879527000000735,1409.5105819999958,10306.678421119756
1606842030,64,,Aggregated,119.300000,0.000000,52,56,58,60,68,82,130,210,920,1400,1400,15836,0,52,58.38546969114688,25.879527000000735,1409.5105819999958,10279.842384440515
1606842031,64,,Aggregated,118.900000,0.000000,52,56,58,60,68,82,130,210,920,1400,1400,15955,0,52,58.3288551877156,25.879527000000735,1409.5105819999958,10291.579254152304
1606842032,64,,Aggregated,123.600000,0.000000,52,56,58,60,68,82,130,210,900,1400,1400,16082,0,52,58.26064026302718,25.879527000000735,1409.5105819999958,10312.39286158438
1606842033,64,,Aggregated,125.200000,0.000000,52,56,58,60,68,82,130,210,900,1400,1400,16202,0,52,58.21763548561927,25.879527000000735,1409.5105819999958,10316.954079743242
1606842034,64,,Aggregated,126.900000,0.000000,52,56,58,60,68,82,130,210,900,1400,1400,16321,0,52,58.19492240469351,25.879527000000735,1409.5105819999958,10317.564548740886
1606842035,64,,Aggregated,127.200000,0.000000,52,56,58,60,68,82,130,200,900,1400,1400,16440,0,52,58.13999408175203,25.879527000000735,1409.5105819999958,10319.942700729927
1606842036,64,,Aggregated,127.900000,0.000000,52,56,58,60,68,82,130,200,900,1400,1400,16562,0,52,58.068106646359325,25.879527000000735,1409.5105819999958,10331.715855572998
1606842037,64,,Aggregated,122.900000,0.000000,52,56,58,60,68,82,130,200,900,1400,1400,16686,0,52,57.93078860907367,25.879527000000735,1409.5105819999958,10318.528347117344
1606842038,64,,Aggregated,121.800000,0.000000,52,56,58,60,68,81,130,200,900,1400,1400,16791,0,52,57.83886649085838,25.879527000000735,1409.5105819999958,10265.057173485797
1606842039,64,,Aggregated,120.200000,0.000000,52,56,58,60,68,81,130,200,900,1400,1400,16868,0,52,57.79961852240949,25.879527000000735,1409.5105819999958,10279.288119516244
1606842040,64,,Aggregated,121.400000,0.000000,52,56,58,60,68,81,130,200,900,1400,1400,16962,0,52,57.768544669791495,25.879527000000735,1409.5105819999958,10317.674920410329
1606842041,64,,Aggregated,119.100000,0.000000,52,56,58,60,68,81,130,200,880,1400,1400,17081,0,52,57.699306746385076,25.879527000000735,1409.5105819999958,10325.034072946548
1606842042,64,,Aggregated,111.200000,0.000000,52,56,58,60,68,81,130,200,880,1400,1400,17197,0,52,57.598477159679156,25.879527000000735,1409.5105819999958,10316.45141594464
1606842043,64,,Aggregated,110.200000,0.000000,52,56,58,60,68,81,130,200,880,1400,1400,17313,0,52,57.534826202160346,25.879527000000735,1409.5105819999958,10313.634898631086
1606842044,64,,Aggregated,109.800000,0.000000,52,56,58,60,68,80,130,200,880,1400,1400,17435,0,52,57.482945178090155,25.879527000000735,1409.5105819999958,10310.951648981933
1606842045,64,,Aggregated,110.500000,0.000000,52,55,58,60,68,80,120,190,880,1400,1400,17557,0,52,57.41661696343349,25.879527000000735,1409.5105819999958,10310.425756108674
1606842046,64,,Aggregated,110.900000,0.000000,52,55,58,60,68,80,120,190,880,1400,1400,17679,0,52,57.345528540132435,25.879527000000735,1409.5105819999958,10303.59341591719
1606842047,64,,Aggregated,110.600000,0.000000,51,55,58,60,67,80,120,190,880,1400,1400,17800,0,51,57.27674419235961,25.879527000000735,1409.5105819999958,10315.003595505617
