Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645184647,50,,Aggregated,61.300000,0.000000,64,73,100,150,1000,1400,2600,2900,3600,3600,3600,889,0,64,268.2259375759266,48.67087200000242,3642.0264060000136,47731.172103487064
1645184648,50,,Aggregated,61.400000,0.000000,64,73,110,140,970,1400,2500,2700,3600,3600,3600,956,0,64,255.68018512238285,48.67087200000242,3642.0264060000136,48128.955020920504
1645184649,50,,Aggregated,61.000000,0.000000,64,74,110,140,580,1300,2500,2700,3600,3600,3600,1005,0,64,247.53597193532104,48.67087200000242,3642.0264060000136,48814.54626865672
1645184650,50,,Aggregated,59.400000,0.000000,64,73,110,140,370,1300,2500,2700,3600,3600,3600,1049,0,64,242.30951716491717,48.67087200000242,3642.0264060000136,49471.16968541468
1645184651,50,,Aggregated,59.600000,0.000000,64,74,110,140,350,1300,2500,2700,3600,3600,3600,1077,0,64,238.52684455710096,48.67087200000242,3642.0264060000136,50130.02228412256
1645184652,50,,Aggregated,58.800000,0.000000,64,76,120,140,400,1300,2500,2700,3600,3600,3600,1102,0,64,244.79555705988878,48.67087200000242,3642.0264060000136,50735.870235934664
1645184653,50,,Aggregated,56.500000,0.000000,65,77,120,150,890,1400,2500,2700,3600,3600,3600,1115,0,65,249.13235382152254,48.67087200000242,3642.0264060000136,50985.87892376682
1645184654,50,,Aggregated,51.600000,0.000000,65,79,130,150,1000,1600,2600,2900,3600,3600,3600,1140,0,65,270.49021350350756,48.67087200000242,3642.0264060000136,51044.92105263158
1645184655,50,,Aggregated,47.200000,0.000000,65,83,130,160,1100,1900,2600,2900,3600,3600,3600,1165,0,65,289.66085173304657,48.67087200000242,3642.0264060000136,51242.3965665236
1645184656,50,,Aggregated,42.700000,0.000000,66,84,130,160,1100,1900,2600,2900,3600,3600,3600,1199,0,66,293.8705241517925,48.67087200000242,3642.0264060000136,52053.025854879066
1645184657,50,,Aggregated,39.000000,0.000000,66,85,130,150,1100,1900,2500,2800,3600,3600,3600,1237,0,66,287.57233036459155,48.67087200000242,3642.0264060000136,53049.150363783345
1645184658,50,,Aggregated,36.800000,0.000000,65,84,130,150,1100,1900,2500,2800,3600,3600,3600,1278,0,65,281.50270293036,48.67087200000242,3642.0264060000136,53706.164319248826
1645184659,50,,Aggregated,35.000000,0.000000,65,84,130,150,1000,1800,2500,2700,3600,3600,3600,1328,0,65,273.90670309186805,39.59897799995815,3642.0264060000136,53920.79292168675
1645184660,50,,Aggregated,33.200000,0.000000,65,84,130,150,1000,1800,2500,2700,3600,3600,3600,1376,0,65,266.9910104556691,39.59897799995815,3642.0264060000136,54196.78779069767
1645184661,50,,Aggregated,32.000000,0.000000,65,83,120,140,970,1700,2500,2700,3600,3600,3600,1437,0,65,258.8012415525396,39.59897799995815,3642.0264060000136,54233.65344467641
1645184662,50,,Aggregated,32.200000,0.000000,65,84,120,140,890,1600,2500,2700,3600,3600,3600,1492,0,65,252.34035771983858,38.58072100001664,3642.0264060000136,53894.70107238606
1645184663,50,,Aggregated,35.200000,0.000000,65,83,120,140,350,1400,2400,2700,3600,3600,3600,1556,0,65,244.87032670886848,36.65071199998238,3642.0264060000136,53397.455655526996
1645184664,50,,Aggregated,36.900000,0.000000,64,80,110,130,330,1400,2400,2700,3600,3600,3600,1621,0,64,237.6002781135101,36.65071199998238,3642.0264060000136,53166.68846391117
1645184665,50,,Aggregated,43.000000,0.000000,64,78,110,130,310,1300,2300,2700,3600,3600,3600,1685,0,64,230.97195587655804,36.65071199998238,3642.0264060000136,53050.5471810089
1645184666,50,,Aggregated,46.800000,0.000000,64,76,110,130,260,1300,2300,2700,3600,3600,3600,1754,0,64,224.53048214025108,36.65071199998238,3642.0264060000136,52811.46978335234
1645184667,50,,Aggregated,50.900000,0.000000,64,75,100,130,200,1300,2300,2600,3600,3600,3600,1821,0,64,218.68762168478847,36.65071199998238,3642.0264060000136,52775.802306425045
1645184668,50,,Aggregated,53.500000,0.000000,64,74,99,120,190,1300,2300,2600,3600,3600,3600,1873,0,64,214.41958413027268,36.65071199998238,3642.0264060000136,52668.411639081685
1645184669,50,,Aggregated,56.900000,0.000000,63,73,98,120,180,1300,2300,2600,3600,3600,3600,1943,0,63,209.1299682326306,36.65071199998238,3642.0264060000136,52586.16160576428
1645184670,50,,Aggregated,58.300000,0.000000,63,73,95,120,180,1200,2300,2600,3600,3600,3600,1999,0,63,205.00106671535835,36.65071199998238,3642.0264060000136,52533.08604302151
1645184671,50,,Aggregated,60.800000,0.000000,63,72,93,110,170,1200,2300,2600,3600,3600,3600,2063,0,63,200.49623606640935,36.65071199998238,3642.0264060000136,52468.8264663112
1645184672,50,,Aggregated,60.800000,0.000000,63,71,90,110,170,1200,2200,2600,3600,3600,3600,2126,0,63,196.43694587535427,36.65071199998238,3642.0264060000136,52446.77469426153
1645184673,50,,Aggregated,61.600000,0.000000,63,70,88,110,170,1200,2200,2600,3600,3600,3600,2194,0,63,192.340592927987,36.65071199998238,3642.0264060000136,52457.03509571559
1645184674,50,,Aggregated,64.800000,0.000000,63,70,86,110,160,1100,2100,2600,3600,3600,3600,2252,0,63,189.03528812877613,36.65071199998238,3642.0264060000136,52387.875222024864
1645184675,50,,Aggregated,63.000000,0.000000,62,69,85,110,160,1100,2100,2600,3600,3600,3600,2303,0,62,186.45103575510313,36.65071199998238,3642.0264060000136,52543.76422058185
1645184676,50,,Aggregated,63.500000,0.000000,62,69,85,110,160,1100,2100,2600,3600,3600,3600,2359,0,62,184.24308209495607,36.65071199998238,3642.0264060000136,52611.70284018652
1645184677,50,,Aggregated,61.900000,0.000000,62,69,85,110,160,1100,2100,2500,3600,3600,3600,2406,0,62,182.5187500178725,36.65071199998238,3642.0264060000136,52770.33125519534
1645184678,50,,Aggregated,61.800000,0.000000,62,69,86,110,160,1100,2100,2500,3600,3600,3600,2448,0,62,181.71020488725503,36.65071199998238,3642.0264060000136,52909.76633986928
1645184679,50,,Aggregated,59.200000,0.000000,63,70,87,110,160,1100,2100,2500,3600,3600,3600,2487,0,63,184.28281824125457,36.65071199998238,3642.0264060000136,53064.32368315239
1645184680,50,,Aggregated,58.300000,0.000000,63,70,88,110,160,1100,2100,2500,3600,3600,3600,2517,0,63,185.55533890663492,36.65071199998238,3642.0264060000136,53325.38379022646
1645184681,50,,Aggregated,55.300000,0.000000,63,70,88,110,170,1100,2100,2500,3600,3600,3600,2544,0,63,187.86108276493704,36.65071199998238,3642.0264060000136,53565.42767295597
1645184682,50,,Aggregated,53.000000,0.000000,63,70,89,110,170,1100,2100,2500,3600,3600,3600,2575,0,63,190.9685802885438,36.65071199998238,3642.0264060000136,53707.02757281553
1645184683,50,,Aggregated,49.100000,0.000000,63,70,89,110,170,1100,2000,2500,3600,3600,3600,2613,0,63,191.2124961037125,36.65071199998238,3642.0264060000136,54014.36815920398
1645184684,50,,Aggregated,45.200000,0.000000,63,70,90,110,170,1100,2000,2500,3600,3600,3600,2654,0,63,191.48660069743795,36.65071199998238,3642.0264060000136,54138.84513941221
1645184685,50,,Aggregated,41.700000,0.000000,63,70,90,110,170,1100,2000,2500,3600,3600,3600,2692,0,63,190.55175930349208,36.65071199998238,3642.0264060000136,54428.55534918277
1645184686,50,,Aggregated,39.300000,0.000000,63,70,90,110,170,1100,2000,2500,3600,3600,3600,2741,0,63,188.78415216745734,35.708889999796156,3642.0264060000136,54514.70229843123
1645184687,50,,Aggregated,38.300000,0.000000,63,70,90,110,170,1100,2000,2500,3600,3600,3600,2779,0,63,187.1249599471036,35.708889999796156,3642.0264060000136,54733.00071968334
1645184688,50,,Aggregated,36.800000,0.000000,63,70,90,110,160,1100,2000,2500,3600,3600,3600,2846,0,63,184.40336998629672,35.708889999796156,3642.0264060000136,54490.968025298665
1645184689,50,,Aggregated,37.200000,0.000000,63,70,90,110,160,1100,2000,2500,3600,3600,3600,2910,0,63,182.07023337319603,34.511479999991934,3642.0264060000136,54450.271134020615
1645184690,50,,Aggregated,39.100000,0.000000,62,70,89,110,160,1100,1900,2500,3600,3600,3600,2966,0,62,179.94085081928557,34.511479999991934,3642.0264060000136,54361.56372218476
1645184691,50,,Aggregated,42.800000,0.000000,63,70,88,110,160,1100,1900,2400,3500,3600,3600,3044,0,63,177.1030521442189,34.511479999991934,3642.0264060000136,54185.1796977661
1645184692,50,,Aggregated,45.000000,0.000000,63,70,88,110,160,1100,1900,2400,3500,3600,3600,3116,0,63,174.6654181254825,34.511479999991934,3642.0264060000136,54130.228177150195
1645184693,50,,Aggregated,48.800000,0.000000,63,70,86,100,160,1100,1900,2400,3500,3600,3600,3181,0,63,172.41950900125877,34.511479999991934,3642.0264060000136,53977.66205595725
1645184694,50,,Aggregated,52.200000,0.000000,63,70,84,100,150,1100,1900,2400,3500,3600,3600,3237,0,63,170.49996484831772,34.511479999991934,3642.0264060000136,53923.27710843374
1645184695,50,,Aggregated,54.900000,0.000000,62,69,83,100,150,1100,1800,2300,3500,3600,3600,3306,0,62,168.28669054930592,34.511479999991934,3642.0264060000136,53808.67271627344
1645184696,50,,Aggregated,58.100000,0.000000,62,69,82,100,150,1000,1800,2300,3500,3600,3600,3370,0,62,166.3026841813069,34.511479999991934,3642.0264060000136,53746.32136498516
1645184697,50,,Aggregated,58.400000,0.000000,62,69,80,99,150,1000,1800,2300,3500,3600,3600,3426,0,62,164.59361155662714,34.511479999991934,3642.0264060000136,53667.41214244016
1645184698,50,,Aggregated,61.700000,0.000000,62,69,80,98,150,1000,1800,2300,3500,3600,3600,3488,0,62,162.79062592947395,34.511479999991934,3642.0264060000136,53683.94667431193
1645184699,50,,Aggregated,62.000000,0.000000,62,69,79,97,150,1000,1700,2300,3500,3600,3600,3542,0,62,161.28825372049863,34.511479999991934,3642.0264060000136,53637.62252964427
1645184700,50,,Aggregated,63.100000,0.000000,62,69,79,96,150,1000,1700,2300,3500,3600,3600,3598,0,62,160.12975781879,34.511479999991934,3642.0264060000136,53607.516120066706
1645184701,50,,Aggregated,61.600000,0.000000,62,69,79,95,150,1000,1600,2300,3500,3600,3600,3644,0,62,159.0091778175101,34.511479999991934,3642.0264060000136,53638.4031284303
1645184702,50,,Aggregated,61.900000,0.000000,62,68,78,95,150,1000,1600,2300,3500,3600,3600,3710,0,62,157.88987717709065,34.511479999991934,3642.0264060000136,53626.74959568733
1645184703,50,,Aggregated,60.700000,0.000000,62,68,78,95,150,1000,1600,2300,3500,3600,3600,3756,0,62,157.12456929632768,34.511479999991934,3642.0264060000136,53676.57348242812
1645184704,50,,Aggregated,60.300000,0.000000,62,68,78,95,150,990,1600,2300,3500,3600,3600,3812,0,62,156.517303501838,34.511479999991934,3642.0264060000136,53771.57476390346
1645184705,50,,Aggregated,60.400000,0.000000,62,68,79,95,150,990,1500,2300,3500,3600,3600,3852,0,62,156.20533974922284,34.511479999991934,3642.0264060000136,53908.56905503634
1645184706,50,,Aggregated,58.600000,0.000000,62,69,79,96,150,1000,1500,2300,3500,3600,3600,3889,0,62,156.8909758459771,34.511479999991934,3642.0264060000136,54028.405759835434
1645184707,50,,Aggregated,57.500000,0.000000,62,69,80,97,150,1000,1500,2300,3500,3600,3600,3919,0,62,158.1909602357757,34.511479999991934,3642.0264060000136,54101.61546312835
1645184708,50,,Aggregated,54.100000,0.000000,62,69,80,98,150,1000,1500,2300,3500,3600,3600,3957,0,62,160.315869818298,34.511479999991934,3642.0264060000136,54142.132928986604
1645184709,50,,Aggregated,50.900000,0.000000,62,69,80,98,150,1000,1500,2300,3500,3600,3600,3993,0,62,160.89437949712124,34.511479999991934,3642.0264060000136,54318.874780866514
1645184710,50,,Aggregated,47.400000,0.000000,62,69,81,98,150,1000,1500,2300,3500,3600,3600,4026,0,62,161.45900119821286,34.511479999991934,3642.0264060000136,54506.98062593144
1645184711,50,,Aggregated,44.800000,0.000000,62,69,81,99,150,1100,1500,2300,3500,3600,3600,4064,0,62,162.33433382824933,34.511479999991934,3642.0264060000136,54556.703248031496
1645184712,50,,Aggregated,43.800000,0.000000,62,69,81,99,150,1100,1400,2300,3500,3600,3600,4111,0,62,162.10206441109355,34.511479999991934,3642.0264060000136,54606.43176842618
1645184713,50,,Aggregated,41.500000,0.000000,62,69,81,100,150,1000,1400,2300,3500,3600,3600,4154,0,62,161.56838399927912,34.511479999991934,3642.0264060000136,54698.2402503611
1645184714,50,,Aggregated,39.700000,0.000000,62,69,81,99,150,1000,1400,2300,3500,3600,3600,4200,0,62,160.5891950692871,34.511479999991934,3642.0264060000136,54835.36190476191
1645184715,50,,Aggregated,39.300000,0.000000,62,69,81,99,150,1000,1400,2200,3500,3600,3600,4260,0,62,159.2823210838041,34.511479999991934,3642.0264060000136,54810.791549295776
1645184716,50,,Aggregated,38.400000,0.000000,62,69,81,99,150,1000,1400,2200,3500,3600,3600,4318,0,62,158.05193343214572,34.511479999991934,3642.0264060000136,54701.449050486335
1645184717,50,,Aggregated,40.400000,0.000000,62,69,81,98,150,1000,1400,2200,3500,3600,3600,4389,0,62,156.8172800145832,34.511479999991934,3642.0264060000136,54639.97060833903
1645184718,50,,Aggregated,42.000000,0.000000,62,69,80,98,150,1000,1400,2100,3500,3600,3600,4449,0,62,155.57274590447412,34.511479999991934,3642.0264060000136,54573.962238705324
1645184719,50,,Aggregated,45.700000,0.000000,62,69,80,97,150,1000,1400,2100,3500,3600,3600,4522,0,62,154.1398206855387,34.511479999991934,3642.0264060000136,54496.88434321097
1645184720,50,,Aggregated,48.200000,0.000000,62,69,80,96,140,1000,1400,2100,3500,3600,3600,4584,0,62,152.90299129254078,34.511479999991934,3642.0264060000136,54444.01592495637
1645184721,50,,Aggregated,50.500000,0.000000,62,68,79,95,140,990,1400,2100,3500,3600,3600,4666,0,62,151.3455807569664,34.511479999991934,3642.0264060000136,54329.648092584655
1645184722,50,,Aggregated,53.800000,0.000000,62,68,78,95,140,980,1400,2100,3500,3600,3600,4718,0,62,150.3446697895306,34.511479999991934,3642.0264060000136,54269.76875794828
1645184723,50,,Aggregated,56.900000,0.000000,62,68,78,94,140,970,1300,2100,3500,3600,3600,4787,0,62,149.07886175329142,34.511479999991934,3642.0264060000136,54190.54668894924
1645184724,50,,Aggregated,59.000000,0.000000,62,68,77,93,140,970,1300,2100,3500,3600,3600,4835,0,62,148.23008715429256,34.511479999991934,3642.0264060000136,54199.93815925543
1645184725,50,,Aggregated,60.300000,0.000000,62,68,77,93,140,950,1300,2100,3500,3600,3600,4897,0,62,147.1824728051878,34.511479999991934,3642.0264060000136,54178.71390647335
1645184726,50,,Aggregated,62.400000,0.000000,62,68,77,91,140,910,1300,2100,3500,3600,3600,4961,0,62,146.07693548417777,34.511479999991934,3642.0264060000136,54141.21527917759
1645184727,50,,Aggregated,62.600000,0.000000,62,68,77,91,140,890,1300,2100,3200,3600,3600,5015,0,62,145.45944169013103,34.511479999991934,3642.0264060000136,54099.93040877368
1645184728,50,,Aggregated,64.100000,0.000000,62,68,76,91,140,790,1300,2100,3200,3600,3600,5075,0,62,144.9225605710357,34.511479999991934,3642.0264060000136,54141.83645320197
1645184729,50,,Aggregated,63.100000,0.000000,62,68,76,91,140,580,1300,2100,3200,3600,3600,5130,0,62,144.45789588421144,34.511479999991934,3642.0264060000136,54130.07290448343
1645184730,50,,Aggregated,63.900000,0.000000,62,68,77,91,140,790,1300,2100,3200,3600,3600,5175,0,62,144.44708733314067,34.511479999991934,3642.0264060000136,54246.16347826087
1645184731,50,,Aggregated,62.600000,0.000000,62,68,76,91,140,470,1300,2000,3200,3600,3600,5224,0,62,143.94872867266534,34.511479999991934,3642.0264060000136,54313.83460949464
1645184732,50,,Aggregated,60.100000,0.000000,62,68,77,92,140,910,1300,2000,3200,3600,3600,5279,0,62,144.44761172229678,34.511479999991934,3642.0264060000136,54344.567531729495
1645184733,50,,Aggregated,57.900000,0.000000,62,68,77,92,140,910,1300,2000,3200,3600,3600,5315,0,62,144.68608552756444,34.511479999991934,3642.0264060000136,54451.58174976482
1645184734,50,,Aggregated,56.300000,0.000000,62,68,77,93,140,950,1300,2000,3200,3600,3600,5357,0,62,145.1673215094279,34.511479999991934,3642.0264060000136,54507.525480679484
1645184735,50,,Aggregated,55.200000,0.000000,62,68,77,93,140,970,1300,2000,3200,3600,3600,5389,0,62,146.15962860716385,34.511479999991934,3642.0264060000136,54523.20096492856
1645184736,50,,Aggregated,52.100000,0.000000,62,68,77,93,140,970,1300,2000,3200,3600,3600,5423,0,62,146.54944806472537,34.511479999991934,3642.0264060000136,54611.60667527199
1645184737,50,,Aggregated,50.300000,0.000000,62,68,78,93,140,980,1300,2000,3200,3600,3600,5459,0,62,146.94694829804106,34.511479999991934,3642.0264060000136,54662.88880747389
1645184738,50,,Aggregated,46.800000,0.000000,62,68,78,94,140,980,1300,2000,3200,3600,3600,5501,0,62,147.20008981894313,34.511479999991934,3642.0264060000136,54777.01363388475
1645184739,50,,Aggregated,45.700000,0.000000,62,68,78,94,140,990,1300,2000,3200,3600,3600,5547,0,62,147.3836495794134,34.511479999991934,3642.0264060000136,54849.108346854155
1645184740,50,,Aggregated,42.300000,0.000000,62,68,78,94,140,980,1300,2000,3200,3600,3600,5601,0,62,146.8060800967695,34.511479999991934,3642.0264060000136,54858.06820210677
1645184741,50,,Aggregated,42.100000,0.000000,62,68,78,94,140,970,1300,2000,3200,3600,3600,5663,0,62,145.954083300725,34.511479999991934,3642.0264060000136,54892.69168285361
1645184742,50,,Aggregated,41.300000,0.000000,62,68,78,94,140,970,1300,2000,3200,3600,3600,5699,0,62,145.42795096631085,34.511479999991934,3642.0264060000136,54893.214248113705
1645184743,50,,Aggregated,43.000000,0.000000,62,68,78,94,140,960,1300,2000,3200,3600,3600,5767,0,62,144.51543476053496,34.511479999991934,3642.0264060000136,54868.650251430554
1645184744,50,,Aggregated,43.300000,0.000000,62,68,78,94,140,960,1300,2000,3200,3600,3600,5820,0,62,143.96717229364322,34.511479999991934,3642.0264060000136,54768.150343642614
1645184745,50,,Aggregated,42.400000,0.000000,62,68,78,93,140,950,1300,2000,3200,3600,3600,5881,0,62,143.14020559598762,34.511479999991934,3642.0264060000136,54726.3856486992
1645184746,50,,Aggregated,46.100000,0.000000,62,68,77,93,140,910,1300,1900,3200,3600,3600,5939,0,62,142.35477759016723,34.511479999991934,3642.0264060000136,54667.01060784644
1645184747,50,,Aggregated,48.000000,0.000000,62,68,77,92,140,580,1300,1900,3000,3600,3600,6022,0,62,141.26995692693524,34.511479999991934,3642.0264060000136,54605.021421454665
1645184748,50,,Aggregated,49.600000,0.000000,62,68,77,92,140,470,1300,1900,3000,3600,3600,6059,0,62,140.7905753081373,34.511479999991934,3642.0264060000136,54571.436870770754
1645184749,50,,Aggregated,52.100000,0.000000,62,67,76,91,140,350,1300,1900,3000,3600,3600,6139,0,62,139.8527533347456,34.511479999991934,3642.0264060000136,54506.23489167617
1645184750,50,,Aggregated,55.200000,0.000000,61,67,76,91,140,340,1300,1900,3000,3600,3600,6184,0,61,139.29680041041448,34.511479999991934,3642.0264060000136,54505.424320827944
1645184751,50,,Aggregated,56.200000,0.000000,61,67,76,90,130,330,1300,1900,3000,3600,3600,6247,0,61,138.5240329334086,34.511479999991934,3642.0264060000136,54475.0616295822
1645184752,50,,Aggregated,59.500000,0.000000,61,67,76,90,130,330,1300,1900,3000,3600,3600,6299,0,61,138.0426736510563,34.511479999991934,3642.0264060000136,54432.315764407045
1645184753,50,,Aggregated,57.700000,0.000000,61,67,75,89,130,320,1300,1900,3000,3600,3600,6353,0,61,137.40664101448192,34.511479999991934,3642.0264060000136,54452.80371478042
1645184754,50,,Aggregated,59.400000,0.000000,61,67,75,89,130,310,1300,1900,3000,3600,3600,6412,0,61,136.88125656628245,34.511479999991934,3642.0264060000136,54441.673268870865
1645184755,50,,Aggregated,60.400000,0.000000,61,67,75,89,130,320,1200,1900,3000,3600,3600,6473,0,61,136.85895991101543,34.511479999991934,3642.0264060000136,54423.742468716206
1645184756,50,,Aggregated,58.900000,0.000000,61,67,75,88,130,310,1200,1800,3000,3600,3600,6531,0,61,136.455363545246,34.511479999991934,3642.0264060000136,54449.86893278212
1645184757,50,,Aggregated,58.800000,0.000000,61,67,75,88,130,310,1200,1800,3000,3600,3600,6588,0,61,136.1710892093201,34.511479999991934,3642.0264060000136,54505.67030965391
1645184758,50,,Aggregated,59.400000,0.000000,61,67,75,88,130,300,1200,1800,3000,3600,3600,6637,0,61,135.85764448877524,34.511479999991934,3642.0264060000136,54542.17809251168
1645184759,50,,Aggregated,58.100000,0.000000,61,67,75,88,130,310,1200,1800,3000,3600,3600,6671,0,61,136.34584894168808,34.511479999991934,3642.0264060000136,54582.82596312397
1645184760,50,,Aggregated,56.600000,0.000000,61,67,75,89,130,320,1200,1800,3000,3600,3600,6717,0,61,136.6867103342268,34.511479999991934,3642.0264060000136,54627.346881048084
1645184761,50,,Aggregated,56.600000,0.000000,61,67,75,89,130,330,1200,1800,3000,3600,3600,6744,0,61,137.2162280696918,34.511479999991934,3642.0264060000136,54688.72716488731
1645184762,50,,Aggregated,52.100000,0.000000,61,67,75,89,130,340,1200,1800,3000,3600,3600,6786,0,61,137.6576639836432,34.511479999991934,3642.0264060000136,54716.409814323604
1645184763,50,,Aggregated,52.200000,0.000000,61,67,76,90,140,370,1200,1800,3000,3600,3600,6824,0,61,138.42676118244466,34.511479999991934,3642.0264060000136,54751.15914419695
1645184764,50,,Aggregated,48.200000,0.000000,61,67,76,90,140,470,1200,1800,3000,3600,3600,6870,0,61,138.62250635997123,34.511479999991934,3642.0264060000136,54840.32925764192
1645184765,50,,Aggregated,48.100000,0.000000,61,67,76,90,130,470,1200,1800,3000,3600,3600,6915,0,61,138.40897462877834,34.511479999991934,3642.0264060000136,54929.63109182935
1645184766,50,,Aggregated,46.400000,0.000000,61,67,76,90,130,400,1200,1800,3000,3600,3600,6966,0,61,138.20861768317587,34.511479999991934,3642.0264060000136,54966.0261269021
1645184767,50,,Aggregated,45.400000,0.000000,61,67,76,90,130,350,1200,1700,3000,3600,3600,7006,0,61,137.83002884941519,34.511479999991934,3642.0264060000136,54977.76591493006
1645184768,50,,Aggregated,44.400000,0.000000,61,67,76,90,130,350,1200,1700,3000,3600,3600,7059,0,61,137.63547147910515,34.511479999991934,3642.0264060000136,54984.23402748265
1645184769,50,,Aggregated,43.300000,0.000000,61,67,76,90,130,350,1200,1700,3000,3600,3600,7116,0,61,137.39093228780246,34.511479999991934,3642.0264060000136,54998.952501405285
1645184770,50,,Aggregated,42.800000,0.000000,61,67,76,91,130,340,1200,1700,3000,3600,3600,7183,0,61,136.98142533551476,34.511479999991934,3642.0264060000136,54919.17959070027
1645184771,50,,Aggregated,42.200000,0.000000,61,67,76,90,130,330,1200,1600,3000,3600,3600,7253,0,61,136.30397318475156,34.511479999991934,3642.0264060000136,54859.04701502826
1645184772,50,,Aggregated,44.400000,0.000000,61,67,76,90,130,320,1200,1600,3000,3600,3600,7316,0,61,135.65512141839847,34.511479999991934,3642.0264060000136,54824.23674138874
1645184773,50,,Aggregated,46.900000,0.000000,61,67,75,90,130,310,1200,1600,3000,3600,3600,7370,0,61,135.11276008955264,34.511479999991934,3642.0264060000136,54809.95183175034
1645184774,50,,Aggregated,51.200000,0.000000,61,67,75,89,130,300,1200,1600,3000,3600,3600,7440,0,61,134.4433022762103,34.511479999991934,3642.0264060000136,54758.63400537634
1645184775,50,,Aggregated,52.100000,0.000000,61,67,75,88,130,300,1200,1600,3000,3600,3600,7493,0,61,134.0606054589624,34.511479999991934,3642.0264060000136,54709.99653009475
1645184776,50,,Aggregated,54.600000,0.000000,61,67,75,88,130,260,1200,1600,3000,3600,3600,7556,0,61,133.48694344666555,34.511479999991934,3642.0264060000136,54702.71479618846
1645184777,50,,Aggregated,56.300000,0.000000,61,67,75,88,130,250,1200,1600,3000,3600,3600,7606,0,61,133.0232601902451,34.511479999991934,3642.0264060000136,54649.051143833814
1645184778,50,,Aggregated,57.100000,0.000000,61,67,74,88,130,220,1200,1600,3000,3600,3600,7670,0,61,132.57302576466824,34.511479999991934,3642.0264060000136,54643.594524119944
