Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606994506,64,,Aggregated,118.900000,0.000000,59,68,78,87,120,240,380,530,1100,1200,1200,1613,0,59,84.63956959950426,32.16724100001045,1158.1820599999874,9548.234965902046
1606994507,64,,Aggregated,118.200000,0.000000,58,67,76,85,120,230,370,520,1100,1200,1200,1726,0,58,82.58223006894578,32.16724100001045,1158.1820599999874,9175.738122827346
1606994508,64,,Aggregated,118.900000,0.000000,58,66,74,84,110,220,360,470,1100,1200,1200,1818,0,58,81.04946215126537,32.16724100001045,1158.1820599999874,9126.589658965897
1606994509,64,,Aggregated,121.200000,0.000000,58,66,74,83,110,210,350,470,1100,1200,1200,1897,0,58,80.35486359146043,32.16724100001045,1158.1820599999874,9566.096468107538
1606994510,64,,Aggregated,121.400000,0.000000,58,66,74,82,110,200,340,470,1100,1200,1200,2015,0,58,79.02502576972715,32.16724100001045,1158.1820599999874,9739.263027295285
1606994511,64,,Aggregated,108.900000,0.000000,57,65,72,80,100,190,320,460,1100,1200,1200,2129,0,57,77.111599865195,31.027996999995366,1158.1820599999874,9675.107092531705
1606994512,64,,Aggregated,108.700000,0.000000,56,64,71,78,100,170,310,460,1100,1200,1200,2249,0,56,75.73364836905306,31.027996999995366,1158.1820599999874,9697.307692307691
1606994513,64,,Aggregated,109.300000,0.000000,56,64,70,78,100,160,300,450,1100,1200,1200,2370,0,56,74.95170529831233,31.027996999995366,1158.1820599999874,9706.066244725738
1606994514,64,,Aggregated,109.600000,0.000000,56,63,70,76,100,160,290,450,1100,1200,1200,2492,0,56,74.14343269863572,31.027996999995366,1158.1820599999874,9728.032102728732
1606994515,64,,Aggregated,110.300000,0.000000,56,63,69,75,98,150,290,450,1100,1200,1200,2599,0,56,73.22307515044255,31.027996999995366,1158.1820599999874,9703.848787995383
1606994516,64,,Aggregated,109.700000,0.000000,56,63,68,74,96,140,280,410,1100,1200,1200,2718,0,56,72.49028721376015,31.027996999995366,1158.1820599999874,9784.415011037527
1606994517,64,,Aggregated,110.100000,0.000000,55,62,68,73,95,140,280,410,1100,1200,1200,2830,0,55,71.85571329858658,31.027996999995366,1158.1820599999874,9815.773851590106
1606994518,64,,Aggregated,109.700000,0.000000,55,62,68,73,94,130,280,410,1100,1200,1200,2935,0,55,71.38033720272573,31.027996999995366,1158.1820599999874,9864.177853492334
1606994519,64,,Aggregated,109.200000,0.000000,55,62,68,73,93,130,270,400,1100,1200,1200,3054,0,55,70.73756769679107,31.027996999995366,1158.1820599999874,9968.793713163064
1606994520,64,,Aggregated,108.100000,0.000000,55,62,67,72,92,130,270,390,1100,1200,1200,3180,0,55,70.01816793113208,31.027996999995366,1158.1820599999874,10036.948113207547
1606994521,64,,Aggregated,113.500000,0.000000,55,61,67,72,91,130,270,380,1100,1200,1200,3295,0,55,69.38664977207891,31.027996999995366,1158.1820599999874,9986.015781487102
1606994522,64,,Aggregated,115.700000,0.000000,55,61,67,71,90,120,260,370,1100,1200,1200,3414,0,55,68.90997115319271,31.027996999995366,1158.1820599999874,9936.001757469245
1606994523,64,,Aggregated,113.900000,0.000000,55,61,67,71,89,120,260,360,1100,1200,1200,3529,0,55,68.49884409237742,31.027996999995366,1158.1820599999874,9921.866534429017
1606994524,64,,Aggregated,114.500000,0.000000,55,61,67,71,89,120,250,360,1100,1200,1200,3643,0,55,68.33168843096345,31.027996999995366,1158.1820599999874,9905.519901180345
1606994525,64,,Aggregated,115.100000,0.000000,55,61,67,71,89,120,240,350,1100,1200,1200,3757,0,55,68.00030785706676,31.027996999995366,1158.1820599999874,9888.829651317541
1606994526,64,,Aggregated,115.900000,0.000000,55,61,67,71,88,120,240,350,1100,1200,1200,3864,0,55,67.7364988082298,31.027996999995366,1158.1820599999874,9871.45910973085
1606994527,64,,Aggregated,115.500000,0.000000,55,61,67,71,87,110,240,340,1100,1200,1200,3976,0,55,67.44765079149892,31.027996999995366,1158.1820599999874,9919.145875251508
1606994528,64,,Aggregated,115.300000,0.000000,55,61,66,71,86,110,240,340,1000,1200,1200,4100,0,55,67.16056074707313,31.027996999995366,1158.1820599999874,9938.579268292682
1606994529,64,,Aggregated,115.200000,0.000000,55,61,66,70,86,110,230,320,1000,1200,1200,4216,0,55,66.88507875948757,31.027996999995366,1158.1820599999874,9936.045540796964
1606994530,64,,Aggregated,114.300000,0.000000,55,61,66,70,85,110,230,320,1000,1200,1200,4336,0,55,66.6151594261992,31.027996999995366,1158.1820599999874,9947.916282287822
1606994531,64,,Aggregated,113.900000,0.000000,55,62,66,70,85,110,220,310,1000,1200,1200,4448,0,55,66.48810546312944,31.027996999995366,1158.1820599999874,9937.242805755395
1606994532,64,,Aggregated,113.500000,0.000000,56,62,67,70,85,110,220,300,1000,1200,1200,4561,0,56,66.38613649331286,31.027996999995366,1158.1820599999874,9959.810348607762
1606994533,64,,Aggregated,115.500000,0.000000,56,62,66,70,84,110,220,300,1000,1200,1200,4676,0,56,66.18910270230967,31.027996999995366,1158.1820599999874,9966.474123182206
1606994534,64,,Aggregated,115.500000,0.000000,56,62,66,70,84,110,210,300,1000,1200,1200,4785,0,56,65.97670167565305,31.027996999995366,1158.1820599999874,9983.122257053292
1606994535,64,,Aggregated,115.200000,0.000000,56,62,66,70,84,110,210,290,1000,1200,1200,4903,0,56,65.90877886049354,31.027996999995366,1158.1820599999874,10032.54721599021
1606994536,64,,Aggregated,114.200000,0.000000,56,62,66,70,84,100,200,290,1000,1200,1200,5018,0,56,65.67884741709845,31.027996999995366,1158.1820599999874,10080.137305699482
1606994537,64,,Aggregated,114.300000,0.000000,56,62,66,70,84,100,200,290,1000,1200,1200,5139,0,56,65.554074068885,31.027996999995366,1158.1820599999874,10117.84860867873
1606994538,64,,Aggregated,113.900000,0.000000,56,62,66,70,84,100,190,290,1000,1200,1200,5256,0,56,65.40328367751144,31.027996999995366,1158.1820599999874,10138.362252663623
1606994539,64,,Aggregated,113.200000,0.000000,56,62,66,70,83,100,190,290,1000,1200,1200,5370,0,56,65.2507798147114,31.027996999995366,1158.1820599999874,10135.727001862197
1606994540,64,,Aggregated,113.800000,0.000000,56,62,66,70,83,100,190,280,1000,1200,1200,5487,0,56,65.15823463295058,31.027996999995366,1158.1820599999874,10144.198469108802
1606994541,64,,Aggregated,115.300000,0.000000,56,62,66,70,83,100,180,280,1000,1200,1200,5604,0,56,65.05796674803713,31.027996999995366,1158.1820599999874,10137.709850107067
1606994542,64,,Aggregated,115.100000,0.000000,56,62,66,70,83,100,180,280,1000,1200,1200,5708,0,56,64.85355979432371,31.027996999995366,1158.1820599999874,10153.549053959356
1606994543,64,,Aggregated,114.800000,0.000000,56,62,66,70,82,100,170,280,1000,1200,1200,5827,0,56,64.72162694868715,31.027996999995366,1158.1820599999874,10172.724386476746
1606994544,64,,Aggregated,114.100000,0.000000,56,62,66,70,82,100,170,270,1000,1200,1200,5940,0,56,64.61032589276095,31.027996999995366,1158.1820599999874,10205.033333333333
1606994545,64,,Aggregated,114.000000,0.000000,56,62,66,70,82,99,170,270,1000,1200,1200,6060,0,56,64.55563840957097,31.027996999995366,1158.1820599999874,10205.609900990099
1606994546,64,,Aggregated,113.400000,0.000000,56,62,66,70,82,99,160,270,1000,1200,1200,6179,0,56,64.411387943842,31.027996999995366,1158.1820599999874,10176.075902249555
1606994547,64,,Aggregated,113.400000,0.000000,56,62,66,70,82,98,160,270,1000,1200,1200,6301,0,56,64.33370065227736,31.027996999995366,1158.1820599999874,10161.463101095063
1606994548,64,,Aggregated,114.200000,0.000000,56,62,66,70,82,98,160,270,1000,1200,1200,6412,0,56,64.31468602401743,31.027996999995366,1158.1820599999874,10161.968184653773
1606994549,64,,Aggregated,114.600000,0.000000,56,62,66,70,82,99,160,270,1000,1200,1200,6521,0,56,64.36564521208405,31.027996999995366,1158.1820599999874,10175.239687164545
1606994550,64,,Aggregated,115.500000,0.000000,56,62,66,70,82,98,160,260,1000,1200,1200,6627,0,56,64.26068757024298,31.027996999995366,1158.1820599999874,10208.818922589408
1606994551,64,,Aggregated,114.500000,0.000000,56,62,66,70,82,98,150,260,1000,1200,1200,6748,0,56,64.22704623043867,31.027996999995366,1158.1820599999874,10231.935091879075
1606994552,64,,Aggregated,114.100000,0.000000,56,62,66,70,82,98,150,260,1000,1200,1200,6863,0,56,64.24195088183016,31.027996999995366,1158.1820599999874,10247.761183156053
1606994554,64,,Aggregated,113.200000,0.000000,56,62,67,70,83,99,150,260,1000,1200,1200,6976,0,56,64.3017075116113,31.027996999995366,1158.1820599999874,10262.346043577982
1606994555,64,,Aggregated,113.200000,0.000000,56,62,67,70,83,99,150,260,780,1200,1200,7098,0,56,64.295351849676,31.027996999995366,1158.1820599999874,10284.594815440969
1606994556,64,,Aggregated,113.900000,0.000000,56,62,67,70,83,99,140,250,780,1200,1200,7219,0,56,64.2482828390359,31.027996999995366,1158.1820599999874,10256.241861753706
1606994557,64,,Aggregated,114.800000,0.000000,56,62,67,70,83,98,140,250,780,1200,1200,7328,0,56,64.08082287786578,31.027996999995366,1158.1820599999874,10250.016648471616
1606994558,64,,Aggregated,114.500000,0.000000,56,62,67,70,82,98,140,240,780,1200,1200,7441,0,56,64.00555900497253,31.027996999995366,1158.1820599999874,10245.083053353044
1606994559,64,,Aggregated,113.800000,0.000000,56,62,67,70,82,98,140,240,780,1200,1200,7553,0,56,63.93601118204695,31.027996999995366,1158.1820599999874,10232.88574076526
1606994560,64,,Aggregated,112.700000,0.000000,56,62,67,70,82,97,140,240,780,1200,1200,7674,0,56,63.88522716744858,31.027996999995366,1158.1820599999874,10215.927808183476
1606994561,64,,Aggregated,113.200000,0.000000,56,62,67,70,82,97,140,240,780,1200,1200,7789,0,56,63.810259965592586,31.027996999995366,1158.1820599999874,10200.334446013609
1606994562,64,,Aggregated,113.600000,0.000000,56,62,67,70,82,97,140,240,780,1200,1200,7912,0,56,63.719827549671415,31.027996999995366,1158.1820599999874,10182.337209302326
1606994563,64,,Aggregated,114.900000,0.000000,56,62,67,70,82,96,130,240,640,1200,1200,8024,0,56,63.62581771223828,31.027996999995366,1158.1820599999874,10176.275423728814
1606994564,64,,Aggregated,114.800000,0.000000,56,62,67,70,82,96,130,240,640,1200,1200,8141,0,56,63.62082135843263,31.027996999995366,1158.1820599999874,10179.273799287557
1606994565,64,,Aggregated,114.600000,0.000000,56,62,67,70,82,96,130,240,640,1200,1200,8249,0,56,63.5999454891502,31.027996999995366,1158.1820599999874,10205.07625166687
1606994566,64,,Aggregated,114.800000,0.000000,57,62,67,70,82,96,130,230,640,1200,1200,8365,0,57,63.57418804817689,31.027996999995366,1158.1820599999874,10235.347160789002
1606994567,64,,Aggregated,113.200000,0.000000,57,62,67,70,82,96,130,230,640,1200,1200,8481,0,57,63.541175685060615,31.027996999995366,1158.1820599999874,10286.886569979955
1606994568,64,,Aggregated,113.900000,0.000000,56,62,67,70,82,96,130,230,640,1200,1200,8608,0,56,63.31555534096186,31.027996999995366,1158.1820599999874,10292.236059479554
1606994569,64,,Aggregated,114.000000,0.000000,56,62,66,70,82,96,130,230,640,1200,1200,8721,0,56,63.14582358192866,31.027996999995366,1158.1820599999874,10269.398578144708
1606994570,64,,Aggregated,114.800000,0.000000,56,62,66,70,81,96,130,220,640,1200,1200,8842,0,56,63.043896805134494,31.027996999995366,1158.1820599999874,10251.282967654377
1606994571,64,,Aggregated,114.900000,0.000000,56,62,66,70,81,95,130,220,640,1200,1200,8955,0,56,62.9482336311557,31.027996999995366,1158.1820599999874,10242.795421552206
1606994572,64,,Aggregated,115.100000,0.000000,56,62,66,70,81,95,130,220,630,1200,1200,9077,0,56,62.892039097168535,31.027996999995366,1158.1820599999874,10232.76930703977
1606994573,64,,Aggregated,114.700000,0.000000,56,62,66,70,81,95,130,220,630,1200,1200,9190,0,56,62.84704170032627,31.027996999995366,1158.1820599999874,10221.189880304679
1606994574,64,,Aggregated,114.800000,0.000000,56,62,66,70,81,95,130,220,630,1200,1200,9305,0,56,62.840752357227075,31.027996999995366,1158.1820599999874,10221.82493283181
1606994575,64,,Aggregated,114.000000,0.000000,56,62,66,70,81,95,130,220,630,1200,1200,9408,0,56,62.77958878847761,31.027996999995366,1158.1820599999874,10239.7443664966
1606994576,64,,Aggregated,114.300000,0.000000,56,62,66,70,81,95,130,210,630,1200,1200,9533,0,56,62.78970602035011,31.027996999995366,1158.1820599999874,10234.77488723382
1606994577,64,,Aggregated,115.500000,0.000000,56,62,66,70,81,95,130,210,630,1200,1200,9646,0,56,62.73153979794705,31.027996999995366,1158.1820599999874,10237.906178726933
1606994578,64,,Aggregated,114.800000,0.000000,56,62,66,70,81,95,130,210,630,1200,1200,9768,0,56,62.795726616297834,31.027996999995366,1158.1820599999874,10229.735155610155
1606994579,64,,Aggregated,115.100000,0.000000,56,62,66,70,81,95,120,210,630,1200,1200,9878,0,56,62.74018761196569,31.027996999995366,1158.1820599999874,10230.413950192347
1606994580,64,,Aggregated,114.300000,0.000000,57,62,67,70,81,95,130,200,630,1200,1200,10000,0,57,62.77833066689969,31.027996999995366,1158.1820599999874,10238.8624
1606994581,64,,Aggregated,114.200000,0.000000,57,62,67,70,82,95,120,200,620,1100,1200,10120,0,57,62.79654110573098,31.027996999995366,1158.1820599999874,10243.929644268776
1606994582,64,,Aggregated,113.600000,0.000000,57,62,67,70,81,95,120,200,620,1100,1200,10233,0,57,62.80398152711786,31.027996999995366,1158.1820599999874,10256.15195934721
1606994583,64,,Aggregated,113.200000,0.000000,57,62,67,70,81,95,120,200,620,1100,1200,10341,0,57,62.772511385842485,31.027996999995366,1158.1820599999874,10275.340972826612
1606994584,64,,Aggregated,112.900000,0.000000,57,62,67,70,82,96,130,200,620,1100,1200,10454,0,57,62.88356417122606,31.027996999995366,1158.1820599999874,10290.096613736368
1606994585,64,,Aggregated,114.000000,0.000000,57,62,67,70,82,95,120,200,620,1100,1200,10567,0,57,62.88569238478261,31.027996999995366,1158.1820599999874,10303.978139490868
1606994586,64,,Aggregated,113.900000,0.000000,57,62,67,70,82,95,120,190,620,1100,1200,10686,0,57,62.8763383823693,31.027996999995366,1158.1820599999874,10309.285045854389
1606994587,64,,Aggregated,113.000000,0.000000,57,62,67,70,82,95,120,190,620,1100,1200,10799,0,57,62.88987719955535,31.027996999995366,1158.1820599999874,10309.01490878785
1606994588,64,,Aggregated,113.200000,0.000000,57,63,67,70,82,95,120,190,620,1100,1200,10919,0,57,62.93007483121147,31.027996999995366,1158.1820599999874,10306.166407180144
1606994589,64,,Aggregated,113.000000,0.000000,57,63,67,71,82,95,120,190,570,1100,1200,11030,0,57,62.91650638368062,31.027996999995366,1158.1820599999874,10310.407434270172
1606994590,64,,Aggregated,112.900000,0.000000,57,63,67,70,82,95,120,190,570,1100,1200,11152,0,57,62.872277540530526,31.027996999995366,1158.1820599999874,10317.546090387374
1606994591,64,,Aggregated,112.600000,0.000000,57,63,67,70,82,95,120,190,570,1100,1200,11261,0,57,62.825024729863756,31.027996999995366,1158.1820599999874,10326.283012165883
1606994592,64,,Aggregated,113.300000,0.000000,57,63,67,70,82,95,120,180,570,1100,1200,11379,0,57,62.804095621846926,31.027996999995366,1158.1820599999874,10334.343176026014
1606994593,64,,Aggregated,113.900000,0.000000,57,63,67,70,82,95,120,180,570,1100,1200,11493,0,57,62.75290808657404,31.027996999995366,1158.1820599999874,10328.259810319325
1606994594,64,,Aggregated,114.300000,0.000000,57,63,67,70,82,95,120,180,570,1100,1200,11610,0,57,62.68932978354827,31.027996999995366,1158.1820599999874,10313.748664944014
1606994595,64,,Aggregated,113.800000,0.000000,57,62,67,70,81,95,120,180,570,1100,1200,11728,0,57,62.61669212934819,31.027996999995366,1158.1820599999874,10308.146487039563
1606994596,64,,Aggregated,113.900000,0.000000,57,63,67,70,81,95,120,180,570,1100,1200,11851,0,57,62.58304959632059,31.027996999995366,1158.1820599999874,10313.933338958737
1606994597,64,,Aggregated,113.600000,0.000000,57,63,67,70,81,95,120,190,570,1100,1200,11961,0,57,62.67953181514881,31.027996999995366,1158.1820599999874,10325.699105425967
1606994598,64,,Aggregated,113.800000,0.000000,57,63,67,70,82,95,120,190,560,1100,1200,12073,0,57,62.682358744636396,31.027996999995366,1158.1820599999874,10337.819266131037
1606994599,64,,Aggregated,113.800000,0.000000,57,63,67,70,81,95,120,190,560,1100,1200,12177,0,57,62.652888920505475,31.027996999995366,1158.1820599999874,10346.499712572884
1606994600,64,,Aggregated,114.500000,0.000000,57,63,67,70,82,95,120,190,560,1100,1200,12295,0,57,62.77229250467632,31.027996999995366,1158.1820599999874,10357.052053680358
1606994601,64,,Aggregated,115.100000,0.000000,57,63,67,71,82,95,120,180,560,1100,1200,12417,0,57,62.80690006466905,31.027996999995366,1158.1820599999874,10367.973181928002
1606994602,64,,Aggregated,114.100000,0.000000,57,63,67,71,82,95,120,180,560,1100,1200,12541,0,57,62.8089503616933,31.027996999995366,1158.1820599999874,10363.671716768999
1606994603,64,,Aggregated,112.800000,0.000000,57,63,67,71,82,95,120,180,560,1100,1200,12653,0,57,62.781390605863855,31.027996999995366,1158.1820599999874,10354.053030901763
1606994604,64,,Aggregated,112.300000,0.000000,57,63,67,71,82,95,120,180,560,1100,1200,12765,0,57,62.80307283219709,31.027996999995366,1158.1820599999874,10347.26572659616
1606994605,64,,Aggregated,112.900000,0.000000,57,63,67,71,82,95,120,180,560,1100,1200,12871,0,57,62.799239741433915,31.027996999995366,1158.1820599999874,10342.032553803123
1606994606,64,,Aggregated,113.200000,0.000000,57,63,67,71,82,95,120,180,560,1100,1200,12990,0,57,62.797980527405386,31.027996999995366,1158.1820599999874,10332.445958429562
1606994607,64,,Aggregated,114.700000,0.000000,57,63,67,71,82,95,120,170,550,1100,1200,13105,0,57,62.72975835970971,31.027996999995366,1158.1820599999874,10320.507821442197
1606994608,64,,Aggregated,113.700000,0.000000,57,63,67,71,82,95,120,170,550,1100,1200,13222,0,57,62.68502025109634,31.027996999995366,1158.1820599999874,10311.026471033127
1606994609,64,,Aggregated,113.300000,0.000000,57,63,67,71,82,95,120,170,550,1100,1200,13339,0,57,62.652691481669954,31.027996999995366,1158.1820599999874,10304.968288477397
1606994610,64,,Aggregated,112.700000,0.000000,57,63,67,71,82,95,120,170,550,1100,1200,13464,0,57,62.63151947548981,31.027996999995366,1158.1820599999874,10301.219177064766
1606994611,64,,Aggregated,112.300000,0.000000,57,63,67,71,82,95,120,170,550,1100,1200,13577,0,57,62.63856417139241,31.027996999995366,1158.1820599999874,10307.945569713485
1606994612,64,,Aggregated,113.100000,0.000000,57,63,67,71,82,95,120,170,550,1100,1200,13695,0,57,62.64599647112047,31.027996999995366,1158.1820599999874,10329.766995253742
1606994613,64,,Aggregated,114.200000,0.000000,57,63,67,71,82,95,120,170,550,1100,1200,13803,0,57,62.6346257891759,31.027996999995366,1158.1820599999874,10336.459392885605
1606994614,64,,Aggregated,115.200000,0.000000,57,63,68,71,82,95,120,170,550,1100,1200,13918,0,57,62.7101962417729,31.027996999995366,1158.1820599999874,10335.595775255066
1606994615,64,,Aggregated,114.800000,0.000000,57,63,68,71,82,95,120,170,540,1100,1200,14030,0,57,62.70667527676371,31.027996999995366,1158.1820599999874,10357.121810406272
1606994616,64,,Aggregated,113.900000,0.000000,57,63,68,71,82,95,120,170,540,1100,1200,14151,0,57,62.664289044378144,31.027996999995366,1158.1820599999874,10381.99611334888
1606994617,64,,Aggregated,112.600000,0.000000,57,63,68,71,82,95,120,170,540,1100,1200,14264,0,57,62.5597460485134,31.027996999995366,1158.1820599999874,10371.701766685363
1606994618,64,,Aggregated,113.000000,0.000000,57,63,68,71,82,95,120,160,540,1100,1200,14384,0,57,62.52834128170153,31.027996999995366,1158.1820599999874,10373.089335372637
1606994620,64,,Aggregated,113.800000,0.000000,57,63,68,71,82,95,120,160,540,1100,1200,14502,0,57,62.50590102337567,31.027996999995366,1158.1820599999874,10374.021031581851
1606994621,64,,Aggregated,114.400000,0.000000,57,63,68,71,82,95,120,160,540,1100,1200,14623,0,57,62.481339493879034,31.027996999995366,1158.1820599999874,10371.568077685837
1606994622,64,,Aggregated,114.400000,0.000000,57,63,67,71,82,95,120,160,540,1100,1200,14734,0,57,62.4279519454998,31.027996999995366,1158.1820599999874,10376.447536310574
1606994623,64,,Aggregated,115.200000,0.000000,57,63,67,71,82,94,120,160,540,1100,1200,14850,0,57,62.40792962114435,31.027996999995366,1158.1820599999874,10397.48909090909
1606994624,64,,Aggregated,114.300000,0.000000,57,63,68,71,82,95,120,170,540,1100,1200,14954,0,57,62.63875174836125,27.202251999995042,1158.1820599999874,10411.143105523606
1606994625,64,,Aggregated,113.800000,0.000000,57,63,68,71,82,96,130,180,530,1100,1200,15061,0,57,62.912362593917706,26.93648599998255,1158.1820599999874,10394.815882079543
1606994626,64,,Aggregated,113.400000,0.000000,57,63,68,71,83,98,130,190,530,1100,1200,15218,0,57,63.120420854448255,26.93648599998255,1158.1820599999874,10349.775923248784
1606994627,64,,Aggregated,112.300000,0.000000,57,63,68,71,83,98,130,180,530,1100,1200,15347,0,57,63.102022960513025,26.93648599998255,1158.1820599999874,10336.458200299732
1606994628,64,,Aggregated,117.200000,0.000000,57,63,68,71,83,98,130,180,530,1100,1200,15470,0,57,63.00596856709718,26.93648599998255,1158.1820599999874,10337.86218487395
1606994629,64,,Aggregated,118.800000,0.000000,57,63,68,71,83,97,130,180,530,1100,1200,15595,0,57,62.93802000083318,26.93648599998255,1158.1820599999874,10330.145238858608
1606994630,64,,Aggregated,120.000000,0.000000,57,63,68,71,83,97,130,180,530,1100,1200,15738,0,57,62.946680731350455,26.93648599998255,1158.1820599999874,10294.103761596136
1606994631,64,,Aggregated,119.000000,0.000000,57,63,68,71,83,98,130,180,530,1100,1200,15874,0,57,62.93564644405906,26.93648599998255,1158.1820599999874,10281.181554743605
1606994632,64,,Aggregated,120.700000,0.000000,57,63,68,71,83,98,130,180,530,1100,1200,15982,0,57,62.93236859479372,26.93648599998255,1158.1820599999874,10294.245526216993
1606994633,64,,Aggregated,122.200000,0.000000,57,63,68,71,83,98,130,180,530,1100,1200,16102,0,57,62.9323345501797,26.93648599998255,1158.1820599999874,10310.63221960005
1606994634,64,,Aggregated,122.700000,0.000000,57,63,68,71,83,98,130,180,530,1100,1200,16214,0,57,62.88704638738086,26.93648599998255,1158.1820599999874,10318.837547798199
1606994635,64,,Aggregated,123.500000,0.000000,57,63,68,71,83,98,130,180,530,1100,1200,16337,0,57,62.882098302564344,26.93648599998255,1158.1820599999874,10319.25849299137
1606994636,64,,Aggregated,124.500000,0.000000,57,63,68,71,83,97,130,180,530,1100,1200,16454,0,57,62.82242651622669,26.93648599998255,1158.1820599999874,10321.586118876869
1606994637,64,,Aggregated,126.600000,0.000000,57,63,68,71,83,98,130,180,530,1100,1200,16578,0,57,62.796095642176034,26.93648599998255,1158.1820599999874,10329.982868862347
1606994638,64,,Aggregated,121.600000,0.000000,57,63,67,71,83,97,130,180,530,1100,1200,16690,0,57,62.65921918082653,26.93648599998255,1158.1820599999874,10313.333792690233
1606994639,64,,Aggregated,119.400000,0.000000,57,63,67,71,83,97,130,180,530,1100,1200,16809,0,57,62.550222153191484,26.93648599998255,1158.1820599999874,10261.048783389851
1606994640,64,,Aggregated,118.400000,0.000000,57,63,67,71,83,97,130,180,530,1100,1200,16880,0,57,62.49805378400449,26.93648599998255,1158.1820599999874,10290.313151658767
1606994641,64,,Aggregated,118.900000,0.000000,57,62,67,71,83,97,130,170,530,1100,1200,16986,0,57,62.46778422006329,26.93648599998255,1158.1820599999874,10321.887672200635
1606994642,64,,Aggregated,115.000000,0.000000,57,62,67,71,82,97,130,170,520,1100,1200,17096,0,57,62.3799030312935,26.93648599998255,1158.1820599999874,10321.439284043052
1606994643,64,,Aggregated,110.000000,0.000000,57,62,67,71,82,97,130,170,520,1100,1200,17220,0,57,62.32190936660826,26.93648599998255,1158.1820599999874,10316.677468060396
1606994644,64,,Aggregated,109.800000,0.000000,57,62,67,71,82,97,130,170,520,1100,1200,17337,0,57,62.253838049200816,26.93648599998255,1158.1820599999874,10312.87535329065
1606994645,64,,Aggregated,110.100000,0.000000,57,62,67,71,82,97,130,170,520,1100,1200,17462,0,57,62.21285537406905,26.93648599998255,1158.1820599999874,10310.803344404994
1606994646,64,,Aggregated,109.900000,0.000000,56,62,67,70,82,97,130,170,520,1100,1200,17573,0,56,62.147924374494615,26.93648599998255,1158.1820599999874,10308.656177089853
1606994647,64,,Aggregated,109.400000,0.000000,56,62,67,71,82,97,130,170,520,1100,1200,17697,0,56,62.15276441238591,26.93648599998255,1158.1820599999874,10305.662428660225
1606994648,64,,Aggregated,109.000000,0.000000,56,62,67,70,82,97,130,170,520,1100,1200,17811,0,56,62.10124440969029,26.93648599998255,1158.1820599999874,10311.74745943518
