Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/ethnic-group/,1152,0,66,72.1205940937474,49.20446300002368,249.73238999996283,309.0,0.9609164536533046,0.0,66,71,78,82,94,110,140,180,230,250,250
GET,/questionnaire/household/{id}/gcse/,1152,0,51,55.30088079773927,37.58130600010645,229.38993200000368,22799.0,0.9609164536533046,0.0,51,55,60,63,73,86,100,120,210,230,230
POST,/questionnaire/household/{id}/gcse/,1152,0,68,72.55547486632007,49.10526999992726,207.1069849999958,297.0,0.9609164536533046,0.0,68,75,80,83,94,110,130,150,190,210,210
GET,/questionnaire/household/{id}/gender-identity/,1152,0,49,53.33196267274148,36.885619999992514,159.81954999995196,19773.0,0.9609164536533046,0.0,49,55,58,60,70,79,93,110,140,160,160
POST,/questionnaire/household/{id}/gender-identity/,1152,0,64,67.93602367187368,49.14764800003013,201.90244500003018,327.0,0.9609164536533046,0.0,64,69,73,76,86,97,110,120,200,200,200
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,49,53.38268258159786,37.56814099997996,131.3363520000621,20745.0,0.9609164536533046,0.0,49,54,58,62,72,82,94,99,130,130,130
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,63,67.36600254687453,47.818028999927265,189.70184099998733,329.0,0.9609164536533046,0.0,63,68,72,76,84,95,110,120,180,190,190
GET,/questionnaire/household/{id}/health/,1152,0,50,53.71729489409938,36.505993999981,119.21297399999276,20052.0,0.9609164536533046,0.0,50,55,59,62,72,82,93,100,120,120,120
POST,/questionnaire/household/{id}/health/,1152,0,64,68.83557338194495,49.682332999964274,191.8981869999925,333.0,0.9609164536533046,0.0,65,70,75,78,89,100,110,120,160,190,190
GET,/questionnaire/household/{id}/hours-worked/,1152,0,50,53.87282794357504,36.7649340000753,148.5625999999911,20155.0,0.9609164536533046,0.0,50,55,59,61,71,80,92,110,150,150,150
POST,/questionnaire/household/{id}/hours-worked/,1152,0,65,70.68781353906425,48.85196600002928,189.76423900005557,301.0,0.9609164536533046,0.0,65,71,76,79,92,110,130,150,180,190,190
GET,/questionnaire/household/{id}/in-education/,1152,0,49,53.400330230033006,36.21217699992485,149.64411199997585,18334.0,0.9609164536533046,0.0,49,54,59,61,71,81,95,100,140,150,150
POST,/questionnaire/household/{id}/in-education/,1152,0,64,69.3119607569432,49.61463699999058,212.62409500013746,305.0,0.9609164536533046,0.0,64,70,75,78,90,100,120,140,210,210,210
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1152,0,45,48.41094107812242,32.9205420000136,134.2596729999741,16575.5,0.9609164536533046,0.0,45,49,52,54,63,73,84,93,120,130,130
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1152,0,57,60.94647292187564,44.84902499999066,128.2021250000014,321.0,0.9609164536533046,0.0,57,61,64,67,75,88,100,110,120,130,130
GET,/questionnaire/household/{id}/individual-introduction/,1152,0,46,48.690645802949604,34.12326899990603,122.81471000005695,17668.0,0.9609164536533046,0.0,46,49,52,55,64,70,78,90,120,120,120
POST,/questionnaire/household/{id}/individual-introduction/,1152,0,57,61.02362331684,44.300547999966966,155.32007499996325,345.0,0.9609164536533046,0.0,57,61,65,68,75,87,99,110,140,160,160
GET,/questionnaire/household/{id}/job-description/,1152,0,48,52.52506545485916,36.1566369999764,205.46738899997763,17738.0,0.9609164536533046,0.0,48,53,58,61,70,80,93,110,150,210,210
POST,/questionnaire/household/{id}/job-description/,1152,0,62,66.86689303559072,48.12932799995906,235.7819940000354,299.0,0.9609164536533046,0.0,62,67,72,75,87,100,110,130,230,240,240
GET,/questionnaire/household/{id}/job-title/,1152,0,49,52.67389875781643,35.51651099996889,186.62419900010718,18007.0,0.9609164536533046,0.0,49,54,59,61,70,81,90,99,150,190,190
POST,/questionnaire/household/{id}/job-title/,1152,0,62,65.9352726258696,47.127872999908504,235.5905070000972,303.0,0.9609164536533046,0.0,62,66,70,72,82,94,110,140,230,240,240
GET,/questionnaire/household/{id}/location-one-year-ago/,1152,0,51,54.91569711545172,36.92728499993336,191.38024599999426,20685.0,0.9609164536533046,0.0,51,56,60,63,72,82,100,120,190,190,190
POST,/questionnaire/household/{id}/location-one-year-ago/,1152,0,63,68.60036257725442,48.545683999918765,203.61233699998138,307.0,0.9609164536533046,0.0,63,69,73,77,88,100,130,140,190,200,200
GET,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,49,52.858619985243784,36.85493499995118,129.26704099993458,22041.0,0.9609164536533046,0.0,49,54,58,60,69,79,94,100,120,130,130
POST,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,65,69.0520361215269,50.52047300000595,143.8387870000497,309.0,0.9609164536533046,0.0,65,70,75,78,89,100,120,130,140,140,140
GET,/questionnaire/household/{id}/main-job-introduction/,1152,0,46,50.62388584288234,34.55529200005003,145.50652599996283,16694.5,0.9609164536533046,0.0,46,51,56,58,68,78,87,93,130,150,150
POST,/questionnaire/household/{id}/main-job-introduction/,1152,0,60,64.66647451215131,45.96251699999243,186.96254699989368,303.0,0.9609164536533046,0.0,60,65,70,73,82,93,110,130,170,190,190
GET,/questionnaire/household/{id}/main-job-status/,1152,0,49,52.81748533159654,36.85727900000302,168.91751100001784,19713.5,0.9609164536533046,0.0,49,54,58,60,71,79,91,99,170,170,170
POST,/questionnaire/household/{id}/main-job-status/,1152,0,65,70.2328342326386,50.654936000000816,176.8231339999602,299.0,0.9609164536533046,0.0,66,71,76,79,91,100,120,130,170,180,180
GET,/questionnaire/household/{id}/main-language/,1152,0,50,54.654253638890644,36.81458699998075,193.54792900003304,20491.5,0.9609164536533046,0.0,50,55,59,63,73,86,100,110,180,190,190
POST,/questionnaire/household/{id}/main-language/,1152,0,65,69.69217379166749,48.60080299999936,221.87217900000178,291.0,0.9609164536533046,0.0,65,72,77,80,91,100,110,120,210,220,220
GET,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,50,55.859289201392976,35.81284799997775,157.7335200000789,18604.0,0.4804582268266523,0.0,50,56,61,65,80,93,110,120,160,160,160
POST,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,67,70.96307478645869,49.89404499997363,151.49118399995132,307.0,0.4804582268266523,0.0,67,74,78,82,89,99,110,120,150,150,150
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1152,0,51,54.982193002601925,37.51072000000022,156.6605349999577,24261.0,0.9609164536533046,0.0,51,56,60,63,75,85,97,110,140,160,160
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1152,0,64,69.05887592013922,50.76814699998522,168.3322040000803,315.0,0.9609164536533046,0.0,64,70,74,77,89,100,120,130,160,170,170
GET,/questionnaire/household/{id}/national-identity/,1152,0,50,54.63916066059201,37.1339270000135,223.76960099995813,20956.5,0.9609164536533046,0.0,50,55,59,62,72,87,110,130,160,220,220
POST,/questionnaire/household/{id}/national-identity/,1152,0,65,70.86435127343785,48.79332800010161,223.00459899997804,297.0,0.9609164536533046,0.0,65,70,76,80,94,110,130,170,210,220,220
GET,/questionnaire/household/{id}/nvq-level/,1152,0,51,56.23037834722001,37.80620700001691,250.3948509999816,23013.0,0.9609164536533046,0.0,51,56,60,63,74,86,110,130,230,250,250
POST,/questionnaire/household/{id}/nvq-level/,1152,0,65,69.3600275130213,50.2379329999485,258.6559200000238,287.0,0.9609164536533046,0.0,65,70,75,78,89,99,130,140,220,260,260
GET,/questionnaire/household/{id}/passports/,1152,0,50,54.902961295140045,37.54226900002777,164.96336399998768,20432.5,0.9609164536533046,0.0,50,56,60,63,74,84,98,110,150,160,160
POST,/questionnaire/household/{id}/passports/,1152,0,65,69.90986309201593,48.75660100015011,199.61804800004757,285.0,0.9609164536533046,0.0,65,71,76,79,90,100,110,130,200,200,200
GET,/questionnaire/household/{id}/qualifications-introduction/,1152,0,46,50.63394048350768,34.633314999950926,187.30483300009837,16578.5,0.9609164536533046,0.0,46,51,55,58,68,79,88,97,170,190,190
POST,/questionnaire/household/{id}/qualifications-introduction/,1152,0,60,63.78109670920394,46.49669000002632,155.30552900008843,301.0,0.9609164536533046,0.0,60,64,68,71,81,94,110,120,140,160,160
GET,/questionnaire/household/{id}/religion/,1152,0,51,56.65538709895942,37.315132999992784,211.12381199998254,23395.5,0.9609164536533046,0.0,51,56,61,65,77,89,120,160,200,210,210
POST,/questionnaire/household/{id}/religion/,1152,0,65,70.13298851649279,47.85876500000086,220.1348749999852,299.0,0.9609164536533046,0.0,65,71,76,79,92,100,120,140,210,220,220
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1152,0,49,52.45075244097074,35.33037299996522,135.2874359999987,18515.0,0.9609164536533046,0.0,49,53,57,60,69,80,92,99,120,140,140
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1152,0,64,68.2340845060747,50.28522200007046,157.72693299993534,303.0,0.9609164536533046,0.0,64,69,74,77,86,100,110,120,150,160,160
GET,/questionnaire/household/{id}/sex/,1152,0,49,53.982912026042364,36.59624299996267,234.2847470000038,18439.0,0.9609164536533046,0.0,49,54,59,62,74,83,96,100,230,230,230
POST,/questionnaire/household/{id}/sex/,1152,0,64,68.91714764843495,48.71143600007599,256.14260599996896,343.0,0.9609164536533046,0.0,64,69,75,78,90,100,120,130,230,260,260
GET,/questionnaire/household/{id}/sexual-orientation/,1152,0,51,55.137015309027454,37.58460999998192,182.55953400012004,23321.0,0.9609164536533046,0.0,51,56,60,63,74,85,98,110,170,180,180
POST,/questionnaire/household/{id}/sexual-orientation/,1152,0,64,68.58634680295192,49.83039700000802,181.14720900007342,303.0,0.9609164536533046,0.0,64,70,73,77,89,98,110,120,170,180,180
GET,/questionnaire/household/{id}/supervise-others/,1152,0,49,53.15369795051821,35.972834999995484,221.69174100008604,18544.0,0.9609164536533046,0.0,49,54,58,60,69,80,100,110,220,220,220
POST,/questionnaire/household/{id}/supervise-others/,1152,0,64,68.44474161024496,49.00143700001536,164.88079099985953,297.0,0.9609164536533046,0.0,64,69,74,77,90,100,110,130,150,160,160
GET,/questionnaire/household/{id}/travel-to-work/,1152,0,50,54.474900910588715,36.82872900003531,163.6235200000158,24642.5,0.9609164536533046,0.0,50,55,59,62,74,84,98,110,160,160,160
POST,/questionnaire/household/{id}/travel-to-work/,1152,0,66,70.88421696788281,49.451696999994965,198.0333740000333,301.0,0.9609164536533046,0.0,66,72,78,80,94,110,120,130,190,200,200
GET,/questionnaire/household/{id}/what-is-your-name/,640,0,46,52.12286707187551,35.67144600003758,284.4844480000006,18151.0,0.5338424742518358,0.0,46,51,55,58,70,78,110,160,280,280,280
POST,/questionnaire/household/{id}/what-is-your-name/,640,0,59,63.32973310468877,45.53829700000733,228.76102400005038,277.0,0.5338424742518358,0.0,59,64,68,71,83,92,100,120,230,230,230
GET,/questionnaire/household/{id}/white-ethnic-group/,1152,0,50,56.93664412239681,37.25083700000198,215.8889919999183,23032.5,0.9609164536533046,0.0,50,56,61,65,80,94,120,140,210,220,220
POST,/questionnaire/household/{id}/white-ethnic-group/,1152,0,66,71.5106992013886,50.19740799991723,242.27256699998634,289.0,0.9609164536533046,0.0,66,72,77,80,93,110,140,170,210,240,240
GET,/questionnaire/household/{id}/workplace-address/,576,0,53,58.98946488542011,40.80241099995874,178.1298670000524,25170.0,0.4804582268266523,0.0,53,59,64,68,79,99,120,140,180,180,180
POST,/questionnaire/household/{id}/workplace-address/,576,0,64,67.79170608159602,50.961886999971284,179.99817700001586,237.0,0.4804582268266523,0.0,64,69,74,76,86,96,110,120,180,180,180
GET,/questionnaire/household/{id}/workplace-type/,1152,0,51,55.12435909288087,38.308210000082,167.1234599999707,24421.0,0.9609164536533046,0.0,51,56,60,62,73,86,100,110,160,170,170
POST,/questionnaire/household/{id}/workplace-type/,1152,0,70,74.73456702864544,48.50059900002179,192.7887410000153,272.0,0.9609164536533046,0.0,70,77,82,86,99,110,130,160,180,190,190
GET,/questionnaire/number-of-bedrooms/,576,0,44,47.6675384808994,34.473194999975476,110.42650699994283,17616.0,0.4804582268266523,0.0,44,48,51,54,64,71,81,94,110,110,110
POST,/questionnaire/number-of-bedrooms/,576,0,57,60.939837276038396,44.51088300004358,197.6071009999032,269.0,0.4804582268266523,0.0,57,61,64,67,79,86,100,110,200,200,200
GET,/questionnaire/number-of-vehicles/,576,0,46,49.21429426389102,35.49953899999991,119.08441699983996,22024.0,0.4804582268266523,0.0,46,49,53,55,62,73,85,95,120,120,120
POST,/questionnaire/number-of-vehicles/,576,0,58,61.38239870659689,45.23533499991572,134.3895210000028,237.0,0.4804582268266523,0.0,58,62,65,68,77,87,98,110,130,130,130
GET,/questionnaire/own-or-rent/,576,0,46,49.74661261805832,35.6236280000104,170.21866599998248,20979.0,0.4804582268266523,0.0,46,50,53,55,67,78,86,98,170,170,170
POST,/questionnaire/own-or-rent/,576,0,57,61.81189906597293,46.09075300004406,180.02585700000395,275.0,0.4804582268266523,0.0,57,61,65,68,77,94,100,120,180,180,180
GET,/questionnaire/people-living-here/,640,0,49,55.52012110624996,36.57058800001778,356.84462099999337,22356.0,0.5338424742518358,0.0,49,54,58,61,73,89,110,180,360,360,360
POST,/questionnaire/people-living-here/,640,0,60,63.833438862500984,45.69889100002911,188.29648500013718,293.0,0.5338424742518358,0.0,60,65,69,73,82,91,110,120,190,190,190
GET,/questionnaire/people-who-live-here-introduction/,640,0,45,49.646440178125154,34.34161600000607,158.00827500000025,18830.0,0.5338424742518358,0.0,45,49,52,54,65,76,100,140,160,160,160
POST,/questionnaire/people-who-live-here-introduction/,640,0,56,60.2323644328124,43.932443000016974,139.3246119999958,287.0,0.5338424742518358,0.0,56,60,64,66,76,90,100,110,140,140,140
GET,/questionnaire/relationships-introduction/,631,0,42,44.87751598732021,33.00461899993934,100.79488599998854,15850.0,0.5263353144576695,0.0,42,46,49,51,56,63,72,84,100,100,100
POST,/questionnaire/relationships-introduction/,630,0,54,57.97288858253505,43.491702999972404,167.41918799999667,265.0,0.5255011855916509,0.0,54,58,61,64,72,80,95,110,170,170,170
GET,/questionnaire/relationships/,630,0,37,40.26521504444393,30.302674000040497,142.852824000002,319.0,0.5255011855916509,0.0,37,40,42,44,49,55,68,83,140,140,140
GET,/questionnaire/relationships/household/{id}/to/{id}/,622,0,54,57.85115382476124,40.09251399997993,180.26731200006907,28286.0,0.518828154663503,0.0,54,59,63,65,74,87,100,110,180,180,180
POST,/questionnaire/relationships/household/{id}/to/{id}/,607,0,65,68.33783240527008,51.43556099994839,130.1208290000062,237.0,0.5063162216732257,0.0,65,69,74,76,84,95,110,120,130,130,130
GET,/questionnaire/rooms-shared-with-another-household/,576,0,45,49.834874234372464,35.78607699998315,165.04452600000263,20668.0,0.4804582268266523,0.0,45,50,52,56,65,75,90,110,170,170,170
POST,/questionnaire/rooms-shared-with-another-household/,576,0,57,61.02924553125128,45.659803000035026,180.27084999994258,275.0,0.4804582268266523,0.0,57,61,65,68,77,90,100,120,180,180,180
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,634,0,47,50.28405439274381,36.707158000012896,123.79295200000229,23732.0,0.5288377010557249,0.0,47,51,55,56,65,73,82,100,120,120,120
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,631,0,39,41.732673686213694,29.83898300001897,104.1914810000435,237.0,0.5263353144576695,0.0,39,41,44,46,53,63,75,79,100,100,100
GET,/questionnaire/type-of-house/,576,0,45,48.5565300781242,34.89520400000856,123.62093199999435,19292.0,0.4804582268266523,0.0,45,49,52,55,63,75,83,93,120,120,120
POST,/questionnaire/type-of-house/,576,0,57,60.68913953645753,46.29641500000048,183.89436700000772,309.0,0.4804582268266523,0.0,57,60,63,66,73,92,110,120,180,180,180
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,46,50.6561696828169,35.659000000009655,141.58316099997137,19836.0,0.5338424742518358,0.0,46,50,55,57,66,78,91,100,140,140,140
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,637,0,58,61.048396993720615,45.327285999974265,138.32720999994308,273.0,0.5313400876537804,0.0,58,62,66,68,76,86,98,100,140,140,140
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,49,52.93885919444728,37.93160500003978,126.1848149999878,20913.0,0.4804582268266523,0.0,49,54,58,61,70,81,91,99,130,130,130
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,60,64.71812646354304,48.941932999923665,207.69435299999373,293.0,0.4804582268266523,0.0,60,65,70,73,82,93,110,110,210,210,210
GET,/questionnaire/visitors/{id}/visitor-introduction/,576,0,44,47.706851281244376,32.503820999977506,120.72472999989259,16555.0,0.4804582268266523,0.0,44,48,51,54,62,74,84,97,120,120,120
POST,/questionnaire/visitors/{id}/visitor-introduction/,576,0,58,62.439252039932676,45.12816099997963,132.72671300001093,313.0,0.4804582268266523,0.0,58,64,68,71,80,88,100,110,130,130,130
GET,/questionnaire/visitors/{id}/visitor-sex/,576,0,47,51.08607034201115,36.35517199995775,121.39431599996442,20192.0,0.4804582268266523,0.0,47,51,55,58,67,81,90,100,120,120,120
POST,/questionnaire/visitors/{id}/visitor-sex/,576,0,61,64.94760578472292,47.588609999934306,188.4459700000889,313.0,0.4804582268266523,0.0,61,66,70,72,82,91,110,130,190,190,190
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,50,54.31455105208025,37.56449100001191,129.7048659999973,23389.0,0.4804582268266523,0.0,50,55,59,62,72,82,97,110,130,130,130
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,62,66.44735925347125,47.665640000047915,193.92200800001547,237.0,0.4804582268266523,0.0,62,67,70,73,84,94,130,140,190,190,190
GET,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,47,51.48775359548807,35.238911999954325,171.0091819999775,20322.0,0.4804582268266523,0.0,47,51,56,59,68,80,90,97,170,170,170
POST,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,60,64.65050478124769,45.48226400001454,155.65985800003546,329.0,0.4804582268266523,0.0,60,65,71,74,83,93,110,120,160,160,160
POST,/questionnaire/who-else-lives-here/,640,0,60,65.70541628906103,46.50366300006681,214.71803099996123,375.0,0.5338424742518358,0.0,60,66,70,75,87,98,110,120,210,210,210
GET,/session,640,0,120.0,142.33666048593338,82.76052099995468,633.5085110000023,237.0,0.5338424742518358,0.0,120,140,150,160,230,280,400,460,630,630,630
GET,/submitted/thank-you/,576,0,34,38.18713870659735,22.545751000052405,126.26787499999637,18599.0,0.4804582268266523,0.0,34,38,41,44,55,63,76,100,130,130,130
,Aggregated,137243,0,56,60.21758954418698,22.545751000052405,1158.1820599999874,10394.745116326516,114.47834795897612,0.0,56,62,67,70,81,95,120,140,230,550,1200
