Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/people/{id}/currency-total-playback-2/,640,0,51,52.28914045269448,40.55658899596892,147.7058379969094,301.0,1.0704856332185093,0.0,51,53,54,55,59,63,69,72,150,150,150
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,658,0,48,49.31163089637366,39.42162700695917,107.48788699856959,116269.0,1.1005930416527798,0.0,48,51,52,54,56,59,63,67,110,110,110
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,653,0,52,53.8095072831992,42.279302986571565,151.61124401492998,297.0,1.0922298726432602,0.0,52,55,57,58,62,66,70,76,150,150,150
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,640,0,51,53.33620767391949,41.81370802689344,280.161283997586,119137.0,1.0704856332185093,0.0,51,53,55,57,60,66,76,100,280,280,280
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,636,0,54,55.00109854835026,41.94675598409958,83.70692498283461,281.0,1.0637950980108937,0.0,54,56,58,59,63,65,70,76,84,84,84
GET,/questionnaire/people/{id}/set-min-max-block/,636,0,50,50.89412823941049,41.03642198606394,139.7894149995409,117993.0,1.0637950980108937,0.0,50,52,54,55,58,62,67,73,140,140,140
POST,/questionnaire/people/{id}/set-min-max-block/,629,0,54,54.60738230969339,43.404322990681976,116.34845702792518,303.0,1.0520866613975661,0.0,54,56,58,59,62,65,70,74,120,120,120
GET,/questionnaire/primary-person-list-collector/,350,0,49,52.45633924188691,40.16734301694669,152.8916209936142,115168.0,0.5854218306663722,0.0,49,51,52,54,59,68,130,140,150,150,150
POST,/questionnaire/primary-person-list-collector/,350,0,53,57.88098815421108,41.73270199680701,216.84654298587702,299.0,0.5854218306663722,0.0,53,56,57,59,66,110,140,150,220,220,220
GET,/questionnaire/responsible-party-business/,300,0,49,55.01132638475004,40.594285004772246,235.5672320118174,116815.0,0.5017901405711762,0.0,49,53,55,56,64,110,140,170,240,240,240
POST,/questionnaire/responsible-party-business/,300,0,54,60.29482290730812,44.0410670125857,373.12337299226783,271.0,0.5017901405711762,0.0,54,57,60,60,69,110,150,170,370,370,370
GET,/questionnaire/responsible-party/,300,0,47,48.84371416575353,39.93275499669835,104.8263740085531,115442.07,0.5017901405711762,0.0,47,49,51,53,56,60,67,76,100,100,100
POST,/questionnaire/responsible-party/,300,0,54,56.6375863875146,43.965684017166495,110.57700202218257,269.0,0.5017901405711762,0.0,54,57,61,63,69,73,78,79,110,110,110
GET,/questionnaire/second-number-block/,340,0,47,49.111567380725106,39.61418799008243,151.84948101523332,115945.0,0.5686954926473331,0.0,47,49,51,52,56,59,67,88,150,150,150
POST,/questionnaire/second-number-block/,339,0,52,54.4629273253629,42.5452470080927,152.60673701413907,269.0,0.5670228588454291,0.0,52,55,57,58,62,68,76,110,150,150,150
GET,/questionnaire/sections/calculated-summary-section/{id}/,629,0,49,49.81470510150922,39.189144008560106,140.48187498701736,125703.02702702703,1.0520866613975661,0.0,49,51,53,54,57,60,65,70,140,140,140
POST,/questionnaire/sections/calculated-summary-section/{id}/,626,0,35,35.37080459711967,27.766307001002133,54.824557999381796,319.3578274760383,1.0470687599918544,0.0,35,36,37,38,40,43,46,48,55,55,55
GET,/questionnaire/sections/grand-calculated-summary-section-1/,302,0,47,48.505007522855266,39.56602900871076,72.89350201608613,123064.0,0.505135408174984,0.0,47,50,52,53,56,59,62,64,73,73,73
POST,/questionnaire/sections/grand-calculated-summary-section-1/,302,0,35,36.10588495038675,27.429758018115535,69.7990829939954,255.0,0.505135408174984,0.0,35,37,38,39,42,44,49,52,70,70,70
GET,/questionnaire/sections/questions-section/,337,0,48,49.47100780796859,38.75934798270464,125.17211900558323,119066.0,0.5636775912416213,0.0,48,50,52,53,57,61,73,83,130,130,130
POST,/questionnaire/sections/questions-section/,337,0,35,36.08591546019876,28.097801987314597,96.77387299598195,333.0,0.5636775912416213,0.0,35,36,38,39,41,44,48,51,97,97,97
GET,/questionnaire/sections/section-businesses/,300,0,48,52.12256132692952,39.687088021310046,177.98094399040565,119297.0,0.5017901405711762,0.0,48,51,52,55,60,75,120,150,180,180,180
POST,/questionnaire/sections/section-businesses/,300,0,35,40.42929555056617,27.79136801837012,152.42199899512343,217.0,0.5017901405711762,0.0,35,37,39,40,46,62,120,140,150,150,150
GET,/questionnaire/sections/section-companies/,300,0,50,52.900042788727056,41.46591798053123,172.02045398880728,133697.0,0.5017901405711762,0.0,50,53,55,56,60,68,110,130,170,170,170
POST,/questionnaire/sections/section-companies/,300,0,35,36.937268863645535,28.971797990379855,136.8366969982162,217.0,0.5017901405711762,0.0,35,37,38,38,40,45,54,110,140,140,140
GET,/questionnaire/skip-first-block/,342,0,48,50.743374828016385,40.18137601087801,163.38729398557916,115327.0,0.5720407602511409,0.0,48,51,53,54,57,61,74,130,160,160,160
POST,/questionnaire/skip-first-block/,340,0,52,54.82896046776338,43.56464798911475,247.40202398970723,257.0,0.5686954926473331,0.0,52,54,56,57,61,65,75,110,250,250,250
GET,/questionnaire/third-number-block/,302,0,48,49.172575464021165,39.13688799366355,93.40003499528393,115379.0,0.505135408174984,0.0,48,50,52,53,56,59,65,70,93,93,93
POST,/questionnaire/third-number-block/,302,0,53,53.80816694758817,43.741939996834844,102.54678898490965,257.0,0.505135408174984,0.0,53,55,56,58,60,64,71,73,100,100,100
GET,/session,350,0,190.0,732.6360620721243,134.70062799751759,7240.810087008867,217.0,0.5854218306663722,0.0,190,210,240,260,3000,4900,6000,6600,7200,7200,7200
GET,/submitted/download-pdf?pdf_type=xhtml2pdf,300,0,500.0,522.1737720476813,364.1977359948214,988.2151840138249,9260.283333333333,0.5017901405711762,0.0,500,550,570,590,640,760,930,970,990,990,990
GET,/submitted/feedback/send,300,0,50,67.62607294949703,41.23924602754414,320.6009150017053,118920.0,0.5017901405711762,0.0,50,55,60,67,120,150,230,240,320,320,320
POST,/submitted/feedback/send,300,0,220.0,228.22528980555944,168.8400190032553,387.63727599871345,235.0,0.5017901405711762,0.0,220,230,240,250,290,320,340,340,390,390,390
GET,/submitted/feedback/sent,300,0,47,59.65749513998162,37.71470798528753,238.0159750173334,115282.0,0.5017901405711762,0.0,47,51,55,61,120,130,160,190,240,240,240
GET,/submitted/thank-you/,900,0,48,61.820490479294676,38.716073002433404,322.00030802050605,116377.0,1.5053704217135286,0.0,48,52,56,61,110,140,170,230,320,320,320
GET,/submitted/view-response/,300,0,61,72.27618090983015,47.74652898777276,340.41473202523775,156052.0,0.5017901405711762,0.0,61,66,69,72,110,150,170,230,340,340,340
,Aggregated,35032,0,51,69.88616700504136,27.429758018115535,7240.810087008867,60989.18468828499,58.59570734829815,0.0,51,54,56,58,69,140,230,400,2800,6600,7200
