"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,55,37,136,19294,0.99,0.00,53,57,60,63,71,79,90,100,130,140,140,140
"POST","/questionnaire/household/{id}/a-level/",1792,0,62,66,44,154,277,0.99,0.00,62,67,72,77,88,97,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,48,50,33,130,16187,0.53,0.00,48,51,55,57,65,78,87,95,130,130,130,130
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,57,63,42,251,291,0.53,0.00,57,64,70,74,85,100,120,150,250,250,250,250
"GET","/questionnaire/household/{id}/another-address/",1792,0,50,53,35,147,18046,0.99,0.00,50,54,57,60,69,77,86,95,130,150,150,150
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,64,43,159,293,0.99,0.00,60,65,69,73,83,93,100,120,150,160,160,160
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,48,51,34,128,16570,0.99,0.00,48,52,55,57,66,74,86,93,130,130,130,130
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,61,65,44,135,281,0.99,0.00,61,67,72,75,85,96,110,110,130,140,140,140
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,53,55,37,124,18899,0.99,0.00,53,57,60,63,72,81,94,100,120,120,120,120
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,62,66,45,173,303,0.99,0.00,62,67,73,76,86,96,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,52,35,141,17387,0.99,0.00,50,53,57,59,66,74,86,97,130,140,140,140
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,60,64,43,155,297,0.99,0.00,60,65,70,73,83,91,110,110,150,160,160,160
"GET","/questionnaire/household/{id}/business-name/",1792,0,50,52,36,126,17359,0.99,0.00,50,53,56,58,67,75,84,91,120,130,130,130
"POST","/questionnaire/household/{id}/business-name/",1792,0,62,66,45,153,287,0.99,0.00,62,68,73,76,85,94,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/carer/",1792,0,51,54,36,248,18107,0.99,0.00,51,55,58,61,69,77,91,100,150,250,250,250
"POST","/questionnaire/household/{id}/carer/",1792,0,61,65,45,166,299,0.99,0.00,61,66,71,75,85,95,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,49,52,35,257,16495,0.99,0.00,49,53,55,58,66,74,86,96,140,260,260,260
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,61,66,45,1023,275,0.99,0.00,62,67,73,77,87,97,110,120,160,1000,1000,1000
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,50,53,35,151,17560,0.99,0.00,50,54,56,59,68,76,87,98,130,150,150,150
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,61,65,42,201,325,0.99,0.00,61,66,72,75,86,95,110,120,190,200,200,200
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,48,51,34,119,16481,0.99,0.00,48,52,56,58,67,75,89,96,110,120,120,120
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,61,65,44,659,299,0.99,0.00,61,67,72,76,85,94,110,120,210,660,660,660
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,50,52,36,199,16916,0.99,0.00,50,53,56,58,66,75,89,100,150,200,200,200
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,61,65,44,147,291,0.99,0.00,61,67,72,75,84,93,110,110,150,150,150,150
"GET","/questionnaire/household/{id}/degree/",1792,0,50,53,36,137,18080,0.99,0.00,50,54,57,59,69,77,88,98,120,140,140,140
"POST","/questionnaire/household/{id}/degree/",1792,0,61,65,44,202,287,0.99,0.00,61,66,71,75,85,97,110,120,180,200,200,200
"GET","/questionnaire/household/{id}/disability/",1792,0,50,53,35,257,17886,0.99,0.00,50,54,57,60,69,77,89,95,130,260,260,260
"POST","/questionnaire/household/{id}/disability/",1792,0,62,65,45,170,279,0.99,0.00,62,67,72,76,85,94,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,57,38,137,18469,0.50,0.00,54,58,61,64,75,84,100,110,140,140,140,140
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,62,66,46,144,233,0.50,0.00,62,67,71,75,85,97,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,55,36,115,18499,0.99,0.00,52,56,59,62,73,81,91,98,110,120,120,120
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,62,65,45,177,268,0.99,0.00,62,67,72,75,86,95,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,50,34,131,16582,0.99,0.00,48,52,54,57,65,73,84,91,110,130,130,130
"POST","/questionnaire/household/{id}/employers-business/",1792,0,61,64,44,152,287,0.99,0.00,61,66,71,75,85,94,100,110,130,150,150,150
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,54,36,193,19100,0.99,0.00,52,55,58,60,68,76,86,96,140,190,190,190
"POST","/questionnaire/household/{id}/employment-status/",1792,0,61,65,45,170,311,0.99,0.00,61,67,71,75,85,94,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,55,37,146,19064,0.99,0.00,52,56,59,62,71,82,96,110,140,150,150,150
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,66,44,722,305,0.99,0.00,61,67,73,76,87,96,110,120,220,720,720,720
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,55,37,145,19177,0.99,0.00,53,56,59,62,72,82,90,100,120,150,150,150
"POST","/questionnaire/household/{id}/gcse/",1792,0,62,66,45,185,293,0.99,0.00,62,68,74,77,86,98,110,120,150,190,190,190
"GET","/questionnaire/household/{id}/health/",1792,0,50,53,35,156,16946,0.99,0.00,50,54,57,60,69,77,91,100,150,160,160,160
"POST","/questionnaire/household/{id}/health/",1792,0,62,66,44,155,289,0.99,0.00,62,67,72,76,86,97,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,53,36,135,17167,0.99,0.00,50,54,57,60,69,77,88,93,120,140,140,140
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,61,66,45,146,291,0.99,0.00,61,67,72,76,86,96,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/in-education/",1792,0,48,51,34,145,16335,0.99,0.00,48,52,56,59,68,77,88,97,130,150,150,150
"POST","/questionnaire/household/{id}/in-education/",1792,0,61,65,44,174,301,0.99,0.00,61,66,71,74,83,93,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,45,47,32,161,15577,0.99,0.00,45,48,51,53,60,66,74,82,120,160,160,160
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,56,60,42,172,279,0.99,0.00,56,61,66,70,79,90,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/job-description/",1792,0,48,50,33,128,16199,0.99,0.00,48,51,54,57,66,72,81,90,120,130,130,130
"POST","/questionnaire/household/{id}/job-description/",1792,0,61,65,44,145,305,0.99,0.00,61,67,72,75,84,94,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,50,33,161,16368,0.99,0.00,48,51,55,57,65,72,82,90,120,160,160,160
"POST","/questionnaire/household/{id}/job-title/",1792,0,60,64,42,162,299,0.99,0.00,60,66,71,74,82,92,100,110,150,160,160,160
"GET","/questionnaire/household/{id}/language/",1792,0,50,53,34,162,17397,0.99,0.00,50,54,57,61,69,78,90,100,140,160,160,160
"POST","/questionnaire/household/{id}/language/",1792,0,61,65,44,244,287,0.99,0.00,61,66,72,76,87,96,110,120,180,240,240,240
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,48,32,123,15392,0.99,0.00,46,49,52,55,62,71,81,91,110,120,120,120
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,59,64,44,148,295,0.99,0.00,59,65,70,73,84,94,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,51,35,128,17059,0.99,0.00,49,53,55,58,66,73,84,95,120,130,130,130
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,62,66,45,161,295,0.99,0.00,62,68,72,75,84,95,110,130,150,160,160,160
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,50,53,34,133,16370,0.50,0.00,50,53,57,60,70,79,91,98,130,130,130,130
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,63,68,46,184,321,0.50,0.00,63,69,73,78,87,100,120,130,180,180,180,180
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,54,37,142,18800,0.99,0.00,52,56,59,63,70,78,86,93,120,140,140,140
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,61,65,44,144,315,0.99,0.00,61,67,71,75,85,95,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,53,35,167,18248,0.99,0.00,51,55,58,60,68,76,88,95,120,170,170,170
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,67,44,896,293,0.99,0.00,62,68,73,77,87,97,110,130,200,900,900,900
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,55,36,140,19321,0.99,0.00,52,56,59,62,71,80,95,110,140,140,140,140
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,62,67,43,198,283,0.99,0.00,62,68,74,78,88,99,110,120,160,200,200,200
"GET","/questionnaire/household/{id}/passports/",1792,0,52,54,36,163,17957,0.99,0.00,52,55,59,62,70,79,88,94,130,160,160,160
"POST","/questionnaire/household/{id}/passports/",1792,0,62,66,45,214,281,0.99,0.00,62,67,72,76,87,97,110,120,180,210,210,210
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,52,35,150,17437,0.99,0.00,50,54,57,59,67,74,82,91,120,150,150,150
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,61,65,42,152,303,0.99,0.00,61,66,71,75,86,95,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/proxy/",1792,0,47,50,34,121,16257,0.99,0.00,47,51,53,56,64,72,84,91,120,120,120,120
"POST","/questionnaire/household/{id}/proxy/",1792,0,59,64,42,634,295,0.99,0.00,59,65,70,74,83,94,110,120,180,630,630,630
"GET","/questionnaire/household/{id}/qualifications/",1792,0,46,48,32,121,15454,0.99,0.00,46,49,52,54,63,71,82,92,120,120,120,120
"POST","/questionnaire/household/{id}/qualifications/",1792,0,58,61,41,182,297,0.99,0.00,58,63,68,71,79,87,100,110,160,180,180,180
"GET","/questionnaire/household/{id}/religion/",1792,0,52,55,36,167,18539,0.99,0.00,52,56,59,63,72,80,91,100,150,170,170,170
"POST","/questionnaire/household/{id}/religion/",1792,0,60,65,44,172,285,0.99,0.00,60,66,71,74,86,97,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/sex/",1792,0,49,51,35,119,16373,0.99,0.00,49,52,56,58,66,74,86,95,110,120,120,120
"POST","/questionnaire/household/{id}/sex/",1792,0,62,66,44,141,295,0.99,0.00,62,67,73,77,86,95,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,52,54,37,122,19199,0.99,0.00,52,56,58,61,70,78,86,92,120,120,120,120
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,61,64,44,180,293,0.99,0.00,61,66,70,73,82,90,100,120,170,180,180,180
"GET","/questionnaire/household/{id}/supervise/",1792,0,49,51,34,108,16465,0.99,0.00,49,53,55,58,67,75,89,94,110,110,110,110
"POST","/questionnaire/household/{id}/supervise/",1792,0,61,66,44,166,293,0.99,0.00,61,67,73,77,87,96,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,55,37,247,18755,0.99,0.00,52,56,60,63,71,78,90,100,180,250,250,250
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,62,67,44,665,285,0.99,0.00,62,69,73,78,89,97,110,120,430,670,670,670
"GET","/questionnaire/household/{id}/work-travel/",1792,0,53,56,37,150,18928,0.99,0.00,53,57,61,63,72,79,90,99,140,150,150,150
"POST","/questionnaire/household/{id}/work-travel/",1792,0,61,66,44,167,317,0.99,0.00,61,68,73,77,88,100,110,120,170,170,170,170
"GET","/questionnaire/number-of-bedrooms/",921,0,45,46,32,106,16238,0.51,0.00,45,48,50,52,59,66,77,83,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",916,0,54,57,40,134,265,0.51,0.00,54,59,63,67,75,82,91,97,130,130,130,130
"GET","/questionnaire/number-of-vehicles/",900,0,48,50,34,119,18285,0.50,0.00,48,51,53,55,62,70,82,94,120,120,120,120
"POST","/questionnaire/number-of-vehicles/",897,0,55,59,42,153,233,0.50,0.00,55,60,64,68,78,88,100,110,150,150,150,150
"GET","/questionnaire/own-or-rent/",911,0,48,50,33,251,17366,0.51,0.00,48,51,54,56,64,73,85,91,250,250,250,250
"POST","/questionnaire/own-or-rent/",900,0,55,58,41,123,271,0.50,0.00,55,59,63,66,77,85,94,100,120,120,120,120
"GET","/questionnaire/primary-person-list-collector/",960,0,50,53,34,175,17641,0.53,0.00,50,54,57,60,70,79,90,110,180,180,180,180
"POST","/questionnaire/primary-person-list-collector/",960,0,58,62,41,171,321,0.53,0.00,58,63,70,72,83,93,110,120,170,170,170,170
"GET","/questionnaire/relationships-interstitial/",936,0,42,44,31,141,15411,0.52,0.00,42,45,47,49,56,63,72,77,140,140,140,140
"POST","/questionnaire/relationships-interstitial/",930,0,52,55,39,148,261,0.52,0.00,52,55,58,62,71,81,94,110,150,150,150,150
"GET","/questionnaire/relationships/",929,0,31,33,23,86,295,0.52,0.00,31,33,36,37,44,51,61,65,87,87,87,87
"GET","/questionnaire/relationships/{id}/to/{id}/",925,0,52,54,39,117,21555,0.51,0.00,52,56,58,61,69,77,87,92,120,120,120,120
"POST","/questionnaire/relationships/{id}/to/{id}/",925,0,57,60,44,175,233,0.51,0.00,57,62,66,69,77,86,93,100,180,180,180,180
"GET","/questionnaire/sections/who-lives-here-section/",941,0,46,48,34,111,17617,0.52,0.00,46,49,52,54,63,69,77,83,110,110,110,110
"POST","/questionnaire/sections/who-lives-here-section/",936,0,33,35,23,119,233,0.52,0.00,33,35,38,40,48,54,62,70,120,120,120,120
"GET","/questionnaire/self-contained/",923,0,47,48,34,105,17836,0.51,0.00,47,50,53,54,60,66,75,80,110,110,110,110
"POST","/questionnaire/self-contained/",921,0,55,58,40,131,271,0.51,0.00,55,59,63,65,74,83,96,100,130,130,130,130
"GET","/questionnaire/type-of-house/",924,0,45,47,33,108,16708,0.51,0.00,45,49,51,53,60,66,72,80,110,110,110,110
"POST","/questionnaire/type-of-house/",923,0,55,58,40,135,263,0.51,0.00,55,59,63,67,76,83,96,100,140,140,140,140
"GET","/questionnaire/visitor-list-collector/",942,0,48,50,35,108,17109,0.52,0.00,48,51,54,56,64,72,84,94,110,110,110,110
"POST","/questionnaire/visitor-list-collector/",941,0,55,58,42,130,297,0.52,0.00,55,59,63,66,76,83,98,100,130,130,130,130
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",946,0,47,49,34,115,17279,0.53,0.00,47,50,53,56,64,71,84,88,120,120,120,120
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",942,0,54,58,40,126,279,0.52,0.00,54,59,63,66,77,84,98,110,130,130,130,130
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,52,36,123,17236,0.50,0.00,50,53,57,58,70,76,87,93,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,59,63,42,154,233,0.50,0.00,59,65,70,73,82,94,110,110,150,150,150,150
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,48,50,33,115,17621,0.50,0.00,48,52,55,57,65,73,82,91,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,59,63,43,185,309,0.50,0.00,59,64,68,71,83,93,110,110,190,190,190,190
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,50,52,37,129,17998,0.50,0.00,50,53,56,58,66,74,84,90,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,59,63,43,151,289,0.50,0.00,59,64,68,71,82,94,110,120,150,150,150,150
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,44,46,32,139,15410,0.50,0.00,44,47,49,51,59,67,75,82,140,140,140,140
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,59,63,44,130,309,0.50,0.00,59,65,70,73,84,95,110,110,130,130,130,130
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,48,50,34,123,17314,0.50,0.00,48,52,55,58,65,73,80,88,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,63,42,157,313,0.50,0.00,58,65,69,72,84,93,110,120,160,160,160,160
"GET","/questionnaire/who-lives-here-interstitial/",960,0,50,58,32,243,15427,0.53,0.00,50,57,63,68,85,110,140,160,240,240,240,240
"POST","/questionnaire/who-lives-here-interstitial/",960,0,57,62,41,159,293,0.53,0.00,57,63,69,72,84,96,110,120,160,160,160,160
"GET","/session",960,0,96,114,60,575,233,0.53,0.00,96,110,110,120,150,270,350,440,580,580,580,580
"GET","/submitted/thank-you/",896,0,42,45,28,160,14465,0.50,0.00,42,46,50,53,63,72,88,100,160,160,160,160
"None","Aggregated",207060,0,55,58,23,1023,8775,114.97,0.00,55,60,64,67,78,89,100,120,180,370,720,1000
