Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
POST,/questionnaire/do-you-usually-live-here/,640,0,58,64.58242014050484,40.82059860229492,190.37580490112305,307.0,0.5334646233378495,0.0,58,65,71,75,91,110,130,140,190,190,190,190
GET,/questionnaire/household/people-living-here-add-person/,640,0,43,49.020298570394516,29.201984405517578,230.6220531463623,22838.0125,0.5334646233378495,0.0,43,48,53,56,70,82,110,140,230,230,230,230
POST,/questionnaire/household/people-living-here-add-person/,640,0,55,62.21195161342621,39.48163986206055,308.626651763916,275.0,0.5334646233378495,0.0,55,62,67,71,84,98,130,160,310,310,310,310
GET,/questionnaire/household/{id}/a-level/,1210,0,44,47.37322172842735,30.98011016845703,138.5962963104248,27160.138016528927,1.0085815534981217,0.0,44,48,51,54,64,72,80,90,140,140,140,140
POST,/questionnaire/household/{id}/a-level/,1203,0,60,64.30503198333511,42.30093955993652,174.16620254516602,281.0,1.002746784180364,0.0,60,65,69,73,83,91,110,120,160,170,170,170
GET,/questionnaire/household/{id}/another-address/,1216,0,43,45.71157301727094,29.729843139648438,176.38421058654785,25635.79029605263,1.013582784341914,0.0,43,47,50,52,60,67,78,85,110,180,180,180
POST,/questionnaire/household/{id}/another-address/,1216,0,59,64.00668523029277,42.85097122192383,153.0454158782959,297.0,1.013582784341914,0.0,59,65,70,73,83,93,110,120,150,150,150,150
GET,/questionnaire/household/{id}/apprenticeship/,1215,0,42,45.20813231605561,30.060529708862305,116.06884002685547,23188.118518518517,1.0127492458679486,0.0,42,46,48,51,59,69,78,85,98,120,120,120
POST,/questionnaire/household/{id}/apprenticeship/,1215,0,60,63.98053051512918,43.898820877075195,152.06408500671387,315.0,1.0127492458679486,0.0,60,65,69,72,83,91,110,120,150,150,150,150
GET,/questionnaire/household/{id}/armed-forces/,1197,0,44,46.90871561380257,30.080318450927734,162.6107692718506,26196.249791144528,0.9977455533365716,0.0,44,47,51,54,61,68,80,95,140,160,160,160
POST,/questionnaire/household/{id}/armed-forces/,1192,0,60,63.92598872216756,41.611433029174805,174.6654510498047,339.0,0.9935778609667446,0.0,60,65,69,72,83,93,110,120,150,170,170,170
GET,/questionnaire/household/{id}/business-name/,1175,0,43,45.13212001070063,29.98042106628418,116.32037162780762,23555.55063829787,0.979407706909333,0.0,43,46,49,52,58,66,75,81,100,120,120,120
POST,/questionnaire/household/{id}/business-name/,1174,0,59,62.05749024321314,42.73033142089844,149.92690086364746,291.0,0.9785741684353676,0.0,59,63,67,69,79,88,100,110,140,150,150,150
GET,/questionnaire/household/{id}/business-type/,1168,0,42,44.75133957928174,29.357194900512695,151.27038955688477,22495.37071917808,0.9735729375915753,0.0,42,46,48,51,59,66,80,88,120,150,150,150
POST,/questionnaire/household/{id}/business-type/,1165,0,58,61.707289331460714,41.9764518737793,145.71285247802734,305.0,0.9710723221696791,0.0,58,63,67,70,81,90,100,120,140,150,150,150
GET,/questionnaire/household/{id}/confirm-age/,1216,0,43,46.31030049763228,29.72698211669922,152.19616889953613,22868.318256578947,1.013582784341914,0.0,43,46,49,52,61,70,92,100,150,150,150,150
POST,/questionnaire/household/{id}/confirm-age/,1216,0,60,64.54785325025257,43.799400329589844,182.80768394470215,279.0,1.013582784341914,0.0,61,65,70,73,83,96,100,130,180,180,180,180
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1216,0,41,43.504425961720315,29.0377140045166,127.31456756591797,22900.84292763158,1.013582784341914,0.0,41,44,46,48,56,66,83,86,110,130,130,130
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1216,0,58,61.5480799031885,42.302608489990234,140.46812057495117,299.0,1.013582784341914,0.0,58,63,66,69,78,86,100,120,140,140,140,140
GET,/questionnaire/household/{id}/country-of-birth/,1216,0,43,45.49853974267056,29.179811477661133,135.56623458862305,25670.421875,1.013582784341914,0.0,43,46,49,52,59,67,81,89,100,140,140,140
POST,/questionnaire/household/{id}/country-of-birth/,1216,0,60,63.359914837699186,43.63894462585449,155.07054328918457,315.0,1.013582784341914,0.0,60,64,68,72,81,91,100,110,150,160,160,160
GET,/questionnaire/household/{id}/date-of-birth/,1216,0,43,45.76854701889189,29.697418212890625,143.27144622802734,23262.949835526317,1.013582784341914,0.0,43,46,49,52,60,69,79,92,130,140,140,140
POST,/questionnaire/household/{id}/date-of-birth/,1216,0,59,63.43329697847366,43.33853721618652,200.93655586242676,295.0,1.013582784341914,0.0,59,64,69,72,82,93,110,120,150,200,200,200
GET,/questionnaire/household/{id}/degree-level-or-above/,1214,0,43,46.39284162976989,30.022382736206055,122.58410453796387,25876.13179571664,1.0119157073939833,0.0,43,47,50,53,62,69,80,89,110,120,120,120
POST,/questionnaire/household/{id}/degree-level-or-above/,1214,0,60,64.01019218136884,43.36881637573242,137.85767555236816,291.0,1.0119157073939833,0.0,60,65,70,73,83,93,100,120,130,140,140,140
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1192,0,44,46.71629063235033,30.30228614807129,114.87293243408203,26733.912751677854,0.9935778609667446,0.0,44,47,51,53,61,69,84,93,110,110,110,110
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1184,0,60,63.091543075200676,43.469905853271484,140.61522483825684,315.0,0.9869095531750215,0.0,60,64,68,71,79,88,100,110,120,140,140,140
GET,/questionnaire/household/{id}/ethnic-group/,1216,0,44,47.09230912359137,30.669212341308594,127.7468204498291,28445.78947368421,1.013582784341914,0.0,44,48,51,53,61,71,81,92,110,130,130,130
POST,/questionnaire/household/{id}/ethnic-group/,1216,0,59,63.48805717731777,43.6246395111084,148.47111701965332,309.0,1.013582784341914,0.0,59,64,69,72,82,94,100,110,140,150,150,150
GET,/questionnaire/household/{id}/gcse/,1202,0,44,47.09690343123704,30.0595760345459,128.90076637268066,26998.25207986689,1.0019132457063986,0.0,44,48,51,54,62,70,80,88,120,130,130,130
POST,/questionnaire/household/{id}/gcse/,1197,0,60,64.4212135595387,43.84493827819824,169.09122467041016,297.0,0.9977455533365716,0.0,60,66,70,73,84,96,110,120,140,170,170,170
GET,/questionnaire/household/{id}/gender-identity/,1216,0,43,46.271887264753644,30.692577362060547,145.03002166748047,24292.685855263157,1.013582784341914,0.0,43,47,49,51,60,68,84,98,120,150,150,150
POST,/questionnaire/household/{id}/gender-identity/,1216,0,60,63.45799643742411,43.79677772521973,160.83288192749023,327.0,1.013582784341914,0.0,60,64,69,71,81,90,110,120,150,160,160,160
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1216,0,43,47.48075278966051,29.588937759399414,639.7886276245117,25366.738486842107,1.013582784341914,0.0,43,47,50,53,63,72,82,92,520,640,640,640
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1216,0,60,64.86579501315167,43.58100891113281,749.4418621063232,329.0,1.013582784341914,0.0,61,65,70,74,83,93,110,120,240,750,750,750
GET,/questionnaire/household/{id}/health/,1216,0,43,45.4888753592968,29.451608657836914,122.48110771179199,24442.948190789473,1.013582784341914,0.0,43,46,49,51,61,70,77,88,120,120,120,120
POST,/questionnaire/household/{id}/health/,1216,0,60,64.57003853038738,42.168378829956055,155.80201148986816,333.0,1.013582784341914,0.0,60,66,70,74,84,96,110,130,150,160,160,160
GET,/questionnaire/household/{id}/hours-worked/,1156,0,42,45.148637880503514,30.06577491760254,130.04159927368164,24402.925605536333,0.9635704759039906,0.0,42,46,48,50,59,68,79,94,120,130,130,130
POST,/questionnaire/household/{id}/hours-worked/,1154,0,60,63.95461736973278,44.30699348449707,140.97118377685547,301.0,0.9619033989560598,0.0,60,65,69,72,82,92,110,120,140,140,140,140
GET,/questionnaire/household/{id}/in-education/,1216,0,43,45.68191951042727,29.82640266418457,148.74744415283203,22782.106085526317,1.013582784341914,0.0,43,46,49,51,60,69,79,90,130,150,150,150
POST,/questionnaire/household/{id}/in-education/,1216,0,59,63.54554075943796,42.79041290283203,166.70489311218262,305.0,1.013582784341914,0.0,59,64,68,72,82,94,110,120,160,170,170,170
GET,/questionnaire/household/{id}/individual-introduction/,1216,0,39,41.1647666049631,26.119470596313477,135.06722450256348,21124.84292763158,1.013582784341914,0.0,39,42,44,46,54,60,72,84,120,140,140,140
POST,/questionnaire/household/{id}/individual-introduction/,1216,0,53,56.503332955272576,37.96124458312988,146.32630348205566,321.0,1.013582784341914,0.0,53,58,61,64,73,81,92,99,120,150,150,150
GET,/questionnaire/household/{id}/job-description/,1173,0,40,42.88164550995888,28.74469757080078,105.71026802062988,22171.749360613812,0.9777406299614022,0.0,40,43,47,48,55,62,70,77,98,110,110,110
POST,/questionnaire/household/{id}/job-description/,1168,0,57,60.39834859436505,42.07015037536621,529.9253463745117,299.0,0.9735729375915753,0.0,57,62,65,67,77,86,98,110,140,530,530,530
GET,/questionnaire/household/{id}/job-title/,1174,0,41,44.191398450016365,28.661012649536133,130.1732063293457,22312.812606473595,0.9785741684353676,0.0,41,44,47,50,58,68,80,87,110,130,130,130
POST,/questionnaire/household/{id}/job-title/,1173,0,56,59.76960970007855,41.68272018432617,154.53433990478516,303.0,0.9777406299614022,0.0,56,61,65,68,77,85,95,100,130,150,150,150
GET,/questionnaire/household/{id}/location-one-year-ago/,1216,0,43,46.20735072775891,28.993844985961914,118.83211135864258,24841.63240131579,1.013582784341914,0.0,43,47,50,53,61,71,82,92,120,120,120,120
POST,/questionnaire/household/{id}/location-one-year-ago/,1216,0,58,62.0254889914864,41.94760322570801,147.16339111328125,307.0,1.013582784341914,0.0,58,63,67,70,80,89,100,120,140,150,150,150
GET,/questionnaire/household/{id}/look-after-or-support-others/,1216,0,43,46.50123221309561,30.85923194885254,150.61235427856445,26676.736842105263,1.013582784341914,0.0,43,47,50,53,61,70,85,92,120,150,150,150
POST,/questionnaire/household/{id}/look-after-or-support-others/,1216,0,60,64.51071798801422,43.78914833068848,162.5039577484131,309.0,1.013582784341914,0.0,60,65,70,74,85,96,110,120,160,160,160,160
GET,/questionnaire/household/{id}/main-job-introduction/,1183,0,40,43.07062466670574,27.196645736694336,107.62858390808105,20943.19864750634,0.9860760147010561,0.0,40,43,47,49,57,64,78,87,110,110,110,110
POST,/questionnaire/household/{id}/main-job-introduction/,1178,0,57,61.275973587165666,39.23654556274414,539.0925407409668,303.0,0.9819083223312292,0.0,57,62,66,70,79,87,100,110,510,540,540,540
GET,/questionnaire/household/{id}/main-job-status/,1178,0,42,44.77888193923872,28.34939956665039,105.01766204833984,24055.981324278437,0.9819083223312292,0.0,42,46,49,51,58,66,75,82,94,110,110,110
POST,/questionnaire/household/{id}/main-job-status/,1175,0,59,63.16710817052963,43.7474250793457,138.3199691772461,299.0,0.979407706909333,0.0,59,65,69,72,82,91,100,110,130,140,140,140
GET,/questionnaire/household/{id}/main-language/,1216,0,43,46.60997324083981,29.82020378112793,114.99691009521484,24901.36842105263,1.013582784341914,0.0,43,47,51,54,62,70,86,94,110,110,110,110
POST,/questionnaire/household/{id}/main-language/,1216,0,60,63.45738098025322,43.047189712524414,166.731595993042,291.0,1.013582784341914,0.0,60,65,69,71,82,92,110,120,140,170,170,170
GET,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,43,45.534188962645004,30.778884887695312,116.11270904541016,22818.0,0.4801181610040645,0.0,43,45,49,52,59,69,79,87,120,120,120,120
POST,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,60,64.02862527304225,45.415401458740234,144.1211700439453,307.0,0.4801181610040645,0.0,60,65,70,72,83,92,110,110,140,140,140,140
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1216,0,44,47.0072178072051,31.26072883605957,152.68373489379883,28633.948190789473,1.013582784341914,0.0,44,47,50,53,61,70,83,92,130,150,150,150
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1216,0,60,64.27963352517078,42.95086860656738,175.46892166137695,315.0,1.013582784341914,0.0,60,65,70,73,83,91,110,120,140,180,180,180
GET,/questionnaire/household/{id}/national-identity/,1216,0,43,46.41412904388026,30.58600425720215,221.77505493164062,25251.263980263157,1.013582784341914,0.0,44,47,50,52,61,70,81,88,120,220,220,220
POST,/questionnaire/household/{id}/national-identity/,1216,0,60,64.15260308667233,43.32852363586426,160.30073165893555,297.0,1.013582784341914,0.0,60,64,70,73,84,94,110,120,150,160,160,160
GET,/questionnaire/household/{id}/nvq-level/,1214,0,44,46.88590774818936,30.76171875,144.29068565368652,27213.08154859967,1.0119157073939833,0.0,44,48,50,53,61,70,81,89,110,140,140,140
POST,/questionnaire/household/{id}/nvq-level/,1210,0,60,63.77848337504489,40.90237617492676,143.18156242370605,287.0,1.0085815534981217,0.0,60,65,69,72,83,93,110,110,140,140,140,140
GET,/questionnaire/household/{id}/passports/,1216,0,43,46.7221699655056,30.41815757751465,125.75340270996094,24739.263980263157,1.013582784341914,0.0,43,47,51,53,61,69,86,93,110,130,130,130
POST,/questionnaire/household/{id}/passports/,1216,0,61,64.41365986278183,43.485164642333984,188.83252143859863,285.0,1.013582784341914,0.0,61,66,70,74,83,91,100,110,160,190,190,190
GET,/questionnaire/household/{id}/qualifications-introduction/,1216,0,40,43.15744830589546,27.88710594177246,113.06619644165039,20992.0,1.013582784341914,0.0,40,44,47,49,57,65,81,88,110,110,110,110
POST,/questionnaire/household/{id}/qualifications-introduction/,1215,0,55,58.96604188675743,40.33780097961426,135.82563400268555,301.0,1.0127492458679486,0.0,55,60,63,66,76,87,99,110,130,140,140,140
GET,/questionnaire/household/{id}/religion/,1216,0,44,47.22778616767181,30.658960342407227,131.96063041687012,27610.42105263158,1.013582784341914,0.0,44,48,51,54,63,71,90,96,120,130,130,130
POST,/questionnaire/household/{id}/religion/,1216,0,61,64.56168486099494,44.23713684082031,169.4793701171875,299.0,1.013582784341914,0.0,61,66,70,73,84,94,110,120,150,170,170,170
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1216,0,42,45.24096199556401,29.638051986694336,118.83735656738281,22949.947368421053,1.013582784341914,0.0,42,46,49,52,59,69,78,87,100,120,120,120
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1216,0,59,62.72189103459057,42.71197319030762,160.78758239746094,303.0,1.013582784341914,0.0,59,64,68,72,80,90,100,110,140,160,160,160
GET,/questionnaire/household/{id}/sex/,1216,0,42,45.69149860425999,29.491424560546875,153.43427658081055,22862.949835526317,1.013582784341914,0.0,42,46,49,51,60,68,85,95,130,150,150,150
POST,/questionnaire/household/{id}/sex/,1216,0,61,65.10411222514354,41.567325592041016,207.75246620178223,343.0,1.013582784341914,0.0,61,66,71,75,87,97,110,110,140,210,210,210
GET,/questionnaire/household/{id}/sexual-orientation/,1216,0,45,47.81078508025721,31.322956085205078,143.92495155334473,27807.79029605263,1.013582784341914,0.0,45,49,52,54,62,72,85,94,120,140,140,140
POST,/questionnaire/household/{id}/sexual-orientation/,1216,0,60,64.37853625730465,43.50733757019043,550.6300926208496,303.0,1.013582784341914,0.0,60,65,69,72,84,94,100,120,170,550,550,550
GET,/questionnaire/household/{id}/supervise-others/,1165,0,42,44.92817805048734,30.159950256347656,122.0862865447998,22978.745064377683,0.9710723221696791,0.0,42,46,48,50,60,66,75,83,120,120,120,120
POST,/questionnaire/household/{id}/supervise-others/,1156,0,59,62.491940585799696,42.04869270324707,129.06980514526367,297.0,0.9635704759039906,0.0,59,64,68,72,80,89,100,110,130,130,130,130
GET,/questionnaire/household/{id}/travel-to-work/,1154,0,44,46.17969952588271,30.531644821166992,114.95161056518555,28706.46013864818,0.9619033989560598,0.0,44,47,50,52,59,69,81,86,110,110,110,110
POST,/questionnaire/household/{id}/travel-to-work/,1152,0,60,63.75290970835421,43.72382164001465,142.2140598297119,301.0,0.960236322008129,0.0,60,64,69,71,82,92,110,120,140,140,140,140
GET,/questionnaire/household/{id}/what-is-your-name/,640,0,41,46.30799442529678,28.09596061706543,187.8056526184082,22659.009375,0.5334646233378495,0.0,41,45,48,52,64,80,98,120,190,190,190,190
POST,/questionnaire/household/{id}/what-is-your-name/,640,0,57,67.14330203831196,39.52288627624512,854.2807102203369,277.0,0.5334646233378495,0.0,57,64,70,74,92,110,160,190,850,850,850,850
GET,/questionnaire/household/{id}/white-ethnic-group/,1216,0,44,47.0577450959306,30.084609985351562,122.12038040161133,27445.263157894737,1.013582784341914,0.0,44,48,51,54,62,72,82,96,110,120,120,120
POST,/questionnaire/household/{id}/white-ethnic-group/,1216,0,60,64.09256885710515,43.45822334289551,154.8025608062744,289.0,1.013582784341914,0.0,60,66,70,73,82,92,110,110,150,150,150,150
GET,/questionnaire/household/{id}/workplace-address/,576,0,45,47.467720591359665,30.37548065185547,143.2793140411377,25820.00173611111,0.4801181610040645,0.0,45,48,51,54,62,70,80,93,140,140,140,140
POST,/questionnaire/household/{id}/workplace-address/,576,0,58,61.741849614514244,42.20008850097656,137.0851993560791,237.0,0.4801181610040645,0.0,58,62,66,69,79,90,110,110,140,140,140,140
GET,/questionnaire/household/{id}/workplace-type/,1152,0,43,45.697674776117005,30.37881851196289,106.52852058410645,26764.0,0.960236322008129,0.0,43,47,49,51,59,68,76,87,100,110,110,110
POST,/questionnaire/household/{id}/workplace-type/,1152,0,60,63.577483511633346,43.602705001831055,181.42223358154297,272.0,0.960236322008129,0.0,60,65,69,71,81,91,100,120,180,180,180,180
GET,/questionnaire/number-of-bedrooms/,640,0,38,40.806642919778824,27.148008346557617,103.62410545349121,22163.0,0.5334646233378495,0.0,38,41,44,46,52,61,71,78,100,100,100,100
POST,/questionnaire/number-of-bedrooms/,640,0,53,56.40266276896,38.59663009643555,132.54952430725098,269.0,0.5334646233378495,0.0,53,57,60,63,72,82,99,110,130,130,130,130
GET,/questionnaire/number-of-vehicles/,640,0,40,42.323846742510796,29.109716415405273,123.82268905639648,26524.0015625,0.5334646233378495,0.0,40,43,46,48,55,63,72,77,120,120,120,120
POST,/questionnaire/number-of-vehicles/,640,0,53,56.32436238229275,39.53719139099121,129.7602653503418,237.0,0.5334646233378495,0.0,53,58,61,63,71,79,90,95,130,130,130,130
GET,/questionnaire/own-or-rent/,640,0,40,41.92200116813183,29.393672943115234,98.54984283447266,25267.0,0.5334646233378495,0.0,40,43,45,47,53,61,72,80,99,99,99,99
POST,/questionnaire/own-or-rent/,640,0,54,56.801868230104446,40.610313415527344,122.7257251739502,275.0,0.5334646233378495,0.0,54,58,62,65,72,80,91,97,120,120,120,120
GET,/questionnaire/people-living-here/,640,0,43,48.3854204416275,29.160737991333008,940.9427642822266,25769.0109375,0.5334646233378495,0.0,43,46,50,53,61,73,100,130,940,940,940,940
POST,/questionnaire/people-living-here/,640,0,54,60.62880717217922,39.76845741271973,624.7251033782959,293.0,0.5334646233378495,0.0,54,60,64,68,81,90,100,120,620,620,620,620
GET,/questionnaire/people-who-live-here-introduction/,640,0,43,63.409923017024994,26.403427124023438,631.5538883209229,21074.065625,0.5334646233378495,0.0,43,51,59,66,100,170,300,420,630,630,630,630
POST,/questionnaire/people-who-live-here-introduction/,640,0,56,63.793474063277245,37.14609146118164,326.7016410827637,287.0,0.5334646233378495,0.0,56,62,67,72,89,110,160,190,330,330,330,330
GET,/questionnaire/relationships-introduction/,640,0,36,37.737830355763435,25.59375762939453,94.0403938293457,20890.0,0.5334646233378495,0.0,36,38,40,41,47,54,67,75,94,94,94,94
POST,/questionnaire/relationships-introduction/,640,0,50,52.22168676555157,37.57619857788086,111.12833023071289,265.0,0.5334646233378495,0.0,50,53,56,58,66,74,86,89,110,110,110,110
GET,/questionnaire/relationships/,640,0,31,33.54950174689293,21.24309539794922,96.61746025085449,299.0,0.5334646233378495,0.0,31,33,35,37,44,52,66,75,97,97,97,97
GET,/questionnaire/relationships/{id}/to/{id}/,640,0,44,46.45600654184818,30.883312225341797,118.87288093566895,32375.0,0.5334646233378495,0.0,44,47,50,52,58,66,81,89,120,120,120,120
POST,/questionnaire/relationships/{id}/to/{id}/,640,0,57,59.81841720640659,42.28019714355469,121.10042572021484,237.0,0.5334646233378495,0.0,57,61,64,67,74,83,96,110,120,120,120,120
GET,/questionnaire/rooms-shared-with-another-household/,640,0,40,42.03180335462093,28.81002426147461,99.38764572143555,25336.0,0.5334646233378495,0.0,40,43,45,48,54,61,69,79,99,99,99,99
POST,/questionnaire/rooms-shared-with-another-household/,640,0,53,56.151556596159935,38.057804107666016,121.40798568725586,275.0,0.5334646233378495,0.0,53,57,61,62,71,81,93,97,120,120,120,120
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,40,42.779674008488655,28.209447860717773,104.04658317565918,26482.0,0.5334646233378495,0.0,40,43,46,48,54,64,77,82,100,100,100,100
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,33,35.836386308074,23.868560791015625,95.73960304260254,237.0,0.5334646233378495,0.0,33,36,38,41,48,57,66,77,96,96,96,96
GET,/questionnaire/type-of-house/,640,0,39,41.300687938928604,27.932405471801758,110.5031967163086,23712.0,0.5334646233378495,0.0,39,42,44,46,52,60,71,75,110,110,110,110
POST,/questionnaire/type-of-house/,640,0,53,55.20172342658043,39.196014404296875,141.50524139404297,309.0,0.5334646233378495,0.0,53,56,59,61,67,76,85,97,140,140,140,140
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,40,42.78821833431721,28.905868530273438,104.54320907592773,24331.0,0.5334646233378495,0.0,40,43,46,48,56,64,77,86,100,100,100,100
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,54,57.59239122271538,38.79356384277344,134.613037109375,273.0,0.5334646233378495,0.0,54,58,62,65,75,90,100,110,130,130,130,130
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,42,44.1810828116205,29.30140495300293,104.3243408203125,25359.0,0.4801181610040645,0.0,42,45,48,50,56,64,73,85,100,100,100,100
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,58,61.57947497235404,43.45583915710449,168.17355155944824,293.0,0.4801181610040645,0.0,58,63,66,69,77,90,99,110,170,170,170,170
GET,/questionnaire/visitors/{id}/visitor-introduction/,576,0,38,40.20088372959031,27.408838272094727,104.94017601013184,20953.0,0.4801181610040645,0.0,38,41,43,45,52,58,70,73,100,100,100,100
POST,/questionnaire/visitors/{id}/visitor-introduction/,576,0,56,59.49377806650268,40.39764404296875,134.83285903930664,313.0,0.4801181610040645,0.0,56,60,65,67,78,87,99,110,130,130,130,130
GET,/questionnaire/visitors/{id}/visitor-sex/,576,0,41,44.38939566413561,28.99909019470215,130.50532341003418,24648.00173611111,0.4801181610040645,0.0,41,45,47,50,58,66,80,93,130,130,130,130
POST,/questionnaire/visitors/{id}/visitor-sex/,576,0,57,61.055922673808205,39.58535194396973,186.21468544006348,313.0,0.4801181610040645,0.0,57,61,65,68,79,92,100,110,190,190,190,190
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,42,46.24617968996366,29.84166145324707,171.4189052581787,23911.00173611111,0.4801181610040645,0.0,42,48,51,53,61,73,87,99,170,170,170,170
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,58,62.767929914924835,42.48452186584473,180.24754524230957,237.0,0.4801181610040645,0.0,58,63,67,71,85,98,120,120,180,180,180,180
GET,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,42,44.660965187682045,29.196739196777344,256.8690776824951,25080.00173611111,0.4801181610040645,0.0,42,45,48,50,57,68,78,91,260,260,260,260
POST,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,58,61.44813034269545,42.30642318725586,156.15034103393555,329.0,0.4801181610040645,0.0,58,63,67,70,78,86,100,110,160,160,160,160
POST,/questionnaire/who-else-lives-here/,640,0,57,63.79847601056099,40.67873954772949,204.84018325805664,375.0,0.5334646233378495,0.0,57,62,67,72,86,100,150,180,200,200,200,200
GET,/session,640,0,110.0,151.760446280241,70.46699523925781,839.3597602844238,237.0,0.5334646233378495,0.0,110,130,140,160,260,430,640,710,840,840,840,840
GET,/submitted/thank-you/,576,0,23,28.311240590280956,14.865875244140625,145.22886276245117,21080.61111111111,0.4801181610040645,0.0,23,27,31,33,45,58,72,90,150,150,150,150
,Aggregated,138935,0,51,53.87336764282607,14.865875244140625,940.9427642822266,12458.548515492856,115.80766788038143,0.0,51,57,61,64,74,85,100,120,250,670,850,940
