Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769672733,50,,Aggregated,61.100000,0.000000,56,61,64,67,76,87,120,3700,6200,6800,6800,3096,0,56,119.8856305353722,28.753519000019878,6842.618677997962,58287.59399224806
1769672734,50,,Aggregated,61.800000,0.000000,56,61,64,67,76,87,120,3400,6200,6800,6800,3153,0,56,118.81434133728011,28.753519000019878,6842.618677997962,58268.08721852204
1769672735,50,,Aggregated,60.900000,0.000000,56,61,65,67,76,87,120,3100,6200,6800,6800,3220,0,56,117.5396306377417,28.753519000019878,6842.618677997962,58308.77701863354
1769672736,50,,Aggregated,60.400000,0.000000,56,61,65,67,76,86,120,3100,6200,6800,6800,3285,0,56,116.34558671670774,28.753519000019878,6842.618677997962,58341.38264840183
1769672737,50,,Aggregated,61.900000,0.000000,56,61,65,67,76,87,120,3100,6200,6800,6800,3342,0,56,115.4035471009837,28.753519000019878,6842.618677997962,58373.20795930581
1769672738,50,,Aggregated,60.900000,0.000000,56,61,65,68,76,87,120,2800,6200,6800,6800,3408,0,56,114.4344196990558,28.753519000019878,6842.618677997962,58395.99295774648
1769672739,50,,Aggregated,62.100000,0.000000,56,61,65,68,76,87,110,2800,6200,6800,6800,3478,0,56,113.31112357314194,28.753519000019878,6842.618677997962,58418.755319148935
1769672740,50,,Aggregated,60.600000,0.000000,56,61,65,68,76,86,110,2800,6200,6800,6800,3537,0,56,112.43467570324746,28.753519000019878,6842.618677997962,58389.74102346622
1769672741,50,,Aggregated,62.900000,0.000000,56,61,65,68,76,86,110,2600,6200,6800,6800,3605,0,56,111.36518543509116,28.753519000019878,6842.618677997962,58446.84826629681
1769672742,50,,Aggregated,60.800000,0.000000,56,61,65,67,76,86,110,2600,6200,6800,6800,3660,0,56,110.52591165752263,28.753519000019878,6842.618677997962,58451.566666666666
1769672743,50,,Aggregated,61.700000,0.000000,56,61,65,67,76,86,110,2300,6200,6800,6800,3724,0,56,109.5837336301019,28.753519000019878,6842.618677997962,58435.51960257787
1769672744,50,,Aggregated,61.000000,0.000000,56,61,65,67,76,86,110,2300,6200,6800,6800,3777,0,56,108.86296053627511,28.753519000019878,6842.618677997962,58460.889065395815
1769672745,50,,Aggregated,61.000000,0.000000,56,61,65,68,76,86,110,2200,6200,6800,6800,3847,0,56,108.04577372513036,28.753519000019878,6842.618677997962,58470.6631141149
1769672746,50,,Aggregated,61.400000,0.000000,56,61,65,68,76,86,110,2000,6200,6800,6800,3909,0,56,107.29325574663066,28.753519000019878,6842.618677997962,58472.50012790995
1769672747,50,,Aggregated,61.500000,0.000000,56,61,65,68,76,86,110,2000,6200,6800,6800,3960,0,56,106.67894105193254,28.753519000019878,6842.618677997962,58519.0446969697
1769672748,50,,Aggregated,62.300000,0.000000,56,61,65,67,76,86,110,2000,6000,6800,6800,4031,0,56,105.8170625573218,28.753519000019878,6842.618677997962,58502.71074175143
1769672749,50,,Aggregated,61.700000,0.000000,56,61,65,67,76,86,110,2000,6000,6800,6800,4089,0,56,105.14378358097109,28.753519000019878,6842.618677997962,58504.2218146246
1769672750,50,,Aggregated,63.200000,0.000000,56,61,65,67,76,85,110,1900,6000,6800,6800,4158,0,56,104.38194827857903,28.753519000019878,6842.618677997962,58522.88936988937
1769672751,50,,Aggregated,62.200000,0.000000,56,61,65,67,76,85,110,1700,6000,6800,6800,4224,0,56,103.72721725670861,28.753519000019878,6842.618677997962,58519.720170454544
1769672752,50,,Aggregated,64.200000,0.000000,56,61,65,67,76,85,110,1700,6000,6800,6800,4280,0,56,103.16359575429989,28.753519000019878,6842.618677997962,58571.83691588785
1769672753,50,,Aggregated,63.700000,0.000000,56,61,65,67,76,85,110,1700,6000,6800,6800,4343,0,56,102.54173499366307,28.753519000019878,6842.618677997962,58590.88579323049
1769672754,50,,Aggregated,62.200000,0.000000,56,61,65,67,76,85,110,1700,6000,6800,6800,4408,0,56,101.92517997968385,28.753519000019878,6842.618677997962,58615.17604355717
1769672755,50,,Aggregated,61.700000,0.000000,56,61,65,67,76,85,110,1700,6000,6800,6800,4477,0,56,101.20834690782841,28.753519000019878,6842.618677997962,58664.60486933214
1769672756,50,,Aggregated,60.500000,0.000000,56,61,64,67,76,85,110,1500,6000,6800,6800,4534,0,56,100.60622547185457,28.753519000019878,6842.618677997962,58702.49426554918
1769672757,50,,Aggregated,60.000000,0.000000,56,61,64,67,76,85,110,1500,6000,6800,6800,4593,0,56,99.99637521537674,28.753519000019878,6842.618677997962,58770.09732201176
1769672758,50,,Aggregated,60.000000,0.000000,56,61,64,67,75,85,110,1400,6000,6800,6800,4647,0,56,99.45351252621201,28.753519000019878,6842.618677997962,58801.78114912847
1769672759,50,,Aggregated,61.400000,0.000000,56,60,64,67,75,84,110,950,6000,6800,6800,4713,0,56,98.78730087046358,28.753519000019878,6842.618677997962,58923.78103119032
1769672760,50,,Aggregated,60.900000,0.000000,56,60,64,67,75,84,110,950,6000,6800,6800,4763,0,56,98.34786921001637,28.753519000019878,6842.618677997962,58937.45958429561
1769672761,50,,Aggregated,61.300000,0.000000,56,60,64,67,75,84,110,920,6000,6800,6800,4820,0,56,97.83777975360984,28.753519000019878,6842.618677997962,59025.44730290456
1769672762,50,,Aggregated,59.900000,0.000000,56,60,64,67,75,85,110,920,6000,6800,6800,4875,0,56,97.53054294221772,28.753519000019878,6842.618677997962,59067.468717948715
1769672763,50,,Aggregated,59.900000,0.000000,56,60,64,67,75,85,110,800,6000,6800,6800,4939,0,56,97.12968199781568,28.753519000019878,6842.618677997962,59179.6711884997
1769672764,50,,Aggregated,60.700000,0.000000,56,60,64,67,75,85,110,800,6000,6800,6800,4996,0,56,97.2414404191794,28.753519000019878,6842.618677997962,59285.04283426741
1769672765,50,,Aggregated,61.300000,0.000000,56,60,64,67,75,85,120,650,5900,6800,6800,5048,0,56,97.16073520825529,28.753519000019878,6842.618677997962,59358.94195721078
1769672766,50,,Aggregated,60.500000,0.000000,56,60,64,67,76,86,140,690,5900,6800,6800,5101,0,56,97.71284288381678,28.753519000019878,6842.618677997962,59415.13546363458
1769672767,50,,Aggregated,60.400000,0.000000,56,60,64,67,76,87,180,750,5900,6800,6800,5145,0,56,98.04605542415906,28.753519000019878,6842.618677997962,59619.90068027211
1769672768,50,,Aggregated,57.700000,0.000000,56,61,64,67,76,88,210,750,5900,6800,6800,5182,0,56,98.11739520750321,28.753519000019878,6842.618677997962,59784.399266692395
1769672769,50,,Aggregated,56.700000,0.000000,56,61,64,67,76,90,240,780,5900,6800,6800,5225,0,56,99.14126316444172,28.753519000019878,6842.618677997962,59970.58583732058
1769672770,50,,Aggregated,53.700000,0.000000,56,61,65,68,77,91,250,790,5900,6800,6800,5266,0,56,99.60231287393731,28.753519000019878,6842.618677997962,60093.44018230156
1769672771,50,,Aggregated,51.600000,0.000000,56,61,65,68,77,92,260,780,5900,6800,6800,5302,0,56,99.75276707451751,28.753519000019878,6842.618677997962,60260.957185967556
1769672772,50,,Aggregated,50.100000,0.000000,56,61,65,68,77,94,280,780,5900,6800,6800,5339,0,56,100.25657744785303,28.753519000019878,6842.618677997962,60398.75501030155
1769672773,50,,Aggregated,48.200000,0.000000,56,61,65,68,78,99,300,800,5900,6800,6800,5376,0,56,100.98407530675298,28.753519000019878,6842.618677997962,60457.24200148809
1769672774,50,,Aggregated,45.900000,0.000000,56,61,65,68,79,100,300,800,5900,6800,6800,5424,0,56,101.0658386576512,28.753519000019878,6842.618677997962,60604.938790560474
1769672775,50,,Aggregated,42.500000,0.000000,56,61,65,68,80,110,310,800,5900,6800,6800,5468,0,56,101.55722071762558,28.753519000019878,6842.618677997962,60556.99030724214
1769672776,50,,Aggregated,43.400000,0.000000,56,61,65,69,80,110,310,790,5900,6800,6800,5526,0,56,101.82665625842098,28.753519000019878,6842.618677997962,60620.082157075645
1769672777,50,,Aggregated,41.700000,0.000000,56,61,66,69,82,130,310,790,5900,6800,6800,5567,0,56,102.29588328775674,28.753519000019878,6842.618677997962,60638.356026585236
1769672778,50,,Aggregated,42.900000,0.000000,56,61,66,69,84,140,320,780,5900,6800,6800,5633,0,56,102.68145793540175,28.753519000019878,6842.618677997962,60615.32664654713
1769672779,50,,Aggregated,40.700000,0.000000,57,62,66,70,85,150,320,780,5900,6800,6800,5696,0,57,102.60620576828647,28.753519000019878,6842.618677997962,60601.08795646067
1769672780,50,,Aggregated,42.200000,0.000000,57,62,66,70,85,150,310,750,5900,6800,6800,5760,0,57,102.3563228788286,28.753519000019878,6842.618677997962,60601.698958333334
1769672781,50,,Aggregated,44.500000,0.000000,57,62,66,70,86,150,310,740,5900,6800,6800,5835,0,57,102.18222132510779,28.753519000019878,6842.618677997962,60588.44147386461
1769672782,50,,Aggregated,45.900000,0.000000,57,62,66,70,87,150,310,740,5900,6800,6800,5889,0,57,102.02052812344743,28.753519000019878,6842.618677997962,60572.00645270844
1769672783,50,,Aggregated,47.800000,0.000000,57,62,66,70,87,150,310,710,5900,6800,6800,5950,0,57,101.67710524086132,28.753519000019878,6842.618677997962,60542.387899159665
1769672784,50,,Aggregated,51.900000,0.000000,57,62,67,70,89,150,300,710,5800,6800,6800,6026,0,57,101.4274889130815,28.753519000019878,6842.618677997962,60458.83720544308
1769672785,50,,Aggregated,54.900000,0.000000,57,62,67,70,89,150,300,710,5800,6800,6800,6085,0,57,101.02882327300695,28.753519000019878,6842.618677997962,60453.36811832375
1769672786,50,,Aggregated,55.300000,0.000000,57,62,67,70,88,150,300,690,5800,6800,6800,6139,0,57,100.69115620999835,28.753519000019878,6842.618677997962,60418.20068415051
1769672787,50,,Aggregated,58.200000,0.000000,57,62,67,70,88,150,300,690,5800,6800,6800,6199,0,57,100.27553099937923,28.753519000019878,6842.618677997962,60439.46071947088
1769672788,50,,Aggregated,58.400000,0.000000,57,62,67,70,87,150,300,690,5800,6800,6800,6252,0,57,99.8949354803479,28.753519000019878,6842.618677997962,60376.006238003836
1769672789,50,,Aggregated,60.900000,0.000000,57,62,66,70,87,150,290,690,5800,6800,6800,6316,0,57,99.45761718607783,28.753519000019878,6842.618677997962,60391.4946168461
1769672790,50,,Aggregated,61.400000,0.000000,57,62,66,70,86,150,290,690,5800,6800,6800,6373,0,57,99.09050626899075,28.753519000019878,6842.618677997962,60384.563000156915
1769672791,50,,Aggregated,61.200000,0.000000,57,62,66,70,86,150,290,690,5800,6800,6800,6444,0,57,98.65267337868681,28.753519000019878,6842.618677997962,60373.0955927995
1769672792,50,,Aggregated,61.000000,0.000000,57,62,66,70,86,140,290,680,5800,6800,6800,6506,0,57,98.2788033781548,28.753519000019878,6842.618677997962,60338.31939747925
1769672793,50,,Aggregated,61.300000,0.000000,57,62,66,70,86,140,280,680,5800,6800,6800,6576,0,57,97.86852725854507,28.753519000019878,6842.618677997962,60339.04668491484
1769672794,50,,Aggregated,60.700000,0.000000,57,62,66,70,85,140,280,670,5800,6800,6800,6643,0,57,97.42695131300947,28.753519000019878,6842.618677997962,60314.47704350444
1769672795,50,,Aggregated,61.000000,0.000000,57,62,66,70,85,140,280,670,5800,6800,6800,6701,0,57,97.08948666128214,28.753519000019878,6842.618677997962,60302.400984927626
1769672797,50,,Aggregated,61.900000,0.000000,56,62,66,70,85,140,280,670,5800,6800,6800,6767,0,56,96.70252854858771,28.753519000019878,6842.618677997962,60286.27722772277
1769672798,50,,Aggregated,61.100000,0.000000,56,61,66,69,85,140,270,660,5800,6800,6800,6832,0,56,96.32786338923631,28.753519000019878,6842.618677997962,60261.08548009368
1769672799,50,,Aggregated,62.100000,0.000000,56,61,66,69,84,140,270,660,5800,6800,6800,6896,0,56,95.97769610385187,28.753519000019878,6842.618677997962,60266.1879350348
1769672800,50,,Aggregated,63.000000,0.000000,56,61,66,69,84,140,270,650,5800,6800,6800,6958,0,56,95.62428961973771,28.753519000019878,6842.618677997962,60234.426559356136
1769672801,50,,Aggregated,63.000000,0.000000,56,61,66,69,84,140,270,650,5700,6800,6800,7015,0,56,95.29479503168503,28.753519000019878,6842.618677997962,60231.56079828938
1769672802,50,,Aggregated,63.900000,0.000000,56,61,66,69,84,140,270,650,5700,6800,6800,7066,0,56,95.00263812302859,28.753519000019878,6842.618677997962,60233.38904613643
1769672803,50,,Aggregated,63.500000,0.000000,56,61,66,69,83,140,270,620,5700,6800,6800,7133,0,56,94.6249063278117,28.753519000019878,6842.618677997962,60216.31992149166
1769672804,50,,Aggregated,61.900000,0.000000,56,61,66,69,83,140,270,620,5700,6800,6800,7187,0,56,94.33672825674121,28.753519000019878,6842.618677997962,60209.89230555169
1769672805,50,,Aggregated,61.800000,0.000000,56,61,66,69,83,130,260,600,5700,6800,6800,7256,0,56,93.97657422729806,28.753519000019878,6842.618677997962,60175.1572491731
1769672806,50,,Aggregated,60.900000,0.000000,56,61,66,69,83,130,260,580,5700,6800,6800,7313,0,56,93.69491290883767,28.753519000019878,6842.618677997962,60195.83741282648
1769672807,50,,Aggregated,60.900000,0.000000,56,61,66,69,83,130,260,580,5700,6800,6800,7380,0,56,93.38063263773022,28.753519000019878,6842.618677997962,60200.09593495935
1769672808,50,,Aggregated,60.800000,0.000000,56,61,65,69,82,130,260,580,5700,6800,6800,7445,0,56,93.03711133115738,28.753519000019878,6842.618677997962,60189.479247817326
1769672809,50,,Aggregated,60.800000,0.000000,56,61,65,69,82,130,260,570,5700,6800,6800,7509,0,56,92.71084023254842,28.753519000019878,6842.618677997962,60184.10534025836
1769672810,50,,Aggregated,60.900000,0.000000,56,61,65,68,82,130,260,570,5700,6800,6800,7581,0,56,92.36544562050872,28.753519000019878,6842.618677997962,60184.94130061997
1769672811,50,,Aggregated,61.500000,0.000000,56,61,65,68,82,130,260,570,5700,6800,6800,7649,0,56,92.06402009359708,28.753519000019878,6842.618677997962,60180.22055170611
1769672812,50,,Aggregated,62.000000,0.000000,56,61,65,68,82,130,250,540,5700,6800,6800,7716,0,56,91.7635802247054,28.753519000019878,6842.618677997962,60174.39113530327
1769672813,50,,Aggregated,63.000000,0.000000,56,61,65,68,82,130,250,540,5700,6800,6800,7783,0,56,91.45993650929104,28.753519000019878,6842.618677997962,60182.1328536554
1769672814,50,,Aggregated,64.600000,0.000000,56,61,65,68,81,120,250,510,5700,6800,6800,7845,0,56,91.16554331914993,28.753519000019878,6842.618677997962,60163.74518801785
1769672815,50,,Aggregated,64.200000,0.000000,56,61,65,68,81,120,250,510,5700,6800,6800,7908,0,56,90.8961691684044,28.753519000019878,6842.618677997962,60156.24759736975
1769672816,50,,Aggregated,64.600000,0.000000,56,61,65,68,81,120,250,510,5700,6800,6800,7972,0,56,90.61176222109661,28.753519000019878,6842.618677997962,60153.41946813848
1769672817,50,,Aggregated,63.900000,0.000000,56,61,65,68,81,120,250,500,5600,6800,6800,8033,0,56,90.3567565270218,28.753519000019878,6842.618677997962,60155.884849993774
1769672818,50,,Aggregated,65.000000,0.000000,56,61,65,68,80,120,250,500,5600,6800,6800,8094,0,56,90.12442648228982,28.753519000019878,6842.618677997962,60166.901531999014
1769672819,50,,Aggregated,64.800000,0.000000,56,61,65,68,80,120,250,500,5600,6800,6800,8163,0,56,89.84328745505445,28.753519000019878,6842.618677997962,60152.93899301728
1769672820,50,,Aggregated,64.100000,0.000000,56,61,65,68,80,120,250,490,5600,6800,6800,8224,0,56,89.60951295266003,28.753519000019878,6842.618677997962,60146.95987354086
1769672821,50,,Aggregated,63.600000,0.000000,56,61,65,68,80,120,240,490,5600,6800,6800,8284,0,56,89.35703006382744,28.753519000019878,6842.618677997962,60144.63833896668
1769672822,50,,Aggregated,63.000000,0.000000,56,61,65,68,80,120,240,480,5600,6800,6800,8345,0,56,89.11849034569573,28.753519000019878,6842.618677997962,60148.10629119233
1769672823,50,,Aggregated,63.000000,0.000000,56,61,65,68,80,120,240,480,5600,6800,6800,8416,0,56,88.82832537902019,28.753519000019878,6842.618677997962,60148.99607889734
1769672824,50,,Aggregated,62.700000,0.000000,56,61,65,68,80,120,240,480,5600,6800,6800,8468,0,56,88.62427516329974,28.753519000019878,6842.618677997962,60159.1567076051
1769672825,50,,Aggregated,63.800000,0.000000,56,61,65,68,80,120,240,480,5600,6800,6800,8544,0,56,88.3414753570526,28.753519000019878,6842.618677997962,60156.114466292136
1769672826,50,,Aggregated,63.200000,0.000000,56,61,65,68,79,120,240,480,5600,6800,6800,8615,0,56,88.08339355538858,28.753519000019878,6842.618677997962,60144.28554846199
1769672827,50,,Aggregated,64.000000,0.000000,56,61,65,68,79,120,240,480,5600,6800,6800,8680,0,56,87.82759003128888,28.753519000019878,6842.618677997962,60149.471774193546
1769672828,50,,Aggregated,63.900000,0.000000,56,61,65,68,79,120,240,480,5600,6800,6800,8737,0,56,87.6500213558039,28.753519000019878,6842.618677997962,60127.00320476136
1769672829,50,,Aggregated,64.100000,0.000000,56,61,65,68,79,120,240,470,5600,6800,6800,8808,0,56,87.39225102789393,28.753519000019878,6842.618677997962,60128.71230699364
1769672830,50,,Aggregated,63.200000,0.000000,56,61,65,68,79,110,240,470,5600,6800,6800,8868,0,56,87.17802002613396,28.753519000019878,6842.618677997962,60112.1297925124
1769672831,50,,Aggregated,63.500000,0.000000,56,61,65,68,79,110,240,460,5600,6800,6800,8926,0,56,86.98564874845782,28.753519000019878,6842.618677997962,60107.75845843603
1769672832,50,,Aggregated,64.100000,0.000000,56,61,65,68,79,110,240,460,5600,6800,6800,8990,0,56,86.79919821343326,28.753519000019878,6842.618677997962,60113.32591768632
1769672833,50,,Aggregated,63.000000,0.000000,56,61,65,68,78,110,230,450,5600,6800,6800,9063,0,56,86.55598667813072,28.753519000019878,6842.618677997962,60113.77049542094
1769672834,50,,Aggregated,63.400000,0.000000,56,61,65,68,78,110,230,450,5600,6800,6800,9120,0,56,86.39711656567096,28.753519000019878,6842.618677997962,60114.95986842105
1769672835,50,,Aggregated,63.300000,0.000000,56,61,65,67,78,110,230,450,5600,6800,6800,9182,0,56,86.20856093204716,28.753519000019878,6842.618677997962,60109.14637333914
1769672836,50,,Aggregated,63.500000,0.000000,56,61,65,67,78,110,230,440,5600,6800,6800,9246,0,56,85.99814494203804,28.753519000019878,6842.618677997962,60091.046614752326
1769672837,50,,Aggregated,63.300000,0.000000,56,61,65,67,78,110,230,430,5600,6800,6800,9308,0,56,85.81778637129374,28.753519000019878,6842.618677997962,60097.18629136227
