Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,642,0,59,60.75797951585327,45.58327698032372,119.22793200938031,281.0,1.0748774715211096,0.0,59,62,65,66,71,76,84,91,120,120,120
GET,/questionnaire/people/{id}/set-min-max-block/,640,0,53,56.08741844089309,41.13984099240042,404.6220050076954,117993.0,1.0715289435724455,0.0,53,57,60,62,67,72,77,82,400,400,400
POST,/questionnaire/people/{id}/set-min-max-block/,634,0,58,60.007867482285185,43.5916290152818,158.83618997759186,303.0,1.061483359726454,0.0,58,61,64,65,72,77,84,92,160,160,160
GET,/questionnaire/primary-person-list-collector/,348,0,52,58.100448336319104,40.66689498722553,210.0637200055644,115168.0,0.5826438630675173,0.0,52,56,59,60,71,110,150,160,210,210,210
POST,/questionnaire/primary-person-list-collector/,348,0,57,63.019806552770675,43.46192197408527,384.19304898707196,299.0,0.5826438630675173,0.0,57,61,64,66,74,91,150,170,380,380,380
GET,/questionnaire/responsible-party-business/,300,0,52,55.81953725641748,41.98974801693112,202.64550001593307,116815.0,0.5022791922995838,0.0,52,56,58,60,66,75,120,130,200,200,200
POST,/questionnaire/responsible-party-business/,300,0,59,62.91171959009565,45.10009798104875,159.58494899678044,271.0,0.5022791922995838,0.0,59,62,64,67,77,88,140,150,160,160,160
GET,/questionnaire/responsible-party/,300,0,52,55.135160096591186,42.389790003653616,326.8597149872221,115442.09333333334,0.5022791922995838,0.0,52,55,59,60,65,68,75,120,330,330,330
POST,/questionnaire/responsible-party/,300,0,59,61.725245406269096,43.88643999118358,143.1695130013395,269.0,0.5022791922995838,0.0,59,64,68,70,75,81,86,93,140,140,140
GET,/questionnaire/second-number-block/,345,0,51,53.69007248470249,41.431413003010675,175.9474549908191,115945.0,0.5776210711445214,0.0,51,54,57,58,64,69,79,110,180,180,180
POST,/questionnaire/second-number-block/,345,0,57,60.1699705206978,45.51614698721096,334.4659320136998,269.0,0.5776210711445214,0.0,57,60,62,64,69,77,100,110,330,330,330
GET,/questionnaire/sections/calculated-summary-section/{id}/,634,0,53,55.23568061251107,41.980845999205485,151.69962600339204,125703.00315457414,1.061483359726454,0.0,53,57,60,61,67,72,78,79,150,150,150
POST,/questionnaire/sections/calculated-summary-section/{id}/,631,0,38,39.68108189195393,29.526486992836,72.35804898664355,319.3771790808241,1.0564605678034582,0.0,38,41,43,44,47,52,58,63,72,72,72
GET,/questionnaire/sections/grand-calculated-summary-section-1/,302,0,51,53.43868079077181,40.72195501066744,152.32716800528578,123064.0,0.5056277202482478,0.0,51,54,57,59,65,70,76,86,150,150,150
POST,/questionnaire/sections/grand-calculated-summary-section-1/,302,0,38,39.91323425234079,28.753519000019878,84.65413301018998,255.0,0.5056277202482478,0.0,38,41,43,44,48,53,58,65,85,85,85
GET,/questionnaire/sections/questions-section/,344,0,51,53.14610848045261,40.748104016529396,160.97132899449207,119066.0,0.5759468071701895,0.0,51,54,56,57,61,68,78,86,160,160,160
POST,/questionnaire/sections/questions-section/,342,0,39,39.71690950627243,29.330156015930697,121.13386901910417,333.0,0.5725982792215256,0.0,39,41,42,42,46,50,56,72,120,120,120
GET,/questionnaire/sections/section-businesses/,300,0,52,54.858280080370605,41.122224007267505,174.80224900646135,119297.0,0.5022791922995838,0.0,52,55,58,59,66,74,110,150,170,170,170
POST,/questionnaire/sections/section-businesses/,300,0,38,43.11318144270141,28.7877389928326,155.9838580142241,217.0,0.5022791922995838,0.0,38,41,43,45,49,72,130,140,160,160,160
GET,/questionnaire/sections/section-companies/,300,0,54,57.206847395864315,44.02652900898829,233.64839199348353,133697.0,0.5022791922995838,0.0,54,58,61,62,68,74,82,100,230,230,230
POST,/questionnaire/sections/section-companies/,300,0,38,42.37167270708596,28.439969988539815,427.34162099077366,217.0,0.5022791922995838,0.0,39,41,43,44,49,55,70,140,430,430,430
GET,/questionnaire/skip-first-block/,347,0,52,54.6315718005728,39.747434988385066,158.15258599468507,115327.0,0.5809695990931854,0.0,52,55,57,58,63,69,120,130,160,160,160
POST,/questionnaire/skip-first-block/,345,0,58,61.24600162240339,45.716184977209195,232.67053099698387,257.0,0.5776210711445214,0.0,58,61,63,65,71,78,120,140,230,230,230
GET,/questionnaire/third-number-block/,302,0,52,55.35348212259316,40.83361697848886,112.55508899921551,115379.0,0.5056277202482478,0.0,53,56,60,62,67,74,85,89,110,110,110
POST,/questionnaire/third-number-block/,300,0,58,59.20420031955776,43.872419017134234,97.05324698006734,257.0,0.5022791922995838,0.0,58,61,63,65,70,77,82,87,97,97,97
GET,/session,350,0,210.0,725.1395576571148,138.65124998847023,6842.618677997962,217.0,0.5859923910161812,0.0,210,230,250,270,2800,4700,5800,6200,6800,6800,6800
GET,/submitted/download-pdf?pdf_type=xhtml2pdf,300,0,530.0,557.6778514368925,365.9917030017823,1235.9954330022447,9260.786666666667,0.5022791922995838,0.0,540,600,640,660,730,790,950,1100,1200,1200,1200
GET,/submitted/feedback/send,300,0,55,71.69449744202818,41.94559800089337,245.69715099642053,118920.0,0.5022791922995838,0.0,55,63,71,84,130,160,210,240,250,250,250
POST,/submitted/feedback/send,300,0,220.0,236.38932299955437,172.37664700951427,478.6857489962131,235.0,0.5022791922995838,0.0,220,250,260,270,300,340,370,390,480,480,480
GET,/submitted/feedback/sent,300,0,51,66.8803484228556,39.26371602574363,273.6673720064573,115282.0,0.5022791922995838,0.0,52,57,65,75,120,140,190,220,270,270,270
GET,/submitted/thank-you/,900,0,52,64.66170896630501,40.45122498064302,328.0786859977525,116377.0,1.5068375768987516,0.0,52,57,62,67,110,140,180,250,330,330,330
GET,/submitted/view-response/,300,0,66,76.44494829679995,49.26475099637173,251.2754000199493,156052.0,0.5022791922995838,0.0,66,72,79,83,120,150,180,210,250,250,250
,Aggregated,35109,0,55,72.54157321097935,27.178896008990705,6842.618677997962,60984.49673872796,58.781733874820304,0.0,55,59,63,65,78,140,240,380,2800,6200,6800
