Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770119302,200,,Aggregated,75.100000,0.000000,68,80,95,120,9800,18000,23000,24000,26000,26000,26000,1351,0,68,2138.761861317592,33.97183501510881,25921.13906200393,49182.75795706884
1770119303,200,,Aggregated,98.200000,0.000000,68,77,90,100,7100,16000,22000,24000,26000,26000,26000,1585,0,68,1833.1427707181633,33.97183501510881,25921.13906200393,50577.632807570975
1770119304,200,,Aggregated,122.100000,0.000000,67,75,86,95,4700,15000,21000,24000,26000,26000,26000,1832,0,67,1595.0167081634731,33.97183501510881,25921.13906200393,51887.20633187773
1770119305,200,,Aggregated,146.600000,0.000000,66,74,83,91,1400,13000,20000,24000,26000,26000,26000,2052,0,66,1431.2878139207219,33.97183501510881,25921.13906200393,52735.43762183236
1770119306,200,,Aggregated,172.000000,0.000000,66,74,82,89,350,12000,19000,23000,26000,26000,26000,2321,0,66,1273.440902475787,33.97183501510881,25921.13906200393,53342.51486428264
1770119307,200,,Aggregated,196.600000,0.000000,66,73,79,86,140,10000,19000,23000,26000,26000,26000,2564,0,66,1158.8774877728283,33.97183501510881,25921.13906200393,53942.99648985959
1770119308,200,,Aggregated,222.200000,0.000000,66,72,78,84,120,9300,19000,22000,26000,26000,26000,2819,0,66,1060.1095330210885,33.97183501510881,25921.13906200393,54394.08194395176
1770119309,200,,Aggregated,247.200000,0.000000,65,72,77,82,110,7700,18000,22000,26000,26000,26000,3056,0,65,982.9153491101738,33.97183501510881,25921.13906200393,54710.20876963351
1770119310,200,,Aggregated,255.100000,0.000000,65,71,77,82,110,6300,18000,21000,26000,26000,26000,3329,0,65,907.8997013020464,33.97183501510881,25921.13906200393,55035.02493241213
1770119311,200,,Aggregated,246.900000,0.000000,65,71,76,81,100,5100,17000,21000,26000,26000,26000,3570,0,65,851.1528593312157,33.97183501510881,25921.13906200393,55163.86526610644
1770119312,200,,Aggregated,245.100000,0.000000,65,71,76,80,100,3000,17000,21000,26000,26000,26000,3841,0,65,795.7842432044243,33.97183501510881,25921.13906200393,55492.79093985941
1770119313,200,,Aggregated,246.400000,0.000000,65,71,75,79,98,1700,16000,20000,25000,26000,26000,4074,0,65,753.9548217492156,33.97183501510881,25921.13906200393,55512.11708394698
1770119314,200,,Aggregated,248.700000,0.000000,64,70,75,79,96,1000,16000,20000,25000,26000,26000,4319,0,64,714.8921110373493,33.97183501510881,25921.13906200393,55740.11275758277
1770119315,200,,Aggregated,249.600000,0.000000,64,70,75,78,96,420,15000,20000,25000,26000,26000,4550,0,64,682.172729622001,33.97183501510881,25921.13906200393,55969.36307692308
1770119316,200,,Aggregated,249.600000,0.000000,64,70,74,78,95,220,14000,19000,25000,26000,26000,4788,0,64,651.4783259925373,33.97183501510881,25921.13906200393,56032.78989139516
1770119317,200,,Aggregated,246.500000,0.000000,64,70,74,78,94,160,13000,19000,25000,26000,26000,5036,0,64,622.5757733661055,33.97183501510881,25921.13906200393,56151.09213661636
1770119318,200,,Aggregated,246.000000,0.000000,64,69,74,77,93,140,13000,19000,25000,26000,26000,5256,0,64,599.1895910480796,33.97183501510881,25921.13906200393,56349.08961187214
1770119319,200,,Aggregated,245.500000,0.000000,64,69,73,77,91,130,13000,19000,25000,26000,26000,5521,0,64,573.6158276447742,33.97183501510881,25921.13906200393,56465.12370947292
1770119320,200,,Aggregated,243.300000,0.000000,64,69,73,77,90,120,12000,19000,25000,26000,26000,5788,0,64,550.1107857311752,33.97183501510881,25921.13906200393,56575.87646855563
1770119321,200,,Aggregated,244.500000,0.000000,64,69,73,76,90,120,12000,19000,25000,26000,26000,6023,0,64,531.1040072128361,33.97183501510881,25921.13906200393,56634.70645857546
1770119322,200,,Aggregated,245.000000,0.000000,64,69,73,76,89,120,11000,18000,25000,26000,26000,6266,0,64,512.8914716517188,33.71610099566169,25921.13906200393,56715.02266198532
1770119323,200,,Aggregated,245.100000,0.000000,63,69,73,76,89,110,10000,18000,25000,26000,26000,6510,0,63,495.9981365371271,33.71610099566169,25921.13906200393,56801.77480798771
1770119324,200,,Aggregated,241.500000,0.000000,63,68,72,75,88,110,9800,18000,25000,26000,26000,6771,0,63,479.2669180076492,33.71610099566169,25921.13906200393,56835.9350169842
1770119325,200,,Aggregated,240.500000,0.000000,63,68,72,75,87,110,9300,17000,25000,26000,26000,7008,0,63,465.08763959702287,33.45340001396835,25921.13906200393,56946.0435216895
1770119326,200,,Aggregated,240.600000,0.000000,63,68,72,75,87,110,8900,17000,25000,26000,26000,7257,0,63,451.2472520609432,33.45340001396835,25921.13906200393,57108.819484635525
1770119327,200,,Aggregated,245.500000,0.000000,63,68,72,75,87,110,8000,17000,25000,26000,26000,7488,0,63,439.33196399105816,33.102921006502584,25921.13906200393,57119.77216880342
1770119328,200,,Aggregated,243.600000,0.000000,63,68,72,75,86,110,7500,16000,25000,26000,26000,7743,0,63,426.97728177407595,33.102921006502584,25921.13906200393,57262.48185457833
1770119329,200,,Aggregated,244.300000,0.000000,63,68,72,75,86,110,6900,16000,24000,26000,26000,8005,0,63,415.2308123067579,33.102921006502584,25921.13906200393,57307.63847595253
1770119330,200,,Aggregated,245.500000,0.000000,63,68,72,75,86,100,6600,16000,24000,26000,26000,8240,0,63,405.2324356453466,33.102921006502584,25921.13906200393,57445.1677184466
1770119331,200,,Aggregated,245.700000,0.000000,63,68,72,75,86,100,6000,16000,24000,26000,26000,8504,0,63,394.70336358229594,33.102921006502584,25921.13906200393,57478.2270696143
1770119332,200,,Aggregated,246.900000,0.000000,63,68,72,75,86,100,5600,16000,24000,26000,26000,8735,0,63,385.8926511925412,33.102921006502584,25921.13906200393,57600.969433314254
1770119333,200,,Aggregated,244.800000,0.000000,63,68,72,75,86,100,5000,16000,24000,26000,26000,8993,0,63,376.6686573304842,33.102921006502584,25921.13906200393,57642.429889914376
1770119334,200,,Aggregated,249.200000,0.000000,63,68,72,75,85,100,4700,15000,24000,26000,26000,9247,0,63,368.020813442647,33.102921006502584,25921.13906200393,57705.6519952417
1770119335,200,,Aggregated,246.000000,0.000000,63,68,72,74,85,100,3800,15000,24000,26000,26000,9483,0,63,360.3958492889267,33.102921006502584,25921.13906200393,57776.22271433091
1770119336,200,,Aggregated,249.000000,0.000000,63,68,72,74,85,100,2800,14000,24000,26000,26000,9726,0,63,353.0390603344208,33.102921006502584,25921.13906200393,57825.1811638906
1770119337,200,,Aggregated,244.500000,0.000000,63,68,72,74,84,99,2000,13000,24000,26000,26000,9971,0,63,345.9404760479299,33.102921006502584,25921.13906200393,57873.56654297463
1770119338,200,,Aggregated,246.300000,0.000000,63,68,72,75,85,99,1600,13000,24000,26000,26000,10241,0,63,338.66082123785435,33.102921006502584,25921.13906200393,57929.39546919246
1770119339,200,,Aggregated,244.500000,0.000000,63,68,72,75,85,99,1400,13000,24000,26000,26000,10466,0,63,332.7300288502733,33.102921006502584,25921.13906200393,57942.66558379515
1770119340,200,,Aggregated,246.000000,0.000000,63,68,72,75,85,98,1100,13000,24000,26000,26000,10739,0,63,325.9495803172263,33.102921006502584,25921.13906200393,58038.22655740758
1770119341,200,,Aggregated,244.700000,0.000000,63,68,72,75,85,99,860,13000,24000,26000,26000,10992,0,63,320.0587921373733,33.102921006502584,25921.13906200393,58039.20542212518
1770119342,200,,Aggregated,245.400000,0.000000,63,68,72,75,85,98,470,12000,24000,26000,26000,11225,0,63,314.71720034531387,33.102921006502584,25921.13906200393,58100.607305122496
1770119343,200,,Aggregated,248.100000,0.000000,63,68,72,75,85,98,380,12000,24000,26000,26000,11468,0,63,309.35314928392233,33.102921006502584,25921.13906200393,58157.74782002093
1770119344,200,,Aggregated,244.600000,0.000000,63,68,72,74,84,98,320,12000,24000,26000,26000,11715,0,63,304.12941024345014,33.102921006502584,25921.13906200393,58182.85300896287
1770119345,200,,Aggregated,248.900000,0.000000,63,68,72,74,84,97,230,12000,24000,26000,26000,11979,0,63,298.8246626674159,33.102921006502584,25921.13906200393,58201.951748893895
1770119346,200,,Aggregated,245.800000,0.000000,63,68,72,74,84,97,190,11000,24000,26000,26000,12229,0,63,294.0058579528805,33.102921006502584,25921.13906200393,58252.97211546324
1770119347,200,,Aggregated,248.000000,0.000000,63,68,71,74,84,96,170,11000,24000,26000,26000,12480,0,63,289.31926584101853,33.102921006502584,25921.13906200393,58257.617387820515
1770119348,200,,Aggregated,247.000000,0.000000,63,67,71,74,84,96,160,10000,24000,26000,26000,12726,0,63,284.88784034086825,33.102921006502584,25921.13906200393,58285.43957252868
1770119349,200,,Aggregated,245.900000,0.000000,63,67,71,74,84,96,150,10000,24000,26000,26000,12986,0,63,280.40689350676837,33.102921006502584,25921.13906200393,58280.97066071154
1770119350,200,,Aggregated,246.800000,0.000000,63,67,71,74,84,95,150,10000,24000,26000,26000,13203,0,63,276.817752598101,33.102921006502584,25921.13906200393,58330.5684314171
1770119351,200,,Aggregated,246.900000,0.000000,63,67,71,74,83,95,140,10000,24000,26000,26000,13467,0,63,272.6184273850004,32.996699010254815,25921.13906200393,58363.308086433506
1770119352,200,,Aggregated,248.100000,0.000000,63,67,71,74,83,95,140,9700,24000,26000,26000,13705,0,63,268.96680571691036,32.996699010254815,25921.13906200393,58359.09098869026
1770119353,200,,Aggregated,245.500000,0.000000,62,67,71,74,83,95,140,9400,24000,26000,26000,13943,0,62,265.43759799565305,32.996699010254815,25921.13906200393,58388.59657175644
1770119354,200,,Aggregated,246.700000,0.000000,62,67,71,74,83,94,130,9100,24000,26000,26000,14202,0,62,261.8051225561436,32.996699010254815,25921.13906200393,58412.1075200676
1770119355,200,,Aggregated,245.600000,0.000000,62,67,71,74,82,94,130,8900,24000,26000,26000,14438,0,62,258.5574272786908,32.996699010254815,25921.13906200393,58431.45865078265
1770119356,200,,Aggregated,244.100000,0.000000,62,67,71,74,83,94,130,8600,24000,26000,26000,14707,0,62,255.0684373320633,32.996699010254815,25921.13906200393,58461.78561229347
1770119357,200,,Aggregated,246.200000,0.000000,62,67,71,74,83,95,130,8000,24000,26000,26000,14960,0,62,251.92856262517142,32.996699010254815,25921.13906200393,58454.16764705882
1770119358,200,,Aggregated,245.000000,0.000000,63,67,71,74,83,95,130,7700,24000,26000,26000,15206,0,63,249.03424432327543,32.996699010254815,25921.13906200393,58470.23970801
1770119359,200,,Aggregated,247.100000,0.000000,63,67,71,74,84,95,130,7500,24000,26000,26000,15453,0,63,246.13946704685526,32.996699010254815,25921.13906200393,58474.43978515499
1770119360,200,,Aggregated,246.500000,0.000000,63,67,71,74,83,95,130,7300,24000,26000,26000,15723,0,63,243.05063672008478,32.996699010254815,25921.13906200393,58486.290084589455
1770119361,200,,Aggregated,246.500000,0.000000,63,67,71,74,83,95,130,7100,24000,26000,26000,15940,0,63,240.61749579166,32.996699010254815,25921.13906200393,58486.922145545796
1770119362,200,,Aggregated,244.800000,0.000000,63,67,71,74,83,94,120,6800,24000,26000,26000,16205,0,63,237.75991461691987,32.996699010254815,25921.13906200393,58504.93156433199
1770119363,200,,Aggregated,249.100000,0.000000,63,67,71,74,83,94,120,6600,24000,26000,26000,16456,0,63,235.1340021890731,32.996699010254815,25921.13906200393,58511.98578026252
1770119364,200,,Aggregated,245.400000,0.000000,63,67,71,74,83,94,120,6300,24000,26000,26000,16696,0,63,232.714302147231,32.996699010254815,25921.13906200393,58504.56546478198
1770119365,200,,Aggregated,247.200000,0.000000,63,67,71,74,83,94,120,6100,24000,26000,26000,16923,0,63,230.45875798582452,32.996699010254815,25921.13906200393,58555.97470897595
1770119366,200,,Aggregated,247.000000,0.000000,63,67,71,74,83,94,120,5800,24000,26000,26000,17201,0,63,227.87891363329652,32.996699010254815,25921.13906200393,58568.750479623275
1770119367,200,,Aggregated,246.200000,0.000000,63,67,71,74,83,94,120,5600,24000,26000,26000,17433,0,63,225.71808069782944,32.656115014106035,25921.13906200393,58614.9634601044
1770119368,200,,Aggregated,243.200000,0.000000,63,67,71,74,83,94,120,5200,24000,26000,26000,17687,0,63,223.4480362928822,32.656115014106035,25921.13906200393,58633.810143042916
1770119369,200,,Aggregated,245.900000,0.000000,63,67,71,74,83,94,120,5000,24000,26000,26000,17934,0,63,221.2453022873445,32.656115014106035,25921.13906200393,58703.16404594625
1770119370,200,,Aggregated,242.900000,0.000000,63,67,71,74,83,94,120,4800,24000,26000,26000,18200,0,63,218.96592903932182,32.656115014106035,25921.13906200393,58739.89478021978
1770119372,200,,Aggregated,244.200000,0.000000,63,67,71,74,83,94,120,4700,24000,26000,26000,18452,0,63,216.82135865691546,32.656115014106035,25921.13906200393,58814.54194667245
1770119373,200,,Aggregated,242.800000,0.000000,63,67,71,74,83,94,120,4600,24000,26000,26000,18683,0,63,214.89402672090642,32.37229201477021,25921.13906200393,58875.212599689556
1770119374,200,,Aggregated,247.000000,0.000000,63,67,71,74,83,94,120,3800,24000,26000,26000,18935,0,63,212.96458259306814,32.37229201477021,25921.13906200393,58925.489833641404
1770119375,200,,Aggregated,243.600000,0.000000,63,67,71,74,83,95,120,3100,24000,26000,26000,19189,0,63,211.16263785058928,32.37229201477021,25921.13906200393,58986.82510813487
1770119376,200,,Aggregated,244.800000,0.000000,63,68,71,74,84,95,130,2800,24000,26000,26000,19406,0,63,209.77378858250393,32.37229201477021,25921.13906200393,59041.629289910336
1770119377,200,,Aggregated,244.300000,0.000000,63,68,72,75,84,97,140,2400,24000,26000,26000,19647,0,63,208.80381882332748,32.37229201477021,25921.13906200393,59113.95673639741
1770119378,200,,Aggregated,246.300000,0.000000,63,68,72,75,85,98,150,2200,24000,26000,26000,19834,0,63,208.02795109053628,32.37229201477021,25921.13906200393,59226.19098517697
1770119379,200,,Aggregated,242.100000,0.000000,63,68,72,75,86,100,190,2000,24000,26000,26000,19999,0,63,207.87563620199649,32.37229201477021,25921.13906200393,59317.0401520076
1770119380,200,,Aggregated,238.800000,0.000000,63,68,72,76,87,110,240,2000,24000,26000,26000,20155,0,63,208.21945177120784,32.37229201477021,25921.13906200393,59371.328901017114
1770119381,200,,Aggregated,229.500000,0.000000,63,68,73,76,88,110,280,2000,24000,26000,26000,20286,0,63,209.00075204263615,32.37229201477021,25921.13906200393,59493.45243024746
1770119382,200,,Aggregated,220.100000,0.000000,63,68,73,76,89,110,330,2400,24000,26000,26000,20398,0,63,210.7952046073036,32.37229201477021,25921.13906200393,59526.830718697915
1770119383,200,,Aggregated,207.100000,0.000000,63,69,73,77,90,120,400,2900,24000,26000,26000,20483,0,63,212.67607312951833,32.37229201477021,25921.13906200393,59637.91158521701
1770119384,200,,Aggregated,193.300000,0.000000,63,69,73,77,91,130,490,3900,24000,26000,26000,20575,0,63,216.80207924062972,32.37229201477021,25921.13906200393,59703.654143377884
1770119385,200,,Aggregated,179.400000,0.000000,63,69,73,77,92,130,540,4000,24000,26000,26000,20629,0,63,219.46601139336974,32.37229201477021,25921.13906200393,59762.81060642785
1770119386,200,,Aggregated,163.400000,0.000000,63,69,73,77,92,140,620,4600,24000,26000,26000,20678,0,63,222.83169906106852,32.37229201477021,25921.13906200393,59802.62104652287
1770119387,200,,Aggregated,144.100000,0.000000,63,69,74,77,93,150,710,4600,24000,26000,26000,20720,0,63,225.47186589110558,32.37229201477021,25921.13906200393,59850.644305019305
1770119388,200,,Aggregated,127.400000,0.000000,63,69,74,77,94,160,850,4700,24000,26000,26000,20791,0,63,230.8203565671503,32.37229201477021,25921.13906200393,59953.452936366695
1770119389,200,,Aggregated,107.200000,0.000000,63,69,74,78,95,170,980,4800,24000,26000,26000,20861,0,63,234.60997507677703,32.37229201477021,25921.13906200393,60030.11183548248
1770119390,200,,Aggregated,94.800000,0.000000,63,69,74,78,95,180,1100,4800,24000,26000,26000,20915,0,63,236.15722308962592,32.37229201477021,25921.13906200393,60121.584221850346
1770119391,200,,Aggregated,85.300000,0.000000,63,69,74,78,95,190,1200,4800,24000,26000,26000,20969,0,63,237.2437029923095,32.37229201477021,25921.13906200393,60202.72859936096
1770119392,200,,Aggregated,76.500000,0.000000,63,69,74,78,95,200,1200,4700,23000,26000,26000,21015,0,63,238.6414957504961,32.37229201477021,25921.13906200393,60274.062717106826
1770119393,200,,Aggregated,69.000000,0.000000,63,69,74,78,96,220,1300,4700,23000,26000,26000,21077,0,63,239.86355517785964,32.37229201477021,25921.13906200393,60327.41168097927
1770119394,200,,Aggregated,62.100000,0.000000,63,69,74,78,97,230,1300,4700,23000,26000,26000,21123,0,63,240.11809516034376,32.37229201477021,25921.13906200393,60359.4437816598
1770119395,200,,Aggregated,57.700000,0.000000,64,69,74,78,98,240,1400,4800,23000,26000,26000,21185,0,64,242.21433511144727,32.37229201477021,25921.13906200393,60379.091999055934
1770119396,200,,Aggregated,53.900000,0.000000,64,69,74,78,98,240,1400,4800,23000,26000,26000,21243,0,64,245.21578988791714,32.37229201477021,25921.13906200393,60423.695711528504
1770119397,200,,Aggregated,53.100000,0.000000,64,69,75,79,99,260,1400,5000,23000,26000,26000,21288,0,64,249.0319873939798,32.37229201477021,25921.13906200393,60398.125798571964
1770119398,200,,Aggregated,54.700000,0.000000,64,69,75,79,100,280,1500,5300,23000,26000,26000,21395,0,64,255.31779699672825,32.37229201477021,25921.13906200393,60452.257677027344
1770119399,200,,Aggregated,56.600000,0.000000,64,70,75,79,100,310,1600,7100,23000,26000,26000,21514,0,64,276.30157370967754,32.37229201477021,25921.13906200393,60449.21455796226
1770119401,200,,Aggregated,54.000000,0.000000,64,70,75,80,110,340,1800,8200,23000,26000,26000,21649,0,64,291.8761980927524,32.37229201477021,25921.13906200393,60474.602614439464
1770119402,200,,Aggregated,63.200000,0.000000,64,70,76,80,110,350,1900,8900,23000,26000,26000,21839,0,64,302.211347546713,32.37229201477021,25921.13906200393,60572.795595036405
1770119403,200,,Aggregated,68.800000,0.000000,64,70,76,81,120,360,2000,9800,23000,26000,26000,21909,0,64,311.37416411555114,32.37229201477021,25921.13906200393,60566.12894244374
1770119404,200,,Aggregated,82.100000,0.000000,64,71,77,82,130,440,2100,11000,23000,26000,26000,22176,0,64,320.94165488474334,32.37229201477021,25921.13906200393,60705.38036616162
1770119406,200,,Aggregated,82.100000,0.000000,64,71,77,82,140,440,2100,10000,23000,26000,26000,22269,0,64,320.65666524446755,32.37229201477021,25921.13906200393,60705.26759171943
1770119407,200,,Aggregated,87.100000,0.000000,64,71,77,83,150,450,2100,10000,23000,26000,26000,22379,0,64,321.7869628116584,32.37229201477021,25921.13906200393,60737.15286652665
1770119408,200,,Aggregated,104.300000,0.000000,64,71,78,84,160,550,2100,10000,23000,26000,26000,22533,0,64,326.1685420823708,32.37229201477021,25921.13906200393,60724.68903386145
1770119410,200,,Aggregated,110.800000,0.000000,64,71,78,85,180,650,2000,10000,23000,26000,26000,22694,0,64,329.24029360712115,32.37229201477021,25921.13906200393,60772.7607737728
1770119411,200,,Aggregated,121.800000,0.000000,64,71,78,85,210,670,2000,10000,23000,26000,26000,22777,0,64,332.39533297668635,32.37229201477021,25921.13906200393,60730.8777714361
1770119413,200,,Aggregated,115.900000,0.000000,65,72,79,86,240,750,2000,10000,23000,26000,26000,22895,0,65,337.7204186266472,32.37229201477021,25921.13906200393,60698.7254422363
1770119414,200,,Aggregated,112.800000,0.000000,65,72,79,87,270,850,2000,10000,23000,26000,26000,23020,0,65,343.90322430691856,32.37229201477021,25921.13906200393,60673.91503040834
1770119415,200,,Aggregated,96.900000,0.000000,65,72,80,88,290,880,2000,10000,23000,26000,26000,23120,0,65,346.8621876354358,32.37229201477021,25921.13906200393,60720.510726643595
1770119417,200,,Aggregated,92.700000,0.000000,65,72,80,90,350,1000,1900,10000,23000,26000,26000,23325,0,65,354.0074317003404,32.37229201477021,25921.13906200393,60562.27738478028
1770119419,200,,Aggregated,85.100000,0.000000,65,73,81,91,400,1000,1900,9800,23000,26000,26000,23510,0,65,356.6712140377845,32.37229201477021,25921.13906200393,60667.803275202044
1770119420,200,,Aggregated,91.500000,0.000000,65,73,82,94,450,1000,1800,9700,23000,26000,26000,23792,0,65,357.95261564459366,32.37229201477021,25921.13906200393,60633.60087424344
1770119421,200,,Aggregated,89.400000,0.000000,65,73,83,95,440,990,1800,9500,23000,26000,26000,23997,0,65,355.5941755216103,32.37229201477021,25921.13906200393,60648.96416218694
1770119422,200,,Aggregated,104.000000,0.000000,65,74,83,95,430,980,1800,9400,23000,26000,26000,24269,0,65,352.6647535291709,32.37229201477021,25921.13906200393,60588.51394783468
1770119423,200,,Aggregated,120.500000,0.000000,65,73,83,95,420,980,1800,9100,23000,26000,26000,24511,0,65,349.83626053613915,32.37229201477021,25921.13906200393,60595.882624127946
1770119424,200,,Aggregated,140.600000,0.000000,65,73,82,95,410,970,1700,8900,23000,26000,26000,24758,0,65,347.07204116246936,32.37229201477021,25921.13906200393,60569.747839082316
1770119425,200,,Aggregated,155.800000,0.000000,65,73,82,94,390,960,1700,8900,23000,26000,26000,24992,0,65,344.41587544291934,32.37229201477021,25921.13906200393,60534.039972791295
1770119426,200,,Aggregated,168.600000,0.000000,65,73,82,94,380,930,1700,8700,23000,26000,26000,25257,0,65,341.52508021714533,32.37229201477021,25921.13906200393,60536.30122342321
1770119427,200,,Aggregated,183.500000,0.000000,65,73,82,93,380,910,1600,8600,23000,26000,26000,25484,0,65,339.0890248074888,32.37229201477021,25921.13906200393,60531.1714801444
1770119428,200,,Aggregated,210.400000,0.000000,65,73,82,93,370,900,1600,8500,23000,26000,26000,25765,0,65,336.1603947576152,32.37229201477021,25921.13906200393,60506.86671841646
1770119429,200,,Aggregated,221.500000,0.000000,65,73,82,92,360,890,1600,8300,23000,26000,26000,26006,0,65,333.6417735329906,32.37229201477021,25921.13906200393,60486.676190109974
1770119430,200,,Aggregated,225.000000,0.000000,65,73,81,92,350,890,1600,8200,23000,26000,26000,26278,0,65,330.8704881176238,32.37229201477021,25921.13906200393,60465.99813532232
1770119431,200,,Aggregated,241.100000,0.000000,65,73,81,91,350,890,1600,8000,23000,26000,26000,26522,0,65,328.4299079718685,32.37229201477021,25921.13906200393,60425.481336249155
1770119432,200,,Aggregated,244.000000,0.000000,65,73,81,91,340,890,1600,7800,23000,26000,26000,26752,0,65,326.1912509128573,32.37229201477021,25921.13906200393,60406.14641895933
1770119433,200,,Aggregated,242.500000,0.000000,65,73,81,91,330,880,1600,7700,23000,26000,26000,27005,0,65,323.7743322851437,32.37229201477021,25921.13906200393,60405.90368450287
1770119434,200,,Aggregated,245.000000,0.000000,65,73,81,90,320,880,1600,7700,23000,26000,26000,27265,0,65,321.30109463121977,32.37229201477021,25921.13906200393,60394.9139189437
1770119435,200,,Aggregated,245.000000,0.000000,65,73,81,90,310,870,1600,7600,23000,26000,26000,27496,0,65,319.1225578898843,32.37229201477021,25921.13906200393,60384.937518184466
1770119436,200,,Aggregated,244.100000,0.000000,65,73,80,89,300,870,1600,7500,23000,26000,26000,27754,0,65,316.75747766662164,32.37229201477021,25921.13906200393,60364.88340419399
1770119437,200,,Aggregated,244.100000,0.000000,65,72,80,89,290,870,1600,7400,22000,26000,26000,28002,0,65,314.5274758216001,32.37229201477021,25921.13906200393,60358.86365259624
1770119438,200,,Aggregated,242.200000,0.000000,65,72,80,89,290,870,1600,7300,22000,26000,26000,28258,0,65,312.2586169542865,32.37229201477021,25921.13906200393,60350.60793403638
1770119439,200,,Aggregated,243.300000,0.000000,65,72,80,89,290,860,1600,7200,22000,26000,26000,28500,0,65,310.25733196299734,32.37229201477021,25921.13906200393,60328.14880701755
1770119440,200,,Aggregated,246.700000,0.000000,65,72,80,88,280,860,1600,7000,22000,26000,26000,28739,0,65,308.20556186288474,32.37229201477021,25921.13906200393,60338.34976860712
1770119441,200,,Aggregated,245.600000,0.000000,65,72,80,88,270,860,1600,6900,22000,26000,26000,28991,0,65,306.08548557471323,32.37229201477021,25921.13906200393,60324.56634817702
1770119442,200,,Aggregated,245.100000,0.000000,65,72,80,87,270,860,1600,6800,22000,26000,26000,29253,0,65,303.9186345353749,32.37229201477021,25921.13906200393,60305.680272108846
1770119443,200,,Aggregated,246.200000,0.000000,65,72,79,87,260,850,1600,6700,22000,26000,26000,29500,0,65,301.91779213024586,32.37229201477021,25921.13906200393,60301.324
1770119444,200,,Aggregated,247.100000,0.000000,65,72,79,87,260,850,1600,6600,22000,26000,26000,29746,0,65,299.9275950974634,32.37229201477021,25921.13906200393,60294.81036105695
1770119445,200,,Aggregated,246.200000,0.000000,65,72,79,87,250,840,1600,6300,22000,26000,26000,30021,0,65,297.7615417090372,32.37229201477021,25921.13906200393,60295.69288164951
1770119446,200,,Aggregated,245.700000,0.000000,65,72,79,86,250,840,1500,6100,22000,26000,26000,30238,0,65,296.07100776496145,32.37229201477021,25921.13906200393,60299.786890667376
1770119447,200,,Aggregated,245.300000,0.000000,65,72,79,86,240,830,1500,6000,22000,26000,26000,30519,0,65,293.9256214111517,32.37229201477021,25921.13906200393,60294.38104131852
1770119448,200,,Aggregated,246.900000,0.000000,65,72,79,86,240,830,1500,5900,22000,26000,26000,30757,0,65,292.12759397526565,32.37229201477021,25921.13906200393,60286.1935494359
1770119449,200,,Aggregated,244.900000,0.000000,65,71,78,86,230,820,1500,5800,22000,26000,26000,30998,0,65,290.3579801788236,32.37229201477021,25921.13906200393,60277.29782566617
1770119450,200,,Aggregated,243.400000,0.000000,65,71,78,85,230,820,1500,5600,22000,26000,26000,31236,0,65,288.62930888656456,32.37229201477021,25921.13906200393,60280.24731079524
