Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/block-4952/,2202,0,88,188.91398967633103,50.452817988116294,5436.916956008645,239.0,1.8393140625162292,0.0,88,140,170,200,390,730,990,1400,4900,5400,5400
GET,/questionnaire/block-4953/,2202,0,86,172.20846583352926,47.38349397666752,5029.394657991361,119436.0,1.8393140625162292,0.0,86,130,170,190,320,590,980,1100,3700,5000,5000
POST,/questionnaire/block-4953/,2202,0,80,158.75423907463937,48.31676499452442,3380.393758008722,237.0,1.8393140625162292,0.0,80,120,150,180,280,550,960,1300,1900,3400,3400
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2172,0,61,101.74990297437671,44.45257497718558,6167.554167011986,115439.01289134438,1.8142552878225475,0.0,61,67,72,77,100,170,440,830,4600,6200,6200
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2168,0,67,106.214195530465,47.676399000920355,4009.624525991967,307.0,1.81091411786339,0.0,67,73,79,84,110,190,600,950,3400,4000,4000
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,2167,0,65,119.29493875843488,44.54939000424929,5484.862301003886,117679.00646054454,1.8100788253736007,0.0,65,72,79,86,130,200,550,1400,5000,5500,5500
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,2164,0,68,122.1377540428529,44.73003000020981,5252.360595011851,307.0,1.8075729479042324,0.0,68,76,84,90,130,280,670,1200,4500,5300,5300
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,2164,0,64,117.51882915850997,45.47021401231177,6191.166625008918,118716.0,1.8075729479042324,0.0,64,72,79,88,130,220,620,1100,5200,6200,6200
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,2161,0,69,126.53488691873898,47.038532997248694,5428.898804006167,281.0,1.8050670704348644,0.0,69,77,86,94,140,250,730,1200,4800,5400,5400
GET,/questionnaire/currency-total-playback-1/,2200,0,61,74.75348831649171,44.84865500126034,794.9015049962327,118006.0,1.8376434775366504,0.0,61,67,74,79,110,160,190,240,620,790,790
POST,/questionnaire/currency-total-playback-1/,2200,0,63,73.60483755860265,46.36278102407232,529.0532420040108,271.0,1.8376434775366504,0.0,63,68,73,78,100,150,190,230,420,530,530
GET,/questionnaire/distance-calculated-summary-1/,2199,0,58,62.92927783948639,44.11436498048715,281.30593500100076,120094.00636653024,1.836808185046861,0.0,58,63,66,69,78,88,110,140,240,280,280
POST,/questionnaire/distance-calculated-summary-1/,2198,0,62,66.44117895309225,45.359725976595655,723.6772710166406,273.0,1.8359728925570715,0.0,62,66,69,72,79,88,110,140,440,720,720
GET,/questionnaire/distance-calculated-summary-2/,2193,0,59,68.12363395875518,43.83972301729955,1009.8308770102449,119974.05107159143,1.8317964301081247,0.0,59,64,68,71,83,100,150,240,800,1000,1000
POST,/questionnaire/distance-calculated-summary-2/,2191,0,64,83.6254973212924,47.00513600255363,6442.275370005518,273.0,1.8301258451285458,0.0,64,70,75,79,89,110,150,280,3700,6400,6400
GET,/questionnaire/distance-grand-calculated-summary/,2189,0,60,81.8157630679053,44.216492009582,6910.961651999969,119286.04796710827,1.828455260148967,0.0,60,65,69,73,87,110,230,420,3100,6900,6900
POST,/questionnaire/distance-grand-calculated-summary/,2182,0,64,89.84005604575044,46.09821402118541,5391.7655069963075,281.0,1.8226082127204413,0.0,65,70,76,80,94,120,230,550,4800,5400,5400
GET,/questionnaire/fourth-number-block/,2194,0,60,70.84981416072834,44.70759100513533,3064.9006830062717,116460.03828623518,1.832631722597914,0.0,60,64,68,71,81,96,130,190,2300,3100,3100
POST,/questionnaire/fourth-number-block/,2193,0,65,76.59000385006613,47.82287302077748,3437.8588639956433,277.0,1.8317964301081247,0.0,65,71,75,78,89,100,140,210,2000,3400,3400
GET,/questionnaire/grand-calculated-summary-first-number-block/,2200,0,59,63.89852561744522,44.79248099960387,947.1644240256865,115415.0,1.8376434775366504,0.0,59,63,68,71,80,91,110,120,250,950,950
POST,/questionnaire/grand-calculated-summary-first-number-block/,2199,0,63,67.72205572066417,47.48621900216676,360.0039030134212,307.0,1.836808185046861,0.0,63,68,71,74,83,93,110,140,300,360,360
GET,/questionnaire/grand-calculated-summary-second-number-block/,2199,0,59,63.69235642259276,45.03020000993274,320.6702269962989,116538.00318326511,1.836808185046861,0.0,59,64,67,70,80,91,110,140,270,320,320
POST,/questionnaire/grand-calculated-summary-second-number-block/,2199,0,63,67.59145330654263,47.78176499530673,589.5928859827109,277.0,1.836808185046861,0.0,63,68,71,73,83,92,110,130,280,590,590
GET,/questionnaire/introduction-block/,2207,0,170.0,414.60308441424917,44.08213301212527,7632.048501021927,114996.0,1.843490524965176,0.0,170,360,510,590,910,1400,2500,3300,6700,7600,7600
POST,/questionnaire/introduction-block/,2205,0,170.0,378.12176246817444,49.26052602240816,9540.12791797868,237.0,1.8418199399855972,0.0,170,330,490,580,880,1200,1600,2900,7800,9500,9500
GET,/questionnaire/list-collector/,4400,0,67,93.14203890010752,44.164852995891124,3093.430330976844,119264.5,3.6752869550733007,0.0,67,78,92,110,160,200,300,390,1400,3100,3100
POST,/questionnaire/list-collector/,4400,0,67,90.81785808539611,46.37504499987699,3909.003488981398,252.0,3.6752869550733007,0.0,67,76,87,99,150,190,250,330,980,3900,3900
GET,/questionnaire/number-calculated-summary-1/,2196,0,58,66.01379957418098,44.13492599269375,3100.4185600031633,120037.01275045537,1.8343023075774927,0.0,58,62,66,69,76,88,110,140,1100,3100,3100
POST,/questionnaire/number-calculated-summary-1/,2196,0,62,68.31808616075358,46.66347100283019,5214.562650013249,305.0,1.8343023075774927,0.0,62,66,71,74,81,91,110,120,220,5200,5200
GET,/questionnaire/number-calculated-summary-2/,2191,0,59,74.40969048117925,44.789056992158294,3307.6044589979574,119949.03514376997,1.8301258451285458,0.0,59,64,68,72,84,100,160,320,2200,3300,3300
POST,/questionnaire/number-calculated-summary-2/,2189,0,64,80.68954739128777,46.94516499876045,5429.865598009201,285.0,1.828455260148967,0.0,64,70,76,79,90,110,180,470,1300,5400,5400
GET,/questionnaire/number-grand-calculated-summary/,2181,0,60,85.44980782770169,44.23299798509106,4385.366913018515,120284.035304906,1.821772920230652,0.0,60,66,70,74,92,120,210,550,3700,4400,4400
POST,/questionnaire/number-grand-calculated-summary/,2179,0,64,89.34099153320516,45.78788499929942,6345.987289008917,253.0,1.8201023352510732,0.0,64,71,77,80,96,130,250,650,4000,6300,6300
GET,/questionnaire/people/add-person/,2200,0,64,89.52462007962326,43.47036700346507,4112.282075016992,115981.0,1.8376434775366504,0.0,64,75,87,100,160,190,280,390,1200,4100,4100
POST,/questionnaire/people/add-person/,2200,0,66,89.64854378978171,46.995354001410306,2958.868802001234,247.0,1.8376434775366504,0.0,66,74,85,98,150,190,260,350,1300,3000,3000
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,2201,0,68,102.56477783538344,43.31889600143768,3280.245242000092,115833.0,1.8384787700264398,0.0,68,82,100,130,180,240,370,530,1400,3300,3300
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,2200,0,68,100.48312726135588,45.57597701204941,4396.61121199606,247.0,1.8376434775366504,0.0,68,80,96,120,170,220,320,500,1600,4400,4400
GET,/questionnaire/people/{id}/currency-total-playback-2/,4400,0,59,67.26603375493141,42.57925701676868,1263.9915060135536,120372.0,3.6752869550733007,0.0,59,64,69,73,87,110,160,190,300,1300,1300
POST,/questionnaire/people/{id}/currency-total-playback-2/,4400,0,61,67.27891188062627,45.6468120100908,560.9581679746043,301.0,3.6752869550733007,0.0,61,66,69,72,82,98,150,180,220,560,560
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4400,0,60,68.74381028386283,44.52083501382731,856.3665769761428,116269.0,3.6752869550733007,0.0,60,66,70,74,90,120,170,200,270,860,860
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4400,0,64,71.22809111262376,46.23373597860336,982.7279099845327,297.0,3.6752869550733007,0.0,64,69,73,76,88,110,160,200,350,980,980
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4400,0,64,70.85835450055046,46.8454229994677,445.75541399535723,119137.0,3.6752869550733007,0.0,64,70,74,78,92,110,150,170,270,450,450
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4400,0,67,72.78780688658695,49.30072900606319,340.072079008678,281.0,3.6752869550733007,0.0,67,72,76,79,90,110,160,180,290,340,340
GET,/questionnaire/people/{id}/set-min-max-block/,4400,0,62,67.8290668180588,45.81423199851997,615.3374220011756,117993.0,3.6752869550733007,0.0,62,67,70,74,85,100,140,180,360,620,620
POST,/questionnaire/people/{id}/set-min-max-block/,4400,0,65,70.43455367185578,48.03534300299361,532.6952319883276,303.0,3.6752869550733007,0.0,65,70,73,76,86,100,140,170,270,530,530
GET,/questionnaire/primary-person-list-collector/,2201,0,71,116.90920754080616,45.223388995509595,1560.4723799915519,115168.0,1.8384787700264398,0.0,71,94,120,140,210,300,490,830,1500,1600,1600
POST,/questionnaire/primary-person-list-collector/,2201,0,71,112.75080021387268,48.14404499484226,5232.818335993215,299.0,1.8384787700264398,0.0,71,88,110,130,190,260,430,710,1500,5200,5200
GET,/questionnaire/responsible-party-business/,2140,0,77,197.77587858647777,44.859920017188415,6856.264518981334,116815.0,1.7875259281492872,0.0,77,100,130,150,270,550,1200,3400,6600,6900,6900
POST,/questionnaire/responsible-party-business/,2132,0,88,220.80156263564106,48.29225700814277,9545.825411012629,271.0,1.780843588230972,0.0,88,120,150,180,360,660,1700,2900,8500,9500,9500
GET,/questionnaire/responsible-party/,2179,0,61,89.79938930109316,43.87856399989687,6361.535984004149,115442.04176227628,1.8201023352510732,0.0,61,67,72,76,95,140,280,580,5300,6400,6400
POST,/questionnaire/responsible-party/,2177,0,67,91.57106730481685,47.715657972730696,6867.161906004185,269.0,1.8184317502714944,0.0,67,73,79,83,100,150,340,670,1900,6900,6900
GET,/questionnaire/second-number-block/,2200,0,61,79.7394220112024,44.679568003630266,5303.370370005723,115945.0,1.8376434775366504,0.0,61,69,76,84,130,170,220,290,700,5300,5300
POST,/questionnaire/second-number-block/,2200,0,65,78.80830147785177,45.15132098458707,527.2964219911955,269.0,1.8376434775366504,0.0,65,71,78,84,130,170,200,250,440,530,530
GET,/questionnaire/sections/calculated-summary-section/{id}/,4400,0,60,65.55930789700307,43.23013199609704,401.0216440074146,125703.5,3.6752869550733007,0.0,60,65,69,72,82,96,130,160,240,400,400
POST,/questionnaire/sections/calculated-summary-section/{id}/,4400,0,42,46.21454576550935,30.080224998528138,817.3169950023293,319.0,3.6752869550733007,0.0,42,45,47,50,58,67,90,150,260,820,820
GET,/questionnaire/sections/grand-calculated-summary-section-1/,2196,0,58,64.59391281670422,43.70705600013025,3479.273426986765,123064.00956284153,1.8343023075774927,0.0,58,62,66,69,77,88,110,130,290,3500,3500
POST,/questionnaire/sections/grand-calculated-summary-section-1/,2196,0,42,49.09556496120302,29.569990001618862,3369.394724984886,255.0,1.8343023075774927,0.0,42,46,50,53,60,69,84,120,1000,3400,3400
GET,/questionnaire/sections/questions-section/,2200,0,61,71.95668373112726,44.11566798808053,883.9631839946378,119066.0,1.8376434775366504,0.0,61,67,73,78,100,140,180,210,390,880,880
POST,/questionnaire/sections/questions-section/,2200,0,42,52.27910849622938,30.253728007664904,1421.189726999728,333.0,1.8376434775366504,0.0,42,46,50,53,67,130,160,190,350,1400,1400
GET,/questionnaire/sections/section-businesses/,2130,0,93,240.03263756018208,45.725315023446456,9485.407102009049,119297.0,1.7791730032513933,0.0,94,130,170,210,410,790,1700,3200,6500,9500,9500
POST,/questionnaire/sections/section-businesses/,2124,0,64,265.12822158245075,30.309817986562848,8427.860138996039,217.0,1.774161248312657,0.0,64,99,150,200,520,990,3000,4200,6400,8400,8400
GET,/questionnaire/sections/section-companies/,2151,0,71,131.7792476623096,44.94309797883034,5430.692468013149,133697.0,1.7967141455369704,0.0,71,86,100,120,180,350,810,1400,3500,5400,5400
POST,/questionnaire/sections/section-companies/,2147,0,49,127.80871683574485,30.62662697630003,9485.229971003719,217.0,1.793372975577813,0.0,49,60,71,82,180,400,830,2100,4500,9500,9500
GET,/questionnaire/skip-first-block/,2200,0,63,82.17122030933916,44.14324898971245,1425.4555339866783,115327.0,1.8376434775366504,0.0,63,71,80,90,140,180,220,290,940,1400,1400
POST,/questionnaire/skip-first-block/,2200,0,66,83.24805952994872,48.479486984433606,1285.7857320050243,257.0,1.8376434775366504,0.0,66,72,79,87,140,170,230,280,940,1300,1300
GET,/questionnaire/third-number-block/,2196,0,59,66.9536774234065,43.85112298768945,3447.9407730104867,115379.0223132969,1.8343023075774927,0.0,59,64,67,70,80,93,110,140,1000,3400,3400
POST,/questionnaire/third-number-block/,2194,0,65,73.36793074864214,47.87422699155286,2224.222805991303,257.0,1.832631722597914,0.0,65,71,75,79,88,99,120,180,900,2200,2200
GET,/session,2207,0,380.0,1710.3475029962487,171.16285901283845,25921.13906200393,217.0,1.843490524965176,0.0,380,520,670,790,2500,13000,20000,23000,26000,26000,26000
GET,/submitted/download-pdf?pdf_type=weasy,2064,0,2400.0,3478.4203297568715,1061.7855040181894,19847.389161004685,26534.98062015504,1.7240436989252939,0.0,2400,3200,3900,4400,6300,11000,16000,18000,20000,20000,20000
GET,/submitted/feedback/send,2028,0,180.0,587.663937931376,46.12880901549943,13815.961596003035,118920.00690335306,1.693973169292876,0.0,180,350,530,660,1200,2800,4800,6200,13000,14000,14000
POST,/submitted/feedback/send,2018,0,420.0,765.4757296277942,195.15251799020916,14691.02053201641,235.0,1.685620244394982,0.0,420,560,720,850,1300,3000,4300,5500,14000,15000,15000
GET,/submitted/feedback/sent,2015,0,170.0,540.9962906272967,43.801848019938916,13519.224885996664,115282.01736972705,1.683114366925614,0.0,170,370,580,710,1200,2300,3900,5300,9100,14000,14000
GET,/submitted/thank-you/,6161,0,160.0,480.8893434864404,42.16556798201054,12724.228772014612,116378.0136341503,5.1462370295924105,0.0,160,290,470,600,1100,2100,3700,5000,9500,13000,13000
GET,/submitted/view-response/,2094,0,170.0,448.5034268772235,55.06506498204544,8925.83481600741,156053.0,1.7491024736189753,0.0,170,260,380,470,960,1800,3400,5200,7700,8900,8900
,Aggregated,239427,0,67,195.97557454795793,29.569990001618862,25921.13906200393,61215.899664615936,199.99157495280343,0.0,67,79,99,130,280,620,1400,2700,11000,23000,26000
