Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645117213,50,,Aggregated,41.600000,0.000000,58,66,80,93,150,940,1200,1300,2100,2200,2200,1671,0,58,133.3477305990565,31.519371999820578,2162.0254290010053,59993.00418910832
1645117214,50,,Aggregated,46.300000,0.000000,57,66,78,90,140,910,1100,1300,2100,2200,2200,1733,0,57,130.6820152469786,31.519371999820578,2162.0254290010053,59652.529140219274
1645117215,50,,Aggregated,50.400000,0.000000,57,66,77,90,140,900,1100,1300,2100,2200,2200,1791,0,57,128.41000075991798,31.519371999820578,2162.0254290010053,59247.95365717476
1645117216,50,,Aggregated,54.700000,0.000000,57,65,74,87,140,890,1100,1300,2100,2200,2200,1868,0,57,125.45693101178729,31.519371999820578,2162.0254290010053,58870.9073875803
1645117217,50,,Aggregated,55.900000,0.000000,57,64,74,85,140,880,1100,1300,2100,2200,2200,1910,0,57,123.94745196807612,31.519371999820578,2162.0254290010053,58687.32041884817
1645117218,50,,Aggregated,60.100000,0.000000,57,64,72,84,130,780,1100,1300,2100,2200,2200,1980,0,57,121.51193707374922,31.519371999820578,2162.0254290010053,58446.30707070707
1645117219,50,,Aggregated,60.700000,0.000000,57,64,72,82,130,280,1100,1300,2100,2200,2200,2044,0,57,119.4548306144942,31.519371999820578,2162.0254290010053,58107.65264187867
1645117220,50,,Aggregated,62.200000,0.000000,56,63,71,81,130,250,1100,1300,2100,2200,2200,2099,0,56,117.78535292569353,31.519371999820578,2162.0254290010053,58001.37636969986
1645117221,50,,Aggregated,63.400000,0.000000,56,63,70,80,120,210,1100,1300,2100,2200,2200,2164,0,56,115.92466744086163,31.519371999820578,2162.0254290010053,57816.13170055453
1645117222,50,,Aggregated,62.800000,0.000000,56,62,69,79,120,200,1100,1300,2100,2200,2200,2215,0,56,114.53073927043826,31.519371999820578,2162.0254290010053,57684.92866817156
1645117223,50,,Aggregated,63.400000,0.000000,56,62,69,79,120,200,1100,1300,2100,2200,2200,2288,0,56,113.00786908217755,31.519371999820578,2162.0254290010053,57524.98688811189
1645117224,50,,Aggregated,61.300000,0.000000,56,62,69,79,120,190,1100,1200,2100,2200,2200,2341,0,56,112.34506553781534,31.519371999820578,2162.0254290010053,57583.32592909013
1645117225,50,,Aggregated,60.800000,0.000000,56,62,69,78,120,190,1100,1200,2100,2200,2200,2379,0,56,111.86365938756758,31.519371999820578,2162.0254290010053,57797.42791088693
1645117226,50,,Aggregated,59.400000,0.000000,56,62,69,79,120,200,1100,1200,2100,2200,2200,2419,0,56,112.78635888260301,31.519371999820578,2162.0254290010053,58132.68127325341
1645117227,50,,Aggregated,59.900000,0.000000,56,62,70,80,120,200,1100,1200,2100,2200,2200,2464,0,56,114.02796255804601,31.519371999820578,2162.0254290010053,58680.1213474026
1645117228,50,,Aggregated,55.900000,0.000000,56,62,70,80,130,230,1100,1200,2100,2200,2200,2492,0,56,115.87049744102451,31.519371999820578,2162.0254290010053,59438.92495987159
1645117229,50,,Aggregated,55.500000,0.000000,56,63,70,81,130,290,1100,1200,2100,2200,2200,2527,0,56,118.03446469886222,31.519371999820578,2162.0254290010053,60288.86664028492
1645117230,50,,Aggregated,52.700000,0.000000,56,63,70,81,130,870,1100,1200,2100,2200,2200,2557,0,56,120.33203813884339,31.519371999820578,2162.0254290010053,61101.23856081345
1645117231,50,,Aggregated,49.700000,0.000000,56,63,70,82,130,880,1100,1200,2100,2200,2200,2592,0,56,121.00432276042189,31.519371999820578,2162.0254290010053,61659.075617283954
1645117232,50,,Aggregated,47.200000,0.000000,56,63,71,83,130,890,1100,1200,2100,2200,2200,2633,0,56,122.0332563190345,31.519371999820578,2162.0254290010053,62140.00569692366
1645117233,50,,Aggregated,44.800000,0.000000,56,63,71,83,130,890,1100,1200,2100,2200,2200,2675,0,56,121.50723270467947,31.519371999820578,2162.0254290010053,62336.137943925234
1645117234,50,,Aggregated,42.800000,0.000000,56,63,71,84,130,890,1100,1200,2100,2200,2200,2714,0,56,122.7124319112111,31.519371999820578,2162.0254290010053,62853.81282240236
1645117235,50,,Aggregated,40.600000,0.000000,56,63,71,84,130,890,1100,1200,2100,2200,2200,2776,0,56,121.31717527450175,30.389542998818797,2162.0254290010053,62703.49711815562
1645117236,50,,Aggregated,38.200000,0.000000,56,63,71,84,130,880,1100,1200,2100,2200,2200,2830,0,56,120.22452968940159,30.389542998818797,2162.0254290010053,62558.174911660775
1645117237,50,,Aggregated,38.300000,0.000000,56,62,71,84,130,870,1100,1200,2100,2200,2200,2895,0,56,119.30007533125831,30.389542998818797,2162.0254290010053,62343.098791019
1645117238,50,,Aggregated,40.000000,0.000000,56,62,71,84,130,840,1100,1200,2100,2200,2200,2957,0,56,118.04048124044695,30.389542998818797,2162.0254290010053,62145.21745011836
1645117239,50,,Aggregated,42.200000,0.000000,56,62,70,83,120,310,1100,1200,1900,2200,2200,3020,0,56,116.86060543807984,30.389542998818797,2162.0254290010053,61811.202317880794
1645117240,50,,Aggregated,45.000000,0.000000,56,62,70,82,120,250,1100,1200,1900,2200,2200,3082,0,56,115.62957168137552,30.389542998818797,2162.0254290010053,61580.04704737184
1645117241,50,,Aggregated,47.100000,0.000000,56,62,69,82,120,230,1100,1200,1900,2200,2200,3146,0,56,114.482392732041,30.389542998818797,2162.0254290010053,61387.86649713922
1645117242,50,,Aggregated,50.600000,0.000000,56,61,69,81,120,210,1100,1200,1900,2200,2200,3210,0,56,113.26684989875383,30.389542998818797,2162.0254290010053,61140.06573208723
1645117243,50,,Aggregated,53.100000,0.000000,56,61,69,80,120,200,1100,1200,1900,2200,2200,3278,0,56,112.16733149542056,30.389542998818797,2162.0254290010053,60884.70561317877
1645117244,50,,Aggregated,55.900000,0.000000,55,61,68,79,120,190,1100,1200,1900,2200,2200,3345,0,55,111.00223436202891,30.389542998818797,2162.0254290010053,60665.657997010465
1645117245,50,,Aggregated,58.500000,0.000000,55,61,68,77,120,190,1100,1200,1900,2200,2200,3399,0,55,110.09231166313207,30.389542998818797,2162.0254290010053,60475.520741394525
1645117246,50,,Aggregated,61.100000,0.000000,55,61,67,76,120,190,1100,1200,1900,2200,2200,3460,0,55,109.12051555432994,30.389542998818797,2162.0254290010053,60321.06965317919
1645117247,50,,Aggregated,61.600000,0.000000,55,61,67,75,120,190,1100,1200,1900,2200,2200,3521,0,55,108.21396137602544,30.389542998818797,2162.0254290010053,60150.02130076683
1645117248,50,,Aggregated,62.200000,0.000000,55,60,66,74,120,180,1000,1200,1900,2200,2200,3587,0,55,107.33306626010379,30.389542998818797,2162.0254290010053,59983.791747978816
1645117249,50,,Aggregated,61.600000,0.000000,55,60,66,74,120,170,1000,1200,1900,2200,2200,3642,0,55,106.58134204695179,30.389542998818797,2162.0254290010053,59958.568369028006
1645117250,50,,Aggregated,62.000000,0.000000,55,60,66,74,120,170,1000,1200,1900,2200,2200,3703,0,55,105.96055450175538,30.389542998818797,2162.0254290010053,59818.31839049419
1645117251,50,,Aggregated,62.600000,0.000000,55,60,66,74,120,170,1000,1200,1900,2200,2200,3759,0,55,105.88162210082203,30.389542998818797,2162.0254290010053,59924.39239159351
1645117252,50,,Aggregated,62.400000,0.000000,55,60,66,74,120,170,1000,1100,1900,2200,2200,3807,0,55,106.16462002127389,30.389542998818797,2162.0254290010053,60088.6561597058
1645117253,50,,Aggregated,61.800000,0.000000,55,60,66,74,120,170,1000,1200,1900,2200,2200,3846,0,55,106.11194307279828,30.389542998818797,2162.0254290010053,60213.84997399896
1645117254,50,,Aggregated,60.600000,0.000000,55,60,67,74,120,190,1100,1200,1900,2200,2200,3876,0,55,109.00551126263788,30.389542998818797,2162.0254290010053,60858.78044375645
1645117255,50,,Aggregated,58.100000,0.000000,55,61,67,75,120,190,1100,1200,1900,2200,2200,3916,0,55,110.46264819253805,30.389542998818797,2162.0254290010053,61372.15883554648
1645117256,50,,Aggregated,55.800000,0.000000,55,61,67,76,120,190,1100,1200,1900,2200,2200,3948,0,55,111.02163002988344,30.389542998818797,2162.0254290010053,61782.166666666664
1645117257,50,,Aggregated,53.200000,0.000000,55,61,67,76,120,210,1100,1200,1900,2200,2200,3987,0,55,113.10036668497234,30.389542998818797,2162.0254290010053,62406.59719087033
1645117258,50,,Aggregated,50.700000,0.000000,55,61,67,76,120,210,1100,1200,1700,2200,2200,4017,0,55,113.00775408488549,30.389542998818797,2162.0254290010053,62501.6499875529
1645117259,50,,Aggregated,47.800000,0.000000,55,61,67,77,120,250,1100,1200,1700,2200,2200,4060,0,55,114.01664604359267,30.389542998818797,2162.0254290010053,62923.487931034484
1645117260,50,,Aggregated,45.100000,0.000000,55,61,67,77,120,240,1100,1200,1700,2200,2200,4093,0,55,113.60395437820391,30.389542998818797,2162.0254290010053,63051.825800146595
1645117261,50,,Aggregated,41.900000,0.000000,55,61,68,78,120,210,1100,1200,1700,2200,2200,4143,0,55,113.03263006420256,30.389542998818797,2162.0254290010053,62984.2659908279
1645117262,50,,Aggregated,40.400000,0.000000,55,61,68,78,120,210,1100,1200,1700,2200,2200,4199,0,55,112.88192433769885,30.389542998818797,2162.0254290010053,62932.57989997618
1645117263,50,,Aggregated,38.600000,0.000000,55,61,68,79,120,200,1100,1200,1700,2200,2200,4265,0,55,112.09792535685538,30.389542998818797,2162.0254290010053,62748.825556858144
1645117264,50,,Aggregated,39.300000,0.000000,55,61,68,78,120,200,1100,1200,1700,2200,2200,4324,0,55,111.37857666512251,30.389542998818797,2162.0254290010053,62628.07839962997
1645117265,50,,Aggregated,40.100000,0.000000,55,61,68,78,120,190,1100,1200,1700,2200,2200,4381,0,55,110.85641948230884,30.389542998818797,2162.0254290010053,62536.2976489386
1645117266,50,,Aggregated,42.100000,0.000000,55,60,67,77,120,190,1100,1200,1700,2200,2200,4448,0,55,110.0208512967613,30.389542998818797,2162.0254290010053,62316.852293165466
1645117267,50,,Aggregated,44.600000,0.000000,55,60,67,77,120,190,1000,1200,1700,2200,2200,4506,0,55,109.346214205724,30.389542998818797,2162.0254290010053,62116.709276520196
1645117268,50,,Aggregated,47.200000,0.000000,55,60,67,76,120,180,1000,1200,1700,2200,2200,4572,0,55,108.59140697506503,30.389542998818797,2162.0254290010053,61946.90769903762
1645117269,50,,Aggregated,50.600000,0.000000,55,60,67,76,120,180,1000,1200,1700,2200,2200,4639,0,55,107.86545110864333,30.389542998818797,2162.0254290010053,61791.172882086656
1645117270,50,,Aggregated,53.200000,0.000000,55,60,66,75,120,170,1000,1100,1700,2200,2200,4708,0,55,107.12648515335574,30.389542998818797,2162.0254290010053,61618.407604078166
1645117271,50,,Aggregated,56.300000,0.000000,55,60,66,74,120,170,1000,1100,1700,2200,2200,4774,0,55,106.42112183996753,30.389542998818797,2162.0254290010053,61469.60766652702
1645117272,50,,Aggregated,57.900000,0.000000,55,60,66,74,120,170,1000,1100,1700,2200,2200,4830,0,55,105.80886315817713,30.389542998818797,2162.0254290010053,61346.52877846791
1645117273,50,,Aggregated,61.100000,0.000000,55,60,65,73,120,160,1000,1100,1700,2200,2200,4894,0,55,105.1196283792401,30.389542998818797,2162.0254290010053,61143.07131181038
1645117274,50,,Aggregated,61.100000,0.000000,55,60,65,72,110,160,1000,1100,1700,2200,2200,4957,0,55,104.45706020233759,30.389542998818797,2162.0254290010053,61095.45269316118
1645117275,50,,Aggregated,62.600000,0.000000,55,60,65,72,110,160,1000,1100,1700,2200,2200,5007,0,55,104.16314155062632,30.389542998818797,2162.0254290010053,61053.80487317755
1645117276,50,,Aggregated,63.000000,0.000000,55,60,65,72,110,160,1000,1100,1700,2200,2200,5066,0,55,103.80593112475066,30.389542998818797,2162.0254290010053,60981.09178839321
1645117277,50,,Aggregated,64.400000,0.000000,55,59,65,72,110,160,1000,1100,1700,2200,2200,5124,0,55,103.44913193247265,30.389542998818797,2162.0254290010053,61025.70979703357
1645117278,50,,Aggregated,62.900000,0.000000,55,59,65,72,110,160,1000,1100,1700,2200,2200,5170,0,55,103.30354226518216,30.389542998818797,2162.0254290010053,61054.52959381045
1645117279,50,,Aggregated,61.800000,0.000000,55,59,65,72,110,160,1000,1100,1700,2200,2200,5219,0,55,103.73856408603093,30.389542998818797,2162.0254290010053,61277.106342211155
1645117280,50,,Aggregated,60.700000,0.000000,55,59,65,72,120,160,1000,1100,1700,2200,2200,5254,0,55,104.08065212733091,30.389542998818797,2162.0254290010053,61386.01884278645
1645117281,50,,Aggregated,59.200000,0.000000,55,59,65,72,120,170,1000,1100,1700,2200,2200,5299,0,55,105.62399767691896,30.389542998818797,2162.0254290010053,61871.3198716739
1645117282,50,,Aggregated,56.900000,0.000000,55,59,65,72,120,170,1000,1100,1700,2200,2200,5326,0,55,105.77745917837024,30.389542998818797,2162.0254290010053,62018.37795719114
1645117283,50,,Aggregated,54.700000,0.000000,55,59,65,73,120,170,1000,1100,1700,2200,2200,5370,0,55,106.44028766964628,30.389542998818797,2162.0254290010053,62326.38119180633
1645117284,50,,Aggregated,52.300000,0.000000,55,60,65,73,120,180,1000,1100,1700,2200,2200,5413,0,55,107.4089180326981,30.389542998818797,2162.0254290010053,62682.46591538888
1645117285,50,,Aggregated,48.800000,0.000000,55,60,65,73,120,180,1000,1100,1700,2200,2200,5442,0,55,107.31465666887024,30.389542998818797,2162.0254290010053,62801.7223447262
1645117286,50,,Aggregated,46.900000,0.000000,55,60,65,74,120,180,1000,1100,1700,2200,2200,5500,0,55,107.34516756072655,30.389542998818797,2162.0254290010053,62896.26654545454
1645117287,50,,Aggregated,43.800000,0.000000,55,60,65,74,120,180,1000,1100,1700,2200,2200,5540,0,55,107.49468675595595,30.389542998818797,2162.0254290010053,63030.98321299639
1645117288,50,,Aggregated,42.400000,0.000000,55,60,65,74,120,180,1000,1100,1700,2200,2200,5599,0,55,107.4644180007142,30.389542998818797,2162.0254290010053,63111.54866940525
1645117289,50,,Aggregated,43.000000,0.000000,55,60,65,74,120,170,1000,1100,1700,2200,2200,5665,0,55,106.983440268667,30.389542998818797,2162.0254290010053,62972.38164165931
1645117290,50,,Aggregated,41.700000,0.000000,55,60,65,74,120,170,1000,1100,1700,2200,2200,5720,0,55,106.72234332062945,30.389542998818797,2162.0254290010053,62881.38129370629
1645117291,50,,Aggregated,42.700000,0.000000,55,60,65,74,120,170,1000,1100,1700,2200,2200,5770,0,55,106.30582087157819,30.389542998818797,2162.0254290010053,62805.9253032929
1645117292,50,,Aggregated,44.600000,0.000000,55,60,65,74,120,170,1000,1100,1700,2200,2200,5824,0,55,105.84981161727463,30.389542998818797,2162.0254290010053,62686.510645604394
1645117293,50,,Aggregated,46.100000,0.000000,55,60,65,73,120,170,1000,1100,1700,2200,2200,5891,0,55,105.33664659650493,30.389542998818797,2162.0254290010053,62517.95331862163
1645117294,50,,Aggregated,47.800000,0.000000,55,59,65,73,110,160,1000,1100,1700,2200,2200,5953,0,55,104.82989568453203,30.389542998818797,2162.0254290010053,62374.42062825466
1645117295,50,,Aggregated,51.400000,0.000000,55,59,65,73,110,160,1000,1100,1600,2200,2200,6003,0,55,104.41190069548955,30.389542998818797,2162.0254290010053,62292.59553556555
1645117296,50,,Aggregated,52.600000,0.000000,55,59,65,72,110,160,1000,1100,1600,2200,2200,6065,0,55,103.89281659077191,30.389542998818797,2162.0254290010053,62153.80840890355
1645117297,50,,Aggregated,54.700000,0.000000,55,59,65,72,110,160,1000,1100,1600,2200,2200,6135,0,55,103.3321835652852,30.389542998818797,2162.0254290010053,62021.712306438465
1645117298,50,,Aggregated,56.100000,0.000000,55,59,65,72,110,160,1000,1100,1600,2200,2200,6194,0,55,102.87223629157683,30.389542998818797,2162.0254290010053,61895.39715854052
1645117299,50,,Aggregated,56.000000,0.000000,54,59,64,71,110,160,990,1100,1600,2200,2200,6256,0,54,102.435768123884,30.389542998818797,2162.0254290010053,61787.464034526856
1645117300,50,,Aggregated,58.700000,0.000000,54,59,64,71,110,160,990,1100,1600,2200,2200,6314,0,54,102.01841300063715,30.389542998818797,2162.0254290010053,61707.046563192904
1645117301,50,,Aggregated,59.400000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,6372,0,54,101.61053056481788,30.389542998818797,2162.0254290010053,61624.96547394853
1645117302,50,,Aggregated,59.500000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,6443,0,54,101.1266707277703,30.389542998818797,2162.0254290010053,61577.226447307155
1645117303,50,,Aggregated,59.300000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,6490,0,54,101.24818552003327,30.389542998818797,2162.0254290010053,61561.96055469954
1645117304,50,,Aggregated,59.800000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,6542,0,54,101.9749675791831,30.389542998818797,2162.0254290010053,61772.98838275757
1645117305,50,,Aggregated,60.000000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,6589,0,54,101.97585247063567,30.389542998818797,2162.0254290010053,61834.39626650478
1645117306,50,,Aggregated,59.500000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,6633,0,54,101.94698963636577,30.389542998818797,2162.0254290010053,61907.283280566866
1645117307,50,,Aggregated,58.100000,0.000000,54,59,64,71,110,160,990,1100,1600,2200,2200,6672,0,54,102.66325028057862,30.389542998818797,2162.0254290010053,62175.52682853717
1645117308,50,,Aggregated,58.700000,0.000000,54,59,64,72,110,160,990,1100,1600,2200,2200,6714,0,54,102.85183977658792,30.389542998818797,2162.0254290010053,62276.55838546321
1645117309,50,,Aggregated,56.500000,0.000000,54,59,64,72,110,160,1000,1100,1600,2200,2200,6746,0,54,103.51283935799249,30.389542998818797,2162.0254290010053,62512.414764304776
1645117310,50,,Aggregated,53.900000,0.000000,54,59,64,72,110,160,1000,1100,1600,2200,2200,6785,0,54,103.67852124406909,30.389542998818797,2162.0254290010053,62659.81238025055
1645117311,50,,Aggregated,51.600000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,6823,0,54,104.12463526249489,30.389542998818797,2162.0254290010053,62821.98519712736
1645117312,50,,Aggregated,48.900000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,6867,0,54,104.56360070525625,30.389542998818797,2162.0254290010053,62974.41808650066
1645117313,50,,Aggregated,46.700000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,6923,0,54,104.46093067586207,30.389542998818797,2162.0254290010053,63029.9874331937
1645117314,50,,Aggregated,44.700000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,6963,0,54,104.37949577954747,30.389542998818797,2162.0254290010053,63048.54243860405
1645117315,50,,Aggregated,42.600000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,7019,0,54,104.04337869824569,30.389542998818797,2162.0254290010053,62971.868499786295
1645117316,50,,Aggregated,43.100000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,7067,0,54,104.12215701499645,30.389542998818797,2162.0254290010053,63037.07329842932
1645117317,50,,Aggregated,42.000000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,7131,0,54,103.8650227024244,30.389542998818797,2162.0254290010053,62929.051325199835
1645117318,50,,Aggregated,42.400000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,7183,0,54,103.66411919016956,30.389542998818797,2162.0254290010053,62884.89280245023
1645117319,50,,Aggregated,42.900000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,7248,0,54,103.24831668060088,30.389542998818797,2162.0254290010053,62791.525110375274
1645117320,50,,Aggregated,45.600000,0.000000,54,59,65,72,110,160,1000,1100,1600,2200,2200,7313,0,54,102.8616963686578,30.389542998818797,2162.0254290010053,62657.291672364285
1645117321,50,,Aggregated,46.800000,0.000000,54,59,65,72,110,150,990,1100,1600,2200,2200,7376,0,54,102.45491472369763,30.389542998818797,2162.0254290010053,62544.824837310196
1645117322,50,,Aggregated,49.900000,0.000000,54,59,64,72,110,150,990,1100,1600,2200,2200,7441,0,54,102.06651642010534,30.389542998818797,2162.0254290010053,62445.385028893965
1645117323,50,,Aggregated,52.900000,0.000000,54,59,64,72,110,150,990,1100,1600,2200,2200,7503,0,54,101.68165814647638,30.389542998818797,2162.0254290010053,62361.20045315207
1645117324,50,,Aggregated,55.400000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,7573,0,54,101.2620245428501,30.389542998818797,2162.0254290010053,62240.98943615476
1645117325,50,,Aggregated,56.900000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,7639,0,54,100.84794921089218,30.389542998818797,2162.0254290010053,62145.44783348606
1645117326,50,,Aggregated,57.600000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,7695,0,54,100.54056400896593,30.389542998818797,2162.0254290010053,62082.04158544509
1645117327,50,,Aggregated,60.600000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,7761,0,54,100.1674208639348,30.389542998818797,2162.0254290010053,62003.807627883005
1645117328,50,,Aggregated,61.900000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,7803,0,54,99.95149196680701,30.389542998818797,2162.0254290010053,61943.159554017686
1645117330,50,,Aggregated,63.000000,0.000000,54,58,64,71,110,150,990,1100,1600,2200,2200,7869,0,54,99.88722835709657,30.389542998818797,2162.0254290010053,61963.68115389503
1645117331,50,,Aggregated,61.800000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,7926,0,54,99.881331081629,30.389542998818797,2162.0254290010053,61971.48271511481
1645117332,50,,Aggregated,61.800000,0.000000,54,59,64,71,110,150,990,1100,1600,2200,2200,7973,0,54,100.13817171190112,30.389542998818797,2162.0254290010053,62064.20795183745
1645117333,50,,Aggregated,61.000000,0.000000,54,59,64,71,110,150,990,1100,1500,2200,2200,8013,0,54,100.49249921165523,30.389542998818797,2162.0254290010053,62201.159490827406
