Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607344730,64,,Aggregated,114.900000,0.000000,52,59,66,72,110,230,430,770,1900,2000,2000,3654,0,52,84.48036415051996,26.51981000001058,2049.9967980000024,9908.367542419266
1607344731,64,,Aggregated,115.200000,0.000000,52,59,66,72,100,220,420,760,1900,2000,2000,3765,0,52,83.72265726162017,26.51981000001058,2049.9967980000024,9899.524568393093
1607344732,64,,Aggregated,115.900000,0.000000,52,59,66,72,100,220,410,750,1900,2000,2000,3885,0,52,82.92902980849423,26.51981000001058,2049.9967980000024,9882.841441441442
1607344733,64,,Aggregated,115.800000,0.000000,52,59,66,72,100,210,410,750,1900,2000,2000,3998,0,52,82.20936014407208,26.51981000001058,2049.9967980000024,9927.548274137069
1607344734,64,,Aggregated,116.300000,0.000000,52,60,66,72,100,210,390,710,1800,2000,2000,4115,0,52,81.55221546877286,26.51981000001058,2049.9967980000024,9946.271445929526
1607344735,64,,Aggregated,115.800000,0.000000,52,60,66,72,99,200,390,700,1800,2000,2000,4233,0,52,80.93863902197037,26.51981000001058,2049.9967980000024,9949.282305693361
1607344736,64,,Aggregated,114.200000,0.000000,52,60,66,71,98,200,380,690,1800,2000,2000,4351,0,52,80.33918238680772,26.51981000001058,2049.9967980000024,9950.62054700069
1607344737,64,,Aggregated,114.700000,0.000000,52,60,66,71,96,190,380,680,1800,2000,2000,4460,0,52,79.7812780647982,26.51981000001058,2049.9967980000024,9943.31076233184
1607344738,64,,Aggregated,113.800000,0.000000,53,60,66,71,96,190,370,680,1800,2000,2000,4573,0,53,79.33405577563961,26.51981000001058,2049.9967980000024,9968.311830308332
1607344739,64,,Aggregated,113.700000,0.000000,53,60,66,71,95,180,370,670,1800,2000,2000,4692,0,53,78.84003308610409,26.51981000001058,2049.9967980000024,9976.488064791134
1607344740,64,,Aggregated,114.500000,0.000000,53,60,66,71,94,180,360,650,1800,2000,2000,4808,0,53,78.34336071110658,26.51981000001058,2049.9967980000024,9996.20133111481
1607344741,64,,Aggregated,114.900000,0.000000,53,60,66,71,94,180,360,640,1800,2000,2000,4920,0,53,77.89273367032528,26.51981000001058,2049.9967980000024,10045.232723577235
1607344742,64,,Aggregated,114.700000,0.000000,53,60,66,70,93,170,350,620,1800,2000,2000,5033,0,53,77.4074984830122,26.51981000001058,2049.9967980000024,10090.75481819988
1607344743,64,,Aggregated,114.400000,0.000000,53,60,66,71,94,170,350,620,1800,2000,2000,5148,0,53,77.15573831546237,26.51981000001058,2049.9967980000024,10126.84693084693
1607344744,64,,Aggregated,114.100000,0.000000,53,60,66,71,94,170,340,610,1800,2000,2000,5262,0,53,76.82604685651843,26.51981000001058,2049.9967980000024,10138.736602052451
1607344745,64,,Aggregated,114.000000,0.000000,53,60,66,71,93,160,330,580,1800,2000,2000,5379,0,53,76.40305853095373,26.51981000001058,2049.9967980000024,10142.582636177729
1607344746,64,,Aggregated,114.600000,0.000000,53,60,66,71,93,150,320,560,1800,2000,2000,5494,0,53,76.09753524517659,26.51981000001058,2049.9967980000024,10150.798325445941
1607344747,64,,Aggregated,113.800000,0.000000,53,60,67,72,94,150,320,530,1800,2000,2000,5611,0,53,75.97914392675109,26.51981000001058,2049.9967980000024,10148.652646587061
1607344748,64,,Aggregated,114.400000,0.000000,53,60,67,72,93,150,320,520,1800,2000,2000,5723,0,53,75.69545679975538,26.51981000001058,2049.9967980000024,10162.898305084746
1607344749,64,,Aggregated,114.300000,0.000000,53,60,67,72,93,140,320,510,1800,2000,2000,5832,0,53,75.43705133436214,26.51981000001058,2049.9967980000024,10185.366426611798
1607344750,64,,Aggregated,113.500000,0.000000,54,61,67,72,94,140,310,500,1800,2000,2000,5951,0,54,75.3414021147706,26.51981000001058,2049.9967980000024,10215.02402957486
1607344751,64,,Aggregated,113.700000,0.000000,54,61,67,72,94,140,310,490,1700,2000,2000,6059,0,54,75.09215727677835,26.51981000001058,2049.9967980000024,10204.712163723387
1607344752,64,,Aggregated,114.100000,0.000000,54,61,67,72,93,140,300,480,1700,2000,2000,6174,0,54,74.78975962471651,26.51981000001058,2049.9967980000024,10190.249919015225
1607344753,64,,Aggregated,113.500000,0.000000,54,61,67,72,93,140,300,480,1700,2000,2000,6298,0,54,74.4307967281676,26.51981000001058,2049.9967980000024,10169.670530327088
1607344754,64,,Aggregated,113.400000,0.000000,54,61,67,72,93,140,290,470,1700,2000,2000,6411,0,54,74.16136733489309,26.51981000001058,2049.9967980000024,10169.270160661363
1607344755,64,,Aggregated,113.400000,0.000000,54,61,67,72,92,130,290,470,1700,2000,2000,6524,0,54,73.93814672639479,26.51981000001058,2049.9967980000024,10193.542458614347
1607344756,64,,Aggregated,113.700000,0.000000,54,61,67,72,92,130,280,470,1700,2000,2000,6641,0,54,73.70975682728496,26.51981000001058,2049.9967980000024,10220.51950007529
1607344757,64,,Aggregated,113.200000,0.000000,54,61,67,72,92,130,280,460,1700,2000,2000,6756,0,54,73.63288042554755,26.51981000001058,2049.9967980000024,10238.939757252812
1607344758,64,,Aggregated,113.600000,0.000000,54,61,68,73,92,130,280,460,1700,2000,2000,6867,0,54,73.47883011999409,26.51981000001058,2049.9967980000024,10256.747924858017
1607344759,64,,Aggregated,114.000000,0.000000,54,61,68,73,92,130,280,450,1700,2000,2000,6972,0,54,73.30342569707392,26.51981000001058,2049.9967980000024,10274.457401032701
1607344760,64,,Aggregated,114.000000,0.000000,54,61,68,73,92,130,270,450,1700,2000,2000,7091,0,54,73.2227044366097,26.51981000001058,2049.9967980000024,10290.101255112115
1607344761,64,,Aggregated,113.900000,0.000000,54,62,68,73,92,130,270,430,1700,2000,2000,7210,0,54,73.14069833190004,26.51981000001058,2049.9967980000024,10273.182801664356
1607344762,64,,Aggregated,113.700000,0.000000,54,61,68,73,91,120,260,430,1700,2000,2000,7335,0,54,72.80204231111101,26.51981000001058,2049.9967980000024,10260.457805044309
1607344763,64,,Aggregated,113.100000,0.000000,54,61,68,73,92,130,260,420,1700,2000,2000,7443,0,54,72.75518575681846,26.51981000001058,2049.9967980000024,10253.835147118098
1607344764,64,,Aggregated,113.000000,0.000000,54,62,68,73,92,130,260,420,1700,2000,2000,7550,0,54,72.63416619019867,26.51981000001058,2049.9967980000024,10238.773907284769
1607344765,64,,Aggregated,113.500000,0.000000,54,62,68,73,92,120,250,420,1700,2000,2000,7661,0,54,72.50192140308054,26.51981000001058,2049.9967980000024,10228.249575773398
1607344766,64,,Aggregated,113.600000,0.000000,54,62,68,73,92,120,250,410,1700,2000,2000,7779,0,54,72.28270554351467,26.51981000001058,2049.9967980000024,10210.888031880704
1607344767,64,,Aggregated,115.200000,0.000000,54,61,68,73,92,120,250,410,1700,2000,2000,7899,0,54,72.01828414938605,26.51981000001058,2049.9967980000024,10194.166603367516
1607344768,64,,Aggregated,113.700000,0.000000,54,61,68,73,92,120,240,400,1600,2000,2000,8017,0,54,71.87665403118383,26.51981000001058,2049.9967980000024,10185.28689035799
1607344769,64,,Aggregated,112.800000,0.000000,54,61,68,73,92,120,240,400,1600,2000,2000,8137,0,54,71.73164057023483,26.51981000001058,2049.9967980000024,10193.21727909549
1607344770,64,,Aggregated,113.000000,0.000000,54,61,68,73,91,120,240,390,1600,2000,2000,8252,0,54,71.53047960845866,26.51981000001058,2049.9967980000024,10216.575618031993
1607344771,64,,Aggregated,113.200000,0.000000,54,62,68,73,91,120,240,390,1600,2000,2000,8358,0,54,71.37739538382404,26.51981000001058,2049.9967980000024,10241.814189997607
1607344772,64,,Aggregated,113.400000,0.000000,54,62,68,73,91,120,240,390,1600,2000,2000,8472,0,54,71.2186284488906,26.51981000001058,2049.9967980000024,10283.6298394712
1607344773,64,,Aggregated,115.200000,0.000000,54,61,68,73,91,120,240,390,1600,2000,2000,8590,0,54,70.91550593061713,26.51981000001058,2049.9967980000024,10301.865774155995
1607344774,64,,Aggregated,115.700000,0.000000,54,61,68,72,90,120,230,380,1600,2000,2000,8711,0,54,70.56771904752627,26.51981000001058,2049.9967980000024,10282.137068074848
1607344775,64,,Aggregated,113.900000,0.000000,54,61,67,72,90,120,230,380,1600,2000,2000,8829,0,54,70.37620558885509,26.51981000001058,2049.9967980000024,10264.809151659305
1607344776,64,,Aggregated,113.600000,0.000000,54,61,67,72,90,120,230,380,1600,2000,2000,8949,0,54,70.18702177159479,26.51981000001058,2049.9967980000024,10252.293217119231
1607344777,64,,Aggregated,113.400000,0.000000,54,61,67,72,90,120,230,370,1600,2000,2000,9069,0,54,70.09968027820065,26.51981000001058,2049.9967980000024,10244.536883890176
1607344778,64,,Aggregated,114.500000,0.000000,54,61,67,72,90,120,230,370,1600,2000,2000,9176,0,54,69.93145233413267,26.51981000001058,2049.9967980000024,10227.600261551874
1607344779,64,,Aggregated,114.900000,0.000000,54,61,67,72,89,120,220,370,1600,2000,2000,9291,0,54,69.81686069551192,26.51981000001058,2049.9967980000024,10230.947260790012
1607344780,64,,Aggregated,116.200000,0.000000,54,61,68,72,89,110,220,360,1600,2000,2000,9410,0,54,69.72493273198745,26.51981000001058,2049.9967980000024,10244.321997874602
1607344781,64,,Aggregated,115.300000,0.000000,54,61,68,72,90,110,220,360,1600,2000,2000,9527,0,54,69.67945789891914,26.51981000001058,2049.9967980000024,10242.775060354781
1607344782,64,,Aggregated,114.200000,0.000000,54,61,68,72,90,110,220,360,1600,2000,2000,9638,0,54,69.62700644511338,26.51981000001058,2049.9967980000024,10246.646295912014
1607344783,64,,Aggregated,114.300000,0.000000,54,61,68,73,91,120,220,360,1600,2000,2000,9753,0,54,69.69074599477113,26.51981000001058,2049.9967980000024,10239.440582384907
1607344784,64,,Aggregated,114.100000,0.000000,54,62,68,73,90,110,220,360,1600,2000,2000,9864,0,54,69.56922010097352,26.51981000001058,2049.9967980000024,10239.07390510949
1607344785,64,,Aggregated,114.900000,0.000000,55,62,68,73,90,110,220,350,1600,2000,2000,9969,0,55,69.50286039221618,26.51981000001058,2049.9967980000024,10243.519610793459
1607344786,64,,Aggregated,114.300000,0.000000,55,62,68,73,91,110,210,350,1600,1900,2000,10087,0,55,69.51370185694485,26.51981000001058,2049.9967980000024,10252.92693565976
1607344787,64,,Aggregated,114.200000,0.000000,55,62,68,73,90,110,210,350,1600,1900,2000,10212,0,55,69.44813740354525,26.51981000001058,2049.9967980000024,10263.074520172346
1607344789,64,,Aggregated,112.700000,0.000000,55,62,68,73,90,110,210,350,1600,1900,2000,10331,0,55,69.40916014170975,26.51981000001058,2049.9967980000024,10283.083438195721
1607344790,64,,Aggregated,113.000000,0.000000,55,62,68,73,90,110,210,340,1600,1900,2000,10450,0,55,69.36056594306257,26.51981000001058,2049.9967980000024,10298.935023923445
1607344791,64,,Aggregated,113.900000,0.000000,55,62,68,73,90,110,210,340,1600,1900,2000,10555,0,55,69.27538344462377,26.51981000001058,2049.9967980000024,10311.091804831833
1607344792,64,,Aggregated,114.500000,0.000000,55,62,69,73,91,110,200,340,1600,1900,2000,10662,0,55,69.26707590724098,26.51981000001058,2049.9967980000024,10318.213562183455
1607344793,64,,Aggregated,113.200000,0.000000,55,62,69,74,91,110,200,330,1600,1900,2000,10769,0,55,69.28877310725264,26.51981000001058,2049.9967980000024,10314.51982542483
1607344794,64,,Aggregated,112.200000,0.000000,55,62,69,74,91,110,200,330,1600,1900,2000,10887,0,55,69.32087775199815,26.51981000001058,2049.9967980000024,10319.665564434647
1607344795,64,,Aggregated,111.700000,0.000000,55,63,69,74,91,110,200,320,1600,1900,2000,11005,0,55,69.38558966796944,26.51981000001058,2049.9967980000024,10318.664425261244
1607344796,64,,Aggregated,112.700000,0.000000,55,63,69,74,92,110,200,320,1600,1900,2000,11121,0,55,69.38710958951563,26.51981000001058,2049.9967980000024,10325.811797500224
1607344797,64,,Aggregated,112.800000,0.000000,55,63,69,74,92,110,190,320,1600,1900,2000,11232,0,55,69.39937897952306,26.51981000001058,2049.9967980000024,10331.469462250712
1607344798,64,,Aggregated,113.900000,0.000000,55,63,69,75,92,110,190,320,1600,1900,2000,11345,0,55,69.35975680855027,26.51981000001058,2049.9967980000024,10344.578052005289
1607344799,64,,Aggregated,113.300000,0.000000,55,63,69,75,92,110,190,320,1600,1900,2000,11455,0,55,69.29334599423856,26.51981000001058,2049.9967980000024,10342.619118288956
1607344800,64,,Aggregated,111.900000,0.000000,55,63,69,75,92,110,190,320,1600,1900,2000,11570,0,55,69.21851339870369,26.51981000001058,2049.9967980000024,10327.628089887641
1607344801,64,,Aggregated,111.200000,0.000000,55,63,69,74,92,110,190,320,1600,1900,2000,11689,0,55,69.09814475695106,26.51981000001058,2049.9967980000024,10319.64744631705
1607344802,64,,Aggregated,111.500000,0.000000,55,63,69,75,92,110,190,310,1600,1900,2000,11810,0,55,69.02812910067749,26.51981000001058,2049.9967980000024,10323.593056731583
1607344803,64,,Aggregated,112.900000,0.000000,55,63,69,75,92,110,190,310,1600,1900,2000,11925,0,55,68.96484138129995,26.51981000001058,2049.9967980000024,10333.206708595388
1607344804,64,,Aggregated,113.800000,0.000000,56,63,69,75,92,110,180,310,1500,1900,2000,12040,0,55,68.97381456013304,26.51981000001058,2049.9967980000024,10344.750913621263
1607344805,64,,Aggregated,114.400000,0.000000,56,63,69,75,92,110,180,310,1500,1900,2000,12153,0,56,68.89037345865236,26.51981000001058,2049.9967980000024,10355.43116925862
1607344806,64,,Aggregated,113.300000,0.000000,56,63,70,75,92,110,180,310,1500,1900,2000,12264,0,56,68.86348951883576,26.51981000001058,2049.9967980000024,10363.690150032617
1607344807,64,,Aggregated,112.900000,0.000000,56,63,70,75,92,110,190,310,1500,1900,2000,12373,0,56,69.02717048799826,26.51981000001058,2049.9967980000024,10372.146690374202
1607344808,64,,Aggregated,112.400000,0.000000,56,63,70,75,92,110,190,310,1500,1900,2000,12491,0,56,68.93168134544896,26.51981000001058,2049.9967980000024,10376.055720118486
1607344809,64,,Aggregated,113.000000,0.000000,56,63,70,75,92,110,190,300,1500,1900,2000,12604,0,56,68.89202407949882,26.51981000001058,2049.9967980000024,10366.896461440812
1607344810,64,,Aggregated,113.400000,0.000000,56,63,70,75,92,110,180,300,1500,1900,2000,12719,0,56,68.76244890062137,26.51981000001058,2049.9967980000024,10358.683937416463
1607344811,64,,Aggregated,113.800000,0.000000,56,63,70,75,92,110,180,300,1500,1900,2000,12839,0,56,68.70641948633093,26.51981000001058,2049.9967980000024,10354.640859880054
1607344812,64,,Aggregated,113.400000,0.000000,56,63,70,75,92,110,180,300,1500,1900,2000,12952,0,56,68.63765878891311,26.51981000001058,2049.9967980000024,10345.486256948734
1607344813,64,,Aggregated,113.200000,0.000000,56,63,70,75,91,110,180,300,1500,1900,2000,13072,0,56,68.54654204574688,26.51981000001058,2049.9967980000024,10336.873240514076
1607344814,64,,Aggregated,113.000000,0.000000,56,63,69,74,91,110,180,300,1500,1900,2000,13189,0,56,68.43060677564662,26.51981000001058,2049.9967980000024,10324.329365380241
1607344815,64,,Aggregated,112.900000,0.000000,56,63,69,74,91,110,180,290,1500,1900,2000,13302,0,56,68.32777661554678,26.51981000001058,2049.9967980000024,10315.183130356338
1607344816,64,,Aggregated,113.000000,0.000000,56,63,69,74,91,110,180,290,1500,1900,2000,13415,0,56,68.24727383101029,26.51981000001058,2049.9967980000024,10309.59373835259
1607344817,64,,Aggregated,113.100000,0.000000,56,63,69,74,91,110,180,290,1500,1900,2000,13527,0,56,68.22838289960842,26.51981000001058,2049.9967980000024,10316.064907222592
1607344818,64,,Aggregated,114.300000,0.000000,56,63,70,75,91,110,180,290,1500,1900,2000,13642,0,56,68.26437862248966,26.51981000001058,2049.9967980000024,10332.66112007037
1607344819,64,,Aggregated,114.500000,0.000000,56,63,70,75,92,110,180,280,1500,1900,2000,13760,0,56,68.29585385501487,26.51981000001058,2049.9967980000024,10343.251453488372
1607344820,64,,Aggregated,113.900000,0.000000,56,63,70,75,92,110,170,280,1500,1900,2000,13879,0,56,68.3064876477415,26.51981000001058,2049.9967980000024,10346.140067728222
1607344821,64,,Aggregated,113.700000,0.000000,56,63,70,75,92,110,180,280,1500,1900,2000,13976,0,56,68.36464303513198,26.51981000001058,2049.9967980000024,10353.223812249571
1607344822,64,,Aggregated,113.100000,0.000000,56,63,70,75,92,110,180,280,1400,1900,2000,14086,0,56,68.37399270360672,26.51981000001058,2049.9967980000024,10377.586965781627
1607344823,64,,Aggregated,112.500000,0.000000,56,63,70,75,92,110,170,280,1400,1900,2000,14206,0,56,68.2912964950728,26.51981000001058,2049.9967980000024,10389.694143319724
1607344824,64,,Aggregated,113.200000,0.000000,56,63,70,75,92,110,170,280,1400,1900,2000,14328,0,56,68.10700184680374,26.51981000001058,2049.9967980000024,10382.490298715802
1607344825,64,,Aggregated,113.300000,0.000000,56,63,70,75,92,110,170,280,1400,1900,2000,14451,0,56,68.0153578253411,26.51981000001058,2049.9967980000024,10383.344682028925
1607344826,64,,Aggregated,114.100000,0.000000,56,63,70,75,92,110,170,280,1400,1900,2000,14570,0,56,67.95708839684313,26.51981000001058,2049.9967980000024,10380.617707618394
1607344827,64,,Aggregated,114.700000,0.000000,56,63,70,75,92,110,170,280,1400,1900,2000,14686,0,56,67.91033227516033,26.51981000001058,2049.9967980000024,10387.508102955195
1607344828,64,,Aggregated,112.800000,0.000000,56,63,70,75,92,110,170,280,1400,1900,2000,14797,0,56,67.82535811265825,26.51981000001058,2049.9967980000024,10392.590187200109
1607344829,64,,Aggregated,112.600000,0.000000,56,63,70,75,92,110,170,280,1400,1900,2000,14905,0,56,67.91783143274094,25.11757000002035,2049.9967980000024,10416.70077155317
1607344830,64,,Aggregated,113.300000,0.000000,56,63,70,75,93,110,180,280,1400,1900,2000,15013,0,56,68.17440803317147,24.1546000000028,2049.9967980000024,10408.527476187304
1607344831,64,,Aggregated,112.800000,0.000000,56,63,70,75,94,120,180,280,1400,1900,2000,15158,0,56,68.37957349617382,24.1546000000028,2049.9967980000024,10376.767845362185
1607344832,64,,Aggregated,113.600000,0.000000,56,63,70,76,94,120,180,280,1400,1900,2000,15297,0,56,68.40038349271117,24.1546000000028,2049.9967980000024,10349.7619794731
1607344833,64,,Aggregated,112.800000,0.000000,56,63,70,75,94,120,180,280,1400,1900,2000,15408,0,56,68.25173669204325,24.1546000000028,2049.9967980000024,10344.991433021807
1607344834,64,,Aggregated,116.600000,0.000000,56,63,70,75,93,120,180,280,1400,1900,2000,15517,0,56,68.1498059704841,24.1546000000028,2049.9967980000024,10341.246954952632
1607344835,64,,Aggregated,118.200000,0.000000,56,63,70,75,93,110,180,280,1400,1900,2000,15656,0,56,68.04872224757288,24.1546000000028,2049.9967980000024,10324.652082268778
1607344836,64,,Aggregated,117.800000,0.000000,56,63,70,75,93,110,180,280,1400,1900,2000,15807,0,56,67.96521702568485,24.1546000000028,2049.9967980000024,10299.029860188524
1607344837,64,,Aggregated,118.200000,0.000000,55,63,70,75,93,110,180,280,1400,1900,2000,15942,0,55,67.82198007822113,24.1546000000028,2049.9967980000024,10300.694392171623
1607344838,64,,Aggregated,121.400000,0.000000,55,63,70,75,93,110,180,280,1400,1900,2000,16054,0,55,67.7323796699888,24.1546000000028,2049.9967980000024,10313.481624517255
1607344839,64,,Aggregated,123.900000,0.000000,55,63,69,75,93,110,180,270,1400,1900,2000,16175,0,55,67.63651787406488,24.1546000000028,2049.9967980000024,10324.787264296754
1607344840,64,,Aggregated,123.700000,0.000000,55,63,69,75,93,110,180,270,1400,1900,2000,16290,0,55,67.55837649871089,24.1546000000028,2049.9967980000024,10328.123388581953
1607344841,64,,Aggregated,124.400000,0.000000,55,63,69,75,93,110,180,270,1400,1900,2000,16399,0,55,67.45254632575165,24.1546000000028,2049.9967980000024,10327.738825538143
1607344842,64,,Aggregated,125.300000,0.000000,55,63,69,75,93,110,180,270,1400,1900,2000,16518,0,55,67.35047181928817,24.1546000000028,2049.9967980000024,10333.813597287808
1607344843,64,,Aggregated,125.900000,0.000000,55,63,69,74,92,110,180,270,1400,1900,2000,16636,0,55,67.21922728642728,24.1546000000028,2049.9967980000024,10328.52927386391
1607344844,64,,Aggregated,121.800000,0.000000,55,63,69,74,92,110,170,270,1400,1900,2000,16754,0,55,67.04091135466187,24.1546000000028,2049.9967980000024,10295.024889578608
1607344845,64,,Aggregated,121.200000,0.000000,55,62,69,74,92,110,170,260,1400,1900,2000,16851,0,55,66.93310198641059,24.1546000000028,2049.9967980000024,10288.35802029553
1607344846,64,,Aggregated,121.400000,0.000000,55,62,69,74,92,110,170,260,1400,1900,2000,16944,0,55,66.88256914837136,24.1546000000028,2049.9967980000024,10316.741029272898
1607344847,64,,Aggregated,119.600000,0.000000,55,62,69,74,92,110,170,260,1400,1900,2000,17055,0,55,66.79587125880994,24.1546000000028,2049.9967980000024,10331.480680152448
1607344848,64,,Aggregated,115.300000,0.000000,55,62,69,74,92,110,170,260,1400,1900,2000,17171,0,55,66.66183551895652,24.1546000000028,2049.9967980000024,10325.872342903733
1607344849,64,,Aggregated,110.600000,0.000000,55,62,69,74,91,110,170,260,1400,1900,2000,17282,0,55,66.55217004779557,24.1546000000028,2049.9967980000024,10323.967191297304
1607344850,64,,Aggregated,110.800000,0.000000,55,62,69,74,91,110,170,260,1400,1900,2000,17408,0,55,66.4705390685893,24.1546000000028,2049.9967980000024,10320.496036305147
1607344851,64,,Aggregated,110.700000,0.000000,55,62,69,74,91,110,170,260,1400,1900,2000,17523,0,55,66.38741549603394,24.1546000000028,2049.9967980000024,10318.947269303202
