Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1153,0,42,45.146777379878586,29.785576999984187,109.2493830000194,16575.498699045966,0.9610937288848906,0.0,42,46,49,51,61,71,82,88,110,110,110
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1152,0,53,57.89633302777944,38.91020200001094,230.41603299998314,321.0,0.9602601697097953,0.0,53,58,63,66,76,86,110,120,200,230,230
GET,/questionnaire/household/{id}/individual-introduction/,1153,0,43,46.384694455335065,30.580168999904345,228.52102100000593,17667.183000867302,0.9610937288848906,0.0,43,47,51,54,62,71,84,92,140,230,230
POST,/questionnaire/household/{id}/individual-introduction/,1153,0,52,56.44051993408353,39.00631399994836,142.91781899999023,345.0,0.9610937288848906,0.0,52,56,60,63,74,87,100,110,140,140,140
GET,/questionnaire/household/{id}/job-description/,1152,0,47,52.42160977257158,30.690735000007408,244.49386099990988,17761.0,0.9602601697097953,0.0,47,53,57,60,73,89,110,140,200,240,240
POST,/questionnaire/household/{id}/job-description/,1152,0,57,62.09859448350413,40.47390899995662,290.5818440000303,299.0,0.9602601697097953,0.0,57,62,68,71,82,95,110,130,260,290,290
GET,/questionnaire/household/{id}/job-title/,1152,0,46,50.85520502430693,31.108093000057124,207.14434000001347,18030.0,0.9602601697097953,0.0,46,52,57,60,70,79,92,110,150,210,210
POST,/questionnaire/household/{id}/job-title/,1152,0,57,63.07953813802273,40.89427099995646,271.8103159999714,303.0,0.9602601697097953,0.0,57,63,68,72,84,100,130,140,210,270,270
GET,/questionnaire/household/{id}/location-one-year-ago/,1152,0,50,54.889730648440725,31.53703700013466,235.80259099992418,20708.0,0.9602601697097953,0.0,50,56,61,65,78,93,120,130,180,240,240
POST,/questionnaire/household/{id}/location-one-year-ago/,1152,0,60,65.95761355468706,40.26950700006182,211.44146299991462,307.0,0.9602601697097953,0.0,60,66,73,78,91,110,120,140,200,210,210
GET,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,50,56.055832817706346,32.44666499995219,239.53934700000445,22064.0,0.9602601697097953,0.0,50,57,63,68,83,95,120,130,210,240,240
POST,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,60,67.93635402951597,42.27997899999991,274.4932579998931,309.0,0.9602601697097953,0.0,61,68,76,80,95,110,130,150,250,270,270
GET,/questionnaire/household/{id}/main-job-introduction/,1152,0,45,50.53914919530946,30.967698999916138,185.44995599995673,16694.5,0.9602601697097953,0.0,45,51,56,60,71,84,100,120,180,190,190
POST,/questionnaire/household/{id}/main-job-introduction/,1152,0,55,59.56993094097462,39.922549000039,170.9826730000259,303.0,0.9602601697097953,0.0,55,60,65,68,78,88,110,120,150,170,170
GET,/questionnaire/household/{id}/main-job-status/,1152,0,47,53.127548591145384,32.93524899993372,188.74574999995275,19736.5,0.9602601697097953,0.0,47,55,60,64,75,87,110,120,170,190,190
POST,/questionnaire/household/{id}/main-job-status/,1152,0,61,67.3740950989603,41.899508000142305,207.0297719999985,299.0,0.9602601697097953,0.0,61,67,74,78,94,110,130,150,190,210,210
GET,/questionnaire/household/{id}/main-language/,1152,0,49,55.02721927777852,32.42153199994391,289.0003190000243,20514.5,0.9602601697097953,0.0,49,56,61,64,79,93,120,130,180,290,290
POST,/questionnaire/household/{id}/main-language/,1152,0,61,67.05204349653015,41.74621799995748,301.7499230000453,291.0,0.9602601697097953,0.0,61,68,73,78,91,110,130,150,270,300,300
GET,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,49,54.94701294791818,31.994896000014705,284.99198399998704,18627.0,0.48013008485489767,0.0,49,55,61,63,76,93,120,150,280,280,280
POST,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,68,74.90075745659406,42.564116999983526,302.2106149999786,307.0,0.48013008485489767,0.0,68,75,82,87,100,120,150,180,300,300,300
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1152,0,49,54.83348000434097,32.51782000006642,174.88610100008373,24284.0,0.9602601697097953,0.0,49,56,63,66,77,92,110,130,170,170,170
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1152,0,61,67.42880967100437,44.16610800001308,278.42833200008954,315.0,0.9602601697097953,0.0,61,68,74,78,93,110,130,150,210,280,280
GET,/questionnaire/household/{id}/national-identity/,1152,0,49,54.66164751562749,29.874607000010656,215.80746900008307,20979.5,0.9602601697097953,0.0,49,56,61,65,78,88,110,140,190,220,220
POST,/questionnaire/household/{id}/national-identity/,1152,0,60,66.57221496614687,41.367116000174065,365.4183019999664,297.0,0.9602601697097953,0.0,60,67,72,76,90,110,130,160,200,370,370
GET,/questionnaire/household/{id}/nvq-level/,1152,0,50,56.443353628469424,32.556870999997045,315.4964249999921,23036.0,0.9602601697097953,0.0,50,57,63,68,81,94,110,130,220,320,320
POST,/questionnaire/household/{id}/nvq-level/,1152,0,62,68.251060441844,43.561963000001924,260.18419399997583,287.0,0.9602601697097953,0.0,62,70,76,79,93,110,130,140,200,260,260
GET,/questionnaire/household/{id}/passports/,1152,0,50,55.64613128298477,31.765484000061406,244.45267999999487,20455.5,0.9602601697097953,0.0,50,57,63,67,79,93,120,140,200,240,240
POST,/questionnaire/household/{id}/passports/,1152,0,61,68.95026682552081,41.71313100005136,585.1652569999715,285.0,0.9602601697097953,0.0,61,68,75,80,97,110,140,160,330,590,590
GET,/questionnaire/household/{id}/qualifications-introduction/,1152,0,44,49.38214169271011,30.641715999990993,244.0619679999827,16578.5,0.9602601697097953,0.0,44,50,55,58,67,78,94,120,220,240,240
POST,/questionnaire/household/{id}/qualifications-introduction/,1152,0,56,61.08867813454679,40.46087599999737,353.80376500006605,301.0,0.9602601697097953,0.0,56,62,66,70,82,97,110,130,240,350,350
GET,/questionnaire/household/{id}/religion/,1152,0,50,55.45672947569288,33.51626400001351,241.18154200004938,23418.5,0.9602601697097953,0.0,50,57,62,65,78,93,110,120,170,240,240
POST,/questionnaire/household/{id}/religion/,1152,0,61,68.17047295486019,40.185107000070275,351.2316019999844,299.0,0.9602601697097953,0.0,61,68,74,80,95,110,130,160,270,350,350
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1152,0,49,54.18014844531238,32.17999299999974,197.7177669999719,18538.0,0.9602601697097953,0.0,49,56,61,66,78,90,110,120,170,200,200
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1152,0,60,68.00336451128372,42.21607500016944,293.08929100000114,303.0,0.9602601697097953,0.0,60,68,74,80,96,110,140,170,250,290,290
GET,/questionnaire/household/{id}/sex/,1152,0,47,52.55611684982786,32.0020920000843,288.8256660000934,18462.0,0.9602601697097953,0.0,47,53,59,63,75,85,100,120,150,290,290
POST,/questionnaire/household/{id}/sex/,1152,0,60,65.92085736805414,41.21373399999584,313.1082119999746,343.0,0.9602601697097953,0.0,60,67,72,76,88,100,120,140,270,310,310
GET,/questionnaire/household/{id}/sexual-orientation/,1152,0,50,57.73366257465121,33.43673200004105,600.122514000077,23344.0,0.9602601697097953,0.0,50,58,64,69,84,99,120,130,220,600,600
POST,/questionnaire/household/{id}/sexual-orientation/,1152,0,61,66.81572662586646,42.439679999915825,328.37853000000905,303.0,0.9602601697097953,0.0,61,67,73,78,91,110,120,140,190,330,330
GET,/questionnaire/household/{id}/supervise-others/,1152,0,48,53.40100909895786,33.03775899996708,311.0087969999995,18567.0,0.9602601697097953,0.0,48,54,58,62,73,87,110,120,260,310,310
POST,/questionnaire/household/{id}/supervise-others/,1152,0,60,66.80944842621682,42.05563199991502,302.43350599999985,297.0,0.9602601697097953,0.0,60,67,72,77,91,110,130,180,290,300,300
GET,/questionnaire/household/{id}/travel-to-work/,1152,0,49,55.063698441836564,33.094595999955345,253.17317700000785,24665.5,0.9602601697097953,0.0,49,56,62,66,78,93,110,130,220,250,250
POST,/questionnaire/household/{id}/travel-to-work/,1152,0,62,68.88842949305648,43.411401999946975,273.25848799995356,301.0,0.9602601697097953,0.0,62,70,76,80,95,110,140,160,260,270,270
GET,/questionnaire/household/{id}/what-is-your-name/,640,0,45,55.89527488593852,30.939723000074082,606.5721570000022,18174.0,0.5334778720609974,0.0,45,51,55,60,71,97,200,280,610,610,610
POST,/questionnaire/household/{id}/what-is-your-name/,640,0,53,60.69821470781034,38.83770999993885,258.70762499999955,277.0,0.5334778720609974,0.0,53,59,64,68,84,110,160,180,260,260,260
GET,/questionnaire/household/{id}/white-ethnic-group/,1152,0,49,55.929098045140066,32.5330699999995,320.5557829999748,23055.5,0.9602601697097953,0.0,49,56,61,66,80,94,110,140,280,320,320
POST,/questionnaire/household/{id}/white-ethnic-group/,1152,0,61,67.74777200781145,42.291650000152,292.2640900000033,289.0,0.9602601697097953,0.0,61,68,74,80,95,110,130,140,290,290,290
GET,/questionnaire/household/{id}/workplace-address/,576,0,52,60.1445000034754,34.8375500000202,268.5472190000837,25193.0,0.48013008485489767,0.0,52,59,65,70,86,110,140,170,270,270,270
POST,/questionnaire/household/{id}/workplace-address/,576,0,61,69.68257331597547,43.659268999931555,310.6244230000357,237.0,0.48013008485489767,0.0,61,69,76,79,96,110,160,170,310,310,310
GET,/questionnaire/household/{id}/workplace-type/,1152,0,50,57.192280298612964,33.74509700006456,283.24093899999525,24444.0,0.9602601697097953,0.0,50,56,62,65,81,98,140,180,270,280,280
POST,/questionnaire/household/{id}/workplace-type/,1152,0,63,69.79939962586877,42.43506799991792,310.7298379999861,272.0,0.9602601697097953,0.0,63,71,76,80,93,110,140,200,310,310,310
GET,/questionnaire/number-of-bedrooms/,596,0,41,44.14888048489983,29.51280400009182,218.78097199999047,17639.0,0.4968012683568038,0.0,41,45,48,50,57,64,77,86,220,220,220
POST,/questionnaire/number-of-bedrooms/,592,0,51,54.31161536317443,39.107915000158755,116.5636570000288,269.0,0.4934670316564226,0.0,51,55,59,61,69,80,94,100,120,120,120
GET,/questionnaire/number-of-vehicles/,580,0,44,48.668348693105266,31.572593999953824,244.39146099996378,22047.0,0.4834643215552789,0.0,44,50,54,57,67,78,87,96,240,240,240
POST,/questionnaire/number-of-vehicles/,577,0,53,58.31845630675761,38.947248999988915,220.37293600000396,237.0,0.480963644029993,0.0,53,59,63,67,80,91,100,110,220,220,220
GET,/questionnaire/own-or-rent/,589,0,43,45.929169750423306,31.273349999992206,88.37198399999124,21002.0,0.49096635413113665,0.0,43,47,50,53,62,71,79,83,88,88,88
POST,/questionnaire/own-or-rent/,580,0,51,54.9432176758617,39.05667199990148,131.55916499999876,275.0,0.4834643215552789,0.0,51,56,59,63,72,81,91,98,130,130,130
GET,/questionnaire/people-living-here/,640,0,46,52.22738084062689,32.01088199989499,242.92114300000378,22379.0,0.5334778720609974,0.0,46,51,57,62,74,91,110,130,240,240,240
POST,/questionnaire/people-living-here/,640,0,53,59.87949604530911,38.96038599998519,341.52032000000077,293.0,0.5334778720609974,0.0,53,59,63,68,83,97,130,150,340,340,340
GET,/questionnaire/people-who-live-here-introduction/,640,0,43,55.69547904062496,29.431139000053008,880.2623720000042,18810.0,0.5334778720609974,0.0,43,49,52,56,73,110,190,270,880,880,880
POST,/questionnaire/people-who-live-here-introduction/,640,0,51,59.86768751562174,38.35520600000564,433.7280600000071,287.0,0.5334778720609974,0.0,51,56,61,64,77,99,170,280,430,430,430
GET,/questionnaire/relationships-introduction/,637,0,38,42.093004510206136,29.484724999974787,99.74026200006847,15850.0,0.5309771945357115,0.0,38,42,46,48,57,65,76,86,100,100,100
POST,/questionnaire/relationships-introduction/,635,0,48,51.47912045354363,36.54380000000401,152.49415699997826,265.0,0.5293100761855208,0.0,48,52,55,57,66,74,83,96,150,150,150
GET,/questionnaire/relationships/,635,0,33,35.954933011025666,25.61383400006889,107.48342399995181,319.0,0.5293100761855208,0.0,33,36,38,39,46,53,66,77,110,110,110
GET,/questionnaire/relationships/household/{id}/to/{id}/,631,0,52,56.94884413628801,37.882707000107985,146.57608499999242,28309.0,0.5259758394851396,0.0,52,57,62,64,76,90,120,140,150,150,150
POST,/questionnaire/relationships/household/{id}/to/{id}/,628,0,60,64.61078014968474,44.02596500005984,176.9465099999934,237.0,0.5234751619598537,0.0,61,65,70,73,84,96,110,120,180,180,180
GET,/questionnaire/rooms-shared-with-another-household/,603,0,43,46.83154252072956,31.107263999956558,127.3803560000033,20691.0,0.502636182582471,0.0,43,47,52,55,65,74,86,93,130,130,130
POST,/questionnaire/rooms-shared-with-another-household/,596,0,51,55.536448552013574,39.25302699997246,123.55970900000557,275.0,0.4968012683568038,0.0,51,56,60,63,74,84,94,100,120,120,120
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,638,0,44,47.85188248119135,30.128103999913947,138.31059100002108,23732.0,0.5318107537108068,0.0,45,49,52,54,65,71,85,100,140,140,140
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,637,0,34,37.21176835949961,25.256702999968184,97.28792900000371,237.0,0.5309771945357115,0.0,34,37,40,42,48,55,68,77,97,97,97
GET,/questionnaire/type-of-house/,606,0,43,46.468800315182484,30.403645000092183,123.42021400013437,19315.0,0.5051368601077569,0.0,43,48,51,55,62,71,84,96,120,120,120
POST,/questionnaire/type-of-house/,603,0,52,55.97479495522523,39.31141100019886,132.44795100000317,309.0,0.502636182582471,0.0,52,56,61,64,75,83,94,100,130,130,130
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,44,49.334327057814185,30.414080999889848,239.318279999992,19859.0,0.5334778720609974,0.0,44,49,53,57,69,83,100,120,240,240,240
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,52,56.677254790627444,39.83413700007077,148.0427650000138,273.0,0.5334778720609974,0.0,52,57,61,65,76,86,100,110,150,150,150
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,47,53.345192178820895,33.80129599997872,255.21437999998398,20936.0,0.48013008485489767,0.0,47,53,58,62,77,88,110,140,260,260,260
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,56,61.89221381597086,42.25792200008982,227.96016500001315,293.0,0.48013008485489767,0.0,56,61,65,68,83,100,120,130,230,230,230
GET,/questionnaire/visitors/{id}/visitor-introduction/,576,0,41,46.47396382812753,27.926309999884324,217.22376900004292,16555.0,0.48013008485489767,0.0,41,47,51,54,63,72,85,170,220,220,220
POST,/questionnaire/visitors/{id}/visitor-introduction/,576,0,52,58.00097281249972,40.31041500002175,278.57689800009666,313.0,0.48013008485489767,0.0,52,58,62,65,79,90,110,120,280,280,280
GET,/questionnaire/visitors/{id}/visitor-sex/,576,0,45,51.915510362847755,32.17426899982456,228.08299799999077,20215.0,0.48013008485489767,0.0,45,51,57,61,76,88,110,110,230,230,230
POST,/questionnaire/visitors/{id}/visitor-sex/,576,0,56,62.519611994793244,41.08273100018778,158.84967200000233,313.0,0.48013008485489767,0.0,56,63,68,72,88,100,120,120,160,160,160
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,48,52.83234928125173,32.781385000021146,215.1188820000698,23412.0,0.48013008485489767,0.0,48,53,58,61,74,87,100,110,220,220,220
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,56,62.21184456944403,42.30335099998683,176.88364200000706,237.0,0.48013008485489767,0.0,56,62,67,70,86,97,120,130,180,180,180
GET,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,44,50.171844277779535,31.236939999985225,170.1426289999972,20345.0,0.48013008485489767,0.0,44,50,55,57,73,86,110,110,170,170,170
POST,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,56,62.26667260763934,41.313059000003705,261.90900699998565,329.0,0.48013008485489767,0.0,56,62,67,71,85,100,120,140,260,260,260
POST,/questionnaire/who-else-lives-here/,640,0,55,64.01445983749909,40.10896300002287,276.74348799999393,375.0,0.5334778720609974,0.0,55,61,68,73,89,110,160,220,280,280,280
GET,/session,640,0,100.0,152.5134832703143,70.08974099994703,1663.3816060000086,237.0,0.5334778720609974,0.0,100,120,130,140,230,390,810,1300,1700,1700,1700
GET,/submitted/thank-you/,576,0,33,38.166610895833415,20.772845999999845,117.0775300000173,18599.0,0.48013008485489767,0.0,33,38,42,46,58,72,86,100,120,120,120
,Aggregated,137692,0,53,58.97774956065774,20.772845999999845,2049.9967980000024,10404.149972402172,114.7744299372232,0.0,53,60,65,69,83,99,120,150,320,1500,2000
