"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",937,0,51,57,34,257,16187,0.52,0.00,51,57,61,64,76,88,120,150,260,260,260,260
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",933,0,60,69,42,477,291,0.52,0.00,60,68,74,80,96,110,150,190,480,480,480,480
"GET","/questionnaire/household/{id}/another-address/",1792,0,53,56,35,256,18046,0.99,0.00,53,58,62,65,73,81,92,100,130,260,260,260
"POST","/questionnaire/household/{id}/another-address/",1792,0,63,68,45,175,293,0.99,0.00,63,69,75,79,90,100,120,130,160,180,180,180
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,51,54,36,148,16570,0.99,0.00,51,55,59,62,71,80,90,98,140,150,150,150
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,64,68,45,194,281,0.99,0.00,64,70,75,79,90,100,120,130,190,190,190,190
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,54,58,38,164,18899,0.99,0.00,54,59,63,66,76,86,100,110,150,160,160,160
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,65,69,46,182,303,0.99,0.00,65,72,77,80,91,100,120,140,180,180,180,180
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,52,55,37,131,17387,0.99,0.00,52,56,59,62,72,82,91,100,120,130,130,130
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,62,67,45,227,297,0.99,0.00,62,68,74,77,88,99,110,130,170,230,230,230
"GET","/questionnaire/household/{id}/business-name/",1792,0,52,55,36,140,17359,0.99,0.00,52,56,60,63,72,82,95,110,140,140,140,140
"POST","/questionnaire/household/{id}/business-name/",1792,0,64,68,47,190,287,0.99,0.00,64,70,75,79,88,100,120,130,150,190,190,190
"GET","/questionnaire/household/{id}/carer/",1792,0,53,56,37,145,18107,0.99,0.00,53,57,61,64,73,81,94,100,140,150,150,150
"POST","/questionnaire/household/{id}/carer/",1792,0,64,69,46,190,299,0.99,0.00,64,71,76,80,90,100,120,130,190,190,190,190
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,51,54,36,131,16495,0.99,0.00,51,55,58,61,69,79,94,100,130,130,130,130
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,64,68,47,198,275,0.99,0.00,64,70,75,79,91,100,120,130,200,200,200,200
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,53,56,37,169,17560,0.99,0.00,53,57,60,64,75,83,100,110,160,170,170,170
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,63,68,44,244,325,0.99,0.00,63,70,76,79,90,100,120,130,210,240,240,240
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,51,54,36,156,16481,0.99,0.00,51,55,59,62,72,80,93,100,150,160,160,160
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,63,68,44,188,299,0.99,0.00,63,69,75,79,90,100,120,130,190,190,190,190
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,51,54,37,331,16916,0.99,0.00,51,55,59,61,69,78,91,97,130,330,330,330
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,62,66,45,472,291,0.99,0.00,62,68,73,76,87,97,120,130,200,470,470,470
"GET","/questionnaire/household/{id}/degree/",1792,0,53,56,37,144,18080,0.99,0.00,53,58,62,65,75,85,98,110,130,140,140,140
"POST","/questionnaire/household/{id}/degree/",1792,0,63,68,45,217,287,0.99,0.00,63,70,75,78,88,100,120,130,210,220,220,220
"GET","/questionnaire/household/{id}/disability/",1792,0,53,56,36,167,17886,0.99,0.00,53,57,61,63,74,85,97,110,140,170,170,170
"POST","/questionnaire/household/{id}/disability/",1792,0,64,68,46,268,279,0.99,0.00,64,70,75,78,89,100,120,130,240,270,270,270
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,56,58,37,132,18469,0.50,0.00,56,60,63,67,76,86,99,110,130,130,130,130
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,65,70,47,187,233,0.50,0.00,65,71,78,81,94,100,120,130,190,190,190,190
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,54,57,37,131,18499,0.99,0.00,54,58,62,65,75,83,95,100,120,130,130,130
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,63,67,45,196,268,0.99,0.00,63,69,74,78,88,99,120,130,190,200,200,200
"GET","/questionnaire/household/{id}/employers-business/",1792,0,51,53,35,158,16582,0.99,0.00,51,55,58,61,70,78,89,97,120,160,160,160
"POST","/questionnaire/household/{id}/employers-business/",1792,0,63,67,45,174,287,0.99,0.00,63,69,74,78,88,98,110,130,160,170,170,170
"GET","/questionnaire/household/{id}/employment-status/",1792,0,55,58,38,130,19100,0.99,0.00,55,59,63,66,77,87,100,110,120,130,130,130
"POST","/questionnaire/household/{id}/employment-status/",1792,0,65,70,46,177,311,0.99,0.00,65,72,77,81,93,110,120,130,170,180,180,180
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,55,58,37,188,19064,0.99,0.00,55,60,64,67,77,87,99,110,180,190,190,190
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,64,69,45,181,305,0.99,0.00,64,70,76,81,92,100,120,130,170,180,180,180
"GET","/questionnaire/household/{id}/gcse/",1792,0,56,59,38,152,19177,0.99,0.00,56,61,65,69,79,90,100,110,150,150,150,150
"POST","/questionnaire/household/{id}/gcse/",1792,0,65,69,45,183,293,0.99,0.00,65,71,77,81,93,100,120,130,180,180,180,180
"GET","/questionnaire/household/{id}/health/",1792,0,52,55,37,161,16946,0.99,0.00,52,57,60,64,73,82,94,100,150,160,160,160
"POST","/questionnaire/household/{id}/health/",1792,0,63,69,45,186,289,0.99,0.00,64,71,77,81,92,100,120,130,180,190,190,190
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,52,55,37,173,17167,0.99,0.00,52,56,60,62,72,80,92,100,170,170,170,170
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,64,69,46,220,291,0.99,0.00,64,71,76,80,90,100,120,130,190,220,220,220
"GET","/questionnaire/household/{id}/in-education/",1792,0,51,54,36,133,16335,0.99,0.00,51,55,59,62,71,80,94,100,130,130,130,130
"POST","/questionnaire/household/{id}/in-education/",1792,0,63,67,45,228,301,0.99,0.00,63,69,74,78,88,99,110,130,180,230,230,230
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,47,50,33,141,15577,0.99,0.00,47,51,54,56,64,73,86,93,140,140,140,140
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,58,63,43,488,279,0.99,0.00,58,64,69,72,82,92,110,120,190,490,490,490
"GET","/questionnaire/household/{id}/job-description/",1792,0,49,52,34,144,16199,0.99,0.00,49,53,56,59,67,75,86,95,140,140,140,140
"POST","/questionnaire/household/{id}/job-description/",1792,0,64,68,44,209,305,0.99,0.00,64,70,75,79,89,100,120,130,160,210,210,210
"GET","/questionnaire/household/{id}/job-title/",1792,0,50,53,35,158,16368,0.99,0.00,50,54,58,61,70,79,91,100,150,160,160,160
"POST","/questionnaire/household/{id}/job-title/",1792,0,62,67,44,168,299,0.99,0.00,63,69,74,77,86,97,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/language/",1792,0,53,56,37,174,17397,0.99,0.00,53,57,61,64,73,82,96,100,140,170,170,170
"POST","/questionnaire/household/{id}/language/",1792,0,64,68,45,186,287,0.99,0.00,64,72,77,80,90,100,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,50,52,33,145,15392,0.99,0.00,50,53,57,60,70,78,88,100,140,150,150,150
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,61,66,43,245,295,0.99,0.00,61,68,72,77,88,100,110,120,160,250,250,250
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,52,55,36,150,17059,0.99,0.00,52,56,60,62,73,83,96,100,140,150,150,150
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,64,68,44,162,295,0.99,0.00,64,69,75,78,89,100,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,52,55,36,142,16370,0.50,0.00,52,56,60,64,72,81,90,100,140,140,140,140
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,64,69,47,191,321,0.50,0.00,64,71,77,80,91,100,120,150,190,190,190,190
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,54,57,38,342,18800,0.99,0.00,54,59,62,65,75,83,91,100,170,340,340,340
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,63,68,45,509,315,0.99,0.00,63,70,75,78,90,100,120,130,190,510,510,510
"GET","/questionnaire/household/{id}/national-identity/",1792,0,53,56,38,154,18248,0.99,0.00,53,58,61,64,73,81,95,100,130,150,150,150
"POST","/questionnaire/household/{id}/national-identity/",1792,0,64,69,46,219,293,0.99,0.00,64,70,76,80,92,100,110,130,180,220,220,220
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,55,58,38,160,19321,0.99,0.00,55,59,63,66,75,84,97,110,150,160,160,160
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,64,68,43,168,283,0.99,0.00,64,71,76,80,91,100,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/passports/",1792,0,53,56,37,151,17957,0.99,0.00,53,57,60,63,73,82,95,110,130,150,150,150
"POST","/questionnaire/household/{id}/passports/",1792,0,64,68,45,195,281,0.99,0.00,64,70,76,79,90,100,120,130,190,200,200,200
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,52,55,37,144,17437,0.99,0.00,52,56,60,63,74,83,94,100,140,140,140,140
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,63,68,45,179,303,0.99,0.00,63,69,75,79,91,100,120,130,170,180,180,180
"GET","/questionnaire/household/{id}/proxy/",1792,0,49,52,36,210,16257,0.99,0.00,49,53,55,58,68,77,91,98,130,210,210,210
"POST","/questionnaire/household/{id}/proxy/",1792,0,61,65,43,145,295,0.99,0.00,61,67,71,75,83,94,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/qualifications/",1792,0,48,51,34,130,15454,0.99,0.00,48,52,55,58,68,77,89,97,130,130,130,130
"POST","/questionnaire/household/{id}/qualifications/",1792,0,60,65,43,155,297,0.99,0.00,60,67,72,76,84,94,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/religion/",1792,0,54,57,37,205,18539,0.99,0.00,54,59,62,66,75,84,97,110,160,210,210,210
"POST","/questionnaire/household/{id}/religion/",1792,0,63,67,45,176,285,0.99,0.00,63,68,73,77,89,100,120,130,170,180,180,180
"GET","/questionnaire/household/{id}/sex/",1792,0,52,54,35,140,16373,0.99,0.00,52,56,60,63,71,81,92,100,140,140,140,140
"POST","/questionnaire/household/{id}/sex/",1792,0,63,68,45,189,295,0.99,0.00,63,69,75,78,90,100,120,130,190,190,190,190
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,55,57,38,148,19199,0.99,0.00,55,59,63,65,74,82,92,98,130,150,150,150
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,63,67,45,183,293,0.99,0.00,63,69,73,77,90,100,110,130,180,180,180,180
"GET","/questionnaire/household/{id}/supervise/",1792,0,51,54,35,153,16465,0.99,0.00,51,56,59,62,72,79,91,98,150,150,150,150
"POST","/questionnaire/household/{id}/supervise/",1792,0,64,69,44,186,293,0.99,0.00,65,71,77,80,90,100,110,130,170,190,190,190
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,55,58,39,228,18755,0.99,0.00,55,59,63,66,75,87,100,110,230,230,230,230
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,64,68,46,159,285,0.99,0.00,64,71,76,79,91,100,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/work-travel/",1792,0,55,58,39,183,18928,0.99,0.00,55,60,63,66,75,85,98,110,150,180,180,180
"POST","/questionnaire/household/{id}/work-travel/",1792,0,64,68,46,177,317,0.99,0.00,64,70,74,78,90,100,110,130,170,180,180,180
"GET","/questionnaire/number-of-bedrooms/",896,0,46,49,33,126,16238,0.50,0.00,46,49,53,54,62,71,81,95,130,130,130,130
"POST","/questionnaire/number-of-bedrooms/",896,0,56,60,41,131,265,0.50,0.00,56,62,66,69,78,89,100,110,130,130,130,130
"GET","/questionnaire/number-of-vehicles/",896,0,50,52,36,112,18285,0.50,0.00,50,54,57,59,67,75,80,92,110,110,110,110
"POST","/questionnaire/number-of-vehicles/",896,0,57,60,41,165,233,0.50,0.00,57,62,66,69,77,85,97,100,170,170,170,170
"GET","/questionnaire/own-or-rent/",896,0,50,52,35,149,17366,0.50,0.00,50,53,56,58,67,74,86,99,150,150,150,150
"POST","/questionnaire/own-or-rent/",896,0,57,60,42,191,271,0.50,0.00,57,61,66,69,80,88,100,110,190,190,190,190
"GET","/questionnaire/primary-person-list-collector/",946,0,54,61,35,359,17641,0.53,0.00,54,60,65,69,81,100,170,210,360,360,360,360
"POST","/questionnaire/primary-person-list-collector/",938,0,62,69,43,304,321,0.52,0.00,62,71,76,80,94,110,140,190,300,300,300,300
"GET","/questionnaire/relationships-interstitial/",905,0,44,46,32,117,15411,0.50,0.00,44,47,49,51,59,68,77,81,120,120,120,120
"POST","/questionnaire/relationships-interstitial/",900,0,54,58,40,164,261,0.50,0.00,54,59,64,66,74,81,91,98,160,160,160,160
"GET","/questionnaire/relationships/",900,0,33,36,25,96,295,0.50,0.00,33,36,38,41,50,58,66,71,96,96,96,96
"GET","/questionnaire/relationships/{id}/to/{id}/",898,0,54,56,40,150,21555,0.50,0.00,54,59,62,64,72,78,86,97,150,150,150,150
"POST","/questionnaire/relationships/{id}/to/{id}/",898,0,58,62,42,167,233,0.50,0.00,58,63,67,70,82,91,110,120,170,170,170,170
"GET","/questionnaire/sections/who-lives-here-section/",907,0,49,52,36,156,17617,0.50,0.00,49,53,56,59,68,80,97,110,160,160,160,160
"POST","/questionnaire/sections/who-lives-here-section/",906,0,35,38,25,129,233,0.50,0.00,35,39,42,44,53,60,69,83,130,130,130,130
"GET","/questionnaire/self-contained/",896,0,48,50,35,139,17836,0.50,0.00,48,52,54,56,65,73,85,94,140,140,140,140
"POST","/questionnaire/self-contained/",896,0,57,61,42,189,271,0.50,0.00,57,62,67,71,80,90,110,120,190,190,190,190
"GET","/questionnaire/type-of-house/",896,0,47,49,33,130,16708,0.50,0.00,47,51,54,55,62,68,79,89,130,130,130,130
"POST","/questionnaire/type-of-house/",896,0,56,60,43,135,263,0.50,0.00,56,61,66,68,77,88,100,100,140,140,140,140
"GET","/questionnaire/visitor-list-collector/",910,0,50,53,36,137,17109,0.51,0.00,50,54,58,61,70,79,96,110,140,140,140,140
"POST","/questionnaire/visitor-list-collector/",907,0,58,62,41,165,297,0.50,0.00,58,63,68,71,81,91,110,120,170,170,170,170
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",911,0,50,53,35,158,17279,0.51,0.00,50,54,57,61,72,83,94,110,160,160,160,160
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",910,0,57,62,41,171,279,0.51,0.00,57,62,67,71,84,98,120,130,170,170,170,170
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,53,56,36,162,17236,0.50,0.00,53,58,61,64,74,84,100,110,160,160,160,160
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,62,67,43,176,233,0.50,0.00,62,69,75,79,91,110,120,130,180,180,180,180
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,51,54,36,119,17621,0.50,0.00,51,55,60,63,73,81,97,110,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,62,67,44,190,309,0.50,0.00,62,69,75,79,90,100,120,130,190,190,190,190
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,53,55,37,164,17998,0.50,0.00,53,56,60,62,70,76,87,91,160,160,160,160
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,63,67,44,148,289,0.50,0.00,63,69,73,77,87,100,120,120,150,150,150,150
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,47,50,33,118,15410,0.50,0.00,47,52,55,57,68,76,83,88,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,60,64,43,139,309,0.50,0.00,60,66,71,74,85,94,110,120,140,140,140,140
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,52,54,36,167,17314,0.50,0.00,52,56,59,62,71,80,96,110,170,170,170,170
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,60,64,44,167,313,0.50,0.00,60,66,71,74,85,95,110,120,170,170,170,170
"GET","/questionnaire/who-lives-here-interstitial/",950,0,52,64,33,377,15427,0.53,0.00,52,60,67,73,96,140,190,210,380,380,380,380
"POST","/questionnaire/who-lives-here-interstitial/",946,0,61,73,43,489,293,0.53,0.00,61,69,75,80,100,140,240,290,490,490,490,490
"GET","/session",951,0,97,118,63,595,233,0.53,0.00,97,110,120,120,160,320,390,460,600,600,600,600
"GET","/submitted/thank-you/",892,0,44,48,29,150,14465,0.50,0.00,44,49,53,56,67,77,89,99,150,150,150,150
"None","Aggregated",205891,0,57,61,24,607,8777,114.31,0.00,57,63,67,71,83,95,110,130,210,420,590,610
