Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769779762,200,,Aggregated,246.500000,0.000000,59,64,68,71,83,99,140,8800,24000,26000,26000,14330,0,59,252.22242830304702,28.367470018565655,25960.98733600229,58440.24375436148
1769779763,200,,Aggregated,245.000000,0.000000,59,64,68,71,83,99,140,8700,24000,26000,26000,14600,0,59,248.70264448256196,28.367470018565655,25960.98733600229,58450.74582191781
1769779764,200,,Aggregated,245.700000,0.000000,59,64,68,71,83,98,140,8100,24000,26000,26000,14827,0,59,245.7866746481046,28.367470018565655,25960.98733600229,58467.856275713224
1769779765,200,,Aggregated,247.300000,0.000000,59,64,68,71,82,98,140,7900,24000,26000,26000,15074,0,59,242.79381304340205,28.367470018565655,25960.98733600229,58458.71301578877
1769779766,200,,Aggregated,244.300000,0.000000,59,64,68,71,83,98,140,7200,24000,26000,26000,15316,0,59,240.04627770352087,28.367470018565655,25960.98733600229,58474.03362496736
1769779767,200,,Aggregated,242.400000,0.000000,59,64,68,71,83,98,140,7100,24000,26000,26000,15549,0,59,237.3795316127615,28.367470018565655,25960.98733600229,58467.65701974404
1769779768,200,,Aggregated,243.700000,0.000000,59,64,68,71,82,97,140,6800,24000,26000,26000,15809,0,59,234.48241213796607,28.367470018565655,25960.98733600229,58490.04623948384
1769779769,200,,Aggregated,241.100000,0.000000,59,64,68,71,82,97,130,6700,24000,26000,26000,16037,0,59,231.9803534118171,28.367470018565655,25960.98733600229,58473.48562698759
1769779770,200,,Aggregated,242.900000,0.000000,59,64,68,71,82,96,130,6500,24000,26000,26000,16306,0,59,229.13335732535296,28.367470018565655,25960.98733600229,58501.97945541518
1769779771,200,,Aggregated,240.600000,0.000000,59,64,68,71,82,96,130,6300,24000,26000,26000,16559,0,59,226.5756584838792,28.367470018565655,25960.98733600229,58516.9865330032
1769779772,200,,Aggregated,242.200000,0.000000,59,64,68,71,82,96,130,5900,24000,26000,26000,16810,0,59,224.18088137030816,28.367470018565655,25960.98733600229,58533.6252825699
1769779773,200,,Aggregated,243.900000,0.000000,59,64,68,71,82,97,130,5800,24000,26000,26000,17069,0,59,221.90069637905205,28.367470018565655,25960.98733600229,58550.551057472614
1769779774,200,,Aggregated,244.900000,0.000000,59,64,68,71,82,97,130,5500,24000,26000,26000,17310,0,59,219.60892486024514,28.367470018565655,25960.98733600229,58560.29110340843
1769779775,200,,Aggregated,243.100000,0.000000,59,64,68,71,82,96,130,5300,24000,26000,26000,17584,0,59,217.1481704486182,28.367470018565655,25960.98733600229,58628.27212238398
1769779776,200,,Aggregated,245.100000,0.000000,59,64,68,71,82,96,130,5200,24000,26000,26000,17827,0,59,214.97579857461628,28.367470018565655,25960.98733600229,58684.83480114433
1769779777,200,,Aggregated,247.600000,0.000000,59,64,68,71,82,96,130,4800,24000,26000,26000,18079,0,59,212.7850272881114,28.367470018565655,25960.98733600229,58718.289949665355
1769779778,200,,Aggregated,248.700000,0.000000,59,64,68,71,82,96,130,3500,24000,26000,26000,18331,0,59,210.64340908402679,28.367470018565655,25960.98733600229,58793.319731602205
1769779779,200,,Aggregated,248.600000,0.000000,59,64,68,71,82,96,130,3300,24000,26000,26000,18586,0,59,208.60165717211973,28.367470018565655,25960.98733600229,58854.13144302163
1769779780,200,,Aggregated,249.500000,0.000000,59,64,68,71,82,96,130,3000,24000,26000,26000,18813,0,59,206.82488105112176,28.367470018565655,25960.98733600229,58895.62781055653
1769779781,200,,Aggregated,251.200000,0.000000,59,64,68,71,82,96,130,2900,23000,26000,26000,19062,0,59,205.07086842356733,28.367470018565655,25960.98733600229,58937.39964326933
1769779782,200,,Aggregated,249.400000,0.000000,59,64,68,71,82,97,130,2900,23000,26000,26000,19312,0,59,203.4288128853158,28.367470018565655,25960.98733600229,59008.129556752276
1769779783,200,,Aggregated,248.600000,0.000000,59,64,68,72,82,98,130,2500,23000,26000,26000,19529,0,59,202.2396079708538,28.367470018565655,25960.98733600229,59097.14071381023
1769779784,200,,Aggregated,249.200000,0.000000,59,64,69,72,83,99,140,2200,23000,26000,26000,19756,0,59,201.23632836436695,28.367470018565655,25960.98733600229,59168.49377404333
1769779785,200,,Aggregated,245.000000,0.000000,59,64,69,72,84,100,150,2200,23000,26000,26000,19937,0,59,200.91287043497914,28.367470018565655,25960.98733600229,59223.697446957915
1769779786,200,,Aggregated,242.700000,0.000000,59,65,69,72,85,110,180,2100,23000,26000,26000,20103,0,59,200.8044333200622,28.367470018565655,25960.98733600229,59324.582898074914
1769779787,200,,Aggregated,235.900000,0.000000,59,65,69,73,87,110,210,1700,23000,26000,26000,20282,0,59,201.06138509264156,28.367470018565655,25960.98733600229,59450.22773888177
1769779788,200,,Aggregated,228.400000,0.000000,59,65,70,73,88,110,250,1600,23000,26000,26000,20416,0,59,201.5034014150138,28.367470018565655,25960.98733600229,59583.20719043887
1769779789,200,,Aggregated,221.400000,0.000000,59,65,70,74,89,120,290,1700,23000,26000,26000,20515,0,59,201.94678524409028,28.367470018565655,25960.98733600229,59706.705288813064
1769779790,200,,Aggregated,209.400000,0.000000,59,65,70,74,90,120,370,2100,23000,26000,26000,20617,0,59,203.9001298655687,28.367470018565655,25960.98733600229,59812.07479264685
1769779791,200,,Aggregated,196.500000,0.000000,59,65,70,74,91,130,410,2500,23000,26000,26000,20670,0,59,206.37388397186714,28.367470018565655,25960.98733600229,59820.539042089986
1769779792,200,,Aggregated,182.700000,0.000000,59,65,70,74,92,130,470,3100,23000,26000,26000,20744,0,59,210.38235297595867,28.367470018565655,25960.98733600229,59907.93376397995
1769779793,200,,Aggregated,164.800000,0.000000,59,66,71,75,93,130,530,3400,23000,26000,26000,20806,0,59,212.6158032361035,28.367470018565655,25960.98733600229,59954.88508122657
1769779794,200,,Aggregated,145.400000,0.000000,59,66,71,75,93,140,600,3500,23000,26000,26000,20879,0,59,214.30331857485922,28.367470018565655,25960.98733600229,60064.712055175056
1769779795,200,,Aggregated,131.900000,0.000000,60,66,71,75,94,140,640,3700,23000,26000,26000,20931,0,60,216.66636341677196,28.367470018565655,25960.98733600229,60115.60336343223
1769779796,200,,Aggregated,116.300000,0.000000,60,66,71,75,95,150,710,4600,23000,26000,26000,20995,0,60,220.2770921047635,28.367470018565655,25960.98733600229,60171.09283162658
1769779797,200,,Aggregated,102.300000,0.000000,60,66,71,75,95,150,750,4800,23000,26000,26000,21071,0,60,222.79215865491372,28.367470018565655,25960.98733600229,60234.07640833373
1769779798,200,,Aggregated,89.500000,0.000000,60,66,71,75,96,160,790,5200,23000,26000,26000,21171,0,60,226.05840230809048,28.367470018565655,25960.98733600229,60312.78994851448
1769779799,200,,Aggregated,82.100000,0.000000,60,66,71,76,97,170,850,5600,23000,26000,26000,21236,0,60,230.59167199992808,28.367470018565655,25960.98733600229,60363.83918817103
1769779801,200,,Aggregated,74.000000,0.000000,60,66,71,76,98,180,950,6000,23000,26000,26000,21303,0,60,235.75009108037722,28.367470018565655,25960.98733600229,60360.0393841243
1769779802,200,,Aggregated,68.000000,0.000000,60,66,72,76,100,200,1000,6500,23000,26000,26000,21457,0,60,242.78029850809003,28.367470018565655,25960.98733600229,60430.92230973575
1769779803,200,,Aggregated,68.000000,0.000000,60,66,72,77,100,210,1000,6600,23000,26000,26000,21497,0,60,243.69484119040743,28.367470018565655,25960.98733600229,60458.23454435503
1769779804,200,,Aggregated,67.600000,0.000000,60,66,72,77,110,230,1100,7000,23000,26000,26000,21672,0,60,253.58456969956816,28.367470018565655,25960.98733600229,60539.8030638612
1769779805,200,,Aggregated,71.400000,0.000000,60,66,72,77,110,250,1200,7800,23000,26000,26000,21742,0,60,262.6985527059638,28.367470018565655,25960.98733600229,60565.34155091528
1769779806,200,,Aggregated,68.500000,0.000000,60,67,73,78,110,260,1300,8100,23000,26000,26000,21847,0,60,267.8879215884043,28.367470018565655,25960.98733600229,60591.675149906165
1769779808,200,,Aggregated,80.900000,0.000000,60,67,73,78,110,320,1400,8800,23000,26000,26000,21952,0,60,278.7260513220581,28.367470018565655,25960.98733600229,60569.422968294464
1769779809,200,,Aggregated,85.800000,0.000000,60,67,74,79,120,440,1500,8900,23000,26000,26000,22186,0,60,287.02539787063864,28.367470018565655,25960.98733600229,60693.72248264671
1769779810,200,,Aggregated,85.200000,0.000000,60,67,74,80,130,440,1500,8900,23000,26000,26000,22292,0,60,287.87081942541374,28.367470018565655,25960.98733600229,60757.80710568814
1769779812,200,,Aggregated,92.700000,0.000000,60,68,74,80,140,510,1500,8900,23000,26000,26000,22386,0,60,290.2210530294168,28.367470018565655,25960.98733600229,60657.132672205844
1769779813,200,,Aggregated,101.000000,0.000000,61,68,75,82,160,670,1500,8900,23000,26000,26000,22602,0,61,298.42831539034034,28.367470018565655,25960.98733600229,60679.96956021591
1769779814,200,,Aggregated,100.700000,0.000000,61,68,75,82,170,670,1500,8900,23000,26000,26000,22669,0,61,300.0767815370712,28.367470018565655,25960.98733600229,60743.23004984781
1769779815,200,,Aggregated,100.300000,0.000000,61,68,75,83,170,710,1500,8900,23000,26000,26000,22729,0,61,302.1233252252159,28.367470018565655,25960.98733600229,60701.97039025034
1769779816,200,,Aggregated,110.500000,0.000000,61,68,76,83,190,740,1500,8900,23000,26000,26000,22837,0,61,306.74853121596294,28.367470018565655,25960.98733600229,60641.83561763804
1769779818,200,,Aggregated,101.700000,0.000000,61,69,77,86,230,830,1500,8900,23000,26000,26000,23090,0,61,314.1221910023345,28.367470018565655,25960.98733600229,60717.863923776524
1769779819,200,,Aggregated,101.300000,0.000000,61,69,77,86,240,820,1500,8800,23000,26000,26000,23122,0,61,314.0968203077523,28.367470018565655,25960.98733600229,60749.84698555488
1769779820,200,,Aggregated,113.800000,0.000000,61,69,78,88,310,870,1500,8700,23000,26000,26000,23324,0,61,319.71591465827004,28.367470018565655,25960.98733600229,60516.019636426
1769779821,200,,Aggregated,101.700000,0.000000,61,70,79,90,360,870,1500,8700,23000,26000,26000,23585,0,61,319.8372251674859,28.367470018565655,25960.98733600229,60690.53016747933
1769779822,200,,Aggregated,91.700000,0.000000,61,70,79,91,360,860,1500,8700,23000,26000,26000,23786,0,61,318.29960469510655,28.367470018565655,25960.98733600229,60647.208568065245
1769779823,200,,Aggregated,122.000000,0.000000,62,70,80,93,350,860,1500,8500,23000,26000,26000,24062,0,62,316.1424207024589,28.367470018565655,25960.98733600229,60658.25629623473
1769779824,200,,Aggregated,129.700000,0.000000,62,71,81,95,340,860,1400,8300,23000,26000,26000,24300,0,62,314.3234022664883,28.367470018565655,25960.98733600229,60641.37074074074
1769779825,200,,Aggregated,129.500000,0.000000,62,71,81,95,330,850,1400,8300,23000,26000,26000,24567,0,62,311.8054389950881,28.367470018565655,25960.98733600229,60583.61977449424
1769779826,200,,Aggregated,141.700000,0.000000,62,71,81,96,310,850,1400,8100,23000,26000,26000,24816,0,62,309.57408958188836,28.367470018565655,25960.98733600229,60585.213330109604
1769779827,200,,Aggregated,157.300000,0.000000,62,71,81,95,300,840,1400,8000,22000,26000,26000,25098,0,62,306.82337443378844,28.367470018565655,25960.98733600229,60558.21244720695
1769779828,200,,Aggregated,174.300000,0.000000,62,71,81,94,290,840,1400,7900,22000,26000,26000,25321,0,62,304.6715486539497,28.367470018565655,25960.98733600229,60529.287903321354
1769779829,200,,Aggregated,189.800000,0.000000,62,70,80,93,280,840,1400,7800,22000,26000,26000,25551,0,62,302.47520356461996,28.367470018565655,25960.98733600229,60485.795154788466
1769779831,200,,Aggregated,219.900000,0.000000,62,70,80,93,270,830,1400,7800,22000,26000,26000,25793,0,62,300.22248327466906,28.367470018565655,25960.98733600229,60489.623541270885
1769779832,200,,Aggregated,236.600000,0.000000,62,70,80,92,270,830,1400,7500,22000,26000,26000,26007,0,62,298.24218810768684,28.367470018565655,25960.98733600229,60464.14646056831
1769779833,200,,Aggregated,225.400000,0.000000,62,70,80,92,260,830,1400,7300,22000,26000,26000,26235,0,62,296.1922615154546,28.367470018565655,25960.98733600229,60452.59740804269
1769779834,200,,Aggregated,231.200000,0.000000,62,70,79,91,250,830,1300,7200,22000,26000,26000,26488,0,62,293.9389209990149,28.367470018565655,25960.98733600229,60432.84842192691
1769779835,200,,Aggregated,231.800000,0.000000,62,70,79,91,250,820,1300,7100,22000,26000,26000,26726,0,62,291.86310253472226,28.367470018565655,25960.98733600229,60418.13518670957
1769779836,200,,Aggregated,237.900000,0.000000,62,70,79,90,240,820,1300,7100,22000,26000,26000,26981,0,62,289.67578143037395,28.367470018565655,25960.98733600229,60412.88569734257
1769779837,200,,Aggregated,239.700000,0.000000,61,70,79,89,240,820,1300,6800,22000,26000,26000,27257,0,61,287.34357338603303,28.367470018565655,25960.98733600229,60395.87973731518
1769779838,200,,Aggregated,238.100000,0.000000,61,70,78,89,230,810,1300,6700,22000,26000,26000,27509,0,61,285.25369136794427,28.367470018565655,25960.98733600229,60394.19833509033
1769779839,200,,Aggregated,241.900000,0.000000,61,69,78,88,230,800,1300,6700,22000,26000,26000,27790,0,61,282.9895136471661,28.367470018565655,25960.98733600229,60369.86667866139
1769779840,200,,Aggregated,238.900000,0.000000,61,69,78,88,220,790,1300,6700,22000,26000,26000,28031,0,61,281.06009420517694,28.367470018565655,25960.98733600229,60365.424315935925
1769779841,200,,Aggregated,244.800000,0.000000,61,69,78,88,220,790,1300,6600,22000,26000,26000,28297,0,61,279.11971677324823,28.367470018565655,25960.98733600229,60356.90490157967
1769779842,200,,Aggregated,245.900000,0.000000,61,69,78,88,220,790,1300,6500,22000,26000,26000,28537,0,61,277.2421881058711,28.367470018565655,25960.98733600229,60345.80989592459
1769779843,200,,Aggregated,248.000000,0.000000,61,69,77,87,210,780,1300,6400,22000,26000,26000,28806,0,61,275.2131008184583,28.367470018565655,25960.98733600229,60321.712664028324
1769779844,200,,Aggregated,247.400000,0.000000,61,69,77,87,210,780,1300,6300,22000,26000,26000,29033,0,61,273.52211860808774,28.367470018565655,25960.98733600229,60301.890607240035
1769779845,200,,Aggregated,250.000000,0.000000,61,69,77,86,200,770,1300,6100,22000,26000,26000,29282,0,61,271.69792560954454,28.367470018565655,25960.98733600229,60299.99381872823
1769779846,200,,Aggregated,248.100000,0.000000,61,69,77,86,200,770,1300,6000,22000,26000,26000,29527,0,61,269.92944056735865,28.367470018565655,25960.98733600229,60296.94367866698
1769779847,200,,Aggregated,250.000000,0.000000,61,69,77,86,200,760,1300,5900,22000,26000,26000,29776,0,61,268.18212861126625,28.367470018565655,25960.98733600229,60297.865562869425
1769779848,200,,Aggregated,247.500000,0.000000,61,69,77,85,190,760,1300,5800,22000,25000,26000,30020,0,61,266.5000517124467,28.367470018565655,25960.98733600229,60293.46565622918
1769779849,200,,Aggregated,246.500000,0.000000,61,69,77,85,190,760,1300,5700,22000,25000,26000,30258,0,61,264.9096773943397,28.367470018565655,25960.98733600229,60295.47917906009
1769779850,200,,Aggregated,245.100000,0.000000,61,69,76,85,180,760,1300,5600,22000,25000,26000,30515,0,61,263.2023597560108,28.367470018565655,25960.98733600229,60288.44876290349
1769779851,200,,Aggregated,242.200000,0.000000,61,69,76,85,180,750,1300,5500,22000,25000,26000,30751,0,61,261.63820854405947,28.367470018565655,25960.98733600229,60296.076322721216
1769779852,200,,Aggregated,243.200000,0.000000,61,68,76,84,180,750,1300,5500,22000,25000,26000,30999,0,61,260.00273928832894,28.367470018565655,25960.98733600229,60281.34475305655
1769779853,200,,Aggregated,242.000000,0.000000,61,68,76,84,180,740,1300,5300,22000,25000,26000,31273,0,61,258.24222166249984,28.367470018565655,25960.98733600229,60295.847632142744
1769779854,200,,Aggregated,245.200000,0.000000,61,68,76,83,180,740,1300,5200,22000,25000,26000,31521,0,61,256.6546961797772,28.367470018565655,25960.98733600229,60278.09663399004
1769779855,200,,Aggregated,245.700000,0.000000,61,68,75,83,170,740,1300,5200,22000,25000,26000,31754,0,61,255.19076541182432,28.367470018565655,25960.98733600229,60281.00201549411
1769779856,200,,Aggregated,246.500000,0.000000,61,68,75,83,170,730,1300,5100,22000,25000,26000,32032,0,61,253.53424750798877,28.367470018565655,25960.98733600229,60274.78262362637
