Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/block-381/,2272,0,160.0,331.413194181845,40.788585029076785,5218.421374971513,120416.0,1.8939417022024247,0.0,160,350,480,560,830,1000,1300,1600,4100,5200,5200
POST,/questionnaire/block-381/,2263,0,140.0,324.1758776893825,45.796574966516346,4671.4642270235345,239.0,1.8864392922905315,0.0,140,270,420,540,870,1200,1400,1700,4000,4700,4700
GET,/questionnaire/block-383/,2214,0,67,154.98479135096719,38.856145984027535,4170.516868995037,115965.0,1.8455928383257785,0.0,67,89,130,160,390,600,990,1200,2900,4200,4200
POST,/questionnaire/block-383/,2214,0,66,139.19314305215372,43.97263203281909,3219.698005996179,277.0,1.8455928383257785,0.0,66,80,110,140,260,540,980,1300,1600,3200,3200
GET,/questionnaire/block-4616/,2257,0,130.0,273.56790877596734,40.114963019732386,4124.343272997066,116318.0,1.8814376856826025,0.0,130,210,360,440,710,950,1300,1600,4000,4100,4100
POST,/questionnaire/block-4616/,2246,0,100.0,259.30484045996747,44.70896895509213,8922.458300017752,239.0,1.8722680735680661,0.0,100,180,290,390,700,970,1300,1500,3400,8900,8900
GET,/questionnaire/block-4952/,2238,0,90,228.0210836058771,39.78957503568381,5583.115634974092,116988.0,1.8655992647574942,0.0,90,160,220,300,590,880,1200,1600,4000,5600,5600
POST,/questionnaire/block-4952/,2229,0,81,220.58441390511848,43.95993601065129,4426.32023000624,239.0,1.8580968548456007,0.0,81,140,190,270,580,960,1300,1400,3500,4400,4400
GET,/questionnaire/block-4953/,2227,0,77,187.24216393139787,40.49627302447334,4263.891973998398,119436.0,1.8564296526429578,0.0,77,130,170,210,490,780,1000,1300,3600,4300,4300
POST,/questionnaire/block-4953/,2220,0,73,184.0788400997586,45.0169580290094,5229.508953052573,237.0,1.8505944449337073,0.0,73,100,140,170,410,810,1300,1400,4800,5200,5200
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2199,0,57,67.73687081865495,37.90874395053834,1877.4608849780634,115439.00954979536,1.833088821805956,0.0,57,63,68,72,88,110,150,200,1700,1900,1900
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2199,0,63,78.85127960420084,44.04502600664273,3947.693621041253,307.0,1.833088821805956,0.0,63,70,75,79,97,130,200,320,1400,3900,3900
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,2197,0,62,80.5704792459467,39.83746498124674,3986.296901013702,117679.0,1.831421619603313,0.0,62,69,75,81,100,140,190,390,2100,4000,4000
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,2197,0,65,88.67630030030217,45.36219104193151,4320.522752997931,307.0,1.831421619603313,0.0,65,72,78,82,100,140,210,350,4000,4300,4300
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,2197,0,61,82.82358427364045,38.064222026150674,4273.922840016894,118716.0,1.831421619603313,0.0,61,68,76,82,110,150,220,420,2500,4300,4300
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,2197,0,65,93.89539136386846,44.58361800061539,4177.409957977943,281.0,1.831421619603313,0.0,65,73,81,87,120,160,260,700,3900,4200,4200
GET,/questionnaire/currency-total-playback-1/,2202,0,56,66.43214828786135,38.53946103481576,1376.2663810048252,118006.0,1.8355896251099206,0.0,56,62,66,69,82,110,160,200,1100,1400,1400
POST,/questionnaire/currency-total-playback-1/,2202,0,59,66.01043192536099,43.333423032891005,1404.274758999236,271.0,1.8355896251099206,0.0,59,63,67,69,79,95,150,180,690,1400,1400
GET,/questionnaire/distance-calculated-summary-1/,2200,0,55,58.26426624301927,38.108351989649236,377.50294897705317,120094.00636363636,1.8339224229072777,0.0,55,59,63,65,74,81,97,110,150,380,380
POST,/questionnaire/distance-calculated-summary-1/,2200,0,59,61.829045162673786,42.21651301486418,190.56060997536406,273.0,1.8339224229072777,0.0,59,63,66,68,75,83,98,110,150,190,190
GET,/questionnaire/distance-calculated-summary-2/,2200,0,56,60.668140492581934,38.2880590041168,864.240571972914,119974.02863636364,1.8339224229072777,0.0,56,61,65,67,76,88,110,150,240,860,860
POST,/questionnaire/distance-calculated-summary-2/,2200,0,61,67.71212180338229,44.525270990561694,4113.622858014423,273.0,1.8339224229072777,0.0,61,67,72,75,84,94,120,140,270,4100,4100
GET,/questionnaire/distance-grand-calculated-summary/,2200,0,57,61.139088811628014,39.0910460264422,428.7168520386331,119286.03181818181,1.8339224229072777,0.0,57,61,65,68,78,93,110,130,350,430,430
POST,/questionnaire/distance-grand-calculated-summary/,2200,0,61,67.47824035391783,40.99743999540806,1096.0054069873877,281.0,1.8339224229072777,0.0,61,67,71,75,85,97,130,150,470,1100,1100
GET,/questionnaire/fourth-number-block/,2200,0,57,60.097526715967845,38.84625795762986,335.2908999659121,116460.02227272728,1.8339224229072777,0.0,57,61,65,67,77,89,100,120,200,340,340
POST,/questionnaire/fourth-number-block/,2200,0,62,66.24288549853108,43.117051012814045,353.5260880016722,277.0,1.8339224229072777,0.0,62,67,71,75,84,93,110,130,200,350,350
GET,/questionnaire/grand-calculated-summary-first-number-block/,2200,0,56,58.67176872598727,39.447310962714255,226.04220500215888,115415.0,1.8339224229072777,0.0,56,60,63,65,73,82,94,100,200,230,230
POST,/questionnaire/grand-calculated-summary-first-number-block/,2200,0,60,63.23056048827394,42.215437977574766,254.89150901557878,307.0,1.8339224229072777,0.0,60,64,68,70,77,85,96,100,180,250,250
GET,/questionnaire/grand-calculated-summary-second-number-block/,2200,0,57,59.262673499840524,38.68585702730343,412.6445159781724,116538.0,1.8339224229072777,0.0,57,61,64,67,74,82,97,110,170,410,410
POST,/questionnaire/grand-calculated-summary-second-number-block/,2200,0,61,64.12492480914807,45.36937200464308,374.7683280380443,277.0,1.8339224229072777,0.0,61,65,68,70,78,87,100,120,220,370,370
GET,/questionnaire/introduction-block/,2333,0,240.0,432.7793327398499,37.308280006982386,5710.532023978885,114996.0,1.9447913693830357,0.0,240,460,600,690,1000,1300,1800,2600,5300,5700,5700
POST,/questionnaire/introduction-block/,2314,0,250.0,431.8518623006709,44.51870097545907,9236.248234985396,237.0,1.9289529484579275,0.0,250,460,640,750,980,1300,1600,2100,8100,9200,9200
GET,/questionnaire/list-collector/,4409,0,62,88.00259471420665,37.568647996522486,3378.415735962335,119263.69607620775,3.6753472557264484,0.0,62,69,77,86,130,180,370,620,1700,3400,3400
POST,/questionnaire/list-collector/,4408,0,62,82.69076457005961,43.48332295194268,1632.892487978097,252.00045372050818,3.674513654625127,0.0,62,68,74,78,100,160,280,540,1400,1600,1600
GET,/questionnaire/number-calculated-summary-1/,2200,0,56,58.87447907973017,38.82650099694729,218.6035249615088,120037.00636363636,1.8339224229072777,0.0,56,60,64,66,74,82,94,110,180,220,220
POST,/questionnaire/number-calculated-summary-1/,2200,0,59,62.93063946737675,43.2853699894622,620.6758209737018,305.0,1.8339224229072777,0.0,59,64,67,69,78,86,97,110,230,620,620
GET,/questionnaire/number-calculated-summary-2/,2200,0,56,62.94586957233894,38.14003698062152,3829.0592440171167,119949.04136363637,1.8339224229072777,0.0,56,61,65,68,77,88,110,150,580,3800,3800
POST,/questionnaire/number-calculated-summary-2/,2200,0,61,66.7216010780116,44.083215994760394,1875.9165589581244,285.0,1.8339224229072777,0.0,61,66,70,73,83,94,120,130,470,1900,1900
GET,/questionnaire/number-grand-calculated-summary/,2200,0,57,64.34188021828463,36.93554695928469,1853.083759022411,120284.03181818181,1.8339224229072777,0.0,57,62,66,70,81,95,130,160,550,1900,1900
POST,/questionnaire/number-grand-calculated-summary/,2200,0,61,71.27746817986586,43.06286305654794,3792.581471032463,253.0,1.8339224229072777,0.0,61,67,72,75,87,100,140,180,1700,3800,3800
GET,/questionnaire/people/add-person/,2204,0,59,82.3972800975482,38.92265498870984,2348.2655730331317,115981.0,1.8372568273125636,0.0,59,66,73,79,110,180,380,580,1100,2300,2300
POST,/questionnaire/people/add-person/,2203,0,61,81.1081379819803,42.251290986314416,1458.9563200133853,247.0,1.836423226211242,0.0,61,67,72,77,100,160,260,490,1300,1500,1500
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,2208,0,61,103.73622106163711,39.262976963073015,1805.8850059751421,115833.0,1.8405912317178494,0.0,61,71,85,100,160,290,600,880,1500,1800,1800
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,2207,0,63,99.81199142584403,44.01370196137577,1688.1135320290923,247.0,1.839757630616528,0.0,63,71,79,88,160,230,610,890,1300,1700,1700
GET,/questionnaire/people/{id}/currency-total-playback-2/,4400,0,57,61.01319784950729,37.75748499901965,1305.5414069676772,120372.0,3.6678448458145554,0.0,57,61,64,67,77,88,110,140,280,1300,1300
POST,/questionnaire/people/{id}/currency-total-playback-2/,4400,0,59,62.45633501621672,42.39933902863413,572.4756100098602,301.0,3.6678448458145554,0.0,59,62,66,68,76,85,100,130,360,570,570
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4401,0,56,61.41232021882361,38.228032004553825,881.6841869847849,116269.0,3.6686784469158766,0.0,56,61,64,67,76,89,110,140,590,880,880
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4401,0,61,65.51523625488973,43.8120539765805,1319.694368983619,297.0,3.6686784469158766,0.0,61,65,68,71,80,90,120,150,360,1300,1300
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4400,0,61,64.96086678172684,40.724837977904826,657.7127469936386,119137.0,3.6678448458145554,0.0,61,66,70,73,83,94,110,140,220,660,660
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4400,0,63,66.87416802671082,45.4445939976722,543.356166977901,281.0,3.6678448458145554,0.0,63,67,71,74,82,94,110,130,220,540,540
GET,/questionnaire/people/{id}/set-min-max-block/,4400,0,59,62.625245101490606,38.45628502313048,493.99340304080397,117993.0,3.6678448458145554,0.0,59,63,67,70,79,89,110,140,290,490,490
POST,/questionnaire/people/{id}/set-min-max-block/,4400,0,62,65.5610635305559,45.33430002629757,449.41222900524735,303.0,3.6678448458145554,0.0,62,66,69,72,81,91,110,120,210,450,450
GET,/questionnaire/primary-person-list-collector/,2212,0,65,124.02910175842736,38.76130498247221,3801.392085966654,115168.0,1.8439256361231355,0.0,65,80,100,130,220,450,760,950,2700,3800,3800
POST,/questionnaire/primary-person-list-collector/,2208,0,65,113.19129959011279,42.37536998698488,4038.878532999661,299.0,1.8405912317178494,0.0,65,75,87,110,170,340,640,980,1700,4000,4000
GET,/questionnaire/responsible-party-business/,2193,0,75,136.9735421594279,37.84761199494824,4740.405751974322,116815.0,1.8280872151980272,0.0,75,97,120,140,190,360,780,1300,4500,4700,4700
POST,/questionnaire/responsible-party-business/,2193,0,80,167.03240511756,45.44327198527753,4657.147797988728,271.0,1.8280872151980272,0.0,80,110,130,140,240,510,1300,2000,4300,4700,4700
GET,/questionnaire/responsible-party/,2200,0,58,65.23562677080257,38.170029991306365,882.0365060237236,115442.02227272728,1.8339224229072777,0.0,58,64,69,72,83,100,140,190,660,880,880
POST,/questionnaire/responsible-party/,2200,0,63,75.76518200636862,44.85349397873506,3996.615360956639,269.0,1.8339224229072777,0.0,63,69,74,77,89,110,150,220,2000,4000,4000
GET,/questionnaire/second-number-block/,2202,0,57,68.50458558892652,38.62490999745205,1462.197599990759,115945.0,1.8355896251099206,0.0,57,62,67,71,88,120,170,230,1000,1500,1500
POST,/questionnaire/second-number-block/,2202,0,61,72.08544394096738,44.952456024475396,1422.2799530252814,269.0,1.8355896251099206,0.0,61,66,71,74,87,110,160,210,1100,1400,1400
GET,/questionnaire/sections/calculated-summary-section/{id}/,4400,0,58,60.840940016880104,39.492315030656755,494.72049303585663,125703.5,3.6678448458145554,0.0,58,62,66,68,77,87,100,120,180,490,490
POST,/questionnaire/sections/calculated-summary-section/{id}/,4400,0,40,42.15071099652877,27.90423104306683,206.3018360058777,319.0,3.6678448458145554,0.0,40,42,45,47,53,60,71,78,170,210,210
GET,/questionnaire/sections/grand-calculated-summary-section-1/,2200,0,56,59.54816752142506,37.57231397321448,1329.7857739962637,123064.01909090909,1.8339224229072777,0.0,56,60,63,66,74,83,100,110,230,1300,1300
POST,/questionnaire/sections/grand-calculated-summary-section-1/,2200,0,40,43.57698656348723,28.18057400872931,228.52718801004812,255.0,1.8339224229072777,0.0,40,44,47,50,58,65,77,91,150,230,230
GET,/questionnaire/sections/questions-section/,2201,0,56,63.85612698070458,38.63538400037214,1429.353062005248,119066.0,1.8347560240085992,0.0,56,61,65,69,79,96,150,180,900,1400,1400
POST,/questionnaire/sections/questions-section/,2201,0,40,46.93129114590958,27.439129014965147,1785.3654570062645,333.0,1.8347560240085992,0.0,40,43,46,48,56,68,97,140,900,1800,1800
GET,/questionnaire/sections/section-businesses/,2188,0,86,173.86201378544925,38.153201050590724,4788.520900008734,119297.0,1.8239192096914196,0.0,86,120,140,160,260,560,1200,2100,4100,4800,4800
POST,/questionnaire/sections/section-businesses/,2188,0,61,175.76050128995473,29.785958991851658,7575.183711014688,217.0,1.8239192096914196,0.0,61,82,120,150,300,720,1400,2300,4300,7600,7600
GET,/questionnaire/sections/section-companies/,2195,0,68,105.57601195707035,39.94965099263936,2955.372772004921,133697.0,1.8297544174006701,0.0,68,82,97,110,160,220,490,880,2500,3000,3000
POST,/questionnaire/sections/section-companies/,2194,0,46,86.6353572890143,25.627507944591343,4394.233162980527,217.0,1.8289208162993487,0.0,46,55,64,72,110,180,510,1000,3600,4400,4400
GET,/questionnaire/skip-first-block/,2202,0,58,72.98312909758081,37.533826020080596,4756.72767002834,115327.0,1.8355896251099206,0.0,58,64,69,73,91,130,180,270,1000,4800,4800
POST,/questionnaire/skip-first-block/,2202,0,61,73.40936016542608,45.01533799339086,1317.3774870228954,257.0,1.8355896251099206,0.0,61,66,71,75,89,120,180,240,1000,1300,1300
GET,/questionnaire/third-number-block/,2200,0,56,59.65013877507193,37.27520495885983,446.601958014071,115379.02227272728,1.8339224229072777,0.0,56,61,64,66,75,86,100,120,200,450,450
POST,/questionnaire/third-number-block/,2200,0,62,65.63142365794523,43.091705010738224,219.71145400311798,257.0,1.8339224229072777,0.0,62,67,71,74,83,91,100,120,200,220,220
GET,/session,2345,0,390.0,1597.9601832366845,137.52143498277292,25960.98733600229,217.0,1.9547945825988937,0.0,390,550,690,820,1500,12000,19000,23000,26000,26000,26000
GET,/submitted/download-pdf?pdf_type=weasy,2182,0,2000.0,2912.7047603703004,778.6183470161632,19211.340756970458,26565.174152153988,1.8189176030834908,0.0,2000,2600,3400,4000,5600,7700,12000,15000,19000,19000,19000
GET,/submitted/feedback/send,2178,0,230.0,507.6870395533319,41.1284250440076,11570.417999988422,118920.0,1.8155831986782047,0.0,230,420,560,680,1100,1800,3300,4500,11000,12000,12000
POST,/submitted/feedback/send,2171,0,420.0,636.2556077632742,163.66379300598055,11577.739936998114,235.0,1.8097479909689544,0.0,420,590,740,820,1200,1700,3000,3800,6300,12000,12000
GET,/submitted/feedback/sent,2170,0,250.0,514.9546236593237,38.47756900358945,11493.82972199237,115282.0,1.808914389867633,0.0,250,500,670,780,1100,1700,3300,4000,5700,11000,11000
GET,/submitted/thank-you/,6529,0,160.0,424.9665255127051,36.777192959561944,11375.984504004009,116377.01286567621,5.442581590528007,0.0,160,320,490,620,1000,1500,2800,3900,8300,11000,11000
GET,/submitted/view-response/,2187,0,150.0,369.3841024288958,45.56274798233062,11847.722423961386,156052.0,1.8230856085900982,0.0,150,220,290,390,800,1400,3200,4000,5000,12000,12000
,Aggregated,242855,0,63,179.5773262840165,25.627507944591343,25960.98733600229,61280.29233905005,202.4441954614304,0.0,63,74,89,110,290,670,1300,2000,8900,23000,26000
