Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653991083,50,,Aggregated,50.100000,0.000000,61,70,88,120,360,1400,5900,6500,6800,6800,6800,1308,0,61,353.24877580963295,35.982583999995654,6815.5856740000045,56134.2370030581
1653991084,50,,Aggregated,47.100000,0.000000,61,70,88,110,290,1400,5800,6500,6800,6800,6800,1368,0,61,340.85940940204665,35.982583999995654,6815.5856740000045,56117.65131578947
1653991085,50,,Aggregated,47.500000,0.000000,61,70,88,110,240,1400,5800,6300,6800,6800,6800,1421,0,61,330.57722466995057,32.698861999989504,6815.5856740000045,55887.56861365236
1653991086,50,,Aggregated,45.900000,0.000000,61,69,88,110,220,1400,5800,6300,6800,6800,6800,1484,0,61,319.41062398584893,32.698861999989504,6815.5856740000045,55635.43530997304
1653991087,50,,Aggregated,46.600000,0.000000,60,69,87,100,210,1300,5800,6200,6800,6800,6800,1540,0,60,310.1033283129871,32.698861999989504,6815.5856740000045,55268.885064935064
1653991088,50,,Aggregated,45.400000,0.000000,60,69,86,100,200,1300,5500,6200,6800,6800,6800,1609,0,60,299.64524441578635,32.698861999989504,6815.5856740000045,55002.962709757616
1653991089,50,,Aggregated,48.300000,0.000000,60,68,83,99,190,1300,5400,6200,6800,6800,6800,1668,0,60,291.1476539922064,32.698861999989504,6815.5856740000045,54844.080335731414
1653991090,50,,Aggregated,49.600000,0.000000,60,68,81,96,180,1300,5300,6100,6800,6800,6800,1738,0,60,281.93973285558127,32.698861999989504,6815.5856740000045,54652.06214039125
1653991091,50,,Aggregated,52.700000,0.000000,60,68,79,94,170,1300,5200,6100,6800,6800,6800,1793,0,60,275.03595967540446,32.698861999989504,6815.5856740000045,54481.72225320691
1653991092,50,,Aggregated,54.800000,0.000000,60,67,76,93,160,1300,5200,6100,6800,6800,6800,1846,0,60,268.74701622697745,32.698861999989504,6815.5856740000045,54430.14897074756
1653991093,50,,Aggregated,56.400000,0.000000,60,66,75,90,150,1200,5100,6100,6800,6800,6800,1915,0,60,261.14566285744155,32.698861999989504,6815.5856740000045,54355.32114882507
1653991094,50,,Aggregated,58.700000,0.000000,59,66,74,88,150,1200,5100,6100,6800,6800,6800,1968,0,59,255.65293053658579,32.698861999989504,6815.5856740000045,54264.51829268293
1653991095,50,,Aggregated,59.100000,0.000000,59,66,73,87,150,1100,4900,6100,6800,6800,6800,2031,0,59,249.59887202806533,32.698861999989504,6815.5856740000045,54164.330871491875
1653991096,50,,Aggregated,59.900000,0.000000,59,65,72,85,150,1100,4700,6100,6800,6800,6800,2098,0,59,243.48237436939965,32.698861999989504,6815.5856740000045,54230.22640610105
1653991097,50,,Aggregated,59.400000,0.000000,59,65,72,83,140,1100,4500,6100,6800,6800,6800,2157,0,59,238.52917101947165,32.698861999989504,6815.5856740000045,54191.23365785814
1653991098,50,,Aggregated,61.100000,0.000000,59,65,71,83,140,790,4100,6000,6800,6800,6800,2217,0,59,233.72578870320265,32.698861999989504,6815.5856740000045,54295.95850248083
1653991099,50,,Aggregated,61.100000,0.000000,59,64,71,82,140,700,4000,6000,6800,6800,6800,2274,0,59,229.4644319085314,32.698861999989504,6815.5856740000045,54421.15611257696
1653991100,50,,Aggregated,60.600000,0.000000,59,64,72,83,140,470,3700,6000,6800,6800,6800,2336,0,59,225.37538558476055,32.698861999989504,6815.5856740000045,54508.59589041096
1653991101,50,,Aggregated,60.400000,0.000000,58,64,71,82,130,440,3600,6000,6800,6800,6800,2383,0,58,222.16725520100732,32.698861999989504,6815.5856740000045,54817.903483004615
1653991102,50,,Aggregated,60.000000,0.000000,58,64,71,82,130,440,3600,6000,6800,6800,6800,2426,0,58,219.384209425804,32.698861999989504,6815.5856740000045,55184.88829348722
1653991103,50,,Aggregated,60.300000,0.000000,58,64,71,83,130,400,3200,6000,6800,6800,6800,2485,0,58,215.94333585995994,32.698861999989504,6815.5856740000045,55372.76700201207
1653991104,50,,Aggregated,58.700000,0.000000,58,64,71,83,130,390,3100,6000,6800,6800,6800,2522,0,58,213.73355380253787,32.698861999989504,6815.5856740000045,55801.52537668517
1653991105,50,,Aggregated,57.500000,0.000000,58,64,71,83,130,390,2000,6000,6800,6800,6800,2564,0,58,211.3013087765213,32.698861999989504,6815.5856740000045,56135.84321372855
1653991106,50,,Aggregated,56.600000,0.000000,58,64,71,83,130,360,1900,5900,6800,6800,6800,2609,0,58,208.75093574741302,32.698861999989504,6815.5856740000045,56501.51437332311
1653991107,50,,Aggregated,55.300000,0.000000,58,64,71,83,130,310,1700,5900,6800,6800,6800,2661,0,58,206.023179619692,32.698861999989504,6815.5856740000045,56620.89665539271
1653991108,50,,Aggregated,52.600000,0.000000,58,64,71,83,130,290,1600,5800,6800,6800,6800,2720,0,58,203.0072858242648,32.698861999989504,6815.5856740000045,56668.256985294116
1653991109,50,,Aggregated,50.300000,0.000000,58,64,71,83,130,270,1600,5800,6800,6800,6800,2766,0,58,200.68547201735356,32.698861999989504,6815.5856740000045,56608.11388286334
1653991110,50,,Aggregated,49.900000,0.000000,58,64,72,84,130,240,1500,5800,6800,6800,6800,2835,0,58,197.53187605149895,32.698861999989504,6815.5856740000045,56346.16261022928
1653991111,50,,Aggregated,49.300000,0.000000,58,64,71,83,130,230,1500,5800,6800,6800,6800,2890,0,58,195.0175241408303,32.698861999989504,6815.5856740000045,56260.414878892734
1653991112,50,,Aggregated,49.000000,0.000000,58,64,71,83,130,220,1500,5800,6800,6800,6800,2941,0,58,192.72018018939113,32.698861999989504,6815.5856740000045,56331.95273716423
1653991113,50,,Aggregated,50.000000,0.000000,58,64,71,82,130,220,1500,5800,6800,6800,6800,3005,0,58,190.03373397437576,32.698861999989504,6815.5856740000045,56131.783693843594
1653991114,50,,Aggregated,50.800000,0.000000,58,64,71,82,120,210,1400,5800,6800,6800,6800,3082,0,58,187.0531691794287,32.698861999989504,6815.5856740000045,55897.650551589875
1653991115,50,,Aggregated,51.600000,0.000000,59,64,71,82,120,200,1400,5700,6800,6800,6800,3135,0,59,185.00461549409874,32.698861999989504,6815.5856740000045,55776.48644338118
1653991116,50,,Aggregated,52.400000,0.000000,59,64,71,81,120,200,1400,5700,6800,6800,6800,3193,0,59,182.82065560507348,32.698861999989504,6815.5856740000045,55761.03006576887
1653991117,50,,Aggregated,55.900000,0.000000,59,64,71,80,120,200,1400,5500,6800,6800,6800,3258,0,59,180.42011187753204,32.698861999989504,6815.5856740000045,55698.70534069982
1653991118,50,,Aggregated,57.100000,0.000000,59,64,71,80,120,190,1400,5400,6800,6800,6800,3314,0,59,178.44146892878686,32.698861999989504,6815.5856740000045,55638.28847314424
1653991119,50,,Aggregated,58.800000,0.000000,59,64,71,79,120,190,1400,5400,6800,6800,6800,3382,0,59,176.10293284269665,32.698861999989504,6815.5856740000045,55590.79863985807
1653991120,50,,Aggregated,59.900000,0.000000,59,64,71,78,120,190,1400,5300,6800,6800,6800,3448,0,59,174.0807112639209,32.698861999989504,6815.5856740000045,55548.02146171694
1653991121,50,,Aggregated,60.000000,0.000000,59,64,71,77,120,180,1400,5200,6800,6800,6800,3503,0,59,172.36594420696517,32.698861999989504,6815.5856740000045,55517.15329717385
1653991122,50,,Aggregated,61.300000,0.000000,59,64,70,77,120,180,1400,5200,6800,6800,6800,3560,0,59,170.55173269438174,32.698861999989504,6815.5856740000045,55572.6
1653991123,50,,Aggregated,60.200000,0.000000,59,64,70,77,120,170,1400,5200,6800,6800,6800,3621,0,59,168.8929835531618,32.698861999989504,6815.5856740000045,55567.428610880976
1653991124,50,,Aggregated,60.900000,0.000000,59,64,70,77,120,170,1400,5200,6800,6800,6800,3660,0,59,167.7782422333331,32.698861999989504,6815.5856740000045,55641.69672131148
1653991125,50,,Aggregated,60.900000,0.000000,59,64,70,77,120,170,1400,5100,6800,6800,6800,3718,0,59,166.29591019230745,32.698861999989504,6815.5856740000045,55742.1377084454
1653991126,50,,Aggregated,61.400000,0.000000,59,64,70,77,120,170,1400,5100,6800,6800,6800,3765,0,59,165.1022859944221,32.698861999989504,6815.5856740000045,55875.96892430279
1653991127,50,,Aggregated,58.000000,0.000000,59,64,70,77,120,170,1300,5100,6800,6800,6800,3814,0,59,163.8605461919242,32.698861999989504,6815.5856740000045,56143.3597273204
1653991128,50,,Aggregated,58.600000,0.000000,59,64,70,77,120,160,1300,5100,6800,6800,6800,3854,0,59,162.8742181328487,32.698861999989504,6815.5856740000045,56292.00285417748
1653991129,50,,Aggregated,56.700000,0.000000,58,64,70,77,120,160,1300,5100,6800,6800,6800,3910,0,58,161.55402708388715,32.698861999989504,6815.5856740000045,56467.041432225065
1653991130,50,,Aggregated,54.800000,0.000000,58,64,70,77,120,160,1300,5100,6800,6800,6800,3946,0,58,160.6739528882409,32.698861999989504,6815.5856740000045,56623.795742524075
1653991131,50,,Aggregated,53.300000,0.000000,58,64,70,77,120,160,1300,4900,6700,6800,6800,4001,0,58,159.36083242964236,32.698861999989504,6815.5856740000045,56790.45488627843
1653991132,50,,Aggregated,52.700000,0.000000,58,64,70,77,120,160,1300,4900,6700,6800,6800,4047,0,58,158.23891062144776,32.698861999989504,6815.5856740000045,56830.52779836916
1653991133,50,,Aggregated,50.400000,0.000000,58,64,70,77,120,160,1300,4700,6700,6800,6800,4114,0,58,156.83359062591128,32.698861999989504,6815.5856740000045,56772.01531356344
1653991134,50,,Aggregated,49.200000,0.000000,58,64,70,77,120,160,1300,4700,6700,6800,6800,4164,0,58,155.70466071902,32.698861999989504,6815.5856740000045,56776.31171950048
1653991135,50,,Aggregated,49.000000,0.000000,58,64,70,77,120,160,1300,4500,6700,6800,6800,4225,0,58,154.36214506911224,32.698861999989504,6815.5856740000045,56777.895621301774
1653991136,50,,Aggregated,48.300000,0.000000,58,64,70,77,120,160,1300,4500,6700,6800,6800,4279,0,58,153.34480587660642,32.698861999989504,6815.5856740000045,56710.98924982473
1653991137,50,,Aggregated,50.000000,0.000000,58,64,70,77,120,150,1300,4500,6700,6800,6800,4345,0,58,152.00918020529323,32.698861999989504,6815.5856740000045,56606.21081703107
1653991138,50,,Aggregated,49.900000,0.000000,58,64,70,77,120,150,1300,4100,6700,6800,6800,4404,0,58,150.8623820744776,32.698861999989504,6815.5856740000045,56429.55449591281
1653991139,50,,Aggregated,51.000000,0.000000,58,64,70,77,120,150,1300,4100,6700,6800,6800,4476,0,58,149.36970494705082,32.698861999989504,6815.5856740000045,56416.89075067024
1653991140,50,,Aggregated,53.300000,0.000000,58,63,70,76,110,150,1300,4000,6700,6800,6800,4542,0,58,148.10432364795233,32.698861999989504,6815.5856740000045,56322.66402465874
1653991141,50,,Aggregated,55.900000,0.000000,58,63,69,76,110,150,1300,3700,6700,6800,6800,4603,0,58,146.9435962291982,32.698861999989504,6815.5856740000045,56232.81164457962
1653991142,50,,Aggregated,56.600000,0.000000,58,63,69,75,110,150,1200,3700,6700,6800,6800,4675,0,58,145.6078174511228,32.698861999989504,6815.5856740000045,56185.877860962566
1653991143,50,,Aggregated,59.700000,0.000000,58,63,69,75,110,150,1200,3600,6700,6800,6800,4731,0,58,144.64038738237142,32.698861999989504,6815.5856740000045,56160.40372014373
1653991144,50,,Aggregated,60.300000,0.000000,58,63,69,75,110,150,1200,3600,6700,6800,6800,4795,0,58,143.53981393055253,32.698861999989504,6815.5856740000045,56114.54807090719
1653991145,50,,Aggregated,61.900000,0.000000,58,63,69,75,110,150,1200,3600,6700,6800,6800,4857,0,58,142.66603123059485,32.698861999989504,6815.5856740000045,56087.2645666049
1653991146,50,,Aggregated,61.700000,0.000000,58,63,69,75,110,150,1200,3200,6700,6800,6800,4912,0,58,141.79346614617236,32.698861999989504,6815.5856740000045,56102.50773615635
1653991147,50,,Aggregated,62.500000,0.000000,58,63,69,75,110,150,1200,3200,6700,6800,6800,4963,0,58,141.09934546121264,32.698861999989504,6815.5856740000045,56159.69010679025
1653991148,50,,Aggregated,63.100000,0.000000,58,63,69,75,110,150,1200,3100,6600,6800,6800,5023,0,58,140.2703652574155,32.698861999989504,6815.5856740000045,56259.60700776429
1653991149,50,,Aggregated,63.700000,0.000000,58,63,69,75,110,150,1100,3100,6600,6800,6800,5066,0,58,139.59395145499366,32.698861999989504,6815.5856740000045,56334.63797868141
1653991150,50,,Aggregated,62.000000,0.000000,58,63,69,75,110,150,1100,2000,6600,6800,6800,5116,0,58,138.93482227091425,32.698861999989504,6815.5856740000045,56453.465793588744
1653991151,50,,Aggregated,60.200000,0.000000,58,63,69,75,110,150,1100,2000,6600,6800,6800,5164,0,58,138.21650301839617,32.698861999989504,6815.5856740000045,56567.5402788536
1653991152,50,,Aggregated,58.200000,0.000000,58,63,69,75,110,150,1100,1900,6600,6800,6800,5204,0,58,137.6916923345499,32.698861999989504,6815.5856740000045,56690.07993850884
1653991153,50,,Aggregated,56.900000,0.000000,58,63,69,75,110,150,1100,1900,6600,6800,6800,5258,0,58,137.09345898991964,32.698861999989504,6815.5856740000045,56791.82198554584
1653991154,50,,Aggregated,55.900000,0.000000,58,63,69,75,110,150,1100,1700,6600,6800,6800,5312,0,58,136.41457353237902,32.698861999989504,6815.5856740000045,56834.9233810241
1653991155,50,,Aggregated,53.100000,0.000000,58,63,69,75,110,140,1100,1700,6600,6800,6800,5365,0,58,135.69474499832202,32.698861999989504,6815.5856740000045,56905.838769804286
1653991156,50,,Aggregated,52.600000,0.000000,58,63,69,75,110,140,1000,1600,6600,6800,6800,5413,0,58,135.05735286550853,32.698861999989504,6815.5856740000045,56927.29373729909
1653991157,50,,Aggregated,51.500000,0.000000,58,63,69,75,110,140,790,1600,6600,6800,6800,5469,0,58,134.37247091460915,32.698861999989504,6815.5856740000045,56924.12598281221
1653991158,50,,Aggregated,50.500000,0.000000,58,63,69,75,110,140,790,1600,6600,6800,6800,5536,0,58,133.54341536470326,32.698861999989504,6815.5856740000045,56902.720556358385
1653991159,50,,Aggregated,49.400000,0.000000,58,63,69,75,110,140,720,1600,6600,6800,6800,5583,0,58,132.9615950268668,32.698861999989504,6815.5856740000045,56920.67024897009
1653991160,50,,Aggregated,49.800000,0.000000,58,63,69,75,110,140,710,1500,6600,6800,6800,5641,0,58,132.2738203469238,32.698861999989504,6815.5856740000045,56806.841694734976
1653991161,50,,Aggregated,51.400000,0.000000,58,63,69,75,110,140,700,1500,6600,6800,6800,5698,0,58,131.61579455598414,32.698861999989504,6815.5856740000045,56795.59389259389
1653991162,50,,Aggregated,51.600000,0.000000,58,63,69,75,110,140,480,1500,6600,6800,6800,5756,0,58,130.89260554899195,32.698861999989504,6815.5856740000045,56742.86570535094
1653991163,50,,Aggregated,52.100000,0.000000,58,63,69,75,110,140,470,1500,6600,6800,6800,5814,0,58,130.22251640006843,32.698861999989504,6815.5856740000045,56673.1783625731
1653991164,50,,Aggregated,53.100000,0.000000,58,63,69,75,110,140,470,1500,6600,6800,6800,5878,0,58,129.44455067335795,32.698861999989504,6815.5856740000045,56633.02381762504
1653991165,50,,Aggregated,55.000000,0.000000,58,63,69,75,110,140,450,1500,6600,6800,6800,5942,0,58,128.7282343066305,32.698861999989504,6815.5856740000045,56545.04712218108
1653991166,50,,Aggregated,55.400000,0.000000,58,63,69,74,110,140,440,1500,6600,6800,6800,6004,0,58,127.99650262375057,32.698861999989504,6815.5856740000045,56533.899067288476
1653991167,50,,Aggregated,56.500000,0.000000,58,63,69,74,110,140,440,1500,6600,6800,6800,6060,0,58,127.54124883234296,32.698861999989504,6815.5856740000045,56508.58795379538
1653991168,50,,Aggregated,57.400000,0.000000,58,63,68,74,110,140,440,1400,6600,6800,6800,6124,0,58,126.89488886952941,32.698861999989504,6815.5856740000045,56447.32903331156
1653991169,50,,Aggregated,58.900000,0.000000,58,63,68,74,110,140,430,1400,6600,6800,6800,6180,0,58,126.31981906828452,32.698861999989504,6815.5856740000045,56446.11796116505
1653991171,50,,Aggregated,59.100000,0.000000,58,63,68,74,110,140,410,1400,6600,6800,6800,6237,0,58,125.75221751483062,32.698861999989504,6815.5856740000045,56468.091550424884
1653991172,50,,Aggregated,58.700000,0.000000,58,63,68,74,110,140,400,1400,6600,6800,6800,6294,0,58,125.17052894264354,32.698861999989504,6815.5856740000045,56505.59183349222
1653991173,50,,Aggregated,59.600000,0.000000,58,63,68,74,110,140,390,1400,6600,6800,6800,6342,0,58,124.66008653752733,32.698861999989504,6815.5856740000045,56558.89687795648
1653991174,50,,Aggregated,59.600000,0.000000,58,63,68,74,110,140,390,1400,6600,6800,6800,6400,0,58,124.17784048781226,32.698861999989504,6815.5856740000045,56611.9871875
1653991175,50,,Aggregated,58.400000,0.000000,58,63,68,74,110,140,390,1400,6600,6800,6800,6450,0,58,123.71300847472847,32.698861999989504,6815.5856740000045,56682.92434108527
1653991176,50,,Aggregated,58.200000,0.000000,58,63,68,74,110,140,390,1400,6600,6800,6800,6497,0,58,123.32106392073246,32.698861999989504,6815.5856740000045,56780.73649376635
1653991177,50,,Aggregated,57.100000,0.000000,58,63,68,74,110,140,380,1400,6600,6800,6800,6547,0,58,122.90740818894133,32.698861999989504,6815.5856740000045,56824.03574156102
1653991178,50,,Aggregated,57.100000,0.000000,58,63,68,74,110,140,370,1400,6600,6800,6800,6593,0,58,122.48420981161817,32.698861999989504,6815.5856740000045,56901.33672076445
1653991179,50,,Aggregated,54.000000,0.000000,58,63,68,74,110,140,360,1400,6600,6800,6800,6647,0,58,122.04070635414455,32.698861999989504,6815.5856740000045,56963.3403038965
1653991180,50,,Aggregated,53.200000,0.000000,58,63,68,74,110,140,350,1400,6600,6800,6800,6698,0,58,121.61498829322166,32.698861999989504,6815.5856740000045,56987.265452373846
1653991181,50,,Aggregated,52.000000,0.000000,58,63,68,74,110,140,310,1400,6600,6800,6800,6751,0,58,121.19628181543457,32.698861999989504,6815.5856740000045,56982.21478299511
1653991182,50,,Aggregated,52.000000,0.000000,58,63,68,74,110,140,310,1400,6600,6800,6800,6799,0,58,120.78864791248692,32.698861999989504,6815.5856740000045,57046.609648477715
1653991183,50,,Aggregated,51.600000,0.000000,58,63,68,74,110,140,290,1400,6600,6800,6800,6864,0,58,120.3050098948133,32.698861999989504,6815.5856740000045,57044.883012820515
1653991184,50,,Aggregated,50.500000,0.000000,58,63,68,74,110,140,290,1400,6600,6800,6800,6925,0,58,119.85386533415137,32.698861999989504,6815.5856740000045,56984.751768953065
1653991185,50,,Aggregated,52.200000,0.000000,58,63,68,74,110,140,280,1400,6600,6800,6800,6985,0,58,119.36158090508205,32.698861999989504,6815.5856740000045,56952.40730136006
1653991186,50,,Aggregated,52.300000,0.000000,58,63,68,74,110,130,270,1400,6600,6800,6800,7042,0,58,118.86376656972428,32.698861999989504,6815.5856740000045,56929.77690996876
1653991187,50,,Aggregated,53.200000,0.000000,58,63,68,74,110,130,250,1400,6600,6800,6800,7109,0,58,118.34261126923592,32.698861999989504,6815.5856740000045,56854.89323392882
1653991188,50,,Aggregated,54.500000,0.000000,58,63,68,74,110,130,240,1400,6600,6800,6800,7172,0,58,117.87483850083628,32.698861999989504,6815.5856740000045,56799.08728388176
1653991189,50,,Aggregated,56.300000,0.000000,58,63,68,74,110,130,240,1400,6600,6800,6800,7233,0,58,117.42248684930155,32.698861999989504,6815.5856740000045,56790.705239872805
1653991190,50,,Aggregated,56.900000,0.000000,58,63,68,74,110,130,230,1400,6600,6800,6800,7288,0,58,116.97860698915997,32.698861999989504,6815.5856740000045,56748.06339187706
1653991191,50,,Aggregated,58.300000,0.000000,58,63,68,73,110,130,230,1400,6600,6800,6800,7350,0,58,116.5035839142855,32.698861999989504,6815.5856740000045,56710.14081632653
1653991192,50,,Aggregated,58.800000,0.000000,58,63,68,73,110,130,220,1400,6600,6800,6800,7416,0,58,116.07317608926624,32.698861999989504,6815.5856740000045,56649.25741639698
1653991193,50,,Aggregated,60.000000,0.000000,58,63,68,73,110,130,220,1400,6600,6800,6800,7470,0,58,115.72301596238269,32.698861999989504,6815.5856740000045,56646.365997322624
1653991194,50,,Aggregated,61.200000,0.000000,58,63,68,73,110,130,220,1400,6600,6800,6800,7534,0,58,115.34243964773016,32.698861999989504,6815.5856740000045,56653.40801698965
1653991195,50,,Aggregated,60.000000,0.000000,58,63,68,73,110,130,220,1400,6600,6800,6800,7590,0,58,114.99760027404464,32.698861999989504,6815.5856740000045,56634.55638998682
1653991196,50,,Aggregated,60.900000,0.000000,58,63,68,73,110,130,220,1300,6600,6800,6800,7646,0,58,114.67753274444138,32.698861999989504,6815.5856740000045,56668.46128694742
1653991197,50,,Aggregated,60.500000,0.000000,58,63,68,73,110,130,210,1300,6600,6800,6800,7691,0,58,114.37208982603029,32.698861999989504,6815.5856740000045,56733.403198543754
1653991198,50,,Aggregated,60.500000,0.000000,58,63,68,73,110,130,210,1300,6600,6800,6800,7747,0,58,114.02661702671989,32.698861999989504,6815.5856740000045,56795.9481089454
1653991199,50,,Aggregated,58.100000,0.000000,58,63,68,73,110,130,210,1300,6600,6800,6800,7788,0,58,113.81258940960443,32.698861999989504,6815.5856740000045,56814.96982537237
1653991200,50,,Aggregated,58.200000,0.000000,58,63,68,73,110,130,210,1300,6600,6800,6800,7844,0,58,113.50286106055577,32.698861999989504,6815.5856740000045,56893.08924018358
1653991201,50,,Aggregated,55.800000,0.000000,58,63,68,73,110,130,210,1300,6600,6800,6800,7896,0,58,113.24304999759363,32.698861999989504,6815.5856740000045,56927.14222391084
1653991202,50,,Aggregated,55.400000,0.000000,58,63,68,74,110,130,210,1300,6600,6800,6800,7944,0,58,113.02803086769879,32.698861999989504,6815.5856740000045,56974.37437059416
1653991203,50,,Aggregated,54.000000,0.000000,58,63,68,74,110,130,200,1300,6600,6800,6800,7989,0,58,112.7904921107772,32.698861999989504,6815.5856740000045,57039.6756790587
