"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/carer/",1792,0,60,64,44,290,299,0.99,0.00,60,66,71,74,84,96,110,120,150,290,290,290
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,48,51,34,143,16495,0.99,0.00,48,53,56,58,68,76,88,98,130,140,140,140
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,61,65,44,149,275,0.99,0.00,61,67,72,75,86,97,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,50,52,36,134,17560,0.99,0.00,50,54,57,60,69,77,86,94,130,130,130,130
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,60,65,44,179,325,0.99,0.00,60,66,71,76,88,100,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,48,50,34,127,16481,0.99,0.00,48,51,54,57,66,74,88,97,120,130,130,130
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,59,64,43,224,299,0.99,0.00,59,66,71,74,85,96,110,120,170,220,220,220
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,49,51,34,159,16916,0.99,0.00,49,53,56,58,66,74,88,97,130,160,160,160
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,59,64,44,158,291,0.99,0.00,59,65,70,73,84,95,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/degree/",1792,0,51,53,35,135,18080,0.99,0.00,51,54,57,61,70,80,91,99,130,140,140,140
"POST","/questionnaire/household/{id}/degree/",1792,0,61,66,43,453,287,0.99,0.00,61,66,71,75,87,99,110,130,180,450,450,450
"GET","/questionnaire/household/{id}/disability/",1792,0,50,53,35,318,17886,0.99,0.00,50,54,58,60,69,79,92,110,140,320,320,320
"POST","/questionnaire/household/{id}/disability/",1792,0,61,65,45,217,279,0.99,0.00,61,67,72,75,86,94,110,120,160,220,220,220
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,55,38,170,18469,0.50,0.00,53,57,60,63,70,81,92,100,170,170,170,170
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,60,64,45,193,233,0.50,0.00,60,65,69,73,83,93,110,120,190,190,190,190
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,51,54,36,168,18499,0.99,0.00,51,55,58,61,71,79,87,96,130,170,170,170
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,60,64,44,233,268,0.99,0.00,60,65,70,73,84,94,110,120,220,230,230,230
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,50,34,124,16582,0.99,0.00,48,52,55,58,66,74,84,92,120,120,120,120
"POST","/questionnaire/household/{id}/employers-business/",1792,0,60,64,44,193,287,0.99,0.00,60,65,70,73,83,92,100,120,170,190,190,190
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,54,36,230,19100,0.99,0.00,52,56,59,62,70,79,88,98,190,230,230,230
"POST","/questionnaire/household/{id}/employment-status/",1792,0,61,65,43,185,311,0.99,0.00,61,67,72,75,86,95,110,120,160,190,190,190
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,55,36,143,19064,0.99,0.00,52,56,59,62,72,81,94,100,140,140,140,140
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,65,45,209,305,0.99,0.00,61,66,72,75,86,98,110,120,160,210,210,210
"GET","/questionnaire/household/{id}/gcse/",1792,0,52,55,36,139,19177,0.99,0.00,52,56,60,63,72,80,97,100,140,140,140,140
"POST","/questionnaire/household/{id}/gcse/",1792,0,61,65,44,168,293,0.99,0.00,61,66,71,75,86,96,120,130,160,170,170,170
"GET","/questionnaire/household/{id}/health/",1792,0,50,52,35,180,16946,0.99,0.00,50,54,57,59,69,76,86,96,120,180,180,180
"POST","/questionnaire/household/{id}/health/",1792,0,61,65,42,533,289,0.99,0.00,61,67,72,76,85,95,110,120,150,530,530,530
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,53,34,169,17167,0.99,0.00,50,54,57,60,70,78,91,100,130,170,170,170
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,61,66,44,202,291,0.99,0.00,61,67,73,76,87,98,110,120,190,200,200,200
"GET","/questionnaire/household/{id}/in-education/",1792,0,48,51,35,143,16335,0.99,0.00,48,52,55,58,67,75,86,96,110,140,140,140
"POST","/questionnaire/household/{id}/in-education/",1792,0,60,64,45,216,301,0.99,0.00,60,66,71,75,85,96,110,120,150,220,220,220
"GET","/questionnaire/household/{id}/individual-interstitial/",1793,0,44,47,32,120,15576,1.00,0.00,44,47,50,52,61,67,79,89,110,120,120,120
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,55,59,41,170,279,0.99,0.00,55,59,64,68,77,86,100,110,170,170,170,170
"GET","/questionnaire/household/{id}/job-description/",1792,0,47,50,33,144,16199,0.99,0.00,47,50,53,56,65,73,85,93,140,140,140,140
"POST","/questionnaire/household/{id}/job-description/",1792,0,60,64,43,160,305,0.99,0.00,60,66,71,74,85,94,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/job-title/",1792,0,47,50,34,122,16368,0.99,0.00,47,51,54,56,64,72,86,96,120,120,120,120
"POST","/questionnaire/household/{id}/job-title/",1792,0,60,64,43,174,299,0.99,0.00,60,66,70,74,85,95,110,110,170,170,170,170
"GET","/questionnaire/household/{id}/language/",1792,0,50,53,36,148,17397,0.99,0.00,50,54,58,60,70,77,89,99,130,150,150,150
"POST","/questionnaire/household/{id}/language/",1792,0,61,66,45,207,287,0.99,0.00,61,68,73,76,88,98,110,120,180,210,210,210
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,49,33,244,15392,0.99,0.00,46,49,53,56,64,72,80,94,140,240,240,240
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,59,63,42,181,295,0.99,0.00,59,64,69,73,83,94,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,52,35,124,17059,0.99,0.00,49,53,56,58,67,77,88,99,120,120,120,120
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,60,65,42,221,295,0.99,0.00,60,66,72,75,86,94,110,120,190,220,220,220
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,49,51,35,128,16370,0.50,0.00,49,53,56,59,66,75,84,92,130,130,130,130
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,61,66,46,185,321,0.50,0.00,61,66,71,75,85,98,120,140,190,190,190,190
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,54,36,143,18800,0.99,0.00,52,56,59,61,69,77,89,99,130,140,140,140
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,60,64,43,172,315,0.99,0.00,60,66,71,74,84,94,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,50,53,36,155,18248,0.99,0.00,50,54,58,60,70,79,91,100,150,160,160,160
"POST","/questionnaire/household/{id}/national-identity/",1792,0,60,65,44,206,293,0.99,0.00,60,66,71,74,85,98,110,120,190,210,210,210
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,55,35,383,19321,0.99,0.00,52,56,60,62,72,82,98,110,240,380,380,380
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,61,66,44,159,283,0.99,0.00,61,68,73,77,89,99,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/passports/",1792,0,51,54,35,127,17957,0.99,0.00,51,55,58,61,71,80,89,98,130,130,130,130
"POST","/questionnaire/household/{id}/passports/",1792,0,60,65,45,146,281,0.99,0.00,60,66,71,74,86,95,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,49,52,34,142,17437,0.99,0.00,49,53,57,60,70,79,91,100,130,140,140,140
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,60,65,45,151,303,0.99,0.00,60,66,72,76,86,96,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/proxy/",1792,0,47,49,34,146,16257,0.99,0.00,47,50,53,56,63,72,81,89,120,150,150,150
"POST","/questionnaire/household/{id}/proxy/",1792,0,58,62,42,158,295,0.99,0.00,58,63,68,71,82,91,100,120,150,160,160,160
"GET","/questionnaire/household/{id}/qualifications/",1792,0,46,49,32,165,15454,0.99,0.00,46,50,53,56,64,72,85,96,130,170,170,170
"POST","/questionnaire/household/{id}/qualifications/",1792,0,57,61,41,155,297,0.99,0.00,57,62,68,71,81,91,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/religion/",1792,0,51,54,36,176,18539,0.99,0.00,51,55,59,62,71,81,94,100,140,180,180,180
"POST","/questionnaire/household/{id}/religion/",1792,0,59,64,44,195,285,0.99,0.00,59,65,70,74,85,96,110,120,160,200,200,200
"GET","/questionnaire/household/{id}/sex/",1792,0,49,51,33,129,16373,0.99,0.00,49,52,56,59,68,77,92,100,130,130,130,130
"POST","/questionnaire/household/{id}/sex/",1792,0,59,64,43,141,295,0.99,0.00,59,65,70,74,85,95,110,120,130,140,140,140
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,52,54,36,171,19199,0.99,0.00,52,56,59,62,71,80,93,100,140,170,170,170
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,64,44,173,293,0.99,0.00,60,66,71,75,85,95,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/supervise/",1792,0,49,51,34,144,16465,0.99,0.00,49,52,55,58,67,73,83,90,130,140,140,140
"POST","/questionnaire/household/{id}/supervise/",1792,0,60,65,44,267,293,0.99,0.00,60,66,72,75,86,97,110,120,180,270,270,270
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,54,36,173,18755,0.99,0.00,52,56,59,62,71,80,93,110,160,170,170,170
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,61,65,44,183,285,0.99,0.00,61,67,72,76,87,97,120,130,170,180,180,180
"GET","/questionnaire/household/{id}/work-travel/",1792,0,53,56,37,144,18928,0.99,0.00,53,57,60,63,73,82,93,110,130,140,140,140
"POST","/questionnaire/household/{id}/work-travel/",1792,0,61,66,45,182,317,0.99,0.00,61,67,72,76,87,98,110,120,180,180,180,180
"GET","/questionnaire/number-of-bedrooms/",917,0,44,46,31,106,16238,0.51,0.00,44,47,50,51,61,69,77,83,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",913,0,53,56,40,144,265,0.51,0.00,53,57,61,64,73,82,94,100,140,140,140,140
"GET","/questionnaire/number-of-vehicles/",903,0,47,50,35,357,18285,0.50,0.00,47,50,53,55,63,70,78,84,360,360,360,360
"POST","/questionnaire/number-of-vehicles/",899,0,54,58,41,154,233,0.50,0.00,54,58,63,66,75,84,95,110,150,150,150,150
"GET","/questionnaire/own-or-rent/",907,0,47,48,34,113,17366,0.50,0.00,47,50,52,54,61,68,77,84,110,110,110,110
"POST","/questionnaire/own-or-rent/",903,0,54,57,39,132,271,0.50,0.00,54,58,63,65,75,81,90,98,130,130,130,130
"GET","/questionnaire/primary-person-list-collector/",960,0,50,53,35,145,17641,0.53,0.00,50,54,59,62,72,86,96,100,150,150,150,150
"POST","/questionnaire/primary-person-list-collector/",960,0,56,60,40,139,321,0.53,0.00,56,62,66,69,80,92,110,110,140,140,140,140
"GET","/questionnaire/relationships-interstitial/",953,0,41,43,31,99,15411,0.53,0.00,41,44,46,48,55,62,72,76,99,99,99,99
"POST","/questionnaire/relationships-interstitial/",948,0,51,54,39,125,261,0.53,0.00,51,55,59,62,68,76,84,90,130,130,130,130
"GET","/questionnaire/relationships/",947,0,31,33,22,143,295,0.53,0.00,31,33,35,36,44,51,61,68,140,140,140,140
"GET","/questionnaire/relationships/{id}/to/{id}/",944,0,51,53,38,103,21555,0.52,0.00,51,55,57,59,67,75,85,89,100,100,100,100
"POST","/questionnaire/relationships/{id}/to/{id}/",939,0,56,59,43,149,233,0.52,0.00,56,60,64,67,76,85,94,100,150,150,150,150
"GET","/questionnaire/sections/who-lives-here-section/",959,0,46,48,34,118,17617,0.53,0.00,46,49,51,54,62,69,74,81,120,120,120,120
"POST","/questionnaire/sections/who-lives-here-section/",953,0,32,35,23,89,233,0.53,0.00,32,35,37,39,46,54,62,69,90,90,90,90
"GET","/questionnaire/self-contained/",919,0,46,48,34,135,17836,0.51,0.00,46,49,51,54,62,69,78,85,140,140,140,140
"POST","/questionnaire/self-contained/",917,0,54,57,40,168,271,0.51,0.00,54,58,62,66,74,84,95,110,170,170,170,170
"GET","/questionnaire/type-of-house/",923,0,44,46,33,119,16708,0.51,0.00,44,47,50,51,59,66,78,85,120,120,120,120
"POST","/questionnaire/type-of-house/",919,0,53,57,40,159,263,0.51,0.00,53,57,61,65,75,85,98,110,160,160,160,160
"GET","/questionnaire/visitor-list-collector/",959,0,46,48,34,109,17109,0.53,0.00,46,50,52,54,62,69,78,81,110,110,110,110
"POST","/questionnaire/visitor-list-collector/",959,0,54,57,41,128,297,0.53,0.00,54,59,63,65,75,82,94,100,130,130,130,130
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",960,0,46,48,33,109,17279,0.53,0.00,46,49,52,55,62,71,81,90,110,110,110,110
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",959,0,53,57,40,130,279,0.53,0.00,53,58,63,66,75,84,93,99,130,130,130,130
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,49,52,34,137,17236,0.50,0.00,49,52,56,59,68,77,87,98,140,140,140,140
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,58,62,43,143,233,0.50,0.00,58,64,68,72,83,92,110,120,140,140,140,140
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,48,51,33,117,17621,0.50,0.00,48,52,55,58,66,75,87,93,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,58,61,42,158,309,0.50,0.00,58,63,68,71,81,90,100,110,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,50,52,36,279,17998,0.50,0.00,50,53,56,58,65,74,83,93,280,280,280,280
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,58,62,43,140,289,0.50,0.00,58,63,67,70,78,88,100,120,140,140,140,140
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,44,47,31,112,15410,0.50,0.00,44,47,50,53,61,68,82,92,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,57,61,41,178,309,0.50,0.00,57,63,67,70,81,91,100,110,180,180,180,180
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,48,50,33,124,17314,0.50,0.00,48,51,55,58,66,74,85,98,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,61,42,157,313,0.50,0.00,58,63,68,71,79,90,110,120,160,160,160,160
"GET","/questionnaire/who-lives-here-interstitial/",960,0,48,56,31,214,15427,0.53,0.00,48,55,60,64,81,100,130,160,210,210,210,210
"POST","/questionnaire/who-lives-here-interstitial/",960,0,56,61,39,177,293,0.53,0.00,56,62,69,72,83,93,120,130,180,180,180,180
"GET","/session",960,0,92,108,61,570,233,0.53,0.00,92,100,110,120,150,230,310,400,570,570,570,570
"GET","/submitted/thank-you/",896,0,41,44,28,133,14465,0.50,0.00,41,45,49,52,62,71,85,100,130,130,130,130
"None","Aggregated",207309,0,54,57,22,570,8774,115.10,0.00,54,59,63,67,78,89,110,120,180,320,520,570
