"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,48,51,32,155,16187,0.53,0.00,48,52,56,58,68,80,92,110,160,160,160,160
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,58,66,41,496,291,0.53,0.00,58,64,69,74,88,110,160,230,500,500,500,500
"GET","/questionnaire/household/{id}/another-address/",1792,0,50,52,36,139,18046,0.99,0.00,50,54,57,59,68,74,85,97,140,140,140,140
"POST","/questionnaire/household/{id}/another-address/",1792,0,61,64,43,188,293,0.99,0.00,61,66,71,75,84,93,100,110,150,190,190,190
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,48,50,35,133,16570,0.99,0.00,49,52,54,56,65,73,85,94,120,130,130,130
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,62,66,44,200,281,0.99,0.00,62,67,72,76,87,95,110,110,200,200,200,200
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,54,36,134,18899,0.99,0.00,52,55,58,61,69,76,89,96,110,130,130,130
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,62,66,44,146,303,0.99,0.00,62,67,74,77,86,96,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,49,51,35,134,17387,0.99,0.00,49,52,55,58,65,73,84,94,120,130,130,130
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,61,64,43,179,297,0.99,0.00,61,65,70,73,83,95,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/business-name/",1792,0,49,52,35,146,17359,0.99,0.00,49,53,56,59,66,75,86,99,140,150,150,150
"POST","/questionnaire/household/{id}/business-name/",1792,0,62,65,44,196,287,0.99,0.00,62,67,72,75,84,95,110,120,150,200,200,200
"GET","/questionnaire/household/{id}/carer/",1792,0,51,53,36,141,18107,0.99,0.00,51,54,57,59,68,76,88,97,120,140,140,140
"POST","/questionnaire/household/{id}/carer/",1792,0,62,66,43,175,299,0.99,0.00,62,67,72,75,86,96,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,49,51,35,143,16495,0.99,0.00,49,53,56,58,66,75,86,93,120,140,140,140
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,62,66,43,165,275,0.99,0.00,62,67,73,76,88,96,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,50,52,36,131,17560,0.99,0.00,50,54,56,59,67,75,86,97,110,130,130,130
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,62,66,44,170,325,0.99,0.00,62,67,72,76,86,96,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,48,51,34,159,16481,0.99,0.00,48,51,54,57,66,72,86,97,140,160,160,160
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,64,43,170,299,0.99,0.00,60,65,69,73,83,91,100,110,150,170,170,170
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,49,52,34,135,16916,0.99,0.00,49,53,55,57,67,74,85,97,130,140,140,140
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,61,65,44,160,291,0.99,0.00,61,66,71,75,84,93,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/degree/",1792,0,51,53,36,167,18080,0.99,0.00,51,54,57,60,68,77,88,99,140,170,170,170
"POST","/questionnaire/household/{id}/degree/",1792,0,62,66,43,175,287,0.99,0.00,62,68,73,77,86,97,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/disability/",1792,0,50,53,35,133,17886,0.99,0.00,50,54,57,60,68,77,86,97,120,130,130,130
"POST","/questionnaire/household/{id}/disability/",1792,0,62,66,44,157,279,0.99,0.00,62,67,72,75,86,95,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,55,38,162,18469,0.50,0.00,53,57,59,61,70,78,90,100,160,160,160,160
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,62,66,45,335,233,0.50,0.00,62,67,72,75,84,95,110,120,340,340,340,340
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,55,36,168,18499,0.99,0.00,52,56,60,63,70,79,96,100,150,170,170,170
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,62,66,44,479,268,0.99,0.00,62,67,73,76,85,94,110,120,160,480,480,480
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,50,34,147,16582,0.99,0.00,48,51,54,56,64,72,82,94,120,150,150,150
"POST","/questionnaire/household/{id}/employers-business/",1792,0,61,65,44,165,287,0.99,0.00,61,66,71,75,84,93,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,54,37,162,19100,0.99,0.00,52,55,58,61,70,78,89,95,140,160,160,160
"POST","/questionnaire/household/{id}/employment-status/",1792,0,62,65,45,187,311,0.99,0.00,62,67,71,74,84,93,110,110,180,190,190,190
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,55,37,128,19064,0.99,0.00,52,56,60,62,70,79,89,97,120,130,130,130
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,62,66,43,167,305,0.99,0.00,62,68,73,76,88,98,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,55,37,161,19177,0.99,0.00,53,56,60,62,72,79,93,100,160,160,160,160
"POST","/questionnaire/household/{id}/gcse/",1792,0,62,66,45,156,293,0.99,0.00,62,68,74,77,87,96,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/health/",1792,0,50,52,34,154,16946,0.99,0.00,50,54,56,59,68,76,86,95,130,150,150,150
"POST","/questionnaire/household/{id}/health/",1792,0,62,66,44,153,289,0.99,0.00,62,68,74,76,88,97,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,52,35,155,17167,0.99,0.00,50,53,56,59,68,76,88,100,120,160,160,160
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,62,67,44,193,291,0.99,0.00,63,69,74,77,89,100,120,130,160,190,190,190
"GET","/questionnaire/household/{id}/in-education/",1792,0,48,50,34,210,16335,0.99,0.00,48,51,54,57,64,71,79,88,110,210,210,210
"POST","/questionnaire/household/{id}/in-education/",1792,0,61,65,43,152,301,0.99,0.00,61,66,71,75,86,97,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/individual-interstitial/",1793,0,45,47,32,123,15576,1.00,0.00,45,48,50,52,60,68,78,86,120,120,120,120
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,57,60,41,139,279,0.99,0.00,57,62,66,69,79,91,100,110,130,140,140,140
"GET","/questionnaire/household/{id}/job-description/",1792,0,48,50,34,108,16199,0.99,0.00,48,51,55,57,66,75,86,92,110,110,110,110
"POST","/questionnaire/household/{id}/job-description/",1792,0,61,64,43,187,305,0.99,0.00,61,66,70,74,83,91,110,120,160,190,190,190
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,50,34,198,16368,0.99,0.00,48,52,54,57,65,74,84,98,140,200,200,200
"POST","/questionnaire/household/{id}/job-title/",1792,0,61,65,43,212,299,0.99,0.00,61,66,71,74,85,94,110,120,180,210,210,210
"GET","/questionnaire/household/{id}/language/",1792,0,50,53,36,212,17397,0.99,0.00,50,54,57,59,67,76,87,95,130,210,210,210
"POST","/questionnaire/household/{id}/language/",1792,0,62,65,44,157,287,0.99,0.00,62,67,71,76,84,94,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,49,32,122,15392,0.99,0.00,46,50,53,55,64,71,80,86,120,120,120,120
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,60,64,42,184,295,0.99,0.00,60,65,70,74,83,94,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,50,52,35,181,17059,0.99,0.00,50,53,56,58,66,75,84,92,160,180,180,180
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,62,65,43,226,295,0.99,0.00,62,67,72,75,83,93,110,110,170,230,230,230
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,49,52,36,131,16370,0.50,0.00,49,53,56,59,69,78,86,94,130,130,130,130
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,63,67,45,468,321,0.50,0.00,63,69,74,77,87,98,110,120,470,470,470,470
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,55,37,145,18800,0.99,0.00,52,56,59,61,69,80,92,100,140,150,150,150
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,61,65,44,166,315,0.99,0.00,61,66,70,74,84,92,100,120,160,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,54,36,124,18248,0.99,0.00,51,55,58,61,72,80,90,97,120,120,120,120
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,66,45,173,293,0.99,0.00,62,68,74,77,88,98,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,55,37,155,19321,0.99,0.00,52,56,60,63,71,80,92,110,140,160,160,160
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,63,68,44,169,283,0.99,0.00,63,69,75,79,89,100,120,130,160,170,170,170
"GET","/questionnaire/household/{id}/passports/",1792,0,51,53,35,144,17957,0.99,0.00,51,55,58,60,69,78,90,97,130,140,140,140
"POST","/questionnaire/household/{id}/passports/",1792,0,62,66,45,180,281,0.99,0.00,62,67,71,75,85,97,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,52,35,128,17437,0.99,0.00,50,54,56,59,68,75,84,97,120,130,130,130
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,62,66,43,186,303,0.99,0.00,62,68,74,78,88,98,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/proxy/",1792,0,47,49,34,142,16257,0.99,0.00,47,50,53,55,62,70,81,88,130,140,140,140
"POST","/questionnaire/household/{id}/proxy/",1792,0,59,63,42,185,295,0.99,0.00,59,64,68,71,83,91,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/qualifications/",1792,0,45,48,32,142,15454,0.99,0.00,45,49,52,55,61,69,79,88,120,140,140,140
"POST","/questionnaire/household/{id}/qualifications/",1792,0,59,62,43,190,297,0.99,0.00,59,63,68,71,81,90,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/religion/",1792,0,52,54,36,125,18539,0.99,0.00,52,56,59,62,71,79,90,95,120,130,130,130
"POST","/questionnaire/household/{id}/religion/",1792,0,61,64,44,162,285,0.99,0.00,61,66,71,75,84,94,100,110,150,160,160,160
"GET","/questionnaire/household/{id}/sex/",1792,0,49,52,34,137,16373,0.99,0.00,49,53,56,59,68,76,88,97,130,140,140,140
"POST","/questionnaire/household/{id}/sex/",1792,0,62,65,43,162,295,0.99,0.00,62,67,71,75,85,96,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,52,54,37,139,19199,0.99,0.00,52,56,59,61,70,79,93,100,120,140,140,140
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,64,43,177,293,0.99,0.00,60,66,70,73,83,92,100,110,170,180,180,180
"GET","/questionnaire/household/{id}/supervise/",1792,0,49,51,35,137,16465,0.99,0.00,49,53,56,58,67,75,83,93,130,140,140,140
"POST","/questionnaire/household/{id}/supervise/",1792,0,62,66,44,172,293,0.99,0.00,62,67,72,76,87,96,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,55,37,132,18755,0.99,0.00,52,56,59,62,72,81,91,98,130,130,130,130
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,62,66,44,157,285,0.99,0.00,62,67,72,76,86,99,120,130,150,160,160,160
"GET","/questionnaire/household/{id}/work-travel/",1792,0,53,55,37,156,18928,0.99,0.00,53,57,60,63,72,79,90,100,140,160,160,160
"POST","/questionnaire/household/{id}/work-travel/",1792,0,62,66,45,206,317,0.99,0.00,62,68,73,76,86,96,110,130,180,210,210,210
"GET","/questionnaire/number-of-bedrooms/",925,0,44,46,32,112,16238,0.51,0.00,44,47,50,52,60,66,75,79,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",919,0,55,59,41,175,265,0.51,0.00,55,60,64,68,77,86,97,110,180,180,180,180
"GET","/questionnaire/number-of-vehicles/",901,0,48,50,35,111,18285,0.50,0.00,48,52,54,56,65,72,81,90,110,110,110,110
"POST","/questionnaire/number-of-vehicles/",898,0,55,58,40,128,233,0.50,0.00,55,60,63,66,76,84,95,100,130,130,130,130
"GET","/questionnaire/own-or-rent/",908,0,47,49,34,102,17366,0.50,0.00,47,50,52,54,61,69,76,79,100,100,100,100
"POST","/questionnaire/own-or-rent/",901,0,56,59,42,122,271,0.50,0.00,56,60,64,67,75,84,97,110,120,120,120,120
"GET","/questionnaire/primary-person-list-collector/",960,0,50,55,35,272,17641,0.53,0.00,50,55,60,63,75,84,110,130,270,270,270,270
"POST","/questionnaire/primary-person-list-collector/",960,0,58,63,41,275,321,0.53,0.00,58,63,68,73,85,99,120,140,280,280,280,280
"GET","/questionnaire/relationships-interstitial/",934,0,41,43,31,127,15411,0.52,0.00,41,44,46,48,57,64,74,83,130,130,130,130
"POST","/questionnaire/relationships-interstitial/",932,0,53,56,40,164,261,0.52,0.00,53,57,61,64,74,82,92,97,160,160,160,160
"GET","/questionnaire/relationships/",932,0,32,33,23,101,295,0.52,0.00,32,34,36,37,44,52,61,65,100,100,100,100
"GET","/questionnaire/relationships/{id}/to/{id}/",929,0,52,53,39,110,21555,0.52,0.00,52,56,58,60,65,72,85,91,110,110,110,110
"POST","/questionnaire/relationships/{id}/to/{id}/",929,0,58,61,43,147,233,0.52,0.00,58,63,67,70,80,88,100,110,150,150,150,150
"GET","/questionnaire/sections/who-lives-here-section/",935,0,47,49,33,220,17617,0.52,0.00,47,50,52,54,63,72,83,91,220,220,220,220
"POST","/questionnaire/sections/who-lives-here-section/",934,0,33,35,24,113,233,0.52,0.00,33,35,38,41,49,57,66,73,110,110,110,110
"GET","/questionnaire/self-contained/",929,0,47,49,34,122,17836,0.52,0.00,47,49,52,54,62,70,77,84,120,120,120,120
"POST","/questionnaire/self-contained/",925,0,56,59,41,180,271,0.51,0.00,56,60,63,67,77,85,98,110,180,180,180,180
"GET","/questionnaire/type-of-house/",929,0,45,47,32,93,16708,0.52,0.00,45,48,51,52,60,69,78,82,94,94,94,94
"POST","/questionnaire/type-of-house/",929,0,56,59,41,131,263,0.52,0.00,56,60,63,67,75,86,96,110,130,130,130,130
"GET","/questionnaire/visitor-list-collector/",940,0,47,49,34,134,17109,0.52,0.00,47,51,53,55,63,69,77,86,130,130,130,130
"POST","/questionnaire/visitor-list-collector/",935,0,56,60,41,228,297,0.52,0.00,56,60,65,68,77,87,110,110,230,230,230,230
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",945,0,47,49,34,141,17279,0.52,0.00,47,50,53,55,63,71,79,89,140,140,140,140
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",940,0,56,59,41,159,279,0.52,0.00,56,61,65,69,78,87,97,110,160,160,160,160
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,49,52,34,112,17236,0.50,0.00,50,53,56,58,66,74,86,93,110,110,110,110
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,59,64,42,180,233,0.50,0.00,59,65,70,73,85,100,120,130,180,180,180,180
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,48,50,35,124,17621,0.50,0.00,48,52,55,57,65,72,83,97,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,58,63,43,178,309,0.50,0.00,58,64,68,72,83,91,100,120,180,180,180,180
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,49,51,36,132,17998,0.50,0.00,49,52,54,56,64,71,81,88,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,60,63,43,166,289,0.50,0.00,60,65,70,73,82,89,110,120,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,43,46,32,107,15410,0.50,0.00,43,47,49,51,58,67,77,89,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,61,41,130,309,0.50,0.00,58,63,68,71,80,87,97,110,130,130,130,130
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,48,50,34,133,17314,0.50,0.00,48,51,53,55,65,73,85,91,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,62,41,174,313,0.50,0.00,58,63,68,71,81,90,110,130,170,170,170,170
"GET","/questionnaire/who-lives-here-interstitial/",960,0,49,59,32,255,15427,0.53,0.00,49,57,63,68,87,120,150,180,260,260,260,260
"POST","/questionnaire/who-lives-here-interstitial/",960,0,58,64,40,255,293,0.53,0.00,58,64,70,75,88,100,130,160,260,260,260,260
"GET","/session",960,0,95,113,62,527,233,0.53,0.00,95,110,120,120,150,260,340,390,530,530,530,530
"GET","/submitted/thank-you/",896,0,41,46,26,137,14465,0.50,0.00,41,46,51,53,64,75,88,100,140,140,140,140
"None","Aggregated",207107,0,55,58,23,527,8775,114.99,0.00,55,60,64,67,78,89,110,120,190,380,510,530
