Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/business-name/,2672,0,48,53.30619689707932,32.12811399998827,206.51694499997575,19192.34131736527,1.4850209732801911,0.0,48,54,59,63,73,84,100,120,190,210,210
POST,/questionnaire/household/{id}/business-name/,2666,0,60,64.85318376706405,43.43796899991048,266.9756640000287,291.0,1.4816863453461786,0.0,60,66,71,74,86,99,110,130,190,270,270
GET,/questionnaire/household/{id}/business-type/,2651,0,46,51.4735916661641,31.53062299998055,272.2410530000161,18034.266314598266,1.4733497755111475,0.0,46,52,56,60,72,83,98,110,200,270,270
POST,/questionnaire/household/{id}/business-type/,2647,0,58,62.90910268115012,41.875056999998606,214.2450149999604,305.0,1.471126690221806,0.0,58,64,69,73,84,96,110,130,190,210,210
GET,/questionnaire/household/{id}/confirm-age/,2758,0,48,51.93914889158829,32.82446999992317,204.03571299999612,18348.540246555476,1.5328173070010356,0.0,48,53,57,61,71,81,94,110,160,200,200
POST,/questionnaire/household/{id}/confirm-age/,2754,0,61,66.0615915976764,43.03908099996079,224.44325600008597,279.0,1.530594221711694,0.0,61,67,73,77,89,100,120,130,200,220,220
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2763,0,46,50.57453896127223,32.29915599990818,247.4190880000151,18439.872964169383,1.5355961636127125,0.0,46,51,55,59,69,81,95,110,190,250,250
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2761,0,58,63.3657602104295,40.75519200000599,276.61076699996556,299.0,1.5344846209680418,0.0,58,64,69,73,86,98,120,130,210,280,280
GET,/questionnaire/household/{id}/country-of-birth/,2740,0,48,53.00408727225999,31.91258800001151,226.0921629999757,21285.43284671533,1.5228134231989983,0.0,48,54,59,62,73,85,99,110,220,230,230
POST,/questionnaire/household/{id}/country-of-birth/,2740,0,61,67.1923267113126,40.94567799984361,340.64216699994176,315.0,1.5228134231989983,0.0,61,68,74,78,90,100,120,140,250,340,340
GET,/questionnaire/household/{id}/date-of-birth/,2761,0,47,52.16272643716227,32.667355000057796,148.17009199987297,18777.094893154655,1.5344846209680418,0.0,47,53,58,61,73,84,96,110,140,150,150
POST,/questionnaire/household/{id}/date-of-birth/,2758,0,59,64.72076103589559,42.43332100008956,348.34924599999795,295.0,1.5328173070010356,0.0,59,65,70,74,87,99,120,130,200,350,350
GET,/questionnaire/household/{id}/degree-level-or-above/,2704,0,49,54.77756529216184,32.490572000028806,590.9146530000271,21447.254437869822,1.5028056555949239,0.0,49,55,60,64,77,93,110,130,180,590,590
POST,/questionnaire/household/{id}/degree-level-or-above/,2698,0,61,66.74268627724321,42.70583099992109,247.63095599996632,291.0,1.4994710276609116,0.0,61,68,73,77,90,110,130,140,240,250,250
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2684,0,49,54.39361117697433,33.54853700000149,182.89611900002,22663.34873323398,1.491690229148216,0.0,49,55,60,64,77,89,100,120,140,180,180
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2680,0,61,66.72162758395389,43.253725999875314,199.7440180000467,315.0,1.4894671438588742,0.0,61,68,73,78,91,100,120,140,180,200,200
GET,/questionnaire/household/{id}/ethnic-group/,2737,0,49,54.27860075995737,31.957082999952036,215.2872330000264,24222.81622214103,1.5211461092319922,0.0,49,55,60,63,75,88,110,120,210,220,220
POST,/questionnaire/household/{id}/ethnic-group/,2735,0,62,67.45250280401925,42.25437799999554,296.6299390000131,309.0,1.5200345665873214,0.0,62,69,74,78,91,100,130,140,190,300,300
GET,/questionnaire/household/{id}/gcse/,2690,0,49,55.05987668215869,32.5826569999208,425.34117800005333,22711.30780669145,1.4950248570822282,0.0,49,56,61,65,76,89,110,130,220,430,430
POST,/questionnaire/household/{id}/gcse/,2688,0,61,66.34113662239632,42.55208999984461,385.3907259999687,297.0,1.4939133144375574,0.0,61,67,72,77,88,100,120,130,280,390,390
GET,/questionnaire/household/{id}/gender-identity/,2713,0,49,54.41645428160665,32.460184999990815,222.71505800000568,19712.01879837818,1.5078075974959424,0.0,49,55,60,64,75,90,110,120,170,220,220
POST,/questionnaire/household/{id}/gender-identity/,2711,0,60,66.64024142604154,42.10342800001854,293.0744190000212,327.0,1.5066960548512718,0.0,60,67,73,76,91,100,120,140,220,290,290
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2723,0,48,53.94160197172325,32.747301999961564,415.3097280000111,20656.973925817114,1.5133653107192966,0.0,48,54,59,63,76,89,100,120,180,420,420
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2720,0,61,66.86987636507259,43.66043400000308,260.4482230001395,329.0,1.5116979967522903,0.0,61,68,74,77,91,110,120,140,210,260,260
GET,/questionnaire/household/{id}/health/,2729,0,48,53.38780243458969,32.660844000020006,426.68877500000235,19982.991938438987,1.5166999386533089,0.0,48,54,59,62,74,87,110,120,170,430,430
POST,/questionnaire/household/{id}/health/,2723,0,60,66.25463011568228,42.61387199994715,305.7766229999288,333.0,1.5133653107192966,0.0,60,67,72,76,90,100,120,140,220,310,310
GET,/questionnaire/household/{id}/hours-worked/,2643,0,48,52.74556570298812,31.885043000102087,255.6435029999875,20101.5561861521,1.4689036049324644,0.0,48,53,58,62,73,84,99,110,210,260,260
POST,/questionnaire/household/{id}/hours-worked/,2640,0,60,66.0350713670448,42.74354299991501,237.71129500005372,301.0,1.4672362909654582,0.0,60,67,73,77,89,100,120,140,200,240,240
GET,/questionnaire/household/{id}/in-education/,2741,0,47,52.32204940860854,31.600010999994765,251.64613600000507,18265.113462240057,1.5233691945213337,0.0,47,53,58,62,73,86,100,120,160,250,250
POST,/questionnaire/household/{id}/in-education/,2740,0,61,66.40336528503413,42.99546999999393,746.492490999799,305.0,1.5228134231989983,0.0,61,68,73,77,88,100,120,140,200,750,750
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2768,0,43,47.862015156433216,30.524572999979682,278.96156500003144,16479.43930635838,1.5383750202243895,0.0,43,48,52,55,66,77,91,99,200,280,280
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2763,0,54,58.391105534201586,38.667719000002876,268.0462630000875,321.0,1.5355961636127125,0.0,54,59,64,67,76,88,110,120,160,270,270
GET,/questionnaire/household/{id}/individual-introduction/,2772,0,43,47.974884682177965,29.940958999986833,203.9508109999133,17526.16883116883,1.5405981055137312,0.0,43,48,52,55,66,76,91,100,160,200,200
POST,/questionnaire/household/{id}/individual-introduction/,2768,0,53,58.077316281068754,39.35495699988678,249.0191209999466,345.0,1.5383750202243895,0.0,53,59,63,66,76,88,110,120,210,250,250
GET,/questionnaire/household/{id}/job-description/,2658,0,46,50.65714539992097,31.366776000140817,211.15888500003166,17669.726862302483,1.4772401747674955,0.0,46,51,55,58,70,81,99,110,180,210,210
POST,/questionnaire/household/{id}/job-description/,2651,0,57,62.6826146865346,40.63370500000474,432.5519310000061,299.0,1.4733497755111475,0.0,57,63,68,72,84,97,120,130,220,430,430
GET,/questionnaire/household/{id}/job-title/,2666,0,46,51.0367242955746,31.735153999989052,229.95673800005534,17938.69467366842,1.4816863453461786,0.0,46,52,56,59,71,81,94,110,190,230,230
POST,/questionnaire/household/{id}/job-title/,2660,0,57,62.54756568458748,40.409566999983326,197.37709300000006,303.0,1.4783517174121663,0.0,57,64,68,72,84,96,110,130,180,200,200
GET,/questionnaire/household/{id}/location-one-year-ago/,2740,0,48,53.49687585949017,32.862330999932965,286.2911970000823,20597.245255474452,1.5228134231989983,0.0,48,54,59,63,75,86,100,110,200,290,290
POST,/questionnaire/household/{id}/location-one-year-ago/,2739,0,60,65.10061440525939,41.0783029999493,328.28787199991893,307.0,1.5222576518766628,0.0,60,66,71,76,87,100,120,130,220,330,330
GET,/questionnaire/household/{id}/look-after-or-support-others/,2720,0,49,54.5033622801473,32.6863239999966,243.39680700018107,21986.980882352942,1.5116979967522903,0.0,49,55,60,65,76,89,110,130,190,240,240
POST,/questionnaire/household/{id}/look-after-or-support-others/,2716,0,61,67.39909237260527,43.25535199996011,438.0837670000801,309.0,1.5094749114629487,0.0,61,68,74,78,91,110,130,140,250,440,440
GET,/questionnaire/household/{id}/main-job-introduction/,2680,0,44,48.85208746455182,29.4585780000034,251.6163970000207,16598.089552238805,1.4894671438588742,0.0,44,49,54,56,66,79,94,100,130,250,250
POST,/questionnaire/household/{id}/main-job-introduction/,2676,0,56,61.16730312032889,40.081176000057894,250.55712600010338,303.0,1.4872440585695326,0.0,56,62,67,70,82,95,110,120,170,250,250
GET,/questionnaire/household/{id}/main-job-status/,2676,0,47,52.030021701419884,32.6446039999837,252.04933999998502,19644.762331838567,1.4872440585695326,0.0,47,53,58,61,71,82,98,110,170,250,250
POST,/questionnaire/household/{id}/main-job-status/,2672,0,60,65.94494645771162,41.567637000071045,297.3699360001092,299.0,1.4850209732801911,0.0,60,67,72,75,88,100,120,130,240,300,300
GET,/questionnaire/household/{id}/main-language/,2731,0,48,53.64323476601909,30.768091000027198,224.9187229999734,20403.40424752838,1.5178114812979797,0.0,48,54,59,63,76,88,100,120,180,220,220
POST,/questionnaire/household/{id}/main-language/,2730,0,61,67.20160611648298,42.439830000006395,573.6224890001722,291.0,1.5172557099756443,0.0,61,68,73,77,92,110,130,150,310,570,570
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,48,53.09945428703921,32.50385000001188,194.0457589998914,18536.0,0.7202796337466795,0.0,48,54,58,62,75,86,110,120,170,190,190
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,62,67.85092981558967,44.5666739999524,178.23418099999344,307.0,0.7202796337466795,0.0,62,69,75,79,92,110,130,140,170,180,180
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2745,0,48,53.45953902622949,32.597952000060104,213.92074999999977,24191.9825136612,1.5255922798106754,0.0,48,54,59,63,74,85,100,120,190,210,210
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2744,0,61,66.68590029518813,44.294155000102364,226.9596180000235,315.0,1.52503650848834,0.0,61,68,74,78,92,100,120,130,170,230,230
GET,/questionnaire/household/{id}/national-identity/,2739,0,49,53.91409406936835,32.820880999906876,215.95548499999495,20887.391018619935,1.5222576518766628,0.0,49,55,60,64,75,88,100,120,190,220,220
POST,/questionnaire/household/{id}/national-identity/,2737,0,62,67.86974720533281,42.12734500015358,291.27288099994075,297.0,1.5211461092319922,0.0,62,70,75,79,93,110,120,140,210,290,290
GET,/questionnaire/household/{id}/nvq-level/,2698,0,49,54.891550786509775,34.750486999882924,293.5252560000663,22925.25352112676,1.4994710276609116,0.0,49,56,61,65,77,88,110,120,200,290,290
POST,/questionnaire/household/{id}/nvq-level/,2696,0,61,66.22094363278853,43.31150499990599,246.20305799999187,287.0,1.4983594850162407,0.0,61,67,73,77,89,100,120,130,180,250,250
GET,/questionnaire/household/{id}/passports/,2730,0,49,53.9464294142848,32.71072299980915,201.29930199999535,20378.46043956044,1.5172557099756443,0.0,49,55,60,63,75,86,100,110,180,200,200
POST,/questionnaire/household/{id}/passports/,2729,0,60,66.618144968853,42.39378800002669,216.5042149999863,285.0,1.5166999386533089,0.0,60,68,73,77,91,100,120,140,210,220,220
GET,/questionnaire/household/{id}/qualifications-introduction/,2711,0,45,49.63339885798455,30.22770400002628,192.04729700004464,16482.08299520472,1.5066960548512718,0.0,45,50,54,58,69,81,96,110,180,190,190
POST,/questionnaire/household/{id}/qualifications-introduction/,2707,0,56,61.49119166641954,41.19196600004216,388.14743500006443,301.0,1.50447296956193,0.0,56,61,67,71,83,96,120,130,210,390,390
GET,/questionnaire/household/{id}/religion/,2732,0,49,54.73544458492136,32.55467700000736,233.4636010000395,23334.445461200587,1.5183672526203151,0.0,49,55,61,65,77,89,110,120,200,230,230
POST,/questionnaire/household/{id}/religion/,2731,0,62,67.85710816147821,42.75036699999646,231.06081300011283,299.0,1.5178114812979797,0.0,62,69,75,79,92,110,130,150,220,230,230
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2744,0,47,52.15024013629886,31.911970000010115,217.70569800014528,18445.974489795917,1.52503650848834,0.0,47,53,57,61,72,83,100,120,200,220,220
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2743,0,61,66.30068378418012,42.16961599991009,240.26763799997752,303.0,1.5244807371660045,0.0,61,68,73,76,89,100,120,140,200,240,240
GET,/questionnaire/household/{id}/sex/,2753,0,48,52.60504764802091,33.16614000004847,179.60501699985798,18385.04649473302,1.5300384503893585,0.0,48,53,58,62,73,84,100,120,150,180,180
POST,/questionnaire/household/{id}/sex/,2746,0,60,66.05281088164489,41.667175000043244,216.14207600001123,343.0,1.5261480511330108,0.0,60,67,73,76,90,100,120,140,180,220,220
GET,/questionnaire/household/{id}/sexual-orientation/,2716,0,50,55.30842758984016,34.21327099999871,349.0719479998461,23240.904270986746,1.5094749114629487,0.0,50,56,61,65,76,88,110,130,190,350,350
POST,/questionnaire/household/{id}/sexual-orientation/,2713,0,62,67.32089496314167,43.35448599999836,242.91034800000944,303.0,1.5078075974959424,0.0,62,68,75,79,91,100,120,140,200,240,240
GET,/questionnaire/household/{id}/supervise-others/,2647,0,47,52.8324006667944,32.529310000029454,232.3879749999378,18475.563656970156,1.471126690221806,0.0,47,54,58,62,75,86,110,120,160,230,230
POST,/questionnaire/household/{id}/supervise-others/,2643,0,59,64.88827216647891,40.90186700000231,237.34479699999156,297.0,1.4689036049324644,0.0,59,65,70,74,87,100,130,150,230,240,240
GET,/questionnaire/household/{id}/travel-to-work/,2639,0,48,53.582922091702095,33.39217899997493,235.44648099993992,24574.099280030314,1.4666805196431227,0.0,48,54,60,64,74,85,100,120,210,240,240
POST,/questionnaire/household/{id}/travel-to-work/,2633,0,61,66.35809528522579,41.304837000097905,201.14128799991704,301.0,1.4633458917091104,0.0,61,68,74,77,89,100,120,130,190,200,200
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,46,50.50816414514085,31.35930999997072,275.77186000007714,18083.0,0.8003107041629772,0.0,46,51,55,58,70,81,100,120,200,280,280
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,53,59.42435355833329,38.54895699987537,356.6164919999437,277.0,0.8003107041629772,0.0,53,59,64,68,81,96,110,130,270,360,360
GET,/questionnaire/household/{id}/white-ethnic-group/,2735,0,49,54.387485024493984,32.584111999995,523.4531799999331,22944.29067641682,1.5200345665873214,0.0,49,55,60,64,76,87,110,120,170,520,520
POST,/questionnaire/household/{id}/white-ethnic-group/,2732,0,61,67.64173907174583,42.978763000064646,258.07527500001015,289.0,1.5183672526203151,0.0,62,68,74,78,94,110,130,150,230,260,260
GET,/questionnaire/household/{id}/workplace-address/,1296,0,52,57.82686969830235,35.657386000025326,192.84340200010774,24969.0,0.7202796337466795,0.0,52,58,63,66,80,95,120,130,190,190,190
POST,/questionnaire/household/{id}/workplace-address/,1296,0,63,69.13099571759349,43.23507799995241,223.05718899997373,237.0,0.7202796337466795,0.0,63,70,76,81,96,110,130,140,210,220,220
GET,/questionnaire/household/{id}/workplace-type/,2633,0,49,54.87553994530729,33.43365500006712,210.56087299996307,24314.595138625144,1.4633458917091104,0.0,49,55,61,65,76,89,110,120,190,210,210
POST,/questionnaire/household/{id}/workplace-type/,2631,0,61,66.18933279057548,43.49361200002022,225.89199499998358,271.4811858608894,1.4622343490644396,0.0,61,67,72,76,89,100,120,130,200,230,230
GET,/questionnaire/number-of-bedrooms/,1440,0,43,46.62423375277821,30.268449000004694,202.53092300004027,17563.0,0.8003107041629772,0.0,43,47,51,54,64,72,86,97,190,200,200
POST,/questionnaire/number-of-bedrooms/,1440,0,52,56.55783422986305,38.317594999966786,194.00931800009857,269.0,0.8003107041629772,0.0,52,58,61,65,74,85,98,120,180,190,190
GET,/questionnaire/number-of-vehicles/,1440,0,45,49.12446712013724,31.8481360000078,202.65416799999514,21971.0,0.8003107041629772,0.0,45,50,54,57,67,76,91,100,170,200,200
POST,/questionnaire/number-of-vehicles/,1440,0,53,58.075359902779674,39.220856000156346,139.9088999999094,237.0,0.8003107041629772,0.0,53,59,63,66,77,89,100,110,130,140,140
GET,/questionnaire/own-or-rent/,1440,0,44,47.48986280139152,30.418439999948532,116.82788899997831,20911.0,0.8003107041629772,0.0,44,48,52,55,65,74,83,89,110,120,120
POST,/questionnaire/own-or-rent/,1440,0,53,57.94103637708212,38.49687100000665,179.71241700001883,275.0,0.8003107041629772,0.0,53,58,63,67,77,89,100,120,170,180,180
GET,/questionnaire/people-living-here/,1440,0,47,52.31516543055788,32.17603900003496,761.6821650001384,22508.0,0.8003107041629772,0.0,47,52,57,60,71,84,100,120,190,760,760
POST,/questionnaire/people-living-here/,1440,0,54,58.93673141458322,39.46366000013768,177.8314430000023,293.0,0.8003107041629772,0.0,54,59,64,68,79,92,110,120,180,180,180
GET,/questionnaire/people-who-live-here-introduction/,1440,0,45,52.363680057639066,30.15916300000754,246.4490739998837,18695.0,0.8003107041629772,0.0,45,51,57,61,79,100,130,140,190,250,250
POST,/questionnaire/people-who-live-here-introduction/,1440,0,52,59.3968809624994,36.0731289999876,253.49362999999414,287.0,0.8003107041629772,0.0,52,58,64,68,82,100,140,160,210,250,250
GET,/questionnaire/relationships-introduction/,1440,0,40,43.992600885417694,27.502598999944894,281.73091799999384,15754.0,0.8003107041629772,0.0,40,44,48,50,60,68,82,94,140,280,280
POST,/questionnaire/relationships-introduction/,1440,0,50,54.00716650346938,37.70356399991215,147.7983449999556,265.0,0.8003107041629772,0.0,50,54,57,60,70,81,100,120,140,150,150
GET,/questionnaire/relationships/,1440,0,36,39.166725963190814,24.446109999871624,164.09940299990922,319.0,0.8003107041629772,0.0,36,39,42,44,52,61,73,82,160,160,160
GET,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,54,58.67679937708085,37.04491199994209,213.35396500001025,28218.0,0.8003107041629772,0.0,54,60,65,69,79,89,100,110,210,210,210
POST,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,62,66.40801157500073,45.69457699994928,381.618496000101,237.0,0.8003107041629772,0.0,62,67,72,75,85,97,120,130,230,380,380
GET,/questionnaire/rooms-shared-with-another-household/,1440,0,43,47.58736975902519,31.2165229997845,141.80347999990772,20581.0,0.8003107041629772,0.0,43,48,52,55,64,75,88,99,130,140,140
POST,/questionnaire/rooms-shared-with-another-household/,1440,0,52,57.34019122430566,38.339794999998844,199.1403580000224,275.0,0.8003107041629772,0.0,52,57,62,66,76,89,100,110,190,200,200
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,45,49.374224313190055,32.26484599997548,176.04526100012663,24118.0,0.8003107041629772,0.0,45,50,53,57,68,76,93,100,150,180,180
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,36,40.28289636388673,26.339378000002966,139.6610790000068,237.0,0.8003107041629772,0.0,36,40,43,46,54,63,79,90,140,140,140
GET,/questionnaire/type-of-house/,1440,0,43,46.60889826041875,30.278718000033678,156.86099300000933,19224.0,0.8003107041629772,0.0,43,47,50,53,62,71,82,91,130,160,160
POST,/questionnaire/type-of-house/,1440,0,53,56.95545487083295,39.03779099999838,149.5980720000034,309.0,0.8003107041629772,0.0,53,57,61,65,76,86,100,110,130,150,150
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,44,48.62526265277821,32.409401999984766,285.5428809998557,19749.0,0.8003107041629772,0.0,44,49,53,55,65,75,93,100,190,290,290
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,53,57.91599195486144,38.5768520000056,236.5187769999011,273.0,0.8003107041629772,0.0,53,58,63,66,76,89,100,120,200,240,240
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,48,53.33025157176016,32.99911999999949,171.07845399993948,20826.0,0.7202796337466795,0.0,48,53,59,63,75,87,110,120,150,170,170
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,61,66.5757598842616,39.43432100004429,287.93170899984943,293.0,0.7202796337466795,0.0,61,68,74,78,90,100,120,160,250,290,290
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,42,48.186793878859085,29.893215999891254,188.7947419999989,16459.0,0.7202796337466795,0.0,42,48,53,56,68,82,100,110,190,190,190
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,57,61.77529583642319,38.9383069999667,209.33276599998862,313.0,0.7202796337466795,0.0,57,63,67,71,84,99,120,130,210,210,210
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,47,51.86749878241105,31.741064000016195,231.94079399991097,20105.0,0.7202796337466795,0.0,47,52,56,60,72,85,100,120,170,230,230
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,59,66.12923274768187,39.96662800000195,232.5370259999886,313.0,0.7202796337466795,0.0,59,67,74,78,91,100,130,170,200,230,230
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,49,53.91386831481407,34.22881000005873,204.06506500000887,23207.0,0.7202796337466795,0.0,49,55,59,63,74,87,100,120,190,200,200
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,59,64.51778921296466,41.96249599999646,223.0963610000174,237.0,0.7202796337466795,0.0,59,65,70,74,88,99,120,130,200,220,220
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,47,52.36385553086068,31.402978999949482,181.39199500001268,20235.0,0.7202796337466795,0.0,47,53,58,62,75,87,100,110,170,180,180
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,59,64.76007058719125,40.274640999996336,188.04867600010766,329.0,0.7202796337466795,0.0,59,66,72,75,89,100,130,140,180,190,190
POST,/questionnaire/who-else-lives-here/,1440,0,54,60.16958546042062,40.08387100020627,250.11326999999994,375.0,0.8003107041629772,0.0,54,60,66,70,80,95,110,140,190,250,250
GET,/session,1440,0,110.0,132.42844877361236,72.35695700001088,444.92607299999776,237.0,0.8003107041629772,0.0,110,130,140,150,220,260,320,350,440,440,440
GET,/submitted/thank-you/,1296,0,33,37.749700442903396,21.80444600003284,171.77865600001496,18590.0,0.7202796337466795,0.0,33,38,41,44,55,66,78,89,170,170,170
,Aggregated,321507,0,53,58.138697805780495,21.80444600003284,1088.5756709999441,10373.479488782516,178.68437053008773,0.0,53,60,65,69,82,96,120,140,220,360,1100
