Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/a-level/,2689,0,60,66.03252685087357,42.97763899998586,271.6835209999999,281.0,1.4948228746045618,0.0,60,67,73,77,89,100,120,130,190,270,270
GET,/questionnaire/household/{id}/another-address/,2740,0,47,51.44549310729866,31.10723899999357,203.6734069999966,21111.957664233578,1.5231739220589435,0.0,47,52,57,60,71,80,93,110,140,200,200
POST,/questionnaire/household/{id}/another-address/,2737,0,60,65.44844221373782,42.61745799999517,289.33171400001356,297.0,1.5215062133851565,0.0,60,66,72,76,88,100,120,140,180,290,290
GET,/questionnaire/household/{id}/apprenticeship/,2702,0,47,51.96643168208676,31.806721000066318,220.9934779999685,18773.267209474463,1.5020496121909728,0.0,47,53,57,60,72,85,100,110,180,220,220
POST,/questionnaire/household/{id}/apprenticeship/,2700,0,60,65.68735725481143,42.010290000007444,213.68474000001925,315.0,1.500937806408448,0.0,60,66,71,75,89,100,130,140,190,210,210
GET,/questionnaire/household/{id}/armed-forces/,2686,0,49,54.04855665003744,34.235246999969604,200.58173400002488,21685.265078183173,1.4931551659307747,0.0,49,55,60,64,74,85,99,110,170,200,200
POST,/questionnaire/household/{id}/armed-forces/,2682,0,61,65.8778941032821,41.804002999924705,220.71643300000687,339.0,1.490931554365725,0.0,61,67,72,76,88,100,120,140,190,220,220
GET,/questionnaire/household/{id}/business-name/,2663,0,48,53.03097085617772,32.607180000013614,286.16618000000926,19192.41344348479,1.4803693994317397,0.0,48,54,58,61,73,86,100,120,200,290,290
POST,/questionnaire/household/{id}/business-name/,2658,0,59,65.31849471858551,41.615426999896954,264.29904400004034,291.0,1.4775898849754279,0.0,59,65,71,75,88,100,130,150,220,260,260
GET,/questionnaire/household/{id}/business-type/,2646,0,45,50.370158591838134,31.813876999990498,216.73343800000566,18034.285714285714,1.4709190502802791,0.0,45,50,54,58,71,80,96,110,150,220,220
POST,/questionnaire/household/{id}/business-type/,2645,0,57,62.47668648657986,39.77201700001842,343.81579600017176,305.0,1.4703631473890166,0.0,57,63,68,72,85,98,120,130,190,340,340
GET,/questionnaire/household/{id}/confirm-age/,2753,0,47,51.05484556883426,32.13788599998679,184.697640999957,18348.477660733744,1.5304006596453545,0.0,47,52,56,59,70,81,95,110,140,180,180
POST,/questionnaire/household/{id}/confirm-age/,2749,0,60,64.45565413568646,42.46614700014106,226.18638999983887,279.0,1.5281770480803052,0.0,60,65,70,74,86,97,110,130,220,230,230
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2755,0,45,49.81259272159773,30.371472000069843,186.39697200001137,18439.86388384755,1.5315124654278793,0.0,45,50,55,58,68,80,92,110,150,190,190
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2753,0,57,61.790011558298396,40.990013999987696,230.49262299991824,299.0,1.5304006596453545,0.0,57,62,67,71,82,93,110,120,220,230,230
GET,/questionnaire/household/{id}/country-of-birth/,2736,0,47,51.949904179460475,31.59418099994582,241.97863699987465,21285.41557017544,1.520950310493894,0.0,47,53,57,61,72,85,100,110,170,240,240
POST,/questionnaire/household/{id}/country-of-birth/,2736,0,60,65.73877241118429,42.873192000001836,275.6424039999956,315.0,1.520950310493894,0.0,60,67,72,76,89,100,120,130,250,280,280
GET,/questionnaire/household/{id}/date-of-birth/,2753,0,47,51.33714101235071,31.222386999843366,159.15308099999947,18777.031238648746,1.5304006596453545,0.0,47,52,57,60,70,82,99,110,150,160,160
POST,/questionnaire/household/{id}/date-of-birth/,2753,0,58,63.23460353577707,41.279323999958706,224.63075600012417,295.0,1.5304006596453545,0.0,58,65,69,73,84,94,110,120,190,220,220
GET,/questionnaire/household/{id}/degree-level-or-above/,2700,0,48,52.77840837185062,31.73958299998958,255.78353899993544,21447.28,1.500937806408448,0.0,48,53,58,61,72,84,100,120,210,260,260
POST,/questionnaire/household/{id}/degree-level-or-above/,2695,0,59,64.86459182931358,41.71766299987212,277.0842810000147,291.0,1.4981582919521361,0.0,59,66,71,75,86,100,120,130,210,280,280
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2681,0,49,54.059027392019075,32.60438699999213,203.02639599992744,22663.36926519955,1.4903756514744626,0.0,49,55,60,63,75,87,110,120,170,200,200
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2672,0,60,65.58062738922139,41.089280000051076,244.66922400006297,315.0,1.4853725254531012,0.0,60,67,72,76,87,100,120,130,230,240,240
GET,/questionnaire/household/{id}/ethnic-group/,2733,0,48,52.9349008712031,32.20104000001811,204.22636900002544,24222.796926454444,1.5192826018201069,0.0,48,54,58,62,72,84,98,110,180,200,200
POST,/questionnaire/household/{id}/ethnic-group/,2730,0,61,66.61978936849721,42.25829599999997,255.42486399990594,309.0,1.5176148931463198,0.0,61,69,73,78,89,100,120,140,180,260,260
GET,/questionnaire/household/{id}/gcse/,2689,0,49,54.28921402752135,33.224076999886165,243.9402520000158,22711.31461509855,1.4948228746045618,0.0,49,56,60,64,76,87,110,120,160,240,240
POST,/questionnaire/household/{id}/gcse/,2686,0,60,65.64967408227766,43.410283000071104,215.35816699997667,297.0,1.4931551659307747,0.0,60,66,72,75,89,100,120,140,200,220,220
GET,/questionnaire/household/{id}/gender-identity/,2711,0,48,52.93161963740287,32.81512900002781,214.05953299995417,19712.034304684617,1.5070527382123344,0.0,48,53,58,62,73,85,100,120,170,210,210
POST,/questionnaire/household/{id}/gender-identity/,2709,0,60,65.99260439571667,42.92763699993429,303.55514400002903,327.0,1.5059409324298096,0.0,60,67,71,76,90,100,120,140,240,300,300
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2720,0,47,52.646997400368214,32.45627599994805,176.15894699997625,20656.964705882354,1.5120558642336959,0.0,47,53,58,62,74,85,100,120,160,180,180
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2718,0,60,64.45906781640915,41.64305300014348,262.6263930001187,329.0,1.510944058451171,0.0,60,65,70,74,86,95,110,120,250,260,260
GET,/questionnaire/household/{id}/health/,2722,0,47,52.28408211792713,32.01706199990895,231.32610499999373,19982.99706098457,1.5131676700162207,0.0,47,53,58,61,72,84,99,110,160,230,230
POST,/questionnaire/household/{id}/health/,2720,0,59,64.84720982499933,42.32357800015052,280.3663249999886,333.0,1.5120558642336959,0.0,59,66,71,75,87,100,120,140,180,280,280
GET,/questionnaire/household/{id}/hours-worked/,2638,0,47,52.16178917854476,32.32170100000076,165.80128200007493,20101.59893858984,1.46647182715018,0.0,47,53,58,61,72,83,100,110,150,170,170
POST,/questionnaire/household/{id}/hours-worked/,2631,0,60,64.96778265070392,43.24595000002773,232.51167800003714,301.0,1.4625805069113433,0.0,60,66,71,75,87,99,120,130,190,230,230
GET,/questionnaire/household/{id}/in-education/,2737,0,46,51.17521616295173,31.533842000044388,237.77808700003789,18265.09901351845,1.5215062133851565,0.0,46,52,56,60,71,82,95,100,180,240,240
POST,/questionnaire/household/{id}/in-education/,2736,0,59,64.80508073574597,41.165236999972876,201.2923419999879,305.0,1.520950310493894,0.0,59,66,71,75,88,100,120,130,170,200,200
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2760,0,42,46.00587973840626,30.061320999948293,201.57043300000055,16479.434782608696,1.5342919798841914,0.0,42,46,50,53,62,72,83,95,160,200,200
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2755,0,52,56.89446804754986,37.30613900006574,197.62964999995347,321.0,1.5315124654278793,0.0,52,57,62,65,75,86,100,120,160,200,200
GET,/questionnaire/household/{id}/individual-introduction/,2763,0,43,46.97446689250853,29.72487700003512,142.9597730000296,17523.01302931596,1.5359596885579785,0.0,43,47,51,55,65,73,87,95,130,140,140
POST,/questionnaire/household/{id}/individual-introduction/,2760,0,52,56.629926383330535,37.38988800000698,221.7096889999084,345.0,1.5342919798841914,0.0,52,57,61,64,75,85,100,110,150,220,220
GET,/questionnaire/household/{id}/job-description/,2653,0,46,50.61204989973576,31.042986999977984,269.0752189998875,17669.747078778742,1.4748103705191158,0.0,46,51,56,59,70,81,95,110,190,270,270
POST,/questionnaire/household/{id}/job-description/,2646,0,57,61.42123034013632,39.943614000094385,207.12796799995203,299.0,1.4709190502802791,0.0,57,62,67,70,82,93,110,120,200,210,210
GET,/questionnaire/household/{id}/job-title/,2656,0,46,50.57513655459411,31.639517000030537,216.30929599996307,17938.734939759037,1.476478079192903,0.0,46,52,56,59,69,80,93,100,150,220,220
POST,/questionnaire/household/{id}/job-title/,2653,0,57,61.531529500941815,41.091961999995874,250.65030999996907,303.0,1.4748103705191158,0.0,57,62,67,70,83,94,110,120,180,250,250
GET,/questionnaire/household/{id}/location-one-year-ago/,2736,0,48,52.70508674671043,31.824219999975867,258.51986899988333,20596.925438596492,1.520950310493894,0.0,48,54,59,62,73,84,100,110,180,260,260
POST,/questionnaire/household/{id}/location-one-year-ago/,2736,0,59,64.33372486074647,41.35125300012987,314.63014899998143,307.0,1.520950310493894,0.0,59,66,71,75,86,99,120,130,210,310,310
GET,/questionnaire/household/{id}/look-after-or-support-others/,2718,0,48,52.23916954598956,32.96587800002726,206.56576499982293,21986.98013245033,1.510944058451171,0.0,48,53,58,62,73,82,96,110,170,210,210
POST,/questionnaire/household/{id}/look-after-or-support-others/,2714,0,59,65.0704331558587,43.297146999975666,293.36400899998694,309.0,1.5087204468861215,0.0,59,65,70,74,87,100,120,140,190,290,290
GET,/questionnaire/household/{id}/main-job-introduction/,2672,0,44,48.90390873166214,29.86100499992972,211.06269100005193,16598.125748502993,1.4853725254531012,0.0,44,49,54,57,68,77,93,100,190,210,210
POST,/questionnaire/household/{id}/main-job-introduction/,2669,0,55,60.358569040464516,39.07555199998569,229.33293899995988,303.0,1.483704816779314,0.0,55,61,66,69,82,93,110,120,160,230,230
GET,/questionnaire/household/{id}/main-job-status/,2669,0,47,51.70286060321999,32.339502000013454,256.2504080000281,19644.822030723117,1.483704816779314,0.0,47,52,57,61,72,82,96,110,180,260,260
POST,/questionnaire/household/{id}/main-job-status/,2663,0,60,65.77019158468022,41.84252599998217,222.8401740001118,299.0,1.4803693994317397,0.0,60,67,73,77,88,100,120,140,200,220,220
GET,/questionnaire/household/{id}/main-language/,2726,0,48,52.60822551210586,32.50993700009985,268.0645770000183,20403.41049156273,1.5153912815812702,0.0,48,54,59,62,72,83,100,110,230,270,270
POST,/questionnaire/household/{id}/main-language/,2724,0,60,66.1614478759189,42.625047999990784,243.06727800001227,291.0,1.5142794757987454,0.0,60,67,72,76,89,110,130,150,220,240,240
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,47,52.02827690971929,32.427934999986974,147.1970599998258,18536.0,0.720450147076055,0.0,47,53,58,62,73,83,98,110,140,150,150
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,62,67.35071689351649,45.24326499995368,231.29730199991627,307.0,0.720450147076055,0.0,62,68,74,77,91,100,120,140,200,230,230
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2747,0,47,52.428876058243425,31.543195000040214,251.5948139999864,24191.98325445941,1.5270652422977804,0.0,47,53,58,61,72,85,100,110,220,250,250
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2744,0,60,64.7947991457746,41.58398899994609,293.2983419998436,315.0,1.525397533623993,0.0,60,66,71,75,87,100,120,130,210,290,290
GET,/questionnaire/household/{id}/national-identity/,2736,0,48,52.165307070174286,32.681870000033086,170.15883199997006,20887.365131578947,1.520950310493894,0.0,48,53,58,61,71,81,96,110,150,170,170
POST,/questionnaire/household/{id}/national-identity/,2733,0,61,66.17160036077644,41.142274999856454,278.9218799999844,297.0,1.5192826018201069,0.0,61,68,73,76,89,100,120,130,200,280,280
GET,/questionnaire/household/{id}/nvq-level/,2695,0,49,53.710533658256765,31.709110999941004,322.094074000006,22925.27384044527,1.4981582919521361,0.0,49,54,59,63,74,87,100,110,230,320,320
POST,/questionnaire/household/{id}/nvq-level/,2692,0,60,65.92691116047587,43.09736300001532,256.6798899999867,287.0,1.496490583278349,0.0,60,67,72,77,90,100,120,130,190,260,260
GET,/questionnaire/household/{id}/passports/,2724,0,49,53.477168863437754,32.651019999889286,294.5257359999687,20378.473935389135,1.5142794757987454,0.0,49,54,59,63,73,85,100,110,270,290,290
POST,/questionnaire/household/{id}/passports/,2722,0,60,64.94268197685534,42.05362300001525,225.0331179998284,285.0,1.5131676700162207,0.0,60,66,70,74,86,100,120,130,190,230,230
GET,/questionnaire/household/{id}/qualifications-introduction/,2709,0,44,49.06453373532574,29.620613999895795,353.600523999944,16482.08970099668,1.5059409324298096,0.0,44,49,54,57,68,78,93,100,190,350,350
POST,/questionnaire/household/{id}/qualifications-introduction/,2702,0,56,60.68379464396844,39.784001000043645,247.7315600001475,301.0,1.5020496121909728,0.0,56,61,66,70,82,93,110,130,200,250,250
GET,/questionnaire/household/{id}/religion/,2728,0,48,53.19015897653715,32.92039600000862,185.1804819998506,23334.443914956013,1.516503087363795,0.0,48,54,59,63,73,85,100,110,150,190,190
POST,/questionnaire/household/{id}/religion/,2726,0,60,65.51879791379226,42.30622599993694,361.07927900002323,299.0,1.5153912815812702,0.0,60,67,72,75,88,100,120,140,200,360,360
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2744,0,47,51.632149799925955,30.8482579999918,202.46167700000228,18445.95918367347,1.525397533623993,0.0,47,52,57,61,72,83,100,110,170,200,200
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2740,0,59,64.75165620839245,40.66333900004793,353.80724700007704,303.0,1.5231739220589435,0.0,59,66,71,74,87,99,110,130,260,350,350
GET,/questionnaire/household/{id}/sex/,2749,0,46,50.92995173663029,31.821466999872428,200.7238569999572,18384.999272462715,1.5281770480803052,0.0,46,52,56,59,70,81,94,100,140,200,200
POST,/questionnaire/household/{id}/sex/,2747,0,60,64.83473238187227,41.003867999961585,221.21892599989224,343.0,1.5270652422977804,0.0,60,66,71,75,87,99,110,130,190,220,220
GET,/questionnaire/household/{id}/sexual-orientation/,2713,0,50,54.1884866078136,32.41774799994346,324.5962139999392,23240.92959823074,1.5081645439948592,0.0,50,55,60,64,74,84,100,110,190,320,320
POST,/questionnaire/household/{id}/sexual-orientation/,2711,0,60,65.19215311066172,42.49570699994365,330.1449269999921,303.0,1.5070527382123344,0.0,60,66,71,76,87,98,120,130,260,330,330
GET,/questionnaire/household/{id}/supervise-others/,2645,0,47,51.629280123627794,31.386225000005652,222.5870809999151,18475.579206049148,1.4703631473890166,0.0,47,52,57,60,71,82,97,120,190,220,220
POST,/questionnaire/household/{id}/supervise-others/,2638,0,59,64.66889629605672,41.280153000116115,238.737140000012,297.0,1.46647182715018,0.0,59,66,70,74,87,100,120,130,200,240,240
GET,/questionnaire/household/{id}/travel-to-work/,2631,0,48,52.74227291068228,33.05018300000029,171.22386999994887,24574.166476624858,1.4625805069113433,0.0,48,54,58,62,72,83,96,110,160,170,170
POST,/questionnaire/household/{id}/travel-to-work/,2628,0,60,65.50874783751576,43.56517299999041,233.20942099999797,301.0,1.460912798237556,0.0,60,67,71,76,88,100,120,130,220,230,230
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,44,48.48928051458221,29.719449000026543,240.4414979998819,18083.0,0.8005001634178389,0.0,44,49,53,57,66,77,89,98,130,240,240
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,52,57.167251681250946,37.59872499995254,207.48790100000747,277.0,0.8005001634178389,0.0,52,57,62,65,76,91,110,120,190,210,210
GET,/questionnaire/household/{id}/white-ethnic-group/,2730,0,48,53.25631059670474,32.42978299999777,252.417664999939,22944.279487179487,1.5176148931463198,0.0,48,54,59,63,74,84,98,110,160,250,250
POST,/questionnaire/household/{id}/white-ethnic-group/,2728,0,60,65.3505258416414,41.93231200002856,316.0445089999939,289.0,1.516503087363795,0.0,60,67,72,75,88,100,120,130,170,320,320
GET,/questionnaire/household/{id}/workplace-address/,1296,0,52,58.097646831791344,35.769763999951465,242.13308199998096,24969.0,0.720450147076055,0.0,52,58,63,67,80,97,120,150,210,240,240
POST,/questionnaire/household/{id}/workplace-address/,1296,0,64,69.2871978796283,44.550949999916156,236.92427799983307,237.0,0.720450147076055,0.0,64,71,77,81,93,110,130,140,210,240,240
GET,/questionnaire/household/{id}/workplace-type/,2628,0,48,53.29966106506842,32.792152000013175,196.22370799993405,24314.64383561644,1.460912798237556,0.0,48,54,59,63,73,83,100,110,170,200,200
POST,/questionnaire/household/{id}/workplace-type/,2623,0,60,65.21869042050895,40.52777399999741,247.70312099985858,271.58635150590925,1.4581332837812442,0.0,60,66,71,75,87,100,120,120,180,250,250
GET,/questionnaire/number-of-bedrooms/,1440,0,41,45.10207113680352,29.660151999905793,155.03870199995617,17563.0,0.8005001634178389,0.0,41,45,49,51,61,70,83,93,130,160,160
POST,/questionnaire/number-of-bedrooms/,1440,0,51,56.27868313749957,38.72333799995431,190.42366500002572,269.0,0.8005001634178389,0.0,51,56,60,63,73,84,100,130,180,190,190
GET,/questionnaire/number-of-vehicles/,1440,0,44,47.743133570137374,30.35378300000957,166.27453199998854,21971.0,0.8005001634178389,0.0,44,48,52,54,64,73,86,100,160,170,170
POST,/questionnaire/number-of-vehicles/,1440,0,53,57.40306521319505,39.881500999854325,384.27225199995974,237.0,0.8005001634178389,0.0,53,57,62,65,75,86,100,120,200,380,380
GET,/questionnaire/own-or-rent/,1440,0,44,48.07657222083226,29.17577000005167,227.57764200014208,20911.0,0.8005001634178389,0.0,44,48,52,55,65,75,93,100,180,230,230
POST,/questionnaire/own-or-rent/,1440,0,52,56.4122564597253,39.51683299999331,178.5836809999637,275.0,0.8005001634178389,0.0,52,57,61,64,74,84,96,100,150,180,180
GET,/questionnaire/people-living-here/,1440,0,46,50.62861102499818,30.839153999977498,195.4635170000074,22508.0,0.8005001634178389,0.0,46,51,56,59,69,81,99,110,190,200,200
POST,/questionnaire/people-living-here/,1440,0,54,58.61533876180707,37.956767000082436,169.802928000081,293.0,0.8005001634178389,0.0,54,59,64,68,78,89,110,120,170,170,170
GET,/questionnaire/people-who-live-here-introduction/,1440,0,44,51.50571503263812,29.951670999992075,200.8538030000011,18695.0,0.8005001634178389,0.0,44,49,54,58,78,100,130,160,200,200,200
POST,/questionnaire/people-who-live-here-introduction/,1440,0,51,57.080482961108785,36.3307679999707,243.7086779999902,287.0,0.8005001634178389,0.0,51,56,61,64,77,93,120,160,230,240,240
GET,/questionnaire/relationships-introduction/,1440,0,40,43.45879508888877,27.338916999951834,141.6209510000499,15754.0,0.8005001634178389,0.0,40,44,47,50,59,67,80,90,120,140,140
POST,/questionnaire/relationships-introduction/,1440,0,50,53.73908882430988,34.88212799993562,160.33348100017975,265.0,0.8005001634178389,0.0,50,54,58,61,71,81,97,110,150,160,160
GET,/questionnaire/relationships/,1440,0,35,38.066865746529984,25.17822899994826,122.18732699989232,319.0,0.8005001634178389,0.0,35,38,40,42,52,61,72,81,110,120,120
GET,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,54,57.97355462013751,37.45308499992461,174.53583399992567,28218.0,0.8005001634178389,0.0,54,60,64,67,77,89,100,110,160,170,170
POST,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,61,64.99263866875248,43.59789099999034,218.3010160001686,237.0,0.8005001634178389,0.0,61,66,70,74,85,96,110,120,180,220,220
GET,/questionnaire/rooms-shared-with-another-household/,1440,0,43,46.969883096531014,30.103905000032682,169.81222200001866,20581.0,0.8005001634178389,0.0,43,48,51,54,62,72,84,95,150,170,170
POST,/questionnaire/rooms-shared-with-another-household/,1440,0,52,56.813492115278684,39.523450000160665,153.89850700012175,275.0,0.8005001634178389,0.0,52,57,61,64,74,87,100,120,150,150,150
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,44,48.510721420833754,31.221050999874933,316.3476710000168,24118.0,0.8005001634178389,0.0,44,49,52,55,65,74,89,100,180,320,320
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,36,39.90264659722472,24.562579000075857,168.63124399992557,237.0,0.8005001634178389,0.0,36,40,43,46,55,63,73,88,130,170,170
GET,/questionnaire/type-of-house/,1440,0,42,46.443372658335974,30.69290900000965,114.71698799999785,19224.0,0.8005001634178389,0.0,42,47,50,54,63,74,86,93,100,110,110
POST,/questionnaire/type-of-house/,1440,0,52,56.35035414374784,39.668303000098604,230.28829199984102,309.0,0.8005001634178389,0.0,52,57,61,64,74,85,100,110,190,230,230
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,44,47.87269960138831,31.27035199997863,137.81493500005126,19749.0,0.8005001634178389,0.0,44,49,53,56,65,74,87,98,120,140,140
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,52,57.299240484724656,38.45350500000677,195.4605470000388,273.0,0.8005001634178389,0.0,52,57,61,65,77,88,100,120,190,200,200
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,48,52.98864478935132,32.515429999989465,266.42041399998106,20826.0,0.720450147076055,0.0,48,54,59,62,73,87,100,110,250,270,270
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,60,65.27618288734732,41.347094999991896,221.25273800020295,293.0,0.720450147076055,0.0,60,67,72,75,87,100,120,140,220,220,220
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,43,47.42825392978253,28.897616999984166,216.29815200003577,16459.0,0.720450147076055,0.0,43,48,51,55,66,77,93,100,180,220,220
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,55,60.9791400077124,38.91451799995593,186.4641820000088,313.0,0.720450147076055,0.0,56,62,67,72,83,96,110,130,190,190,190
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,46,51.39749108950619,32.49841499996364,183.22343500000215,20105.0,0.720450147076055,0.0,46,53,57,60,71,82,97,110,160,180,180
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,58,63.06104967438315,41.560945000014726,183.18811700009974,313.0,0.720450147076055,0.0,58,64,70,74,85,97,120,130,180,180,180
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,48,53.462646682868545,31.182403000002523,169.01940799994009,23207.0,0.720450147076055,0.0,48,54,59,62,74,86,100,110,170,170,170
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,58,63.31463712037156,40.89149100002487,234.04286000004504,237.0,0.720450147076055,0.0,58,64,69,72,86,100,120,140,180,230,230
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,46,50.58727534721969,29.235207999931845,256.46058099994207,20235.0,0.720450147076055,0.0,46,51,57,60,71,80,93,100,140,260,260
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,59,64.08445538271691,40.60332700009894,186.6668939999272,329.0,0.720450147076055,0.0,59,65,70,75,89,100,120,130,170,190,190
POST,/questionnaire/who-else-lives-here/,1440,0,54,59.11731950277885,38.79635200001985,235.91134599996622,375.0,0.8005001634178389,0.0,54,59,63,67,79,93,120,140,220,240,240
GET,/session,1440,0,100.0,120.40591280138918,69.71260099999199,359.95032699999285,237.0,0.8005001634178389,0.0,100,120,130,140,200,240,280,300,360,360,360
GET,/submitted/thank-you/,1296,0,33,38.06184758333544,21.059757999864814,127.00668499996937,18590.0,0.720450147076055,0.0,33,38,42,46,57,70,85,98,110,130,130
,Aggregated,321115,0,52,57.023507646884056,21.059757999864814,1505.3238090000036,10373.655783753484,178.50875692772178,0.0,52,59,64,67,80,93,110,130,210,300,1500
