Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2668,0,50,55.76164295540001,31.49422000001323,308.18632099999377,22663.458770614692,1.4824657301825401,0.0,50,56,61,66,79,92,110,130,220,310,310
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2663,0,61,69.81652535523698,42.36350099995434,3015.6745560000218,315.0,1.4796874960555115,0.0,61,68,74,78,91,110,130,150,1800,3000,3000
GET,/questionnaire/household/{id}/ethnic-group/,2730,0,49,54.23577778205092,32.29900200000202,207.659964999948,24222.804395604395,1.5169158333576966,0.0,49,55,60,64,76,88,110,120,190,210,210
POST,/questionnaire/household/{id}/ethnic-group/,2729,0,62,67.90205277061546,42.44483500002616,286.9149539999398,309.0,1.5163601865322909,0.0,62,69,75,79,92,110,130,150,210,290,290
GET,/questionnaire/household/{id}/gcse/,2674,0,49,55.68690356731441,33.36511399993469,1020.02483199999,22711.417352281227,1.4857996111349747,0.0,49,55,61,64,78,92,110,130,260,1000,1000
POST,/questionnaire/household/{id}/gcse/,2672,0,61,68.26718600411833,42.99966200005656,3234.3046889999414,297.0,1.4846883174841632,0.0,61,68,73,78,90,100,120,150,230,3200,3200
GET,/questionnaire/household/{id}/gender-identity/,2699,0,49,54.911086712115036,32.091133000051286,1779.3699329999981,19712.127825120417,1.4996907817701184,0.0,49,55,60,63,75,88,110,130,200,1800,1800
POST,/questionnaire/household/{id}/gender-identity/,2698,0,61,68.85973534766671,43.61063700002887,2593.278466000015,327.0,1.4991351349447126,0.0,61,69,75,80,94,110,130,150,210,2600,2600
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2714,0,48,54.09354086919769,32.431780000024446,253.5377570000037,20657.027266028002,1.5080254841512046,0.0,48,55,59,63,76,89,110,120,200,250,250
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2711,0,61,67.48845666654272,41.91065399999161,441.9243820000247,329.0,1.5063585436749873,0.0,61,68,73,77,91,110,130,150,300,440,440
GET,/questionnaire/household/{id}/health/,2719,0,48,54.33735180102784,32.19984599991221,251.12511699990137,19983.03457153365,1.5108037182782335,0.0,48,55,60,64,76,88,110,130,230,250,250
POST,/questionnaire/household/{id}/health/,2714,0,61,67.77714454495332,42.136139999968236,246.3079920000837,333.0,1.5080254841512046,0.0,61,68,74,78,93,110,130,160,230,250,250
GET,/questionnaire/household/{id}/hours-worked/,2633,0,48,53.938909378276584,31.95439600000327,392.3466539999936,20101.641853399164,1.463018091293339,0.0,48,55,60,64,75,91,110,120,190,390,390
POST,/questionnaire/household/{id}/hours-worked/,2626,0,61,68.19948387319165,41.548288999990746,1827.9904000000897,301.0,1.4591285635154987,0.0,61,68,74,78,92,110,130,140,240,1800,1800
GET,/questionnaire/household/{id}/in-education/,2735,0,47,53.396333867275764,31.123942000021998,228.91914400000246,18265.085191956125,1.5196940674847255,0.0,47,54,59,63,75,87,110,130,200,230,230
POST,/questionnaire/household/{id}/in-education/,2733,0,61,67.02174622246493,43.368224000005284,276.2700319999567,305.0,1.518582773833914,0.0,61,68,73,77,91,110,130,150,220,280,280
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2754,0,43,47.76149041612293,30.607866999957878,192.1708590000435,16479.43137254902,1.5302513571674345,0.0,43,48,52,56,66,76,89,100,150,190,190
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2752,0,54,58.47922687499953,38.41494099998499,225.47043600002326,321.0,1.5291400635166232,0.0,54,59,64,67,77,87,110,120,200,230,230
GET,/questionnaire/household/{id}/individual-introduction/,2756,0,44,48.506671256893604,29.916529999994168,398.9176809999435,17520.5442670537,1.531362650818246,0.0,44,49,53,56,67,77,91,110,190,400,400
POST,/questionnaire/household/{id}/individual-introduction/,2754,0,53,58.43035472730485,39.38317699999061,357.9158580000694,345.0,1.5302513571674345,0.0,53,58,63,66,79,91,110,120,210,360,360
GET,/questionnaire/household/{id}/job-description/,2643,0,46,51.21603435717144,32.208188000026894,222.78418800010513,17669.787741203178,1.4685745595473965,0.0,46,52,56,60,71,82,99,120,190,220,220
POST,/questionnaire/household/{id}/job-description/,2639,0,57,64.60358558734072,40.31496799996148,1806.3355430000456,299.0,1.4663519722457734,0.0,57,64,69,73,87,100,120,140,240,1800,1800
GET,/questionnaire/household/{id}/job-title/,2647,0,46,52.04909352625414,32.15132200011794,205.45865299993693,17938.77143936532,1.4707971468490195,0.0,46,52,57,61,73,85,100,120,190,210,210
POST,/questionnaire/household/{id}/job-title/,2643,0,58,64.91676586984278,41.813478999984,3049.109606000002,303.0,1.4685745595473965,0.0,58,64,70,74,87,100,120,150,220,3000,3000
GET,/questionnaire/household/{id}/location-one-year-ago/,2732,0,48,53.68702593338295,31.986783000093055,192.2198130000652,20596.89604685212,1.5180271270085082,0.0,48,54,59,63,75,87,110,120,180,190,190
POST,/questionnaire/household/{id}/location-one-year-ago/,2731,0,61,66.54114910362532,42.088337999985015,220.18973100000494,307.0,1.5174714801831024,0.0,61,67,73,77,91,110,130,150,220,220,220
GET,/questionnaire/household/{id}/look-after-or-support-others/,2711,0,48,54.195267395057556,31.98820300008265,1149.4601900000134,21987.034304684617,1.5063585436749873,0.0,48,54,59,63,75,87,110,120,250,1100,1100
POST,/questionnaire/household/{id}/look-after-or-support-others/,2707,0,61,66.7786012733648,43.61526499997126,221.67845700005273,309.0,1.5041359563733645,0.0,61,68,74,77,91,100,130,140,210,220,220
GET,/questionnaire/household/{id}/main-job-introduction/,2663,0,44,50.181380022907796,30.237056999993683,801.8663869999045,16598.166729252724,1.4796874960555115,0.0,44,50,55,59,70,82,100,110,200,800,800
POST,/questionnaire/household/{id}/main-job-introduction/,2660,0,56,64.43566026541347,37.63943800004199,2944.681020999951,303.0,1.4780205555792942,0.0,56,63,67,71,84,98,110,140,1800,2900,2900
GET,/questionnaire/household/{id}/main-job-status/,2659,0,47,54.089999693870325,33.537158999934036,1803.2284329999584,19644.90786009778,1.4774649087538885,0.0,47,53,59,62,75,91,110,130,190,1800,1800
POST,/questionnaire/household/{id}/main-job-status/,2653,0,61,67.90092504824855,43.062569999847256,3210.2406259999725,299.0,1.4741310278014539,0.0,61,68,73,78,90,100,120,140,200,3200,3200
GET,/questionnaire/household/{id}/main-language/,2723,0,48,54.185550108704625,32.36096299997371,194.08364400010214,20403.43408005876,1.5130263055798565,0.0,48,55,60,64,76,88,110,120,170,190,190
POST,/questionnaire/household/{id}/main-language/,2720,0,61,66.74641952499996,40.6377890000158,199.62356499991074,291.0,1.5113593651036392,0.0,61,68,73,77,91,110,130,140,190,200,200
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,48,53.649520797839884,32.503992000044946,230.32672699991963,18536.0,0.7201182857258516,0.0,48,54,59,63,75,88,110,130,170,230,230
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,63,68.15969335030532,43.682861999968736,270.9004650000679,307.0,0.7201182857258516,0.0,63,70,75,79,91,100,130,140,220,270,270
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2742,0,48,53.933781160469394,32.97937100001036,250.60039900000675,24191.97374179431,1.5235835952625656,0.0,48,55,60,64,75,87,100,110,200,250,250
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2736,0,61,66.49335123318737,41.80598400012059,281.02409000007356,315.0,1.5202497143101312,0.0,61,67,73,77,90,100,120,140,220,280,280
GET,/questionnaire/household/{id}/national-identity/,2731,0,48,53.83396091065425,33.39039100001173,218.0257590000565,20887.371292566826,1.5174714801831024,0.0,48,54,60,63,75,89,100,120,180,220,220
POST,/questionnaire/household/{id}/national-identity/,2730,0,62,68.34047047252892,42.177310999989004,228.15814099999443,297.0,1.5169158333576966,0.0,62,70,76,79,94,110,130,140,200,230,230
GET,/questionnaire/household/{id}/nvq-level/,2680,0,50,58.33884727201441,33.66520800000217,3397.860960999992,22925.376119402987,1.489133492087409,0.0,50,57,62,66,78,93,110,130,220,3400,3400
POST,/questionnaire/household/{id}/nvq-level/,2678,0,61,69.47171756982573,42.201937000072576,3326.8205230000376,287.0,1.4880221984365978,0.0,61,68,74,78,92,110,130,140,390,3300,3300
GET,/questionnaire/household/{id}/passports/,2720,0,49,54.723260627941414,31.984866000016154,246.61236100018868,20378.504044117646,1.5113593651036392,0.0,49,56,61,65,76,89,110,120,190,250,250
POST,/questionnaire/household/{id}/passports/,2719,0,61,68.43558396947464,43.00988899996128,3118.7809989999096,285.0,1.5108037182782335,0.0,61,68,74,78,93,110,130,150,240,3100,3100
GET,/questionnaire/household/{id}/qualifications-introduction/,2698,0,45,50.417531753522134,29.78331100007381,181.69189799994,16482.12676056338,1.4991351349447126,0.0,45,51,56,60,70,84,100,110,160,180,180
POST,/questionnaire/household/{id}/qualifications-introduction/,2693,0,56,62.4872600753805,40.090575000022,2757.5263539999924,301.0,1.496356900817684,0.0,56,61,67,71,83,96,110,130,270,2800,2800
GET,/questionnaire/household/{id}/religion/,2728,0,49,54.59135443181629,33.32551199997624,219.9687019999601,23334.443914956013,1.5158045397068851,0.0,49,55,60,64,76,90,110,130,210,220,220
POST,/questionnaire/household/{id}/religion/,2723,0,62,66.91370131619558,42.41614900001878,229.8451720000685,299.0,1.5130263055798565,0.0,62,68,73,77,90,110,120,140,200,230,230
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2736,0,47,52.40194879459211,32.19510500002798,262.7235190000192,18445.925438596492,1.5202497143101312,0.0,47,53,58,62,73,84,100,110,210,260,260
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2736,0,60,66.10090405701769,41.85860999996294,233.51264100000435,303.0,1.5202497143101312,0.0,60,67,73,77,90,100,120,130,220,230,230
GET,/questionnaire/household/{id}/sex/,2747,0,47,53.12921706698213,32.111661999920216,235.60162700005094,18384.98325445941,1.5263618293895944,0.0,47,53,59,63,75,87,110,120,200,240,240
POST,/questionnaire/household/{id}/sex/,2742,0,61,66.33029126549924,42.42179299990312,195.59471499997017,343.0,1.5235835952625656,0.0,61,67,72,77,90,100,120,140,190,200,200
GET,/questionnaire/household/{id}/sexual-orientation/,2707,0,50,55.72757633764388,34.397775000002184,232.8376450000178,23240.980421130404,1.5041359563733645,0.0,50,57,62,66,79,90,110,120,170,230,230
POST,/questionnaire/household/{id}/sexual-orientation/,2699,0,61,68.5129341356052,41.6827659998944,1824.2904880000879,303.0,1.4996907817701184,0.0,61,68,74,79,93,110,130,150,250,1800,1800
GET,/questionnaire/household/{id}/supervise-others/,2635,0,48,53.86598923263589,30.141414999889093,1293.516646999933,18475.657305502846,1.4641293849441503,0.0,48,54,59,63,75,89,110,120,330,1300,1300
POST,/questionnaire/household/{id}/supervise-others/,2633,0,59,66.49837196619691,41.784882000001744,2077.6968640000177,297.0,1.463018091293339,0.0,59,66,71,75,87,100,130,160,260,2100,2100
GET,/questionnaire/household/{id}/travel-to-work/,2626,0,49,54.241843568165294,31.604751000031683,223.37366600004316,24574.2086824067,1.4591285635154987,0.0,49,55,60,64,75,87,110,120,220,220,220
POST,/questionnaire/household/{id}/travel-to-work/,2624,0,61,67.70586793940262,42.99230699984946,250.5082699999548,301.0,1.4580172698646872,0.0,61,68,74,78,93,110,130,150,230,250,250
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,45,51.23739711250219,30.08096700000351,230.28697700000578,18083.0,0.8001314285842795,0.0,45,52,56,60,74,86,100,120,220,230,230
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,54,59.97165991597367,38.85866299999918,243.03912599998512,277.0,0.8001314285842795,0.0,54,59,64,68,82,97,120,150,230,240,240
GET,/questionnaire/household/{id}/white-ethnic-group/,2729,0,49,54.49016520740135,32.636618000026374,286.7846079999481,22944.28801758886,1.5163601865322909,0.0,49,55,60,65,76,90,110,120,180,290,290
POST,/questionnaire/household/{id}/white-ethnic-group/,2728,0,61,68.79793013159744,41.859282000132225,3715.797468000005,289.0,1.5158045397068851,0.0,61,69,75,78,93,100,130,150,190,3700,3700
GET,/questionnaire/household/{id}/workplace-address/,1296,0,53,57.89808550926033,35.48374799993326,235.2088590000676,24969.0,0.7201182857258516,0.0,53,59,64,68,81,95,110,130,200,240,240
POST,/questionnaire/household/{id}/workplace-address/,1296,0,65,70.28298397993655,44.57572000001164,264.67641900001126,237.0,0.7201182857258516,0.0,65,72,77,82,95,110,130,150,220,260,260
GET,/questionnaire/household/{id}/workplace-type/,2624,0,50,55.06451419016754,33.80218300003435,243.44149900002776,24314.682926829268,1.4580172698646872,0.0,50,56,61,65,77,89,110,130,190,240,240
POST,/questionnaire/household/{id}/workplace-type/,2617,0,62,67.68545775468017,42.666982999890024,411.05869400001893,271.66564768819256,1.454127742086847,0.0,62,68,73,78,92,110,130,150,260,410,410
GET,/questionnaire/number-of-bedrooms/,1440,0,42,46.16676187291696,30.270373999883304,202.53863400000682,17563.0,0.8001314285842795,0.0,42,46,50,53,63,72,86,98,120,200,200
POST,/questionnaire/number-of-bedrooms/,1440,0,52,55.847546430553564,38.24971599988203,144.1666419999592,269.0,0.8001314285842795,0.0,52,56,60,63,72,83,98,110,140,140,140
GET,/questionnaire/number-of-vehicles/,1440,0,45,49.830623147222944,32.00446199991802,338.961645000154,21971.0,0.8001314285842795,0.0,45,50,55,59,69,77,88,97,170,340,340
POST,/questionnaire/number-of-vehicles/,1440,0,53,57.85906500486127,38.70222000000467,204.53869299990401,237.0,0.8001314285842795,0.0,53,58,62,65,76,92,110,120,160,200,200
GET,/questionnaire/own-or-rent/,1440,0,44,48.771682868055684,31.506557000000157,408.9888239998345,20911.0,0.8001314285842795,0.0,44,48,53,56,68,80,93,100,190,410,410
POST,/questionnaire/own-or-rent/,1440,0,53,58.14832092569496,39.481821999970634,441.1420100000214,275.0,0.8001314285842795,0.0,53,59,63,67,77,87,100,110,170,440,440
GET,/questionnaire/people-living-here/,1440,0,47,52.581886452084696,31.489061999991463,255.23764199999732,22508.0,0.8001314285842795,0.0,47,53,57,60,72,87,110,130,240,260,260
POST,/questionnaire/people-living-here/,1440,0,54,59.64461122708087,38.627262999852974,287.24223199992593,293.0,0.8001314285842795,0.0,54,60,65,69,81,93,110,120,200,290,290
GET,/questionnaire/people-who-live-here-introduction/,1440,0,45,53.32697942499896,30.086686000004192,224.21536499999206,18695.0,0.8001314285842795,0.0,45,51,58,63,82,110,130,140,220,220,220
POST,/questionnaire/people-who-live-here-introduction/,1440,0,52,58.27562536875277,36.01074299990614,366.9315509998796,287.0,0.8001314285842795,0.0,52,57,62,67,80,93,120,160,290,370,370
GET,/questionnaire/relationships-introduction/,1440,0,40,44.02401667361322,28.557951000038884,130.75178799999776,15754.0,0.8001314285842795,0.0,40,44,48,50,59,71,83,97,130,130,130
POST,/questionnaire/relationships-introduction/,1440,0,50,54.39191578055378,37.56795399999646,163.29652500007796,265.0,0.8001314285842795,0.0,50,55,59,63,71,82,96,110,160,160,160
GET,/questionnaire/relationships/,1440,0,35,38.85037949305368,26.0307759999705,123.39513699998861,319.0,0.8001314285842795,0.0,35,38,41,44,54,64,71,79,110,120,120
GET,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,54,57.98878639235957,37.27210199986075,150.0593820001086,28218.0,0.8001314285842795,0.0,54,60,64,68,78,88,100,110,150,150,150
POST,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,61,65.58694213264101,44.40993200000776,196.93384000004244,237.0,0.8001314285842795,0.0,61,66,72,75,86,98,110,120,160,200,200
GET,/questionnaire/rooms-shared-with-another-household/,1440,0,43,47.963942913888786,30.924735999974473,122.97875499984912,20581.0,0.8001314285842795,0.0,43,48,52,56,66,75,89,99,120,120,120
POST,/questionnaire/rooms-shared-with-another-household/,1440,0,53,57.06416685208457,39.720066999962,201.49990300001264,275.0,0.8001314285842795,0.0,53,58,61,65,75,85,100,110,150,200,200
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,46,50.386886245831,33.60922899997831,176.31287599988354,24118.0,0.8001314285842795,0.0,46,51,55,58,69,81,98,110,160,180,180
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,36,40.75821021458517,26.501129999999762,129.96887300005255,237.0,0.8001314285842795,0.0,36,40,44,47,57,66,83,97,120,130,130
GET,/questionnaire/type-of-house/,1440,0,43,47.76242335694331,30.671395999888773,189.39604100000906,19224.0,0.8001314285842795,0.0,43,48,52,56,65,75,90,100,150,190,190
POST,/questionnaire/type-of-house/,1440,0,53,57.0138692555548,37.346819000049436,157.1085729999595,309.0,0.8001314285842795,0.0,53,58,62,66,76,85,98,110,140,160,160
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,45,49.35513736944616,30.303998000022148,220.79771599999276,19749.0,0.8001314285842795,0.0,45,49,54,57,69,80,92,110,170,220,220
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,53,58.17757404722387,37.211103999879924,186.03304199996273,273.0,0.8001314285842795,0.0,53,59,64,67,79,90,100,110,170,190,190
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,49,53.83827458950679,32.39716299998463,188.54202399995756,20826.0,0.7201182857258516,0.0,49,55,60,64,75,87,100,110,190,190,190
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,60,65.72960964197722,41.53687899997749,225.10892499985857,293.0,0.7201182857258516,0.0,60,68,73,77,89,100,120,140,200,230,230
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,43,47.73591791666558,29.754701999991084,211.64136800007327,16459.0,0.7201182857258516,0.0,43,48,52,55,66,78,90,100,210,210,210
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,56,60.696507570218124,39.39636799987056,191.47273299995504,313.0,0.7201182857258516,0.0,56,63,67,71,81,93,110,120,170,190,190
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,47,52.842040204476746,32.979742999941664,226.55201300017325,20105.0,0.7201182857258516,0.0,47,53,59,62,76,87,110,130,180,230,230
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,60,65.70745815894993,42.047024999988025,251.69924499994067,313.0,0.7201182857258516,0.0,60,66,72,76,92,100,130,150,220,250,250
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,49,54.726644320989514,33.55929099996047,170.47992800007705,23207.0,0.7201182857258516,0.0,49,55,61,65,78,88,110,120,160,170,170
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,59,64.63619152160346,41.194823000068936,202.55193600007715,237.0,0.7201182857258516,0.0,59,66,72,75,87,99,120,140,200,200,200
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,47,52.519045103393495,32.25410200002443,210.18317400012165,20235.0,0.7201182857258516,0.0,47,53,58,63,74,86,100,120,190,210,210
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,59,65.38349673765715,41.39226500001314,262.52569700000095,329.0,0.7201182857258516,0.0,59,66,73,77,91,110,120,150,190,260,260
POST,/questionnaire/who-else-lives-here/,1440,0,54,60.953648484026864,38.937148999934834,251.63403200001255,375.0,0.8001314285842795,0.0,54,61,66,71,83,97,120,150,200,250,250
GET,/session,1440,0,110.0,133.00233447638834,73.87946699998338,502.2442080000076,237.0,0.8001314285842795,0.0,110,130,140,150,220,260,320,380,450,500,500
GET,/submitted/thank-you/,1296,0,34,38.76818048456552,22.298451999972713,163.14091000003828,18590.0,0.7201182857258516,0.0,34,38,43,47,57,67,83,98,140,160,160
