Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2744,0,60,65.20650459366082,42.73736799999028,219.36639800014746,299.0,1.524794253451093,0.0,60,66,71,74,89,100,120,130,210,220,220
GET,/questionnaire/household/{id}/country-of-birth/,2733,0,49,55.002477599340814,33.01806599984047,285.98671400004605,21285.422246615442,1.5186817400444013,0.0,49,56,61,64,78,89,110,120,180,290,290
POST,/questionnaire/household/{id}/country-of-birth/,2730,0,63,68.91435293443111,44.401758000049085,321.57791699998484,315.0,1.5170146909334854,0.0,63,70,76,80,94,110,120,140,210,320,320
GET,/questionnaire/household/{id}/date-of-birth/,2744,0,49,53.7117921811222,32.41755200019725,192.69249400008448,18776.98979591837,1.524794253451093,0.0,49,55,59,62,73,85,100,120,180,190,190
POST,/questionnaire/household/{id}/date-of-birth/,2743,0,61,66.75554350966182,41.76085700009935,273.4677040000406,295.0,1.524238570414121,0.0,61,68,73,77,90,100,130,140,220,270,270
GET,/questionnaire/household/{id}/degree-level-or-above/,2689,0,50,55.50120552063764,33.148678000088694,203.88566799999808,21447.3506879881,1.4942316864176346,0.0,50,56,62,66,78,90,110,120,170,200,200
POST,/questionnaire/household/{id}/degree-level-or-above/,2685,0,63,69.02070788491454,43.7757900001543,300.93566200002897,291.0,1.4920089542697466,0.0,63,70,75,80,94,110,130,160,260,300,300
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2661,0,51,56.630970326947875,34.355592000054,924.5213870000271,22663.50732807215,1.4786725613824192,0.0,51,57,62,66,79,92,110,120,210,920,920
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2653,0,63,68.77646226950611,43.957539000075485,281.2883449998935,315.0,1.4742270970866436,0.0,63,70,76,80,94,110,130,140,210,280,280
GET,/questionnaire/household/{id}/ethnic-group/,2729,0,51,55.568957071456374,33.30708499993307,201.07395799982442,24222.812751923782,1.5164590078965134,0.0,51,57,62,65,76,88,110,120,150,200,200
POST,/questionnaire/household/{id}/ethnic-group/,2727,0,63,69.57309655042174,43.72637000005852,321.6239140000141,309.0,1.5153476418225695,0.0,63,70,76,81,95,110,130,150,280,320,320
GET,/questionnaire/household/{id}/gcse/,2679,0,51,56.6325343635693,34.51122400008444,248.0635629999597,22711.382978723403,1.4886748560479148,0.0,51,58,63,67,78,92,110,130,180,250,250
POST,/questionnaire/household/{id}/gcse/,2666,0,62,68.97182806188941,44.32153700008712,345.8773190000102,297.0,1.4814509765672792,0.0,63,70,76,81,95,110,130,140,220,350,350
GET,/questionnaire/household/{id}/gender-identity/,2704,0,50,56.13894734097442,34.9247919998561,277.0012940000015,19712.08875739645,1.5025669319722141,0.0,50,57,62,66,78,89,110,130,210,280,280
POST,/questionnaire/household/{id}/gender-identity/,2698,0,63,69.44538313936143,43.78674199983834,243.51213500000313,327.0,1.4992328337503822,0.0,63,70,76,81,94,110,130,150,240,240,240
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2715,0,50,55.6953666162074,33.75220800000989,273.8753780000138,20657.00331491713,1.5086794453789059,0.0,50,57,62,66,78,90,110,120,180,270,270
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2712,0,63,68.76241518879124,42.46347700006936,279.8569670000006,329.0,1.5070123962679898,0.0,63,70,75,80,94,110,130,150,250,280,280
GET,/questionnaire/household/{id}/health/,2718,0,50,55.83539835945312,33.281670999940616,341.5600649999533,19983.026490066226,1.5103464944898217,0.0,50,57,62,66,77,92,110,130,300,340,340
POST,/questionnaire/household/{id}/health/,2716,0,63,68.45790233357788,43.04553999986638,305.3928020000001,333.0,1.5092351284158778,0.0,63,69,74,79,94,110,130,150,290,310,310
GET,/questionnaire/household/{id}/hours-worked/,2615,0,50,55.057333533844066,32.96354600001905,178.5061420000602,20101.797705544934,1.4531111416817084,0.0,50,56,61,65,77,90,110,120,180,180,180
POST,/questionnaire/household/{id}/hours-worked/,2613,0,63,68.33243038959151,42.79146300001457,323.5549099999844,301.0,1.4519997756077645,0.0,63,70,75,80,91,100,130,140,200,320,320
GET,/questionnaire/household/{id}/in-education/,2734,0,48,52.6822476894683,32.48808099999678,177.09775799994532,18265.104608632042,1.5192374230813732,0.0,48,53,58,61,72,84,99,110,130,180,180
POST,/questionnaire/household/{id}/in-education/,2733,0,63,69.32229041419735,42.91551599999366,444.9713859999065,305.0,1.5186817400444013,0.0,63,70,76,80,96,110,130,150,300,440,440
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2747,0,45,49.26908445686218,31.32135400005609,165.20223099996656,16479.42737531853,1.5264613025620088,0.0,45,50,54,58,68,76,92,110,140,170,170
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2746,0,55,60.02868214129397,37.774026999841226,281.5850810000029,321.0,1.525905619525037,0.0,55,61,65,69,80,92,110,120,190,280,280
GET,/questionnaire/household/{id}/individual-introduction/,2750,0,45,49.03465812727274,31.23298400009844,173.38629400001082,17518.418181818182,1.5281283516729247,0.0,45,50,53,57,68,77,92,100,130,170,170
POST,/questionnaire/household/{id}/individual-introduction/,2748,0,55,60.165775016737044,38.01750999991782,428.6794510001073,345.0,1.5270169855989808,0.0,55,60,65,69,80,91,110,130,210,430,430
GET,/questionnaire/household/{id}/job-description/,2628,0,48,52.812602119860784,31.585640000002968,190.73346900000843,17669.84931506849,1.4603350211623443,0.0,48,53,58,61,74,86,100,120,170,190,190
POST,/questionnaire/household/{id}/job-description/,2625,0,60,64.9415106712374,40.34572500000877,188.6938589999545,299.0,1.4586679720514282,0.0,60,66,72,76,88,100,120,130,180,190,190
GET,/questionnaire/household/{id}/job-title/,2633,0,48,52.74940406836314,32.55244999999718,226.8946629999391,17938.82871249525,1.463113436347204,0.0,48,54,59,62,73,83,100,110,180,230,230
POST,/questionnaire/household/{id}/job-title/,2628,0,60,65.0787840369067,40.41840599995794,212.59360899998114,303.0,1.4603350211623443,0.0,60,66,71,76,89,100,120,130,200,210,210
GET,/questionnaire/household/{id}/location-one-year-ago/,2730,0,50,54.76847364542049,32.7009589999534,413.141393999922,20597.172893772895,1.5170146909334854,0.0,50,55,60,64,75,87,100,120,180,410,410
POST,/questionnaire/household/{id}/location-one-year-ago/,2729,0,62,67.6684935668742,42.70941999993738,215.7845599999746,307.0,1.5164590078965134,0.0,62,69,75,79,93,110,130,140,210,220,220
GET,/questionnaire/household/{id}/look-after-or-support-others/,2712,0,50,55.22192592219683,33.37324400001762,173.6600090000593,21987.026548672566,1.5070123962679898,0.0,50,57,62,65,77,89,110,120,160,170,170
POST,/questionnaire/household/{id}/look-after-or-support-others/,2708,0,62,68.67417811078263,44.41762200002586,391.1103110000056,309.0,1.504789664120102,0.0,62,70,75,80,94,110,120,140,250,390,390
GET,/questionnaire/household/{id}/main-job-introduction/,2653,0,46,51.092134535621405,30.969177000088166,254.7672660000444,16598.212589521296,1.4742270970866436,0.0,46,52,56,61,72,81,98,110,150,250,250
POST,/questionnaire/household/{id}/main-job-introduction/,2648,0,58,63.67068423036458,40.236215999982505,231.74321500005135,303.0,1.4714486819017836,0.0,58,65,70,75,87,98,110,120,200,230,230
GET,/questionnaire/household/{id}/main-job-status/,2648,0,49,54.789542040407255,33.809263000080136,663.3674290000044,19645.003021148037,1.4714486819017836,0.0,50,56,61,65,76,88,100,120,200,660,660
POST,/questionnaire/household/{id}/main-job-status/,2643,0,63,68.5958180034057,43.9827149998564,309.5485030000873,299.0,1.4686702667169238,0.0,63,70,76,80,93,110,130,140,180,310,310
GET,/questionnaire/household/{id}/main-language/,2725,0,50,55.16084737431086,32.26092299996708,341.95023499998456,20403.401834862387,1.5142362757486254,0.0,50,56,61,65,78,89,110,120,200,340,340
POST,/questionnaire/household/{id}/main-language/,2724,0,63,68.7182512951542,41.510408000021926,305.01171299999896,291.0,1.5136805927116534,0.0,63,70,75,79,93,110,130,150,290,310,310
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,49,54.43797082870719,34.50445600003604,167.78998199998796,18536.0,0.7201652159156766,0.0,49,56,61,65,75,85,100,110,140,170,170
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,65,71.43814798688032,44.74035700002332,239.24346099988725,307.0,0.7201652159156766,0.0,65,72,79,84,99,110,130,150,230,240,240
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2741,0,49,54.79611810251786,33.93931000005068,297.89097900015804,24191.965705946735,1.5231272043401771,0.0,49,56,61,64,76,87,100,120,180,300,300
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2740,0,62,67.45981248467031,43.378447000009146,279.8807449999856,315.0,1.5225715213032052,0.0,62,68,74,78,90,100,120,140,230,280,280
GET,/questionnaire/household/{id}/national-identity/,2729,0,50,55.24792699340287,33.76351700012492,229.8808299999564,20887.386954928545,1.5164590078965134,0.0,50,56,60,64,77,88,110,130,220,230,230
POST,/questionnaire/household/{id}/national-identity/,2729,0,64,69.14312504580525,43.68703000000096,230.84272500000225,297.0,1.5164590078965134,0.0,64,71,76,80,94,110,130,140,230,230,230
GET,/questionnaire/household/{id}/nvq-level/,2685,0,51,56.585475635006866,33.68036000006214,302.53385499986507,22925.34189944134,1.4920089542697466,0.0,51,57,63,67,79,93,110,130,180,300,300
POST,/questionnaire/household/{id}/nvq-level/,2684,0,63,68.78492087444249,43.87618399994153,253.4901170000694,287.0,1.4914532712327746,0.0,63,70,76,79,93,110,130,140,210,250,250
GET,/questionnaire/household/{id}/passports/,2724,0,51,56.263978711454065,33.97346700012349,350.21566199998233,20378.458149779737,1.5136805927116534,0.0,51,57,63,67,77,91,100,120,320,350,350
POST,/questionnaire/household/{id}/passports/,2718,0,63,69.23189139992586,42.9387270000916,225.0326609998865,285.0,1.5103464944898217,0.0,63,70,76,80,95,110,130,150,210,230,230
GET,/questionnaire/household/{id}/qualifications-introduction/,2698,0,46,51.884756537803966,31.518251999841596,280.34370800000374,16482.12676056338,1.4992328337503822,0.0,46,52,57,61,72,86,100,120,210,280,280
POST,/questionnaire/household/{id}/qualifications-introduction/,2692,0,58,63.67554473551282,40.06048900009773,289.8273379999523,301.0,1.4958987355285505,0.0,58,65,70,75,86,100,120,130,220,290,290
GET,/questionnaire/household/{id}/religion/,2726,0,50,56.029675670215155,33.74951699998974,313.33621899997866,23334.44314013206,1.5147919587855976,0.0,50,57,63,66,77,91,110,130,240,310,310
POST,/questionnaire/household/{id}/religion/,2725,0,63,69.5503763009148,43.721045000211234,440.9536369998932,299.0,1.5142362757486254,0.0,63,70,76,81,95,110,130,140,330,440,440
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2740,0,48,53.26209579087563,32.355415000012044,214.80695199988986,18445.957664233578,1.5225715213032052,0.0,48,54,59,62,74,85,100,110,190,210,210
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2737,0,62,67.68139157033309,42.19172700004492,305.02694599999813,303.0,1.520904472192289,0.0,62,69,74,78,91,110,130,150,200,310,310
GET,/questionnaire/household/{id}/sex/,2743,0,49,53.91514054575241,30.618027000002712,201.95283999987623,18384.98177178272,1.524238570414121,0.0,49,55,60,63,74,85,100,120,160,200,200
POST,/questionnaire/household/{id}/sex/,2741,0,62,67.37632913863665,42.93232200006969,267.6224600000978,343.0,1.5231272043401771,0.0,62,69,74,78,91,100,120,140,200,270,270
GET,/questionnaire/household/{id}/sexual-orientation/,2707,0,52,56.52668216882197,33.47416599990538,272.3328130000482,23240.980421130404,1.50423398108313,0.0,52,58,63,67,77,89,110,120,190,270,270
POST,/questionnaire/household/{id}/sexual-orientation/,2704,0,63,68.63958678254274,44.392941000069186,226.57840300007592,303.0,1.5025669319722141,0.0,63,70,76,80,94,110,120,140,210,230,230
GET,/questionnaire/household/{id}/supervise-others/,2619,0,49,53.80630044902584,32.4188710000044,210.99719799985905,18475.78350515464,1.4553338738295964,0.0,49,55,60,63,75,87,100,120,180,210,210
POST,/questionnaire/household/{id}/supervise-others/,2616,0,62,67.43907141322714,42.399430000017446,244.6166719998928,297.0,1.4536668247186806,0.0,62,68,75,79,91,110,120,140,220,240,240
GET,/questionnaire/household/{id}/travel-to-work/,2613,0,50,55.549160148870385,34.95130400006019,360.8514039999591,24574.31917336395,1.4519997756077645,0.0,50,57,62,66,77,88,100,110,180,360,360
POST,/questionnaire/household/{id}/travel-to-work/,2611,0,63,68.32137281922355,43.70668500001784,266.1187549999795,301.0,1.4508884095338206,0.0,63,70,75,79,92,100,120,140,200,270,270
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,46,51.76362942638886,31.00942099990789,220.5911380001453,18083.0,0.8001835732396406,0.0,46,52,57,60,73,88,110,130,160,220,220
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,54,60.7746987895829,38.690034999945055,236.0100190000054,277.0,0.8001835732396406,0.0,54,61,67,70,84,99,120,140,210,240,240
GET,/questionnaire/household/{id}/white-ethnic-group/,2727,0,50,55.592338806014084,33.15445600014755,313.32160200000203,22944.305097176384,1.5153476418225695,0.0,50,56,62,66,77,87,110,130,250,310,310
POST,/questionnaire/household/{id}/white-ethnic-group/,2726,0,63,69.60491032061645,43.668403000083345,315.72510900002726,289.0,1.5147919587855976,0.0,63,71,76,81,94,110,130,150,300,320,320
GET,/questionnaire/household/{id}/workplace-address/,1296,0,54,59.357759764659875,36.26329300004727,266.20706200003497,24969.0,0.7201652159156766,0.0,54,60,65,70,81,95,120,140,190,270,270
POST,/questionnaire/household/{id}/workplace-address/,1296,0,66,72.45508734876606,45.003247000011015,262.3345000000654,237.0,0.7201652159156766,0.0,66,74,79,84,100,110,140,160,210,260,260
GET,/questionnaire/household/{id}/workplace-type/,2611,0,51,56.09001889774022,34.631574999934855,198.5965759999999,24314.810800459592,1.4508884095338206,0.0,51,57,62,66,77,89,100,120,190,200,200
POST,/questionnaire/household/{id}/workplace-type/,2610,0,63,69.62313097318155,43.155220000016925,684.9583940000912,271.7586206896552,1.4503327264968486,0.0,63,70,76,80,94,110,130,150,380,680,680
GET,/questionnaire/number-of-bedrooms/,1440,0,43,47.778231063194106,30.91003899999123,179.23770100003367,17563.0,0.8001835732396406,0.0,43,48,52,55,65,77,93,100,150,180,180
POST,/questionnaire/number-of-bedrooms/,1440,0,53,57.98881294861344,39.150559999939105,152.99172300001374,269.0,0.8001835732396406,0.0,53,59,63,66,77,88,110,120,150,150,150
GET,/questionnaire/number-of-vehicles/,1440,0,46,50.861076261802694,33.008132000020396,189.293902999907,21971.0,0.8001835732396406,0.0,46,51,55,60,70,81,99,110,150,190,190
POST,/questionnaire/number-of-vehicles/,1440,0,55,59.471699960417915,40.685939000013605,210.40233600001557,237.0,0.8001835732396406,0.0,55,60,65,68,78,90,110,120,180,210,210
GET,/questionnaire/own-or-rent/,1440,0,45,49.73502323958255,32.0246500000394,181.02704499999334,20911.0,0.8001835732396406,0.0,45,50,55,58,70,79,93,110,150,180,180
POST,/questionnaire/own-or-rent/,1440,0,55,60.21436939235871,39.713437999807866,191.13316900006794,275.0,0.8001835732396406,0.0,55,61,66,69,80,91,110,120,190,190,190
GET,/questionnaire/people-living-here/,1440,0,48,53.39631210555482,33.00654999998187,241.805735000014,22508.0,0.8001835732396406,0.0,48,54,59,64,75,87,100,120,170,240,240
POST,/questionnaire/people-living-here/,1440,0,56,60.97659623680899,40.65967399992587,199.87589200013645,293.0,0.8001835732396406,0.0,56,62,67,70,82,97,120,130,160,200,200
GET,/questionnaire/people-who-live-here-introduction/,1440,0,46,53.34994798125152,30.73083399999632,188.3440720000067,18695.0,0.8001835732396406,0.0,46,52,57,63,78,100,130,150,180,190,190
POST,/questionnaire/people-who-live-here-introduction/,1440,0,54,60.92853392916636,38.44343399987338,278.7795849999952,287.0,0.8001835732396406,0.0,54,60,66,70,85,100,140,150,220,280,280
GET,/questionnaire/relationships-introduction/,1440,0,41,45.4136799534697,28.432033999933992,224.87841599996727,15754.0,0.8001835732396406,0.0,41,46,50,52,61,71,87,95,150,220,220
POST,/questionnaire/relationships-introduction/,1440,0,51,55.902125019443865,38.628556999981356,196.42868400001134,265.0,0.8001835732396406,0.0,51,56,61,63,74,84,110,120,190,200,200
GET,/questionnaire/relationships/,1440,0,36,39.803802677081045,26.15921200003868,117.3188029999892,319.0,0.8001835732396406,0.0,36,40,43,45,54,65,75,84,100,120,120
GET,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,56,60.71011612847202,37.62925699993502,204.9484100000427,28218.0,0.8001835732396406,0.0,56,62,68,71,81,93,110,120,170,200,200
POST,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,63,68.57231520972232,45.61443099987628,197.21940599993104,237.0,0.8001835732396406,0.0,63,70,75,79,91,100,120,140,180,200,200
GET,/questionnaire/rooms-shared-with-another-household/,1440,0,45,49.803185539585705,31.21019600001773,296.23093700001846,20581.0,0.8001835732396406,0.0,45,50,54,56,67,78,94,110,230,300,300
POST,/questionnaire/rooms-shared-with-another-household/,1440,0,54,59.5499217708302,40.203818999998475,199.97460700000147,275.0,0.8001835732396406,0.0,55,60,64,68,80,92,110,120,190,200,200
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,47,51.39092243749864,32.85301400001117,165.7663869998487,24118.0,0.8001835732396406,0.0,47,52,56,59,72,84,97,110,160,170,170
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,38,42.72681381041801,25.73359799998798,277.36527499996555,237.0,0.8001835732396406,0.0,38,43,47,49,58,69,84,95,170,280,280
GET,/questionnaire/type-of-house/,1440,0,44,49.35003984583467,29.662034000011772,174.34689699996397,19224.0,0.8001835732396406,0.0,44,49,54,57,68,78,94,100,170,170,170
POST,/questionnaire/type-of-house/,1440,0,55,59.09183410555783,39.82753299987962,218.05050400000425,309.0,0.8001835732396406,0.0,55,59,64,67,79,89,99,110,160,220,220
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,46,50.82507070763739,32.01304699996399,149.94719800000667,19749.0,0.8001835732396406,0.0,46,51,56,59,70,81,98,110,140,150,150
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,55,60.057172590972975,38.9119970000138,279.0241640000204,273.0,0.8001835732396406,0.0,55,60,65,69,82,95,110,120,180,280,280
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,50,54.84055250771774,32.300315999918894,230.53235099996527,20826.0,0.7201652159156766,0.0,50,55,60,64,77,87,100,120,200,230,230
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,62,67.74393591512234,40.92999299996336,243.39415800000097,293.0,0.7201652159156766,0.0,62,69,74,78,93,110,130,150,220,240,240
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,43,49.50682701543381,31.085493000091446,1073.5530780000317,16459.0,0.7201652159156766,0.0,43,49,53,56,67,80,99,110,170,1100,1100
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,58,64.28740264197795,40.13463100000081,897.4280149999458,313.0,0.7201652159156766,0.0,58,65,71,74,87,99,120,130,290,900,900
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,48,53.36448984258952,32.48403799989319,192.98251200007144,20105.0,0.7201652159156766,0.0,48,54,59,62,77,88,100,110,160,190,190
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,61,66.64979852083214,42.58045200003835,205.11516499999516,313.0,0.7201652159156766,0.0,61,68,74,78,92,100,120,140,180,210,210
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,50,55.90695991126419,34.34349600001951,221.1316220000299,23207.0,0.7201652159156766,0.0,50,56,62,66,78,91,110,130,220,220,220
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,60,65.9904154012356,42.635399000005236,266.421930999968,237.0,0.7201652159156766,0.0,60,67,73,77,90,100,120,140,260,270,270
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,48,53.57143661111026,32.152064999991126,242.21344900001895,20235.0,0.7201652159156766,0.0,48,54,59,64,75,87,100,120,240,240,240
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,60,66.27064098842818,40.55486899994776,198.2986240000173,329.0,0.7201652159156766,0.0,60,68,74,77,90,100,120,150,190,200,200
POST,/questionnaire/who-else-lives-here/,1440,0,56,61.25640161527735,40.89144100004205,221.15982400001144,375.0,0.8001835732396406,0.0,56,62,66,70,83,96,110,140,210,220,220
GET,/session,1440,0,110.0,131.2333026187498,72.56607400000803,482.70725300000095,237.0,0.8001835732396406,0.0,110,130,140,150,210,270,310,350,420,480,480
GET,/submitted/thank-you/,1296,0,35,39.39081937577404,22.537517000046137,229.60099900001296,18590.0,0.7201652159156766,0.0,35,40,43,46,57,69,83,97,180,230,230
,Aggregated,320206,0,55,59.92589873302763,22.537517000046137,1073.5530780000317,10373.873428355497,177.9330425366475,0.0,55,62,67,71,85,99,120,140,230,370,1100
