Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2653,0,52,57.18925419939711,34.717067000002544,234.5173109999905,22663.56313607237,1.4744641387941253,0.0,52,58,64,68,79,92,110,120,210,230,230
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2648,0,64,69.76199929607344,43.923517999985506,265.8713030000399,315.0,1.4716852768665072,0.0,64,70,77,81,94,110,130,160,230,270,270
GET,/questionnaire/household/{id}/ethnic-group/,2726,0,51,56.943821079603154,33.618985999964934,185.6154029999857,24222.85546588408,1.5150355229373484,0.0,51,59,64,68,81,92,110,120,180,190,190
POST,/questionnaire/household/{id}/ethnic-group/,2722,0,64,70.20630463188854,43.75612900003034,235.75531200003752,309.0,1.512812433395254,0.0,64,72,78,82,98,110,130,140,220,240,240
GET,/questionnaire/household/{id}/gcse/,2671,0,51,58.19158198015879,34.44478699998399,264.60817500003486,22711.452265069263,1.48446804173355,0.0,51,59,65,69,84,96,120,140,210,260,260
POST,/questionnaire/household/{id}/gcse/,2664,0,63,69.81214736786684,44.498379999993176,376.29724200019155,297.0,1.480577635034885,0.0,63,71,77,83,98,110,130,140,210,380,380
GET,/questionnaire/household/{id}/gender-identity/,2693,0,51,56.57695870961783,33.39725399996496,342.5371329999507,19712.191236539176,1.4966950342150693,0.0,51,57,62,67,79,92,120,130,300,340,340
POST,/questionnaire/household/{id}/gender-identity/,2693,0,64,70.16017082918712,43.69085799999084,271.3161610000725,327.0,1.4966950342150693,0.0,64,71,77,82,96,110,130,150,260,270,270
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2703,0,51,55.98408612245646,32.491847999835954,210.91917200010357,20657.112837587865,1.5022527580703056,0.0,51,57,63,67,78,90,110,120,190,210,210
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2700,0,64,69.71779090444234,43.864677000044594,304.4343230000095,329.0,1.5005854409137347,0.0,64,71,77,82,96,110,130,150,230,300,300
GET,/questionnaire/household/{id}/health/,2708,0,50,55.84625054652997,32.211174000167375,212.16408400005093,19983.115952732645,1.5050316199979235,0.0,50,57,62,66,79,92,110,120,170,210,210
POST,/questionnaire/household/{id}/health/,2703,0,63,69.61565786274481,43.31211700002768,292.3388479998721,333.0,1.5022527580703056,0.0,63,71,76,81,96,110,130,150,230,290,290
GET,/questionnaire/household/{id}/hours-worked/,2626,0,51,57.071807316831375,33.26784399999383,228.4121429999857,20101.702208682407,1.459458284384988,0.0,51,58,64,69,81,93,110,130,180,230,230
POST,/questionnaire/household/{id}/hours-worked/,2623,0,63,69.99137208806602,43.875832000026094,367.4904050000123,301.0,1.457790967228417,0.0,63,71,78,82,97,110,130,140,230,370,370
GET,/questionnaire/household/{id}/in-education/,2733,0,50,55.19323299780686,32.50627799997119,288.845148000064,18265.124039517013,1.5189259296360136,0.0,50,56,61,65,78,91,110,120,200,290,290
POST,/questionnaire/household/{id}/in-education/,2731,0,63,69.65583996301538,43.00055499993505,402.9351440000255,305.0,1.5178143848649663,0.0,63,70,77,81,96,110,130,150,250,400,400
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2757,0,46,50.90553142219847,29.56318700000793,1048.5216490000084,16479.433079434166,1.53226446688858,0.0,46,51,55,59,71,82,99,120,200,1000,1000
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2752,0,56,62.17847532848946,39.40061199999434,266.8095719999428,321.0,1.5294856049609622,0.0,56,62,68,72,85,100,120,140,220,270,270
GET,/questionnaire/household/{id}/individual-introduction/,2759,0,46,50.45111182493658,31.912003000002187,201.8868480000151,17521.60384197173,1.5333760116596273,0.0,46,50,55,59,70,82,100,110,180,200,200
POST,/questionnaire/household/{id}/individual-introduction/,2757,0,56,61.63447068480398,40.29562800019448,277.35726700007035,345.0,1.53226446688858,0.0,56,62,67,71,84,97,120,140,210,280,280
GET,/questionnaire/household/{id}/job-description/,2630,0,48,53.78513841596924,32.75356400001783,241.22782200015536,17669.841064638782,1.4616813739270822,0.0,48,55,60,63,75,86,100,120,230,240,240
POST,/questionnaire/household/{id}/job-description/,2628,0,60,66.00235024619583,40.424067999992985,263.34583199999884,299.0,1.460569829156035,0.0,60,66,72,77,89,110,120,140,210,260,260
GET,/questionnaire/household/{id}/job-title/,2634,0,49,54.44930185763038,32.79422400009935,223.32338799992613,17938.82460136674,1.4639044634691767,0.0,49,55,60,63,77,88,110,130,210,220,220
POST,/questionnaire/household/{id}/job-title/,2630,0,61,66.17742365133054,41.15251200005332,271.2972389999777,303.0,1.4616813739270822,0.0,61,67,73,77,91,100,120,140,210,270,270
GET,/questionnaire/household/{id}/location-one-year-ago/,2728,0,51,56.62311372177467,32.81454299997222,217.56480300001613,20598.033724340177,1.5161470677083957,0.0,51,58,63,67,80,93,110,130,190,220,220
POST,/questionnaire/household/{id}/location-one-year-ago/,2726,0,63,69.07214207557101,42.071781000004194,301.06317400009175,307.0,1.5150355229373484,0.0,63,70,76,81,96,110,130,150,200,300,300
GET,/questionnaire/household/{id}/look-after-or-support-others/,2700,0,51,56.21843394703661,34.39954899999975,238.22285500000362,21987.136296296296,1.5005854409137347,0.0,51,57,63,66,79,94,110,120,170,240,240
POST,/questionnaire/household/{id}/look-after-or-support-others/,2698,0,63,69.24834306338016,43.06803499991929,260.9345549999489,309.0,1.4994738961426874,0.0,63,70,76,81,95,110,130,150,230,260,260
GET,/questionnaire/household/{id}/main-job-introduction/,2647,0,47,52.34680654174525,30.4339659999755,139.60275499994168,16598.240272006045,1.4711295044809836,0.0,47,53,58,62,74,85,100,110,130,140,140
POST,/questionnaire/household/{id}/main-job-introduction/,2643,0,59,64.3197177775262,40.31800299992483,159.98382800000854,303.0,1.468906414938889,0.0,59,66,71,76,89,100,120,130,160,160,160
GET,/questionnaire/household/{id}/main-job-status/,2643,0,50,55.78640214301859,33.684216999972705,397.8422469999714,19645.046538024973,1.468906414938889,0.0,50,57,62,66,79,91,110,130,190,400,400
POST,/questionnaire/household/{id}/main-job-status/,2641,0,64,70.73465623930298,42.94043899994904,274.7334309999587,299.0,1.4677948701678418,0.0,64,71,78,84,98,110,140,160,240,270,270
GET,/questionnaire/household/{id}/main-language/,2717,0,51,56.342454189179804,32.96118399998704,245.69090800002868,20403.48141332352,1.5100335714676358,0.0,51,58,64,68,78,94,110,130,210,250,250
POST,/questionnaire/household/{id}/main-language/,2713,0,63,70.05222024843289,44.00540100002104,249.671059000093,291.0,1.5078104819255416,0.0,63,71,77,82,97,110,140,160,210,250,250
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,51,57.68553723919895,33.97629299999494,225.2378639999506,18536.0,0.7202810116385926,0.0,51,58,64,69,83,97,120,140,220,230,230
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,67,72.7696152229941,45.780181999816705,240.81819000002724,307.0,0.7202810116385926,0.0,67,74,81,86,100,120,140,160,230,240,240
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2741,0,51,55.85558202626623,34.19391900001756,254.98597599994355,24191.95038307187,1.5233721087202026,0.0,51,57,62,66,78,90,110,120,200,250,250
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2741,0,63,69.59995472127011,40.691881999975976,232.27290899990294,315.0,1.5233721087202026,0.0,63,71,77,82,95,110,130,140,220,230,230
GET,/questionnaire/household/{id}/national-identity/,2726,0,51,56.29457043103281,32.88306000013108,281.9784929999969,20887.426999266325,1.5150355229373484,0.0,51,57,63,66,79,92,110,120,210,280,280
POST,/questionnaire/household/{id}/national-identity/,2726,0,65,70.9625755539222,42.940530000123545,282.72099200000866,297.0,1.5150355229373484,0.0,65,73,79,83,99,110,130,150,250,280,280
GET,/questionnaire/household/{id}/nvq-level/,2684,0,52,57.64898593479639,35.12376800006223,278.2225130001734,22925.362891207154,1.491693082745357,0.0,52,59,65,69,81,93,110,130,190,280,280
POST,/questionnaire/household/{id}/nvq-level/,2677,0,63,70.28343448972903,43.59794000004058,234.9424420000048,287.0,1.4878026760466918,0.0,63,71,78,83,98,110,140,150,220,230,230
GET,/questionnaire/household/{id}/passports/,2713,0,51,57.01653792259541,33.07032999987314,239.51631400018414,20378.556948028014,1.5078104819255416,0.0,51,58,64,68,80,94,110,130,200,240,240
POST,/questionnaire/household/{id}/passports/,2708,0,63,68.91712844903971,44.14171499990971,282.179011999915,285.0,1.5050316199979235,0.0,63,70,76,80,94,110,130,150,210,280,280
GET,/questionnaire/household/{id}/qualifications-introduction/,2693,0,47,51.83869783624241,30.675896000047942,262.9311719999805,16482.150761232824,1.4966950342150693,0.0,47,52,57,60,72,83,110,120,170,260,260
POST,/questionnaire/household/{id}/qualifications-introduction/,2691,0,58,63.776468725008264,39.00027999998201,256.2124439999707,301.0,1.4955834894440223,0.0,58,64,70,74,87,99,120,140,240,260,260
GET,/questionnaire/household/{id}/religion/,2720,0,51,56.77850743014456,34.503814999993665,203.74790199980453,23334.504044117646,1.5117008886242067,0.0,51,58,63,67,81,94,110,130,190,200,200
POST,/questionnaire/household/{id}/religion/,2717,0,63,70.01774997533893,43.23325300003944,240.12767199997143,299.0,1.5100335714676358,0.0,63,71,77,81,99,110,130,160,210,240,240
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2741,0,49,55.38694697263772,32.00729900004262,211.72387699994033,18445.95038307187,1.5233721087202026,0.0,49,56,62,66,79,92,110,130,200,210,210
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2739,0,63,69.17235086163015,42.602091000162545,315.47366100016916,303.0,1.5222605639491553,0.0,63,70,76,81,94,110,130,150,220,320,320
GET,/questionnaire/household/{id}/sex/,2742,0,50,55.34109579686505,31.9754350000494,257.3080829999981,18384.95842450766,1.523927881105726,0.0,50,56,62,65,77,91,110,120,200,260,260
POST,/questionnaire/household/{id}/sex/,2741,0,63,69.26005348704889,43.58615800003918,357.0455970000239,343.0,1.5233721087202026,0.0,63,70,76,81,97,110,130,150,200,360,360
GET,/questionnaire/household/{id}/sexual-orientation/,2697,0,52,57.0275015832394,33.519613999999365,238.31271399990328,23241.08342602892,1.4989181237571638,0.0,52,59,64,68,79,91,110,120,180,240,240
POST,/questionnaire/household/{id}/sexual-orientation/,2693,0,64,69.90976707204013,43.6832149998736,239.40904400001273,303.0,1.4966950342150693,0.0,64,71,77,81,95,110,130,150,220,240,240
GET,/questionnaire/household/{id}/supervise-others/,2627,0,50,55.991206743433274,33.92138699996394,251.25763199997664,18475.720213170916,1.4600140567705115,0.0,50,57,63,67,81,92,110,130,220,250,250
POST,/questionnaire/household/{id}/supervise-others/,2626,0,63,69.56867612566543,41.67086499998618,242.99604799989538,297.0,1.459458284384988,0.0,63,71,77,81,96,110,130,150,200,240,240
GET,/questionnaire/household/{id}/travel-to-work/,2623,0,51,57.5450012638208,33.569123000006584,217.3486879999018,24574.234083110943,1.457790967228417,0.0,51,58,64,69,81,97,120,140,200,220,220
POST,/questionnaire/household/{id}/travel-to-work/,2622,0,64,70.26995413996814,44.36233300000936,302.5675460000059,301.0,1.4572351948428934,0.0,64,72,78,83,97,110,130,150,210,300,300
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,49,54.3583713555553,31.292004999997403,224.4208640000238,18083.0,0.8003122351539919,0.0,49,54,61,65,78,95,110,130,180,220,220
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,57,63.73284887847397,37.76765500003876,236.39693200000522,277.0,0.8003122351539919,0.0,57,64,71,75,89,110,130,160,230,240,240
GET,/questionnaire/household/{id}/white-ethnic-group/,2722,0,51,56.29864533210658,33.30667500006257,313.92434400004277,22944.365907421015,1.512812433395254,0.0,51,58,63,67,78,91,110,130,190,310,310
POST,/questionnaire/household/{id}/white-ethnic-group/,2720,0,64,70.46806187316099,41.215125999997326,258.8886940000066,289.0,1.5117008886242067,0.0,64,72,78,83,97,110,130,160,220,260,260
GET,/questionnaire/household/{id}/workplace-address/,1296,0,55,60.87742818055613,36.54014500011726,220.45592699998906,24969.0,0.7202810116385926,0.0,55,61,68,72,85,98,120,140,200,220,220
POST,/questionnaire/household/{id}/workplace-address/,1296,0,67,73.5635724992234,45.01593700001649,239.6097529999679,237.0,0.7202810116385926,0.0,67,75,82,87,100,120,140,160,240,240,240
GET,/questionnaire/household/{id}/workplace-type/,2622,0,52,57.896935574371135,34.63078599997971,198.27703299995392,24314.70251716247,1.4572351948428934,0.0,52,59,65,69,82,95,110,120,180,200,200
POST,/questionnaire/household/{id}/workplace-type/,2619,0,64,70.56459776021272,45.11249400002271,361.85921899999585,271.63917525773195,1.4555678776863226,0.0,64,71,78,83,98,110,140,160,220,360,360
GET,/questionnaire/number-of-bedrooms/,1440,0,44,48.461549851390515,31.3263340000276,228.6598459999709,17563.0,0.8003122351539919,0.0,44,48,52,55,67,76,92,100,170,230,230
POST,/questionnaire/number-of-bedrooms/,1440,0,55,60.383161838193296,38.664043999972364,213.00211699985994,269.0,0.8003122351539919,0.0,55,61,66,70,82,95,110,130,210,210,210
GET,/questionnaire/number-of-vehicles/,1440,0,47,51.92106038750272,32.006045000002814,168.83480900014547,21971.0,0.8003122351539919,0.0,47,52,57,60,72,83,100,120,170,170,170
POST,/questionnaire/number-of-vehicles/,1440,0,56,61.97888674305566,39.42112400000042,287.36175100004857,237.0,0.8003122351539919,0.0,56,62,67,72,84,99,120,130,230,290,290
GET,/questionnaire/own-or-rent/,1440,0,46,51.38058550763999,31.344767000064166,192.86012600002778,20911.0,0.8003122351539919,0.0,46,52,57,61,72,83,97,110,180,190,190
POST,/questionnaire/own-or-rent/,1440,0,56,61.36566195972507,38.3036999999149,232.05088099996374,275.0,0.8003122351539919,0.0,56,62,68,71,82,98,110,130,190,230,230
GET,/questionnaire/people-living-here/,1440,0,48,55.451097262501996,32.68727600004695,200.88350099999275,22508.0,0.8003122351539919,0.0,48,55,61,66,80,94,120,140,200,200,200
POST,/questionnaire/people-living-here/,1440,0,58,64.77677435972375,40.57698199994775,226.44691699998987,293.0,0.8003122351539919,0.0,58,66,72,77,90,110,130,160,220,230,230
GET,/questionnaire/people-who-live-here-introduction/,1440,0,48,57.849947618754676,29.83244199992896,257.87475600000676,18695.0,0.8003122351539919,0.0,48,55,62,67,93,120,160,180,250,260,260
POST,/questionnaire/people-who-live-here-introduction/,1440,0,55,64.2494074868064,37.71723899998847,305.6531490000083,287.0,0.8003122351539919,0.0,56,63,70,75,90,110,170,190,300,310,310
GET,/questionnaire/relationships-introduction/,1440,0,42,46.34857590347288,28.79118999999264,198.1234059999224,15754.0,0.8003122351539919,0.0,42,47,50,54,64,75,90,97,140,200,200
POST,/questionnaire/relationships-introduction/,1440,0,52,57.4275296465286,37.90986100011651,188.75675600000363,265.0,0.8003122351539919,0.0,52,58,63,67,77,89,100,120,170,190,190
GET,/questionnaire/relationships/,1440,0,37,41.13507476944774,26.096633999998176,128.8006669999504,319.0,0.8003122351539919,0.0,37,41,44,47,56,67,77,88,120,130,130
GET,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,58,62.60833304027804,39.44840100007241,179.5355940000718,28218.0,0.8003122351539919,0.0,58,63,70,74,86,100,120,130,170,180,180
POST,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,64,70.0595133145844,46.95015900000499,242.96233600000505,237.0,0.8003122351539919,0.0,65,71,77,81,94,110,130,140,170,240,240
GET,/questionnaire/rooms-shared-with-another-household/,1440,0,46,50.574977736803966,31.79730300007577,283.7804260000212,20581.0,0.8003122351539919,0.0,46,51,56,58,70,80,98,110,160,280,280
POST,/questionnaire/rooms-shared-with-another-household/,1440,0,55,60.96052489166461,40.18454900000279,347.0349899999974,275.0,0.8003122351539919,0.0,55,61,65,69,84,96,120,130,250,350,350
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,47,51.887137135417944,32.810875999985,168.77657899999576,24118.0,0.8003122351539919,0.0,47,52,57,60,71,82,99,110,130,170,170
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,38,42.71864622916802,26.380898999832425,180.7352590001301,237.0,0.8003122351539919,0.0,38,43,47,49,60,69,83,91,160,180,180
GET,/questionnaire/type-of-house/,1440,0,45,49.745872316668866,30.70001499997943,207.29196299998875,19224.0,0.8003122351539919,0.0,45,50,54,57,68,78,97,110,200,210,210
POST,/questionnaire/type-of-house/,1440,0,55,60.42802390555479,40.89083200000232,229.0887130000101,309.0,0.8003122351539919,0.0,55,61,66,70,80,96,110,130,190,230,230
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,48,52.884888118749735,32.24169099996743,238.13299799996912,19749.0,0.8003122351539919,0.0,48,54,58,62,74,86,100,120,230,240,240
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,57,61.72946951875323,39.4755670001814,258.3296249999876,273.0,0.8003122351539919,0.0,57,63,68,72,83,96,110,130,200,260,260
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,52,57.152398009258484,33.92579600000545,265.03153399994517,20826.0,0.7202810116385926,0.0,52,59,64,68,79,93,120,130,200,270,270
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,64,70.35514355324179,43.35235200005627,452.3880290000193,293.0,0.7202810116385926,0.0,64,71,77,81,97,110,140,160,270,450,450
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,45,49.89578213965984,30.72695600002362,240.9320450000223,16459.0,0.7202810116385926,0.0,45,50,54,58,71,82,99,110,230,240,240
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,59,65.4907842530831,39.93049199993948,198.00694699995347,313.0,0.7202810116385926,0.0,59,67,72,76,90,100,130,150,190,200,200
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,49,55.21336504012809,33.97412800006805,238.5940489999996,20105.0,0.7202810116385926,0.0,49,56,62,65,78,91,110,130,220,240,240
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,62,68.25902824768309,40.882585999952425,243.99203599978136,313.0,0.7202810116385926,0.0,62,70,77,82,94,110,130,150,200,240,240
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,51,57.201776511570706,34.44670299995778,180.2507360000618,23207.0,0.7202810116385926,0.0,51,58,64,68,82,94,110,120,170,180,180
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,62,67.94167510648313,43.47283499998866,297.1609939997961,237.0,0.7202810116385926,0.0,62,69,75,79,95,110,130,140,180,300,300
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,49,55.039704598767095,31.954814000073384,254.3817259999912,20235.0,0.7202810116385926,0.0,49,56,61,65,77,91,110,130,240,250,250
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,63,68.44678718750022,39.88294299995232,216.1789439999211,329.0,0.7202810116385926,0.0,63,70,76,81,95,110,130,140,180,220,220
POST,/questionnaire/who-else-lives-here/,1440,0,57,64.51691014583562,40.68612300000041,255.0617879999919,375.0,0.8003122351539919,0.0,57,64,70,75,89,110,130,150,190,260,260
GET,/session,1440,0,120.0,139.36452415208038,73.31079699997645,565.876277000001,237.0,0.8003122351539919,0.0,120,130,150,160,230,280,380,430,550,570,570
GET,/submitted/thank-you/,1296,0,36,41.22674755632752,21.67410699996708,181.3944719999654,18590.0,0.7202810116385926,0.0,36,42,47,51,61,72,90,100,170,180,180
,Aggregated,320099,0,56,61.39887401219019,21.67410699996708,1048.5216490000084,10373.89844079488,177.90218483372058,0.0,56,63,69,73,88,100,130,150,240,400,1000
