Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/another-address/,2739,0,48,53.49992184410533,32.43877599993539,204.42747900005998,21111.980284775465,1.5218518229716784,0.0,48,54,59,63,75,87,100,120,170,200,200
POST,/questionnaire/household/{id}/another-address/,2733,0,61,66.94315750786517,41.66536699995049,277.19151999997393,297.0,1.518518084038553,0.0,61,67,73,77,90,110,130,150,200,280,280
GET,/questionnaire/household/{id}/apprenticeship/,2699,0,48,53.34606641534045,31.373983999969823,187.30591799999274,18773.28640237125,1.4996268967508433,0.0,48,54,60,64,74,86,100,120,170,190,190
POST,/questionnaire/household/{id}/apprenticeship/,2696,0,61,67.29734631825096,42.83449799982009,263.3155749999787,315.0,1.4979600272842808,0.0,61,68,73,78,92,110,130,150,230,260,260
GET,/questionnaire/household/{id}/armed-forces/,2681,0,50,55.6426944531879,33.88295600007041,290.5461049999758,21685.302872062664,1.4896256799514676,0.0,50,57,62,65,77,90,110,120,190,290,290
POST,/questionnaire/household/{id}/armed-forces/,2680,0,61,67.32214054514942,44.42779400000063,231.3014240000939,339.0,1.4890700567959467,0.0,61,68,73,78,92,100,120,150,220,230,230
GET,/questionnaire/household/{id}/business-name/,2665,0,49,54.27523471107028,33.342333999996754,251.04995700007748,19192.397373358348,1.4807357094631335,0.0,49,55,60,64,74,87,100,120,220,250,250
POST,/questionnaire/household/{id}/business-name/,2656,0,60,65.75292884638759,42.64407899998446,282.2007899999335,291.0,1.4757351010634456,0.0,60,66,72,76,88,100,120,140,220,280,280
GET,/questionnaire/household/{id}/business-type/,2648,0,46,51.217709760572845,32.11281700001223,212.22510199999078,18034.277945619335,1.4712901158192786,0.0,46,51,56,60,70,81,99,110,160,210,210
POST,/questionnaire/household/{id}/business-type/,2641,0,58,63.514179472549785,40.242341000009674,266.0163630000625,305.0,1.4674007537306326,0.0,58,64,69,72,85,98,120,130,220,270,270
GET,/questionnaire/household/{id}/confirm-age/,2746,0,48,52.64979311034342,32.78840899997704,223.80302700003085,18348.413692643844,1.5257411850603244,0.0,48,54,58,62,72,83,100,110,170,220,220
POST,/questionnaire/household/{id}/confirm-age/,2745,0,61,67.35894999307948,43.182478000062474,358.1559140000081,279.0,1.5251855619048036,0.0,61,68,74,78,90,100,130,140,200,360,360
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2751,0,46,50.92715414031395,32.68198300003178,188.9732009999534,18439.861504907305,1.5285193008379288,0.0,46,52,56,59,70,79,96,110,170,190,190
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2749,0,58,63.14877064751084,42.98386699997536,215.54788700007066,299.0,1.527408054526887,0.0,58,64,69,72,85,97,110,130,200,220,220
GET,/questionnaire/household/{id}/country-of-birth/,2732,0,48,53.10927743045479,33.71565100019325,217.7711739999495,21285.42972181552,1.5179624608830322,0.0,48,54,59,63,75,86,100,120,160,220,220
POST,/questionnaire/household/{id}/country-of-birth/,2731,0,61,67.05914081947894,42.87461900003109,263.4381339999834,315.0,1.5174068377275114,0.0,61,69,74,77,90,100,130,140,220,260,260
GET,/questionnaire/household/{id}/date-of-birth/,2749,0,47,52.102547996725505,32.43275399995582,191.84734000009485,18777.014550745727,1.527408054526887,0.0,47,53,58,61,71,82,97,110,150,190,190
POST,/questionnaire/household/{id}/date-of-birth/,2746,0,60,66.23434346248868,42.859513999985666,265.37286099994617,295.0,1.5257411850603244,0.0,60,67,72,76,90,110,130,150,210,270,270
GET,/questionnaire/household/{id}/degree-level-or-above/,2696,0,49,54.750402879081356,32.57793800003128,252.51235899997937,21447.305637982197,1.4979600272842808,0.0,49,55,61,64,77,90,110,120,190,250,250
POST,/questionnaire/household/{id}/degree-level-or-above/,2694,0,61,67.40891876985737,43.57493799989243,271.12269599999195,291.0,1.496848780973239,0.0,61,69,74,78,92,100,130,140,210,270,270
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2680,0,50,55.494691411568155,33.43654300010712,257.45060600002034,22663.376119402987,1.4890700567959467,0.0,50,56,62,66,78,91,110,120,180,260,260
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2675,0,61,67.27522188298938,43.17895600001975,285.500185999922,315.0,1.4862919410183424,0.0,61,68,73,77,91,110,130,140,230,290,290
GET,/questionnaire/household/{id}/ethnic-group/,2728,0,50,55.03263534530857,32.41722999996455,282.8859649999913,24222.803519061585,1.5157399682609487,0.0,50,56,60,64,76,91,110,120,190,280,280
POST,/questionnaire/household/{id}/ethnic-group/,2727,0,63,68.07236219325071,43.57930000014676,263.78746199998204,309.0,1.5151843451054279,0.0,63,69,75,79,93,110,120,130,210,260,260
GET,/questionnaire/household/{id}/gcse/,2687,0,50,55.50244923037174,33.80867600003512,205.55133599998499,22711.328247115744,1.4929594188845927,0.0,50,57,61,65,77,89,110,130,180,210,210
POST,/questionnaire/household/{id}/gcse/,2681,0,61,67.41200534390383,43.7110969999992,329.16094400002294,297.0,1.4896256799514676,0.0,61,68,73,78,92,100,130,140,210,330,330
GET,/questionnaire/household/{id}/gender-identity/,2705,0,50,55.112860187800095,33.41720899993561,257.34945099998185,19712.080961182994,1.5029606356839686,0.0,50,56,62,65,77,89,110,120,200,260,260
POST,/questionnaire/household/{id}/gender-identity/,2704,0,62,67.90163040236925,43.35245400000076,333.78150199996526,327.0,1.5024050125284476,0.0,62,68,74,78,93,110,130,150,250,330,330
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2719,0,49,54.02480234350923,33.760449999817865,323.07974099990133,20656.972416329532,1.5107393598612608,0.0,49,55,59,64,76,88,100,120,200,320,320
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2714,0,61,67.34617379661168,42.08980499993231,233.8282050000089,329.0,1.5079612440836565,0.0,61,68,74,79,91,110,130,140,210,230,230
GET,/questionnaire/household/{id}/health/,2720,0,48,53.51427805992422,33.60160900001574,304.6018349999713,19983.011764705883,1.5112949830167817,0.0,48,54,59,62,75,86,100,120,210,300,300
POST,/questionnaire/household/{id}/health/,2719,0,61,66.61845308275,42.65406800004712,206.43206599999075,333.0,1.5107393598612608,0.0,61,67,73,77,91,100,120,140,190,210,210
GET,/questionnaire/household/{id}/hours-worked/,2633,0,49,54.43790940903785,32.975888000009945,228.64292399992792,20101.641853399164,1.4629557684864656,0.0,49,55,60,64,76,89,110,130,220,230,230
POST,/questionnaire/household/{id}/hours-worked/,2626,0,61,67.03884260281838,43.712616000050275,235.29215199999953,301.0,1.4590664063978194,0.0,61,68,73,78,91,100,120,140,210,240,240
GET,/questionnaire/household/{id}/in-education/,2733,0,48,53.485351878153786,33.1158989999949,264.4153339999775,18265.097694840835,1.518518084038553,0.0,48,54,59,63,75,89,110,120,160,260,260
POST,/questionnaire/household/{id}/in-education/,2732,0,61,66.9422539161774,41.983834999882674,238.6697939999749,305.0,1.5179624608830322,0.0,61,68,74,78,91,100,120,140,190,240,240
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2756,0,44,48.32966296516694,29.93709800000488,272.8856989999713,16479.433599419448,1.5312974166155333,0.0,44,48,53,56,66,76,92,110,170,270,270
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2751,0,54,58.91122763540569,39.21834100000865,216.84088899996823,321.0,1.5285193008379288,0.0,54,59,63,67,79,91,110,120,180,220,220
GET,/questionnaire/household/{id}/individual-introduction/,2758,0,43,47.8921194815087,29.99210400002994,200.47967899995456,17521.25090645395,1.532408662926575,0.0,43,48,52,55,65,75,88,100,170,200,200
POST,/questionnaire/household/{id}/individual-introduction/,2756,0,53,58.53330902068078,38.61255499998606,211.419597000031,345.0,1.5312974166155333,0.0,53,59,63,67,79,90,100,120,160,210,210
GET,/questionnaire/household/{id}/job-description/,2652,0,46,51.2119449238299,30.78840599994237,214.1493819999596,17669.75113122172,1.4735126084413621,0.0,46,52,57,60,70,80,99,110,180,210,210
POST,/questionnaire/household/{id}/job-description/,2648,0,57,63.024659039275555,40.93326800000341,300.7928170000014,299.0,1.4712901158192786,0.0,57,64,68,72,85,95,120,130,280,300,300
GET,/questionnaire/household/{id}/job-title/,2656,0,47,51.54387567770971,31.494662000000062,189.204272999973,17938.734939759037,1.4757351010634456,0.0,47,52,57,60,72,83,98,110,160,190,190
POST,/questionnaire/household/{id}/job-title/,2652,0,58,63.51371259803732,41.36094599994067,234.66945799987116,303.0,1.4735126084413621,0.0,58,64,69,73,86,99,120,130,180,230,230
GET,/questionnaire/household/{id}/location-one-year-ago/,2731,0,49,54.32393829366537,31.580677999954787,225.95487199998843,20597.03441962651,1.5174068377275114,0.0,49,55,60,64,76,88,110,120,220,230,230
POST,/questionnaire/household/{id}/location-one-year-ago/,2730,0,61,65.8388615124556,41.43814700000803,314.93776199999957,307.0,1.5168512145719906,0.0,61,67,72,76,90,100,120,140,220,310,310
GET,/questionnaire/household/{id}/look-after-or-support-others/,2714,0,49,54.76521651068261,33.03355299999566,294.35367399992174,21987.011053795137,1.5079612440836565,0.0,49,55,61,65,77,90,110,120,210,290,290
POST,/questionnaire/household/{id}/look-after-or-support-others/,2707,0,61,67.61029095049687,43.820069999981115,277.68335399991884,309.0,1.5040718819950103,0.0,61,68,74,79,92,110,130,150,210,280,280
GET,/questionnaire/household/{id}/main-job-introduction/,2675,0,45,49.65509192710553,29.850506000002497,255.79820500001915,16598.11214953271,1.4862919410183424,0.0,45,50,55,57,69,79,93,110,180,260,260
POST,/questionnaire/household/{id}/main-job-introduction/,2670,0,56,61.40509951086194,38.775063000002774,238.54146799999398,303.0,1.4835138252407378,0.0,56,62,67,70,82,95,120,140,210,240,240
GET,/questionnaire/household/{id}/main-job-status/,2669,0,48,53.057499441738166,32.99222700002247,200.4892940001355,19644.822030723117,1.482958202085217,0.0,48,54,59,63,74,86,100,110,160,200,200
POST,/questionnaire/household/{id}/main-job-status/,2666,0,61,66.35222757239471,43.07822500004477,274.2586090000714,299.0,1.4812913326186543,0.0,61,67,73,76,89,100,120,140,200,270,270
GET,/questionnaire/household/{id}/main-language/,2725,0,49,54.36774009100779,33.3305440001368,273.2393039998442,20403.401834862387,1.514073098794386,0.0,49,55,60,64,76,87,110,120,190,270,270
POST,/questionnaire/household/{id}/main-language/,2723,0,61,66.67464874623658,43.32670599995936,250.8055680000325,291.0,1.5129618524833444,0.0,61,68,74,77,90,100,120,140,190,250,250
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,48,53.53505026080262,32.78594500000054,203.8029990000041,18536.0,0.7200876095550548,0.0,48,55,61,64,75,84,100,120,200,200,200
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1296,0,64,69.55745931635762,43.71936999996251,209.30816800000684,307.0,0.7200876095550548,0.0,64,70,75,80,93,110,130,150,210,210,210
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2743,0,49,53.89122047794443,32.62358100005258,217.63692600006834,24191.98177178272,1.524074315593762,0.0,49,55,60,63,74,85,100,110,190,220,220
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2741,0,61,66.87418795403092,43.368194999857224,228.06686699999545,315.0,1.52296306928272,0.0,61,68,73,78,91,100,120,140,200,230,230
GET,/questionnaire/household/{id}/national-identity/,2730,0,49,54.68295584212471,32.58798500019111,261.7301330000146,20887.379120879123,1.5168512145719906,0.0,49,56,61,65,76,87,110,120,200,260,260
POST,/questionnaire/household/{id}/national-identity/,2728,0,63,68.23850298570429,44.240971000022,334.73812900001576,297.0,1.5157399682609487,0.0,63,70,75,79,92,110,130,150,200,330,330
GET,/questionnaire/household/{id}/nvq-level/,2694,0,50,55.36020355122642,34.14773899999091,184.2692090000071,22925.280623608018,1.496848780973239,0.0,50,57,62,65,76,90,110,120,180,180,180
POST,/questionnaire/household/{id}/nvq-level/,2691,0,62,67.64294264139508,44.22484299993812,341.56565200009936,287.0,1.4951819115066762,0.0,62,68,74,78,91,110,130,140,290,340,340
GET,/questionnaire/household/{id}/passports/,2723,0,49,54.64592185860957,33.7911429999167,230.01357499992992,20378.465662871833,1.5129618524833444,0.0,49,56,61,64,75,87,110,120,200,230,230
POST,/questionnaire/household/{id}/passports/,2720,0,61,66.5062852772043,43.377523999879486,245.64759400004732,285.0,1.5112949830167817,0.0,61,67,73,77,91,100,120,130,200,250,250
GET,/questionnaire/household/{id}/qualifications-introduction/,2704,0,45,50.323055111685846,31.237779999997883,181.66516300004787,16482.10650887574,1.5024050125284476,0.0,45,51,55,59,71,81,99,110,170,180,180
POST,/questionnaire/household/{id}/qualifications-introduction/,2700,0,57,62.39586850777731,39.23376299999859,197.86574699992343,301.0,1.500182519906364,0.0,57,63,68,72,84,96,120,140,180,200,200
GET,/questionnaire/household/{id}/religion/,2726,0,50,54.952976822818115,33.78317700003208,225.6795460000376,23334.44314013206,1.514628721949907,0.0,50,56,61,65,76,88,110,120,180,230,230
POST,/questionnaire/household/{id}/religion/,2725,0,61,67.29390041174268,43.925822999995034,294.606425999973,299.0,1.514073098794386,0.0,61,68,73,78,92,100,130,140,210,290,290
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2740,0,48,52.6865750894175,31.51561100003164,258.73033499988196,18445.97299270073,1.5224074461271992,0.0,48,53,58,63,74,85,98,110,190,260,260
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2739,0,60,66.18890981781816,41.68457000000103,273.5552510000616,303.0,1.5218518229716784,0.0,60,66,72,76,89,100,120,150,260,270,270
GET,/questionnaire/household/{id}/sex/,2745,0,48,53.4843648575601,32.13829300011639,299.22796100004234,18384.9825136612,1.5251855619048036,0.0,48,54,59,62,73,85,100,120,240,300,300
POST,/questionnaire/household/{id}/sex/,2743,0,61,66.23796249362002,41.61726200004523,267.9508579999492,343.0,1.524074315593762,0.0,61,67,73,76,90,100,120,140,200,270,270
GET,/questionnaire/household/{id}/sexual-orientation/,2707,0,51,55.901404414852735,34.40033700002232,194.45981699999493,23240.980421130404,1.5040718819950103,0.0,51,57,62,66,78,91,110,120,160,190,190
POST,/questionnaire/household/{id}/sexual-orientation/,2705,0,61,67.30717858817061,42.86517500008813,347.67796300002374,303.0,1.5029606356839686,0.0,61,68,74,78,92,100,120,140,240,350,350
GET,/questionnaire/household/{id}/supervise-others/,2641,0,48,53.25004152215065,31.301410999958534,283.0917629999874,18475.61037485801,1.4674007537306326,0.0,48,54,59,63,74,85,100,110,170,280,280
POST,/questionnaire/household/{id}/supervise-others/,2633,0,60,65.97625486783404,40.326031000176954,260.1777069999116,297.0,1.4629557684864656,0.0,60,67,73,77,89,100,120,140,230,260,260
GET,/questionnaire/household/{id}/travel-to-work/,2626,0,49,54.2906143065503,34.042785999986336,284.878850000041,24574.2086824067,1.4590664063978194,0.0,49,55,60,63,75,90,100,110,180,280,280
POST,/questionnaire/household/{id}/travel-to-work/,2623,0,61,66.84490652039753,43.42824200011819,271.5108090001195,301.0,1.4573995369312567,0.0,61,68,74,77,89,100,120,140,240,270,270
GET,/questionnaire/household/{id}/what-is-your-name/,1440,0,45,51.90358462916571,31.060498000215375,284.4653820000076,18083.0,0.8000973439500609,0.0,45,52,57,61,73,87,110,130,280,280,280
POST,/questionnaire/household/{id}/what-is-your-name/,1440,0,54,60.62580229305911,39.009891999967294,361.7889089999835,277.0,0.8000973439500609,0.0,54,59,65,69,83,100,130,150,320,360,360
GET,/questionnaire/household/{id}/white-ethnic-group/,2727,0,49,54.875269902458484,32.23864299991419,209.0369140000803,22944.287128712873,1.5151843451054279,0.0,49,56,61,64,78,89,100,120,190,210,210
POST,/questionnaire/household/{id}/white-ethnic-group/,2726,0,61,67.04509800806973,42.441404000001626,300.4341480000221,289.0,1.514628721949907,0.0,61,68,74,77,89,100,120,130,230,300,300
GET,/questionnaire/household/{id}/workplace-address/,1296,0,53,57.96418202006204,35.05372300014642,221.67770999999448,24969.0,0.7200876095550548,0.0,53,59,65,68,79,91,110,130,220,220,220
POST,/questionnaire/household/{id}/workplace-address/,1296,0,64,69.11305220293364,45.48021899995547,212.6262570000108,237.0,0.7200876095550548,0.0,64,71,76,80,91,100,130,150,200,210,210
GET,/questionnaire/household/{id}/workplace-type/,2623,0,50,54.878182615704176,34.790002999898206,279.704774999999,24314.692718261533,1.4573995369312567,0.0,50,56,61,65,76,88,100,120,200,280,280
POST,/questionnaire/household/{id}/workplace-type/,2617,0,61,67.35211626557128,42.867023999860976,352.11690800019824,271.66564768819256,1.4540657979981315,0.0,61,68,74,78,94,110,120,140,200,350,350
GET,/questionnaire/number-of-bedrooms/,1440,0,43,46.826409422224536,30.75737400000378,153.69944399998303,17563.0,0.8000973439500609,0.0,43,47,51,54,63,73,85,96,130,150,150
POST,/questionnaire/number-of-bedrooms/,1440,0,53,57.32753027846906,39.50082000000066,339.75079300000743,269.0,0.8000973439500609,0.0,53,58,61,64,75,89,100,110,190,340,340
GET,/questionnaire/number-of-vehicles/,1440,0,45,49.9487709631954,31.35048399997231,201.88330399992083,21971.0,0.8000973439500609,0.0,45,50,54,58,68,81,95,100,170,200,200
POST,/questionnaire/number-of-vehicles/,1440,0,54,59.036433038889065,40.57521600009295,281.7017400000168,237.0,0.8000973439500609,0.0,54,59,63,67,78,89,110,120,220,280,280
GET,/questionnaire/own-or-rent/,1440,0,44,48.66630870625086,31.185151000045153,168.67044399998576,20911.0,0.8000973439500609,0.0,44,49,53,56,66,76,93,100,140,170,170
POST,/questionnaire/own-or-rent/,1440,0,54,58.810846693053925,39.085432999854675,274.29324300010194,275.0,0.8000973439500609,0.0,54,59,64,67,79,89,100,110,200,270,270
GET,/questionnaire/people-living-here/,1440,0,47,52.47666545902688,33.244421999995666,275.4812599999923,22508.0,0.8000973439500609,0.0,47,52,57,60,74,87,110,140,230,280,280
POST,/questionnaire/people-living-here/,1440,0,54,61.00045392777736,38.93590600000607,278.17381699999544,293.0,0.8000973439500609,0.0,55,60,66,69,84,100,120,150,270,280,280
GET,/questionnaire/people-who-live-here-introduction/,1440,0,45,53.723967260412174,29.932079999980488,359.7542060000052,18695.0,0.8000973439500609,0.0,45,51,57,61,82,100,140,170,320,360,360
POST,/questionnaire/people-who-live-here-introduction/,1440,0,53,59.23844712986326,38.06541999983892,384.46876199999735,287.0,0.8000973439500609,0.0,53,59,63,67,80,99,130,150,240,380,380
GET,/questionnaire/relationships-introduction/,1440,0,40,44.84522060138878,28.81624800001248,199.94081800000174,15754.0,0.8000973439500609,0.0,40,45,48,51,61,74,88,100,170,200,200
POST,/questionnaire/relationships-introduction/,1440,0,50,54.46645652360811,36.99646199993367,225.77744299996994,265.0,0.8000973439500609,0.0,50,54,58,61,71,81,100,120,190,230,230
GET,/questionnaire/relationships/,1440,0,35,39.29503136110979,25.85320899999033,296.87023699999315,319.0,0.8000973439500609,0.0,35,38,41,45,52,61,76,87,230,300,300
GET,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,55,59.80943554513794,38.62355200021739,188.65911900002175,28218.0,0.8000973439500609,0.0,55,61,66,70,82,91,110,120,180,190,190
POST,/questionnaire/relationships/household/{id}/to/{id}/,1440,0,62,66.59519349583135,44.44820099979552,194.3648280000616,237.0,0.8000973439500609,0.0,62,68,73,77,88,100,110,120,150,190,190
GET,/questionnaire/rooms-shared-with-another-household/,1440,0,44,47.964644143749965,30.732138000075793,177.3292830000628,20581.0,0.8000973439500609,0.0,44,48,53,56,64,73,85,97,160,180,180
POST,/questionnaire/rooms-shared-with-another-household/,1440,0,53,58.1440862993083,39.951965999989625,216.16832400002295,275.0,0.8000973439500609,0.0,53,58,63,66,76,87,110,120,160,220,220
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,46,50.36951387847343,31.818710999999666,272.42230900000663,24118.0,0.8000973439500609,0.0,46,50,55,58,70,79,95,110,140,270,270
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1440,0,37,40.85950082430436,27.218554999990374,209.78485899999555,237.0,0.8000973439500609,0.0,37,41,44,47,55,63,78,88,160,210,210
GET,/questionnaire/type-of-house/,1440,0,43,47.291987985416924,30.868607000002157,146.5742020000107,19224.0,0.8000973439500609,0.0,43,48,51,55,65,73,88,97,130,150,150
POST,/questionnaire/type-of-house/,1440,0,53,57.91224630208461,38.37300299983326,297.66816400001517,309.0,0.8000973439500609,0.0,53,58,62,66,77,87,100,110,200,300,300
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,45,50.476865678469345,29.70788899999377,261.05975999999487,19749.0,0.8000973439500609,0.0,45,50,55,58,70,81,96,110,180,260,260
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1440,0,53,59.160996961806084,39.66948199999365,289.33177800000465,273.0,0.8000973439500609,0.0,53,59,63,68,81,93,110,130,250,290,290
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,49,53.562168188274576,33.18699599981301,203.54859600001873,20826.0,0.7200876095550548,0.0,49,54,58,62,75,87,100,110,190,200,200
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1296,0,60,66.06280883641898,42.2112979999838,437.81659299997955,293.0,0.7200876095550548,0.0,60,67,73,77,90,100,120,150,270,440,440
GET,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,44,48.215597527007546,30.153338999980406,181.8068200000198,16459.0,0.7200876095550548,0.0,44,49,53,56,66,75,90,98,170,180,180
POST,/questionnaire/visitors/{id}/visitor-introduction/,1296,0,57,61.522833946761196,40.08713100006389,220.75100399996472,313.0,0.7200876095550548,0.0,57,63,67,70,82,96,120,130,190,220,220
GET,/questionnaire/visitors/{id}/visitor-sex/,1296,0,47,51.63563202391777,32.56752299998311,232.34783699990658,20105.0,0.7200876095550548,0.0,47,52,57,61,71,80,97,120,200,230,230
POST,/questionnaire/visitors/{id}/visitor-sex/,1296,0,59,65.10306608024693,42.25843599988366,221.1341709999033,313.0,0.7200876095550548,0.0,59,66,72,76,90,100,120,140,210,220,220
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,50,54.48961940740851,33.95400899989909,219.25977800003693,23207.0,0.7200876095550548,0.0,50,55,60,63,74,86,110,130,190,220,220
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1296,0,60,65.53418001389068,42.84264600005372,242.32373400013785,237.0,0.7200876095550548,0.0,60,67,72,76,88,100,120,140,210,240,240
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,47,52.338011528550446,31.80877199997667,227.43280300005608,20235.0,0.7200876095550548,0.0,47,53,58,63,73,85,100,110,180,230,230
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1296,0,59,65.31497866897952,42.78514500003894,232.66226399999823,329.0,0.7200876095550548,0.0,59,66,71,76,89,110,120,150,200,230,230
POST,/questionnaire/who-else-lives-here/,1440,0,54,61.46983471875049,38.31246499998997,310.31563300000187,375.0,0.8000973439500609,0.0,54,60,66,70,82,100,120,160,280,310,310
GET,/session,1440,0,110.0,131.87328078333434,73.6022309999953,528.3600970000037,237.0,0.8000973439500609,0.0,110,130,140,150,210,250,300,340,520,530,530
GET,/submitted/thank-you/,1296,0,34,38.27670784182131,21.85972600000241,187.5633409999864,18590.0,0.7200876095550548,0.0,34,38,42,45,56,65,80,94,180,190,190
,Aggregated,320860,0,54,58.73733607124449,21.85972600000241,528.3600970000037,10373.462372997568,178.27724568042817,0.0,54,60,65,69,83,97,120,140,230,330,530
