Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/central-heating/,621,0,45,48.084601180356074,33.18902299997717,102.10033800001383,24156.0,0.5179334998495729,0.0,45,48,52,55,62,70,77,85,100,100,100
POST,/questionnaire/central-heating/,608,0,54,57.254620725327364,43.956749000017226,106.26596200006588,261.0,0.5070910916401616,0.0,54,57,61,64,71,80,87,92,110,110,110
GET,/questionnaire/coronavirus-circumstances/,640,0,43,82.97990502187606,31.575926000016352,1297.1612799999975,15720.0,0.533780096463328,0.0,43,48,54,58,71,95,1100,1200,1300,1300,1300
POST,/questionnaire/coronavirus-circumstances/,640,0,53,57.54918648593455,42.218280999918534,146.7880029999833,305.0,0.533780096463328,0.0,54,58,61,63,74,82,100,110,150,150,150
GET,/questionnaire/do-you-usually-live-here/,640,0,45,58.35228665937509,34.13058000001001,596.1031769999892,20645.0,0.533780096463328,0.0,45,50,53,56,65,81,320,420,600,600,600
POST,/questionnaire/do-you-usually-live-here/,640,0,56,64.52656947656048,43.284547999974166,563.8268370000077,307.0,0.533780096463328,0.0,56,60,64,68,79,93,100,430,560,560,560
GET,/questionnaire/household/people-living-here-add-person/,640,0,44,47.695124131253465,34.19713599998886,153.67408800000248,18372.0,0.533780096463328,0.0,44,48,52,54,62,70,79,86,150,150,150
POST,/questionnaire/household/people-living-here-add-person/,640,0,54,57.07886393593766,43.77160299998195,145.4742549999537,275.0,0.533780096463328,0.0,54,58,61,64,71,78,85,99,150,150,150
GET,/questionnaire/household/{id}/a-level/,1152,0,49,53.25061367968848,35.457271999916884,163.8951239999642,22952.0,0.9608041736339904,0.0,49,54,59,62,70,80,93,120,160,160,160
POST,/questionnaire/household/{id}/a-level/,1152,0,61,65.70868491579958,46.18793300005564,200.92051500000707,281.0,0.9608041736339904,0.0,61,67,71,74,85,95,110,120,180,200,200
GET,/questionnaire/household/{id}/another-address/,1152,0,47,50.74668044444396,34.4600390000096,185.59296199998698,21200.0,0.9608041736339904,0.0,47,51,55,58,67,75,90,100,140,190,190
POST,/questionnaire/household/{id}/another-address/,1152,0,60,64.92612915277329,46.74172099998941,198.48721099992872,297.0,0.9608041736339904,0.0,60,66,69,72,82,95,110,120,180,200,200
GET,/questionnaire/household/{id}/apprenticeship/,1152,0,46,49.70830929948162,35.019865000094796,171.57883499999116,18842.0,0.9608041736339904,0.0,46,50,54,56,64,74,86,100,170,170,170
POST,/questionnaire/household/{id}/apprenticeship/,1152,0,61,65.13380906076372,47.86870200000237,199.2500899998504,315.0,0.9608041736339904,0.0,61,66,70,73,83,92,100,120,190,200,200
GET,/questionnaire/household/{id}/armed-forces/,1152,0,48,52.290297554687214,35.77330199999551,139.10215800001424,21758.0,0.9608041736339904,0.0,48,53,57,60,69,79,88,97,130,140,140
POST,/questionnaire/household/{id}/armed-forces/,1152,0,68,71.6160737717019,47.633520999966095,235.46153199998798,339.0,0.9608041736339904,0.0,68,74,79,82,92,110,120,130,220,240,240
GET,/questionnaire/household/{id}/business-name/,1152,0,47,50.795734596352666,33.594731999983196,141.1867809999876,19261.0,0.9608041736339904,0.0,47,52,56,58,66,75,88,100,130,140,140
POST,/questionnaire/household/{id}/business-name/,1152,0,60,64.75899522309156,46.794712999826515,247.9075369999464,291.0,0.9608041736339904,0.0,60,66,70,73,82,94,110,120,170,250,250
GET,/questionnaire/household/{id}/business-type/,1152,0,45,48.33635267361153,34.63252400001693,239.26318500002708,18102.5,0.9608041736339904,0.0,45,49,52,54,61,70,79,87,110,240,240
POST,/questionnaire/household/{id}/business-type/,1152,0,58,61.99523100260424,45.729780999977265,235.2086099999724,305.0,0.9608041736339904,0.0,58,62,65,68,77,88,100,120,220,240,240
GET,/questionnaire/household/{id}/confirm-age/,1152,0,47,51.18183825347359,35.329187000002094,120.50709499999357,18418.0,0.9608041736339904,0.0,47,52,56,58,67,77,89,99,120,120,120
POST,/questionnaire/household/{id}/confirm-age/,1152,0,61,65.11328650781391,47.49997800001893,159.18689899996252,279.0,0.9608041736339904,0.0,61,66,70,73,83,92,110,120,140,160,160
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1156,0,45,48.320512351212145,33.37076100001468,128.00997299996197,18507.989619377164,0.9641402992368862,0.0,45,49,52,54,63,71,83,90,110,130,130
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1153,0,58,62.29677695143053,45.82736999999781,143.2903400000214,299.0,0.9616382050347143,0.0,58,63,67,70,79,91,100,110,130,140,140
GET,/questionnaire/household/{id}/country-of-birth/,1152,0,46,49.94738839496685,35.09551100000863,161.50760599998648,21354.5,0.9608041736339904,0.0,46,51,54,56,66,74,86,100,160,160,160
POST,/questionnaire/household/{id}/country-of-birth/,1152,0,61,64.57558041666525,48.04209799999626,171.39523699995607,315.0,0.9608041736339904,0.0,61,66,69,72,81,90,99,110,170,170,170
GET,/questionnaire/household/{id}/date-of-birth/,1153,0,47,51.107351522115806,34.904352000012295,161.135778000002,18845.981786643537,0.9616382050347143,0.0,47,52,56,59,69,79,90,98,130,160,160
POST,/questionnaire/household/{id}/date-of-birth/,1152,0,59,63.92116714322768,46.9194500000043,185.07045699993796,295.0,0.9608041736339904,0.0,59,64,69,72,81,90,100,120,140,190,190
GET,/questionnaire/household/{id}/degree-level-or-above/,1152,0,47,51.14224354340346,34.10910300010528,176.60253600001852,21535.0,0.9608041736339904,0.0,47,52,56,58,67,77,91,100,180,180,180
POST,/questionnaire/household/{id}/degree-level-or-above/,1152,0,61,64.83442808072766,46.31223999996337,193.2710059999181,291.0,0.9608041736339904,0.0,61,66,70,74,82,90,100,120,170,190,190
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,48,52.82111400086435,35.65414900003816,218.5960120000061,22687.0,0.9608041736339904,0.0,48,54,58,61,69,80,97,110,210,220,220
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,62,66.26668838888796,48.72009800004662,218.7600100000111,315.0,0.9608041736339904,0.0,62,67,72,75,85,95,110,120,170,220,220
GET,/questionnaire/household/{id}/ethnic-group/,1152,0,48,51.58614980295146,35.73602300002676,189.37766199996986,24311.0,0.9608041736339904,0.0,48,52,57,60,69,77,91,95,120,190,190
POST,/questionnaire/household/{id}/ethnic-group/,1152,0,61,65.61995145572986,47.51377100001264,166.10191699999177,309.0,0.9608041736339904,0.0,61,67,71,75,83,92,110,120,170,170,170
GET,/questionnaire/household/{id}/gcse/,1152,0,48,52.512998296872944,35.60361299997794,177.07859100005408,22799.0,0.9608041736339904,0.0,48,53,57,60,70,82,91,100,150,180,180
POST,/questionnaire/household/{id}/gcse/,1152,0,62,67.0824677899328,47.4967790000278,187.55948500006525,297.0,0.9608041736339904,0.0,62,68,73,76,87,99,120,130,170,190,190
GET,/questionnaire/household/{id}/gender-identity/,1152,0,48,51.64498129079878,35.59634500015818,189.22958799998923,19773.0,0.9608041736339904,0.0,48,53,57,59,68,76,86,91,170,190,190
POST,/questionnaire/household/{id}/gender-identity/,1152,0,61,65.25806078819416,47.44936599990979,215.2575689999594,327.0,0.9608041736339904,0.0,61,66,70,73,84,92,110,110,190,220,220
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,47,51.48448963368079,34.269175999952495,190.593444000001,20745.0,0.9608041736339904,0.0,47,52,56,59,68,80,95,110,190,190,190
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,61,65.26295232204845,46.17677700002787,249.11474800001088,329.0,0.9608041736339904,0.0,61,66,70,73,83,94,110,110,200,250,250
GET,/questionnaire/household/{id}/health/,1152,0,48,51.50661840364677,34.3889030000355,174.37039800000775,20052.0,0.9608041736339904,0.0,48,53,57,60,67,77,90,97,150,170,170
POST,/questionnaire/household/{id}/health/,1152,0,60,64.9214713515611,47.09600099999989,200.1461379999796,333.0,0.9608041736339904,0.0,60,66,69,73,83,95,110,120,160,200,200
GET,/questionnaire/household/{id}/hours-worked/,1152,0,46,50.11233202170163,34.99912100005531,160.30345800004397,20155.0,0.9608041736339904,0.0,46,51,55,58,66,74,83,89,120,160,160
POST,/questionnaire/household/{id}/hours-worked/,1152,0,61,65.62702327864683,47.62952399994447,177.57923199997094,301.0,0.9608041736339904,0.0,61,66,71,74,85,96,100,110,170,180,180
GET,/questionnaire/household/{id}/in-education/,1152,0,46,50.211456644095335,34.69508199998472,190.67645300003733,18334.0,0.9608041736339904,0.0,46,51,55,57,65,75,86,97,170,190,190
POST,/questionnaire/household/{id}/in-education/,1152,0,60,64.16275135069291,47.39846400002534,228.08753200001775,305.0,0.9608041736339904,0.0,60,65,69,72,80,89,100,110,180,230,230
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1157,0,42,44.85025331460555,32.726772999922105,145.80372399996122,16575.493517718238,0.9649743306376102,0.0,42,46,48,50,56,62,72,82,110,150,150
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1156,0,55,57.9765057136682,43.580780999946,121.37536699992779,321.0,0.9641402992368862,0.0,55,59,62,64,71,79,92,100,120,120,120
GET,/questionnaire/household/{id}/individual-introduction/,1158,0,43,45.78077073488754,32.154329999997344,157.26378300001898,17663.119170984457,0.9658083620383341,0.0,43,47,50,52,58,64,72,79,100,160,160
POST,/questionnaire/household/{id}/individual-introduction/,1157,0,54,57.088198275713914,42.686289000002375,127.12481000016851,345.0,0.9649743306376102,0.0,54,58,60,62,69,78,88,100,120,130,130
GET,/questionnaire/household/{id}/job-description/,1152,0,45,48.84091767187382,35.00461700002688,151.95700800006762,17738.0,0.9608041736339904,0.0,45,50,53,56,63,72,85,93,140,150,150
POST,/questionnaire/household/{id}/job-description/,1152,0,58,61.940120180553336,46.033925000074305,262.2147600000062,299.0,0.9608041736339904,0.0,58,62,66,69,78,85,97,110,250,260,260
GET,/questionnaire/household/{id}/job-title/,1152,0,46,49.45080956163301,34.3242250000344,177.34533299994837,18007.0,0.9608041736339904,0.0,46,51,54,56,64,72,84,92,130,180,180
POST,/questionnaire/household/{id}/job-title/,1152,0,58,61.74396851996489,44.148403999997754,204.6800099999473,303.0,0.9608041736339904,0.0,58,62,66,70,78,87,100,110,200,200,200
GET,/questionnaire/household/{id}/location-one-year-ago/,1152,0,47,50.89323761197939,35.492338000040036,245.5471299999772,20685.0,0.9608041736339904,0.0,47,52,56,58,66,76,85,93,190,250,250
POST,/questionnaire/household/{id}/location-one-year-ago/,1152,0,58,62.84785723698073,46.973667999992585,199.8880440000903,307.0,0.9608041736339904,0.0,58,63,67,70,80,90,100,120,170,200,200
GET,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,47,51.34457350607755,35.319111000035264,198.5909629999867,22041.0,0.9608041736339904,0.0,47,52,56,59,68,80,88,100,170,200,200
POST,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,61,66.34688786979181,47.2313939999367,220.256734000003,309.0,0.9608041736339904,0.0,61,67,71,74,86,100,120,130,190,220,220
GET,/questionnaire/household/{id}/main-job-introduction/,1152,0,44,47.64103542100466,32.14932699984274,220.2560699999765,16694.5,0.9608041736339904,0.0,44,48,52,54,62,70,79,89,180,220,220
POST,/questionnaire/household/{id}/main-job-introduction/,1152,0,57,60.34924126388845,45.83203799984403,157.81241899992438,303.0,0.9608041736339904,0.0,57,60,64,66,76,90,100,110,150,160,160
GET,/questionnaire/household/{id}/main-job-status/,1152,0,47,50.371263537327344,34.9662540000395,155.85579300000063,19713.5,0.9608041736339904,0.0,47,52,55,58,65,73,82,89,150,160,160
POST,/questionnaire/household/{id}/main-job-status/,1152,0,60,63.901218569442854,47.780252999984896,202.70373299990752,299.0,0.9608041736339904,0.0,60,65,69,71,79,88,100,110,160,200,200
GET,/questionnaire/household/{id}/main-language/,1152,0,47,50.97957493663236,35.50131899999087,127.51002100003461,20491.5,0.9608041736339904,0.0,47,52,55,58,68,79,91,100,110,130,130
POST,/questionnaire/household/{id}/main-language/,1152,0,61,65.64477270659748,45.82595199997286,249.11639700007981,291.0,0.9608041736339904,0.0,61,66,70,73,83,95,110,120,220,250,250
GET,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,47,51.43330288368221,33.23971800000436,178.38221499999918,18604.0,0.4804020868169952,0.0,47,52,56,58,68,77,91,100,180,180,180
POST,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,72,75.46198691319509,48.95767099992554,255.89129199988747,307.0,0.4804020868169952,0.0,72,78,81,85,94,110,120,130,260,260,260
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1152,0,48,51.344333711805476,36.68029499999648,171.56020100003389,24261.0,0.9608041736339904,0.0,48,52,56,59,67,75,85,93,170,170,170
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1152,0,60,64.42572765885517,46.90792799999599,175.0098890000089,315.0,0.9608041736339904,0.0,60,65,69,72,82,90,100,120,170,180,180
GET,/questionnaire/household/{id}/national-identity/,1152,0,47,50.58403000607783,34.57046000005448,178.25561299991932,20956.5,0.9608041736339904,0.0,47,51,55,57,65,75,89,100,160,180,180
POST,/questionnaire/household/{id}/national-identity/,1152,0,61,64.8533469270839,47.2865109999816,196.55616700003975,297.0,0.9608041736339904,0.0,61,66,69,72,83,91,110,130,180,200,200
GET,/questionnaire/household/{id}/nvq-level/,1152,0,48,52.125631627602445,35.00604299983934,175.51707900000224,23013.0,0.9608041736339904,0.0,48,53,57,60,69,77,89,100,170,180,180
POST,/questionnaire/household/{id}/nvq-level/,1152,0,61,65.91450514323247,45.26072599998088,195.4953229999319,287.0,0.9608041736339904,0.0,61,67,70,74,83,97,110,130,190,200,200
GET,/questionnaire/household/{id}/passports/,1152,0,48,51.81946497482444,36.38134900000978,157.904113000086,20432.5,0.9608041736339904,0.0,48,52,57,59,69,79,91,110,150,160,160
POST,/questionnaire/household/{id}/passports/,1152,0,62,66.06331492361093,46.70571399992696,216.76341500000262,285.0,0.9608041736339904,0.0,62,67,71,74,86,97,110,120,180,220,220
GET,/questionnaire/household/{id}/qualifications-introduction/,1152,0,44,47.81475115451143,32.65196699999251,186.5106399999945,16578.5,0.9608041736339904,0.0,44,48,52,54,62,72,83,110,170,190,190
POST,/questionnaire/household/{id}/qualifications-introduction/,1152,0,56,59.6218891866337,45.05975799997941,205.87822899997832,301.0,0.9608041736339904,0.0,56,60,64,67,75,82,94,100,150,210,210
GET,/questionnaire/household/{id}/religion/,1152,0,48,52.06052328906454,35.689633999993475,129.83801899997616,23395.5,0.9608041736339904,0.0,48,53,57,60,70,78,90,98,110,130,130
POST,/questionnaire/household/{id}/religion/,1152,0,61,65.241334568577,47.4439589999065,231.43973800000595,299.0,0.9608041736339904,0.0,61,66,70,73,83,93,110,120,190,230,230
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1152,0,46,49.85035172482528,34.81020700002091,169.36017700004413,18515.0,0.9608041736339904,0.0,46,51,55,57,65,75,86,99,120,170,170
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1152,0,60,64.20369531770638,46.50235100007194,185.31491600003847,303.0,0.9608041736339904,0.0,60,65,69,72,82,93,100,120,170,190,190
GET,/questionnaire/household/{id}/sex/,1152,0,47,50.984638824653494,35.27187099999196,114.45774400010578,18439.0,0.9608041736339904,0.0,47,52,56,58,67,75,85,97,110,110,110
POST,/questionnaire/household/{id}/sex/,1152,0,60,64.24648986284592,47.62719099994683,178.4626549999757,343.0,0.9608041736339904,0.0,60,65,69,72,81,92,100,110,150,180,180
GET,/questionnaire/household/{id}/sexual-orientation/,1152,0,49,52.88333667100626,36.86504400002377,201.34280800004944,23321.0,0.9608041736339904,0.0,49,54,58,60,70,81,98,110,200,200,200
POST,/questionnaire/household/{id}/sexual-orientation/,1152,0,62,65.87234987152691,46.633824999844364,240.81388699994477,303.0,0.9608041736339904,0.0,62,67,72,75,85,97,110,110,140,240,240
GET,/questionnaire/household/{id}/supervise-others/,1152,0,46,49.83025547395711,35.32240999993519,207.14437800006635,18544.0,0.9608041736339904,0.0,46,51,54,56,64,73,82,97,180,210,210
POST,/questionnaire/household/{id}/supervise-others/,1152,0,60,64.33731036371516,47.116056000049866,189.7607490000155,297.0,0.9608041736339904,0.0,60,65,68,72,81,94,110,120,190,190,190
GET,/questionnaire/household/{id}/travel-to-work/,1152,0,47,50.92182363715379,36.448425000003226,214.96162099992944,24642.5,0.9608041736339904,0.0,47,52,56,58,65,73,86,100,200,210,210
POST,/questionnaire/household/{id}/travel-to-work/,1152,0,61,65.67958799305558,47.432238000055804,180.0082790000488,301.0,0.9608041736339904,0.0,61,66,71,74,85,94,110,120,170,180,180
GET,/questionnaire/household/{id}/what-is-your-name/,640,0,45,59.19410344375133,32.60331000001315,749.6388499999966,18151.0,0.533780096463328,0.0,45,48,52,55,63,74,360,540,750,750,750
POST,/questionnaire/household/{id}/what-is-your-name/,640,0,55,58.40152277968497,41.906265999955394,163.51234700002237,277.0,0.533780096463328,0.0,55,59,63,66,74,82,97,110,160,160,160
GET,/questionnaire/household/{id}/white-ethnic-group/,1152,0,48,52.08579559287807,36.09030300003724,201.84010599996327,23032.5,0.9608041736339904,0.0,48,53,57,60,68,78,92,100,180,200,200
POST,/questionnaire/household/{id}/white-ethnic-group/,1152,0,61,65.52447040017194,46.74099799990472,162.19050699999116,289.0,0.9608041736339904,0.0,61,66,71,73,84,95,110,130,150,160,160
GET,/questionnaire/household/{id}/workplace-address/,576,0,50,54.27118593229389,36.600434999968456,173.58157800001095,25170.0,0.4804020868169952,0.0,50,55,59,62,72,80,95,110,170,170,170
POST,/questionnaire/household/{id}/workplace-address/,576,0,62,65.8105682204826,48.96956400000363,213.18107599995528,237.0,0.4804020868169952,0.0,62,67,70,74,81,95,110,130,210,210,210
GET,/questionnaire/household/{id}/workplace-type/,1152,0,48,51.88674806076486,35.75190300000486,208.7501930000144,24421.0,0.9608041736339904,0.0,48,53,57,59,67,77,88,96,190,210,210
POST,/questionnaire/household/{id}/workplace-type/,1152,0,63,67.36691932552321,46.25306799999862,208.90229399992677,272.0,0.9608041736339904,0.0,63,69,73,76,86,98,120,130,190,210,210
GET,/questionnaire/number-of-bedrooms/,630,0,43,45.274137999998125,33.15807399997084,89.14891800000646,17616.0,0.5254397824560885,0.0,43,46,49,51,57,65,74,80,89,89,89
POST,/questionnaire/number-of-bedrooms/,621,0,54,56.7942004154557,43.245366999940416,115.62760100002833,269.0,0.5179334998495729,0.0,54,58,60,63,69,75,85,89,120,120,120
GET,/questionnaire/number-of-vehicles/,596,0,44,47.03404158221697,34.68830400015577,153.264355000033,22024.0,0.4970827148314742,0.0,44,47,51,53,60,68,76,81,150,150,150
POST,/questionnaire/number-of-vehicles/,586,0,54,56.249322928327786,43.21918999994523,132.0062559999542,237.0,0.4887424008242347,0.0,54,57,60,61,69,75,85,93,130,130,130
GET,/questionnaire/own-or-rent/,608,0,43,45.96349367598842,34.214654000038536,181.43099200005963,20979.0,0.5070910916401616,0.0,43,47,49,51,56,63,72,81,180,180,180
POST,/questionnaire/own-or-rent/,597,0,55,57.259791922948345,44.290469000088706,104.4817150000199,275.0,0.4979167462321981,0.0,55,59,61,63,70,75,86,89,100,100,100
GET,/questionnaire/people-living-here/,640,0,46,49.31771143281455,34.49729999999818,153.59505300000365,22356.0,0.533780096463328,0.0,46,50,53,56,64,71,90,110,150,150,150
POST,/questionnaire/people-living-here/,640,0,55,58.50947691250133,44.13898299981156,174.5186159998866,293.0,0.533780096463328,0.0,55,59,62,64,72,79,92,110,170,170,170
GET,/questionnaire/people-who-live-here-introduction/,640,0,43,47.09801160000018,33.238421999840284,131.0119799999967,18830.0,0.533780096463328,0.0,43,47,51,54,64,75,96,100,130,130,130
POST,/questionnaire/people-who-live-here-introduction/,640,0,54,61.67418046718726,42.068786000015734,410.49211899999705,287.0,0.533780096463328,0.0,54,58,62,65,75,90,150,280,410,410,410
GET,/questionnaire/relationships-introduction/,640,0,39,41.54449534218787,31.00585199999273,76.09707499989327,15850.0,0.533780096463328,0.0,39,42,44,46,52,58,64,66,76,76,76
POST,/questionnaire/relationships-introduction/,640,0,51,54.4759758390692,42.13706600000933,182.02525399999558,265.0,0.533780096463328,0.0,51,54,56,59,66,73,85,110,180,180,180
GET,/questionnaire/relationships/,640,0,35,37.797291184375254,28.037527999913436,142.4981669999994,319.0,0.533780096463328,0.0,35,38,39,41,47,55,63,73,140,140,140
GET,/questionnaire/relationships/household/{id}/to/{id}/,640,0,51,55.19077866094058,40.23850099997617,156.90323699999453,28286.0,0.533780096463328,0.0,52,56,60,62,71,80,89,110,160,160,160
POST,/questionnaire/relationships/household/{id}/to/{id}/,640,0,61,64.44451341406531,49.364883000066584,173.53573099995856,237.0,0.533780096463328,0.0,61,65,68,71,80,87,100,120,170,170,170
GET,/questionnaire/rooms-shared-with-another-household/,635,0,43,45.87215812441039,34.94303399997989,142.11729699991338,20668.0,0.5296099394597082,0.0,43,46,49,51,59,64,73,81,140,140,140
POST,/questionnaire/rooms-shared-with-another-household/,630,0,54,57.45936370000227,43.5822099999541,214.43036200003007,275.0,0.5254397824560885,0.0,54,58,61,64,73,81,90,96,210,210,210
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,44,46.260026999996605,34.3935039999792,97.57839299999205,23732.0,0.533780096463328,0.0,44,48,50,52,57,64,71,73,98,98,98
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,36,38.410792934375095,29.170167000074798,71.57338300021365,237.0,0.533780096463328,0.0,36,39,41,43,48,52,59,65,72,72,72
GET,/questionnaire/type-of-house/,639,0,42,45.06940796087408,33.353395000006,144.3498380000392,19292.0,0.532946065062604,0.0,42,46,49,51,57,63,71,84,140,140,140
POST,/questionnaire/type-of-house/,635,0,54,56.62453162834556,42.61286700000255,169.99395900006675,309.0,0.5296099394597082,0.0,54,58,60,63,70,77,84,88,170,170,170
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,43,46.195286079688394,33.532208999986324,100.69568599988088,19836.0,0.533780096463328,0.0,43,47,49,51,60,67,76,85,100,100,100
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,54,56.57544289844172,44.06372599999031,192.784784999958,273.0,0.533780096463328,0.0,54,57,59,61,70,80,88,94,190,190,190
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,45,48.16966952430317,35.02987300001337,193.60960600010912,20913.0,0.4804020868169952,0.0,45,48,52,55,60,65,75,86,190,190,190
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,56,58.840218253466816,45.54988699999285,119.49604699998417,293.0,0.4804020868169952,0.0,56,60,63,64,71,79,91,96,120,120,120
GET,/questionnaire/visitors/{id}/visitor-introduction/,576,0,41,44.54284391840443,31.69313000000784,143.24796799996875,16555.0,0.4804020868169952,0.0,41,45,48,49,57,65,78,93,140,140,140
POST,/questionnaire/visitors/{id}/visitor-introduction/,576,0,54,57.102233762153965,43.32119899999043,118.64887500007626,313.0,0.4804020868169952,0.0,54,58,61,64,71,77,85,90,120,120,120
GET,/questionnaire/visitors/{id}/visitor-sex/,576,0,44,46.51776832812453,34.05034899992643,145.72523799995452,20192.0,0.4804020868169952,0.0,44,47,50,53,59,66,75,80,150,150,150
POST,/questionnaire/visitors/{id}/visitor-sex/,576,0,56,59.95738515972165,45.63060200007385,115.03418400002374,313.0,0.4804020868169952,0.0,56,61,64,67,74,85,96,100,120,120,120
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,47,49.255536185770275,36.548019999997905,94.66589299995576,23389.0,0.4804020868169952,0.0,47,51,54,56,62,69,79,83,95,95,95
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,56,60.8838963315955,44.85047100001793,246.21901299997262,237.0,0.4804020868169952,0.0,57,61,65,67,76,83,95,110,250,250,250
GET,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,44,47.07400784028026,33.872779000034825,113.70901399993727,20322.0,0.4804020868169952,0.0,44,48,51,53,61,67,75,79,110,110,110
POST,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,57,61.62642006423438,45.75682699999106,254.79679399995803,329.0,0.4804020868169952,0.0,57,62,66,68,77,87,98,110,250,250,250
POST,/questionnaire/who-else-lives-here/,640,0,56,59.08435380625362,44.26781300003313,133.29303800003345,375.0,0.533780096463328,0.0,56,60,64,66,72,85,96,100,130,130,130
GET,/session,640,0,110.0,146.40271789687276,76.58885700004703,1365.6207490000015,237.0,0.533780096463328,0.0,110,120,130,140,200,330,750,1100,1400,1400,1400
GET,/submitted/thank-you/,576,0,32,34.95559756770855,23.387648000039007,196.73036300002877,18599.0,0.4804020868169952,0.0,32,35,38,40,48,55,67,74,200,200,200
,Aggregated,138195,0,53,56.61406182467508,23.387648000039007,1365.6207490000015,10395.109077752451,115.25896942304627,0.0,53,58,62,65,75,86,100,120,250,1100,1400
