Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769685722,50,,Aggregated,62.700000,0.000000,51,53,55,56,61,75,3800,5300,6400,6400,6400,1163,0,51,205.68111372587288,29.699669015826657,6404.341609973926,56054.08770421324
1769685723,50,,Aggregated,62.000000,0.000000,51,53,55,56,61,72,3500,5000,6400,6400,6400,1232,0,51,197.0441341647718,29.699669015826657,6404.341609973926,56156.333603896106
1769685724,50,,Aggregated,63.700000,0.000000,51,53,55,56,61,71,3400,5000,6400,6400,6400,1296,0,51,189.8579970145897,29.699669015826657,6404.341609973926,56393.31095679013
1769685725,50,,Aggregated,64.200000,0.000000,51,53,55,56,60,69,3400,5000,6400,6400,6400,1363,0,51,183.05317345494677,29.699669015826657,6404.341609973926,56456.69185619956
1769685726,50,,Aggregated,63.100000,0.000000,51,53,55,56,60,68,3300,4900,6400,6400,6400,1422,0,51,177.55910453601342,29.699669015826657,6404.341609973926,56497.5035161744
1769685727,50,,Aggregated,61.800000,0.000000,51,53,55,56,60,67,3300,4900,6400,6400,6400,1477,0,51,172.8533021686575,29.699669015826657,6404.341609973926,56537.46242383209
1769685728,50,,Aggregated,62.400000,0.000000,51,53,55,56,60,66,3200,4800,6400,6400,6400,1538,0,51,167.98792742596567,29.699669015826657,6404.341609973926,56662.29323797139
1769685729,50,,Aggregated,62.000000,0.000000,51,53,55,56,60,65,3000,4700,6400,6400,6400,1608,0,51,162.91216068229778,29.699669015826657,6404.341609973926,56775.213308457714
1769685730,50,,Aggregated,61.600000,0.000000,51,53,55,56,60,65,2900,4700,6400,6400,6400,1676,0,51,158.27825985096857,29.699669015826657,6404.341609973926,56871.531622911694
1769685731,50,,Aggregated,62.900000,0.000000,51,53,55,56,60,65,2400,4600,6400,6400,6400,1729,0,51,154.9071235461003,29.699669015826657,6404.341609973926,56978.33371891267
1769685732,50,,Aggregated,62.900000,0.000000,51,53,55,56,60,65,2400,4600,6400,6400,6400,1795,0,51,151.05823069033576,29.699669015826657,6404.341609973926,57072.29526462396
1769685733,50,,Aggregated,63.500000,0.000000,51,53,55,56,60,64,2300,4400,6400,6400,6400,1862,0,51,147.4914284689711,29.699669015826657,6404.341609973926,57195.25832438238
1769685734,50,,Aggregated,63.100000,0.000000,51,53,55,56,60,64,2200,4400,6400,6400,6400,1925,0,51,144.45317984070303,29.699669015826657,6404.341609973926,57249.083116883114
1769685735,50,,Aggregated,63.800000,0.000000,51,53,55,56,60,64,2100,4400,6400,6400,6400,1990,0,51,141.42364593688984,29.34129800996743,6404.341609973926,57314.375376884425
1769685736,50,,Aggregated,62.500000,0.000000,51,53,55,56,60,64,1900,4300,6300,6400,6400,2052,0,51,138.77883991493482,29.34129800996743,6404.341609973926,57342.4522417154
1769685737,50,,Aggregated,63.100000,0.000000,51,53,55,56,60,64,1300,4100,6300,6400,6400,2110,0,51,136.38375964003583,29.34129800996743,6404.341609973926,57484.21706161137
1769685738,50,,Aggregated,62.900000,0.000000,51,53,55,56,60,64,1300,4100,6300,6400,6400,2180,0,51,133.63705841021255,29.34129800996743,6404.341609973926,57581.6252293578
1769685739,50,,Aggregated,62.900000,0.000000,51,53,55,56,60,64,1100,4000,6300,6400,6400,2234,0,51,131.67857794334097,29.34129800996743,6404.341609973926,57692.75067144136
1769685740,50,,Aggregated,63.900000,0.000000,51,53,55,56,60,64,1000,3800,6300,6400,6400,2305,0,51,129.1748854977891,29.34129800996743,6404.341609973926,57725.20954446855
1769685741,50,,Aggregated,61.700000,0.000000,51,53,55,56,60,64,770,3800,6300,6400,6400,2363,0,51,127.32060263539837,29.34129800996743,6404.341609973926,57785.59585272958
1769685742,50,,Aggregated,62.700000,0.000000,51,53,55,56,60,64,670,3500,6300,6400,6400,2434,0,51,125.20434046655357,29.34129800996743,6404.341609973926,57774.26376335251
1769685743,50,,Aggregated,62.100000,0.000000,51,54,55,56,60,64,580,3500,6300,6400,6400,2494,0,51,123.46972206519193,29.34129800996743,6404.341609973926,57880.68564554932
1769685744,50,,Aggregated,62.200000,0.000000,51,54,55,56,60,64,280,3400,6300,6400,6400,2552,0,51,121.85708859036606,29.34129800996743,6404.341609973926,57890.49255485893
1769685745,50,,Aggregated,62.600000,0.000000,51,54,55,57,60,64,160,3400,6300,6400,6400,2612,0,51,120.24361292172328,29.34129800996743,6404.341609973926,58034.80398162328
1769685746,50,,Aggregated,63.100000,0.000000,51,54,55,56,60,64,130,3400,6300,6400,6400,2669,0,51,118.71104285139022,29.34129800996743,6404.341609973926,57998.69913825403
1769685747,50,,Aggregated,62.800000,0.000000,51,54,55,56,60,64,130,3400,6300,6400,6400,2742,0,51,116.92694493555932,29.34129800996743,6404.341609973926,58049.65061998541
1769685748,50,,Aggregated,62.200000,0.000000,51,54,55,57,60,64,98,3400,6300,6400,6400,2799,0,51,115.61925598190325,29.34129800996743,6404.341609973926,58106.61736334405
1769685749,50,,Aggregated,63.400000,0.000000,51,54,55,57,60,64,98,3300,6300,6400,6400,2868,0,51,114.23044209732832,29.34129800996743,6404.341609973926,58160.87656903766
1769685750,50,,Aggregated,61.900000,0.000000,51,54,55,57,60,64,91,3300,6300,6400,6400,2926,0,51,112.97171393708008,29.34129800996743,6404.341609973926,58202.0991114149
1769685751,50,,Aggregated,63.500000,0.000000,51,54,55,57,60,64,89,3300,6300,6400,6400,2993,0,51,111.56490946100197,29.34129800996743,6404.341609973926,58177.87738055463
1769685752,50,,Aggregated,62.300000,0.000000,51,54,55,57,60,64,89,3200,6300,6400,6400,3043,0,51,110.5507103492672,29.34129800996743,6404.341609973926,58244.197502464674
1769685753,50,,Aggregated,62.600000,0.000000,51,54,55,57,60,64,87,3100,6300,6400,6400,3105,0,51,109.36358689660268,29.34129800996743,6404.341609973926,58278.72753623188
1769685754,50,,Aggregated,62.400000,0.000000,51,54,55,56,60,64,85,3100,6300,6400,6400,3179,0,51,107.94950387226102,29.34129800996743,6404.341609973926,58300.32683233721
1769685755,50,,Aggregated,60.200000,0.000000,51,54,55,56,60,64,83,3000,6300,6400,6400,3235,0,51,106.97097232668024,29.34129800996743,6404.341609973926,58316.84142194745
1769685756,50,,Aggregated,61.600000,0.000000,51,54,55,56,60,64,82,3000,6300,6400,6400,3297,0,51,105.94255309791353,29.34129800996743,6404.341609973926,58302.39096148013
1769685757,50,,Aggregated,60.700000,0.000000,51,54,55,56,60,64,77,2900,6300,6400,6400,3358,0,51,104.94821139243753,29.34129800996743,6404.341609973926,58383.71203097082
1769685758,50,,Aggregated,61.300000,0.000000,51,54,55,56,60,64,76,2400,6300,6400,6400,3420,0,51,103.96950029204184,29.34129800996743,6404.341609973926,58373.10263157895
1769685759,50,,Aggregated,60.900000,0.000000,51,54,55,56,60,64,76,2400,6300,6400,6400,3479,0,51,103.09012169553449,29.34129800996743,6404.341609973926,58409.97872951998
1769685760,50,,Aggregated,61.300000,0.000000,51,54,55,57,60,64,76,2400,6300,6400,6400,3541,0,51,102.27837657546534,29.34129800996743,6404.341609973926,58395.83507483762
1769685761,50,,Aggregated,61.300000,0.000000,51,54,56,57,60,64,75,2300,6300,6400,6400,3613,0,51,101.30992504587344,29.34129800996743,6404.341609973926,58454.736230279545
1769685762,50,,Aggregated,61.700000,0.000000,51,54,56,57,60,64,75,2300,6300,6400,6400,3669,0,51,100.57859047716187,29.34129800996743,6404.341609973926,58464.80921231944
1769685763,50,,Aggregated,62.800000,0.000000,51,54,56,57,60,64,73,2300,6300,6400,6400,3736,0,51,99.71938365118595,29.34129800996743,6404.341609973926,58467.379014989296
1769685764,50,,Aggregated,61.300000,0.000000,51,54,56,57,60,64,75,2300,6300,6400,6400,3792,0,51,99.03685609330026,29.34129800996743,6404.341609973926,58475.42114978903
1769685765,50,,Aggregated,63.500000,0.000000,52,54,56,57,60,65,77,2200,6300,6400,6400,3858,0,52,98.39295436074269,29.34129800996743,6404.341609973926,58508.6456713323
1769685766,50,,Aggregated,62.400000,0.000000,52,54,56,57,61,65,77,2100,6300,6400,6400,3917,0,52,97.73451282202116,29.34129800996743,6404.341609973926,58496.05361245851
1769685767,50,,Aggregated,63.400000,0.000000,52,54,56,57,61,65,77,2100,6300,6400,6400,3982,0,52,97.03798367522614,29.34129800996743,6404.341609973926,58512.59568056253
1769685768,50,,Aggregated,62.500000,0.000000,52,54,56,57,61,65,77,2000,6000,6400,6400,4035,0,52,96.46531221874594,29.34129800996743,6404.341609973926,58501.265179677815
1769685769,50,,Aggregated,61.800000,0.000000,52,54,56,57,61,65,76,1900,6000,6400,6400,4108,0,52,95.71041397435903,29.34129800996743,6404.341609973926,58522.097127555986
1769685770,50,,Aggregated,61.800000,0.000000,52,54,56,57,61,66,76,1900,6000,6400,6400,4161,0,52,95.18706309123002,29.34129800996743,6404.341609973926,58520.503965392934
1769685771,50,,Aggregated,60.900000,0.000000,52,54,56,57,61,65,76,1300,6000,6400,6400,4221,0,52,94.59133729317354,29.34129800996743,6404.341609973926,58499.673773987204
1769685772,50,,Aggregated,60.600000,0.000000,52,54,56,57,61,65,76,1300,6000,6400,6400,4287,0,52,93.97139526136326,29.34129800996743,6404.341609973926,58519.09633776534
1769685773,50,,Aggregated,59.600000,0.000000,52,54,56,57,61,65,76,1300,6000,6400,6400,4350,0,52,93.38061265230591,29.34129800996743,6404.341609973926,58541.831034482755
1769685774,50,,Aggregated,60.600000,0.000000,52,54,56,57,61,65,76,1100,6000,6400,6400,4407,0,52,92.86185534888511,29.290161008248106,6404.341609973926,58641.28908554572
1769685775,50,,Aggregated,60.700000,0.000000,52,54,56,57,61,65,75,1100,6000,6400,6400,4478,0,52,92.21489275670207,29.290161008248106,6404.341609973926,58685.193389906206
1769685776,50,,Aggregated,61.600000,0.000000,52,54,56,57,61,65,75,1100,6000,6400,6400,4541,0,52,91.65436491253222,29.290161008248106,6404.341609973926,58774.56661528298
1769685777,50,,Aggregated,61.800000,0.000000,52,54,56,57,61,65,75,1000,6000,6400,6400,4601,0,52,91.11113941790555,29.290161008248106,6404.341609973926,58810.48728537274
1769685778,50,,Aggregated,62.300000,0.000000,52,54,56,57,61,65,75,1000,6000,6400,6400,4670,0,52,90.48251461837694,29.290161008248106,6404.341609973926,58892.34710920771
1769685779,50,,Aggregated,62.600000,0.000000,52,54,56,57,61,65,75,770,6000,6400,6400,4732,0,52,89.9386358245725,29.290161008248106,6404.341609973926,58929.92772612003
1769685780,50,,Aggregated,63.000000,0.000000,52,54,56,57,61,65,75,770,6000,6400,6400,4794,0,52,89.46162011010992,29.290161008248106,6404.341609973926,58960.56695869837
1769685781,50,,Aggregated,64.100000,0.000000,52,54,56,57,61,65,75,670,6000,6400,6400,4854,0,52,89.16076193158202,29.290161008248106,6404.341609973926,59030.03152039555
1769685782,50,,Aggregated,63.500000,0.000000,52,54,56,57,61,65,77,580,6000,6400,6400,4914,0,52,88.82517882106656,29.290161008248106,6404.341609973926,59154.913512413514
1769685783,50,,Aggregated,64.000000,0.000000,52,54,56,57,61,66,77,670,6000,6400,6400,4961,0,52,88.6541342761122,29.290161008248106,6404.341609973926,59254.57488409595
1769685784,50,,Aggregated,63.400000,0.000000,52,54,56,57,61,66,79,910,5700,6400,6400,5016,0,52,89.19116523063865,29.290161008248106,6404.341609973926,59286.078349282296
1769685785,50,,Aggregated,61.500000,0.000000,52,54,56,57,61,67,86,1000,5700,6400,6400,5061,0,52,89.44027066626002,29.290161008248106,6404.341609973926,59387.63979450701
1769685786,50,,Aggregated,59.600000,0.000000,52,54,56,57,61,67,110,1000,5700,6400,6400,5109,0,52,90.11491496887194,29.290161008248106,6404.341609973926,59475.884126052064
1769685787,50,,Aggregated,58.100000,0.000000,52,54,56,57,61,67,140,1100,5700,6400,6400,5144,0,52,90.49160128614834,29.290161008248106,6404.341609973926,59694.967534992225
1769685788,50,,Aggregated,55.900000,0.000000,52,54,56,58,62,68,170,1100,5700,6400,6400,5185,0,52,90.55995227596807,29.290161008248106,6404.341609973926,59928.64648023144
1769685789,50,,Aggregated,54.200000,0.000000,52,54,56,58,62,68,200,1100,5700,6400,6400,5212,0,52,91.16338853087412,29.290161008248106,6404.341609973926,60026.395625479665
1769685790,50,,Aggregated,52.100000,0.000000,52,54,56,58,62,69,220,1300,5700,6400,6400,5252,0,52,94.22475198795912,29.290161008248106,6404.341609973926,60118.785224676314
1769685791,50,,Aggregated,48.100000,0.000000,52,54,56,58,62,71,240,1600,5700,6400,6400,5278,0,52,98.42919645240839,29.290161008248106,6404.341609973926,60174.96760136415
1769685792,50,,Aggregated,46.700000,0.000000,52,54,56,58,63,72,280,1600,5700,6400,6400,5328,0,52,99.66136229953038,29.290161008248106,6404.341609973926,60343.222034534534
1769685793,50,,Aggregated,42.800000,0.000000,52,54,56,58,63,73,280,1600,5700,6400,6400,5358,0,52,99.95914093054506,29.290161008248106,6404.341609973926,60517.640724150806
1769685794,50,,Aggregated,41.000000,0.000000,52,54,56,58,63,74,310,1600,5700,6400,6400,5387,0,52,100.71965807830082,29.290161008248106,6404.341609973926,60641.42862446631
1769685795,50,,Aggregated,39.400000,0.000000,52,55,57,58,63,79,340,1600,5700,6400,6400,5449,0,52,101.39455320992965,29.290161008248106,6404.341609973926,60712.431271792986
1769685796,50,,Aggregated,38.900000,0.000000,52,55,57,58,64,83,350,1600,5700,6400,6400,5495,0,52,101.80836668058177,29.290161008248106,6404.341609973926,60829.927934485895
1769685797,50,,Aggregated,38.200000,0.000000,52,55,57,58,64,98,340,1500,5700,6400,6400,5527,0,52,101.83995856338646,29.290161008248106,6404.341609973926,60877.69223810385
1769685798,50,,Aggregated,39.200000,0.000000,52,55,57,58,65,120,340,1500,5700,6400,6400,5598,0,52,102.11825554229529,29.290161008248106,6404.341609973926,60896.87138263666
1769685799,50,,Aggregated,39.400000,0.000000,52,55,57,59,65,130,330,1500,5700,6400,6400,5649,0,52,102.19534449296413,29.290161008248106,6404.341609973926,60884.67268543105
1769685800,50,,Aggregated,39.700000,0.000000,52,55,57,59,66,140,320,1500,5700,6400,6400,5706,0,52,102.497776499939,29.290161008248106,6404.341609973926,60749.406414300734
1769685801,50,,Aggregated,41.200000,0.000000,52,55,57,59,68,150,320,1500,5700,6400,6400,5778,0,52,102.8189927171076,29.290161008248106,6404.341609973926,60724.017826237454
1769685802,50,,Aggregated,43.700000,0.000000,52,55,57,59,68,150,320,1500,5700,6400,6400,5828,0,52,102.44442444295011,29.290161008248106,6404.341609973926,60744.93188057653
1769685803,50,,Aggregated,45.400000,0.000000,52,55,57,59,68,150,320,1500,5700,6400,6400,5909,0,52,101.9919175620921,29.290161008248106,6404.341609973926,60689.42951430022
1769685804,50,,Aggregated,50.000000,0.000000,52,55,57,59,68,150,320,1500,5700,6400,6400,5966,0,52,101.5778254658649,29.290161008248106,6404.341609973926,60681.3204827355
1769685805,50,,Aggregated,49.300000,0.000000,52,55,57,59,68,150,320,1400,5700,6400,6400,6043,0,52,101.08152938248031,29.290161008248106,6404.341609973926,60644.1169948701
1769685806,50,,Aggregated,53.700000,0.000000,52,55,57,59,68,150,320,1400,5700,6400,6400,6092,0,52,100.69779066864123,29.290161008248106,6404.341609973926,60601.02051871306
1769685807,50,,Aggregated,53.900000,0.000000,52,55,57,59,68,150,320,1400,5700,6400,6400,6161,0,52,100.1663843420722,29.290161008248106,6404.341609973926,60588.16507060542
1769685808,50,,Aggregated,56.800000,0.000000,52,55,57,59,68,140,320,1400,5700,6400,6400,6219,0,52,99.72673168924771,29.290161008248106,6404.341609973926,60572.481427882296
1769685809,50,,Aggregated,57.200000,0.000000,52,55,57,59,68,140,320,1400,5700,6400,6400,6293,0,52,99.1768154151461,29.290161008248106,6404.341609973926,60549.90163673923
1769685810,50,,Aggregated,59.800000,0.000000,52,55,57,59,68,140,320,1400,5700,6400,6400,6352,0,52,98.75952521512087,29.290161008248106,6404.341609973926,60542.0862720403
1769685811,50,,Aggregated,61.300000,0.000000,52,55,57,59,67,140,320,1300,5700,6400,6400,6423,0,52,98.22914020139265,29.290161008248106,6404.341609973926,60490.59255799471
1769685812,50,,Aggregated,62.300000,0.000000,52,55,57,59,67,140,320,1300,5700,6400,6400,6473,0,52,97.88418822427609,29.290161008248106,6404.341609973926,60490.91425923065
1769685813,50,,Aggregated,63.400000,0.000000,52,55,57,59,67,140,320,1300,5700,6400,6400,6534,0,52,97.46332886526858,29.290161008248106,6404.341609973926,60447.08386899296
1769685814,50,,Aggregated,62.600000,0.000000,52,55,57,59,67,140,310,1300,5700,6400,6400,6592,0,52,97.0659858424643,29.290161008248106,6404.341609973926,60449.22557645631
1769685815,50,,Aggregated,64.600000,0.000000,52,55,57,59,67,140,310,1300,5700,6400,6400,6650,0,52,96.67670236338505,29.290161008248106,6404.341609973926,60433.39052631579
1769685816,50,,Aggregated,62.300000,0.000000,52,55,57,59,67,140,300,1300,5700,6400,6400,6718,0,52,96.25111944309964,29.290161008248106,6404.341609973926,60414.34563858291
1769685818,50,,Aggregated,62.700000,0.000000,52,55,57,59,67,130,290,1300,5700,6400,6400,6773,0,52,95.90914373242892,29.290161008248106,6404.341609973926,60393.40129927654
1769685819,50,,Aggregated,60.900000,0.000000,52,55,57,59,66,130,290,1300,5700,6400,6400,6839,0,52,95.49056726344956,29.290161008248106,6404.341609973926,60397.92688989618
1769685820,50,,Aggregated,62.400000,0.000000,52,55,57,59,66,130,280,1300,5700,6400,6400,6905,0,52,95.06431674666263,29.290161008248106,6404.341609973926,60381.363649529325
1769685821,50,,Aggregated,60.900000,0.000000,52,55,57,59,66,130,280,1300,5700,6400,6400,6982,0,52,94.62501369028551,29.290161008248106,6404.341609973926,60374.09467201375
1769685822,50,,Aggregated,61.100000,0.000000,52,55,57,59,66,130,280,1300,5500,6400,6400,7053,0,52,94.20440944814406,29.290161008248106,6404.341609973926,60355.120941443354
1769685823,50,,Aggregated,62.900000,0.000000,52,55,57,59,66,130,280,1300,5500,6400,6400,7116,0,52,93.82914177623891,29.290161008248106,6404.341609973926,60351.42650365374
1769685824,50,,Aggregated,62.700000,0.000000,52,55,57,59,66,130,280,1300,5500,6400,6400,7177,0,52,93.48350869886684,29.290161008248106,6404.341609973926,60299.361711021316
1769685825,50,,Aggregated,63.900000,0.000000,52,55,57,59,66,120,280,1300,5500,6400,6400,7242,0,52,93.10462066179659,29.290161008248106,6404.341609973926,60328.589063794534
1769685826,50,,Aggregated,63.900000,0.000000,52,55,57,59,66,120,270,1300,5500,6400,6400,7310,0,52,92.71464799313023,29.290161008248106,6404.341609973926,60322.808891928864
1769685827,50,,Aggregated,64.700000,0.000000,52,55,57,59,66,120,260,1300,5500,6400,6400,7381,0,52,92.33425008817099,29.290161008248106,6404.341609973926,60310.6218669557
1769685828,50,,Aggregated,65.800000,0.000000,52,55,57,59,65,120,260,1300,5500,6400,6400,7442,0,52,91.98364320624276,29.290161008248106,6404.341609973926,60294.32141897339
1769685829,50,,Aggregated,65.800000,0.000000,52,55,57,59,65,120,250,1200,5500,6400,6400,7502,0,52,91.66663659664309,29.290161008248106,6404.341609973926,60277.44201546254
1769685830,50,,Aggregated,66.500000,0.000000,52,55,57,59,65,120,250,1200,5500,6400,6400,7562,0,52,91.33991720988047,29.290161008248106,6404.341609973926,60287.49788415763
1769685831,50,,Aggregated,65.700000,0.000000,52,55,57,59,65,120,240,1200,5500,6400,6400,7617,0,52,91.06141262768456,29.290161008248106,6404.341609973926,60294.38361559669
1769685832,50,,Aggregated,65.000000,0.000000,52,55,57,59,65,120,240,1200,5500,6400,6400,7685,0,52,90.70954871440134,29.290161008248106,6404.341609973926,60277.768900455434
1769685833,50,,Aggregated,62.600000,0.000000,52,55,57,59,65,120,240,1200,5500,6400,6400,7741,0,52,90.43301729986455,29.290161008248106,6404.341609973926,60289.390001291824
1769685834,50,,Aggregated,62.800000,0.000000,52,55,57,59,65,120,240,1200,5500,6400,6400,7814,0,52,90.0855615477738,29.290161008248106,6404.341609973926,60282.24033785513
1769685835,50,,Aggregated,61.700000,0.000000,52,55,57,59,65,120,240,1200,5500,6400,6400,7876,0,52,89.78020802010074,29.290161008248106,6404.341609973926,60278.196165566274
1769685836,50,,Aggregated,63.600000,0.000000,52,55,57,59,65,120,240,1100,5500,6400,6400,7944,0,52,89.46127237956789,29.290161008248106,6404.341609973926,60278.18655589124
1769685837,50,,Aggregated,62.900000,0.000000,52,55,57,59,65,120,240,1100,5400,6400,6400,8006,0,52,89.16898298341728,29.290161008248106,6404.341609973926,60290.36597551836
1769685838,50,,Aggregated,62.700000,0.000000,52,55,57,59,65,120,240,1100,5400,6400,6400,8066,0,52,88.88506427093898,29.290161008248106,6404.341609973926,60272.8372179519
1769685839,50,,Aggregated,62.500000,0.000000,52,55,57,59,65,120,240,1100,5400,6400,6400,8123,0,52,88.62496464992333,29.290161008248106,6404.341609973926,60278.6156592392
1769685840,50,,Aggregated,61.800000,0.000000,52,55,57,58,65,120,240,1100,5400,6400,6400,8183,0,52,88.33766181698142,29.290161008248106,6404.341609973926,60272.32213124771
1769685841,50,,Aggregated,62.000000,0.000000,52,55,57,58,64,120,240,1100,5400,6400,6400,8253,0,52,88.01922214571724,29.290161008248106,6404.341609973926,60266.94026414637
1769685842,50,,Aggregated,62.200000,0.000000,52,55,57,58,64,120,240,1100,5400,6400,6400,8313,0,52,87.75335607526155,29.290161008248106,6404.341609973926,60263.240346445324
1769685843,50,,Aggregated,63.900000,0.000000,52,55,57,58,64,120,240,1100,5400,6400,6400,8374,0,52,87.49321276219312,29.290161008248106,6404.341609973926,60269.47611655123
1769685844,50,,Aggregated,62.700000,0.000000,52,55,57,58,64,120,240,1100,5400,6400,6400,8448,0,52,87.1730492594252,29.290161008248106,6404.341609973926,60266.868134469696
1769685845,50,,Aggregated,62.900000,0.000000,52,55,57,58,64,110,230,1100,5400,6400,6400,8508,0,52,86.91474982318209,29.290161008248106,6404.341609973926,60249.435825105786
1769685846,50,,Aggregated,62.800000,0.000000,52,55,57,58,64,110,230,1100,5400,6400,6400,8586,0,52,86.56422320481538,29.290161008248106,6404.341609973926,60256.03237829024
1769685847,50,,Aggregated,62.300000,0.000000,52,55,57,58,64,110,230,1100,5400,6400,6400,8635,0,52,86.36773556508822,29.290161008248106,6404.341609973926,60244.30631152287
1769685848,50,,Aggregated,62.900000,0.000000,52,55,57,58,64,110,230,1100,5400,6400,6400,8695,0,52,86.13371062456658,29.290161008248106,6404.341609973926,60224.626221966646
1769685849,50,,Aggregated,61.600000,0.000000,52,55,57,58,64,110,230,1100,5400,6400,6400,8751,0,52,85.99269847041994,29.290161008248106,6404.341609973926,60234.82539138384
1769685850,50,,Aggregated,62.400000,0.000000,52,55,57,58,64,110,230,1000,5400,6400,6400,8814,0,52,85.74759543326414,29.290161008248106,6404.341609973926,60224.377013841615
1769685851,50,,Aggregated,62.000000,0.000000,52,55,57,58,64,110,230,1000,5400,6400,6400,8883,0,52,85.48763644914101,29.290161008248106,6404.341609973926,60211.21681864235
1769685852,50,,Aggregated,62.600000,0.000000,52,55,57,58,64,110,230,1000,5400,6400,6400,8936,0,52,85.29286717801055,29.290161008248106,6404.341609973926,60214.527976723366
1769685853,50,,Aggregated,61.800000,0.000000,52,55,57,58,64,110,230,1000,5400,6400,6400,8998,0,52,85.07756383338258,29.290161008248106,6404.341609973926,60207.62558346299
1769685854,50,,Aggregated,62.000000,0.000000,52,55,57,58,64,110,230,1000,5400,6400,6400,9071,0,52,84.81070027392852,29.290161008248106,6404.341609973926,60208.540072759344
1769685855,50,,Aggregated,62.500000,0.000000,52,55,57,58,64,110,230,1000,5400,6400,6400,9128,0,52,84.5988289512349,29.290161008248106,6404.341609973926,60208.36831726556
1769685856,50,,Aggregated,62.400000,0.000000,52,55,57,58,64,110,230,1000,5400,6400,6400,9191,0,52,84.36982245497781,29.290161008248106,6404.341609973926,60184.28136220216
