Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/block-381/,350,0,51,62.71342066291254,38.414998998632655,223.78432299592532,120416.0,0.5856102676454757,0.0,51,54,57,61,120,140,160,160,220,220,220
POST,/questionnaire/block-381/,350,0,54,64.22986444468344,42.67807299038395,318.1717789848335,239.0,0.5856102676454757,0.0,54,57,59,61,110,130,160,220,320,320,320
GET,/questionnaire/block-383/,350,0,48,52.39980142538635,39.20350602129474,158.89516900642775,115965.0,0.5856102676454757,0.0,48,50,52,53,57,79,150,160,160,160,160
POST,/questionnaire/block-383/,348,0,53,58.574439715289635,42.45408100541681,223.12758598127402,277.0,0.5822639232589302,0.0,53,55,57,58,66,110,150,160,220,220,220
GET,/questionnaire/block-4616/,350,0,49,56.32685180570531,38.77446899423376,167.54359001060948,116318.0,0.5856102676454757,0.0,49,51,53,54,68,130,150,160,170,170,170
POST,/questionnaire/block-4616/,350,0,54,62.679434385915684,41.744524001842365,316.5547849785071,239.0,0.5856102676454757,0.0,54,56,58,60,110,120,160,200,320,320,320
GET,/questionnaire/block-4952/,350,0,50,57.06934208565924,40.72571502183564,224.40862402436323,116988.0,0.5856102676454757,0.0,50,52,54,56,68,120,150,160,220,220,220
POST,/questionnaire/block-4952/,350,0,54,61.20545339720723,42.662021005526185,320.07714197970927,239.0,0.5856102676454757,0.0,54,56,58,62,74,120,150,160,320,320,320
GET,/questionnaire/block-4953/,350,0,51,57.890317491172546,41.71544697601348,224.93152099195868,119436.0,0.5856102676454757,0.0,51,53,56,57,64,120,160,160,220,220,220
POST,/questionnaire/block-4953/,350,0,53,60.14091575751081,43.198254017625004,317.96841000323184,237.0,0.5856102676454757,0.0,53,56,58,60,67,120,150,150,320,320,320
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,48,49.051669335943494,40.57873800047673,76.11851301044226,115439.02333333333,0.5019516579818363,0.0,48,50,51,52,56,60,64,66,76,76,76
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,55,56.351170406657424,40.7837990205735,176.7921029822901,307.0,0.5019516579818363,0.0,55,57,59,61,66,70,80,100,180,180,180
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,51,51.698439192356695,41.86243502772413,119.60869299946353,117679.0,0.5019516579818363,0.0,51,53,54,55,59,62,67,78,120,120,120
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,54,57.70885322728039,44.43397501017898,176.61997600225732,307.0,0.5019516579818363,0.0,54,58,60,61,66,72,120,140,180,180,180
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,50,51.68042447573195,40.958875993965194,136.2635210098233,118716.0,0.5019516579818363,0.0,50,52,54,55,59,64,69,120,140,140,140
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,54,55.74323378804062,44.54205700312741,149.01646098587662,281.0,0.5019516579818363,0.0,54,56,58,59,64,68,82,110,150,150,150
GET,/questionnaire/currency-total-playback-1/,337,0,49,49.75848929455313,39.316652982961386,144.65790000394918,118006.0,0.5638590291329295,0.0,49,50,52,53,56,59,68,84,140,140,140
POST,/questionnaire/currency-total-playback-1/,334,0,51,53.714009822335115,40.89059800026007,273.1490049918648,271.0,0.5588395125531112,0.0,51,53,55,56,60,63,80,130,270,270,270
GET,/questionnaire/distance-calculated-summary-1/,304,0,48,48.880578996192384,39.82594900298864,74.5848779915832,120094.0,0.5086443467549274,0.0,48,50,51,52,55,57,60,69,75,75,75
POST,/questionnaire/distance-calculated-summary-1/,303,0,51,51.97945080882725,42.710120003903285,80.82085702335462,273.0,0.5069711745616546,0.0,51,53,55,56,59,62,66,69,81,81,81
GET,/questionnaire/distance-calculated-summary-2/,301,0,48,48.63204743324058,39.10672600613907,67.4512039986439,119974.0,0.5036248301751091,0.0,48,50,51,52,54,57,60,61,67,67,67
POST,/questionnaire/distance-calculated-summary-2/,301,0,52,53.445341600997814,43.09453899622895,104.03906999272294,273.0,0.5036248301751091,0.0,52,54,56,57,61,67,78,82,100,100,100
GET,/questionnaire/distance-grand-calculated-summary/,301,0,49,49.66586999083866,38.67223902489059,70.70698001189157,119286.02325581395,0.5036248301751091,0.0,49,51,52,53,56,59,63,68,71,71,71
POST,/questionnaire/distance-grand-calculated-summary/,301,0,53,57.068324149791245,43.39856302249245,303.4922149963677,281.0,0.5036248301751091,0.0,53,57,60,62,70,75,86,100,300,300,300
GET,/questionnaire/fourth-number-block/,301,0,49,49.49032584827183,39.26717798458412,70.57905901456252,116460.0,0.5036248301751091,0.0,49,51,52,53,56,59,64,67,71,71,71
POST,/questionnaire/fourth-number-block/,301,0,53,54.37707995718958,43.69042700272985,118.1240779988002,277.0,0.5036248301751091,0.0,53,56,57,59,63,65,69,72,120,120,120
GET,/questionnaire/grand-calculated-summary-first-number-block/,305,0,48,49.0697622822109,39.5223000086844,136.7725519812666,115415.0,0.5103175189482002,0.0,48,50,51,52,55,57,61,69,140,140,140
POST,/questionnaire/grand-calculated-summary-first-number-block/,305,0,53,53.37011399325823,43.09805697994307,72.6209600106813,307.0,0.5103175189482002,0.0,53,55,57,58,61,64,66,68,73,73,73
GET,/questionnaire/grand-calculated-summary-second-number-block/,305,0,49,50.05034034810273,40.36096899653785,174.2023330007214,116538.0,0.5103175189482002,0.0,49,50,52,53,56,61,65,71,170,170,170
POST,/questionnaire/grand-calculated-summary-second-number-block/,304,0,53,53.99185114794435,42.495470988797024,121.01260601775721,277.0,0.5086443467549274,0.0,53,55,57,58,60,65,70,75,120,120,120
GET,/questionnaire/introduction-block/,350,0,49,61.6903538123006,37.65893299714662,388.49960299558006,114996.0,0.5856102676454757,0.0,49,53,55,60,120,140,160,170,390,390,390
POST,/questionnaire/introduction-block/,350,0,52,65.86605929603267,38.95467799156904,319.2593730054796,237.0,0.5856102676454757,0.0,52,57,59,63,120,140,160,220,320,320,320
GET,/questionnaire/list-collector/,692,0,50,52.532293943814786,40.03551398636773,227.0339360111393,119261.08526011561,1.1578351577447692,0.0,50,52,54,55,59,65,89,150,230,230,230
POST,/questionnaire/list-collector/,690,0,53,55.84284014842959,40.25158498552628,403.91698901657946,252.00289855072464,1.1544888133582236,0.0,53,55,57,58,63,68,110,130,400,400,400
GET,/questionnaire/number-calculated-summary-1/,303,0,48,48.48135173994673,36.91983298631385,75.97012599580921,120037.0,0.5069711745616546,0.0,48,50,51,52,54,56,59,62,76,76,76
POST,/questionnaire/number-calculated-summary-1/,303,0,51,52.45693576882944,39.54157599946484,137.60909700067714,305.0,0.5069711745616546,0.0,51,53,55,56,59,62,67,68,140,140,140
GET,/questionnaire/number-calculated-summary-2/,301,0,49,49.93585673407605,40.054811979644,149.53750401036814,119949.0,0.5036248301751091,0.0,49,51,52,53,56,59,63,65,150,150,150
POST,/questionnaire/number-calculated-summary-2/,301,0,53,54.25165526279205,43.179488013265654,99.78094699908979,285.0,0.5036248301751091,0.0,53,55,58,59,64,68,73,79,100,100,100
GET,/questionnaire/number-grand-calculated-summary/,301,0,49,49.79500742375841,40.044713008683175,70.47886401414871,120284.02325581395,0.5036248301751091,0.0,49,51,52,53,56,60,64,66,70,70,70
POST,/questionnaire/number-grand-calculated-summary/,301,0,55,57.58073152786668,41.06510599376634,110.2104689925909,253.0,0.5036248301751091,0.0,55,60,64,66,70,75,80,82,110,110,110
GET,/questionnaire/people/add-person/,346,0,48,51.94763036736158,38.682522979797795,156.24251900590025,115981.0,0.5789175788723846,0.0,48,50,52,53,57,64,130,150,160,160,160
POST,/questionnaire/people/add-person/,345,0,52,55.430588594627686,40.77852898626588,175.22944702068344,247.0,0.5772444066791118,0.0,52,54,56,58,63,70,120,130,180,180,180
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,348,0,49,52.44372135925444,39.177539001684636,443.2617919810582,115833.0,0.5822639232589302,0.0,49,51,53,54,58,63,140,150,440,440,440
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,347,0,52,56.88111495952288,40.4931340017356,236.9552859745454,247.0,0.5805907510656574,0.0,52,54,55,57,61,74,140,170,240,240,240
GET,/questionnaire/people/{id}/currency-total-playback-2/,639,0,48,49.17273916788173,40.12563099968247,97.965719003696,120372.0,1.0691570315013115,0.0,48,50,52,53,56,59,63,67,98,98,98
POST,/questionnaire/people/{id}/currency-total-playback-2/,633,0,51,52.60060130016022,41.777630016440526,159.11971300374717,301.0,1.0591179983416745,0.0,51,53,54,56,59,62,66,70,160,160,160
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,645,0,48,49.432060625196556,39.17801400530152,152.53772999858484,116269.0,1.0791960646609482,0.0,48,50,51,52,56,59,66,76,150,150,150
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,639,0,53,55.0397032869474,41.73664501286112,166.00121901137754,297.0,1.0691570315013115,0.0,53,56,57,59,62,66,73,130,170,170,170
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,633,0,51,52.54280748799161,41.088188998401165,154.88962800009176,119137.0,1.0591179983416745,0.0,51,54,55,56,59,63,68,80,150,150,150
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,627,0,54,55.308602301350405,42.119705001823604,117.14712000684813,281.0,1.0490789651820378,0.0,54,57,58,59,63,66,71,75,120,120,120
GET,/questionnaire/people/{id}/set-min-max-block/,627,0,50,50.81636733325359,39.139339001849294,111.00177999469452,117993.0,1.0490789651820378,0.0,50,52,53,54,57,60,64,65,110,110,110
POST,/questionnaire/people/{id}/set-min-max-block/,622,0,54,55.073688154708115,42.32838700409047,145.9995130135212,303.0,1.0407131042156739,0.0,54,56,58,59,62,65,69,73,150,150,150
GET,/questionnaire/primary-person-list-collector/,348,0,48,55.19749078139912,39.55155398580246,443.39525399846025,115168.0,0.5822639232589302,0.0,49,51,52,54,63,110,140,150,440,440,440
POST,/questionnaire/primary-person-list-collector/,348,0,53,57.95328424197766,42.57342597702518,218.07440600241534,299.0,0.5822639232589302,0.0,53,55,57,58,64,100,130,160,220,220,220
GET,/questionnaire/responsible-party-business/,300,0,49,52.42602583700015,40.97195799113251,235.05277300137095,116815.0,0.5019516579818363,0.0,49,51,53,55,59,68,110,130,240,240,240
POST,/questionnaire/responsible-party-business/,300,0,54,59.1702025202297,44.40907799289562,467.8881769941654,271.0,0.5019516579818363,0.0,54,57,59,60,67,81,130,150,470,470,470
GET,/questionnaire/responsible-party/,301,0,49,49.76165508642558,39.20284198829904,74.3530500039924,115442.02325581395,0.5036248301751091,0.0,49,51,53,54,57,60,65,66,74,74,74
POST,/questionnaire/responsible-party/,301,0,55,57.87346244865466,44.31394999846816,159.40101799787953,269.0,0.5036248301751091,0.0,55,59,62,64,68,74,80,84,160,160,160
GET,/questionnaire/second-number-block/,340,0,48,48.76402366473271,38.180134986760095,140.54466498782858,115945.0,0.5688785457127479,0.0,48,50,51,52,54,56,64,78,140,140,140
POST,/questionnaire/second-number-block/,337,0,52,54.41956948694491,40.226812998298556,167.43889899225906,269.0,0.5638590291329295,0.0,52,55,56,57,61,66,73,130,170,170,170
GET,/questionnaire/sections/calculated-summary-section/{id}/,622,0,50,50.2008875738193,39.30254702572711,110.11559600592591,125703.16237942122,1.0407131042156739,0.0,50,51,53,54,57,60,64,66,110,110,110
POST,/questionnaire/sections/calculated-summary-section/{id}/,620,0,35,35.95285173087764,26.631831016857177,86.52782998979092,319.2258064516129,1.0373667598291283,0.0,35,37,38,39,41,44,47,50,87,87,87
GET,/questionnaire/sections/grand-calculated-summary-section-1/,303,0,48,48.92995563251575,39.45897999801673,75.50735701806843,123064.0,0.5069711745616546,0.0,48,50,52,53,55,58,61,65,76,76,76
POST,/questionnaire/sections/grand-calculated-summary-section-1/,302,0,35,35.70353883769231,28.48807701957412,114.6612570155412,255.0,0.5052980023683818,0.0,35,36,37,38,41,43,46,47,110,110,110
GET,/questionnaire/sections/questions-section/,334,0,48,50.39061614400066,40.234559011878446,163.6701399984304,119066.0,0.5588395125531112,0.0,48,50,51,53,58,65,72,110,160,160,160
POST,/questionnaire/sections/questions-section/,331,0,35,36.72504236304772,28.77309700124897,212.1853560092859,333.0,0.5538199959732928,0.0,35,37,38,38,41,44,47,63,210,210,210
GET,/questionnaire/sections/section-businesses/,300,0,48,55.57632007665234,40.04683400853537,173.8621119875461,119297.0,0.5019516579818363,0.0,48,51,54,55,82,110,140,160,170,170,170
POST,/questionnaire/sections/section-businesses/,300,0,36,40.97408786202626,28.35341400350444,138.14086699858308,217.0,0.5019516579818363,0.0,36,38,39,41,49,79,120,130,140,140,140
GET,/questionnaire/sections/section-companies/,300,0,52,54.5448322405961,41.19712600368075,164.38501101220027,133697.0,0.5019516579818363,0.0,52,54,55,57,63,71,120,140,160,160,160
POST,/questionnaire/sections/section-companies/,300,0,35,38.09724104086248,28.451110003516078,152.33302698470652,217.0,0.5019516579818363,0.0,35,37,38,39,43,51,99,120,150,150,150
GET,/questionnaire/skip-first-block/,343,0,48,50.445475783311075,38.01808800199069,148.39313001721166,115327.0,0.5738980622925662,0.0,48,51,52,53,56,60,70,130,150,150,150
POST,/questionnaire/skip-first-block/,340,0,53,54.61171027957736,42.44565000408329,215.97057400504127,257.0,0.5688785457127479,0.0,53,55,57,58,62,66,71,110,220,220,220
GET,/questionnaire/third-number-block/,302,0,48,49.06459620759425,40.27557099470869,80.07006900152192,115379.0,0.5052980023683818,0.0,48,50,52,53,55,58,63,63,80,80,80
POST,/questionnaire/third-number-block/,301,0,53,54.91881592203461,42.04259501420893,324.54468100331724,257.0,0.5036248301751091,0.0,53,56,57,58,61,63,69,83,320,320,320
GET,/session,350,0,190.0,685.0114089480901,132.05598597414792,6404.341609973926,217.0,0.5856102676454757,0.0,190,230,240,270,2400,4600,5700,6300,6400,6400,6400
GET,/submitted/download-pdf?pdf_type=weasy,300,0,1200.0,1270.9476958573214,748.4078530105762,2919.0877650107723,26557.523333333334,0.5019516579818363,0.0,1200,1300,1400,1500,1800,2000,2400,2800,2900,2900,2900
GET,/submitted/feedback/send,300,0,52,68.3910124731483,39.80072299600579,225.1922220166307,118920.0,0.5019516579818363,0.0,52,58,65,97,130,160,160,210,230,230,230
POST,/submitted/feedback/send,300,0,220.0,233.5027325663638,163.3006629999727,597.034316015197,235.0,0.5019516579818363,0.0,220,230,240,260,310,340,420,530,600,600,600
GET,/submitted/feedback/sent,300,0,48,63.41187118882468,36.66820400394499,408.39548798976466,115282.0,0.5019516579818363,0.0,48,52,56,71,120,140,170,190,410,410,410
GET,/submitted/thank-you/,900,0,48,61.41651804613907,37.6067959878128,320.60661297873594,116377.0,1.505854973945509,0.0,48,52,56,61,120,140,160,190,320,320,320
GET,/submitted/view-response/,300,0,61,72.37787570717046,48.74465899774805,342.7382259978913,156052.0,0.5019516579818363,0.0,61,67,73,77,110,150,170,190,340,340,340
,Aggregated,34918,0,51,73.52677563644352,26.631831016857177,6404.341609973926,61142.24712182828,58.423826644699204,0.0,51,54,56,58,66,140,220,660,2900,6300,6400
