Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/main-job-status/,1152,0,48,51.70555884982687,37.181711999892286,220.76594700001806,19736.5,0.9603459511545059,0.0,48,52,55,58,66,74,85,98,170,220,220
POST,/questionnaire/household/{id}/main-job-status/,1152,0,63,67.00537859288255,50.205664999992905,178.22891500009064,299.0,0.9603459511545059,0.0,63,67,72,75,84,94,110,120,170,180,180
GET,/questionnaire/household/{id}/main-language/,1152,0,50,58.08789506250121,37.92338000005202,645.0755609999987,20514.5,0.9603459511545059,0.0,50,55,60,63,76,92,140,200,500,650,650
POST,/questionnaire/household/{id}/main-language/,1152,0,63,69.07564362934116,49.354798999956984,337.50924100002067,291.0,0.9603459511545059,0.0,63,68,71,75,88,100,130,160,280,340,340
GET,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,49,53.51973354340255,37.72701499997311,151.68383800005358,18627.0,0.48017297557725297,0.0,49,54,58,60,71,82,96,110,150,150,150
POST,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,71,73.46151102430287,52.60938500003931,190.90566099998796,307.0,0.48017297557725297,0.0,71,75,79,82,94,100,120,160,190,190,190
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1152,0,50,54.98072517708442,37.94671900004687,193.896704999986,24284.0,0.9603459511545059,0.0,50,55,59,62,73,83,100,120,170,190,190
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1152,0,63,68.55448365798648,50.12640299992199,189.24094599998398,315.0,0.9603459511545059,0.0,63,68,73,76,88,100,120,140,190,190,190
GET,/questionnaire/household/{id}/national-identity/,1152,0,50,55.166631429689275,38.25958799984619,324.0697130000285,20979.5,0.9603459511545059,0.0,50,55,59,62,72,85,98,110,210,320,320
POST,/questionnaire/household/{id}/national-identity/,1152,0,64,70.45166397829968,49.273666999965826,707.5657890000002,297.0,0.9603459511545059,0.0,64,69,73,77,89,100,120,150,400,710,710
GET,/questionnaire/household/{id}/nvq-level/,1152,0,50,55.84350247308848,38.80039500018029,229.90812600005484,23036.0,0.9603459511545059,0.0,50,55,60,62,71,85,110,150,220,230,230
POST,/questionnaire/household/{id}/nvq-level/,1152,0,63,67.77182932291625,49.79980899997827,216.41085700002805,287.0,0.9603459511545059,0.0,63,68,72,75,86,96,110,120,170,220,220
GET,/questionnaire/household/{id}/passports/,1152,0,50,56.79336070486148,37.38074000000324,2270.2016740000204,20455.5,0.9603459511545059,0.0,50,55,59,62,73,86,100,120,190,2300,2300
POST,/questionnaire/household/{id}/passports/,1152,0,63,70.53340969357521,49.895603000095434,345.18955100000426,285.0,0.9603459511545059,0.0,63,68,73,76,94,110,150,180,300,350,350
GET,/questionnaire/household/{id}/qualifications-introduction/,1152,0,46,56.92921698264172,35.45532700002241,2526.4378519999864,16578.5,0.9603459511545059,0.0,46,49,53,56,65,75,89,120,2500,2500,2500
POST,/questionnaire/household/{id}/qualifications-introduction/,1152,0,58,61.74191156250102,45.8461779999908,207.72455299993453,301.0,0.9603459511545059,0.0,58,62,66,68,77,85,94,100,200,210,210
GET,/questionnaire/household/{id}/religion/,1152,0,51,62.63170808159751,38.77168700000766,802.1732769999517,23418.5,0.9603459511545059,0.0,51,57,61,64,78,100,190,320,660,800,800
POST,/questionnaire/household/{id}/religion/,1152,0,64,71.56203463541675,49.8176489998059,313.6610180000048,299.0,0.9603459511545059,0.0,64,70,75,78,91,110,150,220,300,310,310
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1152,0,48,53.58378754687422,37.34654400000181,179.48612499998262,18538.0,0.9603459511545059,0.0,48,53,58,61,72,83,100,110,170,180,180
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1152,0,62,66.67130676475641,48.696571000050426,167.53631400001723,303.0,0.9603459511545059,0.0,62,66,70,75,85,98,110,120,140,170,170
GET,/questionnaire/household/{id}/sex/,1152,0,49,53.89154775694575,36.70704299997851,195.1665750000302,18462.0,0.9603459511545059,0.0,49,53,58,60,70,83,99,110,180,200,200
POST,/questionnaire/household/{id}/sex/,1152,0,63,67.81208522222202,50.00976199994511,176.68308600002547,343.0,0.9603459511545059,0.0,63,68,71,75,86,98,120,130,170,180,180
GET,/questionnaire/household/{id}/sexual-orientation/,1152,0,51,67.35291361891899,39.397260999976425,2590.0636089999693,23344.0,0.9603459511545059,0.0,51,57,62,66,76,96,160,230,2300,2600,2600
POST,/questionnaire/household/{id}/sexual-orientation/,1152,0,63,68.96350847135272,50.00257000006059,344.39573999998174,303.0,0.9603459511545059,0.0,63,69,73,76,87,100,120,140,300,340,340
GET,/questionnaire/household/{id}/supervise-others/,1152,0,48,52.37661314062443,37.36911299995427,278.7815699999783,18567.0,0.9603459511545059,0.0,48,53,56,60,69,76,87,93,260,280,280
POST,/questionnaire/household/{id}/supervise-others/,1152,0,62,67.11316461111245,48.004000999981145,199.039161000087,297.0,0.9603459511545059,0.0,62,67,71,75,85,100,120,130,190,200,200
GET,/questionnaire/household/{id}/travel-to-work/,1152,0,50,54.36029747829812,38.40274000003774,193.08634000003622,24665.5,0.9603459511545059,0.0,50,54,58,61,72,83,100,120,190,190,190
POST,/questionnaire/household/{id}/travel-to-work/,1152,0,63,68.27589098871603,50.57563799994114,209.81214100004308,301.0,0.9603459511545059,0.0,63,68,72,76,86,97,120,140,210,210,210
GET,/questionnaire/household/{id}/what-is-your-name/,640,0,46,60.26481406406219,36.175714000137305,519.7590639999987,18174.0,0.53352552841917,0.0,46,50,55,59,74,95,320,420,520,520,520
POST,/questionnaire/household/{id}/what-is-your-name/,640,0,56,60.560291542186675,43.074531000002025,127.9394649999972,277.0,0.53352552841917,0.0,56,60,65,68,78,91,100,110,130,130,130
GET,/questionnaire/household/{id}/white-ethnic-group/,1152,0,50,57.74553425520677,38.01652299998182,512.747959999956,23055.5,0.9603459511545059,0.0,51,56,61,64,75,87,120,170,450,510,510
POST,/questionnaire/household/{id}/white-ethnic-group/,1152,0,63,75.61784096440948,49.1696079999997,708.9656220000506,289.0,0.9603459511545059,0.0,63,68,73,77,88,110,220,400,700,710,710
GET,/questionnaire/household/{id}/workplace-address/,576,0,53,60.430548859377055,41.82961000000773,211.6051890000108,25193.0,0.48017297557725297,0.0,53,57,63,67,84,110,140,170,210,210,210
POST,/questionnaire/household/{id}/workplace-address/,576,0,64,68.11818185937335,52.1992249999812,210.76133400003982,237.0,0.48017297557725297,0.0,64,69,72,75,84,93,110,130,210,210,210
GET,/questionnaire/household/{id}/workplace-type/,1152,0,50,55.05457170920167,38.61003299994081,155.3859530000068,24444.0,0.9603459511545059,0.0,50,55,59,63,73,85,98,110,150,160,160
POST,/questionnaire/household/{id}/workplace-type/,1152,0,67,71.11413750607709,50.049419000004036,207.65886999998884,272.0,0.9603459511545059,0.0,67,73,78,81,93,100,120,130,190,210,210
GET,/questionnaire/number-of-bedrooms/,576,0,45,48.21227635242926,35.20066900000529,156.3224780000496,17639.0,0.48017297557725297,0.0,45,48,52,54,61,69,81,91,160,160,160
POST,/questionnaire/number-of-bedrooms/,576,0,56,60.194227493054626,45.742755999981455,126.43227599994589,269.0,0.48017297557725297,0.0,56,60,63,66,78,88,100,110,130,130,130
GET,/questionnaire/number-of-vehicles/,576,0,46,50.71289071874881,36.51266199995007,138.38800499999593,22047.0,0.48017297557725297,0.0,46,51,55,58,66,76,92,110,140,140,140
POST,/questionnaire/number-of-vehicles/,576,0,56,60.19042945139032,46.47264300001552,142.10740200002192,237.0,0.48017297557725297,0.0,56,60,63,66,74,83,100,110,140,140,140
GET,/questionnaire/own-or-rent/,576,0,46,49.5201052604158,36.45972399999664,119.12634300000491,21002.0,0.48017297557725297,0.0,46,50,54,56,64,71,84,100,120,120,120
POST,/questionnaire/own-or-rent/,576,0,56,60.18039614583549,47.21162200002027,143.18119600000045,275.0,0.48017297557725297,0.0,56,60,64,67,74,82,90,110,140,140,140
GET,/questionnaire/people-living-here/,640,0,48,54.86942547030882,37.6488800000061,237.31470499998863,22379.0,0.53352552841917,0.0,48,52,56,60,72,94,130,170,240,240,240
POST,/questionnaire/people-living-here/,640,0,57,61.183267826561256,45.163061000039306,187.88829300000032,293.0,0.53352552841917,0.0,57,61,64,67,75,84,110,130,190,190,190
GET,/questionnaire/people-who-live-here-introduction/,640,0,46,53.729771143750234,34.96644800000581,635.3150750000083,18810.0,0.53352552841917,0.0,46,50,55,57,69,85,120,140,640,640,640
POST,/questionnaire/people-who-live-here-introduction/,640,0,55,62.94668161250174,44.30297499993685,320.4773679999988,287.0,0.53352552841917,0.0,55,60,64,67,83,110,160,180,320,320,320
GET,/questionnaire/relationships-introduction/,624,0,41,44.32261671314034,33.360619000006864,102.1761399999832,15850.0,0.5201873902086908,0.0,42,45,47,48,56,63,72,78,100,100,100
POST,/questionnaire/relationships-introduction/,614,0,52,55.08139271661306,44.11905700001739,107.73180799992588,265.0,0.5118510538271412,0.0,52,55,58,60,66,72,83,91,110,110,110
GET,/questionnaire/relationships/,614,0,37,38.84196831921672,30.105452000043442,98.15923900009693,319.0,0.5118510538271412,0.0,37,39,40,42,48,53,61,70,98,98,98
GET,/questionnaire/relationships/household/{id}/to/{id}/,602,0,55,59.57815235049852,42.1305030001804,210.47099599999797,28309.0,0.5018474501692818,0.0,55,59,63,66,76,88,100,130,210,210,210
POST,/questionnaire/relationships/household/{id}/to/{id}/,589,0,65,70.38128673344555,52.47259699990536,220.8008229999905,237.0,0.4910102128732674,0.0,65,70,75,79,92,100,120,130,220,220,220
GET,/questionnaire/rooms-shared-with-another-household/,576,0,46,49.50107960937497,37.08914999992885,114.517678999988,20691.0,0.48017297557725297,0.0,46,49,53,56,62,75,86,92,110,110,110
POST,/questionnaire/rooms-shared-with-another-household/,576,0,57,59.99284636632011,47.53449999999759,111.87830699998358,275.0,0.48017297557725297,0.0,57,60,63,65,75,83,93,100,110,110,110
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,636,0,47,51.791574374214875,36.336742999992566,135.03088400000252,23732.0,0.5301909938665502,0.0,47,52,56,59,70,80,93,98,140,140,140
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,624,0,38,41.27332558814083,30.708949999961987,131.64181399997688,237.0,0.5201873902086908,0.0,38,40,43,46,52,60,76,82,130,130,130
GET,/questionnaire/type-of-house/,577,0,45,48.39386387521663,35.48888800003169,110.29499900000417,19315.0,0.48100660921540794,0.0,45,48,52,54,62,71,83,96,110,110,110
POST,/questionnaire/type-of-house/,576,0,56,60.54896528645632,46.4064129999997,145.76986300001238,309.0,0.48017297557725297,0.0,56,59,63,66,77,90,100,110,150,150,150
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,46,50.65221264844179,36.303728999996565,209.45354700000962,19859.0,0.53352552841917,0.0,46,50,54,57,65,76,91,120,210,210,210
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,638,0,57,61.45756708934244,44.30899299995872,197.7052259999823,273.0,0.5318582611428601,0.0,57,61,65,68,79,90,100,120,200,200,200
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,47,51.17925747222507,37.52948000010292,167.8919160000305,20936.0,0.48017297557725297,0.0,48,51,54,56,63,76,93,110,170,170,170
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,59,62.348984928819974,49.115051000057974,137.83158900002945,293.0,0.48017297557725297,0.0,59,63,67,69,77,83,94,100,140,140,140
GET,/questionnaire/visitors/{id}/visitor-introduction/,576,0,43,45.911623069447856,34.4628540000258,131.74722000007932,16555.0,0.48017297557725297,0.0,43,46,49,51,58,64,72,83,130,130,130
POST,/questionnaire/visitors/{id}/visitor-introduction/,576,0,55,58.5549670624998,46.79240600000867,173.76503399987087,313.0,0.48017297557725297,0.0,55,58,61,63,70,77,92,100,170,170,170
GET,/questionnaire/visitors/{id}/visitor-sex/,576,0,46,49.2972060433995,37.05342499983999,188.2655919998797,20215.0,0.48017297557725297,0.0,46,49,53,55,62,70,80,84,190,190,190
POST,/questionnaire/visitors/{id}/visitor-sex/,576,0,59,62.445203163195316,47.137949999978446,140.71417499985728,313.0,0.48017297557725297,0.0,59,63,66,69,79,87,95,110,140,140,140
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,50,53.26936575868336,37.10091499988266,110.77429899998492,23412.0,0.48017297557725297,0.0,50,54,58,61,68,78,88,95,110,110,110
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,61,65.0201663090286,48.63290200000847,189.66434399999343,237.0,0.48017297557725297,0.0,61,66,70,73,81,93,100,110,190,190,190
GET,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,47,49.6968417621527,35.942040000009,121.51200900001413,20345.0,0.48017297557725297,0.0,47,51,53,55,63,69,79,86,120,120,120
POST,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,60,63.65517027778196,48.84368600005473,225.85593400003745,329.0,0.48017297557725297,0.0,60,64,68,71,79,91,100,110,230,230,230
POST,/questionnaire/who-else-lives-here/,640,0,58,64.25842636719105,46.84044099997209,177.0799230000648,375.0,0.53352552841917,0.0,58,64,68,72,86,99,120,140,180,180,180
GET,/session,640,0,110.0,169.70990964530992,78.29409700002543,1893.9730029999992,237.0,0.53352552841917,0.0,110,130,140,150,210,530,970,1200,1900,1900,1900
GET,/submitted/thank-you/,576,0,35,39.98921592881649,25.563919999967766,192.92695300001128,18599.0,0.48017297557725297,0.0,35,39,42,44,56,79,90,110,190,190,190
,Aggregated,137126,0,56,61.34338576224082,25.563919999967766,3732.493857999998,10403.850327436081,114.3128462656361,0.0,56,61,65,68,80,93,120,150,580,2500,3700
