"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,60,64,43,182,297,0.99,0.00,60,65,70,74,86,98,110,130,160,180,180,180
"GET","/questionnaire/household/{id}/business-name/",1792,0,49,52,35,130,17359,0.99,0.00,49,53,57,59,69,78,89,100,130,130,130,130
"POST","/questionnaire/household/{id}/business-name/",1792,0,61,65,44,154,287,0.99,0.00,61,67,71,75,85,94,110,130,150,150,150,150
"GET","/questionnaire/household/{id}/carer/",1792,0,51,54,34,149,18107,0.99,0.00,51,55,59,62,72,83,94,110,150,150,150,150
"POST","/questionnaire/household/{id}/carer/",1792,0,61,65,42,257,299,0.99,0.00,61,67,72,76,87,98,110,120,190,260,260,260
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,48,51,34,164,16495,0.99,0.00,48,52,55,58,67,78,91,100,150,160,160,160
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,60,64,44,287,275,0.99,0.00,60,65,70,74,84,97,110,120,180,290,290,290
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,50,52,34,250,17560,0.99,0.00,50,54,57,60,69,77,88,98,130,250,250,250
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,61,66,42,160,325,0.99,0.00,61,67,73,77,89,100,120,130,150,160,160,160
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,48,51,34,116,16481,0.99,0.00,48,52,56,58,68,76,86,96,120,120,120,120
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,64,42,192,299,0.99,0.00,60,66,70,74,84,96,120,130,160,190,190,190
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,49,52,35,140,16916,0.99,0.00,49,53,56,59,67,75,88,96,120,140,140,140
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,60,64,42,187,291,0.99,0.00,60,66,70,74,84,97,110,120,180,190,190,190
"GET","/questionnaire/household/{id}/degree/",1792,0,51,54,34,130,18080,0.99,0.00,51,55,59,62,73,82,96,100,120,130,130,130
"POST","/questionnaire/household/{id}/degree/",1792,0,60,65,42,209,287,0.99,0.00,60,66,72,76,88,100,120,130,170,210,210,210
"GET","/questionnaire/household/{id}/disability/",1792,0,51,53,35,152,17886,0.99,0.00,51,55,58,61,70,80,92,99,150,150,150,150
"POST","/questionnaire/household/{id}/disability/",1792,0,61,66,43,691,279,0.99,0.00,61,67,73,76,86,95,110,120,200,690,690,690
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,56,38,126,18469,0.50,0.00,53,57,61,65,74,84,97,110,130,130,130,130
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,61,65,45,190,233,0.50,0.00,61,66,71,74,84,94,110,120,190,190,190,190
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,54,36,134,18499,0.99,0.00,52,56,59,62,71,81,93,100,130,130,130,130
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,60,65,44,171,268,0.99,0.00,60,66,71,74,85,95,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,50,32,148,16582,0.99,0.00,48,51,54,57,65,73,82,91,130,150,150,150
"POST","/questionnaire/household/{id}/employers-business/",1792,0,59,64,42,196,287,0.99,0.00,59,65,71,74,86,95,120,140,200,200,200,200
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,55,37,472,19100,0.99,0.00,52,56,59,62,71,81,92,100,140,470,470,470
"POST","/questionnaire/household/{id}/employment-status/",1792,0,60,65,43,172,311,0.99,0.00,60,66,72,76,86,100,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,55,36,159,19064,0.99,0.00,52,56,60,63,73,83,96,100,140,160,160,160
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,65,41,194,305,0.99,0.00,61,66,73,77,87,98,110,120,180,190,190,190
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,56,37,172,19177,0.99,0.00,53,57,60,63,74,84,100,110,160,170,170,170
"POST","/questionnaire/household/{id}/gcse/",1792,0,61,66,44,205,293,0.99,0.00,61,67,73,76,87,100,120,120,160,210,210,210
"GET","/questionnaire/household/{id}/health/",1792,0,50,52,35,138,16946,0.99,0.00,50,53,57,60,69,79,91,100,130,140,140,140
"POST","/questionnaire/household/{id}/health/",1792,0,61,65,43,186,289,0.99,0.00,61,67,73,76,86,99,110,130,160,190,190,190
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,53,34,180,17167,0.99,0.00,50,54,57,60,69,78,90,100,160,180,180,180
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,60,65,44,192,291,0.99,0.00,60,66,72,75,87,97,110,130,180,190,190,190
"GET","/questionnaire/household/{id}/in-education/",1792,0,48,50,33,122,16335,0.99,0.00,48,52,55,58,66,73,84,95,120,120,120,120
"POST","/questionnaire/household/{id}/in-education/",1792,0,60,64,43,208,301,0.99,0.00,60,66,71,74,86,98,110,130,170,210,210,210
"GET","/questionnaire/household/{id}/individual-interstitial/",1794,0,45,47,32,137,15576,1.00,0.00,45,48,51,54,62,71,79,86,120,140,140,140
"POST","/questionnaire/household/{id}/individual-interstitial/",1793,0,56,60,41,198,279,1.00,0.00,56,61,66,69,78,89,100,110,160,200,200,200
"GET","/questionnaire/household/{id}/job-description/",1792,0,47,50,32,153,16199,0.99,0.00,47,51,53,56,66,75,89,96,140,150,150,150
"POST","/questionnaire/household/{id}/job-description/",1792,0,60,64,43,190,305,0.99,0.00,60,66,71,74,84,94,110,120,160,190,190,190
"GET","/questionnaire/household/{id}/job-title/",1792,0,47,50,33,175,16368,0.99,0.00,47,51,54,57,66,75,86,98,150,180,180,180
"POST","/questionnaire/household/{id}/job-title/",1792,0,59,64,43,169,299,0.99,0.00,59,65,70,73,83,93,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/language/",1792,0,50,53,35,147,17397,0.99,0.00,50,54,58,60,69,78,89,100,120,150,150,150
"POST","/questionnaire/household/{id}/language/",1792,0,61,66,42,183,287,0.99,0.00,61,67,73,77,88,100,120,130,180,180,180,180
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,49,32,154,15392,0.99,0.00,46,49,53,56,64,74,86,96,120,150,150,150
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,59,64,41,182,295,0.99,0.00,59,65,70,74,84,96,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,52,33,148,17059,0.99,0.00,49,53,56,59,67,76,89,99,150,150,150,150
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,61,65,44,171,295,0.99,0.00,61,67,72,76,86,95,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,49,52,35,125,16370,0.50,0.00,49,53,57,60,71,79,93,100,130,130,130,130
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,62,67,45,194,321,0.50,0.00,62,69,74,79,90,100,120,120,190,190,190,190
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,54,36,154,18800,0.99,0.00,52,56,59,62,71,80,92,100,120,150,150,150
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,60,64,41,157,315,0.99,0.00,60,66,71,75,86,95,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,53,35,132,18248,0.99,0.00,51,54,58,60,68,78,89,98,130,130,130,130
"POST","/questionnaire/household/{id}/national-identity/",1792,0,60,65,44,172,293,0.99,0.00,60,67,72,75,86,98,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,55,36,267,19321,0.99,0.00,52,56,59,63,73,83,94,110,150,270,270,270
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,61,66,43,175,283,0.99,0.00,61,67,72,77,88,97,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/passports/",1792,0,51,54,36,143,17957,0.99,0.00,51,55,59,62,73,82,96,100,130,140,140,140
"POST","/questionnaire/household/{id}/passports/",1792,0,61,66,44,185,281,0.99,0.00,61,67,73,76,89,100,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,53,35,167,17437,0.99,0.00,50,54,57,60,70,79,92,100,130,170,170,170
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,60,65,42,208,303,0.99,0.00,60,66,72,76,86,95,110,130,190,210,210,210
"GET","/questionnaire/household/{id}/proxy/",1793,0,47,49,33,136,16257,1.00,0.00,47,51,54,56,65,73,86,94,120,140,140,140
"POST","/questionnaire/household/{id}/proxy/",1792,0,58,62,42,173,295,0.99,0.00,58,64,68,72,83,92,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/qualifications/",1792,0,46,49,31,147,15454,0.99,0.00,46,49,53,56,66,75,87,99,140,150,150,150
"POST","/questionnaire/household/{id}/qualifications/",1792,0,58,63,41,191,297,0.99,0.00,58,64,69,73,84,97,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/religion/",1792,0,51,54,35,156,18539,0.99,0.00,51,55,58,60,71,81,93,100,140,160,160,160
"POST","/questionnaire/household/{id}/religion/",1792,0,59,64,43,189,285,0.99,0.00,59,65,71,75,86,98,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/sex/",1792,0,48,52,33,129,16373,0.99,0.00,48,52,56,59,69,79,92,100,120,130,130,130
"POST","/questionnaire/household/{id}/sex/",1792,0,60,64,43,164,295,0.99,0.00,60,66,71,74,84,94,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,52,55,35,258,19199,0.99,0.00,52,56,59,62,73,81,99,110,210,260,260,260
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,64,43,219,293,0.99,0.00,60,66,70,75,85,95,110,120,180,220,220,220
"GET","/questionnaire/household/{id}/supervise/",1792,0,48,51,33,162,16465,0.99,0.00,48,52,56,59,68,75,87,100,140,160,160,160
"POST","/questionnaire/household/{id}/supervise/",1792,0,61,66,42,692,293,0.99,0.00,61,67,71,76,86,99,120,130,170,690,690,690
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,55,36,161,18755,0.99,0.00,52,56,59,63,71,82,94,100,160,160,160,160
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,60,65,43,189,285,0.99,0.00,60,66,72,75,87,99,110,130,170,190,190,190
"GET","/questionnaire/household/{id}/work-travel/",1792,0,52,56,37,251,18928,0.99,0.00,52,57,62,65,74,82,96,110,210,250,250,250
"POST","/questionnaire/household/{id}/work-travel/",1792,0,61,65,44,187,317,0.99,0.00,61,67,72,76,86,96,110,120,170,190,190,190
"GET","/questionnaire/number-of-bedrooms/",912,0,44,46,31,125,16238,0.51,0.00,44,47,50,52,62,71,81,88,130,130,130,130
"POST","/questionnaire/number-of-bedrooms/",912,0,53,57,40,123,265,0.51,0.00,53,58,62,65,75,85,96,110,120,120,120,120
"GET","/questionnaire/number-of-vehicles/",906,0,48,50,33,150,18285,0.50,0.00,48,51,54,56,65,71,83,96,150,150,150,150
"POST","/questionnaire/number-of-vehicles/",901,0,54,57,40,159,233,0.50,0.00,54,58,62,65,72,79,88,110,160,160,160,160
"GET","/questionnaire/own-or-rent/",910,0,47,49,33,109,17366,0.51,0.00,47,50,52,55,65,72,82,89,110,110,110,110
"POST","/questionnaire/own-or-rent/",906,0,54,58,40,157,271,0.50,0.00,54,59,63,66,76,87,100,120,160,160,160,160
"GET","/questionnaire/primary-person-list-collector/",960,0,50,55,33,180,17641,0.53,0.00,50,56,61,65,77,88,110,120,180,180,180,180
"POST","/questionnaire/primary-person-list-collector/",960,0,57,64,39,1515,321,0.53,0.00,57,64,70,75,88,99,120,140,1500,1500,1500,1500
"GET","/questionnaire/relationships-interstitial/",947,0,41,44,30,106,15411,0.53,0.00,41,44,47,49,58,65,75,83,110,110,110,110
"POST","/questionnaire/relationships-interstitial/",938,0,52,55,39,154,261,0.52,0.00,52,56,60,63,70,82,94,97,150,150,150,150
"GET","/questionnaire/relationships/",937,0,31,33,22,111,295,0.52,0.00,31,34,36,37,44,51,59,66,110,110,110,110
"GET","/questionnaire/relationships/{id}/to/{id}/",937,0,53,55,38,113,21555,0.52,0.00,53,56,59,61,70,78,91,100,110,110,110,110
"POST","/questionnaire/relationships/{id}/to/{id}/",928,0,56,59,42,191,233,0.52,0.00,56,60,65,68,77,86,95,110,190,190,190,190
"GET","/questionnaire/sections/who-lives-here-section/",954,0,46,49,33,163,17617,0.53,0.00,46,49,53,56,66,75,87,110,160,160,160,160
"POST","/questionnaire/sections/who-lives-here-section/",947,0,33,35,23,114,233,0.53,0.00,33,35,38,40,48,56,67,74,110,110,110,110
"GET","/questionnaire/self-contained/",912,0,46,48,33,140,17836,0.51,0.00,46,49,52,53,61,69,82,91,140,140,140,140
"POST","/questionnaire/self-contained/",912,0,53,57,39,163,271,0.51,0.00,53,58,63,65,76,84,100,110,160,160,160,160
"GET","/questionnaire/type-of-house/",914,0,45,47,33,123,16708,0.51,0.00,45,49,51,53,60,70,78,84,120,120,120,120
"POST","/questionnaire/type-of-house/",912,0,53,57,39,176,263,0.51,0.00,53,58,63,65,75,84,95,100,180,180,180,180
"GET","/questionnaire/visitor-list-collector/",956,0,47,50,34,191,17109,0.53,0.00,47,51,53,56,65,75,88,100,190,190,190,190
"POST","/questionnaire/visitor-list-collector/",954,0,54,58,41,275,297,0.53,0.00,54,59,63,66,75,88,110,130,280,280,280,280
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",959,0,47,50,32,255,17279,0.53,0.00,47,51,54,57,66,76,86,96,260,260,260,260
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",957,0,54,58,40,176,279,0.53,0.00,54,58,64,67,79,91,100,120,180,180,180,180
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,54,35,381,17236,0.50,0.00,50,55,58,62,70,79,91,100,380,380,380,380
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,58,63,40,165,233,0.50,0.00,58,64,70,73,85,98,120,130,170,170,170,170
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,49,52,35,247,17621,0.50,0.00,49,52,56,58,70,76,87,92,250,250,250,250
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,59,63,42,169,309,0.50,0.00,59,66,71,74,83,95,110,120,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,50,53,36,130,17998,0.50,0.00,50,54,57,61,70,79,93,100,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,59,64,44,150,289,0.50,0.00,59,64,70,74,86,100,110,120,150,150,150,150
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,44,47,30,105,15410,0.50,0.00,44,48,52,54,62,69,77,84,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,59,63,42,198,309,0.50,0.00,59,65,70,74,87,97,110,120,200,200,200,200
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,49,52,35,275,17314,0.50,0.00,49,53,57,59,69,77,89,100,280,280,280,280
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,63,42,194,313,0.50,0.00,58,64,69,72,86,94,110,130,190,190,190,190
"GET","/questionnaire/who-lives-here-interstitial/",960,0,49,59,32,459,15427,0.53,0.00,49,55,62,66,83,110,180,250,460,460,460,460
"POST","/questionnaire/who-lives-here-interstitial/",960,0,56,62,37,207,293,0.53,0.00,56,63,68,72,86,99,130,140,210,210,210,210
"GET","/session",960,0,93,112,62,578,233,0.53,0.00,93,100,110,120,160,260,380,430,580,580,580,580
"GET","/submitted/thank-you/",896,0,41,45,27,140,14465,0.50,0.00,41,46,50,53,62,72,86,97,140,140,140,140
"None","Aggregated",207159,0,54,58,22,1515,8775,115.02,0.00,54,59,64,67,79,90,110,120,190,400,690,1500
