Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693388476,50,,Aggregated,61.900000,0.000000,64,77,96,120,1200,3400,5100,6000,7900,8000,8000,1013,0,64,452.8344640967428,43.61860800000272,7959.180465000003,51778.11451135242
1693388477,50,,Aggregated,61.100000,0.000000,64,76,96,130,1000,3300,4900,6000,7900,8000,8000,1058,0,64,437.6130799480155,43.61860800000272,7959.180465000003,52747.97353497164
1693388478,50,,Aggregated,60.100000,0.000000,64,76,94,120,890,3300,4900,6000,7900,8000,8000,1098,0,64,424.4553435245905,43.61860800000272,7959.180465000003,54189.11657559199
1693388479,50,,Aggregated,58.800000,0.000000,64,75,94,120,650,3200,4900,5900,7900,8000,8000,1140,0,64,412.3085618877196,43.61860800000272,7959.180465000003,55275.834210526315
1693388480,50,,Aggregated,55.700000,0.000000,63,75,91,120,600,3200,4900,5900,7900,8000,8000,1174,0,63,402.4176409471895,43.61860800000272,7959.180465000003,56501.18228279387
1693388481,50,,Aggregated,53.000000,0.000000,63,75,93,120,460,3200,4700,5800,7900,8000,8000,1203,0,63,395.2502299068998,43.61860800000272,7959.180465000003,56992.91687448046
1693388482,50,,Aggregated,50.600000,0.000000,63,75,92,120,390,3100,4700,5800,7900,8000,8000,1247,0,63,384.8746862646354,43.61860800000272,7959.180465000003,57865.45228548517
1693388483,50,,Aggregated,48.200000,0.000000,64,77,100,150,450,3100,4700,5800,7900,8000,8000,1287,0,64,381.318678630148,37.534472999993795,7959.180465000003,57701.92307692308
1693388484,50,,Aggregated,46.100000,0.000000,65,79,110,170,400,3000,4600,5700,7900,8000,8000,1338,0,65,373.17380876457435,37.534472999993795,7959.180465000003,58009.28251121076
1693388485,50,,Aggregated,43.000000,0.000000,66,82,130,200,530,2800,4600,5700,7900,8000,8000,1373,0,66,376.64019152876944,37.534472999993795,7959.180465000003,57758.650400582665
1693388486,50,,Aggregated,44.200000,0.000000,67,86,140,210,510,2700,4300,5500,7900,8000,8000,1428,0,67,370.3983852310926,37.534472999993795,7959.180465000003,58029.34033613445
1693388488,50,,Aggregated,42.500000,0.000000,67,90,160,230,700,2700,4300,5500,7900,8000,8000,1456,0,67,388.0795588777471,37.534472999993795,7959.180465000003,57060.93475274725
1693388489,50,,Aggregated,42.500000,0.000000,69,99,200,250,890,2400,4200,5500,7900,8000,8000,1542,0,69,390.59327912321646,37.26005100000407,7959.180465000003,57157.40337224384
1693388490,50,,Aggregated,34.700000,0.000000,69,100,200,240,850,2300,4200,5500,7900,8000,8000,1562,0,69,388.6895792368756,37.26005100000407,7959.180465000003,56567.36363636364
1693388491,50,,Aggregated,41.500000,0.000000,71,110,200,240,800,2000,4200,5500,7900,8000,8000,1646,0,71,376.1994611852972,37.26005100000407,7959.180465000003,56775.16403402187
1693388492,50,,Aggregated,37.800000,0.000000,71,100,190,240,700,1800,4100,5500,7900,8000,8000,1689,0,71,368.69590069804576,33.82279400000243,7959.180465000003,56661.362936648904
1693388493,50,,Aggregated,44.300000,0.000000,71,100,190,230,680,1700,4000,5400,7900,8000,8000,1772,0,71,355.24076049887117,33.82279400000243,7959.180465000003,56483.045146726865
1693388494,50,,Aggregated,44.200000,0.000000,70,97,170,230,640,1600,3900,5300,7900,8000,8000,1842,0,70,344.3359807595003,33.82279400000243,7959.180465000003,56374.77090119435
1693388495,50,,Aggregated,46.600000,0.000000,70,94,160,220,570,1600,3900,5100,7900,8000,8000,1905,0,70,335.166207334908,33.82279400000243,7959.180465000003,56184.19527559055
1693388496,50,,Aggregated,46.700000,0.000000,69,91,150,210,530,1600,3900,5100,7900,8000,8000,1957,0,69,327.9698381282573,33.82279400000243,7959.180465000003,56056.29586101175
1693388497,50,,Aggregated,51.900000,0.000000,69,89,140,210,510,1600,3900,5100,7600,8000,8000,2008,0,69,321.3384222938248,33.82279400000243,7959.180465000003,56017.17480079681
1693388498,50,,Aggregated,49.600000,0.000000,69,87,140,200,500,1600,3800,5100,7600,8000,8000,2070,0,69,314.146656167633,33.82279400000243,7959.180465000003,56003.79033816425
1693388499,50,,Aggregated,55.000000,0.000000,69,86,130,200,480,1500,3700,4900,7600,8000,8000,2134,0,69,307.00174730412385,33.82279400000243,7959.180465000003,55844.552014995315
1693388500,50,,Aggregated,61.600000,0.000000,68,85,120,190,450,1300,3700,4900,7600,8000,8000,2192,0,68,300.6110530086681,33.82279400000243,7959.180465000003,56010.062956204376
1693388501,50,,Aggregated,57.300000,0.000000,68,84,120,190,420,1300,3700,4900,7600,8000,8000,2246,0,68,295.3492560053429,33.82279400000243,7959.180465000003,56023.678984861974
1693388502,50,,Aggregated,64.000000,0.000000,68,83,120,190,400,1300,3600,4900,7600,8000,8000,2308,0,68,289.45306205026003,33.82279400000243,7959.180465000003,56137.7972270364
1693388503,50,,Aggregated,58.800000,0.000000,68,84,120,190,390,1300,3500,4900,7600,8000,8000,2362,0,68,285.67336567866215,33.82279400000243,7959.180465000003,56386.2933954276
1693388504,50,,Aggregated,61.100000,0.000000,68,83,120,190,380,1300,3500,4700,7600,8000,8000,2411,0,68,281.7731339792618,33.82279400000243,7959.180465000003,56782.21733720448
1693388505,50,,Aggregated,59.600000,0.000000,68,83,120,180,370,1200,3500,4700,7600,8000,8000,2448,0,68,278.8228157610294,33.82279400000243,7959.180465000003,57204.7066993464
1693388506,50,,Aggregated,58.300000,0.000000,68,83,120,190,360,1200,3400,4700,7600,8000,8000,2486,0,68,276.2402513012872,33.82279400000243,7959.180465000003,57493.8213998391
1693388507,50,,Aggregated,56.500000,0.000000,67,82,110,180,330,1200,3400,4700,7600,8000,8000,2531,0,67,272.77482349308576,33.82279400000243,7959.180465000003,58109.89332279731
1693388508,50,,Aggregated,54.100000,0.000000,67,82,120,180,330,1100,3300,4700,7600,8000,8000,2552,0,67,271.36795039694346,33.82279400000243,7959.180465000003,58261.64145768025
1693388509,50,,Aggregated,52.800000,0.000000,67,83,120,190,330,1100,3300,4700,7600,8000,8000,2590,0,67,269.17370104247084,33.82279400000243,7959.180465000003,58593.07413127413
1693388510,50,,Aggregated,48.800000,0.000000,68,85,130,200,390,1100,3300,4600,7600,8000,8000,2636,0,68,270.59381769081926,33.82279400000243,7959.180465000003,58612.3471168437
1693388511,50,,Aggregated,46.400000,0.000000,68,85,130,200,380,1100,3300,4600,7600,8000,8000,2677,0,68,268.53823536906987,33.82279400000243,7959.180465000003,58692.38849458349
1693388512,50,,Aggregated,42.500000,0.000000,68,86,130,200,370,1000,3300,4600,7600,8000,8000,2731,0,68,266.58947212669347,33.82279400000243,7959.180465000003,58726.84437934822
1693388513,50,,Aggregated,43.300000,0.000000,69,87,140,210,370,1000,3200,4600,7600,8000,8000,2780,0,69,264.9955457392085,33.82279400000243,7959.180465000003,58676.764028776975
1693388514,50,,Aggregated,41.900000,0.000000,69,88,140,210,380,1000,3200,4600,7600,8000,8000,2788,0,69,266.87560219691534,33.82279400000243,7959.180465000003,58585.185796269725
1693388515,50,,Aggregated,41.800000,0.000000,70,92,160,220,430,1100,3200,4300,7600,8000,8000,2852,0,70,275.91410158239836,33.82279400000243,7959.180465000003,58158.00175315568
1693388516,50,,Aggregated,39.700000,0.000000,70,93,170,220,430,1100,3200,4300,7600,8000,8000,2894,0,70,275.0070960774015,33.82279400000243,7959.180465000003,58259.54146510021
1693388518,50,,Aggregated,36.500000,0.000000,71,96,170,230,420,1100,3200,4300,7600,8000,8000,2946,0,71,273.1331042532247,33.82279400000243,7959.180465000003,58134.718262050235
1693388519,50,,Aggregated,40.000000,0.000000,71,99,190,230,410,1100,3200,4200,7300,8000,8000,3018,0,71,271.8671899423459,33.82279400000243,7959.180465000003,57975.32604373757
1693388520,50,,Aggregated,40.000000,0.000000,72,100,190,230,400,1100,3100,4200,7300,8000,8000,3076,0,72,269.17552961963565,33.82279400000243,7959.180465000003,57853.19375812744
1693388521,50,,Aggregated,40.600000,0.000000,72,99,180,230,400,1000,3100,4200,7300,8000,8000,3146,0,72,265.03843497457075,33.82279400000243,7959.180465000003,57759.919262555624
1693388522,50,,Aggregated,46.900000,0.000000,72,99,170,220,390,1000,3100,4200,7300,8000,8000,3226,0,72,260.5174285096092,33.82279400000243,7959.180465000003,57622.52572845629
1693388523,50,,Aggregated,48.400000,0.000000,71,97,160,220,390,970,3100,4200,7300,8000,8000,3270,0,71,257.80151869388357,33.82279400000243,7959.180465000003,57537.57584097859
1693388524,50,,Aggregated,50.000000,0.000000,71,96,160,220,380,920,3000,4100,7300,8000,8000,3336,0,71,253.9805336130091,33.82279400000243,7959.180465000003,57459.38429256595
1693388525,50,,Aggregated,51.100000,0.000000,70,95,150,210,370,920,3000,4100,7300,8000,8000,3393,0,70,250.9644752590623,33.82279400000243,7959.180465000003,57415.745358090186
1693388526,50,,Aggregated,54.300000,0.000000,70,94,150,210,370,900,2800,4100,7300,8000,8000,3450,0,70,247.94183289999944,33.82279400000243,7959.180465000003,57429.47217391304
1693388527,50,,Aggregated,58.900000,0.000000,70,92,140,210,360,890,2800,4000,7300,8000,8000,3505,0,70,245.10545871526335,33.82279400000243,7959.180465000003,57368.88074179743
1693388528,50,,Aggregated,55.100000,0.000000,69,91,140,210,350,890,2700,4000,7300,8000,8000,3566,0,69,242.07911005496308,33.82279400000243,7959.180465000003,57392.579921480654
1693388529,50,,Aggregated,59.000000,0.000000,69,90,140,210,340,870,2700,3900,7300,8000,8000,3615,0,69,239.8535005388653,33.82279400000243,7959.180465000003,57515.885477178424
1693388530,50,,Aggregated,60.900000,0.000000,69,89,140,200,330,840,2600,3900,7300,8000,8000,3662,0,69,237.82259030939318,33.82279400000243,7959.180465000003,57578.88148552703
1693388531,50,,Aggregated,59.800000,0.000000,68,88,130,200,330,810,2600,3900,7300,8000,8000,3711,0,68,235.58156743573093,33.82279400000243,7959.180465000003,57710.495553759094
1693388532,50,,Aggregated,58.200000,0.000000,68,88,130,200,320,810,2600,3900,7300,8000,8000,3770,0,68,233.38537062360675,33.82279400000243,7959.180465000003,57897.92413793103
1693388533,50,,Aggregated,56.300000,0.000000,68,88,130,200,320,800,2500,3900,7300,8000,8000,3811,0,68,232.04915432458606,33.82279400000243,7959.180465000003,58070.32432432433
1693388534,50,,Aggregated,55.100000,0.000000,68,88,130,200,310,780,2400,3900,7300,8000,8000,3852,0,68,230.60595310358178,33.82279400000243,7959.180465000003,58314.76194184839
1693388535,50,,Aggregated,54.400000,0.000000,68,87,130,200,310,760,2400,3900,7300,8000,8000,3888,0,68,229.26037992000954,33.82279400000243,7959.180465000003,58547.92849794239
1693388536,50,,Aggregated,51.700000,0.000000,68,88,140,200,310,750,2300,3900,7300,8000,8000,3933,0,68,228.16169199796525,33.82279400000243,7959.180465000003,58685.69387236206
1693388537,50,,Aggregated,50.500000,0.000000,68,88,140,200,310,750,2200,3900,7300,8000,8000,3978,0,68,226.7998471794864,33.82279400000243,7959.180465000003,58845.237556561086
1693388538,50,,Aggregated,48.100000,0.000000,68,89,140,210,320,740,2200,3900,7300,8000,8000,4015,0,68,227.9440759603977,33.82279400000243,7959.180465000003,58831.76089663761
1693388539,50,,Aggregated,48.000000,0.000000,68,90,140,210,320,740,2100,3900,7300,8000,8000,4069,0,68,226.4590749343811,33.82279400000243,7959.180465000003,58955.66625706562
1693388540,50,,Aggregated,44.300000,0.000000,69,91,150,210,330,750,2100,3900,7300,8000,8000,4093,0,69,228.8313447766911,33.82279400000243,7959.180465000003,58816.14243830931
1693388541,50,,Aggregated,44.900000,0.000000,69,94,160,210,370,750,2000,3800,7300,8000,8000,4173,0,69,230.6024864828651,33.82279400000243,7959.180465000003,58824.8262640786
1693388542,50,,Aggregated,41.700000,0.000000,69,94,160,210,370,740,1800,3700,7300,8000,8000,4201,0,69,230.200039431563,33.82279400000243,7959.180465000003,58786.507736253276
1693388543,50,,Aggregated,39.800000,0.000000,70,97,170,220,390,740,1700,3700,7300,8000,8000,4277,0,70,231.14155410334251,33.82279400000243,7959.180465000003,58581.31961655366
1693388544,50,,Aggregated,41.900000,0.000000,70,98,170,220,380,730,1700,3700,7300,8000,8000,4320,0,70,230.0169366539342,33.82279400000243,7959.180465000003,58537.65162037037
1693388545,50,,Aggregated,39.700000,0.000000,70,99,170,220,380,720,1700,3700,7300,8000,8000,4389,0,70,228.27532394850672,33.82279400000243,7959.180465000003,58394.75210754158
1693388546,50,,Aggregated,44.800000,0.000000,70,98,170,220,370,710,1700,3700,7300,8000,8000,4444,0,70,226.27477110823497,33.588074999983064,7959.180465000003,58294.8303330333
1693388547,50,,Aggregated,45.100000,0.000000,70,97,160,220,370,700,1600,3700,7300,8000,8000,4491,0,70,224.70552270585526,33.588074999983064,7959.180465000003,58281.4431084391
1693388548,50,,Aggregated,48.200000,0.000000,70,97,160,210,360,700,1600,3600,7300,8000,8000,4564,0,70,222.80694963978883,33.588074999983064,7959.180465000003,58190.49912357581
1693388549,50,,Aggregated,48.000000,0.000000,69,96,160,210,350,690,1600,3600,7300,8000,8000,4626,0,69,220.6721316456975,33.588074999983064,7959.180465000003,58156.362948551665
1693388550,50,,Aggregated,49.300000,0.000000,69,95,160,210,340,680,1600,3600,7300,8000,8000,4692,0,69,218.53734369437282,33.588074999983064,7959.180465000003,58092.31670929241
1693388551,50,,Aggregated,50.800000,0.000000,69,94,150,210,330,670,1600,3500,7300,8000,8000,4749,0,69,216.67721977426777,33.588074999983064,7959.180465000003,58050.705411665615
1693388552,50,,Aggregated,55.100000,0.000000,69,93,150,210,330,650,1600,3500,7300,8000,8000,4829,0,69,214.54863740422405,33.588074999983064,7959.180465000003,57985.25926692897
1693388553,50,,Aggregated,58.800000,0.000000,69,92,150,200,320,650,1600,3500,7300,8000,8000,4872,0,69,213.1881561190472,33.588074999983064,7959.180465000003,57981.902298850575
1693388555,50,,Aggregated,56.700000,0.000000,69,92,140,200,320,640,1600,3400,7300,8000,8000,4934,0,69,211.499417368058,33.588074999983064,7959.180465000003,57988.13498175922
1693388556,50,,Aggregated,58.200000,0.000000,69,91,140,200,310,620,1600,3400,7300,8000,8000,4985,0,69,210.168434537813,33.588074999983064,7959.180465000003,58027.80922768305
1693388557,50,,Aggregated,60.100000,0.000000,68,90,140,200,310,620,1600,3400,6400,8000,8000,5030,0,68,208.98434485188824,33.588074999983064,7959.180465000003,58077.64135188867
1693388558,50,,Aggregated,58.300000,0.000000,68,90,140,200,310,620,1600,3400,6400,8000,8000,5070,0,68,208.00707450078855,33.588074999983064,7959.180465000003,58151.93234714004
1693388559,50,,Aggregated,57.100000,0.000000,68,90,140,200,310,610,1600,3300,6400,8000,8000,5123,0,68,206.98665539547096,33.588074999983064,7959.180465000003,58332.43060706617
1693388560,50,,Aggregated,57.800000,0.000000,68,89,140,200,310,610,1600,3300,6400,8000,8000,5162,0,68,205.9989883727233,33.588074999983064,7959.180465000003,58516.97094149554
1693388561,50,,Aggregated,55.300000,0.000000,68,91,140,200,310,600,1500,3300,6400,8000,8000,5208,0,68,205.83011678456188,33.588074999983064,7959.180465000003,58575.35311059908
1693388562,50,,Aggregated,53.400000,0.000000,68,90,140,200,310,590,1500,3300,6400,8000,8000,5254,0,68,204.83193069451826,33.588074999983064,7959.180465000003,58756.22934906738
1693388563,50,,Aggregated,50.900000,0.000000,68,90,140,200,300,580,1500,3300,6400,8000,8000,5294,0,68,204.05569926293907,33.588074999983064,7959.180465000003,58914.52606724594
1693388564,50,,Aggregated,50.200000,0.000000,68,90,140,200,300,580,1500,3300,6400,8000,8000,5332,0,68,203.35124261440347,33.588074999983064,7959.180465000003,58970.21717929482
1693388565,50,,Aggregated,46.200000,0.000000,68,92,150,200,310,580,1400,3300,6400,8000,8000,5390,0,68,203.43237356790334,33.588074999983064,7959.180465000003,58981.35510204082
1693388566,50,,Aggregated,45.900000,0.000000,68,92,150,200,300,560,1400,3300,6400,8000,8000,5442,0,68,202.5873834886071,33.588074999983064,7959.180465000003,59079.14461595002
1693388567,50,,Aggregated,44.100000,0.000000,69,92,150,200,310,580,1400,3300,6400,8000,8000,5465,0,69,203.02845859871917,33.588074999983064,7959.180465000003,59022.88819762123
1693388568,50,,Aggregated,44.800000,0.000000,69,95,160,210,340,620,1400,3200,6400,8000,8000,5521,0,69,206.77291731950743,33.588074999983064,7959.180465000003,58884.6884622351
1693388569,50,,Aggregated,43.000000,0.000000,69,96,160,210,340,620,1400,3200,6400,8000,8000,5577,0,69,206.41307982553332,33.588074999983064,7959.180465000003,58897.45346960732
1693388570,50,,Aggregated,42.300000,0.000000,69,96,160,210,350,620,1400,3200,6400,8000,8000,5603,0,69,206.70951000464026,33.588074999983064,7959.180465000003,58887.82116723184
1693388571,50,,Aggregated,44.300000,0.000000,70,97,160,210,370,630,1400,3200,6400,8000,8000,5684,0,70,208.1831780226951,33.588074999983064,7959.180465000003,58775.293807178045
1693388572,50,,Aggregated,43.500000,0.000000,69,97,160,210,370,620,1400,3200,6400,8000,8000,5730,0,69,207.22194945026163,33.588074999983064,7959.180465000003,58711.9352530541
1693388573,50,,Aggregated,41.200000,0.000000,70,98,160,210,370,620,1400,3200,6400,8000,8000,5805,0,70,206.3901116008612,33.588074999983064,7959.180465000003,58543.68440999139
1693388574,50,,Aggregated,43.800000,0.000000,70,97,160,210,370,620,1300,3200,6400,8000,8000,5858,0,70,205.18276318077827,33.588074999983064,7959.180465000003,58541.5646978491
1693388575,50,,Aggregated,44.200000,0.000000,69,96,160,210,360,620,1300,3200,6400,8000,8000,5928,0,69,203.56971023582994,33.588074999983064,7959.180465000003,58462.103238866395
1693388576,50,,Aggregated,48.600000,0.000000,69,95,160,210,360,610,1300,3200,6400,8000,8000,5990,0,69,202.1086193555927,33.588074999983064,7959.180465000003,58456.33405676127
1693388577,50,,Aggregated,51.200000,0.000000,69,94,150,200,350,610,1300,3200,6400,8000,8000,6050,0,69,200.84685026115696,33.588074999983064,7959.180465000003,58407.13933884298
1693388578,50,,Aggregated,52.600000,0.000000,69,94,150,200,340,610,1300,3200,6400,8000,8000,6098,0,69,199.8205588156772,33.588074999983064,7959.180465000003,58388.664152181045
1693388579,50,,Aggregated,56.100000,0.000000,69,93,150,200,340,610,1300,3100,6400,8000,8000,6150,0,69,198.70647863723576,33.588074999983064,7959.180465000003,58367.33593495935
1693388580,50,,Aggregated,57.200000,0.000000,69,92,150,200,330,600,1300,3100,6400,8000,8000,6208,0,69,197.4487569632731,33.588074999983064,7959.180465000003,58342.17380798969
1693388581,50,,Aggregated,55.000000,0.000000,68,91,150,200,330,580,1300,3100,6400,8000,8000,6266,0,68,196.2313846519311,33.588074999983064,7959.180465000003,58391.571337376314
1693388582,50,,Aggregated,56.800000,0.000000,68,90,140,200,320,580,1300,3100,6400,8000,8000,6320,0,68,195.2242131053798,33.588074999983064,7959.180465000003,58395.73481012658
1693388583,50,,Aggregated,61.100000,0.000000,68,90,140,200,320,580,1300,3100,6400,8000,8000,6376,0,68,194.41790399168744,33.588074999983064,7959.180465000003,58424.42173776663
1693388584,50,,Aggregated,59.200000,0.000000,68,89,140,200,320,580,1300,3100,6400,8000,8000,6420,0,68,193.5679710517132,33.588074999983064,7959.180465000003,58514.027414330216
1693388585,50,,Aggregated,60.100000,0.000000,68,89,140,200,310,570,1300,3100,6400,8000,8000,6474,0,68,192.81898740917492,33.588074999983064,7959.180465000003,58567.94408402842
1693388586,50,,Aggregated,57.300000,0.000000,68,89,140,200,310,570,1300,3100,6400,8000,8000,6516,0,68,192.15606399294015,33.588074999983064,7959.180465000003,58666.308011049725
1693388587,50,,Aggregated,54.200000,0.000000,68,89,140,200,310,570,1300,3100,6400,8000,8000,6558,0,68,191.54603932952085,33.588074999983064,7959.180465000003,58798.58279963404
1693388588,50,,Aggregated,52.300000,0.000000,68,89,140,200,310,560,1300,3000,6400,8000,8000,6604,0,68,190.93551274015712,33.588074999983064,7959.180465000003,58873.44563900666
1693388589,50,,Aggregated,51.200000,0.000000,68,89,140,200,310,560,1300,3000,6400,8000,8000,6632,0,68,190.88247100768973,33.588074999983064,7959.180465000003,58946.237183353434
1693388590,50,,Aggregated,50.900000,0.000000,68,90,150,200,310,560,1300,3000,6400,8000,8000,6692,0,68,190.79046308592334,33.588074999983064,7959.180465000003,59007.826957561265
1693388591,50,,Aggregated,50.000000,0.000000,68,90,150,200,310,560,1300,3000,6400,8000,8000,6731,0,68,190.38482938003267,33.588074999983064,7959.180465000003,59072.981132075474
1693388592,50,,Aggregated,49.200000,0.000000,68,92,150,200,310,560,1200,3000,6400,8000,8000,6773,0,68,190.4788152484865,33.588074999983064,7959.180465000003,59095.907574191646
1693388593,50,,Aggregated,46.800000,0.000000,68,92,150,200,320,560,1200,2800,6400,8000,8000,6826,0,68,190.77494194652783,33.588074999983064,7959.180465000003,59025.476560210955
1693388594,50,,Aggregated,45.000000,0.000000,69,94,160,200,320,550,1200,2800,6400,8000,8000,6873,0,69,190.8798165477955,33.588074999983064,7959.180465000003,59005.60584897425
1693388596,50,,Aggregated,44.400000,0.000000,69,94,150,200,310,550,1200,2800,6400,8000,8000,6928,0,69,190.11161928911636,33.588074999983064,7959.180465000003,58979.973296766744
1693388597,50,,Aggregated,44.400000,0.000000,69,95,160,210,310,550,1200,2800,6400,8000,8000,6993,0,69,190.10285800657766,33.588074999983064,7959.180465000003,58962.14729014729
1693388598,50,,Aggregated,44.600000,0.000000,69,96,160,210,320,550,1200,2800,6200,8000,8000,7036,0,69,190.58983752131857,33.588074999983064,7959.180465000003,58858.927515633884
1693388599,50,,Aggregated,46.300000,0.000000,69,96,160,210,320,540,1100,2700,6200,8000,8000,7110,0,69,190.0374388258786,33.588074999983064,7959.180465000003,58847.44345991561
1693388600,50,,Aggregated,45.500000,0.000000,69,96,160,210,320,540,1100,2700,6200,8000,8000,7145,0,69,189.7056512069974,33.588074999983064,7959.180465000003,58812.442267319806
1693388601,50,,Aggregated,49.000000,0.000000,69,98,160,210,320,540,1100,2700,6200,8000,8000,7234,0,69,190.02413615468564,33.588074999983064,7959.180465000003,58739.43171136301
1693388602,50,,Aggregated,48.500000,0.000000,69,97,160,210,320,530,1100,2700,6200,8000,8000,7291,0,69,189.13174918557053,33.588074999983064,7959.180465000003,58691.4534357427
1693388603,50,,Aggregated,53.200000,0.000000,69,96,160,210,320,530,1100,2600,6200,8000,8000,7346,0,69,188.18772062088132,33.588074999983064,7959.180465000003,58658.489926490605
1693388604,50,,Aggregated,55.100000,0.000000,69,95,160,200,320,530,1100,2600,6200,8000,8000,7416,0,69,186.9800853532893,33.588074999983064,7959.180465000003,58643.88888888889
1693388605,50,,Aggregated,55.400000,0.000000,69,95,160,200,310,530,1100,2600,6200,8000,8000,7462,0,69,186.22724240538636,33.588074999983064,7959.180465000003,58598.25462342535
1693388606,50,,Aggregated,55.300000,0.000000,69,94,160,200,310,530,1100,2600,6200,8000,8000,7518,0,69,185.3283456640055,33.588074999983064,7959.180465000003,58590.09444001064
1693388607,50,,Aggregated,56.200000,0.000000,68,94,150,200,310,520,1100,2600,6200,8000,8000,7581,0,68,184.46792518308845,33.588074999983064,7959.180465000003,58576.84012663237
1693388608,50,,Aggregated,56.900000,0.000000,68,93,150,200,310,520,1100,2500,6200,8000,8000,7624,0,68,183.8216074935721,33.588074999983064,7959.180465000003,58592.153462749215
