"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/health/",1792,0,51,53,34,128,16946,0.99,0.00,51,54,58,60,70,78,89,100,120,130,130,130
"POST","/questionnaire/household/{id}/health/",1792,0,62,66,45,172,289,0.99,0.00,62,68,74,78,88,98,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,51,53,35,155,17167,0.99,0.00,51,54,58,60,70,78,90,97,130,160,160,160
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,62,66,44,176,291,0.99,0.00,62,67,72,75,85,95,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/in-education/",1792,0,50,53,34,147,16335,0.99,0.00,50,54,58,61,70,79,95,110,120,150,150,150
"POST","/questionnaire/household/{id}/in-education/",1792,0,61,66,44,203,301,0.99,0.00,61,67,73,76,88,97,110,130,190,200,200,200
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,46,48,33,119,15577,0.99,0.00,46,49,52,54,62,72,86,94,110,120,120,120
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,56,60,41,141,279,0.99,0.00,56,61,65,69,80,88,98,110,130,140,140,140
"GET","/questionnaire/household/{id}/job-description/",1792,0,48,50,33,115,16199,0.99,0.00,48,52,55,58,66,75,86,94,110,120,120,120
"POST","/questionnaire/household/{id}/job-description/",1792,0,61,65,44,149,305,0.99,0.00,61,66,71,74,85,96,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,51,33,150,16368,0.99,0.00,48,52,55,57,66,74,85,94,120,150,150,150
"POST","/questionnaire/household/{id}/job-title/",1792,0,60,65,44,183,299,0.99,0.00,60,66,71,74,85,95,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/language/",1792,0,51,54,36,149,17397,0.99,0.00,51,55,58,61,71,81,95,100,140,150,150,150
"POST","/questionnaire/household/{id}/language/",1792,0,62,66,43,144,287,0.99,0.00,62,68,73,76,87,96,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,49,33,124,15392,0.99,0.00,46,50,53,56,65,74,83,89,110,120,120,120
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,60,64,43,162,295,0.99,0.00,60,66,71,74,85,93,110,110,160,160,160,160
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,50,53,36,196,17059,0.99,0.00,50,53,57,60,69,77,87,99,160,200,200,200
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,61,65,45,192,295,0.99,0.00,61,67,72,75,86,97,110,120,180,190,190,190
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,51,54,36,148,16370,0.50,0.00,51,55,59,62,72,82,95,100,150,150,150,150
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,63,67,46,172,321,0.50,0.00,63,69,74,78,90,100,120,130,170,170,170,170
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,53,55,38,137,18800,0.99,0.00,53,56,59,62,71,79,90,99,130,140,140,140
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,62,66,45,170,315,0.99,0.00,62,68,73,77,86,98,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,54,36,161,18248,0.99,0.00,51,56,59,62,70,79,92,100,150,160,160,160
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,66,44,172,293,0.99,0.00,62,68,73,77,88,100,120,130,170,170,170,170
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,53,56,37,146,19321,0.99,0.00,53,57,61,63,74,84,96,110,140,150,150,150
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,62,67,45,167,283,0.99,0.00,62,68,75,79,90,100,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/passports/",1792,0,52,54,37,135,17957,0.99,0.00,52,56,59,62,70,79,89,95,130,140,140,140
"POST","/questionnaire/household/{id}/passports/",1792,0,62,66,44,227,281,0.99,0.00,62,67,73,76,87,95,110,120,180,230,230,230
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,51,53,35,150,17437,0.99,0.00,51,55,59,61,70,77,91,95,140,150,150,150
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,62,66,43,157,303,0.99,0.00,62,67,72,76,88,99,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/proxy/",1792,0,48,50,33,121,16257,0.99,0.00,48,51,54,56,65,72,82,89,120,120,120,120
"POST","/questionnaire/household/{id}/proxy/",1792,0,59,63,42,233,295,0.99,0.00,59,65,70,74,83,94,110,120,170,230,230,230
"GET","/questionnaire/household/{id}/qualifications/",1792,0,46,49,33,148,15454,0.99,0.00,46,50,53,56,64,72,85,94,130,150,150,150
"POST","/questionnaire/household/{id}/qualifications/",1792,0,58,62,42,252,297,0.99,0.00,58,64,69,72,82,91,100,110,140,250,250,250
"GET","/questionnaire/household/{id}/religion/",1792,0,53,56,37,157,18539,0.99,0.00,53,57,60,63,73,82,94,110,140,160,160,160
"POST","/questionnaire/household/{id}/religion/",1792,0,61,65,43,179,285,0.99,0.00,61,67,72,75,86,95,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/sex/",1792,0,50,53,35,149,16373,0.99,0.00,50,54,57,60,69,78,89,100,150,150,150,150
"POST","/questionnaire/household/{id}/sex/",1792,0,61,65,44,157,295,0.99,0.00,61,67,71,75,86,96,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,53,56,36,139,19199,0.99,0.00,53,57,61,63,74,82,93,100,140,140,140,140
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,65,45,187,293,0.99,0.00,61,66,72,75,86,95,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/supervise/",1792,0,50,52,35,140,16465,0.99,0.00,50,53,56,59,69,78,89,100,140,140,140,140
"POST","/questionnaire/household/{id}/supervise/",1792,0,61,66,45,180,293,0.99,0.00,61,68,73,76,87,98,110,130,180,180,180,180
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,53,55,37,129,18755,0.99,0.00,53,57,60,63,72,83,95,100,120,130,130,130
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,62,66,43,166,285,0.99,0.00,62,68,73,76,88,98,120,130,160,170,170,170
"GET","/questionnaire/household/{id}/work-travel/",1792,0,54,56,38,142,18928,0.99,0.00,54,58,61,64,73,82,93,100,130,140,140,140
"POST","/questionnaire/household/{id}/work-travel/",1792,0,62,67,45,149,317,0.99,0.00,62,69,75,79,90,100,120,120,150,150,150,150
"GET","/questionnaire/number-of-bedrooms/",903,0,45,47,33,134,16238,0.50,0.00,45,48,51,53,60,67,75,88,130,130,130,130
"POST","/questionnaire/number-of-bedrooms/",898,0,55,58,41,123,265,0.50,0.00,55,59,64,66,76,84,98,110,120,120,120,120
"GET","/questionnaire/number-of-vehicles/",896,0,49,50,35,107,18285,0.50,0.00,49,52,55,56,64,71,78,83,110,110,110,110
"POST","/questionnaire/number-of-vehicles/",896,0,55,58,42,135,233,0.50,0.00,55,60,64,67,76,83,95,110,140,140,140,140
"GET","/questionnaire/own-or-rent/",896,0,48,50,35,134,17366,0.50,0.00,48,51,54,56,64,69,80,89,130,130,130,130
"POST","/questionnaire/own-or-rent/",896,0,55,59,42,155,271,0.50,0.00,55,60,65,67,77,84,100,110,160,160,160,160
"GET","/questionnaire/primary-person-list-collector/",960,0,51,55,34,143,17641,0.53,0.00,51,55,61,65,75,85,100,120,140,140,140,140
"POST","/questionnaire/primary-person-list-collector/",960,0,57,63,41,154,321,0.53,0.00,57,64,70,73,86,99,120,120,150,150,150,150
"GET","/questionnaire/relationships-interstitial/",926,0,42,44,31,101,15411,0.51,0.00,42,45,48,50,58,65,73,78,100,100,100,100
"POST","/questionnaire/relationships-interstitial/",922,0,52,55,39,127,261,0.51,0.00,52,56,60,63,71,78,89,95,130,130,130,130
"GET","/questionnaire/relationships/",922,0,32,33,23,81,295,0.51,0.00,32,34,36,37,43,49,57,63,81,81,81,81
"GET","/questionnaire/relationships/{id}/to/{id}/",921,0,54,55,39,127,21555,0.51,0.00,54,57,60,63,70,77,85,97,130,130,130,130
"POST","/questionnaire/relationships/{id}/to/{id}/",920,0,57,61,43,135,233,0.51,0.00,57,62,66,69,78,91,100,110,140,140,140,140
"GET","/questionnaire/sections/who-lives-here-section/",932,0,47,49,34,139,17617,0.52,0.00,47,50,52,54,63,73,85,92,140,140,140,140
"POST","/questionnaire/sections/who-lives-here-section/",926,0,33,36,25,106,233,0.51,0.00,33,36,39,41,49,58,68,76,110,110,110,110
"GET","/questionnaire/self-contained/",913,0,47,49,34,145,17836,0.51,0.00,47,50,53,55,61,69,81,89,150,150,150,150
"POST","/questionnaire/self-contained/",904,0,55,58,41,137,271,0.50,0.00,55,59,63,66,75,85,100,120,140,140,140,140
"GET","/questionnaire/type-of-house/",917,0,46,48,33,112,16708,0.51,0.00,46,49,52,54,60,68,77,86,110,110,110,110
"POST","/questionnaire/type-of-house/",914,0,55,58,40,159,263,0.51,0.00,55,59,63,67,75,82,94,99,160,160,160,160
"GET","/questionnaire/visitor-list-collector/",941,0,48,50,34,129,17109,0.52,0.00,48,51,54,57,65,73,85,96,130,130,130,130
"POST","/questionnaire/visitor-list-collector/",932,0,55,59,42,163,297,0.52,0.00,55,60,65,68,78,87,94,110,160,160,160,160
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",948,0,47,50,35,110,17279,0.53,0.00,47,51,55,58,66,73,81,87,110,110,110,110
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",941,0,55,59,41,147,279,0.52,0.00,55,60,64,67,77,91,99,100,150,150,150,150
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,51,53,36,129,17236,0.50,0.00,51,55,59,61,71,80,90,97,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,59,65,43,288,233,0.50,0.00,59,65,71,74,88,100,120,140,290,290,290,290
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,49,52,34,133,17621,0.50,0.00,50,53,57,60,69,77,84,96,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,59,64,43,157,309,0.50,0.00,59,66,70,75,84,98,110,120,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,51,54,36,119,17998,0.50,0.00,51,55,58,61,70,78,88,100,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,60,64,45,138,289,0.50,0.00,60,66,71,75,86,97,110,120,140,140,140,140
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,46,48,32,129,15410,0.50,0.00,46,50,53,55,63,71,83,100,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,59,63,41,171,309,0.50,0.00,59,65,69,73,83,93,110,130,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,49,53,36,145,17314,0.50,0.00,49,53,57,60,71,82,94,110,150,150,150,150
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,64,44,153,313,0.50,0.00,58,65,70,74,86,96,110,120,150,150,150,150
"GET","/questionnaire/who-lives-here-interstitial/",960,0,49,58,33,259,15427,0.53,0.00,49,56,63,68,87,110,150,180,260,260,260,260
"POST","/questionnaire/who-lives-here-interstitial/",960,0,59,64,40,208,293,0.53,0.00,59,66,72,77,89,100,120,150,210,210,210,210
"GET","/session",960,0,95,113,62,518,233,0.53,0.00,95,110,120,120,170,250,330,400,520,520,520,520
"GET","/submitted/thank-you/",896,0,42,47,29,206,14465,0.50,0.00,42,46,52,56,66,77,96,120,210,210,210,210
"None","Aggregated",206808,0,55,58,23,518,8775,114.83,0.00,55,60,65,68,79,91,110,120,190,350,470,520
