Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607418876,256,,Aggregated,333.900000,0.000000,220,280,330,350,430,490,700,960,1800,2000,2000,5298,0,220.0,249.358941640808,34.58165700000393,2010.7423689999991,9298.241600604002
1607418877,256,,Aggregated,345.200000,0.000000,220,270,320,340,420,480,640,930,1800,2000,2000,5744,0,220.0,247.54323069603007,34.58165700000393,2010.7423689999991,9320.354456824512
1607418878,256,,Aggregated,357.900000,0.000000,210,260,310,340,410,480,630,890,1700,2000,2000,6104,0,210.0,240.1622575576666,32.541709000000196,2010.7423689999991,9217.274737876802
1607418879,256,,Aggregated,354.900000,0.000000,210,260,300,330,410,470,610,870,1700,2000,2000,6496,0,210.0,234.30795441671776,32.541709000000196,2010.7423689999991,9311.798645320197
1607418880,256,,Aggregated,369.800000,0.000000,200,250,300,330,400,460,610,860,1700,2000,2000,6837,0,200.0,228.44530766944533,32.541709000000196,2010.7423689999991,9427.802837501828
1607418881,256,,Aggregated,365.400000,0.000000,200,250,300,320,400,460,600,830,1500,2000,2000,7178,0,200.0,228.3064745649203,32.541709000000196,2010.7423689999991,9503.810253552521
1607418882,256,,Aggregated,369.800000,0.000000,190,250,290,320,390,450,590,820,1500,2000,2000,7573,0,190.0,221.8593771638711,32.541709000000196,2010.7423689999991,9543.006470355209
1607418883,256,,Aggregated,367.400000,0.000000,190,240,280,310,390,450,580,810,1500,2000,2000,7987,0,190.0,216.62604322436405,32.541709000000196,2010.7423689999991,9582.36121196945
1607418884,256,,Aggregated,374.400000,0.000000,180,230,270,300,380,440,570,770,1400,2000,2000,8405,0,180.0,209.7798996939911,32.541709000000196,2010.7423689999991,9597.993456276026
1607418885,256,,Aggregated,370.300000,0.000000,170,230,270,300,380,440,550,760,1400,2000,2000,8812,0,170.0,206.55077244836517,32.541709000000196,2010.7423689999991,9620.839763958238
1607418886,256,,Aggregated,378.900000,0.000000,170,220,260,290,370,440,540,750,1400,2000,2000,9207,0,170.0,201.7694674873458,32.541709000000196,2010.7423689999991,9662.83458238297
1607418887,256,,Aggregated,375.200000,0.000000,170,220,260,290,370,430,540,730,1400,2000,2000,9591,0,170.0,201.59532358857186,32.541709000000196,2010.7423689999991,9696.540298196225
1607418888,256,,Aggregated,378.300000,0.000000,170,220,250,280,360,430,530,720,1400,2000,2000,9975,0,170.0,197.99229562315725,32.541709000000196,2010.7423689999991,9737.431077694235
1607418889,256,,Aggregated,376.600000,0.000000,160,210,250,280,360,430,520,700,1400,1900,2000,10401,0,160.0,196.37869048629864,32.541709000000196,2010.7423689999991,9769.993846745505
1607418890,256,,Aggregated,382.300000,0.000000,160,210,250,270,350,420,510,680,1400,1900,2000,10778,0,160.0,193.32875087938345,32.541709000000196,2010.7423689999991,9786.192057895714
1607418891,256,,Aggregated,378.700000,0.000000,160,220,250,280,370,440,520,670,1400,1900,2000,11071,0,160.0,198.52962944955252,32.541709000000196,2010.7423689999991,9762.442507451902
1607418892,256,,Aggregated,389.100000,0.000000,170,220,260,290,380,440,520,640,1400,1900,2000,11454,0,170.0,199.65187764152216,32.541709000000196,2010.7423689999991,9875.921948664221
1607418893,256,,Aggregated,385.400000,0.000000,170,220,260,290,370,440,510,640,1400,1900,2000,11811,0,170.0,200.21996685098546,32.541709000000196,2010.7423689999991,9876.284649902633
1607418894,256,,Aggregated,379.000000,0.000000,170,220,260,290,370,430,510,630,1300,1900,2000,12192,0,170.0,198.56089757578684,32.541709000000196,2010.7423689999991,9939.687417979003
1607418895,256,,Aggregated,372.800000,0.000000,170,220,260,290,380,430,510,620,1300,1900,2000,12519,0,170.0,200.67356207652276,32.541709000000196,2010.7423689999991,9893.435577921558
1607418896,256,,Aggregated,372.100000,0.000000,170,220,260,290,370,430,500,620,1300,1900,2000,12901,0,170.0,199.9708334333765,32.541709000000196,2010.7423689999991,9942.793426866134
1607418897,256,,Aggregated,363.900000,0.000000,170,230,270,300,370,430,500,610,1300,1900,2000,13305,0,170.0,201.23614303705276,32.541709000000196,2010.7423689999991,9914.537016159338
1607418898,256,,Aggregated,361.900000,0.000000,170,220,260,290,370,430,500,610,1300,1900,2000,13646,0,170.0,199.1739125471923,32.541709000000196,2010.7423689999991,9917.26872343544
1607418899,256,,Aggregated,358.600000,0.000000,170,230,270,300,380,430,500,610,1300,1900,2000,14016,0,170.0,203.2441221957042,32.541709000000196,2010.7423689999991,9910.163384703197
1607418900,256,,Aggregated,359.900000,0.000000,170,230,270,300,380,430,500,610,1300,1900,2000,14333,0,170.0,201.44226159017572,32.541709000000196,2010.7423689999991,9920.425172678435
1607418901,256,,Aggregated,351.000000,0.000000,180,240,280,310,390,440,500,600,1300,1900,2000,14705,0,180.0,206.43538293104294,32.541709000000196,2010.7423689999991,9887.16103366202
1607418903,256,,Aggregated,347.200000,0.000000,170,230,280,310,390,440,500,600,1300,1900,2000,15000,0,170.0,205.64052014419892,32.541709000000196,2010.7423689999991,9918.710466666667
1607418904,256,,Aggregated,345.500000,0.000000,180,240,290,320,390,440,500,590,1300,1900,2000,15365,0,180.0,209.61207324295336,32.541709000000196,2010.7423689999991,9896.235990888383
1607418905,256,,Aggregated,342.700000,0.000000,180,240,290,320,390,440,500,590,1300,1900,2000,15667,0,180.0,209.22330716588866,32.541709000000196,2010.7423689999991,9917.73453756303
1607418906,256,,Aggregated,335.200000,0.000000,180,240,290,320,390,440,500,590,1300,1900,2000,16091,0,180.0,211.23307597501602,32.541709000000196,2010.7423689999991,9911.08768877012
1607418907,256,,Aggregated,335.900000,0.000000,180,240,290,320,390,440,500,590,1300,1900,2000,16416,0,180.0,209.0854579218435,32.541709000000196,2010.7423689999991,9928.143579434698
1607418908,256,,Aggregated,332.100000,0.000000,180,240,290,320,390,440,500,590,1300,1900,2000,16845,0,180.0,210.1473794352615,32.541709000000196,2010.7423689999991,9934.833897298902
1607418909,256,,Aggregated,337.400000,0.000000,180,240,290,320,390,440,500,580,1300,1900,2000,17099,0,180.0,209.25263999918027,32.541709000000196,2010.7423689999991,9927.622317094567
1607418910,256,,Aggregated,333.700000,0.000000,180,250,300,320,390,440,500,580,1300,1900,2000,17558,0,180.0,211.4623980964226,32.541709000000196,2010.7423689999991,9956.328909898622
1607418911,256,,Aggregated,334.500000,0.000000,180,250,300,320,390,440,500,580,1300,1900,2000,17751,0,180.0,211.14375850425273,32.541709000000196,2010.7423689999991,9937.473832460144
1607418912,256,,Aggregated,335.800000,0.000000,190,250,300,330,400,450,510,590,1300,1900,2000,18199,0,190.0,215.05515780290077,32.541709000000196,2010.7423689999991,9979.800758283422
1607418913,256,,Aggregated,334.000000,0.000000,190,250,300,330,400,450,510,580,1300,1900,2000,18396,0,190.0,214.69688398700754,32.541709000000196,2010.7423689999991,9953.226897151555
1607418914,256,,Aggregated,335.800000,0.000000,190,260,310,340,410,460,520,590,1300,1900,2000,18827,0,190.0,218.2211641857436,32.541709000000196,2010.7423689999991,10013.438466032825
1607418915,256,,Aggregated,331.200000,0.000000,190,260,310,340,410,460,520,590,1300,1900,2000,19085,0,190.0,217.64331620073335,32.541709000000196,2010.7423689999991,9980.215404768143
1607418916,256,,Aggregated,333.500000,0.000000,190,260,310,340,410,470,530,590,1300,1900,2000,19490,0,190.0,219.7236001654181,32.541709000000196,2010.7423689999991,10048.936018471011
1607418917,256,,Aggregated,329.900000,0.000000,190,260,310,340,410,470,530,590,1300,1900,2000,19716,0,190.0,219.77343133622426,32.541709000000196,2010.7423689999991,10028.091854331507
1607418918,256,,Aggregated,331.100000,0.000000,190,260,320,350,420,470,550,600,1300,1900,2000,20138,0,190.0,223.27109296196204,32.541709000000196,2010.7423689999991,10093.734333101598
1607418919,256,,Aggregated,323.000000,0.000000,190,260,310,350,420,470,540,600,1300,1900,2000,20405,0,190.0,222.6747654522908,32.541709000000196,2010.7423689999991,10068.139328595933
1607418920,256,,Aggregated,311.400000,0.000000,190,270,320,350,420,470,540,590,1300,1900,2000,20824,0,190.0,223.3626283295236,32.541709000000196,2010.7423689999991,10113.558586246638
1607418921,256,,Aggregated,318.400000,0.000000,190,270,320,350,420,480,550,590,1200,1900,2000,21043,0,190.0,223.96272825177022,32.541709000000196,2010.7423689999991,10075.592453547499
1607418922,256,,Aggregated,312.300000,0.000000,200,270,320,360,430,480,550,590,1200,1900,2000,21432,0,200.0,226.99587708804543,32.541709000000196,2010.7423689999991,10134.330767077268
1607418923,256,,Aggregated,319.700000,0.000000,200,270,320,350,430,480,550,590,1200,1900,2000,21710,0,200.0,226.34503128774716,32.541709000000196,2010.7423689999991,10118.560064486412
1607418924,256,,Aggregated,310.400000,0.000000,200,270,320,350,430,480,550,590,1200,1900,2000,22136,0,200.0,227.00988873518213,32.541709000000196,2010.7423689999991,10150.673924828334
1607418925,256,,Aggregated,319.200000,0.000000,200,270,320,350,430,480,540,590,1200,1900,2000,22428,0,200.0,226.91201437421958,32.541709000000196,2010.7423689999991,10132.470037453184
1607418926,256,,Aggregated,316.500000,0.000000,200,270,320,350,430,480,540,590,1200,1900,2000,22801,0,200.0,226.95943130231137,32.541709000000196,2010.7423689999991,10170.835314240603
1607418927,256,,Aggregated,324.200000,0.000000,200,270,320,350,430,480,540,590,1200,1900,2000,23106,0,200.0,227.64832527070865,32.541709000000196,2010.7423689999991,10143.892408898122
1607418928,256,,Aggregated,322.900000,0.000000,200,280,320,360,430,480,540,590,1200,1900,2000,23468,0,200.0,228.0802703785577,32.541709000000196,2010.7423689999991,10194.105846258735
1607418929,256,,Aggregated,328.300000,0.000000,200,280,330,360,430,480,540,590,1200,1900,2000,23765,0,200.0,229.21731883000194,32.541709000000196,2010.7423689999991,10156.66248685041
1607418930,256,,Aggregated,331.300000,0.000000,200,280,330,360,430,480,540,590,1200,1900,2000,24124,0,200.0,229.62072146920013,32.541709000000196,2010.7423689999991,10175.444412203615
1607418931,256,,Aggregated,328.600000,0.000000,200,280,330,360,430,480,550,590,1200,1900,2000,24384,0,200.0,231.6130076119168,32.541709000000196,2010.7423689999991,10119.43594160105
1607418932,256,,Aggregated,324.400000,0.000000,200,280,330,370,440,490,550,590,1200,1900,2000,24730,0,200.0,233.07731851435426,32.541709000000196,2010.7423689999991,10186.503356247473
1607418934,256,,Aggregated,321.700000,0.000000,210,290,340,370,440,490,550,590,1200,1900,2000,24978,0,210.0,234.51007811257824,32.541709000000196,2010.7423689999991,10137.395147730002
1607418935,256,,Aggregated,322.600000,0.000000,210,290,340,370,440,500,560,600,1200,1900,2000,25349,0,210.0,235.77426341031122,32.541709000000196,2010.7423689999991,10195.024971399267
1607418936,256,,Aggregated,312.700000,0.000000,210,290,340,370,440,500,560,600,1200,1900,2000,25627,0,210.0,236.95170866706894,32.541709000000196,2010.7423689999991,10156.63136535685
1607418937,256,,Aggregated,314.300000,0.000000,210,290,340,380,440,500,560,600,1200,1900,2000,25972,0,210.0,237.44617999607152,32.541709000000196,2010.7423689999991,10213.857153858002
1607418938,256,,Aggregated,305.200000,0.000000,210,300,350,380,440,500,560,600,1200,1900,2000,26328,0,210.0,238.38559830864364,32.541709000000196,2010.7423689999991,10182.564987845639
1607418939,256,,Aggregated,307.900000,0.000000,210,290,340,380,440,500,560,590,1200,1900,2000,26677,0,210.0,237.40237326865693,32.541709000000196,2010.7423689999991,10232.338231435318
1607418940,256,,Aggregated,306.700000,0.000000,210,300,350,380,450,500,560,600,1200,1900,2000,27017,0,210.0,238.67252922282108,32.541709000000196,2010.7423689999991,10220.467890587408
1607418941,256,,Aggregated,312.100000,0.000000,210,300,350,380,440,500,560,600,1200,1900,2000,27328,0,210.0,238.1052156554799,32.541709000000196,2010.7423689999991,10247.082113583137
1607418942,256,,Aggregated,307.900000,0.000000,210,300,350,380,450,500,560,600,1200,1900,2000,27721,0,210.0,239.83478244442693,32.541709000000196,2010.7423689999991,10240.39342015079
1607418943,256,,Aggregated,315.100000,0.000000,210,300,350,380,450,500,560,600,1200,1900,2000,28032,0,210.0,238.7037902794293,32.541709000000196,2010.7423689999991,10256.733233447489
1607418944,256,,Aggregated,315.600000,0.000000,210,300,350,380,440,500,560,590,1200,1900,2000,28469,0,210.0,239.41190368671036,32.541709000000196,2010.7423689999991,10259.84797499034
1607418945,256,,Aggregated,320.100000,0.000000,210,300,350,380,440,500,560,590,1200,1900,2000,28700,0,210.0,238.605305134563,32.541709000000196,2010.7423689999991,10251.84581881533
1607418946,256,,Aggregated,329.900000,0.000000,220,300,350,380,450,500,560,590,1100,1900,2000,29142,0,220.0,240.36962970197504,32.541709000000196,2010.7423689999991,10262.693466474504
1607418947,256,,Aggregated,328.600000,0.000000,210,300,350,380,440,500,560,590,1100,1900,2000,29394,0,210.0,239.62122121283107,32.541709000000196,2010.7423689999991,10243.505273185005
1607418948,256,,Aggregated,331.800000,0.000000,220,300,350,380,440,500,560,590,1100,1900,2000,29815,0,220.0,240.32234066972862,32.541709000000196,2010.7423689999991,10251.42438369948
1607418949,256,,Aggregated,328.100000,0.000000,220,300,350,380,440,500,550,590,1100,1800,2000,30080,0,220.0,240.02781095302404,32.541709000000196,2010.7423689999991,10228.150432180852
1607418950,256,,Aggregated,336.700000,0.000000,220,300,350,380,440,490,550,590,1100,1800,2000,30487,0,220.0,240.63525092783678,32.541709000000196,2010.7423689999991,10229.753206284646
1607418951,256,,Aggregated,328.600000,0.000000,220,300,350,380,440,490,550,590,1100,1800,2000,30784,0,220.0,240.15142615472178,32.541709000000196,2010.7423689999991,10199.389260654885
1607418952,256,,Aggregated,336.100000,0.000000,220,300,350,380,440,490,550,590,1100,1800,2000,31191,0,220.0,240.8231230175676,32.541709000000196,2010.7423689999991,10210.191144881537
1607418953,256,,Aggregated,330.300000,0.000000,220,300,350,380,440,490,550,590,1100,1800,2000,31508,0,220.0,240.33476601259858,32.541709000000196,2010.7423689999991,10190.528976767804
1607418954,256,,Aggregated,339.900000,0.000000,220,300,350,380,440,490,550,590,1100,1800,2000,31894,0,220.0,240.75196500125276,32.541709000000196,2010.7423689999991,10206.616542296357
1607418955,256,,Aggregated,332.800000,0.000000,220,300,350,380,440,490,550,590,1100,1800,2000,32258,0,220.0,239.65549243833948,32.541709000000196,2010.7423689999991,10211.440665881331
1607418956,256,,Aggregated,331.800000,0.000000,220,300,350,380,440,490,550,590,1100,1800,2000,32635,0,220.0,239.7472676121636,32.541709000000196,2010.7423689999991,10220.242960012256
1607418957,256,,Aggregated,336.300000,0.000000,220,300,350,370,440,490,550,590,1100,1800,2000,33012,0,220.0,238.7366680720029,32.541709000000196,2010.7423689999991,10239.37895310796
1607418958,256,,Aggregated,338.700000,0.000000,220,300,350,370,440,490,550,590,1100,1800,2000,33376,0,220.0,239.08487317569407,32.541709000000196,2010.7423689999991,10237.75263662512
1607418960,256,,Aggregated,340.300000,0.000000,220,300,340,370,440,490,550,590,1100,1800,2000,33751,0,220.0,238.10292769671906,32.541709000000196,2010.7423689999991,10255.83591597286
1607418961,256,,Aggregated,346.000000,0.000000,220,300,340,370,440,490,550,590,1100,1800,2000,34136,0,220.0,238.6432722773015,32.541709000000196,2010.7423689999991,10249.7156374502
1607418962,256,,Aggregated,348.800000,0.000000,220,300,340,370,430,490,550,590,1100,1800,2000,34466,0,220.0,238.0211593851903,32.541709000000196,2010.7423689999991,10260.01122845703
1607418963,256,,Aggregated,349.700000,0.000000,220,300,340,370,440,490,550,590,1100,1800,2000,34834,0,220.0,239.2125466076239,32.541709000000196,2010.7423689999991,10246.513090658553
1607418964,256,,Aggregated,350.200000,0.000000,220,300,340,370,430,490,550,590,1100,1800,2000,35172,0,220.0,238.56705912939182,32.541709000000196,2010.7423689999991,10260.781331741158
1607418965,256,,Aggregated,346.300000,0.000000,220,300,340,370,430,490,550,590,1100,1800,2000,35563,0,220.0,239.32718279852617,32.541709000000196,2010.7423689999991,10252.606416781486
1607418966,256,,Aggregated,348.200000,0.000000,220,300,340,370,430,490,550,590,1100,1800,2000,35865,0,220.0,238.59960007561673,32.541709000000196,2010.7423689999991,10242.835745155444
1607418967,256,,Aggregated,339.600000,0.000000,220,300,350,370,430,490,550,590,1100,1800,2000,36277,0,220.0,240.08248785591405,32.541709000000196,2010.7423689999991,10247.051988863468
1607418968,256,,Aggregated,346.900000,0.000000,220,300,340,370,430,480,540,590,1100,1800,2000,36587,0,220.0,238.91070139544067,32.541709000000196,2010.7423689999991,10239.181047913193
1607418969,256,,Aggregated,333.700000,0.000000,220,300,340,370,430,480,540,590,1100,1800,2000,37028,0,220.0,239.21658185672985,32.541709000000196,2010.7423689999991,10245.473614561954
1607418970,256,,Aggregated,339.000000,0.000000,220,300,340,370,430,480,540,580,1100,1800,2000,37299,0,220.0,238.48488472755292,32.541709000000196,2010.7423689999991,10235.114131746159
1607418971,256,,Aggregated,334.300000,0.000000,220,300,340,370,430,480,540,590,1100,1800,2000,37722,0,220.0,239.23199352295745,32.541709000000196,2010.7423689999991,10241.260219500557
1607418972,256,,Aggregated,337.500000,0.000000,220,300,340,370,430,480,540,580,1100,1800,2000,38056,0,220.0,238.7366465831667,32.541709000000196,2010.7423689999991,10234.305339499684
1607418973,256,,Aggregated,332.600000,0.000000,220,300,340,370,430,480,540,580,1100,1800,2000,38460,0,220.0,238.4761801487772,32.541709000000196,2010.7423689999991,10242.18060322413
1607418974,256,,Aggregated,336.500000,0.000000,220,300,340,370,430,480,540,580,1100,1800,2000,38775,0,220.0,238.0316840517339,32.541709000000196,2010.7423689999991,10229.82839458414
1607418975,256,,Aggregated,338.400000,0.000000,220,300,340,370,430,480,540,580,1100,1800,2000,39200,0,220.0,238.35923598783086,32.541709000000196,2010.7423689999991,10246.42737244898
1607418976,256,,Aggregated,345.900000,0.000000,220,300,340,370,430,480,540,580,1100,1800,2000,39530,0,220.0,237.68842721808662,32.541709000000196,2010.7423689999991,10240.32499367569
1607418978,256,,Aggregated,345.100000,0.000000,220,290,340,370,430,480,540,580,1100,1800,2000,39932,0,220.0,237.3011857587137,32.541709000000196,2010.7423689999991,10252.366022237804
1607418979,256,,Aggregated,352.000000,0.000000,220,290,340,360,430,480,540,580,1100,1800,2000,40319,0,220.0,237.0498647611285,32.541709000000196,2010.7423689999991,10254.144249609366
1607418980,256,,Aggregated,351.300000,0.000000,220,290,340,360,430,480,540,580,1100,1800,2000,40678,0,220.0,236.54138034497583,32.541709000000196,2010.7423689999991,10266.161217365652
1607418981,256,,Aggregated,355.100000,0.000000,220,290,340,360,430,480,540,580,1100,1800,2000,41062,0,220.0,236.5493610054533,32.541709000000196,2010.7423689999991,10273.119721396912
1607418982,256,,Aggregated,351.900000,0.000000,220,290,340,360,430,480,540,580,1100,1800,2000,41406,0,220.0,236.01119191815042,32.541709000000196,2010.7423689999991,10287.700937062262
1607418983,256,,Aggregated,356.400000,0.000000,220,290,340,360,430,480,540,580,1100,1800,2000,41791,0,220.0,236.5301353576591,32.541709000000196,2010.7423689999991,10293.447273336364
1607418984,256,,Aggregated,352.800000,0.000000,220,290,330,360,430,480,540,580,1000,1800,2000,42056,0,220.0,236.03721218760515,32.541709000000196,2010.7423689999991,10294.435752330226
1607418985,256,,Aggregated,356.100000,0.000000,220,290,340,360,430,480,540,580,1000,1800,2000,42485,0,220.0,237.6543506627027,32.541709000000196,2010.7423689999991,10305.418806637637
1607418986,256,,Aggregated,346.400000,0.000000,220,290,340,360,430,480,540,580,1000,1800,2000,42751,0,220.0,236.93147816336295,32.541709000000196,2010.7423689999991,10302.569834623751
1607418987,256,,Aggregated,349.800000,0.000000,220,290,340,360,430,480,540,580,1000,1800,2000,43207,0,220.0,237.25763126419136,32.541709000000196,2010.7423689999991,10317.082509778507
1607418988,256,,Aggregated,340.500000,0.000000,220,290,340,360,430,480,540,580,1000,1800,2000,43428,0,220.0,237.0636689347869,32.541709000000196,2010.7423689999991,10306.649281569495
1607418989,256,,Aggregated,345.400000,0.000000,220,290,340,360,430,480,540,580,1000,1800,2000,43853,0,220.0,237.92503063354653,32.541709000000196,2010.7423689999991,10325.629785875539
1607418990,256,,Aggregated,338.700000,0.000000,220,290,340,360,430,480,540,580,1000,1800,2000,44100,0,220.0,237.5685217674813,32.541709000000196,2010.7423689999991,10313.599501133787
1607418991,256,,Aggregated,333.100000,0.000000,220,290,340,370,430,480,540,580,1000,1800,2000,44538,0,220.0,238.41556093421167,32.541709000000196,2010.7423689999991,10336.329089766043
1607418992,256,,Aggregated,331.400000,0.000000,220,290,340,370,430,480,540,580,1000,1800,2000,44723,0,220.0,238.26177058327744,32.541709000000196,2010.7423689999991,10323.590255573195
1607418993,256,,Aggregated,327.500000,0.000000,220,300,340,370,430,480,540,580,1000,1800,2000,45169,0,220.0,239.40712104697718,32.541709000000196,2010.7423689999991,10336.183200867852
1607418994,256,,Aggregated,325.000000,0.000000,220,300,340,370,430,480,540,580,1000,1800,2000,45432,0,220.0,239.03403953691017,32.541709000000196,2010.7423689999991,10317.890715795034
1607418995,256,,Aggregated,319.400000,0.000000,220,300,340,370,430,480,540,580,1000,1800,2000,45859,0,220.0,239.39344097880215,32.541709000000196,2010.7423689999991,10331.070411478662
1607418996,256,,Aggregated,325.100000,0.000000,220,300,340,370,430,480,540,580,990,1800,2000,46140,0,220.0,239.31543244869692,32.541709000000196,2010.7423689999991,10316.63086259211
1607418997,256,,Aggregated,324.200000,0.000000,220,300,340,370,430,480,540,580,990,1800,2000,46561,0,220.0,239.8582132013244,32.541709000000196,2010.7423689999991,10332.21640428685
1607418998,256,,Aggregated,327.000000,0.000000,220,300,340,370,430,480,540,580,990,1800,2000,46852,0,220.0,239.68773426988963,32.541709000000196,2010.7423689999991,10315.314757107488
1607419000,256,,Aggregated,326.900000,0.000000,220,300,340,370,430,480,540,580,990,1800,2000,47254,0,220.0,240.1101163129019,32.541709000000196,2010.7423689999991,10338.012633851102
1607419001,256,,Aggregated,325.100000,0.000000,220,300,340,370,430,480,540,580,990,1800,2000,47600,0,220.0,239.71101796535453,32.541709000000196,2010.7423689999991,10327.926260504202
1607419002,256,,Aggregated,330.000000,0.000000,220,300,340,370,430,490,550,580,990,1800,2000,47906,0,220.0,240.8965232860576,32.541709000000196,2010.7423689999991,10336.802446457647
1607419003,256,,Aggregated,329.200000,0.000000,220,300,340,370,430,490,540,580,980,1800,2000,48286,0,220.0,240.61806200569254,32.541709000000196,2010.7423689999991,10348.169780060472
1607419004,256,,Aggregated,323.700000,0.000000,220,300,340,370,430,490,540,580,980,1800,2000,48639,0,220.0,240.03872892466677,32.541709000000196,2010.7423689999991,10351.57425111536
1607419005,256,,Aggregated,334.600000,0.000000,220,300,340,370,430,490,540,580,980,1800,2000,49033,0,220.0,240.10457657093926,32.541709000000196,2010.7423689999991,10359.458446352457
1607419006,256,,Aggregated,332.700000,0.000000,220,300,340,370,430,480,540,580,980,1800,2000,49379,0,220.0,239.6546731949584,32.541709000000196,2010.7423689999991,10360.565584560238
1607419007,256,,Aggregated,339.700000,0.000000,220,290,340,370,430,480,540,580,980,1800,2000,49768,0,220.0,239.70471658607642,32.541709000000196,2010.7423689999991,10363.926277929593
1607419008,256,,Aggregated,338.800000,0.000000,220,290,340,370,430,480,540,580,970,1800,2000,50136,0,220.0,239.08125018772634,32.541709000000196,2010.7423689999991,10362.466730493059
1607419009,256,,Aggregated,343.100000,0.000000,220,290,340,370,430,480,540,580,970,1800,2000,50507,0,220.0,238.91215381930917,32.541709000000196,2010.7423689999991,10355.025600411824
1607419010,256,,Aggregated,341.400000,0.000000,220,290,340,360,430,480,540,580,970,1800,2000,50828,0,220.0,238.90725931496118,32.541709000000196,2010.7423689999991,10356.225485952624
1607419011,256,,Aggregated,348.900000,0.000000,220,290,340,360,430,480,540,580,970,1800,2000,51234,0,220.0,239.26707586522343,32.541709000000196,2010.7423689999991,10353.778116094782
1607419012,256,,Aggregated,344.200000,0.000000,220,290,340,360,430,480,540,580,970,1800,2000,51534,0,220.0,238.67125105636745,32.541709000000196,2010.7423689999991,10343.585710404781
1607419013,256,,Aggregated,342.100000,0.000000,220,290,340,360,430,480,540,580,970,1800,2000,51959,0,220.0,239.24188450264285,32.541709000000196,2010.7423689999991,10340.684597471083
