Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/gcse/,3326,0,230.0,243.57064433162765,40.370241999994505,701.8668909997814,22825.5375826819,2.7708233383461045,0.0,230,300,340,360,420,470,510,550,640,700,700
POST,/questionnaire/household/{id}/gcse/,3326,0,260.0,271.3169727817205,49.45461899998804,765.7450910000136,297.0,2.7708233383461045,0.0,260,320,360,390,450,500,550,590,720,770,770
GET,/questionnaire/household/{id}/gender-identity/,3327,0,230.0,245.86363476585515,38.58264900000563,733.0746149999641,19799.313796212806,2.771656418123118,0.0,230,300,340,370,420,480,530,560,620,730,730
POST,/questionnaire/household/{id}/gender-identity/,3327,0,260.0,277.7018129371821,49.64367799999536,793.1263509999553,327.0,2.771656418123118,0.0,260,320,370,400,460,510,580,630,720,790,790
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,3328,0,230.0,244.1796518341336,36.70564399999421,796.3782129999686,20771.32091346154,2.772489497900131,0.0,230,300,340,370,430,470,520,550,650,800,800
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,3327,0,270.0,276.8632529861751,50.400366999980406,762.5925019999613,329.0,2.771656418123118,0.0,270,330,370,400,460,510,560,590,720,760,760
GET,/questionnaire/household/{id}/health/,3332,0,240.0,250.3341112941178,38.24150199997689,775.8742849998725,20078.4243697479,2.7758218170081843,0.0,240,310,350,370,430,480,530,570,700,780,780
POST,/questionnaire/household/{id}/health/,3330,0,260.0,273.7145253357357,49.71961499998656,779.7591889999467,333.0,2.7741556574541577,0.0,260,330,370,400,460,500,550,590,670,780,780
GET,/questionnaire/household/{id}/hours-worked/,3257,1,220.0,236.9724187073989,37.976770000000215,712.3190309999927,20175.41909732883,2.7133408337321896,0.0008330797770132606,220,280,330,350,410,450,500,530,640,710,710
POST,/questionnaire/household/{id}/hours-worked/,3244,0,260.0,267.21749105764377,51.90140599984261,870.1074379999909,301.0,2.7025107966310173,0.0,260,310,350,380,450,490,530,570,670,870,870
GET,/questionnaire/household/{id}/in-education/,3334,0,230.0,243.1380127657477,36.775217999988286,709.5727050000278,18360.65026994601,2.777487976562211,0.0,230,290,330,350,420,470,530,560,650,710,710
POST,/questionnaire/household/{id}/in-education/,3334,0,270.0,280.7445984112188,48.58539399999984,804.8154360000126,305.0,2.777487976562211,0.0,270,330,370,400,460,510,570,620,710,800,800
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3367,0,230.0,241.0752469821811,34.19094399998812,810.5011640000157,16575.402435402437,2.8049796092036483,0.0,230,300,350,370,420,470,520,550,670,810,810
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3360,0,250.0,262.3853894214282,47.34383999999636,842.0160559999204,321.0,2.7991480507645554,0.0,250,320,360,380,440,490,540,580,780,840,840
GET,/questionnaire/household/{id}/individual-introduction/,3400,0,210.0,230.93758853205884,35.87517999994816,804.859724000039,17616.467058823528,2.832471241845086,0.0,210,290,330,360,420,460,510,540,650,800,800
POST,/questionnaire/household/{id}/individual-introduction/,3384,0,260.0,263.08568441312053,44.84192900000039,757.2013980000065,345.0,2.8191419654128738,0.0,260,320,360,380,430,470,530,570,660,760,760
GET,/questionnaire/household/{id}/job-description/,3308,0,220.0,235.5131995562261,36.83012900000904,699.6995269998934,17765.175332527208,2.755827902359866,0.0,220,290,330,360,410,460,510,550,640,700,700
POST,/questionnaire/household/{id}/job-description/,3305,3,250.0,260.1529204747364,27.10926500003552,815.0097410000399,298.7285930408472,2.7533286630288263,0.002499239331039782,250,310,350,380,440,480,540,570,680,820,820
GET,/questionnaire/household/{id}/job-title/,3313,0,220.0,237.31878894144117,36.178446999997504,711.4894930000446,18034.1599758527,2.7599933012449323,0.0,220,290,330,360,410,460,510,550,630,710,710
POST,/questionnaire/household/{id}/job-title/,3311,0,250.0,260.25461389580175,46.96306899995761,758.4450320000542,303.0,2.7583271416909056,0.0,250,310,350,380,430,480,530,570,700,760,760
GET,/questionnaire/household/{id}/location-one-year-ago/,3334,0,230.0,246.63626938452379,38.22085400000219,659.3382200000093,20683.155968806237,2.777487976562211,0.0,230,290,340,370,420,480,540,570,650,660,660
POST,/questionnaire/household/{id}/location-one-year-ago/,3334,0,260.0,278.095914466107,48.070860999999354,781.7488649999405,307.0,2.777487976562211,0.0,260,330,380,400,470,520,580,620,700,780,780
GET,/questionnaire/household/{id}/look-after-or-support-others/,3327,0,230.0,247.35577959092234,38.28870499998516,722.1183159999782,22067.313796212806,2.771656418123118,0.0,230,300,340,370,430,480,540,560,670,720,720
POST,/questionnaire/household/{id}/look-after-or-support-others/,3327,0,270.0,279.37584920980044,49.833885999987615,722.5369460000479,309.0,2.771656418123118,0.0,270,330,370,400,460,510,570,610,710,720,720
GET,/questionnaire/household/{id}/main-job-introduction/,3321,0,220.0,232.73972110629202,38.77427699998748,709.2340619999504,16693.532670882265,2.766657939461038,0.0,220,290,330,350,400,440,500,540,610,710,710
POST,/questionnaire/household/{id}/main-job-introduction/,3321,1,240.0,254.2937271863891,46.68047999999203,792.7580279999802,302.90876242095754,2.766657939461038,0.0008330797770132606,240,300,340,370,430,470,540,580,690,790,790
GET,/questionnaire/household/{id}/main-job-status/,3320,0,220.0,232.58814177108687,36.47048099998074,706.9075439999324,19739.673795180723,2.765824859684025,0.0,220,280,320,350,410,460,520,550,670,710,710
POST,/questionnaire/household/{id}/main-job-status/,3319,1,260.0,268.41664610967024,50.82556500002511,693.0021830000328,298.9099126242844,2.764991779907012,0.0008330797770132606,260,320,360,380,440,490,550,580,680,690,690
GET,/questionnaire/household/{id}/main-language/,3333,0,230.0,246.8106670576072,38.0276700000195,767.2105640000382,20517.81908190819,2.7766548967851974,0.0,230,300,340,370,430,480,550,580,710,770,770
POST,/questionnaire/household/{id}/main-language/,3332,0,270.0,280.1828620087028,51.503242999956456,838.060265000081,291.0,2.7758218170081843,0.0,270,330,380,400,460,510,580,630,740,840,840
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1530,0,230.0,250.3505787470582,38.03203500001473,689.3730840000103,18632.0,1.2746120588302887,0.0,230,300,330,360,430,490,550,600,670,690,690
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1530,0,260.0,270.9434498882357,53.873122999988254,786.2430899999993,307.0,1.2746120588302887,0.0,260,320,350,380,440,490,530,590,690,790,790
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3335,0,230.0,241.58715585607,38.1595080000352,765.4174420000572,24287.43208395802,2.778321056339224,0.0,230,290,330,350,410,450,510,540,670,770,770
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3335,0,260.0,273.03105782158894,51.48965300000441,760.4146720000244,315.0,2.778321056339224,0.0,260,320,360,380,440,500,550,590,700,760,760
GET,/questionnaire/household/{id}/national-identity/,3334,0,230.0,244.76049857018612,38.84521700001642,739.8721330000626,20982.812837432513,2.777487976562211,0.0,230,290,340,370,430,480,530,570,670,740,740
POST,/questionnaire/household/{id}/national-identity/,3334,0,270.0,285.57164870246055,51.772408000033465,767.6966079999374,297.0,2.777487976562211,0.0,270,340,380,400,470,530,570,610,730,770,770
GET,/questionnaire/household/{id}/nvq-level/,3327,0,230.0,245.78768024256092,38.103535999994165,735.9524020000663,23039.543733092876,2.771656418123118,0.0,230,290,340,360,430,480,520,560,710,740,740
POST,/questionnaire/household/{id}/nvq-level/,3327,0,250.0,271.13694656988343,50.56655999999293,766.8634620000034,287.0,2.771656418123118,0.0,250,320,360,390,450,500,550,580,690,770,770
GET,/questionnaire/household/{id}/passports/,3332,0,240.0,250.0196164687881,38.960271999997076,759.047038999995,20458.886854741897,2.7758218170081843,0.0,240,300,340,370,440,490,550,590,700,760,760
POST,/questionnaire/household/{id}/passports/,3332,0,260.0,278.10408301680803,49.397427999991805,856.6021450000108,285.0,2.7758218170081843,0.0,260,330,380,400,470,520,570,610,750,860,860
GET,/questionnaire/household/{id}/qualifications-introduction/,3327,0,230.0,244.349416077848,36.68628200000512,731.0587409999698,16577.771866546438,2.771656418123118,0.0,230,300,340,360,420,470,520,560,690,730,730
POST,/questionnaire/household/{id}/qualifications-introduction/,3327,0,250.0,268.51900277096496,48.72841400015204,720.9828779999725,301.0,2.771656418123118,0.0,250,320,360,390,460,510,560,590,700,720,720
GET,/questionnaire/household/{id}/religion/,3333,0,230.0,245.2549914056414,37.53285999999889,703.0999950000023,23421.893789378937,2.7766548967851974,0.0,230,290,340,370,430,480,540,570,650,700,700
POST,/questionnaire/household/{id}/religion/,3333,0,270.0,282.2989448577841,52.81747800000858,792.5986599999533,299.0,2.7766548967851974,0.0,270,330,380,400,460,530,590,630,740,790,790
GET,/questionnaire/household/{id}/sex-of-current-spouse/,3335,0,230.0,244.56993945727052,37.460138999961146,735.4121749999649,18541.43208395802,2.778321056339224,0.0,230,290,330,350,410,460,510,540,660,740,740
POST,/questionnaire/household/{id}/sex-of-current-spouse/,3335,0,260.0,267.00874258860597,50.05744999999706,769.1838020000432,303.0,2.778321056339224,0.0,260,310,350,380,440,490,550,580,710,770,770
GET,/questionnaire/household/{id}/sex/,3335,0,240.0,246.3706790611682,36.231056000019635,707.7276249999613,18465.43208395802,2.778321056339224,0.0,240,300,340,360,420,460,510,540,640,710,710
POST,/questionnaire/household/{id}/sex/,3335,0,260.0,270.24845471934077,50.17269299997906,766.3451190000501,343.0,2.778321056339224,0.0,260,320,360,380,440,490,550,600,720,770,770
GET,/questionnaire/household/{id}/sexual-orientation/,3327,0,240.0,250.36995836429074,39.00404499995602,753.1699570000683,23347.16050495942,2.771656418123118,0.0,240,300,340,370,430,480,530,560,700,750,750
POST,/questionnaire/household/{id}/sexual-orientation/,3327,0,260.0,276.35078845626856,49.14428699999007,793.1931529999474,303.0,2.771656418123118,0.0,260,320,360,390,460,510,570,620,710,790,790
GET,/questionnaire/household/{id}/supervise-others/,3279,0,220.0,238.67716850594874,37.891241000124865,1793.1755590000193,18570.597438243367,2.7316685888264813,0.0,220,280,330,360,410,460,520,550,700,1800,1800
POST,/questionnaire/household/{id}/supervise-others/,3265,0,250.0,264.00853089862096,51.69618600001513,727.1266380000725,297.0,2.720005471948296,0.0,250,310,350,370,440,480,530,570,640,730,730
GET,/questionnaire/household/{id}/travel-to-work/,3236,0,220.0,239.7171370797264,37.8632130000085,770.2727189999905,24669.27626699629,2.6958461584149114,0.0,220,280,330,360,420,470,530,560,650,770,770
POST,/questionnaire/household/{id}/travel-to-work/,3216,0,260.0,271.6019059828979,50.55214399999386,812.175682999964,301.0,2.6791845628746462,0.0,260,320,360,380,450,500,560,600,660,810,810
GET,/questionnaire/household/{id}/what-is-your-name/,1801,0,270.0,291.7398707312617,35.89819499995883,870.2118749999954,18179.0,1.5003766784008823,0.0,270,360,400,430,510,590,650,700,750,870,870
POST,/questionnaire/household/{id}/what-is-your-name/,1801,0,320.0,334.1360364736271,47.108358000059525,800.8214440001211,277.0,1.5003766784008823,0.0,320,390,450,470,570,640,690,740,790,800,800
GET,/questionnaire/household/{id}/white-ethnic-group/,3334,1,240.0,251.23822398740282,39.78918200004955,707.0644100000436,23051.753449310138,2.777487976562211,0.0008330797770132606,240,300,340,370,440,480,560,580,670,710,710
POST,/questionnaire/household/{id}/white-ethnic-group/,3333,0,270.0,279.00837829072793,50.54558800000564,867.7823970000418,289.0,2.7766548967851974,0.0,270,330,370,400,470,520,590,610,750,870,870
GET,/questionnaire/household/{id}/workplace-address/,1530,0,230.0,251.94480985555526,41.04524799998899,1789.8776340000495,25198.0,1.2746120588302887,0.0,230,290,330,360,440,490,580,630,800,1800,1800
POST,/questionnaire/household/{id}/workplace-address/,1530,0,260.0,270.21676535228704,56.68814599999905,741.3811459999806,237.0,1.2746120588302887,0.0,260,320,350,380,430,480,540,580,700,740,740
GET,/questionnaire/household/{id}/workplace-type/,3203,0,220.0,241.1134198701206,38.48163599991494,639.643971000055,24447.83921323759,2.6683545257734735,0.0,220,290,330,360,420,470,520,580,640,640,640
POST,/questionnaire/household/{id}/workplace-type/,3181,0,260.0,270.09754071109677,50.45623000000887,787.1031180000045,270.66865765482555,2.650026770679182,0.0,260,320,360,380,450,500,550,600,690,790,790
GET,/questionnaire/number-of-bedrooms/,1793,0,200.0,225.4120651388731,33.70942300011848,659.7074900000166,17644.0,1.4937120401847763,0.0,200,270,320,350,420,470,520,530,640,660,660
POST,/questionnaire/number-of-bedrooms/,1793,0,230.0,254.4449896296724,46.52638599998227,716.5812430000642,269.0,1.4937120401847763,0.0,230,300,350,380,450,510,600,630,710,720,720
GET,/questionnaire/number-of-vehicles/,1793,0,230.0,248.7150010105962,35.941322999974545,744.2814519999956,22052.0,1.4937120401847763,0.0,230,310,350,380,430,490,550,600,720,740,740
POST,/questionnaire/number-of-vehicles/,1793,0,250.0,260.5080275605139,45.76577099999213,780.132882000089,237.0,1.4937120401847763,0.0,250,320,360,380,440,500,560,600,660,780,780
GET,/questionnaire/own-or-rent/,1793,0,200.0,226.53972984104945,35.31933599998638,643.3081910000737,21007.0,1.4937120401847763,0.0,200,280,320,360,420,470,530,550,620,640,640
POST,/questionnaire/own-or-rent/,1793,0,260.0,271.8976699459016,46.67687599999226,809.6593069999471,275.0,1.4937120401847763,0.0,260,320,370,390,460,520,610,630,690,810,810
GET,/questionnaire/people-living-here/,1800,0,320.0,321.5753697555572,36.6233029999421,798.4969780000029,22384.0,1.499543598623869,0.0,320,390,420,440,500,540,600,640,760,800,800
POST,/questionnaire/people-living-here/,1800,1,270.0,290.90085235777764,46.87493000005816,786.8689780000295,292.83722222222224,1.499543598623869,0.0008330797770132606,270,350,390,420,470,530,590,640,730,790,790
GET,/questionnaire/people-who-live-here-introduction/,1802,0,360.0,347.49914420699196,35.05317600001945,842.0758669999486,18810.0,1.5012097581778956,0.0,360,430,470,500,570,610,660,690,760,840,840
POST,/questionnaire/people-who-live-here-introduction/,1802,0,340.0,343.1494296576038,45.4503589999149,786.7267819999597,287.0,1.5012097581778956,0.0,340,420,460,500,550,610,660,710,780,790,790
GET,/questionnaire/relationships-introduction/,1793,0,220.0,229.53932520970469,34.84258899999304,711.1073330000863,15850.0,1.4937120401847763,0.0,220,290,330,360,410,450,500,530,700,710,710
POST,/questionnaire/relationships-introduction/,1793,0,200.0,215.05945339654144,42.86411200007478,696.7479170000388,265.0,1.4937120401847763,0.0,200,250,300,320,390,450,490,530,680,700,700
GET,/questionnaire/relationships/,1793,0,170.0,193.44346796542146,30.50042500001382,637.7442159999873,319.0,1.4937120401847763,0.0,170,240,280,310,380,420,480,540,610,640,640
GET,/questionnaire/relationships/household/{id}/to/{id}/,1793,0,210.0,223.83926315839497,42.75614199991651,605.7928720000518,28314.0,1.4937120401847763,0.0,210,270,310,340,400,450,500,530,600,610,610
POST,/questionnaire/relationships/household/{id}/to/{id}/,1793,0,220.0,234.4909003976571,52.79031299983217,656.538110999918,237.0,1.4937120401847763,0.0,220,270,310,350,410,470,520,570,650,660,660
GET,/questionnaire/rooms-shared-with-another-household/,1793,0,180.0,211.67975176017856,34.68516600003113,675.1336980000815,20696.0,1.4937120401847763,0.0,180,250,300,330,410,460,520,550,660,680,680
POST,/questionnaire/rooms-shared-with-another-household/,1793,0,230.0,249.5307208499711,44.67204000002312,691.4432819999092,275.0,1.4937120401847763,0.0,230,290,340,360,440,480,540,580,660,690,690
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1793,0,220.0,228.6365916224196,36.43725599999925,691.3724899999352,23732.0,1.4937120401847763,0.0,220,280,320,340,400,440,490,510,610,690,690
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1793,0,220.0,235.98827567317394,31.269732999930966,628.8755840000704,237.0,1.4937120401847763,0.0,220,300,340,360,420,470,510,540,610,630,630
GET,/questionnaire/type-of-house/,1793,0,200.0,226.91843003123202,36.46109400006026,730.6336440000223,19320.0,1.4937120401847763,0.0,200,280,320,350,410,480,520,570,720,730,730
POST,/questionnaire/type-of-house/,1793,0,210.0,235.88019691188128,43.484996999950454,728.3770960000311,309.0,1.4937120401847763,0.0,210,270,320,350,430,480,540,580,710,730,730
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1794,0,230.0,244.34983673021244,37.0409679999284,704.1088400000035,19864.0,1.4945451199617894,0.0,230,300,350,380,430,470,530,580,690,700,700
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1794,0,240.0,245.34554789018964,45.36629799997627,756.8377920001694,273.0,1.4945451199617894,0.0,240,300,340,360,430,470,530,540,750,760,760
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1530,0,240.0,264.22623434444426,38.702917999955844,780.499250000048,20941.0,1.2746120588302887,0.0,240,310,360,390,460,520,590,630,770,780,780
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1530,0,280.0,295.2418147725521,48.663536000049135,772.1047030000818,293.0,1.2746120588302887,0.0,280,340,390,410,480,540,600,670,760,770,770
GET,/questionnaire/visitors/{id}/visitor-introduction/,1530,0,220.0,239.9459307418294,39.743265999959476,728.1866600000058,16555.0,1.2746120588302887,0.0,220,290,320,350,420,460,530,570,670,730,730
POST,/questionnaire/visitors/{id}/visitor-introduction/,1530,0,260.0,278.8269350254884,46.80000499999437,759.7820729999967,313.0,1.2746120588302887,0.0,260,320,360,390,460,510,560,620,740,760,760
GET,/questionnaire/visitors/{id}/visitor-sex/,1530,0,260.0,275.66932506666546,39.21516500008693,785.062665000055,20220.0,1.2746120588302887,0.0,260,320,370,390,470,540,620,680,720,790,790
POST,/questionnaire/visitors/{id}/visitor-sex/,1530,0,290.0,309.15847188431127,50.51810800000567,783.2323659999929,313.0,1.2746120588302887,0.0,290,360,410,440,520,560,630,690,780,780,780
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1530,0,300.0,308.68568437647093,40.451378000170735,801.3517059999913,23417.0,1.2746120588302887,0.0,300,370,420,450,530,590,640,690,780,800,800
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1530,0,340.0,348.87870497451235,51.943878000003,769.7591060000377,237.0,1.2746120588302887,0.0,340,420,460,490,570,620,680,710,770,770,770
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1530,0,270.0,285.4116001516318,40.39160199999969,770.3338159999475,20350.0,1.2746120588302887,0.0,270,340,380,410,480,550,620,660,710,770,770
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1530,0,300.0,323.74474103333165,50.834538000003704,794.024982999872,329.0,1.2746120588302887,0.0,300,380,430,460,540,600,680,720,790,790,790
