Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1671697054,50,,Aggregated,23.111111,0.000000,97,240,2500,2800,3200,3500,3900,5200,5900,5900,5900,363,0,97,925.056480101929,46.5826490000012,5870.972185,44403.308539944905
1671697055,50,,Aggregated,27.400000,0.000000,79,140,400,2500,3100,3500,3900,5100,5900,5900,5900,433,0,79,785.2234280623561,45.99156899999457,5870.972185,45708.815242494224
1671697056,50,,Aggregated,32.800000,0.000000,70,110,240,1100,3000,3400,3800,5100,5900,5900,5900,494,0,69,695.9821716923082,45.99156899999457,5870.972185,46386.25101214575
1671697057,50,,Aggregated,38.900000,0.000000,65,95,160,300,2900,3300,3700,3900,5900,5900,5900,561,0,65,620.0370575187172,45.99156899999457,5870.972185,47130.33689839572
1671697058,50,,Aggregated,45.300000,0.000000,63,87,120,240,2900,3300,3700,3900,5900,5900,5900,620,0,63,566.4784260451618,45.506299999999555,5870.972185,47470.006451612906
1671697059,50,,Aggregated,46.200000,0.000000,63,82,110,210,2800,3200,3700,3900,5900,5900,5900,682,0,63,520.8934681114376,45.268168999996306,5870.972185,47910.65102639296
1671697060,50,,Aggregated,48.500000,0.000000,62,76,100,140,2700,3200,3600,3900,5900,5900,5900,737,0,62,486.63416149796535,45.268168999996306,5870.972185,48170.86702849389
1671697061,50,,Aggregated,55.200000,0.000000,62,71,95,120,2600,3100,3600,3900,5900,5900,5900,805,0,62,450.9194276658393,45.268168999996306,5870.972185,48660.208695652174
1671697062,50,,Aggregated,60.500000,0.000000,61,70,92,110,2500,3100,3500,3900,5900,5900,5900,856,0,61,427.83999871378586,45.268168999996306,5870.972185,48907.625
1671697063,50,,Aggregated,60.700000,0.000000,61,70,91,110,2500,3100,3500,3800,5900,5900,5900,916,0,61,404.9650721375553,45.268168999996306,5870.972185,49397.64737991266
1671697064,50,,Aggregated,61.800000,0.000000,62,71,91,110,1300,3000,3500,3800,5900,5900,5900,962,0,62,390.43871221205893,44.309478999991825,5870.972185,49822.48544698545
1671697065,50,,Aggregated,61.300000,0.000000,62,75,98,130,750,3000,3500,3700,5900,5900,5900,1022,0,62,380.6883096751473,44.309478999991825,5870.972185,50455.66242661448
1671697066,50,,Aggregated,62.200000,0.000000,62,74,95,120,620,3000,3500,3700,5900,5900,5900,1059,0,62,369.8275512880082,44.309478999991825,5870.972185,51569.828139754485
1671697067,50,,Aggregated,59.300000,0.000000,62,74,95,120,580,3000,3400,3700,5900,5900,5900,1101,0,62,358.76448740872,44.309478999991825,5870.972185,52981.172570390554
1671697068,50,,Aggregated,58.400000,0.000000,61,72,94,120,560,2900,3400,3700,5900,5900,5900,1130,0,61,351.5819372973458,44.309478999991825,5870.972185,53838.10353982301
1671697069,50,,Aggregated,56.700000,0.000000,61,71,93,120,520,2900,3400,3700,5900,5900,5900,1167,0,61,342.92264384318844,44.309478999991825,5870.972185,54838.54155955441
1671697070,50,,Aggregated,54.900000,0.000000,61,70,91,120,400,2900,3400,3700,5900,5900,5900,1206,0,61,334.3792919991715,44.309478999991825,5870.972185,55824.69485903814
1671697071,50,,Aggregated,50.900000,0.000000,61,70,92,120,310,2900,3400,3700,5900,5900,5900,1250,0,61,325.7266840024006,41.95486700000117,5870.972185,56336.264
1671697072,50,,Aggregated,48.500000,0.000000,61,70,92,130,290,2800,3300,3700,5900,5900,5900,1300,0,61,316.64565122076993,36.368749999994066,5870.972185,56786.558461538465
1671697073,50,,Aggregated,46.600000,0.000000,61,70,94,140,280,2800,3300,3700,5900,5900,5900,1357,0,61,307.44804537067137,36.368749999994066,5870.972185,56591.158437730286
1671697074,50,,Aggregated,44.400000,0.000000,61,70,94,140,260,2800,3300,3600,5900,5900,5900,1416,0,61,298.1134357570627,36.368749999994066,5870.972185,56699.77754237288
1671697075,50,,Aggregated,42.800000,0.000000,61,71,92,130,250,2700,3300,3600,5900,5900,5900,1466,0,61,290.9213592216922,36.368749999994066,5870.972185,56379.52796725785
1671697076,50,,Aggregated,42.200000,0.000000,61,74,95,140,240,2700,3300,3600,5900,5900,5900,1540,0,61,281.75324702857176,36.368749999994066,5870.972185,55879.534415584414
1671697077,50,,Aggregated,43.900000,0.000000,61,71,92,130,230,2600,3200,3600,5900,5900,5900,1604,0,61,273.1686729906489,36.368749999994066,5870.972185,55584.24625935162
1671697078,50,,Aggregated,45.100000,0.000000,61,70,90,120,230,2600,3200,3600,5900,5900,5900,1669,0,61,265.0173672756147,35.6707190000094,5870.972185,55348.54284002397
1671697079,50,,Aggregated,48.600000,0.000000,60,69,86,110,220,2500,3200,3500,5900,5900,5900,1740,0,60,256.5662397781614,35.6707190000094,5870.972185,55125.90862068965
1671697080,50,,Aggregated,51.500000,0.000000,60,68,85,110,210,2500,3200,3500,5900,5900,5900,1791,0,60,250.8436120117258,35.6707190000094,5870.972185,55130.50418760469
1671697081,50,,Aggregated,55.200000,0.000000,59,67,82,100,210,1400,3200,3500,5900,5900,5900,1867,0,59,242.90659184895597,35.6707190000094,5870.972185,55008.57793251205
1671697082,50,,Aggregated,57.900000,0.000000,59,66,81,98,200,1300,3200,3500,5900,5900,5900,1940,0,59,235.91853156958794,35.6707190000094,5870.972185,54932.737113402065
1671697083,50,,Aggregated,59.400000,0.000000,59,65,79,95,200,1100,3200,3500,5900,5900,5900,1998,0,59,230.7723175075078,35.6707190000094,5870.972185,54799.7032032032
1671697084,50,,Aggregated,62.600000,0.000000,59,65,77,91,190,640,3100,3500,5800,5900,5900,2070,0,59,224.86160173961363,35.6707190000094,5870.972185,54724.91062801932
1671697085,50,,Aggregated,63.900000,0.000000,59,65,75,90,190,620,3100,3500,5800,5900,5900,2121,0,59,220.99426034983512,35.6707190000094,5870.972185,54694.08109382367
1671697086,50,,Aggregated,64.500000,0.000000,59,64,74,87,190,580,3100,3500,5800,5900,5900,2182,0,59,216.5735136567371,35.6707190000094,5870.972185,54726.26076993584
1671697087,50,,Aggregated,66.300000,0.000000,59,64,74,87,190,560,3100,3400,5800,5900,5900,2246,0,59,212.37203155654512,35.6707190000094,5870.972185,54732.358860195905
1671697088,50,,Aggregated,65.100000,0.000000,59,64,72,86,190,530,3100,3400,5800,5900,5900,2300,0,59,209.12928648521765,35.6707190000094,5870.972185,54841.79608695652
1671697089,50,,Aggregated,63.400000,0.000000,59,64,72,86,190,490,3100,3400,5800,5900,5900,2345,0,59,206.5131474379534,35.6707190000094,5870.972185,55071.958635394454
1671697090,50,,Aggregated,62.900000,0.000000,59,64,71,86,190,400,3000,3400,5800,5900,5900,2389,0,59,204.1463566835499,35.6707190000094,5870.972185,55320.16952699875
1671697091,50,,Aggregated,62.000000,0.000000,59,64,71,86,190,400,3000,3400,5800,5900,5900,2436,0,59,201.73173109770144,35.6707190000094,5870.972185,55780.3132183908
1671697092,50,,Aggregated,59.400000,0.000000,59,64,71,86,190,320,3000,3400,5800,5900,5900,2474,0,58,199.78155484074406,35.6707190000094,5870.972185,56159.23686337914
1671697093,50,,Aggregated,58.000000,0.000000,58,64,71,86,190,300,3000,3300,5800,5900,5900,2512,0,58,197.9390325605099,35.6707190000094,5870.972185,56566.56687898089
1671697094,50,,Aggregated,55.000000,0.000000,58,64,71,86,190,300,3000,3300,5800,5900,5900,2553,0,58,196.1935150207603,35.6707190000094,5870.972185,57010.90285938112
1671697095,50,,Aggregated,53.200000,0.000000,58,64,72,87,190,290,3000,3300,5800,5900,5900,2605,0,58,194.45608343301387,35.6707190000094,5870.972185,57099.84414587332
1671697096,50,,Aggregated,50.600000,0.000000,58,64,72,87,190,290,3000,3300,5800,5900,5900,2646,0,58,192.630603481104,35.6707190000094,5870.972185,57349.34731670446
1671697097,50,,Aggregated,48.400000,0.000000,58,64,72,87,190,280,3000,3300,5800,5900,5900,2705,0,58,190.11346295305026,35.6707190000094,5870.972185,57391.924953789276
1671697098,50,,Aggregated,47.700000,0.000000,58,64,74,90,190,280,3000,3300,5800,5900,5900,2771,0,58,188.0772868585352,35.6707190000094,5870.972185,57251.89678816312
1671697099,50,,Aggregated,46.900000,0.000000,58,64,74,89,190,270,2900,3300,5800,5900,5900,2839,0,58,185.46466761641457,35.6707190000094,5870.972185,57041.9306093695
1671697100,50,,Aggregated,45.700000,0.000000,58,64,74,89,190,270,2900,3300,5800,5900,5900,2888,0,58,183.60580919182863,35.05288499999892,5870.972185,56931.05817174515
1671697101,50,,Aggregated,46.400000,0.000000,58,64,73,87,190,260,2900,3300,5800,5900,5900,2951,0,58,181.1189506899358,35.05288499999892,5870.972185,56876.388342934595
1671697102,50,,Aggregated,48.900000,0.000000,58,64,73,87,190,260,2900,3300,5200,5900,5900,3008,0,58,179.0124127224071,35.05288499999892,5870.972185,56763.25332446808
1671697103,50,,Aggregated,50.500000,0.000000,59,64,72,86,190,260,2900,3300,5200,5900,5900,3078,0,59,176.50885279532181,35.05288499999892,5870.972185,56553.494152046784
1671697104,50,,Aggregated,52.800000,0.000000,58,64,72,85,180,250,2900,3200,5200,5900,5900,3147,0,58,173.93468437146507,35.05288499999892,5870.972185,56403.30219256435
1671697105,50,,Aggregated,53.300000,0.000000,58,64,71,84,180,250,2800,3200,5200,5900,5900,3200,0,58,171.98088125625014,35.05288499999892,5870.972185,56315.61125
1671697106,50,,Aggregated,56.700000,0.000000,58,64,71,83,180,240,2800,3200,5200,5900,5900,3258,0,58,169.94188450767362,35.05288499999892,5870.972185,56273.753222836094
1671697107,50,,Aggregated,59.100000,0.000000,58,64,70,82,180,240,2800,3200,5200,5900,5900,3322,0,58,167.8269260072248,35.05288499999892,5870.972185,56228.72907886815
1671697108,50,,Aggregated,59.600000,0.000000,58,64,70,81,180,240,2800,3200,5200,5900,5900,3376,0,58,166.1516568222751,35.05288499999892,5870.972185,56132.32553317535
1671697109,50,,Aggregated,60.700000,0.000000,58,63,69,81,180,230,2800,3200,5200,5900,5900,3444,0,58,164.0035890815914,35.05288499999892,5870.972185,56129.74651567944
1671697110,50,,Aggregated,61.600000,0.000000,58,63,69,79,180,230,2800,3200,5200,5900,5900,3496,0,58,162.42169121538925,35.05288499999892,5870.972185,56092.612986270025
1671697111,50,,Aggregated,60.600000,0.000000,58,63,69,80,180,230,2800,3200,5200,5900,5900,3562,0,58,161.04635420522186,35.05288499999892,5870.972185,56007.479505895564
1671697112,50,,Aggregated,60.900000,0.000000,58,63,69,79,180,230,2800,3200,5200,5900,5900,3619,0,58,159.63309807515907,35.05288499999892,5870.972185,56120.907156673115
1671697113,50,,Aggregated,60.200000,0.000000,58,63,69,79,180,230,2700,3200,5200,5900,5900,3667,0,58,158.46710730269996,35.05288499999892,5870.972185,56264.822197982
1671697114,50,,Aggregated,60.300000,0.000000,58,63,69,79,180,230,2700,3200,5200,5900,5900,3715,0,58,157.29979606783323,35.05288499999892,5870.972185,56483.20484522207
1671697115,50,,Aggregated,60.400000,0.000000,58,63,69,79,180,230,2700,3200,5200,5900,5900,3762,0,58,156.31146812599687,35.05288499999892,5870.972185,56586.49654439128
1671697116,50,,Aggregated,59.100000,0.000000,58,63,68,78,180,230,2700,3200,5200,5900,5900,3802,0,58,155.39400453734888,35.05288499999892,5870.972185,56835.19463440295
1671697117,50,,Aggregated,56.700000,0.000000,58,63,68,78,180,220,2700,3200,5200,5900,5900,3852,0,58,154.4670365781413,35.05288499999892,5870.972185,57053.31671858775
1671697118,50,,Aggregated,56.200000,0.000000,58,63,68,79,180,220,2700,3200,5200,5900,5900,3894,0,58,153.6448082444789,35.05288499999892,5870.972185,57218.15690806369
1671697119,50,,Aggregated,53.300000,0.000000,58,63,69,79,180,220,2700,3200,5200,5900,5900,3948,0,58,152.75703496833862,35.05288499999892,5870.972185,57386.00506585613
1671697120,50,,Aggregated,53.100000,0.000000,58,63,69,79,180,220,2600,3200,5200,5900,5900,3998,0,58,151.8726590350178,35.05288499999892,5870.972185,57447.92696348174
1671697121,50,,Aggregated,51.200000,0.000000,58,63,69,79,180,220,2600,3100,5100,5900,5900,4045,0,58,151.018636041533,35.05288499999892,5870.972185,57467.022991347345
1671697122,50,,Aggregated,50.200000,0.000000,58,63,69,81,180,220,2600,3100,5100,5900,5900,4108,0,58,150.12635678481033,35.05288499999892,5870.972185,57463.75511197663
1671697123,50,,Aggregated,49.300000,0.000000,58,63,69,80,180,220,2600,3100,5100,5900,5900,4160,0,58,149.13660174375025,35.05288499999892,5870.972185,57440.265865384616
1671697124,50,,Aggregated,47.500000,0.000000,58,63,69,81,180,220,2600,3100,5100,5900,5900,4230,0,58,148.1932202007094,35.05288499999892,5870.972185,57294.92813238771
1671697125,50,,Aggregated,49.200000,0.000000,58,63,69,81,180,220,2500,3100,5100,5900,5900,4275,0,58,147.2991702582457,35.05288499999892,5870.972185,57273.828771929824
1671697126,50,,Aggregated,48.600000,0.000000,58,63,69,80,180,210,2500,3100,5100,5900,5900,4334,0,58,146.12265208560225,35.05288499999892,5870.972185,57212.22773419474
1671697127,50,,Aggregated,51.500000,0.000000,58,63,69,80,180,210,2500,3100,5100,5900,5900,4399,0,58,145.01401413707677,35.05288499999892,5870.972185,57146.00727438054
1671697128,50,,Aggregated,51.100000,0.000000,58,63,69,80,180,210,2500,3100,5100,5900,5900,4473,0,58,143.66354417192065,35.05288499999892,5870.972185,56994.60049183993
1671697129,50,,Aggregated,53.900000,0.000000,58,63,68,79,180,210,2500,3100,5100,5900,5900,4534,0,58,142.5431669170712,35.05288499999892,5870.972185,56912.58645787384
1671697130,50,,Aggregated,54.300000,0.000000,58,62,68,78,180,210,1700,3100,5100,5900,5900,4605,0,58,141.22888160846915,35.05288499999892,5870.972185,56850.653854505974
1671697131,50,,Aggregated,57.900000,0.000000,58,62,68,77,170,210,1400,3100,5100,5900,5900,4666,0,58,140.11241382297473,35.05288499999892,5870.972185,56806.785040720104
1671697132,50,,Aggregated,58.300000,0.000000,58,62,68,77,170,210,1400,3000,5100,5900,5900,4728,0,58,139.16113325571064,35.05288499999892,5870.972185,56745.605752961084
1671697133,50,,Aggregated,60.800000,0.000000,58,62,68,76,170,210,1300,3000,5100,5900,5900,4778,0,58,138.36917976810383,35.05288499999892,5870.972185,56722.77542904981
1671697134,50,,Aggregated,61.700000,0.000000,58,62,67,75,170,210,1300,3000,5100,5900,5900,4847,0,58,137.27440218279355,35.05288499999892,5870.972185,56722.643490819064
1671697135,50,,Aggregated,61.500000,0.000000,58,62,67,75,170,210,1100,3000,5100,5900,5900,4898,0,58,136.51909523438144,35.05288499999892,5870.972185,56717.7523478971
1671697136,50,,Aggregated,61.700000,0.000000,58,62,67,75,170,210,1100,3000,5100,5900,5900,4964,0,58,135.63932912167616,35.05288499999892,5870.972185,56724.30439161966
1671697137,50,,Aggregated,60.700000,0.000000,58,62,67,75,170,200,1100,3000,5100,5900,5900,4999,0,58,135.2134752062413,35.05288499999892,5870.972185,56809.971194238846
1671697138,50,,Aggregated,61.700000,0.000000,58,62,67,75,170,210,770,3000,3900,5900,5900,5052,0,58,134.70212583650044,35.05288499999892,5870.972185,56846.00455265241
1671697139,50,,Aggregated,62.900000,0.000000,58,62,67,75,170,210,770,3000,3900,5900,5900,5096,0,58,134.28674586715084,35.05288499999892,5870.972185,56957.39030612245
1671697140,50,,Aggregated,59.900000,0.000000,58,62,67,75,170,200,750,3000,3900,5900,5900,5144,0,58,133.72461695548216,35.05288499999892,5870.972185,57107.86022550544
1671697141,50,,Aggregated,57.600000,0.000000,58,62,67,75,170,200,640,3000,3900,5900,5900,5189,0,58,133.23418543553672,35.05288499999892,5870.972185,57249.15494314897
1671697142,50,,Aggregated,55.800000,0.000000,58,62,67,75,170,210,630,3000,3900,5900,5900,5239,0,58,133.0974540236687,35.05288499999892,5870.972185,57317.846153846156
1671697143,50,,Aggregated,53.700000,0.000000,58,62,67,75,180,210,620,3000,3900,5900,5900,5288,0,58,132.603716214637,35.05288499999892,5870.972185,57460.55143721634
1671697144,50,,Aggregated,52.200000,0.000000,58,62,67,75,180,210,620,3000,3900,5900,5900,5338,0,58,132.127087877295,35.05288499999892,5870.972185,57544.26077182465
1671697145,50,,Aggregated,51.000000,0.000000,57,62,67,75,180,200,610,3000,3900,5900,5900,5391,0,57,131.60944607048793,35.05288499999892,5870.972185,57633.35447968837
1671697146,50,,Aggregated,50.500000,0.000000,57,62,67,76,180,200,590,3000,3900,5900,5900,5436,0,57,131.17092737656384,35.05288499999892,5870.972185,57687.559418690216
1671697147,50,,Aggregated,49.000000,0.000000,58,62,68,76,180,200,580,3000,3900,5900,5900,5497,0,58,130.65927168928525,35.05288499999892,5870.972185,57593.3505548481
1671697148,50,,Aggregated,48.900000,0.000000,58,62,68,77,180,200,570,3000,3900,5900,5900,5566,0,58,130.1578238686671,35.05288499999892,5870.972185,57527.30740208408
1671697150,50,,Aggregated,49.200000,0.000000,58,62,68,77,180,200,560,2900,3900,5900,5900,5619,0,58,129.60109572557414,35.05288499999892,5870.972185,57501.1313400961
1671697151,50,,Aggregated,51.200000,0.000000,58,62,68,77,180,200,540,2900,3900,5900,5900,5671,0,58,129.1238761202611,35.05288499999892,5870.972185,57485.731969670254
1671697152,50,,Aggregated,51.200000,0.000000,58,62,68,78,170,200,530,2900,3900,5900,5900,5737,0,58,128.54389182255554,35.05288499999892,5870.972185,57365.46139097089
1671697153,50,,Aggregated,51.900000,0.000000,58,62,68,77,170,200,530,2900,3900,5900,5900,5798,0,58,127.85737349016912,35.05288499999892,5870.972185,57317.627630217314
1671697154,50,,Aggregated,54.600000,0.000000,58,62,68,77,170,200,490,2900,3900,5900,5900,5866,0,58,127.13312987436089,35.05288499999892,5870.972185,57236.8314012956
1671697155,50,,Aggregated,54.600000,0.000000,58,62,68,76,170,200,430,2900,3900,5900,5900,5937,0,58,126.33740959205002,35.05288499999892,5870.972185,57173.37712649486
1671697156,50,,Aggregated,57.600000,0.000000,58,62,68,76,170,200,400,2900,3900,5900,5900,5997,0,58,125.72431699566467,35.05288499999892,5870.972185,57126.42221110555
1671697157,50,,Aggregated,59.900000,0.000000,58,62,67,75,170,200,400,2900,3900,5900,5900,6059,0,58,125.06938607179427,35.05288499999892,5870.972185,57094.45766628157
1671697158,50,,Aggregated,60.500000,0.000000,58,62,67,75,170,200,380,2900,3900,5900,5900,6113,0,58,124.48417359136285,35.05288499999892,5870.972185,57072.39424177982
1671697159,50,,Aggregated,61.800000,0.000000,58,62,67,75,170,200,350,2900,3900,5900,5900,6174,0,58,123.81436913621656,35.05288499999892,5870.972185,57108.91609977324
1671697160,50,,Aggregated,61.000000,0.000000,58,62,67,75,170,200,340,2900,3900,5900,5900,6225,0,58,123.35792903967895,35.05288499999892,5870.972185,57098.27148594378
1671697161,50,,Aggregated,60.300000,0.000000,57,62,67,75,170,200,330,2900,3900,5900,5900,6286,0,57,122.79762996643362,35.05288499999892,5870.972185,57100.14301622654
1671697162,50,,Aggregated,60.300000,0.000000,57,62,67,74,170,200,330,2800,3900,5900,5900,6341,0,57,122.37874970619806,35.05288499999892,5870.972185,57141.773537296955
1671697163,50,,Aggregated,61.200000,0.000000,57,62,67,74,170,200,320,2800,3900,5900,5900,6389,0,57,121.98747804445166,35.05288499999892,5870.972185,57178.98732195962
1671697164,50,,Aggregated,60.400000,0.000000,57,62,67,74,170,200,310,2800,3900,5900,5900,6438,0,57,121.63188868670422,35.05288499999892,5870.972185,57221.30630630631
1671697165,50,,Aggregated,59.000000,0.000000,57,62,67,74,170,200,300,2800,3900,5900,5900,6482,0,57,121.32903587411323,35.05288499999892,5870.972185,57318.7002468374
1671697166,50,,Aggregated,56.700000,0.000000,57,62,67,74,170,200,300,2800,3900,5900,5900,6533,0,57,121.0033399790298,35.05288499999892,5870.972185,57353.58671360784
1671697167,50,,Aggregated,54.100000,0.000000,57,62,67,74,170,200,300,2800,3900,5900,5900,6571,0,57,120.76249208111423,35.05288499999892,5870.972185,57444.445137726376
1671697168,50,,Aggregated,53.400000,0.000000,57,62,67,74,170,200,300,2800,3900,5900,5900,6617,0,57,120.42034762551025,35.05288499999892,5870.972185,57536.9800513828
1671697169,50,,Aggregated,51.300000,0.000000,57,62,67,74,170,200,300,2800,3900,5900,5900,6661,0,57,120.08568912670793,35.05288499999892,5870.972185,57669.36180753641
1671697170,50,,Aggregated,50.800000,0.000000,57,62,67,74,170,200,300,2800,3900,5900,5900,6712,0,57,119.75634275387385,35.05288499999892,5870.972185,57712.43355184744
1671697171,50,,Aggregated,48.900000,0.000000,57,62,67,75,170,200,290,2800,3900,5900,5900,6768,0,57,119.42687453398364,35.05288499999892,5870.972185,57698.68085106383
1671697172,50,,Aggregated,48.400000,0.000000,57,62,67,75,170,200,290,2800,3900,5900,5900,6822,0,57,119.27225704324262,35.05288499999892,5870.972185,57693.2939020815
1671697173,50,,Aggregated,47.700000,0.000000,57,62,67,75,170,200,290,2800,3900,5900,5900,6879,0,57,118.84530420337275,35.05288499999892,5870.972185,57681.42506178223
1671697174,50,,Aggregated,47.500000,0.000000,57,62,67,75,170,200,290,2800,3900,5900,5900,6932,0,57,118.44081670181784,35.05288499999892,5870.972185,57689.51572417773
1671697175,50,,Aggregated,48.200000,0.000000,57,62,67,75,170,200,290,2800,3900,5900,5900,6996,0,57,118.01370912592931,35.05288499999892,5870.972185,57619.571183533444
1671697176,50,,Aggregated,49.100000,0.000000,57,62,67,75,170,200,290,2800,3900,5900,5900,7053,0,57,117.62404884176966,35.05288499999892,5870.972185,57534.69544874522
1671697177,50,,Aggregated,51.100000,0.000000,57,62,67,74,170,190,290,2800,3900,5900,5900,7128,0,57,116.98859827777798,35.05288499999892,5870.972185,57499.4012345679
1671697178,50,,Aggregated,52.000000,0.000000,57,62,67,74,170,190,280,2800,3900,5900,5900,7173,0,57,116.62018788303374,35.05288499999892,5870.972185,57473.51498675589
1671697179,50,,Aggregated,54.600000,0.000000,57,62,67,74,170,190,280,2800,3900,5900,5900,7247,0,57,116.0628418403479,35.05288499999892,5870.972185,57407.126949082376
1671697180,50,,Aggregated,55.100000,0.000000,57,62,66,73,170,190,280,2700,3900,5900,5900,7305,0,57,115.62281838425754,35.05288499999892,5870.972185,57350.799315537304
1671697181,50,,Aggregated,57.700000,0.000000,57,62,66,73,170,190,280,2700,3900,5900,5900,7362,0,57,115.21008621040494,35.05288499999892,5870.972185,57335.33455582722
1671697182,50,,Aggregated,59.000000,0.000000,57,62,66,72,170,190,280,2700,3900,5900,5900,7428,0,57,114.74855656206265,35.05288499999892,5870.972185,57305.38422186322
1671697183,50,,Aggregated,59.800000,0.000000,57,62,66,72,170,190,280,2700,3900,5900,5900,7495,0,57,114.33008592288212,35.05288499999892,5870.972185,57301.774649766514
1671697184,50,,Aggregated,60.800000,0.000000,57,62,66,72,170,190,280,2700,3900,5900,5900,7550,0,57,113.95752544847696,35.05288499999892,5870.972185,57286.75721854305
1671697185,50,,Aggregated,60.700000,0.000000,57,62,66,72,170,190,270,2700,3900,5900,5900,7605,0,57,113.59648649375426,35.05288499999892,5870.972185,57331.65746219592
1671697186,50,,Aggregated,61.300000,0.000000,57,62,66,72,170,190,270,2700,3900,5900,5900,7659,0,57,113.25537229050806,35.05288499999892,5870.972185,57356.942812377594
1671697187,50,,Aggregated,59.700000,0.000000,57,62,66,72,170,190,270,2700,3900,5900,5900,7699,0,57,113.00552084153803,35.05288499999892,5870.972185,57392.01493700481
1671697188,50,,Aggregated,60.100000,0.000000,57,61,66,72,170,190,270,2700,3900,5900,5900,7764,0,57,112.68071913536856,35.05288499999892,5870.972185,57415.034904688306
1671697189,50,,Aggregated,58.100000,0.000000,57,61,66,72,170,190,270,2700,3900,5900,5900,7805,0,57,112.49688459743768,35.05288499999892,5870.972185,57451.49404228059
1671697190,50,,Aggregated,58.200000,0.000000,57,61,66,72,170,190,270,2700,3900,5900,5900,7857,0,57,112.2568317537228,35.05288499999892,5870.972185,57542.16978490518
1671697191,50,,Aggregated,56.500000,0.000000,57,61,66,72,170,190,270,2700,3900,5900,5900,7900,0,57,112.13800863202536,35.05288499999892,5870.972185,57556.44481012658
1671697192,50,,Aggregated,55.000000,0.000000,57,61,66,72,170,190,270,2600,3900,5900,5900,7949,0,57,111.87079675946667,35.05288499999892,5870.972185,57624.885520191216
1671697193,50,,Aggregated,52.800000,0.000000,57,61,66,72,170,190,270,2600,3900,5900,5900,7984,0,57,111.68850999549102,35.05288499999892,5870.972185,57662.37925851704
1671697194,50,,Aggregated,52.000000,0.000000,57,61,66,72,170,190,270,2600,3900,5900,5900,8040,0,57,111.40926912972643,35.05288499999892,5870.972185,57702.85422885572
1671697195,50,,Aggregated,50.100000,0.000000,57,61,66,72,170,190,270,2600,3900,5900,5900,8090,0,57,111.22170028887521,35.05288499999892,5870.972185,57717.450061804695
1671697196,50,,Aggregated,49.300000,0.000000,57,61,66,72,170,190,260,2600,3900,5900,5900,8150,0,57,111.06306193386504,35.05288499999892,5870.972185,57726.539141104295
1671697197,50,,Aggregated,50.000000,0.000000,57,61,66,72,170,190,260,2600,3900,5900,5900,8212,0,57,110.83414050328786,35.05288499999892,5870.972185,57708.04335119337
1671697198,50,,Aggregated,48.200000,0.000000,57,61,66,72,170,190,260,2600,3900,5900,5900,8253,0,57,110.59005016006297,35.05288499999892,5870.972185,57773.86550345329
1671697199,50,,Aggregated,49.900000,0.000000,57,61,66,72,170,190,260,2600,3900,5900,5900,8314,0,57,110.29418146692322,33.51983900000732,5870.972185,57723.03812845802
