Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
POST,/questionnaire/household/{id}/health/,578,2,66,78.19272036370934,8.575677871704102,293.6716079711914,332.9965397923875,0.9637444521443753,0.003334755889772925,66,76,86,96,130,160,200,230,290,290,290,290
GET,/questionnaire/household/{id}/hours-worked/,570,0,45,55.734680828295254,28.88941764831543,205.9636116027832,15195.60701754386,0.9504054285852837,0.0,45,56,64,70,95,120,150,160,210,210,210,210
POST,/questionnaire/household/{id}/hours-worked/,570,0,65,77.99724946942246,41.353464126586914,348.7133979797363,301.0,0.9504054285852837,0.0,65,76,85,93,120,160,200,230,350,350,350,350
GET,/questionnaire/household/{id}/in-education/,597,0,46,58.37386057804178,25.62117576599121,263.70859146118164,13575.661641541039,0.9954246330972182,0.0,46,57,66,74,97,130,170,200,260,260,260,260
POST,/questionnaire/household/{id}/in-education/,596,0,66,79.21659266388656,42.63615608215332,338.651180267334,305.0,0.9937572551523317,0.0,66,75,85,96,130,170,200,240,340,340,340,340
GET,/questionnaire/household/{id}/individual-introduction/,638,0,40,47.98857732252641,25.826215744018555,154.65927124023438,11973.962382445141,1.063787128837563,0.0,40,47,54,60,79,99,120,130,150,150,150,150
POST,/questionnaire/household/{id}/individual-introduction/,634,0,57,65.90247267052202,35.568952560424805,263.46826553344727,321.0,1.0571176170580172,0.0,57,68,75,79,99,120,150,170,260,260,260,260
GET,/questionnaire/household/{id}/job-description/,570,0,44,52.7168169356229,26.787757873535156,241.39881134033203,12914.477192982456,0.9504054285852837,0.0,44,53,60,65,81,100,140,160,240,240,240,240
POST,/questionnaire/household/{id}/job-description/,570,0,62,73.32130147699723,40.204524993896484,265.19775390625,299.0,0.9504054285852837,0.0,62,74,82,88,110,150,190,220,270,270,270,270
GET,/questionnaire/household/{id}/job-title/,570,0,42,51.78306730169999,27.178049087524414,264.94765281677246,12998.912280701754,0.9504054285852837,0.0,42,51,59,64,80,110,130,180,260,260,260,260
POST,/questionnaire/household/{id}/job-title/,570,0,63,71.54200453507273,39.73674774169922,309.5691204071045,303.0,0.9504054285852837,0.0,63,71,79,83,100,130,160,210,310,310,310,310
GET,/questionnaire/household/{id}/location-one-year-ago/,595,0,45,53.80303479042374,28.37371826171875,234.09366607666016,15678.129411764707,0.9920898772074452,0.0,45,53,60,66,89,110,140,160,230,230,230,230
POST,/questionnaire/household/{id}/location-one-year-ago/,594,0,66,76.27517326110943,41.443586349487305,377.92468070983887,307.0,0.9904224992625588,0.0,66,77,88,96,120,150,180,210,380,380,380,380
GET,/questionnaire/household/{id}/look-after-or-support-others/,575,0,46,58.299109002818234,28.596162796020508,301.12552642822266,17470.45391304348,0.958742318309716,0.0,46,57,67,76,98,120,170,240,300,300,300,300
POST,/questionnaire/household/{id}/look-after-or-support-others/,575,0,64,79.83766472857931,38.9711856842041,306.781530380249,309.0,0.958742318309716,0.0,64,78,89,96,140,160,220,250,310,310,310,310
GET,/questionnaire/household/{id}/main-job-introduction/,570,0,42,52.09987790961014,26.175975799560547,189.03040885925293,11791.249122807018,0.9504054285852837,0.0,42,51,61,66,84,110,140,160,190,190,190,190
POST,/questionnaire/household/{id}/main-job-introduction/,570,0,59,73.49344554700349,39.70170021057129,325.3755569458008,303.0,0.9504054285852837,0.0,59,72,84,92,120,150,180,220,330,330,330,330
GET,/questionnaire/household/{id}/main-job-status/,570,0,45,56.7616717857227,28.002023696899414,259.0954303741455,14901.943859649124,0.9504054285852837,0.0,45,55,63,71,98,120,170,200,260,260,260,260
POST,/questionnaire/household/{id}/main-job-status/,570,0,64,77.94675283264695,41.85223579406738,355.93628883361816,299.0,0.9504054285852837,0.0,64,75,84,93,130,160,220,240,360,360,360,360
GET,/questionnaire/household/{id}/main-language/,580,0,48,61.71614013869187,28.453350067138672,326.549768447876,15265.20172413793,0.9670792080341483,0.0,48,60,69,79,110,140,210,230,330,330,330,330
POST,/questionnaire/household/{id}/main-language/,580,0,67,81.86323149450894,42.9534912109375,407.28306770324707,291.0,0.9670792080341483,0.0,67,80,93,100,130,170,220,260,410,410,410,410
GET,/questionnaire/household/{id}/mainly-work-in-uk/,253,0,45,55.94985192943467,28.138160705566406,225.144624710083,13612.0,0.42184662005627505,0.0,45,53,62,72,90,120,140,200,230,230,230,230
POST,/questionnaire/household/{id}/mainly-work-in-uk/,253,0,70,90.09158752652496,45.029401779174805,393.1691646575928,307.0,0.42184662005627505,0.0,70,83,100,120,160,200,230,370,390,390,390,390
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,606,0,46,58.19770290513243,28.986215591430664,223.24132919311523,19427.745874587457,1.0104310346011962,0.0,46,55,65,73,100,130,160,190,220,220,220,220
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,600,0,66,80.40567755699158,41.677236557006836,295.9787845611572,315.0,1.0004267669318776,0.0,66,78,91,100,130,180,200,240,300,300,300,300
GET,/questionnaire/household/{id}/national-identity/,594,0,45,55.53050153584593,28.86176109313965,222.27120399475098,16098.521885521886,0.9904224992625588,0.0,45,56,62,70,96,120,130,150,220,220,220,220
POST,/questionnaire/household/{id}/national-identity/,586,0,67,83.86939458879594,41.76688194274902,533.3034992218018,297.0,0.9770834757034671,0.0,67,80,96,100,140,190,230,250,530,530,530,530
GET,/questionnaire/household/{id}/nvq-level/,572,0,46,56.48113172371071,27.968168258666992,232.66363143920898,17631.11188811189,0.9537401844750566,0.0,46,57,65,70,95,110,140,190,230,230,230,230
POST,/questionnaire/household/{id}/nvq-level/,572,0,65,76.41369229430086,42.421579360961914,306.74076080322266,287.0,0.9537401844750566,0.0,65,76,87,95,120,150,190,210,310,310,310,310
GET,/questionnaire/household/{id}/passports/,580,0,47,59.885315237374144,28.89108657836914,316.58482551574707,15532.987931034482,0.9670792080341483,0.0,47,56,67,72,100,140,200,230,320,320,320,320
POST,/questionnaire/household/{id}/passports/,579,0,67,80.80437763984956,41.06330871582031,284.2216491699219,285.0,0.9654118300892618,0.0,67,79,92,100,130,180,210,230,280,280,280,280
GET,/questionnaire/household/{id}/qualifications-introduction/,573,0,42,51.7334134998954,25.455713272094727,206.92682266235352,11840.488656195463,0.9554075624199431,0.0,42,51,59,64,87,110,150,170,210,210,210,210
POST,/questionnaire/household/{id}/qualifications-introduction/,573,0,59,72.67795391315774,39.62206840515137,407.35721588134766,301.0,0.9554075624199431,0.0,59,71,80,89,110,150,190,260,410,410,410,410
GET,/questionnaire/household/{id}/religion/,580,0,46,60.964093126099684,27.81987190246582,324.09000396728516,18396.308620689655,0.9670792080341483,0.0,46,57,66,72,110,140,200,250,320,320,320,320
POST,/questionnaire/household/{id}/religion/,580,0,64,80.84279380995652,41.806936264038086,420.3612804412842,299.0,0.9670792080341483,0.0,64,77,90,97,130,170,250,290,420,420,420,420
GET,/questionnaire/household/{id}/sex-of-current-spouse/,600,0,45,56.954345703125,27.352094650268555,248.10171127319336,13743.533333333333,1.0004267669318776,0.0,45,56,65,73,99,130,170,190,250,250,250,250
POST,/questionnaire/household/{id}/sex-of-current-spouse/,598,0,66,80.34553575675224,42.77682304382324,284.5127582550049,303.0,0.9970920110421047,0.0,66,81,93,100,130,160,200,230,280,280,280,280
GET,/questionnaire/household/{id}/sex/,613,0,43,54.82031742861376,27.61244773864746,253.86810302734375,13657.988580750407,1.0221026802154016,0.0,43,52,61,67,92,120,160,180,250,250,250,250
POST,/questionnaire/household/{id}/sex/,606,0,65,79.32984632233975,42.151689529418945,287.8572940826416,343.0,1.0104310346011962,0.0,65,77,90,96,130,160,190,230,290,290,290,290
GET,/questionnaire/household/{id}/sexual-orientation/,575,0,49,59.77800576583199,27.890920639038086,240.54193496704102,18159.56,0.958742318309716,0.0,49,60,68,77,100,130,160,190,240,240,240,240
POST,/questionnaire/household/{id}/sexual-orientation/,575,0,67,80.91891827790633,41.394710540771484,305.9256076812744,303.0,0.958742318309716,0.0,67,81,92,100,130,160,210,240,310,310,310,310
GET,/questionnaire/household/{id}/supervise-others/,570,0,44,54.5365103504114,28.07331085205078,278.99169921875,13770.498245614035,0.9504054285852837,0.0,45,54,62,69,91,110,140,170,280,280,280,280
POST,/questionnaire/household/{id}/supervise-others/,570,0,66,75.22988737675182,40.1308536529541,305.4368495941162,297.0,0.9504054285852837,0.0,66,76,86,91,110,140,180,220,310,310,310,310
GET,/questionnaire/household/{id}/travel-to-work/,570,0,47,56.548344461541426,29.050827026367188,193.66979598999023,19551.943859649124,0.9504054285852837,0.0,47,57,64,75,95,110,140,160,190,190,190,190
POST,/questionnaire/household/{id}/travel-to-work/,570,0,65,79.91608569496556,41.771650314331055,301.2537956237793,301.0,0.9504054285852837,0.0,65,78,90,100,130,170,210,250,300,300,300,300
GET,/questionnaire/household/{id}/white-ethnic-group/,582,0,47,62.24127651489887,28.226375579833984,322.77512550354004,17809.077319587628,0.9704139639239212,0.0,47,60,70,79,110,140,190,250,320,320,320,320
POST,/questionnaire/household/{id}/white-ethnic-group/,580,0,66,84.42708747140293,42.44518280029297,377.69246101379395,289.0,0.9670792080341483,0.0,66,81,95,110,140,190,260,290,380,380,380,380
GET,/questionnaire/household/{id}/workplace-address/,253,0,45,55.59355845093256,29.391765594482422,204.2522430419922,16117.0,0.42184662005627505,0.0,45,54,60,67,92,120,150,180,200,200,200,200
POST,/questionnaire/household/{id}/workplace-address/,253,0,64,75.07897648415546,41.632890701293945,397.39179611206055,237.0,0.42184662005627505,0.0,64,73,82,87,110,140,180,280,400,400,400,400
GET,/questionnaire/household/{id}/workplace-type/,570,0,44,55.8655019392047,28.766632080078125,238.73519897460938,17126.280701754386,0.9504054285852837,0.0,44,55,64,73,96,120,150,160,240,240,240,240
POST,/questionnaire/household/{id}/workplace-type/,569,1,66,79.9757633980213,5.7582855224609375,330.88231086730957,268.2917398945518,0.9487380506403972,0.0016673779448864625,66,78,90,100,130,160,200,220,330,330,330,330
GET,/questionnaire/number-of-bedrooms/,324,0,38,48.61848148298852,24.374008178710938,256.03294372558594,12920.0,0.5402304541432139,0.0,38,46,54,59,73,110,150,170,260,260,260,260
POST,/questionnaire/number-of-bedrooms/,324,1,52,66.9144163897008,7.419109344482422,280.95173835754395,269.19444444444446,0.5402304541432139,0.0016673779448864625,52,62,69,77,110,160,200,260,280,280,280,280
GET,/questionnaire/number-of-vehicles/,323,0,39,46.57413420662422,25.96569061279297,169.86346244812012,17314.0,0.5385630761983274,0.0,39,47,56,61,71,80,100,120,170,170,170,170
POST,/questionnaire/number-of-vehicles/,323,0,55,64.37603091307838,38.994550704956055,258.09502601623535,237.0,0.5385630761983274,0.0,55,62,69,74,98,120,150,160,260,260,260,260
GET,/questionnaire/own-or-rent/,323,0,39,46.6993814651442,26.616573333740234,148.79679679870605,16061.0,0.5385630761983274,0.0,39,47,54,58,72,83,110,130,150,150,150,150
POST,/questionnaire/own-or-rent/,323,0,56,63.51970814329921,38.06185722351074,227.11825370788574,275.0,0.5385630761983274,0.0,56,64,72,77,95,110,140,170,230,230,230,230
GET,/questionnaire/primary-person-list-collector/,327,0,48,106.59622854413607,27.423381805419922,2232.959747314453,15421.0,0.5452325879778732,0.0,48,63,80,95,160,450,590,1000,2200,2200,2200,2200
POST,/questionnaire/primary-person-list-collector/,327,0,64,84.67950295964512,38.01369667053223,598.9201068878174,325.0,0.5452325879778732,0.0,64,76,90,100,150,200,260,410,600,600,600,600
GET,/questionnaire/relationships-interstitial/,326,0,35,42.311639142182706,24.708032608032227,193.79472732543945,11739.0,0.5435652100329867,0.0,35,41,46,51,63,79,110,120,190,190,190,190
POST,/questionnaire/relationships-interstitial/,326,0,53,65.16731224177074,35.95304489135742,292.4959659576416,265.0,0.5435652100329867,0.0,53,61,69,73,100,150,180,210,290,290,290,290
GET,/questionnaire/relationships/,326,0,31,36.985494607796696,22.014617919921875,108.04986953735352,299.0,0.5435652100329867,0.0,31,36,41,44,60,70,85,96,110,110,110,110
GET,/questionnaire/relationships/{id}/to/{id}/,326,0,45,56.81417909867925,29.07729148864746,246.43969535827637,23211.0,0.5435652100329867,0.0,45,54,63,73,98,130,160,170,250,250,250,250
POST,/questionnaire/relationships/{id}/to/{id}/,326,0,58,70.41034815501581,42.25611686706543,337.42237091064453,237.0,0.5435652100329867,0.0,58,67,75,83,100,140,210,230,340,340,340,340
GET,/questionnaire/sections/who-lives-here-section/,326,0,41,50.302942837674195,26.5653133392334,247.1914291381836,17198.0,0.5435652100329867,0.0,41,47,53,61,80,110,140,160,250,250,250,250
POST,/questionnaire/sections/who-lives-here-section/,326,0,32,39.56689132503205,23.354053497314453,136.84940338134766,237.0,0.5435652100329867,0.0,32,37,41,46,68,86,110,120,140,140,140,140
GET,/questionnaire/self-contained/,324,0,39,49.668315016193155,26.4432430267334,150.93564987182617,15470.0,0.5402304541432139,0.0,39,48,57,63,88,110,120,130,150,150,150,150
POST,/questionnaire/self-contained/,324,0,53,66.97526610927817,38.68675231933594,239.84408378601074,275.0,0.5402304541432139,0.0,54,62,72,80,110,140,180,200,240,240,240,240
GET,/questionnaire/type-of-house/,324,0,37,47.62379990683662,25.67458152770996,197.74770736694336,14506.0,0.5402304541432139,0.0,38,46,53,57,77,110,130,160,200,200,200,200
POST,/questionnaire/type-of-house/,324,0,56,67.38243647563604,38.02227973937988,337.3403549194336,267.0,0.5402304541432139,0.0,56,64,74,79,100,130,170,190,340,340,340,340
GET,/questionnaire/visitor-list-collector/,326,0,41,51.573081250571036,26.593446731567383,261.4169120788574,15443.0,0.5435652100329867,0.0,41,50,56,62,86,110,140,180,260,260,260,260
POST,/questionnaire/visitor-list-collector/,326,0,56,67.31556456513201,39.05844688415527,288.9542579650879,301.0,0.5435652100329867,0.0,56,65,72,78,97,120,220,260,290,290,290,290
GET,/questionnaire/visitors/add-visitor/?previous=any-visitors,326,0,41,49.58605766296387,27.023792266845703,196.75469398498535,14626.0,0.5435652100329867,0.0,41,48,56,62,78,99,120,160,200,200,200,200
POST,/questionnaire/visitors/add-visitor/?previous=any-visitors,326,0,54,65.48519149148392,38.37704658508301,244.78793144226074,283.0,0.5435652100329867,0.0,55,64,69,74,100,130,170,200,240,240,240,240
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,252,0,43,52.12921566433377,28.00273895263672,221.70782089233398,15727.0,0.4201792421113886,0.0,43,51,57,62,80,110,130,150,220,220,220,220
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,252,1,61,74.38986547409542,6.936073303222656,231.44793510437012,293.1547619047619,0.4201792421113886,0.0016673779448864625,62,73,82,90,130,150,170,200,230,230,230,230
GET,/questionnaire/visitors/{id}/visitor-introduction/,253,0,37,43.44387393695092,24.623632431030273,191.28012657165527,11802.0,0.42184662005627505,0.0,37,43,47,51,66,81,99,110,190,190,190,190
POST,/questionnaire/visitors/{id}/visitor-introduction/,253,1,58,69.55289557988465,7.404327392578125,296.189546585083,313.07509881422925,0.42184662005627505,0.0016673779448864625,58,67,76,84,110,140,180,210,300,300,300,300
GET,/questionnaire/visitors/{id}/visitor-sex/,251,0,44,55.71032330334424,27.29320526123047,180.3596019744873,15013.0,0.4185118641665021,0.0,44,55,66,73,98,120,130,150,180,180,180,180
POST,/questionnaire/visitors/{id}/visitor-sex/,251,0,62,74.17392445750446,40.75431823730469,307.725191116333,313.0,0.4185118641665021,0.0,62,76,82,90,120,140,170,190,310,310,310,310
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,251,0,42,50.433876979873475,26.52430534362793,195.07646560668945,14637.0,0.4185118641665021,0.0,42,50,56,61,77,96,130,160,200,200,200,200
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,251,0,62,72.94499351683841,39.10064697265625,205.76882362365723,237.0,0.4185118641665021,0.0,62,73,84,92,120,140,170,200,210,210,210,210
GET,/questionnaire/visitors/{id}/visitor-usual-address/,251,0,42,51.47585735852975,26.124238967895508,254.47750091552734,15445.0,0.4185118641665021,0.0,42,52,58,64,79,92,150,190,250,250,250,250
POST,/questionnaire/visitors/{id}/visitor-usual-address/,251,0,61,70.19981540056814,41.54467582702637,207.79132843017578,329.0,0.4185118641665021,0.0,61,69,78,80,100,130,160,200,210,210,210,210
GET,/questionnaire/who-lives-here-interstitial/,327,0,45,414.6920643086098,23.840904235839844,4755.7713985443115,11923.0,0.5452325879778732,0.0,45,55,74,91,1800,2700,4300,4500,4800,4800,4800,4800
POST,/questionnaire/who-lives-here-interstitial/,327,0,58,90.76733326693194,38.60640525817871,1348.1297492980957,297.0,0.5452325879778732,0.0,58,70,90,100,150,210,410,660,1300,1300,1300,1300
GET,/session,327,0,100.0,313.78521175559507,60.14227867126465,3647.4900245666504,237.0,0.5452325879778732,0.0,100,130,160,220,490,1900,3000,3100,3600,3600,3600,3600
GET,/submitted/thank-you/,251,0,22,26.635170932784973,12.379646301269531,89.62345123291016,11084.0,0.4185118641665021,0.0,22,26,31,33,45,55,74,79,90,90,90,90
,Aggregated,67741,12,54,68.18064214228013,5.7582855224609375,4755.7713985443115,7838.7446598072065,112.94984936455386,0.02000853533863755,54,65,74,82,110,140,190,230,1400,4300,4800,4800
