"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596703469","64","","Aggregated",111.50,0.00,58,74,91,100,140,170,230,250,340,340,340,340,4576,0,55,122,23,4755,7626
"1596703471","64","","Aggregated",110.60,0.00,58,71,81,92,120,160,220,250,340,340,340,340,4789,0,55,119,23,4755,7682
"1596703473","64","","Aggregated",111.20,0.00,57,71,81,93,130,180,280,340,480,530,530,530,5027,0,55,118,23,4755,7731
"1596703475","64","","Aggregated",111.40,0.00,56,68,77,85,120,150,280,340,480,530,530,530,5240,0,55,115,23,4755,7740
"1596703477","64","","Aggregated",111.80,0.00,55,67,74,82,110,140,240,320,480,530,530,530,5477,1,55,113,22,4755,7759
"1596703479","64","","Aggregated",112.20,0.10,56,69,81,90,120,160,240,320,480,530,530,530,5703,1,55,112,22,4755,7771
"1596703481","64","","Aggregated",110.60,0.10,56,68,81,90,120,150,210,230,310,310,310,310,5913,1,55,111,22,4755,7780
"1596703483","64","","Aggregated",112.90,0.10,57,70,84,95,130,160,210,230,310,310,310,310,6156,1,55,109,22,4755,7772
"1596703485","64","","Aggregated",111.90,0.10,58,72,85,95,130,160,210,230,310,310,310,310,6379,1,55,107,22,4755,7787
"1596703487","64","","Aggregated",111.70,0.10,57,71,83,91,120,160,190,220,310,310,310,310,6606,1,55,106,22,4755,7821
"1596703489","64","","Aggregated",111.90,0.00,56,68,79,87,120,150,190,220,310,310,310,310,6839,1,55,104,22,4755,7835
"1596703491","64","","Aggregated",114.20,0.00,54,63,73,80,98,120,150,180,220,220,220,220,7067,1,55,103,22,4755,7818
"1596703493","64","","Aggregated",112.30,0.00,54,63,72,78,97,120,160,190,240,240,240,240,7300,1,55,102,22,4755,7788
"1596703495","64","","Aggregated",113.40,0.00,53,61,68,73,88,110,140,180,240,240,240,240,7524,1,55,100,22,4755,7758
"1596703497","64","","Aggregated",114.40,0.00,53,62,69,74,88,110,130,160,240,240,240,240,7753,1,55,99,22,4755,7750
"1596703499","64","","Aggregated",114.60,0.00,54,64,72,77,91,110,140,160,240,240,240,240,7994,1,55,98,22,4755,7762
"1596703501","64","","Aggregated",113.80,0.00,53,61,68,72,86,100,120,140,160,190,190,190,8222,1,55,97,22,4755,7781
"1596703503","64","","Aggregated",113.80,0.00,54,63,70,75,91,110,130,140,190,210,210,210,8452,1,55,96,22,4755,7785
"1596703505","64","","Aggregated",114.80,0.00,56,65,73,79,99,120,140,160,210,220,220,220,8675,1,55,95,22,4755,7771
"1596703507","64","","Aggregated",113.50,0.00,57,66,77,84,110,130,160,190,260,260,260,260,8897,1,55,95,22,4755,7758
"1596703509","64","","Aggregated",112.00,0.00,58,68,80,90,120,150,190,220,260,260,260,260,9122,1,55,94,22,4755,7761
"1596703511","64","","Aggregated",113.20,0.00,59,72,86,97,130,170,190,230,260,290,290,290,9350,1,55,94,22,4755,7772
"1596703513","64","","Aggregated",112.40,0.00,59,73,90,100,130,170,200,230,260,290,290,290,9573,1,55,93,22,4755,7775
"1596703515","64","","Aggregated",111.10,0.00,57,71,84,95,130,170,200,230,260,290,290,290,9800,1,56,92,22,4755,7791
"1596703517","64","","Aggregated",112.70,0.00,57,72,85,95,120,160,190,220,260,290,290,290,10039,1,56,92,22,4755,7816
"1596703519","64","","Aggregated",112.10,0.00,57,71,83,93,120,140,180,200,240,260,260,260,10241,1,56,92,22,4755,7830
"1596703521","64","","Aggregated",111.70,0.00,60,77,91,98,140,180,250,300,410,420,420,420,10482,1,56,92,22,4755,7845
"1596703523","64","","Aggregated",111.00,0.00,60,77,91,99,140,190,260,310,410,420,420,420,10684,1,56,92,22,4755,7850
"1596703525","64","","Aggregated",111.40,0.00,62,81,96,110,160,220,270,310,410,420,420,420,10923,1,56,91,22,4755,7851
"1596703527","64","","Aggregated",108.90,0.00,61,79,93,110,160,220,270,310,410,420,420,420,11130,1,56,91,22,4755,7859
"1596703529","64","","Aggregated",110.30,0.00,60,79,93,110,170,230,270,310,410,420,420,420,11374,1,56,91,22,4755,7855
"1596703531","64","","Aggregated",108.10,0.00,59,76,90,100,160,230,290,350,460,510,510,510,11570,1,56,91,22,4755,7860
"1596703533","64","","Aggregated",109.30,0.00,59,77,92,110,170,230,290,350,460,510,510,510,11807,1,56,91,22,4755,7874
"1596703535","64","","Aggregated",108.20,0.00,60,76,91,100,160,210,290,350,460,510,510,510,12034,1,56,90,22,4755,7879
"1596703537","64","","Aggregated",110.60,0.00,60,75,90,100,150,200,290,350,460,510,510,510,12244,1,56,90,22,4755,7873
"1596703539","64","","Aggregated",109.70,0.00,59,73,87,100,150,200,300,360,460,510,510,510,12486,2,56,90,8,4755,7861
"1596703541","64","","Aggregated",109.90,0.00,58,73,88,100,150,180,220,260,340,370,370,370,12699,2,56,90,8,4755,7845
"1596703544","64","","Aggregated",112.60,0.10,59,73,91,110,150,200,270,310,370,370,370,370,12922,2,56,90,8,4755,7839
"1596703546","64","","Aggregated",111.20,0.10,59,73,87,99,140,200,270,310,370,370,370,370,13149,2,57,89,8,4755,7830
"1596703548","64","","Aggregated",110.10,0.10,60,75,90,100,150,200,260,300,360,370,370,370,13385,2,57,89,8,4755,7840
"1596703550","64","","Aggregated",112.00,0.10,59,73,86,95,140,190,240,280,360,360,360,360,13605,2,57,89,8,4755,7846
"1596703552","64","","Aggregated",111.40,0.00,57,73,84,91,130,170,210,240,350,350,350,350,13827,2,57,88,8,4755,7851
"1596703554","64","","Aggregated",111.30,0.00,55,72,84,93,140,180,230,270,390,400,400,400,14059,2,56,88,8,4755,7849
"1596703556","64","","Aggregated",112.30,0.00,53,66,81,90,140,170,230,270,390,400,400,400,14279,2,56,88,8,4755,7848
"1596703558","64","","Aggregated",111.50,0.00,53,67,81,91,140,180,230,270,390,400,400,400,14538,2,56,87,8,4755,7832
"1596703560","64","","Aggregated",114.20,0.00,52,66,78,89,130,170,220,280,390,400,400,400,14767,2,56,87,8,4755,7820
"1596703562","64","","Aggregated",113.80,0.00,52,66,78,87,120,160,200,230,320,330,330,330,15030,2,56,87,8,4755,7799
"1596703564","64","","Aggregated",119.70,0.00,54,68,80,88,120,150,180,210,310,320,320,320,15283,2,56,86,8,4755,7785
"1596703566","64","","Aggregated",120.80,0.00,54,68,79,87,110,140,170,200,310,320,320,320,15520,2,56,86,8,4755,7775
"1596703568","64","","Aggregated",123.40,0.00,53,65,78,87,110,140,170,190,310,320,320,320,15771,2,56,86,8,4755,7780
"1596703570","64","","Aggregated",122.20,0.00,52,63,73,81,100,130,150,180,250,260,260,260,16000,2,56,85,8,4755,7775
"1596703572","64","","Aggregated",121.80,0.00,50,60,68,75,100,130,150,170,250,260,260,260,16227,2,56,85,8,4755,7786
"1596703574","64","","Aggregated",116.00,0.00,48,56,64,70,97,120,150,180,250,290,290,290,16432,2,56,84,8,4755,7767
"1596703576","64","","Aggregated",115.00,0.00,48,56,64,70,95,120,160,190,250,290,290,290,16655,2,56,84,8,4755,7781
"1596703578","64","","Aggregated",112.40,0.00,46,55,63,70,97,120,150,190,240,290,290,290,16890,2,55,83,8,4755,7785
"1596703580","64","","Aggregated",108.00,0.00,45,53,59,66,88,110,150,190,240,290,290,290,17118,2,55,83,8,4755,7783
"1596703582","64","","Aggregated",110.20,0.00,46,53,59,65,89,110,160,190,240,290,290,290,17353,2,55,83,8,4755,7791
"1596703584","64","","Aggregated",112.80,0.00,47,54,60,66,88,110,160,190,230,260,260,260,17588,2,55,82,8,4755,7791
"1596703586","64","","Aggregated",111.90,0.00,46,53,59,64,78,100,150,180,230,260,260,260,17820,2,55,82,8,4755,7795
"1596703588","64","","Aggregated",113.20,0.00,47,54,59,65,78,95,150,170,230,260,260,260,18052,2,55,81,8,4755,7795
"1596703590","64","","Aggregated",116.50,0.00,48,55,62,68,86,130,180,230,280,300,300,300,18280,2,55,81,8,4755,7789
"1596703592","64","","Aggregated",115.00,0.00,51,59,68,73,97,140,190,230,280,300,300,300,18498,3,55,81,8,4755,7785
"1596703594","64","","Aggregated",114.20,0.10,53,61,70,77,110,150,180,210,280,300,300,300,18740,3,55,81,8,4755,7789
"1596703596","64","","Aggregated",114.20,0.10,55,67,77,84,120,150,190,220,280,300,300,300,18969,3,55,81,8,4755,7790
"1596703598","64","","Aggregated",112.80,0.10,57,71,85,95,130,160,200,230,280,300,300,300,19181,3,55,81,8,4755,7796
"1596703600","64","","Aggregated",112.00,0.10,58,74,91,100,130,160,200,220,250,280,280,280,19415,3,55,81,8,4755,7804
"1596703602","64","","Aggregated",111.00,0.10,58,76,94,100,140,180,210,230,280,290,290,290,19636,3,55,81,8,4755,7808
"1596703604","64","","Aggregated",111.40,0.00,58,78,95,110,150,190,230,260,320,330,330,330,19867,3,55,81,8,4755,7818
"1596703606","64","","Aggregated",110.10,0.00,57,72,91,100,140,180,230,260,320,330,330,330,20101,3,55,81,8,4755,7824
"1596703608","64","","Aggregated",112.00,0.00,57,70,84,95,130,170,220,250,320,330,330,330,20315,3,55,80,8,4755,7820
"1596703610","64","","Aggregated",112.20,0.00,57,70,82,92,120,150,210,250,320,330,330,330,20546,3,55,80,8,4755,7827
"1596703612","64","","Aggregated",111.80,0.00,57,68,78,87,110,150,190,240,320,330,330,330,20789,3,55,80,8,4755,7827
"1596703614","64","","Aggregated",111.40,0.00,56,67,77,84,110,130,170,190,260,260,260,260,21011,3,55,80,8,4755,7831
"1596703617","64","","Aggregated",113.90,0.00,57,68,78,85,110,150,180,200,260,260,260,260,21237,3,55,80,8,4755,7835
"1596703619","64","","Aggregated",112.30,0.00,55,67,75,81,110,130,170,190,230,260,260,260,21471,3,55,80,8,4755,7838
"1596703621","64","","Aggregated",113.20,0.00,55,65,72,79,100,130,160,190,230,260,260,260,21702,3,55,79,8,4755,7835
"1596703623","64","","Aggregated",114.20,0.00,54,64,70,75,96,110,150,170,220,230,230,230,21932,3,55,79,8,4755,7827
"1596703625","64","","Aggregated",113.10,0.00,54,64,70,75,92,110,130,150,220,230,230,230,22165,3,55,79,8,4755,7821
"1596703627","64","","Aggregated",114.40,0.00,53,63,68,74,90,110,120,140,180,210,210,210,22396,3,55,79,8,4755,7819
"1596703629","64","","Aggregated",114.70,0.00,53,62,68,73,90,110,140,170,280,300,300,300,22621,3,55,79,8,4755,7818
"1596703631","64","","Aggregated",113.90,0.00,53,61,68,74,92,110,150,210,280,300,300,300,22860,3,55,78,8,4755,7818
"1596703633","64","","Aggregated",114.30,0.00,53,61,69,76,95,130,170,220,280,300,300,300,23084,3,55,78,8,4755,7821
"1596703635","64","","Aggregated",113.50,0.00,53,62,72,79,100,140,170,220,280,300,300,300,23308,3,55,78,8,4755,7823
"1596703637","64","","Aggregated",113.20,0.00,53,62,72,78,100,140,170,220,240,280,280,280,23546,3,55,78,8,4755,7819
"1596703639","64","","Aggregated",113.70,0.00,54,64,72,77,97,130,170,180,240,240,240,240,23781,3,55,78,8,4755,7817
"1596703641","64","","Aggregated",113.60,0.00,53,62,69,73,88,110,150,170,230,230,230,230,24008,3,55,77,8,4755,7820
"1596703643","64","","Aggregated",113.60,0.00,54,62,69,73,85,98,130,140,190,230,230,230,24238,3,55,77,8,4755,7824
"1596703645","64","","Aggregated",114.60,0.00,54,62,69,73,86,100,130,150,190,230,230,230,24474,3,55,77,8,4755,7829
"1596703647","64","","Aggregated",114.20,0.00,53,61,68,72,87,100,120,140,180,190,190,190,24701,3,55,77,8,4755,7832
"1596703649","64","","Aggregated",114.00,0.00,55,63,71,76,94,110,140,180,230,230,230,230,24930,3,55,77,8,4755,7840
"1596703651","64","","Aggregated",114.10,0.00,56,66,74,81,100,130,170,190,230,240,240,240,25166,3,55,77,8,4755,7846
"1596703653","64","","Aggregated",113.20,0.00,57,67,78,86,110,140,190,220,300,310,310,310,25381,3,55,77,8,4755,7847
"1596703655","64","","Aggregated",112.80,0.00,58,70,82,90,120,140,200,220,300,310,310,310,25611,3,55,77,8,4755,7848
"1596703657","64","","Aggregated",112.20,0.00,60,72,83,90,120,140,200,220,300,310,310,310,25837,3,55,77,8,4755,7852
"1596703659","64","","Aggregated",112.00,0.00,60,74,87,95,120,170,220,250,300,310,310,310,26066,3,55,77,8,4755,7855
"1596703661","64","","Aggregated",110.90,0.00,59,72,85,95,130,180,230,260,310,410,410,410,26285,3,55,77,8,4755,7856
"1596703663","64","","Aggregated",112.10,0.00,60,74,86,95,130,190,250,280,350,410,410,410,26510,3,55,77,8,4755,7857
"1596703665","64","","Aggregated",110.20,0.00,59,72,84,93,130,190,260,280,350,410,410,410,26729,3,55,77,8,4755,7859
"1596703667","64","","Aggregated",111.60,0.00,58,70,82,90,140,190,260,280,350,410,410,410,26970,3,55,77,8,4755,7858
"1596703669","64","","Aggregated",110.90,0.00,57,67,77,84,110,170,230,270,350,410,410,410,27198,3,55,76,8,4755,7851
"1596703671","64","","Aggregated",112.60,0.00,56,65,72,79,99,140,200,260,340,350,350,350,27429,3,55,76,8,4755,7847
"1596703673","64","","Aggregated",112.50,0.00,54,62,69,73,91,110,160,190,260,270,270,270,27666,3,55,76,8,4755,7843
"1596703675","64","","Aggregated",114.70,0.00,55,62,69,73,89,110,140,170,210,210,210,210,27891,3,55,76,8,4755,7841
"1596703677","64","","Aggregated",114.10,0.00,54,62,70,75,93,120,140,160,200,210,210,210,28127,3,55,76,8,4755,7844
"1596703679","64","","Aggregated",115.10,0.00,54,63,71,78,98,120,140,160,190,210,210,210,28349,3,55,76,8,4755,7846
"1596703681","64","","Aggregated",114.70,0.00,55,65,74,82,110,130,150,180,220,250,250,250,28584,3,55,76,8,4755,7850
"1596703683","64","","Aggregated",113.20,0.00,54,66,76,83,110,130,160,180,220,250,250,250,28807,3,55,76,8,4755,7848
"1596703685","64","","Aggregated",113.40,0.00,53,65,76,84,110,140,160,180,220,250,250,250,29058,3,55,75,8,4755,7840
"1596703687","64","","Aggregated",113.10,0.00,53,67,79,89,120,140,180,200,340,350,350,350,29302,3,55,75,8,4755,7835
"1596703689","64","","Aggregated",115.00,0.00,52,66,78,87,120,150,190,210,350,710,710,710,29534,3,55,75,8,4755,7829
"1596703691","64","","Aggregated",115.30,0.00,53,67,79,89,120,160,190,220,350,710,710,710,29788,3,55,75,8,4755,7824
"1596703694","64","","Aggregated",118.50,0.00,54,67,79,88,120,150,190,210,350,710,710,710,30040,4,55,75,8,4755,7814
"1596703696","64","","Aggregated",121.00,0.10,54,67,77,84,120,150,190,210,350,710,710,710,30279,4,55,75,8,4755,7811
"1596703698","64","","Aggregated",120.70,0.10,52,62,72,79,110,140,180,200,310,710,710,710,30520,4,55,75,8,4755,7808
"1596703700","64","","Aggregated",120.30,0.10,50,58,66,71,89,110,150,170,200,200,200,200,30753,4,55,75,8,4755,7815
"1596703702","64","","Aggregated",120.10,0.10,48,56,62,68,84,110,130,150,200,200,200,200,30986,4,55,75,8,4755,7811
"1596703704","64","","Aggregated",118.40,0.10,47,54,59,65,79,100,130,150,200,200,200,200,31190,5,55,74,7,4755,7810
"1596703706","64","","Aggregated",113.30,0.10,47,54,61,67,87,110,150,170,260,340,340,340,31412,5,55,74,7,4755,7810
"1596703708","64","","Aggregated",113.00,0.10,48,57,65,71,95,120,150,170,260,340,340,340,31654,5,54,74,7,4755,7814
"1596703710","64","","Aggregated",111.10,0.10,48,57,64,71,93,120,150,170,260,340,340,340,31880,5,54,74,7,4755,7815
"1596703712","64","","Aggregated",110.60,0.10,49,59,69,76,98,130,160,180,260,340,340,340,32102,5,54,74,7,4755,7814
"1596703714","64","","Aggregated",110.50,0.10,51,61,71,78,100,130,170,180,260,340,340,340,32340,5,54,74,7,4755,7816
"1596703716","64","","Aggregated",113.50,0.00,52,62,72,79,100,130,160,180,200,250,250,250,32575,5,54,74,7,4755,7816
"1596703718","64","","Aggregated",112.20,0.00,51,61,72,79,100,130,170,180,200,250,250,250,32791,5,54,74,7,4755,7818
"1596703720","64","","Aggregated",112.90,0.00,52,63,73,82,110,140,180,200,270,290,290,290,33028,5,54,74,7,4755,7814
"1596703722","64","","Aggregated",114.40,0.00,53,62,72,81,110,140,180,210,270,290,290,290,33255,5,54,74,7,4755,7813
"1596703724","64","","Aggregated",112.80,0.00,54,64,75,85,120,150,190,240,290,300,300,300,33483,5,54,74,7,4755,7815
"1596703726","64","","Aggregated",113.10,0.00,54,64,74,83,110,140,190,240,290,300,300,300,33712,5,54,74,7,4755,7817
"1596703728","64","","Aggregated",113.50,0.00,55,65,72,80,110,140,190,240,290,300,300,300,33944,5,54,73,7,4755,7820
"1596703730","64","","Aggregated",114.00,0.00,55,64,72,82,110,130,170,200,280,300,300,300,34179,5,54,73,7,4755,7823
"1596703732","64","","Aggregated",112.70,0.00,54,62,69,74,96,120,140,170,190,200,200,200,34410,5,54,73,7,4755,7828
"1596703734","64","","Aggregated",113.80,0.00,54,61,68,73,95,120,140,150,190,200,200,200,34639,5,54,73,7,4755,7832
"1596703736","64","","Aggregated",114.20,0.00,53,60,67,71,91,110,130,140,190,200,200,200,34873,5,54,73,7,4755,7831
"1596703738","64","","Aggregated",114.70,0.00,53,60,66,71,87,100,130,140,180,200,200,200,35103,5,54,73,7,4755,7834
"1596703740","64","","Aggregated",113.90,0.00,53,60,65,71,87,100,110,130,160,180,180,180,35335,5,54,73,7,4755,7837
"1596703742","64","","Aggregated",114.80,0.00,53,60,67,74,91,110,130,150,180,200,200,200,35566,5,54,73,7,4755,7838
"1596703744","64","","Aggregated",115.40,0.00,54,62,69,76,93,110,130,150,180,200,200,200,35798,5,54,73,7,4755,7837
"1596703746","64","","Aggregated",113.30,0.00,54,62,71,77,95,110,140,150,180,200,200,200,36038,5,54,73,7,4755,7839
"1596703748","64","","Aggregated",114.00,0.00,53,61,69,77,94,110,140,150,180,200,200,200,36264,5,54,72,7,4755,7839
"1596703750","64","","Aggregated",114.70,0.00,53,62,70,76,94,110,140,150,180,200,200,200,36489,5,54,72,7,4755,7836
"1596703752","64","","Aggregated",114.80,0.00,53,63,71,76,91,110,140,150,220,250,250,250,36725,5,54,72,7,4755,7834
"1596703754","64","","Aggregated",113.90,0.00,53,63,70,76,91,110,140,170,220,250,250,250,36963,5,54,72,7,4755,7832
"1596703756","64","","Aggregated",114.90,0.00,52,62,68,74,89,110,130,160,220,250,250,250,37192,5,54,72,7,4755,7829
"1596703758","64","","Aggregated",114.90,0.00,53,63,71,76,93,110,140,170,220,250,250,250,37417,5,54,72,7,4755,7828
"1596703760","64","","Aggregated",113.40,0.00,53,64,72,78,100,130,190,240,310,360,360,360,37637,5,54,72,7,4755,7830
"1596703762","64","","Aggregated",113.00,0.00,53,63,71,78,100,120,180,230,310,360,360,360,37873,5,54,72,7,4755,7832
"1596703764","64","","Aggregated",112.50,0.00,54,65,74,83,100,130,180,230,310,360,360,360,38115,5,54,72,7,4755,7831
"1596703767","64","","Aggregated",113.60,0.00,54,66,77,86,110,140,190,240,310,360,360,360,38330,5,54,72,7,4755,7829
"1596703769","64","","Aggregated",112.00,0.00,55,66,76,86,110,130,150,160,190,190,190,190,38553,5,54,72,7,4755,7828
"1596703771","64","","Aggregated",111.20,0.00,58,71,81,89,120,140,160,170,190,190,190,190,38792,5,54,72,7,4755,7832
"1596703773","64","","Aggregated",113.80,0.00,59,72,82,90,120,140,160,180,190,190,190,190,39016,5,54,72,7,4755,7834
"1596703775","64","","Aggregated",112.90,0.00,59,72,81,90,120,140,170,190,290,290,290,290,39245,5,54,72,7,4755,7836
"1596703777","64","","Aggregated",111.10,0.00,60,73,84,93,120,160,180,200,290,290,290,290,39475,5,54,72,7,4755,7839
"1596703779","64","","Aggregated",113.20,0.00,57,68,77,84,110,140,180,200,290,290,290,290,39703,5,54,72,7,4755,7845
"1596703781","64","","Aggregated",114.00,0.00,56,68,77,85,120,150,190,220,290,290,290,290,39924,5,54,72,7,4755,7846
"1596703783","64","","Aggregated",111.60,0.00,55,66,76,84,110,140,190,230,270,310,310,310,40158,5,54,72,7,4755,7846
"1596703785","64","","Aggregated",113.00,0.00,56,68,78,85,120,150,190,230,270,310,310,310,40392,5,54,72,7,4755,7849
"1596703787","64","","Aggregated",112.90,0.00,56,68,78,86,110,140,180,230,270,310,310,310,40614,5,54,72,7,4755,7850
"1596703789","64","","Aggregated",111.90,0.00,56,68,78,85,110,130,180,230,270,310,310,310,40842,5,54,72,7,4755,7852
"1596703791","64","","Aggregated",112.50,0.00,57,69,78,85,100,120,150,160,210,230,230,230,41076,5,54,72,7,4755,7851
"1596703793","64","","Aggregated",113.50,0.00,56,70,81,87,110,120,150,160,180,230,230,230,41300,5,54,72,7,4755,7852
"1596703795","64","","Aggregated",112.60,0.00,57,72,82,88,110,130,150,170,230,230,230,230,41533,5,54,72,7,4755,7852
"1596703797","64","","Aggregated",113.10,0.00,57,71,82,89,110,140,180,220,280,300,300,300,41758,5,54,72,7,4755,7851
"1596703799","64","","Aggregated",112.70,0.00,57,71,82,88,110,140,170,220,280,300,300,300,41986,5,54,72,7,4755,7850
"1596703801","64","","Aggregated",112.90,0.00,58,73,84,92,120,150,170,220,280,300,300,300,42220,5,55,72,7,4755,7847
"1596703803","64","","Aggregated",111.40,0.00,58,70,83,91,120,150,170,200,280,300,300,300,42443,5,55,72,7,4755,7844
"1596703805","64","","Aggregated",111.90,0.00,56,68,80,88,120,150,170,210,280,300,300,300,42678,5,54,71,7,4755,7845
"1596703807","64","","Aggregated",112.90,0.00,55,67,78,85,120,140,170,190,220,280,280,280,42908,6,54,71,7,4755,7844
"1596703809","64","","Aggregated",112.70,0.10,54,66,75,83,110,140,160,190,220,220,220,220,43135,6,54,71,7,4755,7847
"1596703811","64","","Aggregated",113.10,0.10,53,64,73,80,110,130,160,180,220,220,220,220,43373,6,54,71,7,4755,7845
"1596703813","64","","Aggregated",114.20,0.10,51,62,70,76,100,130,150,170,270,290,290,290,43623,6,54,71,7,4755,7843
"1596703815","64","","Aggregated",114.70,0.10,51,61,70,75,99,130,150,170,270,290,290,290,43860,6,54,71,7,4755,7840
"1596703817","64","","Aggregated",115.70,0.10,50,59,67,73,95,110,140,150,270,290,290,290,44103,6,54,71,7,4755,7837
"1596703819","64","","Aggregated",118.60,0.00,51,60,69,77,100,130,150,190,340,360,360,360,44342,6,54,71,7,4755,7835
"1596703821","64","","Aggregated",117.90,0.00,51,60,70,78,110,130,180,210,340,360,360,360,44590,6,54,71,7,4755,7829
"1596703823","64","","Aggregated",119.20,0.00,51,62,73,83,110,140,180,210,340,360,360,360,44846,6,54,71,7,4755,7823
"1596703825","64","","Aggregated",120.50,0.00,51,62,76,87,120,140,180,210,340,360,360,360,45086,6,54,71,7,4755,7821
"1596703827","64","","Aggregated",120.10,0.00,49,60,73,87,120,150,190,220,340,360,360,360,45295,6,54,71,7,4755,7825
"1596703829","64","","Aggregated",119.50,0.00,48,58,68,78,110,140,180,200,270,270,270,270,45529,6,54,71,7,4755,7826
"1596703831","64","","Aggregated",117.30,0.00,47,56,64,71,99,130,160,190,260,270,270,270,45775,6,54,71,7,4755,7822
"1596703833","64","","Aggregated",116.70,0.00,46,54,61,67,88,120,160,180,260,270,270,270,45997,6,54,71,7,4755,7823
"1596703836","64","","Aggregated",115.90,0.00,46,53,59,64,80,97,120,150,230,230,230,230,46216,6,54,70,7,4755,7824
"1596703838","64","","Aggregated",111.60,0.00,45,51,57,61,76,91,110,130,200,230,230,230,46442,6,54,70,7,4755,7826
"1596703840","64","","Aggregated",112.30,0.00,46,52,58,62,78,96,120,130,190,190,190,190,46682,6,54,70,7,4755,7825
"1596703842","64","","Aggregated",114.40,0.00,47,53,59,63,79,96,120,140,190,190,190,190,46919,6,54,70,7,4755,7825
"1596703844","64","","Aggregated",112.80,0.00,47,54,60,64,81,100,120,130,190,190,190,190,47149,6,54,70,7,4755,7826
"1596703846","64","","Aggregated",113.70,0.00,49,55,62,67,86,110,130,140,190,200,200,200,47372,6,54,70,7,4755,7827
"1596703848","64","","Aggregated",114.50,0.00,50,58,64,69,86,110,120,130,180,200,200,200,47615,6,54,70,7,4755,7826
"1596703850","64","","Aggregated",116.40,0.00,50,58,64,70,87,100,120,130,160,200,200,200,47853,6,54,70,7,4755,7824
"1596703852","64","","Aggregated",114.60,0.00,52,60,67,73,90,110,120,140,160,200,200,200,48072,6,54,70,7,4755,7826
"1596703854","64","","Aggregated",114.20,0.00,54,62,69,76,94,110,130,140,190,200,200,200,48301,6,54,70,7,4755,7827
