Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693394364,50,,Aggregated,56.600000,0.000000,100,140,210,320,670,1800,5000,6900,11000,26000,26000,2187,16,100.0,446.79520593232826,10.412678000008668,25510.18187999999,54826.367169638776
1693394365,50,,Aggregated,54.600000,0.000000,100,140,200,310,670,1700,5000,6900,11000,26000,26000,2222,16,100.0,441.88858580243095,10.412678000008668,25510.18187999999,55146.374887488746
1693394366,50,,Aggregated,55.500000,0.000000,100,140,200,310,640,1700,4800,6900,11000,26000,26000,2275,16,100.0,434.7807537292313,10.412678000008668,25510.18187999999,55384.30241758242
1693394367,50,,Aggregated,53.700000,0.000000,100,140,200,300,630,1600,4800,6800,11000,26000,26000,2316,16,100.0,429.5641157793613,10.412678000008668,25510.18187999999,55695.155872193434
1693394368,50,,Aggregated,53.900000,0.000000,100,140,200,300,610,1500,4700,6800,11000,26000,26000,2362,16,100.0,424.0462707718039,10.412678000008668,25510.18187999999,56018.46782387807
1693394369,50,,Aggregated,51.500000,0.000000,100,140,200,310,590,1500,4600,6500,11000,26000,26000,2410,16,100.0,419.4924760369296,10.412678000008668,25510.18187999999,56420.47966804979
1693394370,50,,Aggregated,50.100000,0.000000,100,140,200,300,570,1500,4600,6500,11000,26000,26000,2442,16,100.0,416.0031942526619,10.412678000008668,25510.18187999999,56554.28910728911
1693394371,50,,Aggregated,48.200000,0.000000,100,140,210,300,570,1500,4600,6500,11000,26000,26000,2499,16,100.0,411.73289124249703,10.412678000008668,25510.18187999999,56787.60864345738
1693394372,50,,Aggregated,46.000000,0.000000,100,140,200,300,560,1400,4500,6300,11000,26000,26000,2537,16,100.0,407.3651712802523,10.412678000008668,25510.18187999999,56934.6078044935
1693394373,50,,Aggregated,47.000000,0.000000,100,140,210,300,550,1400,4500,6300,11000,26000,26000,2588,16,100.0,403.5298957975272,10.412678000008668,25510.18187999999,57042.05911901082
1693394374,50,,Aggregated,45.200000,0.000000,100,150,220,310,550,1400,4500,6200,11000,26000,26000,2625,16,100.0,402.21193102476224,10.412678000008668,25510.18187999999,56964.384
1693394375,50,,Aggregated,43.700000,0.000000,110,150,230,310,540,1300,4500,6200,11000,26000,26000,2689,16,110.0,398.38625707958414,10.412678000008668,25510.18187999999,56831.60059501674
1693394376,50,,Aggregated,42.200000,0.000000,110,150,220,310,530,1300,4500,6100,11000,26000,26000,2744,16,110.0,392.73527913119545,10.412678000008668,25510.18187999999,56998.408527696796
1693394377,50,,Aggregated,44.100000,0.000000,110,150,220,300,530,1300,4300,6100,11000,26000,26000,2798,16,110.0,387.7267766568978,10.412678000008668,25510.18187999999,56958.67333809864
1693394378,50,,Aggregated,46.000000,0.000000,110,150,230,300,530,1200,4200,6100,11000,26000,26000,2851,16,110.0,385.5151182392145,10.412678000008668,25510.18187999999,56765.34935110487
1693394379,50,,Aggregated,46.900000,0.000000,110,160,240,300,520,1100,4100,6000,11000,26000,26000,2920,16,110.0,381.52568173219214,10.412678000008668,25510.18187999999,56698.2852739726
1693394380,50,,Aggregated,46.200000,0.000000,110,150,230,300,520,1100,4100,6000,11000,26000,26000,2977,16,110.0,376.23305185522344,10.412678000008668,25510.18187999999,56576.82364796775
1693394381,50,,Aggregated,46.600000,0.000000,110,150,220,300,510,1000,4000,5900,11000,26000,26000,3034,16,110.0,370.84364554482534,10.412678000008668,25510.18187999999,56533.162821357946
1693394382,50,,Aggregated,49.300000,0.000000,110,150,220,290,510,1000,4000,5900,11000,26000,26000,3072,16,110.0,367.06581090136723,10.412678000008668,25510.18187999999,56429.916666666664
1693394383,50,,Aggregated,51.000000,0.000000,110,150,210,280,500,1000,4000,5900,11000,26000,26000,3146,16,110.0,360.52297927209156,10.412678000008668,25510.18187999999,56405.832167832166
1693394384,50,,Aggregated,53.200000,0.000000,100,150,210,280,490,1000,4000,5900,11000,26000,26000,3187,16,100.0,356.6702881954817,10.412678000008668,25510.18187999999,56448.994038280514
1693394385,50,,Aggregated,57.400000,0.000000,100,140,210,270,480,970,3900,5900,11000,26000,26000,3251,16,100.0,350.91361855767457,10.412678000008668,25510.18187999999,56430.80805905875
1693394386,50,,Aggregated,57.300000,0.000000,100,140,200,270,480,940,3900,5800,11000,26000,26000,3311,16,100.0,345.7979270244637,10.412678000008668,25510.18187999999,56478.92751434612
1693394387,50,,Aggregated,56.000000,0.000000,100,140,200,260,470,930,3900,5800,11000,26000,26000,3371,16,100.0,340.94474591070883,10.412678000008668,25510.18187999999,56469.200533966185
1693394388,50,,Aggregated,55.000000,0.000000,99,140,190,260,460,900,3800,5700,11000,26000,26000,3433,16,99,336.05073632974046,10.412678000008668,25510.18187999999,56594.7465773376
1693394389,50,,Aggregated,55.500000,0.000000,98,140,190,250,460,880,3700,5700,11000,26000,26000,3485,16,98,332.2574400846482,10.412678000008668,25510.18187999999,56647.65107604017
1693394390,50,,Aggregated,56.700000,0.000000,98,140,190,250,450,880,3700,5700,11000,26000,26000,3548,16,97,327.7944623306084,10.412678000008668,25510.18187999999,56752.42841037204
1693394391,50,,Aggregated,58.000000,0.000000,97,140,190,240,440,860,3700,5700,11000,26000,26000,3586,16,97,325.4977967506966,10.412678000008668,25510.18187999999,56868.95259341885
1693394392,50,,Aggregated,57.000000,0.000000,96,130,190,240,440,850,3700,5700,11000,26000,26000,3649,16,96,321.61048046012536,10.412678000008668,25510.18187999999,57039.48753083037
1693394393,50,,Aggregated,56.400000,0.000000,96,130,190,240,440,840,3600,5700,11000,26000,26000,3691,16,96,318.8938728106201,10.412678000008668,25510.18187999999,57180.12300189651
1693394394,50,,Aggregated,54.200000,0.000000,95,130,190,240,430,810,3600,5600,11000,26000,26000,3734,16,95,316.1329251020351,10.412678000008668,25510.18187999999,57411.4809855383
1693394395,50,,Aggregated,52.800000,0.000000,95,130,190,240,430,790,3500,5600,11000,26000,26000,3779,16,95,313.5911183220423,10.412678000008668,25510.18187999999,57581.81397195025
1693394396,50,,Aggregated,52.200000,0.000000,95,130,190,230,430,780,3500,5600,11000,26000,26000,3830,16,95,310.64407329451643,10.412678000008668,25510.18187999999,57753.95691906005
1693394397,50,,Aggregated,52.600000,0.000000,95,130,190,230,430,770,3500,5600,11000,26000,26000,3875,16,95,308.76830588206377,10.412678000008668,25510.18187999999,57768.67612903226
1693394399,50,,Aggregated,49.900000,0.000000,94,130,190,230,430,770,3500,5600,11000,26000,26000,3894,16,94,307.90544896866896,10.412678000008668,25510.18187999999,57867.102722136624
1693394400,50,,Aggregated,49.400000,0.000000,95,130,190,240,430,760,3300,5500,11000,26000,26000,3972,16,95,307.0634291613788,10.412678000008668,25510.18187999999,57953.820745216515
1693394401,50,,Aggregated,45.200000,0.000000,95,130,190,240,430,760,3300,5500,11000,26000,26000,3979,16,95,307.40032371022784,10.412678000008668,25510.18187999999,57931.623020859515
1693394402,50,,Aggregated,45.200000,0.000000,96,140,200,250,440,760,3200,5300,11000,26000,26000,4068,16,96,307.35774174926183,10.412678000008668,25510.18187999999,57858.849557522124
1693394403,50,,Aggregated,42.000000,0.000000,96,140,200,240,430,740,3200,5200,11000,26000,26000,4107,16,96,305.2923930282436,10.412678000008668,25510.18187999999,57826.681762843924
1693394404,50,,Aggregated,47.300000,0.000000,96,140,200,250,440,730,3200,5200,11000,26000,26000,4140,16,96,305.2050394712552,10.412678000008668,25510.18187999999,57700.807971014496
1693394405,50,,Aggregated,44.300000,0.000000,96,140,200,250,430,720,3100,5000,11000,26000,26000,4214,16,96,302.62784625984773,10.412678000008668,25510.18187999999,57646.94518272425
1693394406,50,,Aggregated,43.000000,0.000000,95,140,200,250,430,710,3100,5000,11000,26000,26000,4270,16,95,299.75788311943734,10.412678000008668,25510.18187999999,57591.48852459016
1693394407,50,,Aggregated,45.500000,0.000000,95,140,200,240,430,710,3000,5000,11000,26000,26000,4330,16,95,296.89139251177767,10.412678000008668,25510.18187999999,57506.005773672056
1693394408,50,,Aggregated,47.000000,0.000000,96,140,200,250,430,710,3000,5000,11000,26000,26000,4411,16,96,294.3729767764675,10.412678000008668,25510.18187999999,57417.54840172297
1693394409,50,,Aggregated,49.200000,0.000000,94,140,200,240,420,700,3000,5000,11000,26000,26000,4477,16,94,290.94290619008234,10.412678000008668,25510.18187999999,57390.88921152557
1693394410,50,,Aggregated,49.100000,0.000000,93,130,190,240,420,690,3000,4800,11000,26000,26000,4529,16,93,288.33900968160714,10.412678000008668,25510.18187999999,57364.109737248844
1693394411,50,,Aggregated,54.100000,0.000000,92,130,190,240,410,690,2900,4800,11000,26000,26000,4589,16,92,285.31472460971867,10.412678000008668,25510.18187999999,57341.131183264326
1693394412,50,,Aggregated,52.200000,0.000000,91,130,190,240,410,680,2800,4800,11000,26000,26000,4633,16,91,283.2403202357002,10.412678000008668,25510.18187999999,57333.103820418735
1693394413,50,,Aggregated,58.500000,0.000000,91,130,190,230,410,680,2800,4800,11000,26000,26000,4694,16,91,280.67220445121393,10.412678000008668,25510.18187999999,57355.20835108649
1693394414,50,,Aggregated,54.900000,0.000000,90,130,190,230,410,680,2700,4700,11000,26000,26000,4751,16,90,278.12932763797045,10.412678000008668,25510.18187999999,57392.22163754999
1693394415,50,,Aggregated,58.500000,0.000000,90,130,180,230,400,680,2600,4600,11000,26000,26000,4807,16,90,276.232540448096,10.412678000008668,25510.18187999999,57416.13417932182
1693394416,50,,Aggregated,60.400000,0.000000,89,130,180,220,400,670,2600,4600,11000,26000,26000,4867,16,89,273.73010738853463,10.412678000008668,25510.18187999999,57468.463735360594
1693394417,50,,Aggregated,59.400000,0.000000,90,130,180,220,390,670,2400,4600,11000,26000,26000,4929,16,90,272.0801868754307,10.412678000008668,25510.18187999999,57555.19435991073
1693394418,50,,Aggregated,59.700000,0.000000,89,130,180,220,390,670,2300,4600,11000,26000,26000,4974,16,89,270.1938657338153,10.412678000008668,25510.18187999999,57668.13610776035
1693394419,50,,Aggregated,56.800000,0.000000,89,130,180,220,390,650,2300,4500,10000,26000,26000,5011,16,89,268.9299069345435,10.412678000008668,25510.18187999999,57804.880063859506
1693394420,50,,Aggregated,57.500000,0.000000,89,130,180,220,390,650,2300,4500,10000,26000,26000,5066,16,89,267.27166499427506,10.412678000008668,25510.18187999999,57831.875641531784
1693394421,50,,Aggregated,55.400000,0.000000,89,130,180,220,390,640,2200,4500,10000,26000,26000,5107,16,89,266.09258125592277,10.412678000008668,25510.18187999999,57891.42706089681
1693394422,50,,Aggregated,54.900000,0.000000,89,130,180,220,380,630,2200,4500,10000,26000,26000,5163,16,89,264.72340867305803,10.412678000008668,25510.18187999999,58034.440054232036
1693394423,50,,Aggregated,52.300000,0.000000,89,130,180,220,380,630,2100,4500,10000,26000,26000,5206,16,89,263.498533980215,10.412678000008668,25510.18187999999,58166.87860161352
1693394424,50,,Aggregated,52.200000,0.000000,89,130,180,220,380,620,2100,4500,10000,26000,26000,5244,16,88,262.36000486003024,10.412678000008668,25510.18187999999,58188.58104500381
1693394425,50,,Aggregated,49.200000,0.000000,89,130,180,220,380,620,2000,4500,10000,26000,26000,5286,16,89,261.75873031346924,10.412678000008668,25510.18187999999,58247.71112372304
1693394426,50,,Aggregated,48.700000,0.000000,89,130,180,220,380,620,1800,4500,10000,26000,26000,5356,16,89,261.02933392942475,10.412678000008668,25510.18187999999,58280.15907393577
1693394427,50,,Aggregated,46.200000,0.000000,90,130,190,220,380,610,1800,4500,10000,26000,26000,5383,16,90,260.67645524744546,10.412678000008668,25510.18187999999,58242.67527401078
1693394428,50,,Aggregated,44.100000,0.000000,90,130,190,230,390,610,1800,4500,10000,26000,26000,5434,16,90,261.0284391343393,10.412678000008668,25510.18187999999,58140.44939271255
1693394429,50,,Aggregated,46.700000,0.000000,90,130,190,230,380,600,1800,4500,10000,26000,26000,5496,16,90,259.89368365520386,10.412678000008668,25510.18187999999,58178.392285298396
1693394431,50,,Aggregated,45.800000,0.000000,90,130,190,230,380,600,1800,4300,10000,26000,26000,5535,16,90,258.50173007371285,10.412678000008668,25510.18187999999,58194.725203252034
1693394432,50,,Aggregated,45.900000,0.000000,90,130,190,230,390,600,1700,4300,10000,26000,26000,5586,16,90,259.2996881655927,10.412678000008668,25510.18187999999,58027.78141783029
1693394433,50,,Aggregated,45.300000,0.000000,91,130,190,240,400,630,1700,4300,10000,26000,26000,5657,16,91,260.8288825126393,10.412678000008668,25510.18187999999,57976.75287254729
1693394434,50,,Aggregated,44.000000,0.000000,90,130,190,240,390,630,1600,4200,10000,26000,26000,5705,16,90,259.144453290973,10.412678000008668,25510.18187999999,57954.94811568799
1693394435,50,,Aggregated,47.600000,0.000000,90,130,190,230,390,620,1600,4200,10000,26000,26000,5771,16,90,257.1691333983714,10.412678000008668,25510.18187999999,57944.73800034656
1693394436,50,,Aggregated,48.500000,0.000000,90,130,190,230,390,620,1600,4100,10000,26000,26000,5816,16,90,256.031160216128,10.412678000008668,25510.18187999999,57918.268053645115
1693394437,50,,Aggregated,50.800000,0.000000,90,130,190,230,390,610,1600,4100,10000,26000,26000,5885,16,90,254.08625862259993,10.412678000008668,25510.18187999999,57900.390144435005
1693394438,50,,Aggregated,52.100000,0.000000,89,130,190,230,390,600,1500,4100,10000,26000,26000,5932,16,89,252.53317321409324,10.412678000008668,25510.18187999999,57877.70026972354
1693394439,50,,Aggregated,52.500000,0.000000,89,130,190,230,380,590,1500,4100,10000,26000,26000,5998,16,89,250.99042153667918,10.412678000008668,25510.18187999999,57917.43297765922
1693394440,50,,Aggregated,52.200000,0.000000,89,130,180,220,380,590,1500,4000,10000,26000,26000,6046,16,89,249.51895130797254,10.412678000008668,25510.18187999999,57937.79937148528
1693394441,50,,Aggregated,54.500000,0.000000,88,130,180,220,380,590,1500,4000,10000,26000,26000,6113,16,88,247.5578035097335,10.412678000008668,25510.18187999999,57940.884181253066
1693394442,50,,Aggregated,54.500000,0.000000,87,130,180,220,380,590,1500,4000,10000,26000,26000,6167,16,87,245.98063265201898,10.412678000008668,25510.18187999999,57976.144154370035
1693394443,50,,Aggregated,57.100000,0.000000,87,130,180,220,380,580,1500,4000,10000,26000,26000,6226,16,87,244.75125988821085,10.412678000008668,25510.18187999999,57977.95711532284
1693394444,50,,Aggregated,58.300000,0.000000,87,130,180,220,370,580,1500,4000,10000,26000,26000,6274,16,87,243.50117720035084,10.412678000008668,25510.18187999999,58052.23286579535
1693394445,50,,Aggregated,55.600000,0.000000,86,120,180,220,370,570,1400,4000,10000,26000,26000,6327,16,86,242.15086525715216,10.412678000008668,25510.18187999999,58126.87292555714
1693394446,50,,Aggregated,55.500000,0.000000,87,130,180,220,370,570,1400,4000,10000,26000,26000,6389,16,87,241.4618282980124,10.412678000008668,25510.18187999999,58118.57724213492
1693394447,50,,Aggregated,55.600000,0.000000,86,120,180,220,370,570,1400,4000,10000,26000,26000,6439,16,86,240.31906730299752,10.412678000008668,25510.18187999999,58221.67324118652
1693394448,50,,Aggregated,54.800000,0.000000,86,120,180,220,370,560,1400,4000,10000,26000,26000,6475,16,86,239.65382531289598,10.412678000008668,25510.18187999999,58228.72123552123
1693394449,50,,Aggregated,53.700000,0.000000,87,130,180,220,370,560,1400,3900,10000,26000,26000,6542,16,87,239.2543313148886,10.412678000008668,25510.18187999999,58301.814276979516
1693394450,50,,Aggregated,53.100000,0.000000,87,130,180,220,370,560,1400,3900,10000,26000,26000,6585,16,87,238.39510325634038,10.412678000008668,25510.18187999999,58341.91055429005
1693394451,50,,Aggregated,50.000000,0.000000,86,130,180,220,370,560,1400,3900,10000,26000,26000,6630,16,86,237.40815603061858,10.412678000008668,25510.18187999999,58413.21055806938
1693394452,50,,Aggregated,50.300000,0.000000,86,130,180,220,370,560,1400,3900,10000,26000,26000,6673,16,86,236.99855329087382,10.412678000008668,25510.18187999999,58372.400269743746
1693394453,50,,Aggregated,49.200000,0.000000,87,130,180,220,370,550,1300,3900,10000,26000,26000,6726,16,87,236.34680171632488,10.412678000008668,25510.18187999999,58384.30434136188
1693394454,50,,Aggregated,48.300000,0.000000,87,130,180,220,360,550,1300,3900,10000,26000,26000,6779,16,87,235.5759391062104,10.412678000008668,25510.18187999999,58432.56099719723
1693394455,50,,Aggregated,50.400000,0.000000,87,130,180,220,360,550,1300,3800,10000,26000,26000,6837,16,87,235.04354706333206,10.412678000008668,25510.18187999999,58400.91121837063
1693394456,50,,Aggregated,48.700000,0.000000,87,130,180,220,360,540,1300,3800,10000,26000,26000,6899,16,87,233.90283913552696,10.412678000008668,25510.18187999999,58401.827946079145
1693394457,50,,Aggregated,46.600000,0.000000,87,130,180,220,360,540,1300,3700,10000,26000,26000,6946,16,87,232.91720017808814,10.412678000008668,25510.18187999999,58403.86438237835
1693394458,50,,Aggregated,48.700000,0.000000,87,130,180,220,360,540,1300,3700,10000,26000,26000,6968,16,87,232.5404863399828,10.412678000008668,25510.18187999999,58371.3972445465
1693394459,50,,Aggregated,48.600000,0.000000,87,130,180,220,360,540,1300,3700,10000,26000,26000,7045,16,87,232.67528825990064,10.412678000008668,25510.18187999999,58312.537970191624
1693394460,50,,Aggregated,50.600000,0.000000,87,130,180,220,360,540,1200,3700,10000,26000,26000,7102,16,87,231.45766579357948,10.412678000008668,25510.18187999999,58294.35637848493
1693394461,50,,Aggregated,47.400000,0.000000,87,130,180,220,360,540,1200,3700,10000,26000,26000,7178,16,87,230.80752292950697,10.412678000008668,25510.18187999999,58228.66383393703
1693394462,50,,Aggregated,50.400000,0.000000,87,130,180,220,360,540,1200,3700,10000,26000,26000,7236,16,86,229.4970586337756,10.412678000008668,25510.18187999999,58223.43352681039
1693394463,50,,Aggregated,50.500000,0.000000,86,130,180,220,360,530,1200,3700,10000,26000,26000,7271,16,86,228.7887545440793,10.412678000008668,25510.18187999999,58182.42250034383
1693394464,50,,Aggregated,53.400000,0.000000,86,130,180,220,360,530,1100,3600,10000,26000,26000,7331,16,86,227.6657483826218,10.412678000008668,25510.18187999999,58219.30050470604
