"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,88,101,43,411,16495,0.92,0.00,88,110,130,140,160,190,240,270,390,410,410,410
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,122,51,437,275,0.92,0.00,110,130,150,160,210,240,300,330,440,440,440,440
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,93,108,44,608,17560,0.92,0.00,93,120,130,140,180,220,270,320,480,610,610,610
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,125,50,534,325,0.92,0.00,110,130,150,170,210,250,320,360,480,530,530,530
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,89,105,44,413,16481,0.92,0.00,89,110,130,140,170,210,260,300,410,410,410,410
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,125,51,504,299,0.92,0.00,110,130,150,160,210,260,320,360,480,500,500,500
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,87,103,43,449,16916,0.92,0.00,87,110,130,140,170,200,250,280,410,450,450,450
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,100,121,51,489,291,0.92,0.00,100,130,150,160,210,250,320,350,480,490,490,490
"GET","/questionnaire/household/{id}/degree/",1659,0,96,110,44,432,18080,0.92,0.00,96,120,140,150,190,220,270,320,390,430,430,430
"POST","/questionnaire/household/{id}/degree/",1656,0,110,131,53,583,287,0.92,0.00,110,140,170,180,220,260,310,360,570,580,580,580
"GET","/questionnaire/household/{id}/disability/",1664,0,92,105,44,410,17886,0.92,0.00,92,110,130,140,180,200,240,270,390,410,410,410
"POST","/questionnaire/household/{id}/disability/",1664,0,110,129,54,604,279,0.92,0.00,110,140,160,170,220,270,320,360,450,600,600,600
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,90,107,43,475,18469,0.43,0.00,90,120,130,140,180,210,250,280,480,480,480,480
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,127,53,462,233,0.43,0.00,110,130,160,170,220,260,330,380,460,460,460,460
"GET","/questionnaire/household/{id}/employer-type-of-address/",1601,0,89,105,45,415,18498,0.89,0.00,89,110,130,140,180,210,250,280,410,420,420,420
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,125,52,444,266,0.89,0.00,110,140,160,170,210,250,300,350,420,440,440,440
"GET","/questionnaire/household/{id}/employers-business/",1606,0,87,101,41,552,16582,0.89,0.00,87,110,120,140,170,200,240,270,530,550,550,550
"POST","/questionnaire/household/{id}/employers-business/",1605,0,110,124,52,446,287,0.89,0.00,110,130,150,170,210,260,310,330,420,450,450,450
"GET","/questionnaire/household/{id}/employment-status/",1640,0,94,107,45,464,19100,0.91,0.00,94,110,130,140,170,210,260,280,370,460,460,460
"POST","/questionnaire/household/{id}/employment-status/",1633,0,110,130,53,540,311,0.91,0.00,110,140,160,180,220,270,340,380,540,540,540,540
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,94,108,46,415,19064,0.92,0.00,94,120,130,150,180,200,240,270,350,420,420,420
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,131,54,539,305,0.92,0.00,110,140,160,180,230,270,340,380,520,540,540,540
"GET","/questionnaire/household/{id}/gcse/",1649,0,94,107,45,523,19177,0.92,0.00,94,110,130,140,180,210,250,280,380,520,520,520
"POST","/questionnaire/household/{id}/gcse/",1647,0,110,130,53,627,293,0.91,0.00,110,140,160,180,220,270,330,380,540,630,630,630
"GET","/questionnaire/household/{id}/health/",1664,0,92,106,43,426,16946,0.92,0.00,92,110,130,140,170,210,250,290,420,430,430,430
"POST","/questionnaire/household/{id}/health/",1664,0,110,127,51,433,289,0.92,0.00,110,140,160,170,220,260,320,350,410,430,430,430
"GET","/questionnaire/household/{id}/hours-worked/",1603,0,88,102,44,453,17166,0.89,0.00,88,110,120,130,170,200,240,270,440,450,450,450
"POST","/questionnaire/household/{id}/hours-worked/",1602,0,110,129,53,718,291,0.89,0.00,110,140,160,170,210,250,310,350,560,720,720,720
"GET","/questionnaire/household/{id}/in-education/",1664,0,89,103,42,389,16335,0.92,0.00,89,110,130,140,170,200,230,280,370,390,390,390
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,127,54,513,301,0.92,0.00,110,140,160,170,210,270,310,350,450,510,510,510
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,81,95,41,618,15577,0.92,0.00,81,100,120,130,160,200,230,260,380,620,620,620
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,100,120,49,522,279,0.92,0.00,100,130,150,160,200,250,300,360,490,520,520,520
"GET","/questionnaire/household/{id}/job-description/",1610,0,88,102,42,442,16198,0.89,0.00,88,110,130,140,170,200,240,260,410,440,440,440
"POST","/questionnaire/household/{id}/job-description/",1606,0,110,129,50,814,305,0.89,0.00,110,140,160,180,220,270,320,370,510,810,810,810
"GET","/questionnaire/household/{id}/job-title/",1618,0,89,103,42,464,16367,0.90,0.00,89,110,130,140,170,210,260,300,460,460,460,460
"POST","/questionnaire/household/{id}/job-title/",1610,0,110,127,53,470,299,0.89,0.00,110,140,160,180,220,260,300,340,450,470,470,470
"GET","/questionnaire/household/{id}/language/",1664,0,87,103,45,460,17397,0.92,0.00,87,110,130,140,170,210,250,280,390,460,460,460
"POST","/questionnaire/household/{id}/language/",1664,0,110,125,52,432,287,0.92,0.00,110,140,160,170,210,260,300,340,420,430,430,430
"GET","/questionnaire/household/{id}/main-employment-block/",1633,0,87,102,41,487,15392,0.91,0.00,87,110,120,130,170,210,280,310,460,490,490,490
"POST","/questionnaire/household/{id}/main-employment-block/",1630,0,100,123,50,553,295,0.91,0.00,100,130,150,160,220,260,320,370,540,550,550,550
"GET","/questionnaire/household/{id}/main-job-type/",1629,0,93,108,44,399,17059,0.90,0.00,93,120,130,150,180,220,260,290,390,400,400,400
"POST","/questionnaire/household/{id}/main-job-type/",1623,0,110,128,52,531,295,0.90,0.00,110,140,160,170,220,270,320,360,480,530,530,530
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,89,105,43,380,16370,0.43,0.00,89,110,130,140,180,220,260,310,380,380,380,380
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,131,54,825,321,0.43,0.00,110,140,170,180,220,260,310,340,830,830,830,830
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,93,106,46,454,18800,0.92,0.00,93,110,130,140,170,210,250,290,420,450,450,450
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,100,125,52,522,315,0.92,0.00,100,130,150,170,210,260,320,370,510,520,520,520
"GET","/questionnaire/household/{id}/national-identity/",1664,0,91,106,45,513,18248,0.92,0.00,91,110,130,140,180,210,250,280,460,510,510,510
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,126,53,445,293,0.92,0.00,110,140,160,170,220,250,300,330,440,450,450,450
"GET","/questionnaire/household/{id}/nvq-level/",1655,0,95,109,45,393,19321,0.92,0.00,95,120,130,140,180,210,260,290,340,390,390,390
"POST","/questionnaire/household/{id}/nvq-level/",1653,0,110,129,54,525,283,0.92,0.00,110,140,160,170,210,260,330,390,490,530,530,530
"GET","/questionnaire/household/{id}/passports/",1664,0,94,107,44,415,17957,0.92,0.00,94,110,130,140,180,210,260,290,370,420,420,420
"POST","/questionnaire/household/{id}/passports/",1664,0,110,128,52,591,281,0.92,0.00,110,140,160,170,220,260,310,350,580,590,590,590
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,90,106,43,398,17437,0.92,0.00,90,110,130,140,180,210,260,290,400,400,400,400
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,126,53,481,303,0.92,0.00,110,140,160,170,210,240,300,340,480,480,480,480
"GET","/questionnaire/household/{id}/proxy/",1664,0,84,99,43,501,16257,0.92,0.00,84,110,120,130,160,200,240,290,440,500,500,500
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,123,51,501,295,0.92,0.00,100,130,150,170,210,250,300,330,440,500,500,500
"GET","/questionnaire/household/{id}/qualifications/",1663,0,86,103,41,469,15454,0.92,0.00,86,110,130,140,180,210,270,290,400,470,470,470
"POST","/questionnaire/household/{id}/qualifications/",1663,0,100,125,49,509,297,0.92,0.00,100,130,160,170,220,260,320,370,470,510,510,510
"GET","/questionnaire/household/{id}/religion/",1664,0,90,106,45,540,18539,0.92,0.00,90,120,130,150,180,200,240,280,370,540,540,540
"POST","/questionnaire/household/{id}/religion/",1664,0,110,125,52,492,285,0.92,0.00,110,140,160,170,210,240,300,320,470,490,490,490
"GET","/questionnaire/household/{id}/sex/",1664,0,86,102,44,372,16373,0.92,0.00,86,110,130,140,170,200,240,280,370,370,370,370
"POST","/questionnaire/household/{id}/sex/",1664,0,110,125,52,462,295,0.92,0.00,110,130,160,170,210,250,310,340,410,460,460,460
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,90,108,45,397,19199,0.92,0.00,90,120,130,150,180,220,260,290,360,400,400,400
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,132,54,483,293,0.92,0.00,110,140,160,180,230,270,340,380,480,480,480,480
"GET","/questionnaire/household/{id}/supervise/",1605,0,89,104,43,414,16464,0.89,0.00,89,110,130,140,180,210,240,270,390,410,410,410
"POST","/questionnaire/household/{id}/supervise/",1603,0,110,126,53,539,293,0.89,0.00,110,130,160,170,220,250,290,330,480,540,540,540
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,95,108,45,496,18755,0.92,0.00,95,120,130,140,180,210,250,290,380,500,500,500
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,125,52,620,285,0.92,0.00,110,130,150,170,210,250,300,350,510,620,620,620
"GET","/questionnaire/household/{id}/work-travel/",1602,0,91,106,47,536,18927,0.89,0.00,92,110,130,140,170,200,240,270,390,540,540,540
"POST","/questionnaire/household/{id}/work-travel/",1602,0,110,126,54,439,317,0.89,0.00,110,130,160,170,210,250,300,330,430,440,440,440
"GET","/questionnaire/number-of-bedrooms/",832,0,78,94,40,427,16238,0.46,0.00,78,100,120,130,160,190,230,260,430,430,430,430
"POST","/questionnaire/number-of-bedrooms/",832,0,90,109,48,435,265,0.46,0.00,90,120,140,150,180,220,280,310,440,440,440,440
"GET","/questionnaire/number-of-vehicles/",832,0,86,101,44,411,18285,0.46,0.00,87,110,120,130,170,200,240,270,410,410,410,410
"POST","/questionnaire/number-of-vehicles/",832,0,96,116,49,443,233,0.46,0.00,96,130,150,160,190,250,300,320,440,440,440,440
"GET","/questionnaire/own-or-rent/",832,0,80,97,42,375,17366,0.46,0.00,80,100,120,130,170,200,250,290,380,380,380,380
"POST","/questionnaire/own-or-rent/",832,0,91,110,49,400,271,0.46,0.00,92,120,140,150,190,220,260,300,400,400,400,400
"GET","/questionnaire/primary-person-list-collector/",832,0,93,110,43,427,17641,0.46,0.00,93,120,130,150,190,240,290,330,430,430,430,430
"POST","/questionnaire/primary-person-list-collector/",832,0,120,139,55,612,321,0.46,0.00,120,150,170,190,230,280,330,360,610,610,610,610
"GET","/questionnaire/relationships-interstitial/",832,0,68,85,39,395,15411,0.46,0.00,68,89,100,110,140,170,220,260,400,400,400,400
"POST","/questionnaire/relationships-interstitial/",832,0,85,100,49,408,261,0.46,0.00,85,110,120,130,170,210,250,290,410,410,410,410
"GET","/questionnaire/relationships/",832,0,57,73,32,330,295,0.46,0.00,57,75,93,100,130,160,190,240,330,330,330,330
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,78,93,47,327,21555,0.46,0.00,79,99,110,120,150,170,210,250,330,330,330,330
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,88,106,50,369,233,0.46,0.00,88,110,130,140,170,220,260,280,370,370,370,370
"GET","/questionnaire/sections/who-lives-here-section/",832,0,73,90,41,327,17617,0.46,0.00,73,96,110,120,140,180,210,250,330,330,330,330
"POST","/questionnaire/sections/who-lives-here-section/",832,0,58,74,33,347,233,0.46,0.00,58,76,91,100,130,160,190,260,350,350,350,350
"GET","/questionnaire/self-contained/",832,0,76,92,42,414,17836,0.46,0.00,76,99,110,120,140,170,230,250,410,410,410,410
"POST","/questionnaire/self-contained/",832,0,89,109,48,360,271,0.46,0.00,90,120,130,140,190,230,280,310,360,360,360,360
"GET","/questionnaire/type-of-house/",832,0,74,89,42,396,16708,0.46,0.00,74,93,110,120,150,170,210,250,400,400,400,400
"POST","/questionnaire/type-of-house/",832,0,94,111,48,374,263,0.46,0.00,94,120,140,150,190,220,280,290,370,370,370,370
"GET","/questionnaire/visitor-list-collector/",832,0,86,101,44,397,17109,0.46,0.00,86,110,120,130,170,200,250,270,400,400,400,400
"POST","/questionnaire/visitor-list-collector/",832,0,91,108,50,346,297,0.46,0.00,92,120,130,140,180,210,260,270,350,350,350,350
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,84,99,42,328,17279,0.46,0.00,85,100,120,130,160,210,250,270,330,330,330,330
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,110,123,55,372,279,0.46,0.00,110,130,150,170,210,240,280,300,370,370,370,370
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,91,105,43,414,17236,0.43,0.00,91,110,130,140,170,210,260,290,410,410,410,410
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,131,50,524,233,0.43,0.00,110,140,160,180,230,280,340,390,520,520,520,520
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,91,104,43,402,17621,0.43,0.00,91,120,130,140,170,200,240,270,400,400,400,400
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,100,124,52,612,309,0.43,0.00,100,130,160,170,210,270,310,330,610,610,610,610
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,93,109,47,365,17998,0.43,0.00,93,120,130,140,180,220,270,310,370,370,370,370
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,100,123,50,430,289,0.43,0.00,100,130,150,170,210,240,280,330,430,430,430,430
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,83,98,42,377,15410,0.43,0.00,83,110,120,130,170,200,230,260,380,380,380,380
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,121,52,376,309,0.43,0.00,100,130,150,170,210,250,300,330,380,380,380,380
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,84,102,42,375,17314,0.43,0.00,84,110,120,140,170,210,250,300,380,380,380,380
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,100,123,52,499,313,0.43,0.00,100,130,150,160,210,250,300,330,500,500,500,500
"GET","/questionnaire/who-lives-here-interstitial/",832,0,93,113,41,461,15427,0.46,0.00,94,120,140,150,200,240,300,360,460,460,460,460
"POST","/questionnaire/who-lives-here-interstitial/",832,0,100,129,49,614,293,0.46,0.00,110,140,160,180,230,280,340,390,610,610,610,610
"GET","/session",832,0,170,190,65,690,233,0.46,0.00,170,210,240,260,330,400,480,540,690,690,690,690
"GET","/submitted/thank-you/",768,0,79,98,36,411,14465,0.43,0.00,80,110,130,140,170,210,250,280,410,410,410,410
"None","Aggregated",188061,0,96,114,31,1221,8781,104.42,0.00,96,120,140,150,190,240,290,330,470,630,960,1200
