Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1603104668,200,,Aggregated,333.900000,0.000000,88,140,170,190,240,270,320,360,710,800,800,9340,0,88,120.6545308319055,23.70324700000026,798.0359780000015,8775.67698072805
1603104669,200,,Aggregated,337.700000,0.000000,91,140,170,190,240,270,320,360,710,800,800,9661,0,91,121.61900206086305,23.70324700000026,798.0359780000015,8781.009729841631
1603104670,200,,Aggregated,335.300000,0.000000,90,140,170,190,240,270,320,350,710,800,800,9959,0,90,120.30222996736588,23.70324700000026,798.0359780000015,8791.901094487399
1603104671,200,,Aggregated,337.300000,0.000000,91,140,170,190,230,270,320,350,710,760,800,10324,0,91,120.38649027683044,23.70324700000026,798.0359780000015,8804.733824099187
1603104673,200,,Aggregated,331.800000,0.000000,91,140,170,190,230,270,320,350,710,760,800,10619,0,91,119.92498864450484,23.70324700000026,798.0359780000015,8777.456634334683
1603104674,200,,Aggregated,333.700000,0.000000,93,140,170,190,230,270,310,350,710,760,800,10957,0,93,120.93982609610251,23.70324700000026,798.0359780000015,8787.733138632837
1603104675,200,,Aggregated,329.200000,0.000000,91,140,170,190,230,270,310,350,700,760,800,11313,0,91,119.48730257288027,23.70324700000026,798.0359780000015,8766.854238486696
1603104676,200,,Aggregated,326.000000,0.000000,90,140,160,180,230,260,310,350,700,760,800,11628,0,90,118.75563343378003,23.70324700000026,798.0359780000015,8755.559511523908
1603104677,200,,Aggregated,325.900000,0.000000,93,140,170,180,230,260,310,350,700,760,800,11950,0,93,119.85965838167314,23.70324700000026,798.0359780000015,8756.972468619248
1603104678,200,,Aggregated,322.900000,0.000000,95,140,170,190,230,260,310,350,690,760,800,12253,0,95,120.82156988867979,23.70324700000026,798.0359780000015,8765.067085611687
1603104679,200,,Aggregated,317.700000,0.000000,95,140,170,180,230,260,310,340,690,760,800,12592,0,95,120.18463395441505,23.70324700000026,798.0359780000015,8778.51040343075
1603104680,200,,Aggregated,319.900000,0.000000,95,140,160,180,230,260,310,340,690,760,800,12939,0,95,119.39780853489394,23.70324700000026,798.0359780000015,8780.497797356828
1603104681,200,,Aggregated,317.500000,0.000000,94,130,160,180,220,260,300,340,670,760,800,13275,0,94,118.47023408007486,23.70324700000026,798.0359780000015,8780.035329566856
1603104682,200,,Aggregated,321.000000,0.000000,93,130,160,180,220,260,300,340,670,760,800,13622,0,93,117.94722345639369,23.70324700000026,798.0359780000015,8796.557627367494
1603104683,200,,Aggregated,324.200000,0.000000,94,130,160,180,220,260,300,340,670,760,800,13953,0,94,117.74529176341966,23.70324700000026,798.0359780000015,8802.313409302658
1603104684,200,,Aggregated,322.200000,0.000000,93,130,160,170,220,260,300,330,610,760,800,14299,0,93,116.98813626456368,23.70324700000026,798.0359780000015,8822.959367787957
1603104685,200,,Aggregated,324.900000,0.000000,94,130,160,170,220,260,300,330,610,760,800,14607,0,94,117.08749703436683,23.70324700000026,798.0359780000015,8835.19497501198
1603104686,200,,Aggregated,326.300000,0.000000,95,130,160,170,220,260,300,330,610,760,800,14976,0,95,117.3406469531247,23.70324700000026,798.0359780000015,8873.800547542734
1603104687,200,,Aggregated,321.800000,0.000000,96,130,160,170,220,260,290,330,610,760,800,15283,0,96,117.61430995524411,23.70324700000026,798.0359780000015,8886.050513642609
1603104688,200,,Aggregated,325.000000,0.000000,96,130,160,170,220,250,290,330,610,760,800,15602,0,96,117.70126625708224,23.70324700000026,798.0359780000015,8910.2115113447
1603104689,200,,Aggregated,323.100000,0.000000,96,130,160,170,220,250,290,330,610,760,800,15953,0,96,117.72002508756964,23.70324700000026,798.0359780000015,8938.367078292484
1603104690,200,,Aggregated,326.400000,0.000000,95,130,160,170,210,250,290,330,600,760,800,16285,0,95,116.90526916573519,23.70324700000026,798.0359780000015,8955.479336813018
1603104691,200,,Aggregated,323.900000,0.000000,96,130,160,170,210,250,290,330,600,760,800,16629,0,96,117.00990979896562,23.70324700000026,798.0359780000015,8964.857177220518
1603104692,200,,Aggregated,324.300000,0.000000,96,130,150,170,210,250,290,330,600,760,800,16963,0,96,116.42574440576547,23.70324700000026,798.0359780000015,8980.300831220893
1603104693,200,,Aggregated,323.200000,0.000000,97,130,160,170,210,250,290,330,600,760,800,17286,0,97,117.22724541536506,23.70324700000026,798.0359780000015,8989.564040263796
1603104694,200,,Aggregated,323.000000,0.000000,96,130,150,170,210,250,290,330,600,760,800,17599,0,96,116.63631904034317,23.70324700000026,798.0359780000015,9003.583214955395
1603104695,200,,Aggregated,319.600000,0.000000,97,130,160,170,210,250,290,330,600,760,800,17953,0,97,117.40254596412865,23.70324700000026,798.0359780000015,9016.133069681948
1603104696,200,,Aggregated,321.000000,0.000000,97,130,160,170,210,250,290,320,580,760,800,18237,0,97,117.06243454367507,23.70324700000026,798.0359780000015,9016.611558918681
1603104697,200,,Aggregated,319.100000,0.000000,98,130,160,170,220,250,290,320,580,760,800,18587,0,98,118.05136180749986,23.70324700000026,798.0359780000015,9023.423306612149
1603104698,200,,Aggregated,319.100000,0.000000,99,130,160,170,220,250,290,320,580,760,800,18879,0,99,118.49303944292595,23.70324700000026,798.0359780000015,9010.413634196726
1603104699,200,,Aggregated,318.300000,0.000000,99,130,160,170,220,250,290,320,560,760,800,19211,0,99,118.67505841507479,23.70324700000026,798.0359780000015,9024.784758731976
1603104700,200,,Aggregated,317.800000,0.000000,100,140,160,180,220,250,290,320,560,760,800,19514,0,100.0,119.6457332080045,23.70324700000026,798.0359780000015,9010.168391923748
1603104701,200,,Aggregated,316.600000,0.000000,100,140,160,180,220,250,290,320,560,760,800,19839,0,100.0,119.67608990508597,23.70324700000026,798.0359780000015,9026.153687181813
1603104702,200,,Aggregated,313.300000,0.000000,100,140,160,180,220,250,290,320,560,760,800,20182,0,100.0,119.71185181889805,23.70324700000026,798.0359780000015,9037.777326330393
1603104703,200,,Aggregated,311.800000,0.000000,100,140,160,180,220,250,290,320,560,760,800,20527,0,100.0,119.33991511190126,23.70324700000026,798.0359780000015,9050.478199444633
1603104705,200,,Aggregated,312.700000,0.000000,100,130,160,170,220,250,280,320,560,760,800,20831,0,100.0,119.20561777562268,23.70324700000026,798.0359780000015,9056.637511401277
1603104706,200,,Aggregated,311.200000,0.000000,100,140,160,180,220,250,280,320,560,760,800,21182,0,100.0,119.81749819407976,23.70324700000026,798.0359780000015,9083.446133509584
1603104707,200,,Aggregated,312.800000,0.000000,100,140,160,180,220,250,280,320,560,760,800,21437,0,100.0,119.80369778042616,23.70324700000026,798.0359780000015,9083.024350422167
1603104708,200,,Aggregated,313.000000,0.000000,100,140,160,180,220,260,300,330,560,760,800,21761,0,100.0,121.9946723270068,23.70324700000026,798.0359780000015,9093.454574697855
1603104709,200,,Aggregated,309.700000,0.000000,100,140,160,180,220,260,300,330,540,760,800,22058,0,100.0,122.0111327031459,23.70324700000026,798.0359780000015,9099.435080242996
1603104710,200,,Aggregated,305.400000,0.000000,100,140,160,180,220,260,300,330,540,760,800,22396,0,100.0,121.91140464873162,23.70324700000026,798.0359780000015,9105.900964457938
1603104711,200,,Aggregated,305.100000,0.000000,100,140,160,180,220,260,300,330,540,760,800,22671,0,100.0,122.59415494548077,23.70324700000026,798.0359780000015,9093.14966256451
1603104712,200,,Aggregated,307.100000,0.000000,100,140,160,180,220,260,300,330,540,760,800,22997,0,100.0,122.91479205487643,23.70324700000026,798.0359780000015,9099.156933513066
1603104713,200,,Aggregated,303.300000,0.000000,100,140,170,180,230,260,310,340,520,760,800,23260,0,100.0,123.8448730297933,23.70324700000026,798.0359780000015,9075.904557179707
1603104714,200,,Aggregated,306.300000,0.000000,100,140,170,180,230,260,310,350,520,760,800,23596,0,100.0,124.23278116655327,23.70324700000026,798.0359780000015,9079.158416680793
1603104715,200,,Aggregated,299.600000,0.000000,110,140,170,180,230,270,310,350,520,760,800,23898,0,110.0,125.37373962302243,23.70324700000026,798.0359780000015,9054.869361452842
1603104716,200,,Aggregated,299.200000,0.000000,110,140,170,180,230,260,310,350,520,760,800,24196,0,110.0,125.0718674284175,23.70324700000026,798.0359780000015,9053.023764258554
1603104717,200,,Aggregated,292.000000,0.000000,110,140,170,190,230,270,310,350,520,760,800,24512,0,110.0,126.50434450273296,23.70324700000026,798.0359780000015,9040.016032963447
1603104718,200,,Aggregated,291.500000,0.000000,110,140,170,190,230,270,310,350,520,760,800,24809,0,110.0,126.45929069760936,23.70324700000026,798.0359780000015,9040.237937845137
1603104719,200,,Aggregated,294.300000,0.000000,110,150,170,190,240,270,310,350,520,760,800,25145,0,110.0,127.20617212034146,23.70324700000026,798.0359780000015,9050.062716245775
1603104720,200,,Aggregated,296.300000,0.000000,110,150,170,190,240,270,310,350,520,760,800,25439,0,110.0,127.29744688360314,23.70324700000026,798.0359780000015,9050.780730374621
1603104721,200,,Aggregated,295.200000,0.000000,110,150,170,190,240,270,310,350,520,760,800,25757,0,110.0,127.53917580700322,23.70324700000026,798.0359780000015,9077.148891563458
1603104722,200,,Aggregated,292.600000,0.000000,110,150,170,190,240,270,310,350,500,760,800,26069,0,110.0,128.46871314496082,23.70324700000026,798.0359780000015,9084.239441482221
1603104723,200,,Aggregated,298.000000,0.000000,110,150,170,190,240,270,310,350,500,760,800,26376,0,110.0,128.1058069063157,23.70324700000026,798.0359780000015,9102.083636639369
1603104724,200,,Aggregated,290.300000,0.000000,110,150,180,190,240,270,310,350,500,760,800,26707,0,110.0,129.01486823154897,23.70324700000026,798.0359780000015,9103.564121765829
1603104725,200,,Aggregated,300.400000,0.000000,110,150,170,190,240,270,310,350,490,760,800,27033,0,110.0,128.60328044996785,23.70324700000026,798.0359780000015,9110.038286538675
1603104726,200,,Aggregated,291.300000,0.000000,110,150,170,190,240,270,310,350,490,760,800,27358,0,110.0,128.72389311930633,23.70324700000026,798.0359780000015,9108.875977776153
1603104727,200,,Aggregated,302.400000,0.000000,110,150,170,190,240,270,310,340,490,760,800,27685,0,110.0,128.4382392065371,23.70324700000026,798.0359780000015,9099.49510565288
1603104728,200,,Aggregated,298.600000,0.000000,110,150,180,190,240,270,310,350,490,760,800,27982,0,110.0,129.6371055018576,23.70324700000026,798.0359780000015,9094.461832606676
1603104729,200,,Aggregated,304.300000,0.000000,110,150,180,190,240,270,310,350,490,760,800,28274,0,110.0,129.38349635127605,23.70324700000026,798.0359780000015,9091.192013864327
1603104731,200,,Aggregated,304.300000,0.000000,110,150,180,190,240,270,310,350,490,760,800,28600,0,110.0,130.35535163985946,23.70324700000026,798.0359780000015,9088.866468531469
1603104732,200,,Aggregated,301.900000,0.000000,110,150,180,190,240,270,310,350,490,760,800,28909,0,110.0,129.8867487740836,23.70324700000026,798.0359780000015,9084.61143588502
1603104733,200,,Aggregated,301.500000,0.000000,110,150,180,190,240,270,310,350,480,760,800,29259,0,110.0,129.74959878468093,23.70324700000026,798.0359780000015,9082.743702792302
1603104734,200,,Aggregated,304.800000,0.000000,110,150,180,190,240,270,310,350,480,760,800,29588,0,110.0,129.7433077280985,23.70324700000026,798.0359780000015,9084.273218872517
1603104735,200,,Aggregated,303.400000,0.000000,110,150,170,190,240,270,310,350,480,760,800,29913,0,110.0,129.45019704904144,23.70324700000026,798.0359780000015,9081.294554207201
1603104736,200,,Aggregated,308.900000,0.000000,110,150,170,190,240,270,310,350,480,760,800,30259,0,110.0,129.29792106503783,23.70324700000026,798.0359780000015,9081.972404904325
1603104737,200,,Aggregated,308.900000,0.000000,110,150,170,190,240,270,310,340,480,760,800,30584,0,110.0,128.99602873639736,23.70324700000026,798.0359780000015,9087.13186633534
1603104738,200,,Aggregated,310.600000,0.000000,110,150,170,190,240,270,310,340,480,760,800,30889,0,110.0,129.06627120447334,23.70324700000026,798.0359780000015,9089.238855255917
1603104739,200,,Aggregated,310.600000,0.000000,110,150,180,190,240,270,310,350,480,760,800,31220,0,110.0,130.41910334961486,23.70324700000026,798.0359780000015,9088.064734144778
1603104740,200,,Aggregated,312.500000,0.000000,110,150,170,190,240,270,310,350,480,760,800,31518,0,110.0,130.11311632416326,23.70324700000026,798.0359780000015,9097.455390570467
1603104741,200,,Aggregated,307.100000,0.000000,110,150,170,190,240,270,310,350,480,760,800,31865,0,110.0,130.0021969290752,23.70324700000026,798.0359780000015,9113.585752392908
1603104742,200,,Aggregated,310.200000,0.000000,110,150,170,190,240,270,310,350,480,760,800,32173,0,110.0,130.14536641214622,23.70324700000026,798.0359780000015,9119.295371895689
1603104743,200,,Aggregated,313.800000,0.000000,110,150,170,190,240,270,310,350,480,760,800,32508,0,110.0,130.0278083922415,23.70324700000026,798.0359780000015,9132.13495139658
1603104744,200,,Aggregated,311.300000,0.000000,110,150,170,190,240,270,310,350,480,760,800,32821,0,110.0,130.34885790978305,23.70324700000026,798.0359780000015,9135.658937875141
1603104745,200,,Aggregated,312.500000,0.000000,110,150,170,190,240,270,310,350,470,760,800,33149,0,110.0,130.504038896286,23.70324700000026,798.0359780000015,9142.684123201303
1603104746,200,,Aggregated,309.600000,0.000000,110,150,170,190,240,270,310,350,470,760,800,33500,0,110.0,130.28971229092514,23.70324700000026,798.0359780000015,9154.578417910448
1603104747,200,,Aggregated,306.300000,0.000000,110,150,170,190,240,270,310,350,470,760,800,33803,0,110.0,129.97124368206946,23.70324700000026,798.0359780000015,9154.475224092535
1603104748,200,,Aggregated,305.500000,0.000000,110,150,180,190,240,270,310,350,470,760,800,34092,0,110.0,130.7749730508913,23.70324700000026,798.0359780000015,9155.576322891
1603104749,200,,Aggregated,308.600000,0.000000,110,150,180,190,240,270,310,350,470,760,800,34434,0,110.0,130.649442332636,23.70324700000026,798.0359780000015,9165.516524365452
1603104750,200,,Aggregated,304.200000,0.000000,110,150,170,190,240,270,310,350,470,760,800,34770,0,110.0,130.6684378977564,23.70324700000026,798.0359780000015,9167.16134598792
1603104751,200,,Aggregated,310.500000,0.000000,110,150,170,190,240,270,310,340,470,760,800,35048,0,110.0,130.41166887109063,23.70324700000026,798.0359780000015,9168.93212166172
1603104752,200,,Aggregated,309.200000,0.000000,110,150,180,190,240,270,310,350,470,760,800,35417,0,110.0,131.07133522926793,23.70324700000026,798.0359780000015,9170.014371629444
1603104753,200,,Aggregated,309.300000,0.000000,110,150,180,190,240,270,310,350,470,760,800,35653,0,110.0,131.08489017487958,23.70324700000026,798.0359780000015,9163.653858020363
1603104755,200,,Aggregated,308.500000,0.000000,110,150,180,190,240,270,310,350,470,760,800,35993,0,110.0,131.83498800513925,23.70324700000026,798.0359780000015,9167.786402911677
1603104756,200,,Aggregated,303.100000,0.000000,120,150,180,190,240,270,310,350,470,760,800,36256,0,120.0,131.91836093973328,23.70324700000026,798.0359780000015,9158.461606354811
1603104757,200,,Aggregated,306.400000,0.000000,120,150,180,190,240,270,320,350,470,760,800,36579,0,120.0,132.32350831296569,23.70324700000026,798.0359780000015,9168.314333360671
1603104758,200,,Aggregated,300.400000,0.000000,120,150,180,200,240,270,320,350,480,760,800,36832,0,120.0,132.87751784391216,23.70324700000026,798.0359780000015,9158.155598392703
1603104759,200,,Aggregated,297.200000,0.000000,120,150,180,200,240,280,320,360,480,760,800,37148,0,120.0,133.67570583700245,23.70324700000026,798.0359780000015,9179.434559061054
1603104760,200,,Aggregated,293.200000,0.000000,120,150,180,200,240,280,320,360,480,760,800,37431,0,120.0,133.95610592829394,23.70324700000026,798.0359780000015,9172.811760305629
1603104761,200,,Aggregated,296.000000,0.000000,120,150,180,200,240,280,320,360,480,760,800,37764,0,120.0,133.98489454761076,23.70324700000026,798.0359780000015,9188.219680118631
1603104762,200,,Aggregated,290.500000,0.000000,120,150,180,200,240,280,320,360,470,760,800,38105,0,120.0,134.28904130211205,23.70324700000026,798.0359780000015,9193.880724314395
1603104763,200,,Aggregated,289.900000,0.000000,120,150,180,200,240,280,320,360,470,760,800,38393,0,120.0,133.95090446399044,23.70324700000026,798.0359780000015,9198.763342275935
1603104764,200,,Aggregated,292.000000,0.000000,120,160,180,200,240,280,320,360,470,760,800,38742,0,120.0,134.68987179549273,23.70324700000026,798.0359780000015,9204.854911981829
1603104765,200,,Aggregated,288.200000,0.000000,120,150,180,200,240,280,320,360,470,760,800,39016,0,120.0,134.44158496475734,23.70324700000026,798.0359780000015,9202.27747590732
1603104766,200,,Aggregated,293.000000,0.000000,120,160,180,200,240,280,320,360,470,760,800,39359,0,120.0,134.64906951980436,23.70324700000026,798.0359780000015,9203.09608983968
1603104767,200,,Aggregated,289.900000,0.000000,120,160,180,200,240,280,320,360,470,760,800,39678,0,120.0,134.79622139369374,23.70324700000026,798.0359780000015,9193.760849841221
1603104768,200,,Aggregated,298.200000,0.000000,120,160,180,200,240,280,320,360,470,760,800,40000,0,120.0,134.66144566914932,23.70324700000026,798.0359780000015,9195.7739
1603104769,200,,Aggregated,293.500000,0.000000,120,160,180,200,250,280,330,360,480,750,800,40258,0,120.0,135.53623087639667,23.70324700000026,798.0359780000015,9181.737046052958
1603104770,200,,Aggregated,304.400000,0.000000,120,160,180,200,250,280,330,370,480,750,800,40569,0,120.0,135.86969917202737,23.70324700000026,798.0359780000015,9180.543000813428
1603104771,200,,Aggregated,296.000000,0.000000,120,160,180,200,250,280,330,370,480,750,800,40916,0,120.0,136.50311567086163,23.70324700000026,798.0359780000015,9171.632564278034
1603104772,200,,Aggregated,300.100000,0.000000,120,160,180,200,250,280,330,370,480,750,800,41155,0,120.0,136.27566965433036,23.70324700000026,798.0359780000015,9167.086307860527
1603104773,200,,Aggregated,292.000000,0.000000,120,160,190,200,250,290,340,370,480,750,800,41517,0,120.0,137.3524319798871,23.70324700000026,798.0359780000015,9166.90772454657
1603104774,200,,Aggregated,299.600000,0.000000,120,160,190,200,250,290,340,370,480,750,800,41761,0,120.0,137.10751306383892,23.70324700000026,798.0359780000015,9159.868968654966
1603104775,200,,Aggregated,288.700000,0.000000,120,160,190,210,250,290,340,380,500,750,800,42096,0,120.0,138.4210920360124,23.70324700000026,798.0359780000015,9167.007411630559
1603104777,200,,Aggregated,287.300000,0.000000,120,160,190,210,250,290,340,380,500,750,800,42330,0,120.0,138.30879988088782,23.70324700000026,798.0359780000015,9162.62664776754
1603104778,200,,Aggregated,287.500000,0.000000,120,160,190,210,250,290,350,380,500,750,800,42676,0,120.0,138.79170198003524,23.70324700000026,798.0359780000015,9178.489666322992
1603104779,200,,Aggregated,280.800000,0.000000,120,160,190,210,250,290,350,390,510,750,800,42896,0,120.0,139.1706822482979,23.70324700000026,798.0359780000015,9173.196381947035
1603104780,200,,Aggregated,283.100000,0.000000,120,160,190,210,260,300,360,400,510,750,800,43216,0,120.0,140.31524169333096,23.70324700000026,798.0359780000015,9195.682524990743
1603104781,200,,Aggregated,276.500000,0.000000,120,160,190,210,260,300,360,400,510,750,800,43447,0,120.0,140.51083206034932,23.70324700000026,798.0359780000015,9189.734112827122
1603104782,200,,Aggregated,282.000000,0.000000,120,160,190,210,260,300,360,410,530,750,800,43778,0,120.0,141.25756771581618,23.70324700000026,798.0359780000015,9208.688519347617
1603104783,200,,Aggregated,276.500000,0.000000,120,160,190,210,260,300,360,410,530,750,800,44045,0,120.0,141.55954718912463,23.70324700000026,798.0359780000015,9201.658145078896
1603104784,200,,Aggregated,276.600000,0.000000,120,160,190,210,260,300,360,410,530,750,800,44362,0,120.0,141.7015384631891,23.70324700000026,798.0359780000015,9220.209751589198
1603104785,200,,Aggregated,274.100000,0.000000,120,160,190,210,260,310,370,420,530,750,800,44659,0,120.0,142.41168458230138,23.70324700000026,798.0359780000015,9211.97991446293
1603104786,200,,Aggregated,275.600000,0.000000,120,160,190,210,260,310,370,420,530,750,800,44946,0,120.0,142.41325090835667,23.70324700000026,798.0359780000015,9221.828816802385
1603104787,200,,Aggregated,274.700000,0.000000,120,160,190,210,260,310,370,420,530,750,800,45195,0,120.0,143.25433332078774,23.70324700000026,798.0359780000015,9213.48994357783
1603104788,200,,Aggregated,275.300000,0.000000,120,160,190,210,260,310,370,420,530,750,800,45515,0,120.0,143.4904225415358,23.70324700000026,798.0359780000015,9235.866285839833
1603104789,200,,Aggregated,274.600000,0.000000,120,160,200,210,270,310,380,430,530,750,800,45769,0,120.0,144.48567092224005,23.70324700000026,798.0359780000015,9227.845856365662
1603104790,200,,Aggregated,272.000000,0.000000,120,170,200,210,270,320,380,430,530,750,800,46011,0,120.0,144.6606759446872,17.964924000011706,798.0359780000015,9243.775249396884
1603104791,200,,Aggregated,271.500000,0.000000,120,170,200,220,270,320,400,450,600,750,800,46257,0,120.0,146.44080956054228,17.964924000011706,798.0359780000015,9224.56307153512
1603104792,200,,Aggregated,273.400000,0.000000,120,170,200,220,270,330,400,450,600,750,800,46512,0,120.0,146.9928815364853,16.18493099999796,798.0359780000015,9239.95644134847
1603104793,200,,Aggregated,263.900000,0.000000,120,170,200,220,270,330,420,480,650,760,850,46768,0,120.0,149.06777512168583,16.18493099999796,845.1420789999986,9220.578942866918
1603104794,200,,Aggregated,266.400000,0.000000,120,170,200,220,280,340,430,480,650,760,850,47015,0,120.0,149.4742843393598,14.82553599998937,845.1420789999986,9230.709816016166
1603104796,200,,Aggregated,247.400000,0.000000,130,170,200,220,280,350,440,500,650,760,850,47280,0,130.0,151.03818972774968,14.82553599998937,845.1420789999986,9215.598836717429
1603104797,200,,Aggregated,250.700000,0.000000,130,170,200,220,280,350,440,490,650,760,850,47534,0,130.0,151.35185838383063,14.82553599998937,845.1420789999986,9219.586296124879
1603104798,200,,Aggregated,240.400000,0.000000,130,170,200,220,290,360,440,500,650,760,850,47833,0,130.0,152.71815031534723,14.82553599998937,845.1420789999986,9203.028223193192
1603104799,200,,Aggregated,247.500000,0.000000,130,170,200,220,290,360,440,500,650,760,850,48105,0,130.0,152.8748544710738,14.82553599998937,845.1420789999986,9201.25280116412
1603104800,200,,Aggregated,238.100000,0.000000,130,170,210,230,290,360,450,500,650,760,850,48421,0,130.0,154.1897281130915,14.82553599998937,845.1420789999986,9185.231242642654
1603104801,200,,Aggregated,252.300000,0.000000,130,170,210,230,290,360,450,500,650,760,850,48709,0,130.0,154.06794676632646,14.82553599998937,845.1420789999986,9181.481861668275
