Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1603104656,200,,Aggregated,334.900000,0.000000,67,95,120,140,190,260,340,380,810,1200,1200,8099,0,67,96.25591797826918,21.543264000001727,1153.1194060000018,8625.902704037535
1603104657,200,,Aggregated,339.400000,0.000000,66,93,120,140,190,250,330,370,810,1200,1200,8479,0,66,94.62328894586643,21.543264000001727,1153.1194060000018,8661.511970751268
1603104658,200,,Aggregated,337.900000,0.000000,65,89,110,130,180,240,330,370,810,1200,1200,8857,0,65,92.92416734198964,21.543264000001727,1153.1194060000018,8721.287456249294
1603104659,200,,Aggregated,336.400000,0.000000,64,87,110,130,180,240,330,370,790,1200,1200,9230,0,64,91.63151567226451,21.543264000001727,1153.1194060000018,8770.706500541712
1603104660,200,,Aggregated,343.700000,0.000000,64,87,110,130,180,240,320,370,790,1200,1200,9538,0,64,90.82512603313074,21.543264000001727,1153.1194060000018,8798.423568882365
1603104662,200,,Aggregated,353.300000,0.000000,64,87,110,130,180,230,320,370,790,1200,1200,9871,0,64,90.30243581724262,21.543264000001727,1153.1194060000018,8808.485766386384
1603104663,200,,Aggregated,350.400000,0.000000,64,87,110,120,170,230,320,370,770,1100,1200,10249,0,64,89.69591316996804,21.543264000001727,1153.1194060000018,8814.972972972973
1603104664,200,,Aggregated,348.300000,0.000000,65,89,110,130,170,230,310,360,770,1100,1200,10615,0,65,90.15148178002846,21.543264000001727,1153.1194060000018,8799.052567121997
1603104665,200,,Aggregated,350.700000,0.000000,65,88,110,120,170,230,310,360,770,1100,1200,10911,0,65,89.49235456071877,21.543264000001727,1153.1194060000018,8785.569242049309
1603104666,200,,Aggregated,353.600000,0.000000,65,89,110,130,170,220,310,360,750,1100,1200,11270,0,65,89.74633798207653,21.543264000001727,1153.1194060000018,8770.935314995564
1603104667,200,,Aggregated,346.700000,0.000000,67,92,110,130,170,220,310,360,750,1100,1200,11617,0,67,91.06228522269109,21.543264000001727,1153.1194060000018,8754.834466729793
1603104668,200,,Aggregated,347.000000,0.000000,66,91,110,130,170,220,310,360,750,1100,1200,11939,0,66,90.43222357333121,21.543264000001727,1153.1194060000018,8753.459251193568
1603104669,200,,Aggregated,346.000000,0.000000,66,91,110,130,170,220,300,360,730,1100,1200,12292,0,66,90.05370982443881,21.543264000001727,1153.1194060000018,8770.348193947282
1603104670,200,,Aggregated,340.200000,0.000000,67,92,110,130,170,220,300,350,730,1100,1200,12650,0,67,90.69778594055339,21.543264000001727,1153.1194060000018,8771.932964426878
1603104671,200,,Aggregated,339.100000,0.000000,67,91,110,130,170,210,300,350,730,1100,1200,12977,0,67,89.96501601263775,21.543264000001727,1153.1194060000018,8780.64591199815
1603104672,200,,Aggregated,334.600000,0.000000,67,91,110,130,170,210,300,350,730,1100,1200,13324,0,67,89.51254438224275,21.543264000001727,1153.1194060000018,8786.794356049235
1603104673,200,,Aggregated,336.900000,0.000000,66,89,110,120,170,210,300,350,730,1100,1200,13690,0,66,88.83880152447068,21.543264000001727,1153.1194060000018,8805.956683710738
1603104674,200,,Aggregated,340.200000,0.000000,67,90,110,130,170,210,290,350,710,1100,1200,14033,0,67,89.12295798289766,21.543264000001727,1153.1194060000018,8802.759352953752
1603104675,200,,Aggregated,337.800000,0.000000,67,90,110,120,170,210,290,350,710,1100,1200,14353,0,67,88.78077014568383,21.543264000001727,1153.1194060000018,8815.59332543719
1603104676,200,,Aggregated,334.700000,0.000000,68,91,110,120,160,200,290,340,710,1100,1200,14699,0,68,88.93879096829714,21.543264000001727,1153.1194060000018,8842.075107150145
1603104677,200,,Aggregated,339.500000,0.000000,68,90,110,120,160,200,290,340,680,1100,1200,15077,0,68,88.61082025820775,21.543264000001727,1153.1194060000018,8877.399681634277
1603104678,200,,Aggregated,341.100000,0.000000,68,90,110,120,160,200,290,340,680,1100,1200,15432,0,67,88.10645144103154,21.543264000001727,1153.1194060000018,8905.222395023327
1603104679,200,,Aggregated,341.800000,0.000000,67,89,110,120,160,200,280,340,680,1100,1200,15770,0,67,87.59906022213057,21.543264000001727,1153.1194060000018,8924.727710843374
1603104680,200,,Aggregated,344.400000,0.000000,67,89,110,120,160,200,280,340,670,1100,1200,16131,0,67,87.20909917612046,21.543264000001727,1153.1194060000018,8953.542433823073
1603104681,200,,Aggregated,342.700000,0.000000,67,88,110,120,160,200,280,340,670,1100,1200,16499,0,67,86.73425082701984,21.543264000001727,1153.1194060000018,8973.849263591734
1603104682,200,,Aggregated,346.600000,0.000000,67,87,100,120,160,200,280,330,670,1100,1200,16863,0,67,86.50948741914272,21.543264000001727,1153.1194060000018,8982.48395896341
1603104683,200,,Aggregated,348.800000,0.000000,67,87,100,120,160,190,280,330,670,1100,1200,17183,0,67,86.30022052330797,21.543264000001727,1153.1194060000018,8988.122679392423
1603104684,200,,Aggregated,345.900000,0.000000,67,88,100,120,160,190,270,330,670,1100,1200,17540,0,67,86.29459431927025,21.543264000001727,1153.1194060000018,9002.497548460662
1603104685,200,,Aggregated,344.400000,0.000000,67,87,100,120,160,190,270,330,670,1100,1200,17891,0,67,86.02478239494722,21.543264000001727,1153.1194060000018,9007.919233133978
1603104686,200,,Aggregated,345.200000,0.000000,67,87,100,120,150,190,270,330,610,1100,1200,18246,0,67,85.7488803038476,21.543264000001727,1153.1194060000018,9024.637564397675
1603104687,200,,Aggregated,348.000000,0.000000,67,86,100,110,150,190,270,320,610,1100,1200,18615,0,67,85.27125457872698,21.543264000001727,1153.1194060000018,9027.622347569164
1603104688,200,,Aggregated,345.300000,0.000000,67,86,100,110,150,190,270,320,610,1100,1200,18969,0,67,84.86984146655082,21.543264000001727,1153.1194060000018,9022.413516790553
1603104689,200,,Aggregated,347.200000,0.000000,67,85,100,110,150,190,270,320,590,1100,1200,19326,0,67,84.48546783550661,21.543264000001727,1153.1194060000018,9020.780295974335
1603104690,200,,Aggregated,349.100000,0.000000,66,84,100,110,150,190,260,320,590,1100,1200,19678,0,66,84.06522065402986,21.543264000001727,1153.1194060000018,9022.00589490802
1603104691,200,,Aggregated,348.500000,0.000000,66,84,99,110,150,190,260,320,570,1100,1200,20040,0,66,83.68411447055887,21.543264000001727,1153.1194060000018,9035.120259481038
1603104692,200,,Aggregated,348.300000,0.000000,66,84,99,110,150,190,260,320,570,1100,1200,20407,0,66,83.38551874293142,21.543264000001727,1153.1194060000018,9043.738766109669
1603104693,200,,Aggregated,349.800000,0.000000,66,83,98,110,150,180,260,320,570,1100,1200,20763,0,66,83.03147158450132,21.543264000001727,1153.1194060000018,9060.235804074555
1603104694,200,,Aggregated,350.300000,0.000000,66,84,99,110,150,190,260,310,560,1100,1200,21100,0,66,83.45237352677725,21.543264000001727,1153.1194060000018,9072.85606635071
1603104695,200,,Aggregated,351.800000,0.000000,66,84,99,110,150,180,250,310,560,1100,1200,21413,0,66,83.43022172073054,21.543264000001727,1153.1194060000018,9087.209218698921
1603104696,200,,Aggregated,348.900000,0.000000,67,85,100,110,150,190,250,310,560,1100,1200,21770,0,67,84.15259928116689,21.543264000001727,1153.1194060000018,9102.526228755167
1603104697,200,,Aggregated,351.100000,0.000000,67,86,100,110,150,190,250,310,550,1100,1200,22104,0,67,84.7011722490501,21.543264000001727,1153.1194060000018,9101.211862106406
1603104698,200,,Aggregated,344.000000,0.000000,67,86,100,110,150,190,250,310,550,1100,1200,22423,0,67,84.64204487869617,21.543264000001727,1153.1194060000018,9106.194487802702
1603104699,200,,Aggregated,341.300000,0.000000,68,86,100,110,150,190,250,310,550,1100,1200,22797,0,68,84.7040182705621,21.543264000001727,1153.1194060000018,9104.384787472036
1603104700,200,,Aggregated,343.200000,0.000000,67,86,100,110,150,190,250,310,550,1100,1200,23172,0,67,84.45438805908007,21.543264000001727,1153.1194060000018,9096.314085965822
1603104701,200,,Aggregated,339.400000,0.000000,67,86,100,110,150,190,240,310,550,1100,1200,23504,0,67,84.29596577157096,21.543264000001727,1153.1194060000018,9078.826412525528
1603104702,200,,Aggregated,335.600000,0.000000,67,86,100,110,150,180,240,310,550,1100,1200,23852,0,67,84.12873661906785,21.543264000001727,1153.1194060000018,9068.720820057018
1603104703,200,,Aggregated,335.600000,0.000000,68,86,100,110,150,180,240,300,530,1100,1200,24209,0,68,84.02930957164718,21.543264000001727,1153.1194060000018,9055.041802635384
1603104704,200,,Aggregated,337.300000,0.000000,68,86,100,110,150,180,240,300,530,1100,1200,24575,0,68,84.26149733953234,21.543264000001727,1153.1194060000018,9045.438657171922
1603104705,200,,Aggregated,333.900000,0.000000,68,86,100,110,150,180,240,300,530,1100,1200,24893,0,68,84.12514313537972,21.543264000001727,1153.1194060000018,9042.08797653959
1603104706,200,,Aggregated,339.300000,0.000000,68,87,100,110,150,190,240,300,520,1100,1200,25239,0,68,84.67848882657835,21.543264000001727,1153.1194060000018,9049.656682118943
1603104707,200,,Aggregated,337.000000,0.000000,68,87,100,110,150,180,240,300,520,1100,1200,25588,0,68,84.62751425980957,21.543264000001727,1153.1194060000018,9060.65796467094
1603104708,200,,Aggregated,338.500000,0.000000,68,87,100,110,150,180,240,300,520,1100,1200,25947,0,68,84.4714364555829,21.543264000001727,1153.1194060000018,9082.897521871508
1603104709,200,,Aggregated,341.300000,0.000000,68,87,100,110,150,180,240,300,490,1100,1200,26311,0,68,84.23479551111737,21.543264000001727,1153.1194060000018,9100.145300444681
1603104710,200,,Aggregated,335.400000,0.000000,68,86,100,110,150,180,240,300,490,1100,1200,26681,0,68,83.82489660503755,21.543264000001727,1153.1194060000018,9110.757280461752
1603104711,200,,Aggregated,340.300000,0.000000,67,86,100,110,150,180,240,300,480,1100,1200,27026,0,67,83.53862247321126,21.543264000001727,1153.1194060000018,9114.636276178495
1603104713,200,,Aggregated,343.500000,0.000000,67,85,100,110,150,180,240,300,480,1100,1200,27391,0,67,83.27974790555302,21.543264000001727,1153.1194060000018,9113.020262129896
1603104714,200,,Aggregated,342.100000,0.000000,67,85,100,110,150,180,240,300,480,1100,1200,27760,0,67,83.11604246826383,21.543264000001727,1153.1194060000018,9106.228926512968
1603104715,200,,Aggregated,345.700000,0.000000,67,85,100,110,150,180,230,300,470,1100,1200,28122,0,67,83.06685937170204,21.543264000001727,1153.1194060000018,9094.527629613825
1603104716,200,,Aggregated,346.000000,0.000000,68,86,100,110,150,180,230,290,470,1100,1200,28426,0,68,83.28271087638085,21.543264000001727,1153.1194060000018,9084.77200450292
1603104717,200,,Aggregated,345.700000,0.000000,68,86,100,110,150,180,230,290,470,1100,1200,28781,0,68,83.34617301956159,21.543264000001727,1153.1194060000018,9084.504186789896
1603104718,200,,Aggregated,345.100000,0.000000,68,86,100,110,150,180,230,290,470,1100,1200,29123,0,68,83.46114496085578,21.543264000001727,1153.1194060000018,9085.092057823713
1603104719,200,,Aggregated,344.700000,0.000000,68,86,100,110,150,180,230,290,470,1100,1200,29479,0,68,83.22948697679705,21.543264000001727,1153.1194060000018,9082.240476271243
1603104720,200,,Aggregated,345.900000,0.000000,68,87,100,110,150,180,230,290,470,1100,1200,29807,0,68,83.93681255993555,21.543264000001727,1153.1194060000018,9079.455866071728
1603104721,200,,Aggregated,347.200000,0.000000,68,86,100,110,150,180,230,290,470,1000,1200,30144,0,68,83.88865987553068,21.543264000001727,1153.1194060000018,9082.13508492569
1603104722,200,,Aggregated,341.000000,0.000000,68,87,100,110,150,180,230,290,470,1000,1200,30506,0,68,84.03960399908198,21.543264000001727,1153.1194060000018,9087.253982823051
1603104723,200,,Aggregated,336.400000,0.000000,68,87,100,110,150,180,230,290,470,1000,1200,30860,0,68,83.83702184047293,21.543264000001727,1153.1194060000018,9085.583538561244
1603104724,200,,Aggregated,338.200000,0.000000,68,86,100,110,150,180,230,290,470,1000,1200,31184,0,68,83.74142838224728,21.543264000001727,1153.1194060000018,9091.313237557722
1603104725,200,,Aggregated,335.800000,0.000000,68,87,100,110,150,180,230,290,470,1000,1200,31553,0,68,83.87787606893168,21.543264000001727,1153.1194060000018,9103.336988558933
1603104726,200,,Aggregated,335.000000,0.000000,68,86,100,110,150,180,230,290,470,1000,1200,31922,0,68,83.71598614654475,21.543264000001727,1153.1194060000018,9112.49436125556
1603104727,200,,Aggregated,334.400000,0.000000,68,86,100,110,150,180,230,280,460,1000,1200,32265,0,68,83.5568236314273,21.543264000001727,1153.1194060000018,9123.61902990857
1603104728,200,,Aggregated,338.200000,0.000000,68,86,100,110,150,180,230,280,460,1000,1200,32616,0,68,83.46371342310519,21.543264000001727,1153.1194060000018,9135.037067696836
1603104729,200,,Aggregated,338.700000,0.000000,68,86,100,110,150,180,230,280,460,1000,1200,32983,0,68,83.38808570545446,21.543264000001727,1153.1194060000018,9147.301488645666
1603104730,200,,Aggregated,341.400000,0.000000,68,86,100,110,140,180,230,280,460,1000,1200,33341,0,68,83.18936919009643,21.543264000001727,1153.1194060000018,9152.672985213401
1603104731,200,,Aggregated,338.300000,0.000000,68,86,100,110,140,180,230,280,460,1000,1200,33697,0,68,82.99677149505901,21.543264000001727,1153.1194060000018,9155.813514556192
1603104732,200,,Aggregated,343.400000,0.000000,68,85,100,110,140,180,230,280,450,1000,1200,34051,0,68,82.91970791500995,21.543264000001727,1153.1194060000018,9161.373293001674
1603104733,200,,Aggregated,346.400000,0.000000,68,85,100,110,140,180,230,280,450,1000,1200,34396,0,68,82.80295948941743,21.543264000001727,1153.1194060000018,9164.09835445982
1603104734,200,,Aggregated,344.300000,0.000000,68,85,100,110,140,180,220,280,450,1000,1200,34744,0,68,82.80497882181105,21.543264000001727,1153.1194060000018,9167.056383836058
1603104735,200,,Aggregated,347.200000,0.000000,68,86,100,110,140,180,220,280,450,1000,1200,35099,0,68,82.91154538528171,21.543264000001727,1153.1194060000018,9172.259010228212
1603104736,200,,Aggregated,347.300000,0.000000,68,86,100,110,140,180,220,280,450,1000,1200,35457,0,68,82.817253812731,21.543264000001727,1153.1194060000018,9171.228473926165
1603104737,200,,Aggregated,346.000000,0.000000,68,85,100,110,140,180,220,280,450,1000,1200,35794,0,68,82.76156998200825,21.543264000001727,1153.1194060000018,9166.417109012684
1603104738,200,,Aggregated,345.300000,0.000000,68,85,99,110,140,170,220,280,450,1000,1200,36148,0,68,82.66420527979446,21.543264000001727,1153.1194060000018,9170.189830696027
1603104739,200,,Aggregated,346.900000,0.000000,69,86,100,110,140,170,220,270,450,1000,1200,36509,0,69,82.80530068887153,21.543264000001727,1153.1194060000018,9169.2679339341
1603104740,200,,Aggregated,343.600000,0.000000,69,86,100,110,140,170,220,270,450,1000,1200,36848,0,69,82.72186851123554,21.543264000001727,1153.1194060000018,9170.07115718628
1603104741,200,,Aggregated,344.300000,0.000000,69,86,100,110,140,170,220,270,450,1000,1200,37208,0,69,82.67088483812634,21.543264000001727,1153.1194060000018,9175.631423349818
1603104742,200,,Aggregated,342.500000,0.000000,69,85,99,110,140,170,220,270,450,1000,1200,37574,0,69,82.55830524067186,21.543264000001727,1153.1194060000018,9184.234018204077
1603104743,200,,Aggregated,344.000000,0.000000,69,85,99,110,140,170,220,270,450,1000,1200,37913,0,69,82.42394586701144,21.543264000001727,1153.1194060000018,9193.940864611082
1603104744,200,,Aggregated,344.200000,0.000000,69,86,99,110,140,170,220,270,450,1000,1200,38250,0,69,82.55571085918973,21.543264000001727,1153.1194060000018,9199.052287581699
1603104745,200,,Aggregated,343.500000,0.000000,69,86,100,110,140,170,220,270,450,1000,1200,38600,0,69,82.66744542585512,21.543264000001727,1153.1194060000018,9203.751554404145
1603104746,200,,Aggregated,343.900000,0.000000,69,86,99,110,140,170,220,270,450,1000,1200,38973,0,69,82.56247469976665,21.543264000001727,1153.1194060000018,9206.081928514614
1603104747,200,,Aggregated,340.900000,0.000000,69,85,99,110,140,170,220,270,450,1000,1200,39331,0,69,82.39310068452383,21.543264000001727,1153.1194060000018,9204.53634537642
1603104748,200,,Aggregated,343.500000,0.000000,69,86,99,110,140,170,220,270,450,1000,1200,39674,0,69,82.41647197754209,21.543264000001727,1153.1194060000018,9198.798734687705
1603104749,200,,Aggregated,341.900000,0.000000,69,85,99,110,140,170,220,270,440,980,1200,40036,0,69,82.32091375484578,21.543264000001727,1153.1194060000018,9195.053476870817
1603104750,200,,Aggregated,344.400000,0.000000,69,86,99,110,140,170,220,270,440,980,1200,40387,0,69,82.32636868905846,21.543264000001727,1153.1194060000018,9185.564191447744
1603104751,200,,Aggregated,343.800000,0.000000,69,85,99,110,140,170,210,270,440,980,1200,40749,0,69,82.1841909843187,21.543264000001727,1153.1194060000018,9177.12039559253
1603104753,200,,Aggregated,343.700000,0.000000,69,85,99,110,140,170,210,270,430,980,1200,41094,0,69,82.1137965210981,21.543264000001727,1153.1194060000018,9168.830242857837
1603104754,200,,Aggregated,345.600000,0.000000,69,85,99,110,140,170,210,270,430,980,1200,41437,0,69,82.03883024227144,21.543264000001727,1153.1194060000018,9165.536694258753
1603104755,200,,Aggregated,343.500000,0.000000,69,86,99,110,140,170,210,260,430,980,1200,41787,0,69,82.2348926787519,21.543264000001727,1153.1194060000018,9164.896905736234
1603104756,200,,Aggregated,341.600000,0.000000,69,86,99,110,140,170,210,260,430,980,1200,42127,0,69,82.27354985550849,21.543264000001727,1153.1194060000018,9167.368172430983
1603104757,200,,Aggregated,343.600000,0.000000,69,86,99,110,140,170,210,260,430,980,1200,42469,0,69,82.37780561124599,21.543264000001727,1153.1194060000018,9170.087028185264
1603104758,200,,Aggregated,343.400000,0.000000,69,86,100,110,140,170,210,260,430,980,1200,42815,0,69,82.47499678182896,21.543264000001727,1153.1194060000018,9177.29868036903
1603104759,200,,Aggregated,340.400000,0.000000,69,86,100,110,140,170,210,260,430,980,1200,43180,0,69,82.45842797313585,21.543264000001727,1153.1194060000018,9192.218040759612
1603104760,200,,Aggregated,339.800000,0.000000,69,86,99,110,140,170,210,260,430,980,1200,43535,0,69,82.33605627704159,21.543264000001727,1153.1194060000018,9199.71997243597
1603104761,200,,Aggregated,340.300000,0.000000,69,86,99,110,140,170,210,260,430,980,1200,43888,0,69,82.24889586351627,21.543264000001727,1153.1194060000018,9209.60319449508
1603104762,200,,Aggregated,340.400000,0.000000,69,86,99,110,140,170,210,260,430,980,1200,44252,0,69,82.15490358661764,21.543264000001727,1153.1194060000018,9216.409066256892
1603104763,200,,Aggregated,341.000000,0.000000,69,86,99,110,140,170,210,260,430,980,1200,44600,0,69,82.13547919217505,21.543264000001727,1153.1194060000018,9218.849170403588
1603104764,200,,Aggregated,340.700000,0.000000,69,86,99,110,140,170,210,260,430,980,1200,44961,0,69,82.00896875031721,21.543264000001727,1153.1194060000018,9224.7889726652
1603104765,200,,Aggregated,339.800000,0.000000,70,86,99,110,140,170,210,260,430,980,1200,45287,0,70,82.17955897113988,21.543264000001727,1153.1194060000018,9228.181266147018
1603104766,200,,Aggregated,341.700000,0.000000,70,86,99,110,140,170,210,260,430,980,1200,45634,0,70,82.19579526153765,21.543264000001727,1153.1194060000018,9237.272691414297
1603104767,200,,Aggregated,340.500000,0.000000,70,86,99,110,140,170,210,260,430,980,1200,45975,0,70,82.33854565185443,21.543264000001727,1153.1194060000018,9241.485111473627
1603104768,200,,Aggregated,341.700000,0.000000,70,87,100,110,140,170,210,260,430,980,1200,46308,0,70,82.74390360453923,21.543264000001727,1153.1194060000018,9240.205968731105
1603104769,200,,Aggregated,341.300000,0.000000,70,87,100,110,140,170,220,270,430,980,1200,46624,0,70,83.48665022666451,21.543264000001727,1153.1194060000018,9235.57633407687
1603104770,200,,Aggregated,337.700000,0.000000,70,88,100,110,140,170,220,270,430,980,1200,46985,0,70,83.79944651118463,16.519641999991563,1153.1194060000018,9233.003298925189
1603104771,200,,Aggregated,335.600000,0.000000,71,88,100,110,140,180,230,270,430,980,1200,47265,0,71,84.27702649556778,16.519641999991563,1153.1194060000018,9223.737374378505
1603104772,200,,Aggregated,333.100000,0.000000,71,89,100,110,150,180,230,280,440,980,1200,47633,0,71,85.12032368473557,16.519641999991563,1153.1194060000018,9221.274872462369
1603104773,200,,Aggregated,330.100000,0.000000,71,89,100,110,150,180,230,280,440,980,1200,47967,0,71,85.26975878789612,16.519641999991563,1153.1194060000018,9205.958367210791
1603104774,200,,Aggregated,322.900000,0.000000,71,89,100,110,150,180,230,280,440,980,1200,48318,0,71,85.71561770158145,16.519641999991563,1153.1194060000018,9190.122397450226
1603104775,200,,Aggregated,324.300000,0.000000,72,90,100,120,150,190,250,300,440,980,1200,48620,0,72,86.8890878583713,16.519641999991563,1153.1194060000018,9177.967317976141
1603104776,200,,Aggregated,324.200000,0.000000,72,90,100,120,150,190,250,300,440,980,1200,48964,0,72,87.06939766007723,16.519641999991563,1153.1194060000018,9175.63757045993
1603104777,200,,Aggregated,320.300000,0.000000,72,90,110,120,150,190,250,300,440,980,1200,49367,0,72,87.39662421390835,16.519641999991563,1153.1194060000018,9168.324467761866
1603104778,200,,Aggregated,318.900000,0.000000,72,90,110,120,150,190,250,300,440,980,1200,49690,0,72,87.39394737176528,16.519641999991563,1153.1194060000018,9167.862185550413
1603104779,200,,Aggregated,318.700000,0.000000,72,91,110,120,150,190,250,300,440,890,1200,50064,0,72,87.76572115186588,16.519641999991563,1153.1194060000018,9168.055189357623
1603104781,200,,Aggregated,324.700000,0.000000,72,91,110,120,150,190,250,300,440,890,1200,50393,0,72,87.78850212781555,16.519641999991563,1153.1194060000018,9164.2298930407
1603104782,200,,Aggregated,330.000000,0.000000,72,91,110,120,150,190,250,300,440,890,1200,50755,0,72,88.10875701000904,16.519641999991563,1153.1194060000018,9176.077194365087
1603104783,200,,Aggregated,328.200000,0.000000,72,91,110,120,150,190,250,300,440,890,1200,51102,0,72,88.055779529588,16.519641999991563,1153.1194060000018,9175.848714336034
1603104784,200,,Aggregated,335.800000,0.000000,72,91,110,120,150,190,250,300,440,890,1200,51446,0,72,87.89455993739084,16.519641999991563,1153.1194060000018,9171.699918361
1603104785,200,,Aggregated,334.300000,0.000000,72,91,110,120,150,190,250,300,440,890,1200,51799,0,72,87.82575360072606,16.519641999991563,1153.1194060000018,9168.605262649859
1603104786,200,,Aggregated,332.100000,0.000000,72,91,110,120,150,190,250,300,430,890,1200,52141,0,72,87.6855373855317,16.519641999991563,1153.1194060000018,9166.412842101225
1603104787,200,,Aggregated,340.600000,0.000000,72,91,110,120,150,190,250,300,430,890,1200,52487,0,72,87.50719912692684,16.519641999991563,1153.1194060000018,9172.513841522663
1603104788,200,,Aggregated,339.400000,0.000000,72,90,110,120,150,190,240,300,430,890,1200,52824,0,72,87.31040308306838,16.519641999991563,1153.1194060000018,9169.476166136605
1603104789,200,,Aggregated,339.700000,0.000000,72,90,110,120,150,190,240,300,430,890,1200,53157,0,72,87.0795678481668,16.519641999991563,1153.1194060000018,9167.154711514946
