Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2996,0,130.0,148.92603250467243,27.300921999994898,670.1750479999191,16121.803738317756,2.498605646759283,0.0,130,170,200,220,270,320,400,430,540,670,670
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2996,0,160.0,179.167671091454,40.50265199998648,919.7726429999875,299.0,2.498605646759283,0.0,160,210,240,260,300,350,410,460,590,920,920
GET,/questionnaire/household/{id}/country-of-birth/,2996,0,130.0,144.52116369926634,30.78772899999649,633.6531080000896,18967.093457943924,2.498605646759283,0.0,130,160,190,210,260,300,360,410,480,630,630
POST,/questionnaire/household/{id}/country-of-birth/,2996,0,170.0,181.32110668958703,43.636601000002884,543.6474880000333,315.0,2.498605646759283,0.0,170,210,240,250,290,330,390,430,530,540,540
GET,/questionnaire/household/{id}/date-of-birth/,2996,0,130.0,145.9334498167552,28.02198699987457,561.7328600000064,16565.6261682243,2.498605646759283,0.0,130,170,190,210,260,320,390,430,540,560,560
POST,/questionnaire/household/{id}/date-of-birth/,2996,0,170.0,185.43366764052007,41.57677599994258,611.2197900000638,295.0,2.498605646759283,0.0,170,210,240,260,310,370,420,450,610,610,610
GET,/questionnaire/household/{id}/degree-level-or-above/,2954,0,140.0,152.82323101929393,28.187478000063493,585.242041000015,19317.061611374407,2.4635784647953676,0.0,140,170,200,220,270,320,390,440,570,590,590
POST,/questionnaire/household/{id}/degree-level-or-above/,2954,0,180.0,193.89334156330412,44.66514900002494,598.7683930000003,291.0,2.4635784647953676,0.0,180,220,250,270,320,380,460,500,570,600,600
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2912,0,130.0,151.43402567685445,29.263649000085934,577.568450000058,20569.75,2.4285512828314526,0.0,130,170,200,220,270,330,400,440,530,580,580
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2884,0,170.0,194.17997049479757,42.1989599999506,601.5468150000061,315.0,2.4051998281888425,0.0,170,220,250,270,340,400,470,530,580,600,600
GET,/questionnaire/household/{id}/ethnic-group/,2996,0,130.0,147.9699439399205,31.011533999958374,569.1414270000337,21925.429906542056,2.498605646759283,0.0,130,170,190,210,260,300,350,410,550,570,570
POST,/questionnaire/household/{id}/ethnic-group/,2996,0,180.0,187.35220740887783,45.119440999997096,661.4220409999234,309.0,2.498605646759283,0.0,180,220,240,260,300,350,400,440,540,660,660
GET,/questionnaire/household/{id}/gcse/,2942,0,140.0,153.35860023181453,29.79462199982663,544.2449369999167,20581.0829367777,2.4535706985199632,0.0,140,170,200,220,270,330,410,430,520,540,540
POST,/questionnaire/household/{id}/gcse/,2926,0,170.0,188.1285818113468,42.471747000035975,619.7283600000674,297.0,2.4402270101527574,0.0,170,210,240,260,310,380,450,500,610,620,620
GET,/questionnaire/household/{id}/gender-identity/,2957,0,140.0,155.13862473452664,29.37775699999179,591.6027119999399,17385.831924247548,2.466080406364219,0.0,140,180,210,220,280,330,380,410,590,590,590
POST,/questionnaire/household/{id}/gender-identity/,2955,0,180.0,190.30501063011718,40.769527999998445,603.3295040000439,327.0,2.464412445318318,0.0,180,220,250,260,310,360,420,470,580,600,600
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2975,0,140.0,152.44683906924524,27.59433899998953,569.8389379999753,18358.70588235294,2.4810920557773253,0.0,140,180,200,220,270,320,380,420,550,570,570
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2967,0,180.0,186.78245922783975,40.67586299998993,551.7931560000306,329.0,2.4744202115937224,0.0,180,220,240,260,300,350,390,430,500,550,550
GET,/questionnaire/household/{id}/health/,2983,0,140.0,154.8312948749563,27.555186000199683,567.628926999987,17664.711699631243,2.487763899960928,0.0,140,180,210,230,280,320,380,410,550,570,570
POST,/questionnaire/household/{id}/health/,2976,0,170.0,185.96472897849287,43.170311000039874,574.0429980000954,333.0,2.4819260363002758,0.0,180,220,240,260,300,350,410,440,530,570,570
GET,/questionnaire/household/{id}/hours-worked/,2800,0,140.0,156.9912494671417,28.268632999925103,523.0663710000272,18013.0,2.335145464261012,0.0,140,180,210,230,280,320,380,420,520,520,520
POST,/questionnaire/household/{id}/hours-worked/,2800,0,170.0,186.4931254535716,42.790124000021024,593.0247219999956,301.0,2.335145464261012,0.0,170,220,240,260,310,350,420,460,520,590,590
GET,/questionnaire/household/{id}/in-education/,2996,0,120.0,140.91183661615247,29.150463000007676,555.9942550000301,15946.822429906542,2.498605646759283,0.0,120,160,190,210,260,300,350,380,470,560,560
POST,/questionnaire/household/{id}/in-education/,2996,0,170.0,181.52206445827608,41.17955200001688,597.7510729999835,305.0,2.498605646759283,0.0,170,210,240,260,300,350,400,430,550,600,600
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2996,0,130.0,144.11778016655637,25.95831100001078,548.8774119999107,14236.401869158879,2.498605646759283,0.0,130,170,190,220,260,310,370,410,500,550,550
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2996,0,170.0,179.97790967823863,37.217904000044655,612.5644460000785,321.0,2.498605646759283,0.0,170,210,240,260,300,360,410,440,600,610,610
GET,/questionnaire/household/{id}/individual-introduction/,2996,0,130.0,146.05338120994642,26.829038999977683,514.5196369999212,15268.775700934579,2.498605646759283,0.0,130,170,200,220,270,320,380,420,480,510,510
POST,/questionnaire/household/{id}/individual-introduction/,2996,0,160.0,178.97028949666398,37.46750400000565,703.9702470000293,345.0,2.498605646759283,0.0,160,210,240,260,310,350,400,440,600,700,700
GET,/questionnaire/household/{id}/job-description/,2810,0,130.0,153.5855219024931,27.393555999992714,548.4924180000235,15283.960854092527,2.3434852694905155,0.0,130,170,210,230,290,340,420,460,520,550,550
POST,/questionnaire/household/{id}/job-description/,2806,0,170.0,183.4578698692086,39.174312999989525,693.8418530000945,299.0,2.340149347398714,0.0,170,210,240,260,310,360,430,460,580,690,690
GET,/questionnaire/household/{id}/job-title/,2815,0,140.0,155.6493510035537,26.712023999976964,576.7088630000217,15710.438721136767,2.3476551721052674,0.0,140,180,200,230,290,340,410,460,570,580,580
POST,/questionnaire/household/{id}/job-title/,2810,0,170.0,186.5699474647705,39.83307999988028,680.2662439999949,303.0,2.3434852694905155,0.0,170,210,240,260,310,380,440,480,590,680,680
GET,/questionnaire/household/{id}/location-one-year-ago/,2996,0,130.0,147.70217415787832,27.44397799995113,501.5522990001955,18608.29906542056,2.498605646759283,0.0,130,170,200,210,260,300,350,400,480,500,500
POST,/questionnaire/household/{id}/location-one-year-ago/,2996,0,170.0,179.66227735046826,38.47888399997146,674.7811019999972,307.0,2.498605646759283,0.0,170,210,230,250,290,330,390,420,520,670,670
GET,/questionnaire/household/{id}/look-after-or-support-others/,2966,0,130.0,150.61134376769803,27.876220999985435,595.8069859999569,19650.768712070127,2.473586231070772,0.0,130,170,200,210,270,310,370,420,550,600,600
POST,/questionnaire/household/{id}/look-after-or-support-others/,2963,0,170.0,187.62896299662458,42.12160499992024,603.025204000005,309.0,2.471084289501921,0.0,170,220,240,260,310,370,410,440,580,600,600
GET,/questionnaire/household/{id}/main-job-introduction/,2882,0,130.0,151.3535461415691,26.20903599995472,579.2554509999945,14355.144344205413,2.4035318671429415,0.0,130,180,200,220,270,330,400,430,510,580,580
POST,/questionnaire/household/{id}/main-job-introduction/,2861,0,170.0,184.84548147186274,40.26691500007473,698.8094229998296,303.0,2.3860182761609843,0.0,170,210,240,260,320,390,450,500,590,700,700
GET,/questionnaire/household/{id}/main-job-status/,2859,0,130.0,154.6564401892287,27.29914400001121,543.0258569999751,17477.994403637636,2.3843503151150833,0.0,130,170,200,230,280,350,410,450,530,540,540
POST,/questionnaire/household/{id}/main-job-status/,2832,0,170.0,189.63998169209034,40.647311999975955,673.2693439998911,299.0,2.3618328409954237,0.0,170,220,250,270,330,400,450,480,580,670,670
GET,/questionnaire/household/{id}/main-language/,2993,0,130.0,146.98019479552408,30.108605999998872,580.716978000055,18105.049114600733,2.496103705190432,0.0,130,170,190,210,260,290,350,410,540,580,580
POST,/questionnaire/household/{id}/main-language/,2987,0,180.0,188.71325692802063,45.005221999986134,1304.6449800001483,291.0,2.4910998220527296,0.0,180,220,240,260,310,360,420,440,530,1300,1300
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1400,0,130.0,154.35868118500142,30.599305000009736,568.4143909999193,16469.0,1.167572732130506,0.0,130,170,200,230,280,340,430,490,560,570,570
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1400,0,180.0,198.78881451857023,41.10474199995906,602.2707640000817,307.0,1.167572732130506,0.0,180,220,250,280,350,430,470,510,580,600,600
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2996,0,130.0,146.4079991021354,28.282138000008672,666.2119640000128,21873.6261682243,2.498605646759283,0.0,130,170,190,210,260,300,360,410,530,670,670
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2996,0,160.0,176.5627182333124,40.38246400000389,610.0529029999961,315.0,2.498605646759283,0.0,160,200,230,250,290,340,380,410,550,610,610
GET,/questionnaire/household/{id}/national-identity/,2996,0,130.0,147.12772140620936,29.13109000002123,575.7550089999768,18817.89719626168,2.498605646759283,0.0,130,170,200,210,260,300,350,390,500,580,580
POST,/questionnaire/household/{id}/national-identity/,2996,0,170.0,185.6418386365156,41.52397800001495,569.4916470000067,297.0,2.498605646759283,0.0,170,210,240,260,300,350,390,440,540,570,570
GET,/questionnaire/household/{id}/nvq-level/,2954,0,140.0,155.68659620345335,29.568051999945055,515.6597160000729,20795.009478672986,2.4635784647953676,0.0,140,180,200,220,270,320,390,430,510,520,520
POST,/questionnaire/household/{id}/nvq-level/,2949,0,170.0,187.105372735502,43.932811999980004,627.0067179999614,287.0,2.459408562180616,0.0,170,210,240,250,320,390,450,490,610,630,630
GET,/questionnaire/household/{id}/passports/,2987,0,140.0,152.74411501406155,26.67521000000761,563.6517559998993,18042.15400066957,2.4910998220527296,0.0,140,170,200,220,270,310,380,430,550,560,560
POST,/questionnaire/household/{id}/passports/,2983,0,180.0,190.2438546667785,42.02776200008884,600.5404400000316,285.0,2.487763899960928,0.0,180,220,250,260,310,360,410,450,540,600,600
GET,/questionnaire/household/{id}/qualifications-introduction/,2955,0,140.0,152.22827719729264,26.878089000035743,513.3166080000819,14239.001692047377,2.464412445318318,0.0,140,170,200,220,280,320,380,420,500,510,510
POST,/questionnaire/household/{id}/qualifications-introduction/,2955,0,170.0,181.58084946768327,39.81030499994631,2241.208841000116,301.0,2.464412445318318,0.0,170,210,230,250,300,360,420,470,590,2200,2200
GET,/questionnaire/household/{id}/religion/,2995,0,140.0,151.59418142237286,28.798283000000424,555.9793360000072,21008.100166944907,2.4977716662363325,0.0,140,170,200,220,260,310,350,400,530,560,560
POST,/questionnaire/household/{id}/religion/,2993,0,170.0,184.8524848205812,42.50084699998524,582.7656280000042,299.0,2.496103705190432,0.0,170,210,240,260,300,350,400,430,530,580,580
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2996,0,120.0,139.97180566021328,28.35456000002523,641.3421540000854,16127.626168224298,2.498605646759283,0.0,120,160,190,210,250,290,350,370,550,640,640
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2996,0,160.0,176.17958721428653,42.8516590000072,588.7359289999949,303.0,2.498605646759283,0.0,160,200,230,240,290,330,390,420,530,590,590
GET,/questionnaire/household/{id}/sex/,2996,0,130.0,147.7515664546075,29.219838000017262,555.2579019999939,16048.626168224298,2.498605646759283,0.0,130,170,200,220,260,300,360,410,540,560,560
POST,/questionnaire/household/{id}/sex/,2996,0,170.0,178.7818592333114,39.455755000005865,624.7002339999881,343.0,2.498605646759283,0.0,170,210,230,250,290,330,390,420,550,620,620
GET,/questionnaire/household/{id}/sexual-orientation/,2961,0,130.0,151.90391494866608,27.214012000058574,572.9852380000011,20935.695035460994,2.4694163284560204,0.0,130,170,200,220,270,320,390,420,510,570,570
POST,/questionnaire/household/{id}/sexual-orientation/,2957,0,180.0,193.56499576767172,41.00867400001107,608.5017430000335,303.0,2.466080406364219,0.0,180,230,250,270,320,370,420,460,560,610,610
GET,/questionnaire/household/{id}/supervise-others/,2801,0,140.0,152.2108491013931,26.899270000001252,557.7746080000452,16277.992502677615,2.3359794447839626,0.0,140,180,200,220,270,320,370,420,510,560,560
POST,/questionnaire/household/{id}/supervise-others/,2800,0,180.0,193.06290112321457,40.54603899999165,669.1859559998647,297.0,2.335145464261012,0.0,180,220,250,270,320,370,430,460,580,670,670
GET,/questionnaire/household/{id}/travel-to-work/,2800,0,140.0,155.6793484782133,27.506055999992896,539.0987590000123,22605.0,2.335145464261012,0.0,140,180,210,230,280,330,380,450,530,540,540
POST,/questionnaire/household/{id}/travel-to-work/,2800,0,170.0,186.97197476214268,41.72295099999701,660.705624000002,301.0,2.335145464261012,0.0,170,210,240,260,310,360,440,480,540,660,660
GET,/questionnaire/household/{id}/what-is-your-name/,1600,0,160.0,184.63182292000187,27.193318000058753,619.5138449999718,15811.0,1.3343688367205784,0.0,160,210,250,280,350,400,470,520,610,620,620
POST,/questionnaire/household/{id}/what-is-your-name/,1600,0,210.0,215.508106305624,38.58029899998883,618.1751679999934,277.0,1.3343688367205784,0.0,210,250,280,300,380,440,510,550,590,620,620
GET,/questionnaire/household/{id}/white-ethnic-group/,2996,0,140.0,151.39217137349704,30.16065199994955,560.0153980000186,20646.89719626168,2.498605646759283,0.0,140,170,200,220,260,300,350,400,530,560,560
POST,/questionnaire/household/{id}/white-ethnic-group/,2995,0,170.0,185.28496804006633,42.01007500000742,599.0210869999828,289.0,2.4977716662363325,0.0,170,210,240,250,300,350,400,430,520,600,600
GET,/questionnaire/household/{id}/workplace-address/,1400,0,140.0,164.12304685928618,31.11466199999313,580.6208239999933,22646.0,1.167572732130506,0.0,140,180,210,230,310,390,440,490,550,580,580
POST,/questionnaire/household/{id}/workplace-address/,1400,0,180.0,206.19108685428517,43.236066000019946,582.8714569999534,237.0,1.167572732130506,0.0,180,230,260,290,380,440,490,520,580,580,580
GET,/questionnaire/household/{id}/workplace-type/,2800,0,140.0,152.17519297678564,28.631814000050326,579.7846859999254,22288.0,2.335145464261012,0.0,140,180,200,220,270,320,370,440,530,580,580
POST,/questionnaire/household/{id}/workplace-type/,2800,0,180.0,192.65490496749882,41.98625499998343,615.1297790000001,272.0,2.335145464261012,0.0,180,220,250,270,320,370,440,470,600,620,620
GET,/questionnaire/number-of-bedrooms/,1598,0,110.0,132.17347123466988,26.622429000099146,1221.3579930000833,15227.0,1.3327008756746777,0.0,110,150,180,200,250,300,370,400,820,1200,1200
POST,/questionnaire/number-of-bedrooms/,1597,1,150.0,178.50710485347648,40.402255000003606,22488.84190900003,269.84157795867253,1.3318668951517272,0.0008339805229503614,150,190,220,240,290,340,430,470,520,22000,22000
GET,/questionnaire/number-of-vehicles/,1596,0,130.0,152.31360867042574,28.53415100003076,600.524605000146,19636.0,1.331032914628777,0.0,130,180,210,230,290,340,400,430,530,600,600
POST,/questionnaire/number-of-vehicles/,1596,0,160.0,176.45509444298088,37.18385700000226,2279.155705999983,237.0,1.331032914628777,0.0,160,210,230,250,300,350,410,450,720,2300,2300
GET,/questionnaire/own-or-rent/,1596,0,120.0,141.7776847907282,27.622610999969766,503.38181500001156,18593.0,1.331032914628777,0.0,120,170,190,210,280,320,390,420,480,500,500
POST,/questionnaire/own-or-rent/,1596,0,170.0,181.85348001002586,40.21546700005274,557.2711480000407,275.0,1.331032914628777,0.0,170,210,240,260,310,370,440,470,550,560,560
GET,/questionnaire/people-living-here/,1600,0,180.0,185.66196435374968,28.937101999986226,766.8468900001244,19677.0,1.3343688367205784,0.0,180,220,250,260,320,370,430,490,590,770,770
POST,/questionnaire/people-living-here/,1600,0,200.0,201.9611145974985,41.63605500002632,629.0956760000199,293.0,1.3343688367205784,0.0,200,240,260,280,330,390,440,490,590,630,630
GET,/questionnaire/people-who-live-here-introduction/,1601,0,210.0,233.88826669206813,25.364972000005537,668.22980500001,14496.0,1.3352028172435286,0.0,210,290,340,360,410,460,510,530,630,670,670
POST,/questionnaire/people-who-live-here-introduction/,1601,0,230.0,243.59253521111896,37.84638899999493,632.8481980000049,287.0,1.3352028172435286,0.0,230,280,330,360,420,480,530,560,620,630,630
GET,/questionnaire/relationships-introduction/,1598,0,110.0,124.3519260606988,26.018399000122372,461.17919300013455,14108.0,1.3327008756746777,0.0,110,140,160,180,220,260,310,350,450,460,460
POST,/questionnaire/relationships-introduction/,1598,0,130.0,148.86025226720741,36.098735999999576,514.6509090000109,265.0,1.3327008756746777,0.0,130,170,190,210,260,300,370,400,480,510,510
GET,/questionnaire/relationships/,1598,0,97,114.83413114392982,21.76571199998989,507.0978889999651,319.0,1.3327008756746777,0.0,97,130,150,170,210,260,310,360,450,510,510
GET,/questionnaire/relationships/household/{id}/to/{id}/,1598,0,120.0,140.67998011076492,33.83705299995654,1224.4708999999148,26095.0,1.3327008756746777,0.0,120,160,180,200,240,290,340,390,520,1200,1200
POST,/questionnaire/relationships/household/{id}/to/{id}/,1598,0,150.0,159.80384018147652,44.116047999978036,977.9297259999566,237.0,1.3327008756746777,0.0,150,180,200,220,280,310,360,390,500,980,980
GET,/questionnaire/rooms-shared-with-another-household/,1598,0,120.0,142.78332518460766,25.673700999959692,4426.793245999988,18283.0,1.3327008756746777,0.0,120,170,190,210,260,300,370,420,600,4400,4400
POST,/questionnaire/rooms-shared-with-another-household/,1598,0,140.0,161.19991928410414,37.16634299996713,3306.813189999957,275.0,1.3327008756746777,0.0,140,180,210,230,280,320,380,440,760,3300,3300
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1599,0,120.0,131.50289417260504,27.542611999933797,522.8522799998245,20773.0,1.333534856197628,0.0,120,150,170,180,230,270,320,390,480,520,520
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1598,0,130.0,142.39293409511808,25.394161999997777,616.8778649999922,237.0,1.3327008756746777,0.0,130,180,190,210,260,300,370,400,510,620,620
GET,/questionnaire/type-of-house/,1598,0,100.0,125.12413482853478,26.58819200007656,2682.531449999942,16906.0,1.3327008756746777,0.0,100,140,160,180,230,280,330,400,2500,2700,2700
POST,/questionnaire/type-of-house/,1598,0,150.0,170.90919332665962,39.93177100005596,2227.386628000204,309.0,1.3327008756746777,0.0,150,200,230,250,300,340,390,450,1100,2200,2200
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1600,0,130.0,144.65235378000065,26.586734999995087,617.2036909999861,17498.0,1.3343688367205784,0.0,130,170,190,210,260,310,370,410,500,620,620
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1600,0,160.0,177.24964678187277,40.18904899999143,1386.2916000000496,273.0,1.3343688367205784,0.0,160,210,230,250,300,340,400,430,510,1400,1400
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1400,0,140.0,164.8786773885718,29.109774999994897,586.8309869999848,18636.0,1.167572732130506,0.0,140,180,220,250,320,380,450,500,580,590,590
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1400,0,200.0,223.71539340714156,38.57246999996278,585.3200680000441,293.0,1.167572732130506,0.0,200,260,290,310,400,470,520,550,580,590,590
GET,/questionnaire/visitors/{id}/visitor-introduction/,1400,0,130.0,158.64329039499881,25.494132999995145,676.1305160000006,14216.0,1.167572732130506,0.0,130,170,220,240,320,380,440,480,630,680,680
POST,/questionnaire/visitors/{id}/visitor-introduction/,1400,0,170.0,199.1920727521451,36.5638380000064,646.1541200000056,313.0,1.167572732130506,0.0,170,220,260,280,380,440,500,540,620,650,650
GET,/questionnaire/visitors/{id}/visitor-sex/,1400,0,160.0,186.77270546571307,28.51355699999658,559.5630709999853,17808.0,1.167572732130506,0.0,160,220,260,280,350,430,480,510,550,560,560
POST,/questionnaire/visitors/{id}/visitor-sex/,1400,0,200.0,225.2520104049978,38.28119300001731,649.805377000007,313.0,1.167572732130506,0.0,200,260,310,330,420,470,530,560,640,650,650
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1400,0,170.0,199.1224820028564,29.74764199996116,584.7444150000172,20865.0,1.167572732130506,0.0,170,240,280,310,390,440,500,540,580,580,580
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1400,0,230.0,250.40782822928492,43.16107900001498,782.0123660000036,237.0,1.167572732130506,0.0,230,290,330,370,450,510,550,580,660,780,780
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1400,0,170.0,193.09468799000268,28.107569999974658,597.7179639999974,17938.0,1.167572732130506,0.0,170,230,280,300,370,420,470,510,590,600,600
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1400,0,210.0,236.5713872664302,41.82841400000825,655.0222739999754,329.0,1.167572732130506,0.0,210,270,310,350,430,490,550,570,650,660,660
POST,/questionnaire/who-else-lives-here/,1600,0,180.0,191.18389200999871,38.94650900002716,626.4918769999781,375.0,1.3343688367205784,0.0,180,230,260,280,330,390,440,480,610,630,630
