Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/another-address/,1728,0,72,78.36937301504452,49.175509999940914,244.73647600007098,297.0,0.9606496600039057,0.0,72,80,87,92,110,120,140,160,210,240,240
GET,/questionnaire/household/{id}/apprenticeship/,1725,0,56,61.502070118838624,37.356029999955354,279.8463730000549,17682.363478260868,0.9589818654552879,0.0,56,61,67,71,85,100,130,150,230,280,280
POST,/questionnaire/household/{id}/apprenticeship/,1724,0,73,79.97551451276186,49.03375900005358,237.5562940000009,315.0,0.9584259339390818,0.0,73,81,87,92,110,130,150,160,230,240,240
GET,/questionnaire/household/{id}/armed-forces/,1708,0,58,64.15095767154533,39.00918499994077,265.9759969999982,20429.45901639344,0.9495310296797864,0.0,58,64,70,75,88,100,130,160,260,270,270
POST,/questionnaire/household/{id}/armed-forces/,1704,0,73,80.41463535680633,50.29843299996628,301.88142099996185,339.0,0.9473073036149625,0.0,73,81,87,92,110,130,160,170,230,300,300
GET,/questionnaire/household/{id}/business-name/,1688,0,55,60.80981781339145,37.90852800000266,210.85938300007,18023.672985781992,0.9384123993556671,0.0,55,62,67,71,85,97,110,130,190,210,210
POST,/questionnaire/household/{id}/business-name/,1685,0,71,78.10982783323274,50.52183999987392,417.58623199996237,291.0,0.9367446048070492,0.0,71,79,85,90,100,120,140,170,260,420,420
GET,/questionnaire/household/{id}/business-type/,1673,0,53,59.06579101972806,37.19431599984091,190.26774200006003,16919.44351464435,0.9300734266125776,0.0,53,59,65,69,80,95,120,130,190,190,190
POST,/questionnaire/household/{id}/business-type/,1669,0,68,74.43474496105596,47.312908999970205,242.39716499994302,305.0,0.9278497005477538,0.0,68,75,80,85,100,110,130,160,240,240,240
GET,/questionnaire/household/{id}/confirm-age/,1728,0,56,61.367984611687454,37.48590100008187,212.25557100001424,17087.777777777777,0.9606496600039057,0.0,56,63,68,71,83,99,110,120,210,210,210
POST,/questionnaire/household/{id}/confirm-age/,1728,0,73,79.72803204572023,51.25968499987721,355.2046260001589,279.0,0.9606496600039057,0.0,73,80,87,92,110,120,150,180,320,360,360
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1728,0,53,57.96103553125126,35.84017299999687,205.9925529999873,17178.88888888889,0.9606496600039057,0.0,53,58,62,67,78,91,110,130,180,210,210
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1728,0,69,75.83499308101702,49.982543999931295,282.4078639999925,299.0,0.9606496600039057,0.0,69,76,82,86,100,120,140,160,260,280,280
GET,/questionnaire/household/{id}/country-of-birth/,1728,0,56,61.44709582060041,37.260860999936085,406.0625389998904,20024.703703703704,0.9606496600039057,0.0,56,62,68,72,85,96,110,130,190,410,410
POST,/questionnaire/household/{id}/country-of-birth/,1728,0,71,78.66556050404834,50.40554400000019,624.2582249999487,315.0,0.9606496600039057,0.0,72,79,86,90,100,120,150,170,440,620,620
GET,/questionnaire/household/{id}/date-of-birth/,1728,0,55,61.07673766493039,37.91074599996591,272.03613799997584,17623.222222222223,0.9606496600039057,0.0,55,62,68,72,85,95,110,120,210,270,270
POST,/questionnaire/household/{id}/date-of-birth/,1728,0,71,78.5929295405089,50.88870899999165,404.9042809999719,295.0,0.9606496600039057,0.0,71,78,84,88,100,120,160,190,290,400,400
GET,/questionnaire/household/{id}/degree-level-or-above/,1724,0,56,62.619419550461096,37.305928999955995,302.108472999862,20376.373549883992,0.9584259339390818,0.0,56,63,69,73,87,100,120,150,260,300,300
POST,/questionnaire/household/{id}/degree-level-or-above/,1720,0,73,79.51402124476886,49.888641999814354,342.6362479999625,291.0,0.956202207874258,0.0,73,81,88,92,110,120,150,160,260,340,340
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1704,0,56,62.12753609213503,39.34100899994064,246.4116500000273,21628.042253521126,0.9473073036149625,0.0,56,63,68,73,84,97,120,130,220,250,250
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1700,0,72,79.44446981999945,52.27861200000916,303.2061999999769,315.0,0.9450835775501387,0.0,72,79,86,91,110,130,150,170,260,300,300
GET,/questionnaire/household/{id}/ethnic-group/,1728,0,57,62.94018925058216,38.41242099997544,265.6114300000354,22984.11111111111,0.9606496600039057,0.0,57,63,69,73,86,100,130,150,260,270,270
POST,/questionnaire/household/{id}/ethnic-group/,1728,0,72,79.83787799074216,51.102120999985345,268.7325059999921,309.0,0.9606496600039057,0.0,72,80,87,92,110,130,150,170,250,270,270
GET,/questionnaire/household/{id}/gcse/,1712,0,57,63.77327531074619,39.23184200016294,323.2790380000097,21640.467289719625,0.9517547557446103,0.0,57,64,70,75,88,100,130,160,290,320,320
POST,/questionnaire/household/{id}/gcse/,1708,0,80,85.92806026873423,50.31160899989118,255.36335000015242,297.0,0.9495310296797864,0.0,80,89,96,100,120,130,160,180,240,260,260
GET,/questionnaire/household/{id}/gender-identity/,1726,0,57,63.039468058517116,38.57780999987881,257.9751359999136,18444.209733487834,0.9595377969714938,0.0,57,63,69,73,87,100,130,150,250,260,260
POST,/questionnaire/household/{id}/gender-identity/,1725,0,73,80.02571644173707,50.11372799998526,220.98438899979556,327.0,0.9589818654552879,0.0,73,81,87,92,110,130,150,160,210,220,220
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1728,0,56,62.52968799247682,38.90665900001977,266.56880400003047,19418.185185185186,0.9606496600039057,0.0,56,63,69,73,89,100,120,130,180,270,270
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1728,0,73,79.74271152951245,51.45048399998586,258.8234419999935,329.0,0.9606496600039057,0.0,73,80,86,92,110,130,150,160,240,260,260
GET,/questionnaire/household/{id}/health/,1728,0,55,61.835434466433384,37.8084700000727,287.7082709999854,18722.222222222223,0.9606496600039057,0.0,55,62,68,72,85,100,120,140,270,290,290
POST,/questionnaire/household/{id}/health/,1728,0,73,80.38589591666704,50.48939099998506,857.0350599999301,333.0,0.9606496600039057,0.0,73,81,88,92,110,130,150,160,280,860,860
GET,/questionnaire/household/{id}/hours-worked/,1668,0,55,61.34924036031153,37.361387000032664,235.33063700006096,19068.942446043166,0.9272937690315479,0.0,55,62,68,72,86,100,120,140,180,240,240
POST,/questionnaire/household/{id}/hours-worked/,1667,0,77,83.87138085603227,50.35587700012911,244.0257319999546,301.0,0.9267378375153419,0.0,77,86,92,98,120,130,160,180,230,240,240
GET,/questionnaire/household/{id}/in-education/,1728,0,55,60.431151620371274,36.511090999965745,227.52191400013544,17004.333333333332,0.9606496600039057,0.0,55,61,66,70,83,95,110,130,220,230,230
POST,/questionnaire/household/{id}/in-education/,1728,0,71,78.63377612211023,48.35402499998054,594.2844300000161,305.0,0.9606496600039057,0.0,71,78,86,91,110,120,150,170,360,590,590
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1728,0,49,54.497925347802116,35.3476939999382,267.2933030000877,15248.444444444445,0.9606496600039057,0.0,49,54,59,62,74,87,110,110,170,270,270
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1728,0,64,69.18232303703843,45.60072900005707,198.7318910000795,321.0,0.9606496600039057,0.0,64,69,74,79,90,100,120,140,190,200,200
GET,/questionnaire/household/{id}/individual-introduction/,1728,0,49,54.653361703122904,35.2091700000301,227.13253200004146,16307.555555555555,0.9606496600039057,0.0,49,54,59,61,73,86,100,130,210,230,230
POST,/questionnaire/household/{id}/individual-introduction/,1728,0,64,69.51643810937519,44.70069400002785,255.06766400008019,345.0,0.9606496600039057,0.0,64,69,73,78,91,110,130,150,220,260,260
GET,/questionnaire/household/{id}/job-description/,1679,0,54,59.63212245681726,36.80439999993723,188.73210800006746,16408.90172721858,0.9334090157098135,0.0,54,59,65,69,84,99,120,140,180,190,190
POST,/questionnaire/household/{id}/job-description/,1673,0,69,75.09087466467177,49.83913399996709,274.3007789999865,299.0,0.9300734266125776,0.0,69,76,82,87,100,120,130,150,270,270,270
GET,/questionnaire/household/{id}/job-title/,1685,0,53,59.29653172462994,37.530774000060774,183.7263070001427,16819.356676557865,0.9367446048070492,0.0,53,60,65,69,82,95,110,130,180,180,180
POST,/questionnaire/household/{id}/job-title/,1679,0,69,74.60696235795224,48.41583699999319,228.02199700004167,303.0,0.9334090157098135,0.0,69,76,81,86,100,120,130,150,220,230,230
GET,/questionnaire/household/{id}/location-one-year-ago/,1728,0,55,60.51291829224427,36.928478999925574,183.57254700003978,19676.666666666668,0.9606496600039057,0.0,55,61,66,70,85,96,120,130,180,180,180
POST,/questionnaire/household/{id}/location-one-year-ago/,1728,0,69,76.89963002661722,49.04516500005229,288.0715189999705,307.0,0.9606496600039057,0.0,69,77,84,88,100,120,140,150,290,290,290
GET,/questionnaire/household/{id}/look-after-or-support-others/,1728,0,57,63.58243150000066,37.67004200000201,606.567301000041,20709.185185185186,0.9606496600039057,0.0,57,64,69,75,89,110,130,140,220,610,610
POST,/questionnaire/household/{id}/look-after-or-support-others/,1727,0,73,79.93473480428531,51.36968400006481,213.36156999996092,309.0,0.9600937284876997,0.0,73,81,88,93,110,120,150,170,210,210,210
GET,/questionnaire/household/{id}/main-job-introduction/,1700,0,51,57.15863032058782,36.2935739999557,694.2026010000291,15367.235294117647,0.9450835775501387,0.0,51,57,62,66,77,89,110,120,210,690,690
POST,/questionnaire/household/{id}/main-job-introduction/,1696,0,68,73.36028866981147,47.71196999990934,232.75575299999218,303.0,0.9428598514853148,0.0,68,74,79,84,97,110,130,150,210,230,230
GET,/questionnaire/household/{id}/main-job-status/,1696,0,54,60.87258453596672,38.64786000002596,285.6472080000003,18535.037735849055,0.9428598514853148,0.0,54,61,67,71,84,97,120,130,220,290,290
POST,/questionnaire/household/{id}/main-job-status/,1688,0,72,78.44157172749043,51.85782500007008,267.91258699995524,299.0,0.9384123993556671,0.0,72,80,86,90,100,120,140,160,240,270,270
GET,/questionnaire/household/{id}/main-language/,1728,0,56,62.90464509837881,38.22001599996838,257.01349800010576,19164.666666666668,0.9606496600039057,0.0,56,63,70,74,88,100,130,150,200,260,260
POST,/questionnaire/household/{id}/main-language/,1728,0,73,80.438885046299,50.62517600003957,977.752836000036,291.0,0.9606496600039057,0.0,73,81,87,93,110,130,150,160,270,980,980
GET,/questionnaire/household/{id}/mainly-work-in-uk/,832,0,55,60.3108846754809,38.24779999990824,190.510009000036,17524.0,0.462535021483362,0.0,55,61,66,69,83,96,120,130,190,190,190
POST,/questionnaire/household/{id}/mainly-work-in-uk/,832,0,74,80.37510862139276,50.6040860000212,230.90314000000944,307.0,0.462535021483362,0.0,74,81,87,93,110,130,150,170,230,230,230
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1728,0,56,62.989459423029984,37.8003069999977,261.9726749999245,22931.222222222223,0.9606496600039057,0.0,56,64,70,74,88,100,130,150,230,260,260
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1728,0,72,79.2379670925932,50.80207900005007,320.65378300012526,315.0,0.9606496600039057,0.0,72,80,86,91,110,120,150,180,310,320,320
GET,/questionnaire/household/{id}/national-identity/,1728,0,55,61.70703934895781,36.24924100017779,218.38449200004106,19875.59259259259,0.9606496600039057,0.0,55,62,67,72,86,100,130,140,190,220,220
POST,/questionnaire/household/{id}/national-identity/,1728,0,72,78.47599902083223,51.01735200003077,301.65717299996686,297.0,0.9606496600039057,0.0,72,79,85,90,100,120,140,170,300,300,300
GET,/questionnaire/household/{id}/nvq-level/,1720,0,57,63.50970821279108,37.35069200001817,211.10953300012625,21854.38139534884,0.956202207874258,0.0,57,64,70,74,88,100,130,140,200,210,210
POST,/questionnaire/household/{id}/nvq-level/,1716,0,72,78.70686552039778,50.57137700009662,278.72277200003737,287.0,0.9539784818094341,0.0,72,80,85,90,110,120,140,170,210,280,280
GET,/questionnaire/household/{id}/passports/,1728,0,56,63.34456899074002,37.926937000065664,272.76623300008396,19100.703703703704,0.9606496600039057,0.0,56,63,70,74,91,110,130,140,230,270,270
POST,/questionnaire/household/{id}/passports/,1728,0,73,80.17720840625161,50.18917199998896,272.3049470000092,285.0,0.9606496600039057,0.0,73,81,88,94,110,130,140,160,220,270,270
GET,/questionnaire/household/{id}/qualifications-introduction/,1725,0,53,59.23791014029234,34.5655749999878,290.46258300013506,15251.164057971015,0.9589818654552879,0.0,53,59,64,69,83,100,120,140,220,290,290
POST,/questionnaire/household/{id}/qualifications-introduction/,1725,0,67,73.62798238608745,48.24209600002405,263.4989290000931,301.0,0.9589818654552879,0.0,67,74,80,85,99,110,140,160,250,260,260
GET,/questionnaire/household/{id}/religion/,1728,0,56,63.24754424884127,38.55937100001938,256.6058909999356,22066.703703703704,0.9606496600039057,0.0,57,63,69,73,87,100,130,150,230,260,260
POST,/questionnaire/household/{id}/religion/,1728,0,72,79.89838891840263,49.07155499995497,274.74083999999266,299.0,0.9606496600039057,0.0,72,80,88,92,110,120,150,190,260,270,270
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1728,0,54,60.12490894849528,37.7917719999914,199.40807800003313,17185.222222222223,0.9606496600039057,0.0,54,61,67,70,83,94,110,140,190,200,200
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1728,0,72,78.99839163773022,50.80479399998694,324.0772780000043,303.0,0.9606496600039057,0.0,72,80,86,90,110,130,150,170,250,320,320
GET,/questionnaire/household/{id}/sex/,1728,0,55,61.099247129629504,37.94074099982936,252.9853579999326,17107.222222222223,0.9606496600039057,0.0,55,61,67,71,84,97,120,140,210,250,250
POST,/questionnaire/household/{id}/sex/,1728,0,72,79.3548266087977,52.31134600001042,308.1868570000097,343.0,0.9606496600039057,0.0,72,79,85,90,110,130,160,180,300,310,310
GET,/questionnaire/household/{id}/sexual-orientation/,1727,0,58,64.24639844006668,39.94495699998879,211.03183999997555,21995.124493341053,0.9600937284876997,0.0,58,65,71,75,89,100,130,150,210,210,210
POST,/questionnaire/household/{id}/sexual-orientation/,1726,0,73,80.92386548609531,50.648483000031774,689.8680950000653,303.0,0.9595377969714938,0.0,73,81,88,94,110,130,160,180,280,690,690
GET,/questionnaire/household/{id}/supervise-others/,1669,0,54,60.20668759436715,36.69241300002568,222.35589600018102,17334.93708807669,0.9278497005477538,0.0,54,60,66,70,84,98,120,130,200,220,220
POST,/questionnaire/household/{id}/supervise-others/,1668,0,72,79.28591406235017,48.61310400019647,724.8407209999641,297.0,0.9272937690315479,0.0,72,80,87,91,110,120,150,180,260,720,720
GET,/questionnaire/household/{id}/travel-to-work/,1666,0,57,63.14658397359085,37.50483099997837,236.60494899991136,23661.97118847539,0.926181905999136,0.0,57,64,70,74,89,110,120,140,220,240,240
POST,/questionnaire/household/{id}/travel-to-work/,1665,0,77,83.48932016096289,52.22686000001886,331.183676000137,301.0,0.9256259744829299,0.0,77,85,91,97,110,130,160,170,320,330,330
GET,/questionnaire/household/{id}/what-is-your-name/,896,0,54,60.324039639508335,35.54138700008025,330.19850399998063,16822.0,0.4981146385205437,0.0,54,61,66,70,82,98,120,140,330,330,330
POST,/questionnaire/household/{id}/what-is-your-name/,896,0,66,75.62429293080174,45.80794999992577,385.08752999999274,277.0,0.4981146385205437,0.0,66,74,81,85,110,130,180,240,390,390,390
GET,/questionnaire/household/{id}/white-ethnic-group/,1728,0,56,62.13513215393796,37.67047600013029,187.20834800001285,21705.59259259259,0.9606496600039057,0.0,56,62,69,73,86,100,120,140,180,190,190
POST,/questionnaire/household/{id}/white-ethnic-group/,1728,0,72,79.62976557349702,48.8783370000192,250.09292200002164,289.0,0.9606496600039057,0.0,72,80,87,91,110,130,150,170,210,250,250
GET,/questionnaire/household/{id}/workplace-address/,832,0,59,67.62945257692373,41.67050399996697,303.0634110000392,23722.0,0.462535021483362,0.0,59,67,72,77,94,120,150,180,300,300,300
POST,/questionnaire/household/{id}/workplace-address/,832,0,72,79.14363887138947,54.053718999966804,288.5955780000131,237.0,0.462535021483362,0.0,72,80,86,91,100,120,140,160,290,290,290
GET,/questionnaire/household/{id}/workplace-type/,1665,0,57,63.23403809008918,40.23384599986457,235.95109899997624,23345.983783783784,0.9256259744829299,0.0,57,64,70,73,88,100,120,140,210,240,240
POST,/questionnaire/household/{id}/workplace-type/,1664,0,72,80.08154627824622,51.18060200004493,270.7368620000352,272.0,0.925070042966724,0.0,72,80,87,92,110,130,160,170,250,270,270
GET,/questionnaire/number-of-bedrooms/,896,0,49,52.55014637500032,34.01173299999982,169.26588399999787,16285.0,0.4981146385205437,0.0,49,52,55,58,70,80,92,110,170,170,170
POST,/questionnaire/number-of-bedrooms/,896,0,62,66.31092003459862,46.63340000001881,165.93421300012778,269.0,0.4981146385205437,0.0,62,67,71,74,85,95,110,120,170,170,170
GET,/questionnaire/number-of-vehicles/,896,0,52,56.13085674219161,36.609787999850596,166.11543999988498,20694.0,0.4981146385205437,0.0,52,57,61,64,74,83,110,120,170,170,170
POST,/questionnaire/number-of-vehicles/,896,0,63,67.54136952455772,47.108737999906225,174.92958399998315,237.0,0.4981146385205437,0.0,63,68,71,75,85,94,120,150,170,170,170
GET,/questionnaire/own-or-rent/,896,0,51,54.63753821875231,36.01525199997013,184.12238800010527,19650.0,0.4981146385205437,0.0,51,56,60,62,70,80,95,100,180,180,180
POST,/questionnaire/own-or-rent/,896,0,63,68.46298028906224,46.34080100004212,200.43856900019819,275.0,0.4981146385205437,0.0,63,69,74,77,87,100,120,140,200,200,200
GET,/questionnaire/people-living-here/,896,0,55,63.48180860044609,38.41550500010271,312.164738000007,20742.0,0.4981146385205437,0.0,55,62,68,72,91,120,150,190,310,310,310
POST,/questionnaire/people-living-here/,896,0,65,73.46670498772538,47.16321299997617,239.08973100000708,293.0,0.4981146385205437,0.0,65,73,79,83,100,130,150,180,240,240,240
GET,/questionnaire/people-who-live-here-introduction/,896,0,53,60.22590845647496,35.2091989998371,321.9722549999915,17504.0,0.4981146385205437,0.0,53,59,64,69,83,100,150,190,320,320,320
POST,/questionnaire/people-who-live-here-introduction/,896,0,64,70.891592127233,44.590585999912946,265.3198790000033,287.0,0.4981146385205437,0.0,64,70,75,79,96,110,160,220,270,270,270
GET,/questionnaire/relationships-introduction/,896,0,46,50.74361631361777,32.72880999998051,190.65333499997905,14503.0,0.4981146385205437,0.0,46,50,54,58,69,79,93,110,190,190,190
POST,/questionnaire/relationships-introduction/,896,0,60,64.46309216071495,44.965028999968126,241.26439200000505,265.0,0.4981146385205437,0.0,60,64,69,72,82,94,110,130,240,240,240
GET,/questionnaire/relationships/,896,0,42,46.07680362723488,31.583524999973633,165.96359599998323,319.0,0.4981146385205437,0.0,42,45,49,52,62,72,88,100,170,170,170
GET,/questionnaire/relationships/household/{id}/to/{id}/,896,0,62,67.50118905580034,43.93845300000976,228.1997649999994,27106.0,0.4981146385205437,0.0,62,68,73,76,89,110,120,140,230,230,230
POST,/questionnaire/relationships/household/{id}/to/{id}/,896,0,72,78.3064223537971,53.17671000000246,219.80077399999232,237.0,0.4981146385205437,0.0,72,80,85,90,100,120,140,160,220,220,220
GET,/questionnaire/rooms-shared-with-another-household/,896,0,50,54.83776608481802,34.60353399998439,190.7716960001835,19342.0,0.4981146385205437,0.0,50,54,58,62,74,87,110,130,190,190,190
POST,/questionnaire/rooms-shared-with-another-household/,896,0,63,67.9910856852687,47.67296299996815,219.00176799999826,275.0,0.4981146385205437,0.0,63,68,72,74,88,100,120,140,220,220,220
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,896,0,51,58.677760786830675,38.11909000000924,236.9593450000025,21841.0,0.4981146385205437,0.0,52,57,63,67,80,96,140,170,240,240,240
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,896,0,43,48.619848388392164,32.15675400002738,186.73659399999565,237.0,0.4981146385205437,0.0,43,48,51,54,68,81,97,120,190,190,190
GET,/questionnaire/type-of-house/,896,0,49,53.750451273440085,36.030236999977205,196.17969300000482,17963.0,0.4981146385205437,0.0,49,54,58,61,70,83,100,130,200,200,200
POST,/questionnaire/type-of-house/,896,0,63,67.9622009933038,47.81822600011765,198.52109800001472,309.0,0.4981146385205437,0.0,63,68,72,76,88,100,120,140,200,200,200
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,896,0,52,59.156003245537,36.716446000014,287.9102820000128,18510.0,0.4981146385205437,0.0,52,58,64,68,83,100,120,170,290,290,290
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,896,0,64,70.61723640178921,47.14077300002373,243.97670199999766,273.0,0.4981146385205437,0.0,64,70,76,80,97,110,140,150,240,240,240
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,832,0,55,60.93719287860616,37.79518999999709,374.3145560000585,19694.0,0.462535021483362,0.0,55,61,66,70,86,100,120,130,370,370,370
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,832,0,69,75.74804584615765,50.22732899988114,297.0130920000429,293.0,0.462535021483362,0.0,69,76,81,86,100,120,130,160,300,300,300
GET,/questionnaire/visitors/{id}/visitor-introduction/,832,0,48,54.615029254807446,34.90704199998618,239.90282199997637,15228.0,0.462535021483362,0.0,48,54,59,64,76,89,110,120,240,240,240
POST,/questionnaire/visitors/{id}/visitor-introduction/,832,0,65,70.93636465864974,47.351924999929906,146.76608800004942,313.0,0.462535021483362,0.0,65,73,79,82,93,110,130,130,150,150,150
GET,/questionnaire/visitors/{id}/visitor-sex/,832,0,53,59.12145592788126,38.192339000033826,188.23042899998654,18866.0,0.462535021483362,0.0,53,60,65,69,80,96,120,130,190,190,190
POST,/questionnaire/visitors/{id}/visitor-sex/,832,0,69,76.17740966706519,48.531634000028134,246.98173299998416,313.0,0.462535021483362,0.0,69,77,84,87,110,120,140,160,250,250,250
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,832,0,57,63.42724055047783,39.28584900017995,207.22938500011878,21940.0,0.462535021483362,0.0,57,64,70,75,87,110,130,150,210,210,210
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,832,0,71,78.05613704687292,49.80782200004796,263.55569199995443,237.0,0.462535021483362,0.0,71,78,86,91,110,130,150,170,260,260,260
GET,/questionnaire/visitors/{id}/visitor-usual-address/,832,0,53,59.846734064902265,37.731215999883716,216.02330399991843,18996.0,0.462535021483362,0.0,53,60,66,70,84,100,120,130,220,220,220
POST,/questionnaire/visitors/{id}/visitor-usual-address/,832,0,69,76.02195785577192,48.960544000010486,216.48901599996861,329.0,0.462535021483362,0.0,69,77,82,87,110,120,140,150,220,220,220
POST,/questionnaire/who-else-lives-here/,896,0,68,77.45180139955127,47.03111899993928,353.57441600001493,375.0,0.4981146385205437,0.0,68,76,82,88,110,130,190,240,350,350,350
GET,/session,896,0,120.0,144.12443691629326,78.82411100013087,718.2407990000002,237.0,0.4981146385205437,0.0,120,140,150,160,200,280,400,470,720,720,720
GET,/submitted/thank-you/,832,0,38,44.215068370196065,25.554798000030132,171.99675000000525,17124.0,0.462535021483362,0.0,38,44,49,53,66,78,97,110,170,170,170
,Aggregated,202737,0,63,68.73230027535114,25.554798000030132,1685.0057520000519,9760.752137005085,112.70788780104851,0.0,63,70,77,81,97,110,140,170,270,460,1700
