Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1718895933,50,,Aggregated,17.750000,0.000000,250,550,590,630,880,1200,1400,1400,1500,1500,1500,276,0,250.0,393.8014128405458,37.01525499855052,1521.5173680007865,39598.59782608696
1718895934,55,,Aggregated,20.555556,0.000000,240,550,580,610,850,1200,1400,1400,1500,1500,1500,319,0,240.0,381.96598217865676,37.01525499855052,1521.5173680007865,39809.04388714734
1718895935,60,,Aggregated,22.200000,0.000000,240,540,580,590,800,1200,1400,1400,1500,1500,1500,372,0,240.0,367.9567726021071,37.01525499855052,1521.5173680007865,40938.895161290326
1718895936,65,,Aggregated,27.600000,0.000000,240,530,570,590,800,1100,1300,1400,1500,1500,1500,424,0,240.0,360.9464257782713,37.01525499855052,1521.5173680007865,40782.32075471698
1718895937,70,,Aggregated,31.700000,0.000000,240,540,570,590,800,1100,1300,1400,1500,1500,1500,485,0,240.0,360.131332911305,37.01525499855052,1521.5173680007865,41293.45773195876
1718895938,75,,Aggregated,35.600000,0.000000,240,470,570,590,780,1100,1300,1400,1500,1500,1500,539,0,240.0,354.5466526214793,37.01525499855052,1521.5173680007865,41496.142857142855
1718895939,80,,Aggregated,39.200000,0.000000,240,550,580,610,780,1100,1300,1400,1600,1600,1600,578,0,240.0,369.86369961761113,37.01525499855052,1554.124073998537,41579.96539792387
1718895940,80,,Aggregated,43.100000,0.000000,230,330,560,590,740,1100,1300,1400,1600,1600,1600,687,0,230.0,336.92775376416245,36.739901999681024,1554.124073998537,42958.97234352256
1718895941,80,,Aggregated,45.700000,0.000000,160,270,550,580,690,1000,1300,1400,1600,1600,1600,762,0,160.0,310.5999772887167,36.739901999681024,1554.124073998537,43735.982939632544
1718895942,80,,Aggregated,50.900000,0.000000,120,260,540,570,680,1000,1300,1400,1600,1600,1600,828,0,120.0,290.94567744566257,36.739901999681024,1554.124073998537,44028.94927536232
1718895943,80,,Aggregated,55.500000,0.000000,110,240,380,560,660,980,1300,1400,1600,1600,1600,906,0,110.0,271.32353074173335,36.739901999681024,1554.124073998537,44574.40949227373
1718895944,80,,Aggregated,58.300000,0.000000,94,240,270,550,650,900,1200,1400,1600,1600,1600,972,0,94,257.23023906071836,36.739901999681024,1554.124073998537,44753.97942386831
1718895945,80,,Aggregated,61.900000,0.000000,83,200,270,530,640,880,1200,1300,1500,1600,1600,1062,0,81,241.61447876555962,36.739901999681024,1554.124073998537,44896.40018832392
1718895946,80,,Aggregated,63.600000,0.000000,77,160,260,380,620,810,1200,1300,1500,1600,1600,1138,0,77,229.78528152639797,36.739901999681024,1554.124073998537,45237.11247803163
1718895947,80,,Aggregated,65.600000,0.000000,74,130,240,280,610,800,1200,1300,1500,1600,1600,1202,0,74,220.9396436547542,36.739901999681024,1554.124073998537,45424.58153078203
1718895948,80,,Aggregated,70.100000,0.000000,72,110,240,270,600,750,1200,1300,1500,1600,1600,1303,0,72,208.86350170913084,36.739901999681024,1554.124073998537,45785.256331542594
1718895949,80,,Aggregated,72.600000,0.000000,71,110,230,260,590,740,1200,1300,1500,1600,1600,1363,0,71,202.40646898752453,36.739901999681024,1554.124073998537,45844.71166544387
1718895950,80,,Aggregated,73.000000,0.000000,70,97,220,250,590,720,1100,1300,1500,1600,1600,1431,0,70,195.89880786513268,36.739901999681024,1554.124073998537,46045.46540880503
1718895951,80,,Aggregated,77.000000,0.000000,68,89,160,240,580,700,1100,1300,1500,1600,1600,1535,0,68,186.8081265622184,36.739901999681024,1554.124073998537,46147.5335504886
1718895952,80,,Aggregated,76.500000,0.000000,68,85,140,240,580,690,1100,1300,1500,1600,1600,1594,0,68,182.19049813613418,36.739901999681024,1554.124073998537,46201.49937264743
1718895953,80,,Aggregated,74.300000,0.000000,67,80,120,230,570,680,1100,1300,1500,1600,1600,1671,0,67,176.72497168042815,36.739901999681024,1554.124073998537,46391.97307001795
1718895954,80,,Aggregated,77.100000,0.000000,67,78,110,230,560,670,1100,1300,1500,1600,1600,1757,0,67,171.09172793398082,36.739901999681024,1554.124073998537,46499.80022766079
1718895955,80,,Aggregated,76.100000,0.000000,66,77,110,200,560,660,1100,1300,1500,1600,1600,1815,0,66,167.5730194754831,36.739901999681024,1554.124073998537,46511.609917355374
1718895956,80,,Aggregated,76.300000,0.000000,66,77,110,180,560,660,1000,1300,1500,1600,1600,1895,0,66,163.53688158839125,36.739901999681024,1554.124073998537,46598.369393139845
1718895957,80,,Aggregated,78.600000,0.000000,66,76,100,150,550,650,1000,1200,1500,1600,1600,1955,0,66,160.38995314833255,36.739901999681024,1554.124073998537,46659.89820971867
1718895958,80,,Aggregated,75.200000,0.000000,66,75,95,130,550,650,1000,1200,1400,1600,1600,2038,0,66,156.48098462364482,36.739901999681024,1554.124073998537,46715.35230618253
1718895959,80,,Aggregated,74.900000,0.000000,65,74,92,120,540,640,1000,1200,1400,1600,1600,2103,0,65,153.55231408367064,36.739901999681024,1554.124073998537,46800.20922491678
1718895960,80,,Aggregated,75.100000,0.000000,65,74,89,120,470,640,1000,1200,1400,1600,1600,2185,0,65,150.2531450631327,36.739901999681024,1554.124073998537,46870.796796338676
1718895961,80,,Aggregated,73.500000,0.000000,65,73,87,110,410,630,980,1200,1400,1600,1600,2259,0,65,147.46740436694688,36.739901999681024,1554.124073998537,46932.046480743695
1718895962,80,,Aggregated,74.200000,0.000000,65,73,85,110,330,620,960,1200,1400,1600,1600,2336,0,65,144.7426245607585,36.739901999681024,1554.124073998537,47010.47559931507
1718895963,80,,Aggregated,74.800000,0.000000,65,72,84,110,270,610,900,1200,1400,1600,1600,2417,0,65,142.1935670868509,35.64052199726575,1554.124073998537,47088.78485726107
1718895964,80,,Aggregated,72.600000,0.000000,65,72,82,100,270,600,890,1200,1400,1600,1600,2497,0,65,139.86151065075265,35.64052199726575,1554.124073998537,47144.15378454145
1718895965,80,,Aggregated,73.700000,0.000000,65,72,81,97,270,600,890,1200,1400,1600,1600,2583,0,65,137.27530723922263,35.64052199726575,1554.124073998537,47201.84049554781
1718895966,80,,Aggregated,74.700000,0.000000,64,71,80,95,270,590,880,1200,1400,1600,1600,2640,0,64,135.58635828065013,34.89514900138602,1554.124073998537,47221.420454545456
1718895967,80,,Aggregated,73.900000,0.000000,64,71,79,92,260,590,850,1200,1400,1600,1600,2721,0,64,133.3895343513103,34.89514900138602,1554.124073998537,47291.257625872844
1718895968,80,,Aggregated,76.000000,0.000000,64,71,78,91,260,590,810,1200,1400,1600,1600,2800,0,64,131.36236339033167,33.40026399746421,1554.124073998537,47328.2625
1718895969,80,,Aggregated,74.300000,0.000000,64,71,78,88,250,590,800,1100,1400,1600,1600,2875,0,64,129.59540531162887,33.40026399746421,1554.124073998537,47392.50469565218
1718895970,80,,Aggregated,75.600000,0.000000,64,70,77,87,250,580,800,1100,1400,1600,1600,2945,0,64,127.97732697179441,33.40026399746421,1554.124073998537,47402.11986417657
1718895971,80,,Aggregated,75.800000,0.000000,64,70,77,85,240,580,800,1100,1400,1600,1600,3025,0,64,126.318797027752,33.40026399746421,1554.124073998537,47449.032396694216
1718895972,80,,Aggregated,76.200000,0.000000,64,70,77,84,240,580,780,1100,1400,1600,1600,3091,0,64,124.95785714232917,33.40026399746421,1554.124073998537,47487.6693626658
1718895973,80,,Aggregated,76.200000,0.000000,64,70,76,84,240,580,760,1100,1400,1600,1600,3158,0,64,123.5950485465285,33.40026399746421,1554.124073998537,47511.45281823939
1718895975,80,,Aggregated,76.000000,0.000000,64,70,76,83,240,570,750,1100,1400,1600,1600,3229,0,64,122.21025554410919,33.40026399746421,1554.124073998537,47535.44410034066
1718895976,80,,Aggregated,75.200000,0.000000,64,69,75,81,240,570,750,1100,1400,1600,1600,3310,0,64,120.7383650649268,33.40026399746421,1554.124073998537,47628.20906344411
1718895977,80,,Aggregated,72.900000,0.000000,63,69,75,81,230,560,740,1100,1400,1600,1600,3385,0,63,119.47364350277671,33.40026399746421,1554.124073998537,47625.324076809455
1718895978,80,,Aggregated,72.900000,0.000000,64,69,75,80,230,560,740,1100,1400,1600,1600,3451,0,64,118.45825681306835,33.40026399746421,1554.124073998537,47716.487105186905
1718895979,80,,Aggregated,72.500000,0.000000,63,69,75,80,230,560,730,1100,1400,1600,1600,3514,0,63,117.4248226607561,33.40026399746421,1554.124073998537,47730.36511098463
1718895980,80,,Aggregated,72.900000,0.000000,63,69,75,80,220,560,720,1100,1400,1600,1600,3594,0,63,116.24041463825718,33.40026399746421,1554.124073998537,47769.21702838063
1718895981,80,,Aggregated,71.200000,0.000000,63,69,74,79,200,560,710,1100,1400,1600,1600,3667,0,63,115.19528707769432,33.40026399746421,1554.124073998537,47820.102536133076
1718895982,80,,Aggregated,71.700000,0.000000,63,69,74,79,180,560,710,1000,1400,1600,1600,3739,0,63,114.20724158541174,33.40026399746421,1554.124073998537,47821.887403048946
1718895983,80,,Aggregated,71.500000,0.000000,63,68,74,79,170,560,700,1000,1400,1600,1600,3819,0,63,113.20801643044314,33.40026399746421,1554.124073998537,47858.68604346688
1718895984,80,,Aggregated,71.100000,0.000000,63,68,74,79,160,550,690,1000,1400,1600,1600,3892,0,63,112.3112339349599,33.40026399746421,1554.124073998537,47873.56423432683
1718895985,80,,Aggregated,72.500000,0.000000,63,68,74,79,150,550,690,1000,1400,1600,1600,3972,0,63,111.3587186306281,33.40026399746421,1554.124073998537,47929.28172205438
1718895986,80,,Aggregated,72.900000,0.000000,63,68,74,79,140,550,690,1000,1400,1600,1600,4044,0,63,110.56089221856078,33.40026399746421,1554.124073998537,47955.77200791296
1718895987,80,,Aggregated,74.000000,0.000000,63,68,74,78,140,540,680,1000,1400,1600,1600,4116,0,63,109.81520658500276,33.40026399746421,1554.124073998537,47976.2055393586
1718895988,80,,Aggregated,73.000000,0.000000,63,68,74,78,140,540,680,1000,1400,1600,1600,4190,0,63,109.02490066368857,33.40026399746421,1554.124073998537,47905.08591885441
1718895989,80,,Aggregated,72.600000,0.000000,63,68,74,78,130,530,680,1000,1400,1600,1600,4270,0,63,108.20001406062192,33.40026399746421,1554.124073998537,48018.91100702576
1718895990,80,,Aggregated,72.900000,0.000000,63,68,74,78,130,470,680,1000,1400,1600,1600,4339,0,63,107.531140187794,33.40026399746421,1554.124073998537,48028.864945840054
1718895991,80,,Aggregated,75.100000,0.000000,63,68,73,78,120,450,670,1000,1400,1600,1600,4419,0,63,106.7943239913642,33.40026399746421,1554.124073998537,48075.08916044354
1718895992,80,,Aggregated,74.000000,0.000000,63,68,73,78,120,420,670,1000,1400,1600,1600,4490,0,63,106.15490418726546,33.40026399746421,1554.124073998537,48082.35812917595
1718895993,80,,Aggregated,75.000000,0.000000,63,68,73,78,120,380,660,980,1400,1600,1600,4575,0,63,105.33529375755607,33.40026399746421,1554.124073998537,48116.24590163935
1718895994,80,,Aggregated,74.600000,0.000000,63,68,73,77,120,340,660,960,1400,1600,1600,4658,0,63,104.57922039369373,33.40026399746421,1554.124073998537,48080.33662516101
1718895995,80,,Aggregated,75.200000,0.000000,63,68,73,77,120,300,660,900,1400,1600,1600,4715,0,63,104.06433125404475,33.40026399746421,1554.124073998537,48120.66002120891
1718895996,80,,Aggregated,75.600000,0.000000,63,68,73,77,110,280,660,900,1400,1600,1600,4791,0,63,103.40116616256063,33.40026399746421,1554.124073998537,48151.41953663118
1718895997,80,,Aggregated,74.000000,0.000000,63,68,73,77,110,270,650,900,1400,1600,1600,4869,0,63,102.77425266375388,33.40026399746421,1554.124073998537,48165.49722735675
1718895998,80,,Aggregated,74.900000,0.000000,63,68,73,76,110,270,650,890,1400,1600,1600,4943,0,63,102.2048706528042,33.40026399746421,1554.124073998537,48182.942949625736
1718895999,80,,Aggregated,75.500000,0.000000,63,68,73,76,110,270,650,890,1400,1600,1600,5028,0,63,101.60995097192057,33.40026399746421,1554.124073998537,48188.6083929992
1718896000,80,,Aggregated,75.000000,0.000000,63,68,73,76,110,270,650,890,1400,1600,1600,5094,0,63,101.11488121315543,33.40026399746421,1554.124073998537,48218.086572438166
1718896001,80,,Aggregated,75.300000,0.000000,63,68,73,76,110,270,640,890,1400,1600,1600,5157,0,63,100.64226313918968,33.40026399746421,1554.124073998537,48199.49815784371
1718896002,80,,Aggregated,75.800000,0.000000,63,68,73,76,110,270,640,880,1400,1600,1600,5239,0,63,100.08396119255767,33.40026399746421,1554.124073998537,48211.44283260164
1718896003,80,,Aggregated,72.800000,0.000000,63,68,73,76,100,270,640,880,1400,1600,1600,5316,0,63,99.58814888164228,33.40026399746421,1554.124073998537,48196.52069224981
1718896004,80,,Aggregated,73.900000,0.000000,63,68,72,76,100,270,640,880,1400,1600,1600,5385,0,63,99.09073624118973,33.40026399746421,1554.124073998537,48233.15283194058
1718896005,80,,Aggregated,73.200000,0.000000,63,68,72,76,100,260,640,850,1400,1600,1600,5462,0,63,98.56527826927781,33.40026399746421,1554.124073998537,48250.72024899304
1718896006,80,,Aggregated,72.500000,0.000000,63,68,72,76,99,260,630,810,1400,1600,1600,5528,0,63,98.1444646810368,33.40026399746421,1554.124073998537,48259.04902315485
1718896007,80,,Aggregated,74.100000,0.000000,63,68,72,76,99,260,630,810,1400,1600,1600,5604,0,63,97.71918121748195,33.40026399746421,1554.124073998537,48266.7164525339
1718896008,80,,Aggregated,72.500000,0.000000,63,68,72,76,98,260,620,810,1400,1600,1600,5688,0,63,97.17448119932138,33.40026399746421,1554.124073998537,48277.433720112516
1718896009,80,,Aggregated,72.900000,0.000000,63,68,72,75,97,250,620,800,1400,1600,1600,5762,0,63,96.72733510234806,33.40026399746421,1554.124073998537,48287.32106907324
1718896010,80,,Aggregated,74.600000,0.000000,63,68,72,75,96,250,620,800,1400,1600,1600,5849,0,63,96.26660871768237,33.16002500287141,1554.124073998537,48303.24055394084
1718896011,80,,Aggregated,71.700000,0.000000,63,68,72,75,96,250,610,800,1400,1600,1600,5913,0,63,95.88465586093974,33.16002500287141,1554.124073998537,48309.960426179605
1718896012,80,,Aggregated,74.400000,0.000000,63,68,72,75,95,250,610,800,1400,1600,1600,5993,0,63,95.42347501614228,33.16002500287141,1554.124073998537,48301.800600700815
1718896013,80,,Aggregated,76.200000,0.000000,63,67,72,75,95,240,610,800,1400,1600,1600,6061,0,63,95.03597648931452,33.16002500287141,1554.124073998537,48326.2593631414
1718896014,80,,Aggregated,75.300000,0.000000,63,67,72,75,94,240,610,780,1400,1600,1600,6133,0,63,94.65001275603173,33.16002500287141,1554.124073998537,48331.45768791782
1718896015,80,,Aggregated,74.300000,0.000000,63,67,72,75,94,240,600,770,1400,1600,1600,6207,0,63,94.25148899303285,33.16002500287141,1554.124073998537,48323.71258256807
1718896016,80,,Aggregated,74.100000,0.000000,63,67,71,75,93,240,600,770,1400,1600,1600,6277,0,63,93.88243328688206,33.16002500287141,1554.124073998537,48329.031862354626
1718896017,80,,Aggregated,73.400000,0.000000,63,67,71,75,94,240,600,760,1400,1600,1600,6355,0,63,93.59505009138839,33.16002500287141,1554.124073998537,48338.35499606609
1718896018,80,,Aggregated,74.900000,0.000000,63,67,71,75,93,240,600,750,1400,1600,1600,6434,0,63,93.19646261047342,33.16002500287141,1554.124073998537,48355.41840223811
1718896019,80,,Aggregated,73.100000,0.000000,63,67,71,74,93,240,600,750,1400,1600,1600,6497,0,63,92.91019228671591,33.16002500287141,1554.124073998537,48368.052793597046
1718896020,80,,Aggregated,74.100000,0.000000,63,67,71,74,92,240,590,750,1400,1600,1600,6570,0,63,92.56992707774216,33.16002500287141,1554.124073998537,48358.63835616438
1718896021,80,,Aggregated,74.300000,0.000000,63,67,71,74,92,240,590,750,1400,1600,1600,6654,0,63,92.20784192512002,33.16002500287141,1554.124073998537,48370.46227832882
1718896022,80,,Aggregated,70.700000,0.000000,63,67,71,74,91,230,590,740,1400,1600,1600,6732,0,63,91.91706352343253,33.16002500287141,1554.124073998537,48382.72251931075
1718896023,80,,Aggregated,72.700000,0.000000,63,67,71,74,91,230,590,740,1400,1600,1600,6803,0,63,91.64460070626907,33.16002500287141,1554.124073998537,48388.070704101134
1718896024,80,,Aggregated,73.700000,0.000000,63,67,71,74,91,230,590,740,1400,1600,1600,6876,0,63,91.38003206177297,33.16002500287141,1554.124073998537,48438.4879290285
1718896025,80,,Aggregated,73.500000,0.000000,63,67,71,74,90,230,590,740,1400,1600,1600,6957,0,63,91.05769290839916,33.16002500287141,1554.124073998537,48462.422308466295
1718896026,80,,Aggregated,75.000000,0.000000,63,67,71,74,90,230,590,730,1400,1600,1600,7043,0,63,90.72851558210114,33.16002500287141,1554.124073998537,48491.310521084764
1718896027,80,,Aggregated,75.800000,0.000000,63,67,71,74,89,230,590,720,1400,1600,1600,7109,0,63,90.46016725020739,33.16002500287141,1554.124073998537,48501.637501758334
1718896028,80,,Aggregated,76.100000,0.000000,63,67,71,74,89,230,590,720,1400,1600,1600,7174,0,63,90.26235481136575,33.16002500287141,1554.124073998537,48491.32631725676
1718896029,80,,Aggregated,76.100000,0.000000,63,67,71,74,89,220,580,710,1400,1600,1600,7254,0,63,90.04377321915447,33.16002500287141,1554.124073998537,48522.3635235732
1718896030,80,,Aggregated,73.500000,0.000000,63,67,71,74,89,200,580,710,1400,1600,1600,7323,0,63,89.81747623921122,33.16002500287141,1554.124073998537,48551.980472483956
1718896031,80,,Aggregated,74.000000,0.000000,63,67,71,74,89,200,580,710,1400,1600,1600,7406,0,63,89.69523545000403,33.16002500287141,1554.124073998537,48573.10410477991
1718896032,80,,Aggregated,75.000000,0.000000,63,67,71,75,90,200,580,710,1400,1600,1600,7485,0,63,89.65231146756254,32.38246200271533,1554.124073998537,48579.983567134266
1718896033,80,,Aggregated,73.100000,0.000000,63,67,71,75,90,200,580,700,1400,1600,1600,7546,0,63,89.50399188427218,32.38246200271533,1554.124073998537,48615.039888682746
1718896034,80,,Aggregated,73.200000,0.000000,63,67,72,75,91,200,580,700,1400,1600,1600,7611,0,63,89.46385353051267,32.38246200271533,1554.124073998537,48637.59177506241
1718896035,80,,Aggregated,74.500000,0.000000,63,67,72,75,91,200,580,700,1400,1600,1600,7678,0,63,89.31686928870872,32.38246200271533,1554.124073998537,48708.04871060172
1718896036,80,,Aggregated,71.700000,0.000000,63,67,72,75,91,200,580,690,1400,1600,1600,7745,0,63,89.24830294340988,32.38246200271533,1554.124073998537,48767.438218205294
1718896037,80,,Aggregated,70.900000,0.000000,63,67,72,75,91,200,580,690,1400,1600,1600,7813,0,63,89.07480204232911,32.38246200271533,1554.124073998537,48839.08153078203
1718896038,80,,Aggregated,69.200000,0.000000,63,68,72,75,91,200,580,690,1400,1600,1600,7888,0,63,88.93118027278516,32.38246200271533,1554.124073998537,48917.640339756595
1718896039,80,,Aggregated,69.800000,0.000000,63,68,72,75,91,210,580,690,1400,1600,1600,7949,0,63,88.9482883361108,32.38246200271533,1554.124073998537,48982.217385834694
1718896040,80,,Aggregated,70.800000,0.000000,63,68,72,75,91,220,580,690,1400,1600,1600,8016,0,63,89.0209297930072,32.38246200271533,1554.124073998537,49093.709456087825
1718896041,80,,Aggregated,71.000000,0.000000,63,68,72,75,92,220,570,690,1400,1600,1600,8081,0,63,89.10068203560984,32.38246200271533,1554.124073998537,49147.111372354906
1718896042,80,,Aggregated,69.800000,0.000000,63,68,72,75,92,220,570,680,1400,1600,1600,8149,0,63,89.00889570962832,32.38246200271533,1554.124073998537,49252.60571849307
1718896043,80,,Aggregated,68.500000,0.000000,63,68,72,75,93,220,570,680,1400,1600,1600,8213,0,63,89.17465104575224,32.38246200271533,1554.124073998537,49351.326068428105
1718896044,80,,Aggregated,67.900000,0.000000,63,68,72,76,94,220,570,680,1400,1600,1600,8281,0,63,89.31063523532868,32.38246200271533,1554.124073998537,49441.95870064002
1718896045,80,,Aggregated,64.800000,0.000000,63,68,72,76,94,230,570,680,1400,1600,1600,8343,0,63,89.38482814068765,32.38246200271533,1554.124073998537,49549.00946901594
1718896046,80,,Aggregated,66.200000,0.000000,63,68,72,76,95,230,560,680,1400,1600,1600,8403,0,63,89.44904704447913,32.38246200271533,1554.124073998537,49643.354516244195
1718896047,80,,Aggregated,65.700000,0.000000,63,68,72,76,96,230,560,680,1400,1600,1600,8463,0,63,89.68410660697056,32.38246200271533,1554.124073998537,49658.971995746186
1718896048,80,,Aggregated,64.900000,0.000000,63,68,73,76,99,230,570,680,1400,1600,1600,8526,0,63,91.21364137013859,32.38246200271533,1554.124073998537,49713.746422707016
1718896049,80,,Aggregated,64.600000,0.000000,63,68,73,77,100,240,570,680,1400,1600,1600,8610,0,63,92.41826140996544,32.38246200271533,1554.124073998537,49773.06469221835
1718896050,80,,Aggregated,61.100000,0.000000,63,68,73,77,110,250,570,680,1400,1600,1600,8659,0,63,93.30681507331076,32.38246200271533,1554.124073998537,49767.21607575932
1718896051,80,,Aggregated,60.100000,0.000000,63,68,73,77,110,250,570,680,1400,1600,1600,8723,0,63,93.46625642815526,32.38246200271533,1554.124073998537,49834.31262180443
1718896053,80,,Aggregated,62.100000,0.000000,63,69,73,77,110,250,570,680,1400,1600,1600,8775,0,63,93.59366843314072,32.38246200271533,1554.124073998537,49899.43817663818
1718896054,80,,Aggregated,60.400000,0.000000,63,69,74,78,110,250,570,680,1400,1600,1600,8826,0,63,93.98512390627964,32.38246200271533,1554.124073998537,49915.82868796737
1718896055,80,,Aggregated,59.900000,0.000000,64,69,74,78,120,250,560,680,1400,1600,1600,8905,0,64,94.41996823973112,32.38246200271533,1554.124073998537,49981.490623245365
1718896056,80,,Aggregated,59.900000,0.000000,64,69,74,78,120,250,560,680,1400,1600,1600,8953,0,64,94.51422742106648,32.38246200271533,1554.124073998537,50021.1955769016
1718896057,80,,Aggregated,59.400000,0.000000,64,69,74,78,120,260,560,670,1400,1600,1600,9024,0,64,94.7025776309615,32.38246200271533,1554.124073998537,50040.27559840425
1718896058,80,,Aggregated,58.800000,0.000000,64,69,74,79,130,260,560,670,1400,1600,1600,9105,0,64,95.01900766587376,32.38246200271533,1554.124073998537,50092.50137287205
1718896059,80,,Aggregated,59.200000,0.000000,64,69,74,79,130,260,560,670,1400,1600,1600,9161,0,64,95.23891038552256,32.38246200271533,1554.124073998537,50097.48968453226
1718896060,80,,Aggregated,62.700000,0.000000,64,69,75,79,140,260,560,670,1400,1600,1600,9241,0,64,95.66216477359193,32.38246200271533,1554.124073998537,50117.21469537929
1718896061,80,,Aggregated,62.400000,0.000000,64,70,75,79,140,260,560,660,1400,1600,1600,9318,0,64,95.71992227278045,32.38246200271533,1554.124073998537,50093.124382914786
1718896062,80,,Aggregated,61.000000,0.000000,64,70,75,79,140,260,560,660,1400,1600,1600,9389,0,64,95.77755492318227,32.38246200271533,1554.124073998537,50118.56747257429
1718896063,80,,Aggregated,63.200000,0.000000,64,70,75,80,140,260,560,660,1400,1600,1600,9468,0,64,95.97141653324393,32.38246200271533,1554.124073998537,50111.61301225179
1718896064,80,,Aggregated,64.200000,0.000000,64,70,75,80,150,260,560,660,1400,1600,1600,9540,0,64,96.36201062397731,32.38246200271533,1554.124073998537,50080.62190775682
1718896065,80,,Aggregated,66.600000,0.000000,64,70,75,81,150,260,560,660,1400,1600,1600,9604,0,64,96.41645884441367,32.38246200271533,1554.124073998537,50081.86817992503
1718896066,80,,Aggregated,66.600000,0.000000,64,70,76,81,150,260,560,660,1400,1600,1600,9695,0,64,96.36102184958497,32.38246200271533,1554.124073998537,50023.178133058274
1718896067,80,,Aggregated,67.100000,0.000000,64,70,76,81,150,260,560,660,1400,1600,1600,9759,0,64,96.17778243454252,32.38246200271533,1554.124073998537,50054.748334870375
1718896068,80,,Aggregated,69.100000,0.000000,64,70,76,81,150,260,560,660,1400,1600,1600,9826,0,64,95.97975341122331,32.38246200271533,1554.124073998537,50050.989314064725
1718896069,80,,Aggregated,71.400000,0.000000,64,70,76,81,150,260,560,660,1400,1600,1600,9899,0,64,95.84868572852554,32.38246200271533,1554.124073998537,50026.65440953631
1718896070,80,,Aggregated,71.100000,0.000000,64,70,76,81,150,260,560,660,1400,1600,1600,9983,0,64,96.0647443776094,32.38246200271533,1554.124073998537,50005.529600320544
1718896071,80,,Aggregated,72.400000,0.000000,64,70,76,81,150,260,550,650,1300,1500,1600,10076,0,64,95.80228334494255,32.38246200271533,1554.124073998537,50007.83654227868
1718896072,80,,Aggregated,71.300000,0.000000,64,70,76,81,150,260,550,650,1300,1500,1600,10147,0,64,95.57598272234596,32.38246200271533,1554.124073998537,49983.107223809995
1718896073,80,,Aggregated,72.900000,0.000000,64,70,76,81,150,260,550,650,1300,1500,1600,10240,0,64,95.43854355445737,32.38246200271533,1554.124073998537,49976.49501953125
1718896074,80,,Aggregated,73.300000,0.000000,64,70,76,81,140,250,550,650,1300,1500,1600,10308,0,64,95.24322930176908,32.38246200271533,1554.124073998537,49978.35933255724
1718896075,80,,Aggregated,74.400000,0.000000,64,70,76,81,140,250,550,650,1300,1500,1600,10388,0,64,95.01716731840831,32.38246200271533,1554.124073998537,49967.76896418945
1718896076,80,,Aggregated,77.000000,0.000000,64,70,76,81,140,250,550,650,1300,1500,1600,10464,0,64,94.80695599518539,32.38246200271533,1554.124073998537,49948.3068616208
1718896077,80,,Aggregated,76.100000,0.000000,64,70,75,81,140,250,550,640,1300,1500,1600,10547,0,64,94.563267494608,32.38246200271533,1554.124073998537,49942.246705224235
1718896078,80,,Aggregated,75.900000,0.000000,64,70,75,80,140,250,550,640,1300,1500,1600,10614,0,64,94.35976622655157,32.38246200271533,1554.124073998537,49920.42670058413
