"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,53,55,37,147,19199,0.99,0.00,53,56,59,63,70,78,90,95,120,150,150,150
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,61,66,42,176,293,0.99,0.00,61,67,73,77,86,96,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/supervise/",1792,0,50,52,33,149,16465,0.99,0.00,50,53,57,59,68,75,87,100,140,150,150,150
"POST","/questionnaire/household/{id}/supervise/",1792,0,62,66,44,173,293,0.99,0.00,62,68,73,77,88,97,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,55,37,157,18755,0.99,0.00,52,56,60,62,72,81,93,110,140,160,160,160
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,62,66,44,180,285,0.99,0.00,62,67,73,76,86,94,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/work-travel/",1792,0,54,57,38,313,18928,0.99,0.00,54,58,62,65,74,81,97,110,140,310,310,310
"POST","/questionnaire/household/{id}/work-travel/",1792,0,63,67,46,157,317,0.99,0.00,63,68,74,77,88,99,110,120,150,160,160,160
"GET","/questionnaire/number-of-bedrooms/",911,0,44,46,32,106,16238,0.51,0.00,44,48,50,52,58,65,76,81,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",901,0,55,58,40,121,265,0.50,0.00,55,60,64,67,75,85,96,110,120,120,120,120
"GET","/questionnaire/number-of-vehicles/",896,0,48,50,34,130,18285,0.50,0.00,48,52,54,55,64,73,86,96,130,130,130,130
"POST","/questionnaire/number-of-vehicles/",896,0,55,59,42,128,233,0.50,0.00,55,60,64,67,76,85,97,110,130,130,130,130
"GET","/questionnaire/own-or-rent/",900,0,48,50,34,116,17366,0.50,0.00,48,51,53,56,64,73,85,92,120,120,120,120
"POST","/questionnaire/own-or-rent/",896,0,55,59,40,166,271,0.50,0.00,55,60,64,67,77,83,97,110,170,170,170,170
"GET","/questionnaire/primary-person-list-collector/",960,0,51,56,35,253,17641,0.53,0.00,51,56,62,66,78,91,120,140,250,250,250,250
"POST","/questionnaire/primary-person-list-collector/",960,0,58,63,40,172,321,0.53,0.00,58,65,71,75,85,97,120,130,170,170,170,170
"GET","/questionnaire/relationships-interstitial/",927,0,42,44,30,134,15411,0.51,0.00,42,45,47,49,57,66,74,82,130,130,130,130
"POST","/questionnaire/relationships-interstitial/",924,0,52,55,40,113,261,0.51,0.00,52,56,59,61,68,77,88,94,110,110,110,110
"GET","/questionnaire/relationships/",923,0,32,34,23,82,295,0.51,0.00,32,34,36,38,44,52,59,62,82,82,82,82
"GET","/questionnaire/relationships/{id}/to/{id}/",922,0,53,55,39,120,21555,0.51,0.00,53,56,59,61,68,76,85,92,120,120,120,120
"POST","/questionnaire/relationships/{id}/to/{id}/",920,0,57,60,42,157,233,0.51,0.00,57,62,66,70,78,86,95,110,160,160,160,160
"GET","/questionnaire/sections/who-lives-here-section/",929,0,46,49,34,118,17617,0.52,0.00,46,50,53,55,64,71,80,89,120,120,120,120
"POST","/questionnaire/sections/who-lives-here-section/",927,0,33,35,25,88,233,0.51,0.00,33,36,38,40,47,55,62,70,88,88,88,88
"GET","/questionnaire/self-contained/",916,0,47,49,34,151,17836,0.51,0.00,47,50,53,56,65,74,86,90,150,150,150,150
"POST","/questionnaire/self-contained/",911,0,55,59,41,442,271,0.51,0.00,55,60,64,67,76,85,96,110,440,440,440,440
"GET","/questionnaire/type-of-house/",919,0,46,48,32,180,16708,0.51,0.00,46,49,52,55,63,70,80,95,180,180,180,180
"POST","/questionnaire/type-of-house/",916,0,55,59,41,162,263,0.51,0.00,55,60,65,68,78,87,97,110,160,160,160,160
"GET","/questionnaire/visitor-list-collector/",935,0,48,50,34,169,17109,0.52,0.00,48,52,55,57,65,73,84,93,170,170,170,170
"POST","/questionnaire/visitor-list-collector/",929,0,56,59,41,151,297,0.52,0.00,56,61,65,69,77,88,98,110,150,150,150,150
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",938,0,48,50,34,128,17279,0.52,0.00,48,51,55,58,66,74,84,88,130,130,130,130
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",935,0,55,58,41,147,279,0.52,0.00,55,60,64,67,77,83,93,110,150,150,150,150
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,52,34,271,17236,0.50,0.00,50,54,57,59,67,75,86,100,270,270,270,270
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,60,64,44,161,233,0.50,0.00,60,66,71,74,86,94,110,120,160,160,160,160
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,50,53,36,127,17621,0.50,0.00,50,54,58,60,70,78,90,97,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,60,64,42,178,309,0.50,0.00,60,66,70,74,83,91,100,110,180,180,180,180
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,51,54,34,151,17998,0.50,0.00,51,55,58,62,70,80,93,100,150,150,150,150
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,59,63,43,154,289,0.50,0.00,59,64,69,72,84,94,110,120,150,150,150,150
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,45,48,32,166,15410,0.50,0.00,45,49,52,55,66,73,84,92,170,170,170,170
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,63,43,166,309,0.50,0.00,58,64,68,72,83,94,110,130,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,49,51,35,139,17314,0.50,0.00,49,52,56,58,67,75,90,100,140,140,140,140
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,59,63,43,358,313,0.50,0.00,59,65,68,72,82,96,110,120,360,360,360,360
"GET","/questionnaire/who-lives-here-interstitial/",960,0,50,60,34,260,15427,0.53,0.00,50,57,66,71,94,120,140,170,260,260,260,260
"POST","/questionnaire/who-lives-here-interstitial/",960,0,58,65,40,254,293,0.53,0.00,58,66,71,75,89,110,130,150,250,250,250,250
"GET","/session",960,0,97,114,64,567,233,0.53,0.00,97,110,120,130,160,250,320,380,570,570,570,570
"GET","/submitted/thank-you/",896,0,42,46,28,132,14465,0.50,0.00,42,46,51,54,64,74,87,100,130,130,130,130
"None","Aggregated",206801,0,55,58,23,5896,8775,114.82,0.00,55,60,65,68,79,90,110,120,190,340,550,5900
