"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596717199","64","","Aggregated",116.90,0.00,48,54,57,59,66,72,79,84,100,160,160,160,10728,2,45,54,6,1425,7839
"1596717201","64","","Aggregated",115.80,0.00,47,53,57,59,65,71,79,84,100,100,100,100,10955,2,45,54,6,1425,7858
"1596717203","64","","Aggregated",116.30,0.00,47,53,57,59,65,71,79,87,100,100,100,100,11185,2,45,54,6,1425,7843
"1596717205","64","","Aggregated",116.80,0.00,46,53,56,58,66,72,81,88,100,100,100,100,11426,2,45,54,6,1425,7840
"1596717207","64","","Aggregated",116.80,0.00,46,52,56,58,64,70,77,83,94,100,100,100,11671,2,45,53,6,1425,7857
"1596717209","64","","Aggregated",116.50,0.00,46,52,55,57,62,68,74,79,89,90,90,90,11914,2,45,53,6,1425,7877
"1596717211","64","","Aggregated",116.30,0.00,45,51,54,56,61,66,71,77,88,90,90,90,12154,2,45,53,6,1425,7879
"1596717213","64","","Aggregated",116.20,0.00,45,51,53,55,59,63,69,72,78,79,79,79,12380,2,45,53,6,1425,7865
"1596717215","64","","Aggregated",116.60,0.00,45,51,53,55,60,64,71,75,90,92,92,92,12605,2,45,53,6,1425,7846
"1596717217","64","","Aggregated",117.60,0.00,45,51,53,55,60,65,73,78,92,93,93,93,12845,2,45,53,6,1425,7826
"1596717219","64","","Aggregated",117.50,0.00,45,51,53,55,60,67,74,79,92,93,93,93,13089,2,45,53,6,1425,7818
"1596717221","64","","Aggregated",117.60,0.00,46,51,54,56,61,68,75,82,93,97,97,97,13337,2,45,53,6,1425,7841
"1596717223","64","","Aggregated",116.70,0.00,46,52,55,56,61,66,73,80,93,97,97,97,13569,2,45,52,6,1425,7837
"1596717225","64","","Aggregated",116.60,0.00,45,51,54,56,61,66,72,80,98,100,100,100,13802,2,45,52,6,1425,7848
"1596717227","64","","Aggregated",116.40,0.00,43,50,53,55,61,65,73,80,98,100,100,100,14040,2,45,52,6,1425,7843
"1596717229","64","","Aggregated",117.50,0.00,42,49,52,54,60,63,70,76,98,100,100,100,14277,2,45,52,6,1425,7843
"1596717231","64","","Aggregated",118.10,0.00,41,48,51,52,57,62,70,80,200,230,230,230,14507,2,45,52,6,1425,7852
"1596717233","64","","Aggregated",118.20,0.00,41,47,51,53,65,99,140,160,200,230,230,230,14794,2,45,52,6,1425,7810
"1596717235","64","","Aggregated",117.00,0.00,42,48,52,54,74,110,140,160,200,230,230,230,15040,2,44,52,6,1425,7789
"1596717237","64","","Aggregated",121.90,0.00,42,48,52,55,77,110,140,150,200,230,230,230,15320,2,44,52,6,1425,7761
"1596717239","64","","Aggregated",124.90,0.00,42,48,51,54,76,110,140,150,200,230,230,230,15566,2,44,52,6,1425,7772
"1596717241","64","","Aggregated",127.30,0.00,43,48,51,54,72,96,130,140,190,200,200,200,15812,2,44,51,6,1425,7783
"1596717243","64","","Aggregated",127.10,0.00,42,47,50,51,57,66,84,92,130,130,130,130,16052,2,44,51,6,1425,7785
"1596717246","64","","Aggregated",129.30,0.00,41,45,48,50,54,60,66,73,91,92,92,92,16289,2,44,51,6,1425,7742
"1596717248","64","","Aggregated",123.50,0.00,40,45,48,50,54,60,65,68,91,92,92,92,16474,2,44,51,6,1425,7781
"1596717250","64","","Aggregated",114.20,0.00,37,43,46,48,54,60,66,74,94,98,98,98,16717,2,44,51,6,1425,7780
"1596717252","64","","Aggregated",113.10,0.00,36,42,45,47,53,58,66,71,94,98,98,98,16950,2,44,51,6,1425,7776
"1596717254","64","","Aggregated",113.20,0.00,37,43,46,49,53,58,66,72,94,98,98,98,17199,2,44,50,6,1425,7777
"1596717256","64","","Aggregated",112.60,0.00,39,44,47,49,54,58,66,74,94,98,98,98,17430,2,44,50,6,1425,7786
"1596717258","64","","Aggregated",113.10,0.00,40,45,48,50,55,59,66,69,81,86,86,86,17676,2,44,50,6,1425,7798
"1596717260","64","","Aggregated",118.40,0.00,40,45,49,50,56,59,66,70,86,130,130,130,17911,2,44,50,6,1425,7789
"1596717262","64","","Aggregated",117.20,0.00,41,46,49,51,57,61,66,70,81,130,130,130,18140,2,44,50,6,1425,7780
"1596717264","64","","Aggregated",117.60,0.00,42,47,50,52,58,62,69,74,87,130,130,130,18383,2,44,50,6,1425,7781
"1596717266","64","","Aggregated",118.50,0.00,42,48,51,53,59,63,70,74,120,130,130,130,18626,2,44,50,6,1425,7784
"1596717268","64","","Aggregated",117.60,0.00,44,49,52,53,60,64,71,74,120,130,130,130,18867,2,44,50,6,1425,7781
"1596717270","64","","Aggregated",117.00,0.00,45,49,52,55,60,65,71,79,93,120,120,120,19100,2,44,50,6,1425,7784
"1596717272","64","","Aggregated",118.00,0.00,45,50,53,55,60,65,73,78,93,120,120,120,19335,2,44,50,6,1425,7796
"1596717274","64","","Aggregated",116.90,0.00,44,50,52,54,60,65,70,75,89,93,93,93,19566,2,44,50,6,1425,7810
"1596717276","64","","Aggregated",116.80,0.00,45,50,54,56,61,66,73,82,97,100,100,100,19801,2,44,50,6,1425,7812
"1596717278","64","","Aggregated",118.20,0.00,46,51,54,57,62,67,74,78,97,100,100,100,20046,2,44,50,6,1425,7815
"1596717280","64","","Aggregated",116.30,0.00,46,51,55,57,62,66,73,78,97,100,100,100,20294,2,44,50,6,1425,7826
"1596717282","64","","Aggregated",117.20,0.00,46,51,54,57,62,66,73,78,97,100,100,100,20514,2,44,49,6,1425,7824
"1596717284","64","","Aggregated",116.90,0.00,45,51,54,56,61,67,76,82,100,100,100,100,20756,2,44,49,6,1425,7817
"1596717286","64","","Aggregated",116.20,0.00,45,51,53,55,60,66,75,79,100,100,100,100,20998,2,44,49,6,1425,7824
"1596717288","64","","Aggregated",116.30,0.00,45,50,53,55,60,66,75,82,100,100,100,100,21226,2,44,49,6,1425,7835
"1596717290","64","","Aggregated",117.00,0.00,45,51,53,55,61,67,76,84,100,100,100,100,21468,2,44,49,6,1425,7843
"1596717292","64","","Aggregated",116.50,0.00,45,50,53,55,60,66,72,78,90,110,110,110,21709,2,44,49,6,1425,7835
"1596717294","64","","Aggregated",117.40,0.00,45,51,54,56,60,65,72,78,92,110,110,110,21936,2,44,49,6,1425,7825
"1596717296","64","","Aggregated",117.30,0.00,45,50,54,56,61,66,73,78,92,110,110,110,22185,2,44,49,6,1425,7812
"1596717298","64","","Aggregated",117.10,0.00,44,50,53,55,60,65,70,74,92,110,110,110,22423,2,44,49,6,1425,7804
"1596717300","64","","Aggregated",117.70,0.00,44,49,52,54,59,64,71,74,110,110,110,110,22653,2,44,49,6,1425,7814
"1596717302","64","","Aggregated",117.40,0.00,44,49,52,54,60,65,72,78,95,110,110,110,22897,2,44,49,6,1425,7826
"1596717304","64","","Aggregated",117.20,0.00,42,48,51,53,58,62,70,78,95,110,110,110,23144,2,44,49,6,1425,7820
"1596717306","64","","Aggregated",117.00,0.00,42,47,51,53,58,63,72,78,95,110,110,110,23374,2,44,49,6,1425,7812
"1596717308","64","","Aggregated",116.90,0.00,43,48,52,54,60,65,75,83,95,100,100,100,23610,2,44,49,6,1425,7814
"1596717310","64","","Aggregated",118.30,0.00,43,49,52,54,60,65,72,79,91,100,100,100,23837,2,44,49,6,1425,7814
"1596717312","64","","Aggregated",117.30,0.00,45,50,52,55,61,68,76,83,91,100,100,100,24079,2,44,49,6,1425,7812
"1596717314","64","","Aggregated",116.70,0.00,46,51,54,57,63,69,77,84,92,100,100,100,24320,2,44,49,6,1425,7815
"1596717316","64","","Aggregated",117.60,0.00,47,51,54,57,62,68,76,82,92,100,100,100,24551,2,44,49,6,1425,7825
"1596717318","64","","Aggregated",117.10,0.00,47,51,54,56,62,69,77,85,99,100,100,100,24792,2,44,49,6,1425,7837
"1596717320","64","","Aggregated",115.80,0.00,47,52,54,56,62,69,78,90,100,110,110,110,25027,2,44,49,6,1425,7840
"1596717322","64","","Aggregated",117.30,0.00,47,51,54,56,62,67,79,90,100,110,110,110,25260,2,44,49,6,1425,7840
"1596717325","64","","Aggregated",117.50,0.00,47,51,55,56,62,67,79,90,100,110,110,110,25498,2,44,49,6,1425,7848
"1596717327","64","","Aggregated",116.90,0.00,47,51,54,56,63,68,77,85,100,110,110,110,25727,2,44,49,6,1425,7848
"1596717329","64","","Aggregated",115.70,0.00,47,51,54,56,64,70,80,93,100,110,110,110,25975,2,44,49,6,1425,7844
"1596717331","64","","Aggregated",117.10,0.00,46,51,54,56,63,68,77,84,100,100,100,100,26217,2,44,49,6,1425,7848
"1596717333","64","","Aggregated",117.30,0.00,46,51,54,56,63,68,77,83,100,100,100,100,26450,2,44,49,6,1425,7856
"1596717335","64","","Aggregated",117.60,0.00,46,51,54,56,63,69,78,88,100,110,110,110,26685,2,44,49,6,1425,7861
"1596717337","64","","Aggregated",117.00,0.00,46,51,54,56,63,68,75,81,97,110,110,110,26913,2,44,49,6,1425,7857
"1596717339","64","","Aggregated",116.90,0.00,46,51,54,56,63,70,79,84,110,110,110,110,27152,2,44,49,6,1425,7850
"1596717341","64","","Aggregated",116.30,0.00,46,51,55,57,64,71,81,89,110,110,110,110,27396,2,44,49,6,1425,7841
"1596717343","64","","Aggregated",116.90,0.00,44,50,53,56,63,69,77,84,94,110,110,110,27637,2,44,48,6,1425,7833
"1596717345","64","","Aggregated",117.50,0.00,44,49,53,55,62,67,79,87,100,110,110,110,27876,2,44,48,6,1425,7840
"1596717347","64","","Aggregated",116.40,0.00,44,49,52,55,61,67,75,83,97,100,100,100,28103,2,44,48,6,1425,7840
"1596717349","64","","Aggregated",117.10,0.00,44,50,52,55,62,69,83,93,110,120,120,120,28340,2,44,48,6,1425,7847
"1596717351","64","","Aggregated",117.50,0.00,43,48,52,54,60,67,80,92,110,120,120,120,28581,2,44,48,6,1425,7845
"1596717353","64","","Aggregated",117.80,0.00,41,47,51,52,59,66,79,88,110,120,120,120,28827,2,44,48,6,1425,7844
"1596717355","64","","Aggregated",117.30,0.00,41,47,51,53,59,66,78,87,110,120,120,120,29063,2,44,48,6,1425,7848
"1596717357","64","","Aggregated",117.70,0.00,40,47,52,54,64,84,110,110,140,170,170,170,29319,2,44,48,6,1425,7836
"1596717359","64","","Aggregated",118.80,0.00,40,47,52,55,70,97,110,120,170,180,180,180,29567,2,44,48,6,1425,7826
"1596717361","64","","Aggregated",121.00,0.00,42,48,52,55,74,99,120,130,170,180,180,180,29859,2,44,48,6,1425,7806
"1596717363","64","","Aggregated",124.70,0.00,42,48,53,55,74,99,120,130,170,180,180,180,30118,2,44,48,6,1425,7807
"1596717365","64","","Aggregated",125.40,0.00,42,48,51,54,69,94,120,150,290,400,400,400,30365,2,44,48,6,1425,7810
"1596717367","64","","Aggregated",127.70,0.00,42,47,50,52,59,69,100,120,290,400,400,400,30602,2,44,48,6,1425,7813
"1596717369","64","","Aggregated",126.90,0.00,41,46,49,50,56,62,70,85,290,400,400,400,30828,3,44,48,4,1425,7798
"1596717371","64","","Aggregated",125.50,0.10,40,45,48,49,55,61,66,73,290,400,400,400,31035,3,44,48,4,1425,7810
"1596717373","64","","Aggregated",118.90,0.10,39,44,47,49,54,60,66,70,83,87,87,87,31258,3,44,48,4,1425,7807
"1596717375","64","","Aggregated",116.10,0.10,37,43,46,48,54,61,68,76,320,460,460,460,31498,3,44,48,4,1425,7809
"1596717377","64","","Aggregated",113.10,0.10,37,43,46,48,54,61,69,82,320,460,460,460,31745,3,44,48,4,1425,7807
"1596717379","64","","Aggregated",113.20,0.10,39,44,47,49,55,62,72,79,320,460,460,460,31992,3,44,48,4,1425,7810
"1596717381","64","","Aggregated",111.30,0.00,41,45,48,50,56,63,75,79,320,460,460,460,32218,3,44,48,4,1425,7816
"1596717383","64","","Aggregated",114.50,0.00,41,46,49,51,57,63,72,78,92,95,95,95,32455,3,44,48,4,1425,7814
"1596717385","64","","Aggregated",117.20,0.00,41,47,49,52,57,63,71,78,91,95,95,95,32690,3,44,48,4,1425,7811
"1596717387","64","","Aggregated",118.50,0.00,42,48,51,53,58,63,73,79,91,95,95,95,32929,3,44,48,4,1425,7809
"1596717389","64","","Aggregated",117.10,0.00,42,49,52,54,59,64,72,79,90,95,95,95,33174,3,44,48,4,1425,7809
"1596717391","64","","Aggregated",117.60,0.00,42,49,52,54,59,63,68,76,90,95,95,95,33410,3,44,48,4,1425,7808
"1596717393","64","","Aggregated",117.40,0.00,44,49,53,54,59,64,70,76,90,110,110,110,33650,3,44,48,4,1425,7809
"1596717395","64","","Aggregated",116.80,0.00,44,50,53,54,60,64,70,75,90,110,110,110,33877,3,44,48,4,1425,7814
"1596717397","64","","Aggregated",117.60,0.00,44,50,53,55,61,66,76,85,110,120,120,120,34112,3,44,48,4,1425,7820
"1596717399","64","","Aggregated",117.60,0.00,45,50,53,56,62,68,76,89,110,120,120,120,34352,3,44,48,4,1425,7825
"1596717402","64","","Aggregated",116.90,0.00,46,51,54,56,64,70,79,89,110,120,120,120,34598,3,44,48,4,1425,7827
"1596717404","64","","Aggregated",116.70,0.00,46,52,55,57,64,70,79,89,110,120,120,120,34825,3,44,48,4,1425,7830
"1596717406","64","","Aggregated",116.60,0.00,46,52,55,58,64,70,76,81,92,96,96,96,35065,4,44,48,4,1425,7830
"1596717408","64","","Aggregated",117.80,0.10,47,51,55,57,63,70,76,81,96,97,97,97,35300,4,44,48,4,1425,7829
"1596717410","64","","Aggregated",117.50,0.10,46,51,54,56,63,70,76,82,96,97,97,97,35537,4,44,48,4,1425,7831
"1596717412","64","","Aggregated",117.60,0.10,46,51,54,56,63,70,77,83,96,97,97,97,35772,4,44,48,4,1425,7835
"1596717414","64","","Aggregated",116.50,0.10,47,52,54,56,63,70,79,88,100,140,140,140,36017,4,44,48,4,1425,7840
"1596717416","64","","Aggregated",117.00,0.10,46,51,54,56,63,69,78,85,100,140,140,140,36249,4,44,48,4,1425,7839
"1596717418","64","","Aggregated",116.40,0.00,46,51,54,56,62,68,77,85,100,140,140,140,36480,4,44,48,4,1425,7834
"1596717420","64","","Aggregated",117.20,0.00,46,51,54,56,62,68,77,86,100,140,140,140,36716,4,44,48,4,1425,7828
"1596717422","64","","Aggregated",116.50,0.00,45,50,53,55,61,67,76,85,210,470,470,470,36951,4,44,47,4,1425,7823
"1596717424","64","","Aggregated",117.30,0.00,45,50,53,55,60,65,74,81,210,470,470,470,37205,4,44,47,4,1425,7824
"1596717426","64","","Aggregated",117.50,0.00,45,50,53,55,60,65,74,79,210,470,470,470,37437,4,44,47,4,1425,7829
"1596717428","64","","Aggregated",116.80,0.00,44,50,52,55,59,64,72,77,210,470,470,470,37672,4,44,47,4,1425,7828
"1596717430","64","","Aggregated",116.90,0.00,44,50,53,55,60,65,73,79,210,470,470,470,37904,4,44,47,4,1425,7827
"1596717432","64","","Aggregated",117.30,0.00,43,49,52,54,59,64,73,79,89,98,98,98,38141,4,44,47,4,1425,7825
"1596717434","64","","Aggregated",116.80,0.00,43,50,53,56,61,67,79,83,98,100,100,100,38381,4,44,47,4,1425,7824
"1596717436","64","","Aggregated",116.70,0.00,44,50,54,56,61,66,80,84,100,100,100,100,38623,4,44,47,4,1425,7825
"1596717438","64","","Aggregated",117.40,0.00,45,51,54,56,62,67,81,85,100,100,100,100,38855,4,44,47,4,1425,7824
"1596717440","64","","Aggregated",117.30,0.00,46,51,54,57,63,72,83,93,110,150,150,150,39087,4,44,47,4,1425,7829
"1596717442","64","","Aggregated",117.30,0.00,46,51,54,57,62,70,83,91,110,150,150,150,39331,4,44,47,4,1425,7834
"1596717444","64","","Aggregated",117.00,0.00,46,51,54,57,62,69,82,90,120,150,150,150,39563,4,44,47,4,1425,7839
"1596717446","64","","Aggregated",116.10,0.00,46,52,54,57,63,69,82,91,120,150,150,150,39809,4,44,47,4,1425,7841
"1596717448","64","","Aggregated",116.80,0.00,46,52,54,57,62,67,74,80,100,120,120,120,40037,4,44,47,4,1425,7844
"1596717450","64","","Aggregated",117.40,0.00,47,52,55,57,62,70,79,89,110,120,120,120,40271,4,44,47,4,1425,7845
"1596717452","64","","Aggregated",116.40,0.00,46,52,55,57,62,70,80,89,110,120,120,120,40508,4,44,47,4,1425,7844
"1596717454","64","","Aggregated",115.90,0.00,46,52,55,57,62,69,79,86,110,110,110,110,40749,4,44,47,4,1425,7845
"1596717456","64","","Aggregated",116.80,0.00,46,51,55,56,62,70,80,89,110,110,110,110,40990,4,44,47,4,1425,7848
"1596717458","64","","Aggregated",116.40,0.00,46,51,54,56,61,68,77,83,96,100,100,100,41230,4,44,47,4,1425,7852
"1596717460","64","","Aggregated",116.50,0.00,45,51,54,56,61,67,76,83,96,100,100,100,41463,4,44,47,4,1425,7852
"1596717462","64","","Aggregated",117.30,0.00,46,51,54,56,61,67,76,83,100,100,100,100,41689,4,44,47,4,1425,7850
"1596717464","64","","Aggregated",117.70,0.00,45,50,53,55,61,67,76,82,96,100,100,100,41922,4,44,47,4,1425,7844
"1596717466","64","","Aggregated",117.30,0.00,46,50,53,55,61,68,76,80,100,100,100,100,42176,4,44,47,4,1425,7839
"1596717468","64","","Aggregated",115.90,0.00,46,51,54,56,62,68,76,82,100,100,100,100,42419,4,44,47,4,1425,7840
"1596717470","64","","Aggregated",116.50,0.00,46,51,54,56,62,68,76,84,100,100,100,100,42656,4,44,47,4,1425,7840
"1596717472","64","","Aggregated",117.60,0.00,47,51,55,56,62,67,75,85,100,100,100,100,42882,4,44,47,4,1425,7844
"1596717474","64","","Aggregated",117.50,0.00,46,52,55,57,62,68,76,85,100,100,100,100,43105,4,44,47,4,1425,7844
"1596717476","64","","Aggregated",117.00,0.00,46,52,55,57,63,69,79,88,100,100,100,100,43348,4,44,47,4,1425,7844
"1596717479","64","","Aggregated",117.30,0.00,45,51,54,56,62,68,79,87,100,100,100,100,43590,4,44,47,4,1425,7845
"1596717481","64","","Aggregated",116.60,0.00,45,51,55,57,67,83,100,120,140,150,150,150,43856,4,44,47,4,1425,7840
"1596717483","64","","Aggregated",119.10,0.00,45,52,56,59,73,91,120,130,150,160,160,160,44093,4,44,47,4,1425,7834
"1596717485","64","","Aggregated",119.30,0.00,45,51,56,59,78,99,120,130,150,160,160,160,44347,4,44,47,4,1425,7825
"1596717487","64","","Aggregated",122.70,0.00,44,51,57,62,83,100,120,140,160,170,170,170,44624,4,44,47,4,1425,7821
"1596717489","64","","Aggregated",126.50,0.00,44,50,57,62,81,97,120,130,160,170,170,170,44877,4,44,47,4,1425,7821
"1596717491","64","","Aggregated",127.70,0.00,44,49,54,57,70,86,110,130,160,170,170,170,45131,4,44,47,4,1425,7822
"1596717493","64","","Aggregated",124.80,0.00,43,48,52,55,65,75,100,120,160,170,170,170,45357,4,44,47,4,1425,7816
"1596717495","64","","Aggregated",123.40,0.00,42,47,51,54,62,71,82,88,110,140,140,140,45564,4,44,47,4,1425,7820
"1596717497","64","","Aggregated",119.70,0.00,41,46,50,53,60,69,81,88,110,110,110,110,45783,4,44,47,4,1425,7821
"1596717499","64","","Aggregated",116.00,0.00,39,44,48,51,58,67,80,84,93,110,110,110,46021,4,44,47,4,1425,7819
"1596717501","64","","Aggregated",113.80,0.00,39,45,48,50,58,67,78,84,93,110,110,110,46267,4,44,47,4,1425,7819
"1596717503","64","","Aggregated",113.40,0.00,40,45,48,50,57,64,72,77,90,93,93,93,46512,4,44,47,4,1425,7820
"1596717505","64","","Aggregated",114.10,0.00,41,46,48,50,57,64,71,75,90,93,93,93,46738,4,44,47,4,1425,7824
"1596717507","64","","Aggregated",114.90,0.00,42,46,49,51,59,67,76,81,93,110,110,110,46977,4,44,47,4,1425,7823
"1596717509","64","","Aggregated",115.10,0.00,42,46,50,52,59,65,76,81,91,110,110,110,47211,4,44,47,4,1425,7823
"1596717511","64","","Aggregated",116.50,0.00,43,47,50,52,59,67,76,81,110,120,120,120,47451,5,44,47,4,1425,7821
"1596717513","64","","Aggregated",116.90,0.10,43,48,50,52,58,65,75,81,110,120,120,120,47693,5,44,47,4,1425,7820
"1596717515","64","","Aggregated",118.20,0.10,43,48,51,53,59,64,71,76,94,120,120,120,47936,5,44,47,4,1425,7818
"1596717517","64","","Aggregated",118.40,0.10,43,48,51,53,58,64,70,74,94,120,120,120,48171,5,44,47,4,1425,7819
"1596717519","64","","Aggregated",118.50,0.10,44,49,51,53,58,64,70,73,94,120,120,120,48405,5,44,47,4,1425,7822
"1596717521","64","","Aggregated",117.20,0.10,44,49,52,54,59,64,73,76,94,96,96,96,48641,5,44,47,4,1425,7826
"1596717523","64","","Aggregated",117.00,0.00,44,49,52,54,59,64,73,78,94,96,96,96,48881,5,44,47,4,1425,7828
"1596717525","64","","Aggregated",117.60,0.00,44,49,52,54,59,63,72,78,94,96,96,96,49117,5,44,47,4,1425,7830
"1596717527","64","","Aggregated",117.10,0.00,44,49,52,54,59,64,72,80,94,96,96,96,49354,5,44,47,4,1425,7833
"1596717529","64","","Aggregated",116.60,0.00,44,50,53,55,60,64,73,81,92,110,110,110,49595,5,44,47,4,1425,7834
"1596717531","64","","Aggregated",117.60,0.00,44,50,53,55,60,64,73,81,110,110,110,110,49827,5,44,47,4,1425,7833
"1596717533","64","","Aggregated",117.10,0.00,44,50,53,55,60,66,75,85,110,120,120,120,50059,5,44,47,4,1425,7835
"1596717535","64","","Aggregated",117.00,0.00,45,50,53,56,60,66,77,91,110,120,120,120,50310,5,44,47,4,1425,7837
