Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire/household/{id}/health/,636,0,36,38.23137995581957,25.563716888427734,77.52728462219238,15237.811320754718,1.060443776870327,0.0,36,40,41,44,48,53,61,66,78,78,78,78
POST,/questionnaire/household/{id}/health/,636,0,54,55.92510460307763,37.55474090576172,118.89481544494629,333.0,1.060443776870327,0.0,54,58,60,62,68,75,82,91,120,120,120,120
GET,/questionnaire/household/{id}/hours-worked/,574,0,37,38.59157637021267,25.928497314453125,97.26810455322266,15195.623693379792,0.9570671822697606,0.0,37,40,42,43,48,55,64,70,97,97,97,97
POST,/questionnaire/household/{id}/hours-worked/,574,0,54,55.13285053731673,40.22407531738281,101.91464424133301,301.0,0.9570671822697606,0.0,54,57,60,61,65,71,79,85,100,100,100,100
GET,/questionnaire/household/{id}/in-education/,638,0,36,37.35274879909982,26.296615600585938,94.73299980163574,13576.84012539185,1.06377850572841,0.0,36,39,41,42,46,51,57,63,95,95,95,95
POST,/questionnaire/household/{id}/in-education/,638,0,53,54.636139107348406,39.934635162353516,106.45198822021484,305.0,1.06377850572841,0.0,53,56,58,60,66,74,89,94,110,110,110,110
GET,/questionnaire/household/{id}/individual-introduction/,642,0,33,34.462915031338035,24.080276489257812,76.2472152709961,11973.971962616823,1.0704479634445754,0.0,33,36,38,38,42,48,55,61,76,76,76,76
POST,/questionnaire/household/{id}/individual-introduction/,641,0,47,49.042693538338455,34.922122955322266,85.2205753326416,321.0,1.068780599015534,0.0,47,51,53,54,58,65,72,75,85,85,85,85
GET,/questionnaire/household/{id}/job-description/,574,0,35,36.936367014974664,24.137258529663086,77.0876407623291,12914.487804878048,0.9570671822697606,0.0,35,38,40,42,47,53,58,64,77,77,77,77
POST,/questionnaire/household/{id}/job-description/,574,0,51,52.60194386339354,37.783145904541016,108.28590393066406,299.0,0.9570671822697606,0.0,51,54,56,58,64,70,76,82,110,110,110,110
GET,/questionnaire/household/{id}/job-title/,574,0,35,37.05610547746931,24.701595306396484,79.05387878417969,12998.919860627178,0.9570671822697606,0.0,35,38,40,41,46,52,64,71,79,79,79,79
POST,/questionnaire/household/{id}/job-title/,574,0,51,52.90909428214362,38.23423385620117,103.55401039123535,303.0,0.9570671822697606,0.0,51,55,57,59,65,70,77,93,100,100,100,100
GET,/questionnaire/household/{id}/location-one-year-ago/,638,0,37,38.78211713509874,24.789094924926758,245.03612518310547,15706.360501567398,1.06377850572841,0.0,37,40,42,43,49,55,62,64,250,250,250,250
POST,/questionnaire/household/{id}/location-one-year-ago/,637,0,52,54.19844360890531,39.20912742614746,158.13088417053223,307.0,1.0621111412993685,0.0,52,55,58,59,65,73,88,100,160,160,160,160
GET,/questionnaire/household/{id}/look-after-or-support-others/,635,0,38,39.269883989349125,26.018619537353516,91.25041961669922,17472.811023622045,1.0587764124412857,0.0,38,40,42,44,50,56,62,71,91,91,91,91
POST,/questionnaire/household/{id}/look-after-or-support-others/,635,0,54,56.49643244705801,39.94131088256836,127.32243537902832,309.0,1.0587764124412857,0.0,54,58,60,63,69,76,90,96,130,130,130,130
GET,/questionnaire/household/{id}/main-job-introduction/,579,0,34,35.179640139116934,23.340225219726562,72.75772094726562,11791.328151986183,0.9654040044149675,0.0,34,37,38,40,44,48,53,66,73,73,73,73
POST,/questionnaire/household/{id}/main-job-introduction/,575,1,49,51.435798976732336,8.87155532836914,103.1959056854248,303.0504347826087,0.958734546698802,0.0016673644290413948,49,52,55,57,64,71,81,84,100,100,100,100
GET,/questionnaire/household/{id}/main-job-status/,574,0,36,37.73650641225356,25.67458152770996,93.88446807861328,14901.961672473868,0.9570671822697606,0.0,36,39,41,42,46,53,62,69,94,94,94,94
POST,/questionnaire/household/{id}/main-job-status/,574,0,54,56.115307874380505,38.573503494262695,102.49066352844238,299.0,0.9570671822697606,0.0,54,58,61,62,68,74,87,92,100,100,100,100
GET,/questionnaire/household/{id}/main-language/,637,0,37,38.93526569827572,25.83622932434082,82.65042304992676,15267.331240188383,1.0621111412993685,0.0,37,40,42,43,50,57,67,70,83,83,83,83
POST,/questionnaire/household/{id}/main-language/,636,0,53,55.39850094033487,39.479970932006836,121.10638618469238,291.0,1.060443776870327,0.0,53,57,59,61,67,76,85,91,120,120,120,120
GET,/questionnaire/household/{id}/mainly-work-in-uk/,256,0,36,37.83407434821129,25.655746459960938,92.0255184173584,13612.0,0.4268452938345971,0.0,36,39,40,41,46,54,66,75,92,92,92,92
POST,/questionnaire/household/{id}/mainly-work-in-uk/,256,0,53,56.17185868322849,41.037559509277344,101.99403762817383,307.0,0.4268452938345971,0.0,54,57,60,63,69,72,93,98,100,100,100,100
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,638,0,38,39.62499856201459,26.102066040039062,112.6410961151123,19428.811912225705,1.06377850572841,0.0,38,41,43,44,50,60,74,80,110,110,110,110
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,638,0,53,55.41983704581904,39.235830307006836,99.1976261138916,315.0,1.06377850572841,0.0,53,57,59,62,68,76,83,89,99,99,99,99
GET,/questionnaire/household/{id}/national-identity/,637,0,37,38.86332766414624,25.464296340942383,92.16451644897461,16100.315541601256,1.0621111412993685,0.0,37,40,41,43,49,55,66,79,92,92,92,92
POST,/questionnaire/household/{id}/national-identity/,637,0,54,55.767013663586866,38.38205337524414,117.39683151245117,297.0,1.0621111412993685,0.0,54,57,59,61,68,75,89,95,120,120,120,120
GET,/questionnaire/household/{id}/nvq-level/,614,0,38,39.009573016958825,26.16429328918457,79.31923866271973,17632.296416938112,1.0237617594314163,0.0,38,41,43,44,48,53,58,62,79,79,79,79
POST,/questionnaire/household/{id}/nvq-level/,608,0,54,55.06760038827595,39.66116905212402,99.65658187866211,287.0,1.013757572857168,0.0,54,57,59,60,66,72,81,85,100,100,100,100
GET,/questionnaire/household/{id}/passports/,636,0,38,39.446927466482485,25.635242462158203,108.84714126586914,15535.278301886792,1.060443776870327,0.0,38,41,43,44,50,58,64,67,110,110,110,110
POST,/questionnaire/household/{id}/passports/,636,0,54,55.96986281796821,36.92340850830078,106.06265068054199,285.0,1.060443776870327,0.0,54,58,60,62,67,75,83,94,110,110,110,110
GET,/questionnaire/household/{id}/qualifications-introduction/,630,0,34,35.46962246062264,23.137331008911133,78.92560958862305,11841.349206349207,1.0504395902960786,0.0,34,37,39,41,45,48,58,61,79,79,79,79
POST,/questionnaire/household/{id}/qualifications-introduction/,621,0,49,51.1175108032718,36.650657653808594,98.20771217346191,301.0,1.0354333104347062,0.0,49,52,55,57,61,67,82,88,98,98,98,98
GET,/questionnaire/household/{id}/religion/,637,0,38,38.74896197715771,26.697874069213867,115.40794372558594,18398.339089481946,1.0621111412993685,0.0,38,40,42,43,49,52,61,69,120,120,120,120
POST,/questionnaire/household/{id}/religion/,637,0,54,55.669021381875226,40.024518966674805,119.60434913635254,299.0,1.0621111412993685,0.0,54,57,60,62,67,74,88,95,120,120,120,120
GET,/questionnaire/household/{id}/sex-of-current-spouse/,638,0,36,37.6073051022138,25.244712829589844,88.35959434509277,13744.811912225705,1.06377850572841,0.0,36,39,41,42,46,51,63,70,88,88,88,88
POST,/questionnaire/household/{id}/sex-of-current-spouse/,638,0,53,54.52000609012233,39.047956466674805,149.9347686767578,303.0,1.06377850572841,0.0,53,56,58,60,65,72,83,88,150,150,150,150
GET,/questionnaire/household/{id}/sex/,638,0,37,38.763661743331475,24.43242073059082,89.49542045593262,13658.811912225705,1.06377850572841,0.0,37,40,42,44,49,55,65,70,89,89,89,89
POST,/questionnaire/household/{id}/sex/,638,0,53,55.83709235475355,38.92803192138672,117.24019050598145,343.0,1.06377850572841,0.0,54,57,60,61,67,75,93,100,120,120,120,120
GET,/questionnaire/household/{id}/sexual-orientation/,635,0,38,40.105167148620126,26.340961456298828,124.17769432067871,18161.818897637797,1.0587764124412857,0.0,38,41,44,45,50,56,67,74,120,120,120,120
POST,/questionnaire/household/{id}/sexual-orientation/,635,0,54,56.317924139067884,39.14308547973633,111.0692024230957,303.0,1.0587764124412857,0.0,54,58,60,63,69,76,82,89,110,110,110,110
GET,/questionnaire/household/{id}/supervise-others/,574,0,36,37.76293224573966,25.16484260559082,83.24146270751953,13770.51567944251,0.9570671822697606,0.0,36,39,41,42,47,53,59,69,83,83,83,83
POST,/questionnaire/household/{id}/supervise-others/,574,0,53,56.20951685755926,39.36886787414551,469.8634147644043,297.0,0.9570671822697606,0.0,53,57,60,62,67,73,86,97,470,470,470,470
GET,/questionnaire/household/{id}/travel-to-work/,574,0,37,39.18114439535639,26.5047550201416,102.18143463134766,19551.961672473866,0.9570671822697606,0.0,37,40,43,44,50,55,64,70,100,100,100,100
POST,/questionnaire/household/{id}/travel-to-work/,574,0,54,56.466551607909516,39.52360153198242,125.65302848815918,301.0,0.9570671822697606,0.0,54,58,60,62,71,78,89,96,130,130,130,130
GET,/questionnaire/household/{id}/white-ethnic-group/,637,0,38,38.72701399367496,26.91650390625,82.03339576721191,17811.315541601256,1.0621111412993685,0.0,38,40,42,43,48,53,59,64,82,82,82,82
POST,/questionnaire/household/{id}/white-ethnic-group/,637,0,54,55.24681239524853,37.18709945678711,117.25854873657227,289.0,1.0621111412993685,0.0,54,57,59,61,67,73,84,94,120,120,120,120
GET,/questionnaire/household/{id}/workplace-address/,256,0,38,39.45303615182638,26.794910430908203,87.53061294555664,16117.0,0.4268452938345971,0.0,38,40,42,44,48,55,65,72,88,88,88,88
POST,/questionnaire/household/{id}/workplace-address/,256,0,51,52.723185159265995,39.87479209899902,107.35368728637695,237.0,0.4268452938345971,0.0,51,54,56,57,60,70,79,87,110,110,110,110
GET,/questionnaire/household/{id}/workplace-type/,574,0,37,39.23528784243487,26.102066040039062,94.37441825866699,17126.299651567944,0.9570671822697606,0.0,37,40,43,44,48,57,65,68,94,94,94,94
POST,/questionnaire/household/{id}/workplace-type/,574,0,53,54.78430085065888,38.72251510620117,117.49267578125,268.219512195122,0.9570671822697606,0.0,53,57,59,61,66,75,85,93,120,120,120,120
GET,/questionnaire/number-of-bedrooms/,324,0,34,35.5152929270709,23.308753967285156,129.98318672180176,12920.0,0.5402260750094119,0.0,34,37,38,40,44,50,54,76,130,130,130,130
POST,/questionnaire/number-of-bedrooms/,324,0,48,49.76203485771462,37.65130043029785,92.91839599609375,269.0,0.5402260750094119,0.0,48,50,53,56,60,66,72,78,93,93,93,93
GET,/questionnaire/number-of-vehicles/,324,0,35,36.53577816339187,24.828672409057617,78.85098457336426,17314.0,0.5402260750094119,0.0,35,38,40,41,45,48,61,69,79,79,79,79
POST,/questionnaire/number-of-vehicles/,324,0,49,50.26121566325058,36.32092475891113,78.58657836914062,237.0,0.5402260750094119,0.0,49,51,53,56,60,63,73,73,79,79,79,79
GET,/questionnaire/own-or-rent/,324,0,35,36.2092227111628,25.25949478149414,76.36809349060059,16061.0,0.5402260750094119,0.0,35,38,39,40,44,50,57,64,76,76,76,76
POST,/questionnaire/own-or-rent/,324,0,49,50.79368308738426,38.023948669433594,81.76207542419434,275.0,0.5402260750094119,0.0,49,52,55,56,63,68,74,79,82,82,82,82
GET,/questionnaire/primary-person-list-collector/,325,0,38,55.19507628220778,24.747371673583984,471.8499183654785,15421.0,0.5418934394384533,0.0,38,42,47,57,87,160,230,340,470,470,470,470
POST,/questionnaire/primary-person-list-collector/,325,0,50,54.0977301964393,35.72392463684082,132.41267204284668,325.0,0.5418934394384533,0.0,50,54,57,60,70,86,99,110,130,130,130,130
GET,/questionnaire/relationships-interstitial/,324,0,31,32.54536051809052,23.23174476623535,118.99971961975098,11739.0,0.5402260750094119,0.0,31,33,35,36,40,46,54,64,120,120,120,120
POST,/questionnaire/relationships-interstitial/,324,0,45,46.507995069762806,34.79909896850586,88.91987800598145,265.0,0.5402260750094119,0.0,45,48,50,51,55,60,73,77,89,89,89,89
GET,/questionnaire/relationships/,324,0,27,27.82076597213745,18.9056396484375,73.03833961486816,299.0,0.5402260750094119,0.0,27,29,30,31,33,37,44,51,73,73,73,73
GET,/questionnaire/relationships/{id}/to/{id}/,324,0,37,39.002534048056894,26.645183563232422,95.92485427856445,23211.0,0.5402260750094119,0.0,37,40,42,43,48,54,71,85,96,96,96,96
POST,/questionnaire/relationships/{id}/to/{id}/,324,0,50,52.22880251613664,38.10524940490723,93.34826469421387,237.0,0.5402260750094119,0.0,50,54,56,58,65,69,77,83,93,93,93,93
GET,/questionnaire/sections/who-lives-here-section/,324,0,35,37.329165287959725,25.32505989074707,85.84070205688477,17198.0,0.5402260750094119,0.0,35,39,42,43,48,52,62,67,86,86,86,86
POST,/questionnaire/sections/who-lives-here-section/,324,0,29,29.746394834400697,20.867347717285156,80.98697662353516,237.0,0.5402260750094119,0.0,29,30,32,33,37,42,48,50,81,81,81,81
GET,/questionnaire/self-contained/,324,0,35,36.791738904552695,25.389909744262695,75.78659057617188,15470.0,0.5402260750094119,0.0,35,38,40,41,46,53,61,63,76,76,76,76
POST,/questionnaire/self-contained/,324,0,47,49.22590064413754,37.088632583618164,110.39471626281738,275.0,0.5402260750094119,0.0,48,50,53,54,59,63,71,82,110,110,110,110
GET,/questionnaire/type-of-house/,324,0,33,35.62640996626866,24.291515350341797,114.03870582580566,14506.0,0.5402260750094119,0.0,33,36,38,39,45,51,62,64,110,110,110,110
POST,/questionnaire/type-of-house/,324,0,49,50.894554750418955,37.07695007324219,93.69182586669922,267.0,0.5402260750094119,0.0,49,52,54,56,63,72,83,85,94,94,94,94
GET,/questionnaire/visitor-list-collector/,324,0,36,37.57367678630499,25.617599487304688,78.43923568725586,15443.0,0.5402260750094119,0.0,36,39,41,43,48,53,57,63,78,78,78,78
POST,/questionnaire/visitor-list-collector/,324,0,49,51.38563815458321,36.84639930725098,94.62881088256836,301.0,0.5402260750094119,0.0,49,52,55,57,65,72,81,91,95,95,95,95
GET,/questionnaire/visitors/add-visitor/?previous=any-visitors,325,0,35,37.17456670907828,24.506807327270508,81.5272331237793,14626.0,0.5418934394384533,0.0,35,38,40,41,46,54,62,67,82,82,82,82
POST,/questionnaire/visitors/add-visitor/?previous=any-visitors,325,1,49,50.615893877469574,4.84776496887207,89.55812454223633,283.15076923076924,0.5418934394384533,0.0016673644290413948,49,52,55,57,61,66,74,78,90,90,90,90
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,256,0,35,37.37255930900574,25.444984436035156,72.7994441986084,15727.0,0.4268452938345971,0.0,36,39,41,43,47,52,60,66,73,73,73,73
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,256,0,52,53.47129888832569,38.071632385253906,84.62405204772949,293.0,0.4268452938345971,0.0,52,55,58,59,67,72,76,79,85,85,85,85
GET,/questionnaire/visitors/{id}/visitor-introduction/,256,0,32,33.26434176415205,23.279428482055664,86.69352531433105,11802.0,0.4268452938345971,0.0,32,34,36,37,42,46,55,64,87,87,87,87
POST,/questionnaire/visitors/{id}/visitor-introduction/,256,0,47,48.51909726858139,36.78607940673828,95.65901756286621,313.0,0.4268452938345971,0.0,47,50,52,53,57,64,69,71,96,96,96,96
GET,/questionnaire/visitors/{id}/visitor-sex/,256,0,35,36.669302731752396,25.235891342163086,65.8271312713623,15013.0,0.4268452938345971,0.0,35,38,41,42,47,54,57,62,66,66,66,66
POST,/questionnaire/visitors/{id}/visitor-sex/,256,0,52,54.0323331952095,37.60361671447754,94.9716567993164,313.0,0.4268452938345971,0.0,52,55,59,60,70,73,83,86,95,95,95,95
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,256,0,36,37.620555609464645,26.708126068115234,74.53799247741699,14637.0,0.4268452938345971,0.0,36,39,41,42,47,53,63,67,75,75,75,75
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,256,0,50,52.442959509789944,38.970232009887695,103.89018058776855,237.0,0.4268452938345971,0.0,50,54,56,57,64,74,83,92,100,100,100,100
GET,/questionnaire/visitors/{id}/visitor-usual-address/,256,0,35,36.3931180909276,23.708343505859375,65.81544876098633,15445.0,0.4268452938345971,0.0,35,38,40,41,46,51,58,63,66,66,66,66
POST,/questionnaire/visitors/{id}/visitor-usual-address/,256,0,52,53.154127672314644,37.11652755737305,96.8637466430664,329.0,0.4268452938345971,0.0,52,54,57,57,65,71,78,83,97,97,97,97
GET,/questionnaire/who-lives-here-interstitial/,325,0,37,143.07071465712326,24.122953414916992,1358.6599826812744,11923.0,0.5418934394384533,0.0,37,43,52,72,330,1200,1200,1200,1400,1400,1400,1400
POST,/questionnaire/who-lives-here-interstitial/,325,0,49,58.07539939880371,35.41231155395508,281.8281650543213,297.0,0.5418934394384533,0.0,49,54,58,61,80,100,190,250,280,280,280,280
GET,/session,325,0,87,202.25122965299167,58.66742134094238,1425.6412982940674,237.0,0.5418934394384533,0.0,87,97,110,150,440,1200,1300,1400,1400,1400,1400,1400
GET,/submitted/thank-you/,256,0,18,21.214538253843784,11.017322540283203,71.62785530090332,11084.0,0.4268452938345971,0.0,18,21,23,25,32,41,48,68,72,72,72,72
,Aggregated,70344,5,44,47.01123420429978,4.84776496887207,1425.6412982940674,7848.107457636756,117.28908339648787,0.008336822145206974,44,50,53,55,61,69,83,99,440,1300,1400,1400
