Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677753834,50,,Aggregated,60.300000,0.000000,65,70,75,78,140,770,1500,1600,1700,1700,1700,1002,0,65,142.52903927544904,42.18344299999899,1673.5776610000103,51380.00598802395
1677753835,50,,Aggregated,60.300000,0.000000,65,70,76,79,170,510,1500,1600,1700,1700,1700,1054,0,65,142.41748243927898,42.18344299999899,1673.5776610000103,52358.31878557875
1677753836,50,,Aggregated,58.100000,0.000000,65,70,76,80,180,770,1500,1600,1700,1700,1700,1082,0,65,143.42817208317928,42.18344299999899,1673.5776610000103,54226.38262476894
1677753837,50,,Aggregated,58.100000,0.000000,65,70,76,80,190,1000,1500,1600,1700,1700,1700,1103,0,65,147.29714203445158,42.18344299999899,1673.5776610000103,56430.14052583862
1677753838,50,,Aggregated,54.100000,0.000000,65,71,77,82,210,1100,1500,1600,1700,1700,1700,1123,0,65,156.244559052538,42.18344299999899,1673.5776610000103,59010.584149599286
1677753839,50,,Aggregated,49.900000,0.000000,66,72,78,84,230,1400,1500,1600,1700,1800,1800,1164,0,66,180.2745637225088,42.18344299999899,1838.0043330000008,65335.397766323025
1677753840,50,,Aggregated,45.700000,0.000000,66,71,78,84,240,1400,1500,1600,1700,1800,1800,1195,0,66,182.60823965690395,42.18344299999899,1838.0043330000008,67446.22008368201
1677753841,50,,Aggregated,44.500000,0.000000,65,71,78,84,240,1300,1500,1600,1700,1800,1800,1229,0,65,180.52130865256328,42.18344299999899,1838.0043330000008,68351.33197721725
1677753842,50,,Aggregated,42.300000,0.000000,65,71,78,85,240,1300,1500,1600,1700,1800,1800,1268,0,65,179.27419552681405,42.18344299999899,1838.0043330000008,69235.4787066246
1677753843,50,,Aggregated,40.600000,0.000000,65,71,78,86,240,1300,1500,1600,1700,1800,1800,1310,0,65,176.67845060458032,42.06568499999719,1838.0043330000008,69356.16641221374
1677753844,50,,Aggregated,38.300000,0.000000,65,71,78,87,240,1300,1500,1600,1700,1800,1800,1357,0,65,174.71879286440694,38.309260999994876,1838.0043330000008,68957.2947678703
1677753845,50,,Aggregated,34.600000,0.000000,65,71,79,88,230,1300,1500,1600,1700,1800,1800,1417,0,65,171.85637742907568,38.309260999994876,1838.0043330000008,68407.83980239944
1677753846,50,,Aggregated,35.300000,0.000000,65,71,79,88,230,1300,1500,1600,1700,1800,1800,1469,0,65,168.75161304697085,38.309260999994876,1838.0043330000008,68134.249149081
1677753847,50,,Aggregated,35.900000,0.000000,65,72,79,89,230,1100,1500,1600,1700,1800,1800,1543,0,65,165.15024466364235,38.309260999994876,1838.0043330000008,67184.72909915748
1677753848,50,,Aggregated,38.200000,0.000000,65,71,79,88,220,1100,1500,1600,1700,1800,1800,1602,0,65,162.09408175780285,37.82191399999135,1838.0043330000008,66365.32833957553
1677753849,50,,Aggregated,42.500000,0.000000,65,71,78,87,220,1000,1500,1600,1700,1800,1800,1673,0,65,158.31736399462056,37.73053200001186,1838.0043330000008,65449.34309623431
1677753850,50,,Aggregated,47.100000,0.000000,65,71,78,86,220,1000,1500,1600,1700,1800,1800,1729,0,65,155.3090975829962,37.73053200001186,1838.0043330000008,65236.23019086177
1677753851,50,,Aggregated,49.800000,0.000000,64,71,77,84,220,1000,1500,1600,1700,1800,1800,1789,0,64,152.31232858244846,37.73053200001186,1838.0043330000008,64780.49692565679
1677753852,50,,Aggregated,52.900000,0.000000,64,70,77,83,220,990,1500,1600,1700,1800,1800,1845,0,64,149.55431198428204,37.73053200001186,1838.0043330000008,64382.48021680217
1677753853,50,,Aggregated,55.500000,0.000000,64,70,76,82,210,970,1500,1600,1700,1800,1800,1909,0,64,146.65914930749094,37.73053200001186,1838.0043330000008,64074.856469355684
1677753854,50,,Aggregated,56.800000,0.000000,64,70,75,81,210,960,1500,1600,1700,1800,1800,1972,0,64,143.97796766785007,37.73053200001186,1838.0043330000008,63721.21501014199
1677753855,50,,Aggregated,59.600000,0.000000,64,69,75,80,210,510,1400,1500,1700,1800,1800,2040,0,64,141.25606231225515,37.73053200001186,1838.0043330000008,63377.02254901961
1677753856,50,,Aggregated,61.500000,0.000000,64,69,75,79,210,290,1400,1500,1700,1800,1800,2107,0,64,138.97119556430968,37.73053200001186,1838.0043330000008,63078.33270052207
1677753857,50,,Aggregated,61.200000,0.000000,64,69,74,79,200,280,1400,1500,1700,1800,1800,2153,0,64,137.40609621969367,37.73053200001186,1838.0043330000008,62960.98606595448
1677753858,50,,Aggregated,63.300000,0.000000,63,69,74,78,200,270,1400,1500,1700,1800,1800,2220,0,63,135.31125541351366,37.73053200001186,1838.0043330000008,62715.854054054056
1677753859,50,,Aggregated,62.100000,0.000000,63,69,74,78,200,270,1400,1500,1700,1800,1800,2279,0,63,134.25992139227742,37.73053200001186,1838.0043330000008,62678.12637121545
1677753860,50,,Aggregated,61.800000,0.000000,63,69,74,78,200,260,1400,1500,1700,1800,1800,2336,0,63,133.6668294922946,37.73053200001186,1838.0043330000008,62898.7448630137
1677753861,50,,Aggregated,61.200000,0.000000,63,69,74,79,200,260,1400,1500,1700,1800,1800,2373,0,63,133.31585913695747,37.73053200001186,1838.0043330000008,62999.92878213232
1677753862,50,,Aggregated,60.600000,0.000000,64,69,75,79,200,270,1400,1500,1700,1800,1800,2428,0,64,134.42348623187814,37.73053200001186,1838.0043330000008,63513.76112026359
1677753863,50,,Aggregated,58.800000,0.000000,64,69,75,80,210,280,1400,1500,1700,1800,1800,2465,0,64,136.14747875294128,37.73053200001186,1838.0043330000008,64168.7509127789
1677753864,50,,Aggregated,58.200000,0.000000,64,69,75,80,210,290,1400,1500,1700,1800,1800,2491,0,64,136.5278054082699,37.73053200001186,1838.0043330000008,64480.60216780409
1677753865,50,,Aggregated,56.000000,0.000000,64,69,75,81,210,380,1400,1500,1700,1800,1800,2530,0,64,138.79125144071153,37.73053200001186,1838.0043330000008,65472.822924901186
1677753866,50,,Aggregated,52.100000,0.000000,64,69,75,81,210,770,1400,1500,1700,1800,1800,2554,0,64,140.05662577486308,37.73053200001186,1838.0043330000008,66270.67110415036
1677753867,50,,Aggregated,49.800000,0.000000,64,69,75,81,210,950,1400,1500,1700,1800,1800,2585,0,64,140.82728899458425,37.73053200001186,1838.0043330000008,66895.93114119922
1677753868,50,,Aggregated,45.300000,0.000000,64,69,76,82,210,960,1400,1500,1700,1800,1800,2615,0,64,143.1915198592735,37.73053200001186,1838.0043330000008,68105.14187380497
1677753869,50,,Aggregated,42.600000,0.000000,64,70,76,82,220,970,1400,1500,1700,1800,1800,2657,0,64,145.30299113737306,37.73053200001186,1838.0043330000008,68965.04215280392
1677753870,50,,Aggregated,40.200000,0.000000,64,70,76,82,220,970,1400,1500,1700,1800,1800,2701,0,64,144.7250782054795,37.73053200001186,1838.0043330000008,69142.43280266567
1677753871,50,,Aggregated,38.200000,0.000000,63,69,76,82,220,970,1400,1500,1700,1800,1800,2746,0,63,144.0426834373635,37.73053200001186,1838.0043330000008,69327.12017479971
1677753872,50,,Aggregated,36.600000,0.000000,63,69,76,83,220,960,1400,1500,1700,1800,1800,2801,0,63,143.08745189468053,36.59817800000553,1838.0043330000008,69056.36022848982
1677753873,50,,Aggregated,37.200000,0.000000,63,69,76,83,210,960,1400,1500,1700,1800,1800,2851,0,63,142.03776478568926,36.59817800000553,1838.0043330000008,68920.35426166258
1677753874,50,,Aggregated,37.000000,0.000000,63,69,76,83,210,960,1400,1500,1700,1800,1800,2903,0,63,140.97764174474688,36.59817800000553,1838.0043330000008,68594.84705477093
1677753875,50,,Aggregated,38.300000,0.000000,63,69,76,83,210,950,1400,1500,1700,1800,1800,2972,0,63,139.6922686224765,35.628948999999466,1838.0043330000008,68208.86574697173
1677753876,50,,Aggregated,40.000000,0.000000,63,69,75,82,210,510,1400,1500,1700,1800,1800,3037,0,63,138.21517244550552,35.628948999999466,1838.0043330000008,67862.62726374711
1677753877,50,,Aggregated,43.400000,0.000000,63,69,75,82,210,380,1400,1500,1700,1800,1800,3084,0,63,137.11972611121934,35.628948999999466,1838.0043330000008,67693.4108300908
1677753878,50,,Aggregated,46.700000,0.000000,63,69,75,81,210,300,1300,1500,1700,1800,1800,3161,0,63,135.53584567984828,35.628948999999466,1838.0043330000008,67220.56627649478
1677753879,50,,Aggregated,49.600000,0.000000,63,68,75,81,210,290,1300,1500,1700,1800,1800,3218,0,63,134.26482650186463,35.628948999999466,1838.0043330000008,66927.70261031696
1677753880,50,,Aggregated,52.000000,0.000000,63,68,74,80,210,280,1300,1500,1700,1800,1800,3284,0,63,132.80930845828263,35.628948999999466,1838.0043330000008,66655.27771010963
1677753881,50,,Aggregated,55.100000,0.000000,63,68,74,79,210,270,1300,1500,1700,1800,1800,3353,0,63,131.34528288845814,35.628948999999466,1838.0043330000008,66397.49597375485
1677753882,50,,Aggregated,57.800000,0.000000,63,68,74,79,200,260,1300,1500,1700,1800,1800,3414,0,63,130.1526064173989,35.628948999999466,1838.0043330000008,66156.25307557118
1677753883,50,,Aggregated,59.700000,0.000000,63,68,73,79,200,260,1300,1500,1700,1800,1800,3483,0,63,128.88592106287672,35.628948999999466,1838.0043330000008,65898.66379557853
1677753884,50,,Aggregated,62.000000,0.000000,62,68,73,78,200,260,1300,1500,1700,1800,1800,3542,0,62,127.80322629700724,35.628948999999466,1838.0043330000008,65774.29220779221
1677753885,50,,Aggregated,62.700000,0.000000,62,68,73,78,200,260,1300,1500,1700,1800,1800,3597,0,62,126.99562955073662,35.628948999999466,1838.0043330000008,65584.19933277731
1677753886,50,,Aggregated,64.400000,0.000000,62,68,73,78,200,260,1300,1500,1700,1800,1800,3656,0,62,126.5526440897154,35.628948999999466,1838.0043330000008,65642.95650984683
1677753887,50,,Aggregated,61.800000,0.000000,62,68,73,78,200,260,1300,1500,1700,1800,1800,3703,0,62,125.77405267431799,35.628948999999466,1838.0043330000008,65584.97002430462
1677753888,50,,Aggregated,62.400000,0.000000,62,68,73,78,200,260,1300,1500,1700,1800,1800,3756,0,62,125.9950366200744,35.628948999999466,1838.0043330000008,65688.61528221512
1677753889,50,,Aggregated,61.300000,0.000000,62,68,73,78,200,260,1300,1500,1700,1800,1800,3802,0,62,126.30345032667005,35.628948999999466,1838.0043330000008,65888.51499210941
1677753890,50,,Aggregated,60.200000,0.000000,62,68,73,78,200,260,1300,1500,1700,1800,1800,3842,0,62,126.25628787870892,35.628948999999466,1838.0043330000008,66096.16944299843
1677753891,50,,Aggregated,58.500000,0.000000,62,68,73,78,200,260,1200,1500,1700,1800,1800,3878,0,62,127.7284957129963,35.628948999999466,1838.0043330000008,66773.57039711191
1677753892,50,,Aggregated,56.000000,0.000000,62,68,73,78,200,260,1200,1500,1700,1800,1800,3916,0,62,128.27195670633296,35.628948999999466,1838.0043330000008,67122.52783452503
1677753893,50,,Aggregated,52.700000,0.000000,62,68,73,79,210,270,1200,1500,1700,1800,1800,3952,0,62,129.02655910981775,35.628948999999466,1838.0043330000008,67611.71659919029
1677753894,50,,Aggregated,49.800000,0.000000,62,68,73,79,210,280,1200,1500,1700,1800,1800,3984,0,62,130.04303393498995,35.628948999999466,1838.0043330000008,68044.95833333333
1677753895,50,,Aggregated,47.700000,0.000000,62,68,73,79,210,280,1200,1400,1700,1800,1800,4023,0,62,131.29150971737508,35.628948999999466,1838.0043330000008,68612.22967934377
1677753896,50,,Aggregated,44.300000,0.000000,62,68,73,79,210,290,1200,1400,1700,1800,1800,4059,0,62,131.86341468736137,35.628948999999466,1838.0043330000008,68946.23281596453
1677753897,50,,Aggregated,43.400000,0.000000,62,68,73,80,210,310,1200,1400,1700,1800,1800,4101,0,62,132.43470463984377,35.628948999999466,1838.0043330000008,69365.99097781029
1677753898,50,,Aggregated,40.800000,0.000000,62,68,73,80,210,290,1200,1400,1700,1800,1800,4152,0,62,131.84622162090542,35.628948999999466,1838.0043330000008,69300.60476878613
1677753899,50,,Aggregated,40.700000,0.000000,62,68,73,80,210,280,1200,1400,1700,1800,1800,4209,0,62,131.42121529935835,35.628948999999466,1838.0043330000008,69222.30648610121
1677753900,50,,Aggregated,40.700000,0.000000,62,68,73,80,210,280,1200,1400,1700,1800,1800,4265,0,62,131.0009763885111,35.628948999999466,1838.0043330000008,69139.07737397421
1677753901,50,,Aggregated,39.800000,0.000000,62,68,74,80,210,280,1100,1400,1700,1800,1800,4324,0,62,130.4988543311749,35.628948999999466,1838.0043330000008,68877.04972247919
1677753902,50,,Aggregated,41.300000,0.000000,62,68,74,80,210,270,1100,1400,1700,1800,1800,4380,0,62,129.7184844792238,35.628948999999466,1838.0043330000008,68746.78333333334
1677753903,50,,Aggregated,43.200000,0.000000,62,68,74,80,210,270,1100,1400,1700,1800,1800,4436,0,62,129.09432428494148,35.628948999999466,1838.0043330000008,68548.94364292156
1677753904,50,,Aggregated,45.700000,0.000000,62,67,73,80,210,260,1100,1400,1700,1800,1800,4506,0,62,128.19601324012433,35.628948999999466,1838.0043330000008,68241.06435863294
1677753905,50,,Aggregated,47.800000,0.000000,62,67,73,79,200,260,1100,1400,1700,1800,1800,4572,0,62,127.29298316272981,35.628948999999466,1838.0043330000008,68044.61461067367
1677753906,50,,Aggregated,50.700000,0.000000,62,67,73,79,200,260,1100,1400,1700,1800,1800,4627,0,62,126.61198297709097,35.628948999999466,1838.0043330000008,67835.2044521288
1677753907,50,,Aggregated,53.700000,0.000000,62,67,73,79,200,260,1100,1400,1700,1800,1800,4697,0,62,125.67369256844792,35.628948999999466,1838.0043330000008,67640.29444326165
1677753908,50,,Aggregated,56.000000,0.000000,62,67,73,79,200,250,1100,1400,1700,1800,1800,4750,0,62,124.94713324399996,35.628948999999466,1838.0043330000008,67474.31621052632
1677753909,50,,Aggregated,58.500000,0.000000,62,67,73,78,200,250,1100,1400,1700,1800,1800,4816,0,62,124.09458508596359,35.628948999999466,1838.0043330000008,67263.81083887043
1677753910,50,,Aggregated,58.400000,0.000000,62,67,72,78,200,250,1100,1400,1700,1800,1800,4872,0,62,123.40266382902306,35.628948999999466,1838.0043330000008,67107.13054187193
1677753911,50,,Aggregated,60.300000,0.000000,62,67,72,78,200,250,1100,1400,1700,1800,1800,4929,0,62,122.767320838304,35.628948999999466,1838.0043330000008,66961.34266585515
1677753912,50,,Aggregated,60.600000,0.000000,62,67,72,78,200,250,1100,1400,1700,1800,1800,4984,0,62,122.07358619863562,35.628948999999466,1838.0043330000008,66834.96428571429
1677753913,50,,Aggregated,61.000000,0.000000,62,67,72,77,200,250,1100,1400,1700,1800,1800,5044,0,62,121.47932555630447,35.628948999999466,1838.0043330000008,66731.59040444093
1677753914,50,,Aggregated,60.800000,0.000000,62,67,72,77,200,250,1100,1400,1700,1800,1800,5100,0,62,121.17430306294116,35.628948999999466,1838.0043330000008,66674.34470588235
1677753915,50,,Aggregated,59.700000,0.000000,62,66,72,77,200,250,1100,1400,1700,1800,1800,5148,0,62,121.31677446231541,35.628948999999466,1838.0043330000008,66828.02816627816
1677753916,50,,Aggregated,59.600000,0.000000,62,66,72,77,200,250,1100,1400,1700,1800,1800,5194,0,62,121.29100751752024,35.628948999999466,1838.0043330000008,66915.959761263
1677753917,50,,Aggregated,58.300000,0.000000,62,66,72,78,200,250,1100,1400,1700,1800,1800,5230,0,62,121.67626103728489,35.628948999999466,1838.0043330000008,67160.7862332696
1677753918,50,,Aggregated,56.900000,0.000000,62,67,72,78,200,250,1100,1400,1700,1800,1800,5269,0,62,122.53044897286009,35.628948999999466,1838.0043330000008,67617.1138736003
1677753919,50,,Aggregated,53.700000,0.000000,62,67,72,78,200,250,1100,1400,1700,1800,1800,5305,0,62,123.39629666710647,35.628948999999466,1838.0043330000008,68027.80150801131
1677753920,50,,Aggregated,52.500000,0.000000,62,67,72,78,200,260,1100,1400,1700,1800,1800,5336,0,62,124.01776449437781,35.628948999999466,1838.0043330000008,68382.30509745127
1677753921,50,,Aggregated,50.400000,0.000000,62,67,72,78,200,260,1000,1400,1700,1800,1800,5379,0,62,125.03368151812607,35.628948999999466,1838.0043330000008,68733.81297638966
1677753922,50,,Aggregated,47.100000,0.000000,61,67,72,78,200,260,1000,1400,1700,1800,1800,5420,0,61,124.87053741549818,35.628948999999466,1838.0043330000008,68887.31309963099
1677753923,50,,Aggregated,45.400000,0.000000,61,67,72,78,200,260,1000,1400,1700,1800,1800,5462,0,61,125.11919267045036,35.628948999999466,1838.0043330000008,69074.70358842914
1677753924,50,,Aggregated,43.300000,0.000000,61,67,72,78,200,260,1000,1400,1700,1800,1800,5503,0,61,125.47638965873168,35.628948999999466,1838.0043330000008,69279.07541341087
1677753925,50,,Aggregated,42.400000,0.000000,61,67,73,79,200,260,1000,1400,1700,1800,1800,5546,0,61,125.59304490353419,35.628948999999466,1838.0043330000008,69267.6941940137
1677753926,50,,Aggregated,41.300000,0.000000,61,67,73,79,200,260,1000,1400,1700,1800,1800,5600,0,61,125.41203749339302,35.628948999999466,1838.0043330000008,69365.31089285715
1677753927,50,,Aggregated,39.800000,0.000000,61,67,73,79,200,260,1000,1400,1700,1800,1800,5652,0,61,125.13239967745955,35.628948999999466,1838.0043330000008,69194.2830856334
1677753928,50,,Aggregated,40.300000,0.000000,61,67,73,79,200,260,1000,1400,1700,1800,1800,5710,0,61,124.71800583327514,35.628948999999466,1838.0043330000008,69147.39947460596
1677753929,50,,Aggregated,40.800000,0.000000,61,67,73,79,200,260,1000,1400,1700,1800,1800,5776,0,61,124.29703687326891,35.628948999999466,1838.0043330000008,68944.0453601108
1677753930,50,,Aggregated,43.900000,0.000000,61,67,73,79,200,250,1000,1400,1700,1800,1800,5834,0,61,123.88770044017842,35.628948999999466,1838.0043330000008,68829.6378128214
1677753931,50,,Aggregated,44.600000,0.000000,61,66,72,78,200,250,1000,1400,1700,1800,1800,5892,0,61,123.41240696961997,35.628948999999466,1838.0043330000008,68691.21894093686
1677753932,50,,Aggregated,48.700000,0.000000,61,66,72,78,200,250,1000,1400,1700,1800,1800,5958,0,61,122.75880427962417,35.628948999999466,1838.0043330000008,68559.67069486405
1677753933,50,,Aggregated,50.100000,0.000000,61,66,72,78,200,250,1000,1400,1700,1800,1800,6016,0,61,122.22637545179538,35.628948999999466,1838.0043330000008,68411.35854388298
1677753934,50,,Aggregated,51.900000,0.000000,61,66,72,78,200,250,1000,1400,1700,1800,1800,6082,0,61,121.62056627622506,35.628948999999466,1838.0043330000008,68211.12742518909
1677753935,50,,Aggregated,53.700000,0.000000,61,66,72,78,200,250,1000,1400,1700,1800,1800,6136,0,61,121.12355134729471,35.628948999999466,1838.0043330000008,68083.3733702738
1677753936,50,,Aggregated,57.000000,0.000000,61,66,72,78,200,240,1000,1300,1700,1800,1800,6209,0,61,120.42457875680466,35.628948999999466,1838.0043330000008,67918.21710420358
1677753937,50,,Aggregated,57.800000,0.000000,61,66,72,77,200,240,1000,1300,1700,1800,1800,6265,0,61,119.91299667581808,35.628948999999466,1838.0043330000008,67782.15291300877
1677753938,50,,Aggregated,60.200000,0.000000,61,66,71,77,200,240,1000,1300,1700,1800,1800,6319,0,61,119.60692535844282,35.628948999999466,1838.0043330000008,67717.01266023105
1677753939,50,,Aggregated,62.000000,0.000000,61,66,71,77,200,240,1000,1300,1700,1800,1800,6380,0,61,119.11814036771163,35.628948999999466,1838.0043330000008,67632.32115987461
1677753940,50,,Aggregated,60.500000,0.000000,61,66,71,77,200,240,1000,1300,1700,1800,1800,6448,0,61,118.74558237453478,35.628948999999466,1838.0043330000008,67579.23805831265
1677753941,50,,Aggregated,61.800000,0.000000,61,66,71,77,200,240,1000,1300,1700,1800,1800,6495,0,61,118.70532295550424,35.628948999999466,1838.0043330000008,67615.25357967668
1677753942,50,,Aggregated,60.800000,0.000000,61,66,71,77,200,240,1000,1300,1700,1800,1800,6539,0,61,118.69599446536166,35.628948999999466,1838.0043330000008,67652.05276036091
1677753943,50,,Aggregated,60.700000,0.000000,61,66,71,77,200,240,1000,1300,1700,1800,1800,6583,0,61,118.64083875573445,35.628948999999466,1838.0043330000008,67708.42548989822
1677753944,50,,Aggregated,59.400000,0.000000,61,66,71,77,200,240,1000,1300,1700,1800,1800,6628,0,61,119.23756435138796,35.628948999999466,1838.0043330000008,67958.72314423657
1677753945,50,,Aggregated,57.000000,0.000000,61,66,71,77,200,240,1000,1300,1700,1800,1800,6670,0,61,119.72497212113936,35.628948999999466,1838.0043330000008,68198.77796101948
1677753946,50,,Aggregated,54.300000,0.000000,61,66,71,77,200,240,1000,1300,1700,1800,1800,6702,0,61,120.04748137585787,35.628948999999466,1838.0043330000008,68387.49701581617
1677753947,50,,Aggregated,54.600000,0.000000,61,66,71,77,200,250,1000,1300,1700,1800,1800,6743,0,61,120.76514927598986,35.628948999999466,1838.0043330000008,68710.02105887588
1677753948,50,,Aggregated,50.400000,0.000000,61,66,71,77,200,250,1000,1300,1700,1800,1800,6777,0,61,120.81085685509808,35.628948999999466,1838.0043330000008,68847.96635679505
1677753949,50,,Aggregated,48.100000,0.000000,61,66,72,78,200,250,1000,1300,1700,1800,1800,6829,0,61,121.4755822679748,35.628948999999466,1838.0043330000008,69084.7876702299
1677753950,50,,Aggregated,46.000000,0.000000,61,66,72,78,200,250,1000,1300,1700,1800,1800,6869,0,61,121.51587343033923,35.628948999999466,1838.0043330000008,69170.76241083127
1677753951,50,,Aggregated,44.800000,0.000000,61,66,72,78,200,250,1000,1300,1700,1800,1800,6910,0,61,121.2839579191028,35.628948999999466,1838.0043330000008,69207.17525325615
1677753952,50,,Aggregated,43.300000,0.000000,61,66,72,78,200,250,1000,1300,1700,1800,1800,6953,0,61,121.60105544671372,35.628948999999466,1838.0043330000008,69300.70070473177
1677753953,50,,Aggregated,41.500000,0.000000,61,66,72,78,200,250,1000,1300,1600,1800,1800,7006,0,61,121.84543012917511,35.628948999999466,1838.0043330000008,69319.46246074793
1677753954,50,,Aggregated,41.600000,0.000000,61,66,72,78,200,250,1000,1300,1600,1800,1800,7054,0,61,121.58040561185156,35.628948999999466,1838.0043330000008,69297.30578395237
1677753955,50,,Aggregated,42.800000,0.000000,61,66,72,78,200,250,1000,1300,1600,1800,1800,7111,0,61,121.58240056208703,35.628948999999466,1838.0043330000008,69288.6819012797
1677753956,50,,Aggregated,43.100000,0.000000,61,66,72,78,200,250,1000,1300,1600,1800,1800,7165,0,61,121.26367813133298,35.628948999999466,1838.0043330000008,69165.32909979064
1677753957,50,,Aggregated,42.900000,0.000000,61,66,72,78,200,250,1000,1300,1600,1800,1800,7239,0,61,120.94745391255705,35.628948999999466,1838.0043330000008,69050.98452824976
1677753958,50,,Aggregated,45.000000,0.000000,61,66,72,78,200,250,1000,1300,1600,1800,1800,7283,0,61,120.65695337690525,35.628948999999466,1838.0043330000008,68968.1587257998
1677753959,50,,Aggregated,46.700000,0.000000,61,66,72,78,200,240,1000,1300,1600,1800,1800,7353,0,61,120.24976843492473,35.628948999999466,1838.0043330000008,68790.07765537876
1677753960,50,,Aggregated,49.400000,0.000000,61,66,72,78,200,240,1000,1300,1600,1800,1800,7410,0,61,119.80343405883964,35.628948999999466,1838.0043330000008,68692.21794871795
1677753961,50,,Aggregated,50.000000,0.000000,61,66,72,78,200,240,1000,1300,1600,1800,1800,7471,0,61,119.37807982090773,35.628948999999466,1838.0043330000008,68578.69870164637
1677753962,50,,Aggregated,52.400000,0.000000,61,66,72,78,200,240,1000,1300,1600,1800,1800,7522,0,61,119.2142827724012,35.628948999999466,1838.0043330000008,68512.85070459984
1677753963,50,,Aggregated,54.700000,0.000000,61,66,72,78,200,240,1000,1300,1600,1800,1800,7579,0,61,118.8642494051988,35.628948999999466,1838.0043330000008,68418.98509038132
1677753964,50,,Aggregated,56.600000,0.000000,61,66,72,78,200,240,1000,1300,1600,1800,1800,7647,0,61,118.40495573793667,35.628948999999466,1838.0043330000008,68309.39911076239
1677753965,50,,Aggregated,58.100000,0.000000,61,66,72,78,200,240,1000,1300,1600,1800,1800,7707,0,61,118.26272557454281,35.628948999999466,1838.0043330000008,68272.09134553003
1677753966,50,,Aggregated,58.800000,0.000000,61,66,72,78,200,240,1000,1300,1600,1800,1800,7771,0,61,117.9338360782398,35.628948999999466,1838.0043330000008,68166.77403165615
1677753967,50,,Aggregated,60.100000,0.000000,61,66,72,78,200,240,1000,1200,1600,1800,1800,7831,0,61,117.83330410598926,35.628948999999466,1838.0043330000008,68147.14314902312
